Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,23463
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,382380
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,110376
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,3300
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,2270
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,13977
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,85955
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,227317
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1207766
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,570206
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,38840
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,417536
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,60601
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1109
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,331505
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,84765
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,20640
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,143351
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,69834
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,655844
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,16141
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,249432
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2753632
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,86972
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,458895
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,119059
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,49095
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3217358
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1235229
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,26765
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,141790
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,35626
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,59698
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,203194
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,349869
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,215554
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,831454
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1177252
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3857
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,157149
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1455614
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,770028
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,4949516
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,350755
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,154644
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,17509019
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3172210
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1526484
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,873520739
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,542331
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2000
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,48
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,54800
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,183
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,23744
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,96078
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1083782
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2003328
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,564350
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,77992
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,77833
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,239257
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1830063
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,27370
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2027
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,387
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,14639
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,466695
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,4213544
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,555848
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1386022
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6828892
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,540039
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,789644
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1981660
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3788362
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1518874
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2295040
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,646775
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5600914
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,150734
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2014
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,910135
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5875125
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,113076
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,388780
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1865574
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,177815
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,96637
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,95113
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1064113
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5823245
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5546297
2018/2019,8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,10127338
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",29503
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",747524
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",50300
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",76555
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",13232
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",408450
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",15249
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",5277464
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",3048002
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",201568
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",2207926
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",1239948
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",278245
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",1066143
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",7867378
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",12197559
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",3519132
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",35098
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",103132
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",79647
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",644674
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",17881903
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",1415637
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",955188
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",418
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",452455
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",9331220
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",14502
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",8549
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",72604
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",59279
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",1043
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",1079315
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",6849550
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",2411453
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",888824
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",15341
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",606708
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",4242691
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",58573
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",712802
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",14605
2018/2019,9,Global Affairs,5,"Foreign Affairs, Trade and Development",5679907
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),122083
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),58008
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),119132
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),2721
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),20592
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),28128
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),1643
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),82151
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),500
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),5082
2018/2019,9,Global Affairs,24,International Joint Commission (Canadian Section),11472
2018/2019,9,Global Affairs,180,Invest in Canada Hub,21840
2018/2019,9,Global Affairs,180,Invest in Canada Hub,98115
2018/2019,9,Global Affairs,180,Invest in Canada Hub,440
2018/2019,9,Global Affairs,180,Invest in Canada Hub,46238
2018/2019,9,Global Affairs,180,Invest in Canada Hub,66529
2018/2019,9,Global Affairs,180,Invest in Canada Hub,108761
2018/2019,9,Global Affairs,180,Invest in Canada Hub,11581
2018/2019,9,Global Affairs,180,Invest in Canada Hub,2236
2018/2019,9,Global Affairs,180,Invest in Canada Hub,7638
2018/2019,10,Governor General,8,Governor General,176629
2018/2019,10,Governor General,8,Governor General,353485
2018/2019,10,Governor General,8,Governor General,132211
2018/2019,10,Governor General,8,Governor General,39564
2018/2019,10,Governor General,8,Governor General,90913
2018/2019,10,Governor General,8,Governor General,105
2018/2019,10,Governor General,8,Governor General,1000
2018/2019,10,Governor General,8,Governor General,40604
2018/2019,10,Governor General,8,Governor General,1361
2018/2019,10,Governor General,8,Governor General,306
2018/2019,10,Governor General,8,Governor General,1150
2018/2019,10,Governor General,8,Governor General,18361
2018/2019,10,Governor General,8,Governor General,5299
2018/2019,10,Governor General,8,Governor General,13637
2018/2019,10,Governor General,8,Governor General,284799
2018/2019,10,Governor General,8,Governor General,48880
2018/2019,10,Governor General,8,Governor General,1260
2018/2019,10,Governor General,8,Governor General,22298
2018/2019,11,Health,22,Health,58875
2018/2019,11,Health,22,Health,51024
2018/2019,11,Health,22,Health,10529048
2018/2019,11,Health,22,Health,14553
2018/2019,11,Health,22,Health,11839
2018/2019,11,Health,22,Health,428626
2018/2019,11,Health,22,Health,12006
2018/2019,11,Health,22,Health,21980
2018/2019,11,Health,22,Health,10447
2018/2019,11,Health,22,Health,14979
2018/2019,11,Health,22,Health,876813
2018/2019,11,Health,22,Health,424148
2018/2019,11,Health,22,Health,1408339
2018/2019,11,Health,22,Health,12901
2018/2019,11,Health,22,Health,43182
2018/2019,11,Health,22,Health,8247
2018/2019,11,Health,22,Health,6687
2018/2019,11,Health,22,Health,1157
2018/2019,11,Health,22,Health,110173
2018/2019,11,Health,22,Health,2210931
2018/2019,11,Health,22,Health,471254
2018/2019,11,Health,22,Health,9557
2018/2019,11,Health,22,Health,92046
2018/2019,11,Health,22,Health,844613
2018/2019,11,Health,22,Health,44445
2018/2019,11,Health,22,Health,32596
2018/2019,11,Health,22,Health,141483
2018/2019,11,Health,22,Health,8809
2018/2019,11,Health,22,Health,4953
2018/2019,11,Health,22,Health,3178
2018/2019,11,Health,22,Health,112284
2018/2019,11,Health,22,Health,3513881
2018/2019,11,Health,22,Health,951371
2018/2019,11,Health,22,Health,268175
2018/2019,11,Health,22,Health,39235
2018/2019,11,Health,22,Health,852
2018/2019,11,Health,22,Health,209510
2018/2019,11,Health,22,Health,823
2018/2019,11,Health,22,Health,1665043
2018/2019,11,Health,22,Health,474917
2018/2019,11,Health,22,Health,195944
2018/2019,11,Health,61,Canadian Institutes of Health Research,219420
2018/2019,11,Health,61,Canadian Institutes of Health Research,44219
2018/2019,11,Health,61,Canadian Institutes of Health Research,9396
2018/2019,11,Health,61,Canadian Institutes of Health Research,11610
2018/2019,11,Health,61,Canadian Institutes of Health Research,326076
2018/2019,11,Health,61,Canadian Institutes of Health Research,32160
2018/2019,11,Health,61,Canadian Institutes of Health Research,30916
2018/2019,11,Health,61,Canadian Institutes of Health Research,51711
2018/2019,11,Health,61,Canadian Institutes of Health Research,30311
2018/2019,11,Health,61,Canadian Institutes of Health Research,59309
2018/2019,11,Health,61,Canadian Institutes of Health Research,76448
2018/2019,11,Health,61,Canadian Institutes of Health Research,76
2018/2019,11,Health,61,Canadian Institutes of Health Research,33079
2018/2019,11,Health,61,Canadian Institutes of Health Research,222444
2018/2019,11,Health,61,Canadian Institutes of Health Research,75021
2018/2019,11,Health,61,Canadian Institutes of Health Research,4803
2018/2019,11,Health,61,Canadian Institutes of Health Research,56869
2018/2019,11,Health,109,Patented Medicine Prices Review Board,93603
2018/2019,11,Health,109,Patented Medicine Prices Review Board,40160
2018/2019,11,Health,109,Patented Medicine Prices Review Board,58
2018/2019,11,Health,109,Patented Medicine Prices Review Board,2974
2018/2019,11,Health,109,Patented Medicine Prices Review Board,16194
2018/2019,11,Health,109,Patented Medicine Prices Review Board,3509
2018/2019,11,Health,109,Patented Medicine Prices Review Board,1571
2018/2019,11,Health,109,Patented Medicine Prices Review Board,4080
2018/2019,11,Health,109,Patented Medicine Prices Review Board,120517
2018/2019,11,Health,109,Patented Medicine Prices Review Board,1368
2018/2019,11,Health,109,Patented Medicine Prices Review Board,38802
2018/2019,11,Health,109,Patented Medicine Prices Review Board,31893
2018/2019,11,Health,136,Canadian Food Inspection Agency,13500
2018/2019,11,Health,136,Canadian Food Inspection Agency,3098820
2018/2019,11,Health,136,Canadian Food Inspection Agency,12893
2018/2019,11,Health,136,Canadian Food Inspection Agency,102280
2018/2019,11,Health,136,Canadian Food Inspection Agency,66563
2018/2019,11,Health,136,Canadian Food Inspection Agency,7677
2018/2019,11,Health,136,Canadian Food Inspection Agency,2910257
2018/2019,11,Health,136,Canadian Food Inspection Agency,14825
2018/2019,11,Health,136,Canadian Food Inspection Agency,19637
2018/2019,11,Health,136,Canadian Food Inspection Agency,102631
2018/2019,11,Health,136,Canadian Food Inspection Agency,11341
2018/2019,11,Health,136,Canadian Food Inspection Agency,65089
2018/2019,11,Health,136,Canadian Food Inspection Agency,50735
2018/2019,11,Health,136,Canadian Food Inspection Agency,14621
2018/2019,11,Health,136,Canadian Food Inspection Agency,276988
2018/2019,11,Health,136,Canadian Food Inspection Agency,941
2018/2019,11,Health,136,Canadian Food Inspection Agency,9185
2018/2019,11,Health,136,Canadian Food Inspection Agency,30586
2018/2019,11,Health,136,Canadian Food Inspection Agency,64381
2018/2019,11,Health,136,Canadian Food Inspection Agency,2079274
2018/2019,11,Health,136,Canadian Food Inspection Agency,101009
2018/2019,11,Health,136,Canadian Food Inspection Agency,10904
2018/2019,11,Health,136,Canadian Food Inspection Agency,5843
2018/2019,11,Health,136,Canadian Food Inspection Agency,41025
2018/2019,11,Health,136,Canadian Food Inspection Agency,509505
2018/2019,11,Health,136,Canadian Food Inspection Agency,209269
2018/2019,11,Health,136,Canadian Food Inspection Agency,2432
2018/2019,11,Health,136,Canadian Food Inspection Agency,1890
2018/2019,11,Health,136,Canadian Food Inspection Agency,3456135
2018/2019,11,Health,136,Canadian Food Inspection Agency,152264
2018/2019,11,Health,136,Canadian Food Inspection Agency,21897
2018/2019,11,Health,136,Canadian Food Inspection Agency,314643
2018/2019,11,Health,136,Canadian Food Inspection Agency,165523
2018/2019,11,Health,136,Canadian Food Inspection Agency,55548
2018/2019,11,Health,136,Canadian Food Inspection Agency,116472
2018/2019,11,Health,136,Canadian Food Inspection Agency,17473
2018/2019,11,Health,136,Canadian Food Inspection Agency,7675
2018/2019,11,Health,136,Canadian Food Inspection Agency,1180
2018/2019,11,Health,136,Canadian Food Inspection Agency,10418
2018/2019,11,Health,136,Canadian Food Inspection Agency,1428814
2018/2019,11,Health,136,Canadian Food Inspection Agency,5993
2018/2019,11,Health,136,Canadian Food Inspection Agency,27201
2018/2019,11,Health,136,Canadian Food Inspection Agency,248654
2018/2019,11,Health,136,Canadian Food Inspection Agency,41861
2018/2019,11,Health,136,Canadian Food Inspection Agency,4162910
2018/2019,11,Health,136,Canadian Food Inspection Agency,158974
2018/2019,11,Health,136,Canadian Food Inspection Agency,102634
2018/2019,11,Health,148,Public Health Agency of Canada,5018
2018/2019,11,Health,148,Public Health Agency of Canada,54475
2018/2019,11,Health,148,Public Health Agency of Canada,4283355
2018/2019,11,Health,148,Public Health Agency of Canada,30261
2018/2019,11,Health,148,Public Health Agency of Canada,264831
2018/2019,11,Health,148,Public Health Agency of Canada,1082754
2018/2019,11,Health,148,Public Health Agency of Canada,30717
2018/2019,11,Health,148,Public Health Agency of Canada,37646
2018/2019,11,Health,148,Public Health Agency of Canada,376868
2018/2019,11,Health,148,Public Health Agency of Canada,30940
2018/2019,11,Health,148,Public Health Agency of Canada,22335
2018/2019,11,Health,148,Public Health Agency of Canada,356
2018/2019,11,Health,148,Public Health Agency of Canada,340
2018/2019,11,Health,148,Public Health Agency of Canada,4306
2018/2019,11,Health,148,Public Health Agency of Canada,16128
2018/2019,11,Health,148,Public Health Agency of Canada,897
2018/2019,11,Health,148,Public Health Agency of Canada,151
2018/2019,11,Health,148,Public Health Agency of Canada,177370
2018/2019,11,Health,148,Public Health Agency of Canada,34659
2018/2019,11,Health,148,Public Health Agency of Canada,140
2018/2019,11,Health,148,Public Health Agency of Canada,88903
2018/2019,11,Health,148,Public Health Agency of Canada,43025
2018/2019,11,Health,148,Public Health Agency of Canada,8684
2018/2019,11,Health,148,Public Health Agency of Canada,40877
2018/2019,11,Health,148,Public Health Agency of Canada,376301
2018/2019,11,Health,148,Public Health Agency of Canada,145949
2018/2019,11,Health,148,Public Health Agency of Canada,93774
2018/2019,11,Health,148,Public Health Agency of Canada,85090
2018/2019,11,Health,148,Public Health Agency of Canada,170161
2018/2019,11,Health,148,Public Health Agency of Canada,98411
2018/2019,11,Health,148,Public Health Agency of Canada,26252
2018/2019,11,Health,148,Public Health Agency of Canada,365728
2018/2019,11,Health,148,Public Health Agency of Canada,1362
2018/2019,11,Health,148,Public Health Agency of Canada,78251
2018/2019,11,Health,148,Public Health Agency of Canada,1057462
2018/2019,11,Health,148,Public Health Agency of Canada,1241939
2018/2019,11,Health,148,Public Health Agency of Canada,81608
2018/2019,11,Health,148,Public Health Agency of Canada,24342
2018/2019,11,Health,148,Public Health Agency of Canada,10236
2018/2019,11,Health,148,Public Health Agency of Canada,144910
2018/2019,11,Health,148,Public Health Agency of Canada,563
2018/2019,11,Health,148,Public Health Agency of Canada,25050
2018/2019,11,Health,148,Public Health Agency of Canada,58418
2018/2019,11,Health,148,Public Health Agency of Canada,9891
2018/2019,11,Health,148,Public Health Agency of Canada,20389
2018/2019,11,Health,148,Public Health Agency of Canada,132865
2018/2019,11,Health,148,Public Health Agency of Canada,37962
2018/2019,11,Health,148,Public Health Agency of Canada,605057
2018/2019,11,Health,148,Public Health Agency of Canada,188790
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,81898
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,237099
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,1704
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,53
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,423
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,275587
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,2965
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,201463
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,960913
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,5825423
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,492583
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,1212
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,12061
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,459041
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,31120
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,766
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,15592
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,3814041
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,9927388
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,108782
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,1902316
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,1846454
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,147354
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,5038114
2018/2019,12,"Families, Children and Social Development",14,Department of Employment and Social Development,202
2018/2019,12,"Families, Children and Social Development",100,Canadian Centre for Occupational Health and Safety,5351
2018/2019,12,"Families, Children and Social Development",100,Canadian Centre for Occupational Health and Safety,12241
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,77898
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,17101
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,37896
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,62362
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,15626
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,335
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,39
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,8844
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,4477
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,133991
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,634614
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,385870
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,381
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,995
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,63029
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,23926
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,81945
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,129580
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,37365
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,2562
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,4024
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,195947
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,1630937
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,284224
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,156314
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,21956
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,5085
2018/2019,13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,398461
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,4958
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,336
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,255701
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,5072
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,4681
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,19563
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,1039
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,6954
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,5871
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,9304
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,185215
