FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1229
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1231
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1239
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1241
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1242
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1243
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1244
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1245
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1246
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1249
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1250
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1250
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1250
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1251
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1256
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1257
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1261
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1263
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1264
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1267
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1271
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1271
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1271
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1271
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1271
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,8,Fisheries and Oceans,86,Fisheries and Oceans,1273
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1221
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1221
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1221
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1221
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1222
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1222
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1222
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1222
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1222
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1226
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1228
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1228
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1228
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1228
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1228
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1231
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1249
2009/2010,9,Foreign Affairs & International Trade,3,Canadian International Development Agenc,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1219
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1221
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1222
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
