DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Environment,7,Environment,688.0
2007/2008,Environment,7,Environment,3000.0
2007/2008,Environment,7,Environment,2743.12
2007/2008,Environment,7,Environment,203571.0
2007/2008,Environment,7,Environment,116742.0
2007/2008,Environment,7,Environment,357091.83
2007/2008,Environment,7,Environment,9068.84
2007/2008,Environment,7,Environment,76791.8
2007/2008,Environment,7,Environment,11610.0
2007/2008,Environment,7,Environment,212168.0
2007/2008,Environment,7,Environment,38882.4
2007/2008,Environment,7,Environment,507767.05
2007/2008,Environment,7,Environment,32945.0
2007/2008,Environment,7,Environment,129298.0
2007/2008,Environment,7,Environment,19250.0
2007/2008,Environment,7,Environment,880939.0
2007/2008,Environment,7,Environment,78868.0
2007/2008,Environment,7,Environment,16802.74
2007/2008,Environment,7,Environment,12502.02
2007/2008,Environment,7,Environment,29.98
2007/2008,Environment,7,Environment,86180.92
2007/2008,Environment,7,Environment,1179.36
2007/2008,Environment,7,Environment,10375.21
2007/2008,Environment,7,Environment,5844.97
2007/2008,Environment,7,Environment,86274.06
2007/2008,Environment,7,Environment,3481.48
2007/2008,Environment,7,Environment,4249.59
2007/2008,Environment,7,Environment,54578.58
2007/2008,Environment,7,Environment,36508.2
2007/2008,Environment,7,Environment,37929.0
2007/2008,Environment,7,Environment,98342.9
2007/2008,Environment,7,Environment,5185.85
2007/2008,Environment,7,Environment,4214.87
2007/2008,Environment,7,Environment,43066.58
2007/2008,Environment,7,Environment,43826.0
2007/2008,Environment,7,Environment,76254.2
2007/2008,Environment,7,Environment,61814.22
2007/2008,Environment,7,Environment,15210.17
2007/2008,Environment,7,Environment,9390.52
2007/2008,Environment,7,Environment,3877.79
2007/2008,Environment,7,Environment,2238.8
2007/2008,Environment,7,Environment,22269.48
2007/2008,Environment,7,Environment,9491.3
2007/2008,Environment,7,Environment,859.8
2007/2008,Environment,7,Environment,8710.1
2007/2008,Environment,7,Environment,15436.6
2007/2008,Environment,7,Environment,4917.02
2007/2008,Environment,7,Environment,26317.4
2007/2008,Environment,7,Environment,2771.5
2007/2008,Environment,7,Environment,18449.23
2007/2008,Environment,7,Environment,1641.84
2007/2008,Environment,7,Environment,180.14
2007/2008,Environment,7,Environment,416.89
2007/2008,Environment,7,Environment,7682.12
2007/2008,Environment,124,Parks Canada Agency,72756.14
2007/2008,Environment,124,Parks Canada Agency,14617.05
2007/2008,Environment,124,Parks Canada Agency,138572.68
2007/2008,Environment,124,Parks Canada Agency,184659.33
2007/2008,Environment,124,Parks Canada Agency,51.91
2007/2008,Environment,124,Parks Canada Agency,79368.86
2007/2008,Environment,124,Parks Canada Agency,730.91
2007/2008,Environment,124,Parks Canada Agency,1822.68
2007/2008,Environment,124,Parks Canada Agency,273994.98
2007/2008,Environment,124,Parks Canada Agency,36823.95
2007/2008,Environment,124,Parks Canada Agency,21234.37
2007/2008,Environment,124,Parks Canada Agency,1663.01
2007/2008,Environment,124,Parks Canada Agency,333.96
2007/2008,Environment,124,Parks Canada Agency,73075.15
2007/2008,Environment,124,Parks Canada Agency,32902.09
2007/2008,Environment,124,Parks Canada Agency,84802.39
2007/2008,Environment,124,Parks Canada Agency,649.99
2007/2008,Environment,124,Parks Canada Agency,14444.15
2007/2008,Environment,124,Parks Canada Agency,551.46
2007/2008,Environment,124,Parks Canada Agency,1939.67
2007/2008,Environment,124,Parks Canada Agency,26638.25
2007/2008,Environment,124,Parks Canada Agency,1019.3
2007/2008,Environment,124,Parks Canada Agency,273.92
2007/2008,Environment,124,Parks Canada Agency,11350.52
2007/2008,Environment,124,Parks Canada Agency,1530.5
2007/2008,Environment,124,Parks Canada Agency,32506.0
2007/2008,Environment,124,Parks Canada Agency,269.99
2007/2008,Environment,124,Parks Canada Agency,3949.49
2007/2008,Environment,124,Parks Canada Agency,22299.62
2007/2008,Environment,124,Parks Canada Agency,234596.82
2007/2008,Environment,124,Parks Canada Agency,2119.29
2007/2008,Environment,124,Parks Canada Agency,250441.64
2007/2008,Environment,124,Parks Canada Agency,17996.04
2007/2008,Environment,124,Parks Canada Agency,13386.64
2007/2008,Environment,124,Parks Canada Agency,249394.85
2007/2008,Environment,124,Parks Canada Agency,26225.89
2007/2008,Environment,124,Parks Canada Agency,1566.54
2007/2008,Environment,124,Parks Canada Agency,16265.53
2007/2008,Environment,124,Parks Canada Agency,17581.52
2007/2008,Environment,124,Parks Canada Agency,1535.0
2007/2008,Environment,124,Parks Canada Agency,5337.8
2007/2008,Environment,124,Parks Canada Agency,113235.43
2007/2008,Environment,124,Parks Canada Agency,396.94
2007/2008,Environment,124,Parks Canada Agency,189310.23
2007/2008,Environment,124,Parks Canada Agency,2648.66
2007/2008,Environment,124,Parks Canada Agency,21120.44
2007/2008,Environment,124,Parks Canada Agency,49726.84
2007/2008,Environment,124,Parks Canada Agency,1477.98
2007/2008,Environment,124,Parks Canada Agency,130299.15
2007/2008,Environment,124,Parks Canada Agency,1381.19
2007/2008,Environment,124,Parks Canada Agency,898744.24
2007/2008,Environment,124,Parks Canada Agency,9879.48
2007/2008,Environment,124,Parks Canada Agency,82077.05
2007/2008,Environment,124,Parks Canada Agency,107039.63
2007/2008,Environment,124,Parks Canada Agency,12607.48
2007/2008,Environment,124,Parks Canada Agency,2285.08
2007/2008,Environment,124,Parks Canada Agency,596799.24
2007/2008,Environment,124,Parks Canada Agency,30186.97
2007/2008,Environment,124,Parks Canada Agency,2325400.12
2007/2008,Environment,124,Parks Canada Agency,145661.21
2007/2008,Environment,124,Parks Canada Agency,98674.28
2007/2008,Environment,124,Parks Canada Agency,561993.72
2007/2008,Environment,124,Parks Canada Agency,30236.26
2007/2008,Environment,124,Parks Canada Agency,6133.56
2007/2008,Environment,124,Parks Canada Agency,261096.67
2007/2008,Environment,124,Parks Canada Agency,3910.31
2007/2008,Environment,124,Parks Canada Agency,709956.28
2007/2008,Environment,124,Parks Canada Agency,35041.57
2007/2008,Environment,124,Parks Canada Agency,14491.05
2007/2008,Environment,124,Parks Canada Agency,214045.79
2007/2008,Environment,124,Parks Canada Agency,9528.33
2007/2008,Environment,124,Parks Canada Agency,1316.49
2007/2008,Environment,124,Parks Canada Agency,62761.42
2007/2008,Environment,124,Parks Canada Agency,768.23
2007/2008,Environment,124,Parks Canada Agency,54983.69
2007/2008,Environment,124,Parks Canada Agency,13167.19
2007/2008,Environment,124,Parks Canada Agency,8487.94
2007/2008,Environment,124,Parks Canada Agency,62424.94
2007/2008,Environment,124,Parks Canada Agency,178.47
2007/2008,Environment,124,Parks Canada Agency,444.5
2007/2008,Environment,124,Parks Canada Agency,109822.85
2007/2008,Environment,124,Parks Canada Agency,150.0
2007/2008,Environment,124,Parks Canada Agency,117929.72
2007/2008,Environment,124,Parks Canada Agency,71.23
2007/2008,Environment,124,Parks Canada Agency,891692.61
2007/2008,Environment,124,Parks Canada Agency,44286.47
2007/2008,Environment,124,Parks Canada Agency,30339.56
2007/2008,Environment,124,Parks Canada Agency,142243.95
2007/2008,Environment,124,Parks Canada Agency,50.0
2007/2008,Environment,124,Parks Canada Agency,96180.95
2007/2008,Environment,124,Parks Canada Agency,589.25
2007/2008,Environment,124,Parks Canada Agency,4714.05
2007/2008,Environment,124,Parks Canada Agency,931606.58
2007/2008,Environment,124,Parks Canada Agency,36521.01
2007/2008,Environment,124,Parks Canada Agency,18817.34
2007/2008,Environment,124,Parks Canada Agency,1140675.52
2007/2008,Environment,124,Parks Canada Agency,4483.93
2007/2008,Environment,124,Parks Canada Agency,77666.36
2007/2008,Environment,124,Parks Canada Agency,2238.63
2007/2008,Environment,124,Parks Canada Agency,10472.43
2007/2008,Environment,124,Parks Canada Agency,187462.43
2007/2008,Environment,124,Parks Canada Agency,139100.33
2007/2008,Environment,124,Parks Canada Agency,17071.9
2007/2008,Environment,124,Parks Canada Agency,74293.68
2007/2008,Environment,124,Parks Canada Agency,4523.86
2007/2008,Environment,124,Parks Canada Agency,1519.28
2007/2008,Environment,124,Parks Canada Agency,31729.69
2007/2008,Environment,124,Parks Canada Agency,153046.18
2007/2008,Environment,124,Parks Canada Agency,655.0
2007/2008,Environment,124,Parks Canada Agency,44850.0
2007/2008,Environment,124,Parks Canada Agency,423197.57
2007/2008,Environment,124,Parks Canada Agency,277.55
2007/2008,Environment,124,Parks Canada Agency,115344.84
2007/2008,Environment,124,Parks Canada Agency,2500.73
2007/2008,Environment,124,Parks Canada Agency,12296.93
2007/2008,Environment,124,Parks Canada Agency,906467.09
2007/2008,Environment,124,Parks Canada Agency,78460.46
2007/2008,Environment,124,Parks Canada Agency,18088.68
2007/2008,Environment,124,Parks Canada Agency,123680.22
2007/2008,Environment,124,Parks Canada Agency,23171.96
2007/2008,Environment,124,Parks Canada Agency,2904.11
2007/2008,Environment,124,Parks Canada Agency,167882.55
2007/2008,Environment,124,Parks Canada Agency,157933.92
2007/2008,Environment,124,Parks Canada Agency,62120.82
2007/2008,Environment,124,Parks Canada Agency,2749.95
2007/2008,Environment,124,Parks Canada Agency,158444.89
2007/2008,Environment,124,Parks Canada Agency,104.25
2007/2008,Environment,124,Parks Canada Agency,15189.0
2007/2008,Environment,124,Parks Canada Agency,30737.0
2007/2008,Environment,124,Parks Canada Agency,173112.48
2007/2008,Environment,124,Parks Canada Agency,198593.0
2007/2008,Environment,124,Parks Canada Agency,11568.3
2007/2008,Environment,124,Parks Canada Agency,11261.0
2007/2008,Environment,124,Parks Canada Agency,697354.59
2007/2008,Environment,124,Parks Canada Agency,266631.0
2007/2008,Environment,124,Parks Canada Agency,1030245.63
2007/2008,Environment,124,Parks Canada Agency,402415.43
2007/2008,Environment,124,Parks Canada Agency,25570.0
2007/2008,Environment,124,Parks Canada Agency,284360.34
2007/2008,Environment,124,Parks Canada Agency,269.25
2007/2008,Environment,124,Parks Canada Agency,156791.49
2007/2008,Environment,124,Parks Canada Agency,219.26
2007/2008,Environment,124,Parks Canada Agency,3092.84
2007/2008,Environment,124,Parks Canada Agency,812054.29
2007/2008,Environment,124,Parks Canada Agency,698537.52
2007/2008,Environment,124,Parks Canada Agency,131147.26
2007/2008,Environment,124,Parks Canada Agency,307926.76
2007/2008,Environment,124,Parks Canada Agency,148151.52
2007/2008,Environment,124,Parks Canada Agency,422491.72
2007/2008,Environment,124,Parks Canada Agency,92282.59
2007/2008,Environment,124,Parks Canada Agency,37485.54
2007/2008,Environment,124,Parks Canada Agency,55.63
2007/2008,Environment,124,Parks Canada Agency,1403.22
2007/2008,Environment,124,Parks Canada Agency,184805.35
2007/2008,Environment,124,Parks Canada Agency,190701.72
2007/2008,Environment,124,Parks Canada Agency,3077.53
2007/2008,Environment,126,National Round Table Environ & Economy,2266.0
2007/2008,Environment,126,National Round Table Environ & Economy,389.0
2007/2008,Environment,126,National Round Table Environ & Economy,1382.1
2007/2008,Environment,126,National Round Table Environ & Economy,22236.73
2007/2008,Environment,126,National Round Table Environ & Economy,42593.92
2007/2008,Environment,126,National Round Table Environ & Economy,20806.64
2007/2008,Environment,126,National Round Table Environ & Economy,750.0
2007/2008,Environment,126,National Round Table Environ & Economy,4080.76
2007/2008,Environment,126,National Round Table Environ & Economy,5407.45
2007/2008,Finance,2,Auditor General,2254.49
2007/2008,Finance,2,Auditor General,-3678.34
2007/2008,Finance,2,Auditor General,16369.37
2007/2008,Finance,2,Auditor General,34942.08
2007/2008,Finance,2,Auditor General,15751.43
2007/2008,Finance,2,Auditor General,-70574.06
2007/2008,Finance,2,Auditor General,501.3
2007/2008,Finance,2,Auditor General,377265.71
2007/2008,Finance,2,Auditor General,-24994.9
2007/2008,Finance,2,Auditor General,55345.53
2007/2008,Finance,2,Auditor General,70158.5
2007/2008,Finance,2,Auditor General,116505.7
2007/2008,Finance,2,Auditor General,130712.79
2007/2008,Finance,2,Auditor General,2700.71
2007/2008,Finance,6,Finance,92894.84
2007/2008,Finance,6,Finance,249.99
2007/2008,Finance,6,Finance,19.99
2007/2008,Finance,6,Finance,3139.1
2007/2008,Finance,6,Finance,687704.16
2007/2008,Finance,6,Finance,18917.6
2007/2008,Finance,6,Finance,1398.0
2007/2008,Finance,6,Finance,6508.98
2007/2008,Finance,6,Finance,26340.64
2007/2008,Finance,6,Finance,54693.99
2007/2008,Finance,6,Finance,455418.87
2007/2008,Finance,6,Finance,19613.19
2007/2008,Finance,6,Finance,692.79
2007/2008,Finance,6,Finance,2669.87
2007/2008,Finance,6,Finance,483.11
2007/2008,Finance,6,Finance,11669.15
2007/2008,Finance,6,Finance,356477.92
2007/2008,Finance,6,Finance,6515.87
2007/2008,Finance,6,Finance,4441.63
2007/2008,Finance,6,Finance,11290.78
2007/2008,Finance,6,Finance,4654.84
2007/2008,Finance,6,Finance,40704.02
2007/2008,Finance,6,Finance,251815.7
2007/2008,Finance,6,Finance,4261.93
2007/2008,Finance,6,Finance,1837.39
2007/2008,Finance,6,Finance,12774.87
2007/2008,Finance,6,Finance,12637.28
2007/2008,Finance,6,Finance,11309.14
2007/2008,Finance,6,Finance,63528.89
2007/2008,Finance,6,Finance,43897.24
2007/2008,Finance,6,Finance,2600.0
2007/2008,Finance,6,Finance,309.1
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,34953.23
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,12403.0
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,840712.19
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,164407.51
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,-10898.0
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,281096.0
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,2570.0
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,1390767.47
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,574168.0
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,93.27
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,47586.28
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,83.87
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,47246.67
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,169571.2
2007/2008,Finance,11,Office of The Superintendent of Fin. Ins,50914.73
2007/2008,Finance,45,Canadian International Trade Tribunal,5577.57
2007/2008,Finance,45,Canadian International Trade Tribunal,1900.0
2007/2008,Finance,45,Canadian International Trade Tribunal,316325.0
2007/2008,Finance,45,Canadian International Trade Tribunal,224.98
2007/2008,Finance,45,Canadian International Trade Tribunal,6590.63
2007/2008,Finance,45,Canadian International Trade Tribunal,31782.24
2007/2008,Finance,45,Canadian International Trade Tribunal,10252.34
2007/2008,Finance,45,Canadian International Trade Tribunal,20059.71
2007/2008,Finance,45,Canadian International Trade Tribunal,105588.7
2007/2008,Finance,45,Canadian International Trade Tribunal,6811.98
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,3196.53
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,4470.33
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,115392.84
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,28110.41
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,16545.82
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,20325.85
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,2924235.0
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,543477.42
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,66786.6
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,12213.45
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,1188486.98
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,320070.26
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,30864.9
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,8114.69
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,647781.58
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,14406.93
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,31482.59
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,18063.94
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,3931.87
2007/2008,Finance,139,Fin Transac & Report Analysis Center Can,8824.37
2007/2008,Finance,141,Financial Consumer Agency of Canada,109076.34
2007/2008,Finance,141,Financial Consumer Agency of Canada,37873.6
2007/2008,Finance,141,Financial Consumer Agency of Canada,64880.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,191600.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15849.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,42817.16
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,303.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,460737.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6845.51
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6301.63
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1069.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12376.18
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,39128.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,28864.03
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,17634.46
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2063.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,749.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,500.45
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,968.8
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,88560.09
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2705.71
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,183.11
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6706.19
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,29.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1225885.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,183009.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,21647.19
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1255.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,27956.03
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,45344.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,44807.56
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,107520.94
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,8114.91
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,64922.12
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4401.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1313.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,323.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,159493.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,10900.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24553.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,10117.54
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,442717.89
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6413.72
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2338.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1149.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24334.76
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3985.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4174.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12806.33
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,105317.77
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1039.9
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,530.75
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12355.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,117624.6
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,86916.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,659.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,187072.92
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,97000.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,29655.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7479.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,46856.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2675.93
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11074.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,53092.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11474.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,68726.02
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,274.89
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,26765.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,42687.29
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4810.59
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,34686.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,64800.18
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14762.02
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2976.87
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,90022.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3711.67
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25489.67
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14776.1
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,84.94
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3904.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,9456.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3700.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15500.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15700.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,17064.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2127.27
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25524.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,75666.03
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14587.97
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,197939.37
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1205.8
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,34664.55
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,654.92
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,243726.93
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,434917.76
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,106948.69
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,20548.73
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,88566.31
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,49381.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16543.33
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,207546.77
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11687.39
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,56871.53
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3488.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5885.05
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,129.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,691.67
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,36388.31
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,131094.69
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11393.11
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,8289.75
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4226.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5016.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2069.5
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4170.09
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,34.53
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15038.82
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,86500.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,28796.27
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,57475.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,232338.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,591881.1
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2780.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1790.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,199.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,748752.22
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,366620.9
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,23738.96
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1211.5
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,116663.65
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,19437.86
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,55847.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,10339.3
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,63.64
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2046108.24
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,718.96
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,29954.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,50400.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,56947.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,80353.8
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,22590.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,100386.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4329.91
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1991.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,51833.34
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2744.7
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,158.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,676213.9
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,200405.32
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5029.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,69837.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25068.84
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,22395.27
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,8558.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3262990.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25113.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,71089.69
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25779.56
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,652.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4249.33
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,8070.73
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,936.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15102.12
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,61945.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1509.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5624.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24601.34
