Name,ID,Description,OBJCD,Amount
Environment,124,Parks Canada Agency,1245,15.99
Environment,124,Parks Canada Agency,1245,14067.22
Environment,124,Parks Canada Agency,1249,17434.0
Environment,124,Parks Canada Agency,1249,73005.59
Environment,124,Parks Canada Agency,1249,517923.87
Environment,124,Parks Canada Agency,1249,1458.11
Environment,124,Parks Canada Agency,1249,28825.49
Environment,124,Parks Canada Agency,1249,919871.58
Environment,124,Parks Canada Agency,1249,98991.29
Environment,124,Parks Canada Agency,1249,160893.42
Environment,124,Parks Canada Agency,1256,457779.08
Environment,124,Parks Canada Agency,1256,12432.75
Environment,124,Parks Canada Agency,1256,211755.23
Environment,124,Parks Canada Agency,1256,22064.0
Environment,124,Parks Canada Agency,1257,133957.24
Environment,124,Parks Canada Agency,1257,12880.0
Environment,124,Parks Canada Agency,1257,135033.76
Environment,124,Parks Canada Agency,1257,213.54
Environment,124,Parks Canada Agency,1257,18778.88
Environment,124,Parks Canada Agency,1261,109328.45
Environment,124,Parks Canada Agency,1261,115169.0
Environment,124,Parks Canada Agency,1261,12700.0
Environment,124,Parks Canada Agency,1261,84105.0
Environment,124,Parks Canada Agency,1261,550306.0
Environment,124,Parks Canada Agency,1261,377.0
Environment,124,Parks Canada Agency,1261,39955.0
Environment,124,Parks Canada Agency,1261,1074461.69
Environment,124,Parks Canada Agency,1261,889147.01
Environment,124,Parks Canada Agency,1261,-241975.9
Environment,124,Parks Canada Agency,1263,263033.15
Environment,124,Parks Canada Agency,1263,2455.8
Environment,124,Parks Canada Agency,1263,569667.94
Environment,124,Parks Canada Agency,1263,740239.21
Environment,124,Parks Canada Agency,1263,267260.78
Environment,124,Parks Canada Agency,1264,10269.1
Environment,124,Parks Canada Agency,1264,23441.64
Environment,124,Parks Canada Agency,1264,645048.99
Environment,124,Parks Canada Agency,1264,530102.74
Environment,124,Parks Canada Agency,1264,210393.4
Environment,124,Parks Canada Agency,1264,69433.22
Environment,124,Parks Canada Agency,1267,72001.48
Environment,124,Parks Canada Agency,1267,3246.66
Environment,124,Parks Canada Agency,1267,189529.83
Environment,124,Parks Canada Agency,1267,87586.72
Environment,124,Parks Canada Agency,1267,51728.75
Environment,126,National Round Table Environ & Economy,1225,379.79
Environment,126,National Round Table Environ & Economy,1225,1098.97
Environment,126,National Round Table Environ & Economy,1227,34620.16
Environment,126,National Round Table Environ & Economy,1228,2996.0
Environment,126,National Round Table Environ & Economy,1228,982.0
Environment,126,National Round Table Environ & Economy,1228,15370.35
Environment,126,National Round Table Environ & Economy,1231,3529.57
Environment,126,National Round Table Environ & Economy,1231,3358.8
Environment,126,National Round Table Environ & Economy,1239,3390.57
Finance,2,Auditor General,1221,3513.24
Finance,2,Auditor General,1223,12386.34
Finance,2,Auditor General,1226,195294.35
Finance,2,Auditor General,1226,59770.97
Finance,2,Auditor General,1227,1885.99
Finance,2,Auditor General,1227,127427.18
Finance,2,Auditor General,1228,44476.0
Finance,2,Auditor General,1228,51706.16
Finance,2,Auditor General,1229,41179.49
Finance,2,Auditor General,1231,45381.77
Finance,2,Auditor General,1231,55767.98
Finance,2,Auditor General,1239,5857.93
Finance,2,Auditor General,1249,21289.65
Finance,6,Finance,1221,7734.99
Finance,6,Finance,1221,6909.76
Finance,6,Finance,1223,20497.47
Finance,6,Finance,1223,16887.21
Finance,6,Finance,1225,80.0
Finance,6,Finance,1225,300880.37
Finance,6,Finance,1226,3810822.06
Finance,6,Finance,1226,19219.44
Finance,6,Finance,1226,502134.86
Finance,6,Finance,1227,64075.78
Finance,6,Finance,1227,1239916.62
Finance,6,Finance,1228,23812.68
Finance,6,Finance,1228,1719511.6
Finance,6,Finance,1231,66587.67
Finance,6,Finance,1231,129923.53
Finance,6,Finance,1239,28628.41
Finance,6,Finance,1239,49740.67
Finance,6,Finance,1249,1470.36
Finance,6,Finance,1249,17253.9
Finance,11,Office of The Superintendent of Fin. Ins,1221,10872.37
Finance,11,Office of The Superintendent of Fin. Ins,1223,263547.62
Finance,11,Office of The Superintendent of Fin. Ins,1226,1033888.09
Finance,11,Office of The Superintendent of Fin. Ins,1226,284802.81
Finance,11,Office of The Superintendent of Fin. Ins,1227,695799.27
Finance,11,Office of The Superintendent of Fin. Ins,1228,471176.58
Finance,11,Office of The Superintendent of Fin. Ins,1228,1472538.5
Finance,11,Office of The Superintendent of Fin. Ins,1228,1468147.12
Finance,11,Office of The Superintendent of Fin. Ins,1228,1314.56
Finance,11,Office of The Superintendent of Fin. Ins,1228,482971.05
Finance,11,Office of The Superintendent of Fin. Ins,1229,69492.38
Finance,11,Office of The Superintendent of Fin. Ins,1231,2654.61
Finance,11,Office of The Superintendent of Fin. Ins,1231,531104.96
Finance,11,Office of The Superintendent of Fin. Ins,1246,438457.09
Finance,45,Canadian International Trade Tribunal,1221,176.39
Finance,45,Canadian International Trade Tribunal,1221,2.8
Finance,45,Canadian International Trade Tribunal,1221,100.79
Finance,45,Canadian International Trade Tribunal,1224,761.48
Finance,45,Canadian International Trade Tribunal,1224,12.1
Finance,45,Canadian International Trade Tribunal,1224,435.15
Finance,45,Canadian International Trade Tribunal,1225,2685.27
Finance,45,Canadian International Trade Tribunal,1225,42.62
Finance,45,Canadian International Trade Tribunal,1225,1534.44
Finance,45,Canadian International Trade Tribunal,1226,7794.12
Finance,45,Canadian International Trade Tribunal,1226,123.72
Finance,45,Canadian International Trade Tribunal,1226,4453.78
Finance,45,Canadian International Trade Tribunal,1226,23289.5
Finance,45,Canadian International Trade Tribunal,1226,369.68
Finance,45,Canadian International Trade Tribunal,1226,13308.29
Finance,45,Canadian International Trade Tribunal,1227,38812.37
Finance,45,Canadian International Trade Tribunal,1227,616.08
Finance,45,Canadian International Trade Tribunal,1227,22178.48
Finance,45,Canadian International Trade Tribunal,1228,8892.78
Finance,45,Canadian International Trade Tribunal,1228,141.16
Finance,45,Canadian International Trade Tribunal,1228,5081.59
Finance,45,Canadian International Trade Tribunal,1228,38683.03
Finance,45,Canadian International Trade Tribunal,1228,614.01
Finance,45,Canadian International Trade Tribunal,1228,22104.59
Finance,45,Canadian International Trade Tribunal,1229,4938.26
Finance,45,Canadian International Trade Tribunal,1229,78.39
Finance,45,Canadian International Trade Tribunal,1229,2821.86
Finance,45,Canadian International Trade Tribunal,1231,3025.97
Finance,45,Canadian International Trade Tribunal,1231,48.03
Finance,45,Canadian International Trade Tribunal,1231,1729.12
Finance,45,Canadian International Trade Tribunal,1239,1256.85
Finance,45,Canadian International Trade Tribunal,1239,19.95
Finance,45,Canadian International Trade Tribunal,1239,718.2
Finance,139,Fin Transac & Report Analysis Center Can,1223,8238.0
Finance,139,Fin Transac & Report Analysis Center Can,1223,132.0
Finance,139,Fin Transac & Report Analysis Center Can,1225,12970.0
Finance,139,Fin Transac & Report Analysis Center Can,1225,21996.93
Finance,139,Fin Transac & Report Analysis Center Can,1225,1912.92
Finance,139,Fin Transac & Report Analysis Center Can,1226,991957.8
Finance,139,Fin Transac & Report Analysis Center Can,1226,158360.39
Finance,139,Fin Transac & Report Analysis Center Can,1227,86490.12
Finance,139,Fin Transac & Report Analysis Center Can,1227,15297.94
Finance,139,Fin Transac & Report Analysis Center Can,1228,493932.96
Finance,139,Fin Transac & Report Analysis Center Can,1228,19452.54
Finance,139,Fin Transac & Report Analysis Center Can,1228,32565.24
Finance,139,Fin Transac & Report Analysis Center Can,1228,3980.04
Finance,139,Fin Transac & Report Analysis Center Can,1231,657037.35
Finance,139,Fin Transac & Report Analysis Center Can,1231,33623.38
Finance,139,Fin Transac & Report Analysis Center Can,1231,7653.29
Finance,139,Fin Transac & Report Analysis Center Can,1239,150377.39
Finance,139,Fin Transac & Report Analysis Center Can,1239,17852.11
Finance,139,Fin Transac & Report Analysis Center Can,1239,5241.19
Finance,139,Fin Transac & Report Analysis Center Can,1239,2763.89
Finance,141,Financial Consumer Agency of Canada,1221,9434.5
Finance,141,Financial Consumer Agency of Canada,1223,11573.2
Finance,141,Financial Consumer Agency of Canada,1226,85432.44
Finance,141,Financial Consumer Agency of Canada,1226,13933.96
Finance,141,Financial Consumer Agency of Canada,1227,2517.0
Finance,141,Financial Consumer Agency of Canada,1228,26998.39
Finance,141,Financial Consumer Agency of Canada,1246,201136.43
Fisheries and Oceans,86,Fisheries and Oceans,1211,21800.0
Fisheries and Oceans,86,Fisheries and Oceans,1211,43554.51
Fisheries and Oceans,86,Fisheries and Oceans,1211,20300.0
Fisheries and Oceans,86,Fisheries and Oceans,1211,23173.7
Fisheries and Oceans,86,Fisheries and Oceans,1211,9030.09
Fisheries and Oceans,86,Fisheries and Oceans,1211,2666.05
Fisheries and Oceans,86,Fisheries and Oceans,1211,19099.0
Fisheries and Oceans,86,Fisheries and Oceans,1211,18471.08
Fisheries and Oceans,86,Fisheries and Oceans,1211,7632.18
Fisheries and Oceans,86,Fisheries and Oceans,1211,425.0
Fisheries and Oceans,86,Fisheries and Oceans,1211,1158.79
Fisheries and Oceans,86,Fisheries and Oceans,1211,1369.8
Fisheries and Oceans,86,Fisheries and Oceans,1211,52.0
Fisheries and Oceans,86,Fisheries and Oceans,1211,53062.96
Fisheries and Oceans,86,Fisheries and Oceans,1211,80507.47
Fisheries and Oceans,86,Fisheries and Oceans,1211,57552.92
Fisheries and Oceans,86,Fisheries and Oceans,1211,125333.35
Fisheries and Oceans,86,Fisheries and Oceans,1211,53717.3
Fisheries and Oceans,86,Fisheries and Oceans,1211,12997.28
Fisheries and Oceans,86,Fisheries and Oceans,1211,1389.06
Fisheries and Oceans,86,Fisheries and Oceans,1211,7117.36
Fisheries and Oceans,86,Fisheries and Oceans,1212,3.6
Fisheries and Oceans,86,Fisheries and Oceans,1212,6060.28
Fisheries and Oceans,86,Fisheries and Oceans,1212,76092.78
Fisheries and Oceans,86,Fisheries and Oceans,1212,8232.14
Fisheries and Oceans,86,Fisheries and Oceans,1212,3476.55
Fisheries and Oceans,86,Fisheries and Oceans,1212,6007.59
Fisheries and Oceans,86,Fisheries and Oceans,1212,113956.7
Fisheries and Oceans,86,Fisheries and Oceans,1212,22211.33
Fisheries and Oceans,86,Fisheries and Oceans,1212,1800.64
Fisheries and Oceans,86,Fisheries and Oceans,1212,13400.51
Fisheries and Oceans,86,Fisheries and Oceans,1212,5958.35
Fisheries and Oceans,86,Fisheries and Oceans,1212,80.82
Fisheries and Oceans,86,Fisheries and Oceans,1212,3391.53
Fisheries and Oceans,86,Fisheries and Oceans,1212,171.74
Fisheries and Oceans,86,Fisheries and Oceans,1212,7950.28
Fisheries and Oceans,86,Fisheries and Oceans,1212,17510.42
Fisheries and Oceans,86,Fisheries and Oceans,1212,17348.35
Fisheries and Oceans,86,Fisheries and Oceans,1212,69040.36
Fisheries and Oceans,86,Fisheries and Oceans,1212,88038.51
Fisheries and Oceans,86,Fisheries and Oceans,1212,81967.32
Fisheries and Oceans,86,Fisheries and Oceans,1212,34515.82
Fisheries and Oceans,86,Fisheries and Oceans,1212,22670.46
Fisheries and Oceans,86,Fisheries and Oceans,1212,15970.2
Fisheries and Oceans,86,Fisheries and Oceans,1212,171.17
Fisheries and Oceans,86,Fisheries and Oceans,1212,713734.04
Fisheries and Oceans,86,Fisheries and Oceans,1212,462920.12
Fisheries and Oceans,86,Fisheries and Oceans,1212,6116.58
Fisheries and Oceans,86,Fisheries and Oceans,1212,58309.52
Fisheries and Oceans,86,Fisheries and Oceans,1212,7273.06
Fisheries and Oceans,86,Fisheries and Oceans,1212,2646.48
Fisheries and Oceans,86,Fisheries and Oceans,1212,2564.28
Fisheries and Oceans,86,Fisheries and Oceans,1212,90389.81
Fisheries and Oceans,86,Fisheries and Oceans,1212,105674.17
Fisheries and Oceans,86,Fisheries and Oceans,1219,84032.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,41400.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,22123.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,296457.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,26892.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,13849.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,9727.2
Fisheries and Oceans,86,Fisheries and Oceans,1219,181.25
Fisheries and Oceans,86,Fisheries and Oceans,1219,2387.25
Fisheries and Oceans,86,Fisheries and Oceans,1219,21723.65
Fisheries and Oceans,86,Fisheries and Oceans,1219,60.16
Fisheries and Oceans,86,Fisheries and Oceans,1219,13059.86
Fisheries and Oceans,86,Fisheries and Oceans,1219,3000.28
Fisheries and Oceans,86,Fisheries and Oceans,1219,2125.22
Fisheries and Oceans,86,Fisheries and Oceans,1219,660.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,1353.23
Fisheries and Oceans,86,Fisheries and Oceans,1219,25675.09
Fisheries and Oceans,86,Fisheries and Oceans,1219,10054.97
Fisheries and Oceans,86,Fisheries and Oceans,1219,5669.29
Fisheries and Oceans,86,Fisheries and Oceans,1219,2713.3
Fisheries and Oceans,86,Fisheries and Oceans,1219,1000.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,280368.71
Fisheries and Oceans,86,Fisheries and Oceans,1219,62630.54
Fisheries and Oceans,86,Fisheries and Oceans,1219,119.88
Fisheries and Oceans,86,Fisheries and Oceans,1219,800.0
Fisheries and Oceans,86,Fisheries and Oceans,1219,3408.01
Fisheries and Oceans,86,Fisheries and Oceans,1221,1069.6
Fisheries and Oceans,86,Fisheries and Oceans,1221,1295667.28
Fisheries and Oceans,86,Fisheries and Oceans,1221,24.98
Fisheries and Oceans,86,Fisheries and Oceans,1221,8651.55
Fisheries and Oceans,86,Fisheries and Oceans,1221,2668.59
Fisheries and Oceans,86,Fisheries and Oceans,1221,2549.46
Fisheries and Oceans,86,Fisheries and Oceans,1221,18483.8
Fisheries and Oceans,86,Fisheries and Oceans,1221,3387.37
Fisheries and Oceans,86,Fisheries and Oceans,1221,20699.33
Fisheries and Oceans,86,Fisheries and Oceans,1221,4201.33
Fisheries and Oceans,86,Fisheries and Oceans,1221,17708.07
Fisheries and Oceans,86,Fisheries and Oceans,1221,206.94
Fisheries and Oceans,86,Fisheries and Oceans,1221,50.0
Fisheries and Oceans,86,Fisheries and Oceans,1221,818.39
Fisheries and Oceans,86,Fisheries and Oceans,1221,3245.85
Fisheries and Oceans,86,Fisheries and Oceans,1221,4368.72
Fisheries and Oceans,86,Fisheries and Oceans,1221,95.84
Fisheries and Oceans,86,Fisheries and Oceans,1221,49744.57
Fisheries and Oceans,86,Fisheries and Oceans,1221,4707.45
Fisheries and Oceans,86,Fisheries and Oceans,1221,85123.1
Fisheries and Oceans,86,Fisheries and Oceans,1221,3086.9
Fisheries and Oceans,86,Fisheries and Oceans,1221,3523.71
Fisheries and Oceans,86,Fisheries and Oceans,1221,6656.21
Fisheries and Oceans,86,Fisheries and Oceans,1221,9332.49
Fisheries and Oceans,86,Fisheries and Oceans,1221,28373.8
Fisheries and Oceans,86,Fisheries and Oceans,1221,35050.86
Fisheries and Oceans,86,Fisheries and Oceans,1221,1890.0
Fisheries and Oceans,86,Fisheries and Oceans,1221,4634.68
Fisheries and Oceans,86,Fisheries and Oceans,1221,1102.0
Fisheries and Oceans,86,Fisheries and Oceans,1221,39.95
Fisheries and Oceans,86,Fisheries and Oceans,1221,565.51
Fisheries and Oceans,86,Fisheries and Oceans,1221,16921.85
Fisheries and Oceans,86,Fisheries and Oceans,1222,87.8
Fisheries and Oceans,86,Fisheries and Oceans,1222,43168.23
Fisheries and Oceans,86,Fisheries and Oceans,1222,1285.3
Fisheries and Oceans,86,Fisheries and Oceans,1222,4652.34
Fisheries and Oceans,86,Fisheries and Oceans,1222,1351.36
Fisheries and Oceans,86,Fisheries and Oceans,1222,1369.93
Fisheries and Oceans,86,Fisheries and Oceans,1222,1038.3
Fisheries and Oceans,86,Fisheries and Oceans,1222,1091.65
Fisheries and Oceans,86,Fisheries and Oceans,1222,4738.05
Fisheries and Oceans,86,Fisheries and Oceans,1222,290.81
Fisheries and Oceans,86,Fisheries and Oceans,1222,279.97
Fisheries and Oceans,86,Fisheries and Oceans,1222,969.94
Fisheries and Oceans,86,Fisheries and Oceans,1222,46.91
Fisheries and Oceans,86,Fisheries and Oceans,1222,25676.92
Fisheries and Oceans,86,Fisheries and Oceans,1222,6715.5
Fisheries and Oceans,86,Fisheries and Oceans,1222,67.89
Fisheries and Oceans,86,Fisheries and Oceans,1222,23201.34
Fisheries and Oceans,86,Fisheries and Oceans,1222,1050.27
Fisheries and Oceans,86,Fisheries and Oceans,1222,2755.19
Fisheries and Oceans,86,Fisheries and Oceans,1222,602.71
Fisheries and Oceans,86,Fisheries and Oceans,1222,4447.78
Fisheries and Oceans,86,Fisheries and Oceans,1222,58268.45
Fisheries and Oceans,86,Fisheries and Oceans,1222,341.21
Fisheries and Oceans,86,Fisheries and Oceans,1222,1240.28
Fisheries and Oceans,86,Fisheries and Oceans,1222,4600.0
Fisheries and Oceans,86,Fisheries and Oceans,1222,1107.64
Fisheries and Oceans,86,Fisheries and Oceans,1222,410759.56
Fisheries and Oceans,86,Fisheries and Oceans,1223,32857.35
Fisheries and Oceans,86,Fisheries and Oceans,1223,18637.0
Fisheries and Oceans,86,Fisheries and Oceans,1223,37530.0
Fisheries and Oceans,86,Fisheries and Oceans,1223,15867.0
Fisheries and Oceans,86,Fisheries and Oceans,1223,53600.19
Fisheries and Oceans,86,Fisheries and Oceans,1223,7279.63
Fisheries and Oceans,86,Fisheries and Oceans,1223,8523.26
Fisheries and Oceans,86,Fisheries and Oceans,1223,42941.75
Fisheries and Oceans,86,Fisheries and Oceans,1223,28471.32
Fisheries and Oceans,86,Fisheries and Oceans,1223,76177.26
Fisheries and Oceans,86,Fisheries and Oceans,1223,37663.68
Fisheries and Oceans,86,Fisheries and Oceans,1223,18150.95
Fisheries and Oceans,86,Fisheries and Oceans,1223,31881.95
Fisheries and Oceans,86,Fisheries and Oceans,1223,92871.39
Fisheries and Oceans,86,Fisheries and Oceans,1223,145327.2
Fisheries and Oceans,86,Fisheries and Oceans,1223,2163.49
Fisheries and Oceans,86,Fisheries and Oceans,1223,10815.82
Fisheries and Oceans,86,Fisheries and Oceans,1223,6159.15
Fisheries and Oceans,86,Fisheries and Oceans,1223,43979.6
Fisheries and Oceans,86,Fisheries and Oceans,1223,1736.01
Fisheries and Oceans,86,Fisheries and Oceans,1223,349208.55
Fisheries and Oceans,86,Fisheries and Oceans,1223,4860.02
Fisheries and Oceans,86,Fisheries and Oceans,1223,25240.21
Fisheries and Oceans,86,Fisheries and Oceans,1223,7920.56
Fisheries and Oceans,86,Fisheries and Oceans,1223,6728.42
Fisheries and Oceans,86,Fisheries and Oceans,1223,37625.13
Fisheries and Oceans,86,Fisheries and Oceans,1223,8112.93
Fisheries and Oceans,86,Fisheries and Oceans,1223,56123.14
Fisheries and Oceans,86,Fisheries and Oceans,1223,74633.23
Fisheries and Oceans,86,Fisheries and Oceans,1223,20871.19
Fisheries and Oceans,86,Fisheries and Oceans,1223,15334.78
Fisheries and Oceans,86,Fisheries and Oceans,1223,9655.35
Fisheries and Oceans,86,Fisheries and Oceans,1223,545.95
Fisheries and Oceans,86,Fisheries and Oceans,1223,58847.02
Fisheries and Oceans,86,Fisheries and Oceans,1223,4080.0
Fisheries and Oceans,86,Fisheries and Oceans,1224,9280.7
Fisheries and Oceans,86,Fisheries and Oceans,1224,13398.2
Fisheries and Oceans,86,Fisheries and Oceans,1224,15522.86
Fisheries and Oceans,86,Fisheries and Oceans,1224,2622.22
Fisheries and Oceans,86,Fisheries and Oceans,1224,720.57
Fisheries and Oceans,86,Fisheries and Oceans,1224,6117.4
Fisheries and Oceans,86,Fisheries and Oceans,1224,81.89
Fisheries and Oceans,86,Fisheries and Oceans,1224,608.74
Fisheries and Oceans,86,Fisheries and Oceans,1224,40.0
Fisheries and Oceans,86,Fisheries and Oceans,1224,905.48
Fisheries and Oceans,86,Fisheries and Oceans,1224,31.98
Fisheries and Oceans,86,Fisheries and Oceans,1224,27185.49
Fisheries and Oceans,86,Fisheries and Oceans,1224,32716.03
Fisheries and Oceans,86,Fisheries and Oceans,1224,4387.33
Fisheries and Oceans,86,Fisheries and Oceans,1224,254.88
Fisheries and Oceans,86,Fisheries and Oceans,1224,6100.0
Fisheries and Oceans,86,Fisheries and Oceans,1224,94.99
Fisheries and Oceans,86,Fisheries and Oceans,1224,20261.45
Fisheries and Oceans,86,Fisheries and Oceans,1224,1092.61
Fisheries and Oceans,86,Fisheries and Oceans,1224,29.95
Fisheries and Oceans,86,Fisheries and Oceans,1224,31150.52
Fisheries and Oceans,86,Fisheries and Oceans,1225,16420.0
Fisheries and Oceans,86,Fisheries and Oceans,1225,32814.49
Fisheries and Oceans,86,Fisheries and Oceans,1225,178308.35
Fisheries and Oceans,86,Fisheries and Oceans,1225,238662.98
Fisheries and Oceans,86,Fisheries and Oceans,1225,399339.21
Fisheries and Oceans,86,Fisheries and Oceans,1225,2168989.65
Fisheries and Oceans,86,Fisheries and Oceans,1225,496170.8
Fisheries and Oceans,86,Fisheries and Oceans,1225,18000.0
Fisheries and Oceans,86,Fisheries and Oceans,1225,1422.18
Fisheries and Oceans,86,Fisheries and Oceans,1225,2424.91
Fisheries and Oceans,86,Fisheries and Oceans,1225,922.74
Fisheries and Oceans,86,Fisheries and Oceans,1225,1130.55
Fisheries and Oceans,86,Fisheries and Oceans,1225,2293.43
Fisheries and Oceans,86,Fisheries and Oceans,1225,18301.69
Fisheries and Oceans,86,Fisheries and Oceans,1225,1763.47
Fisheries and Oceans,86,Fisheries and Oceans,1225,833.73
Fisheries and Oceans,86,Fisheries and Oceans,1225,652.75
Fisheries and Oceans,86,Fisheries and Oceans,1225,6704.33
Fisheries and Oceans,86,Fisheries and Oceans,1225,2252.78
Fisheries and Oceans,86,Fisheries and Oceans,1225,573061.84
Fisheries and Oceans,86,Fisheries and Oceans,1225,2748.7
Fisheries and Oceans,86,Fisheries and Oceans,1225,226266.78
Fisheries and Oceans,86,Fisheries and Oceans,1225,2932.88
Fisheries and Oceans,86,Fisheries and Oceans,1225,250.54
Fisheries and Oceans,86,Fisheries and Oceans,1225,3568.41
Fisheries and Oceans,86,Fisheries and Oceans,1225,8305.37
Fisheries and Oceans,86,Fisheries and Oceans,1225,173151.41
Fisheries and Oceans,86,Fisheries and Oceans,1225,22156.42
Fisheries and Oceans,86,Fisheries and Oceans,1225,452861.84
Fisheries and Oceans,86,Fisheries and Oceans,1225,10841.18
Fisheries and Oceans,86,Fisheries and Oceans,1225,895686.73
Fisheries and Oceans,86,Fisheries and Oceans,1226,68438.6
Fisheries and Oceans,86,Fisheries and Oceans,1226,8505.35
Fisheries and Oceans,86,Fisheries and Oceans,1226,1929745.54
Fisheries and Oceans,86,Fisheries and Oceans,1226,861463.97
Fisheries and Oceans,86,Fisheries and Oceans,1226,1124.49
Fisheries and Oceans,86,Fisheries and Oceans,1226,15432.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,6425.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,120.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,934.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,3561.79
Fisheries and Oceans,86,Fisheries and Oceans,1226,9570.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,9124.04
Fisheries and Oceans,86,Fisheries and Oceans,1226,579.99
Fisheries and Oceans,86,Fisheries and Oceans,1226,570543.9
Fisheries and Oceans,86,Fisheries and Oceans,1226,1955.22
Fisheries and Oceans,86,Fisheries and Oceans,1226,5122.76
Fisheries and Oceans,86,Fisheries and Oceans,1226,5000.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,30341.85
Fisheries and Oceans,86,Fisheries and Oceans,1226,4490.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,32890.0
Fisheries and Oceans,86,Fisheries and Oceans,1226,9206.5
Fisheries and Oceans,86,Fisheries and Oceans,1227,120.0
Fisheries and Oceans,86,Fisheries and Oceans,1227,3020.51
Fisheries and Oceans,86,Fisheries and Oceans,1227,4292.55
Fisheries and Oceans,86,Fisheries and Oceans,1227,31278.36
Fisheries and Oceans,86,Fisheries and Oceans,1227,94191.48
Fisheries and Oceans,86,Fisheries and Oceans,1227,22133.63
Fisheries and Oceans,86,Fisheries and Oceans,1227,5934.1
Fisheries and Oceans,86,Fisheries and Oceans,1227,19366.64
Fisheries and Oceans,86,Fisheries and Oceans,1227,82800.91
Fisheries and Oceans,86,Fisheries and Oceans,1227,31557.4
Fisheries and Oceans,86,Fisheries and Oceans,1227,25095.1
Fisheries and Oceans,86,Fisheries and Oceans,1227,12544.0
Fisheries and Oceans,86,Fisheries and Oceans,1227,26847.65
Fisheries and Oceans,86,Fisheries and Oceans,1227,4870.38
Fisheries and Oceans,86,Fisheries and Oceans,1227,5521.38
Fisheries and Oceans,86,Fisheries and Oceans,1227,550.1
Fisheries and Oceans,86,Fisheries and Oceans,1227,94068.63
Fisheries and Oceans,86,Fisheries and Oceans,1227,16207.18
Fisheries and Oceans,86,Fisheries and Oceans,1227,44926.29
Fisheries and Oceans,86,Fisheries and Oceans,1227,82136.47
Fisheries and Oceans,86,Fisheries and Oceans,1227,2031.65
Fisheries and Oceans,86,Fisheries and Oceans,1227,2844453.99
Fisheries and Oceans,86,Fisheries and Oceans,1227,6461.31
Fisheries and Oceans,86,Fisheries and Oceans,1227,331.92
Fisheries and Oceans,86,Fisheries and Oceans,1227,8785.69
Fisheries and Oceans,86,Fisheries and Oceans,1227,40640.81
Fisheries and Oceans,86,Fisheries and Oceans,1227,18072.87
Fisheries and Oceans,86,Fisheries and Oceans,1227,22268.65
Fisheries and Oceans,86,Fisheries and Oceans,1227,51606.98
Fisheries and Oceans,86,Fisheries and Oceans,1227,13222.04
Fisheries and Oceans,86,Fisheries and Oceans,1227,100224.8
Fisheries and Oceans,86,Fisheries and Oceans,1227,7341.47
Fisheries and Oceans,86,Fisheries and Oceans,1227,26020.2
Fisheries and Oceans,86,Fisheries and Oceans,1227,1113.08
Fisheries and Oceans,86,Fisheries and Oceans,1227,867.75
Fisheries and Oceans,86,Fisheries and Oceans,1227,147604.17
Fisheries and Oceans,86,Fisheries and Oceans,1227,12977.46
Fisheries and Oceans,86,Fisheries and Oceans,1228,31174.84
Fisheries and Oceans,86,Fisheries and Oceans,1228,18221.76
Fisheries and Oceans,86,Fisheries and Oceans,1228,886.0
Fisheries and Oceans,86,Fisheries and Oceans,1228,289.9
Fisheries and Oceans,86,Fisheries and Oceans,1228,1966.0
Fisheries and Oceans,86,Fisheries and Oceans,1228,2162.0
Fisheries and Oceans,86,Fisheries and Oceans,1228,31418.3
Fisheries and Oceans,86,Fisheries and Oceans,1228,213.41
Fisheries and Oceans,86,Fisheries and Oceans,1228,72179.42
Fisheries and Oceans,86,Fisheries and Oceans,1228,2983088.79
Fisheries and Oceans,86,Fisheries and Oceans,1228,4346.22
Fisheries and Oceans,86,Fisheries and Oceans,1228,6750.0
Fisheries and Oceans,86,Fisheries and Oceans,1228,95703.35
Fisheries and Oceans,86,Fisheries and Oceans,1228,22119.3
Fisheries and Oceans,86,Fisheries and Oceans,1228,26867.52
Fisheries and Oceans,86,Fisheries and Oceans,1228,67830.05
Fisheries and Oceans,86,Fisheries and Oceans,1228,83400.24
Fisheries and Oceans,86,Fisheries and Oceans,1228,41590.91
Fisheries and Oceans,86,Fisheries and Oceans,1228,17843.29
Fisheries and Oceans,86,Fisheries and Oceans,1228,112466.87
Fisheries and Oceans,86,Fisheries and Oceans,1228,81466.67
Fisheries and Oceans,86,Fisheries and Oceans,1228,2844.56
Fisheries and Oceans,86,Fisheries and Oceans,1228,5200.77
Fisheries and Oceans,86,Fisheries and Oceans,1228,75482.93
Fisheries and Oceans,86,Fisheries and Oceans,1228,1920.62
