MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
9,Global Affairs,5,"Foreign Affairs, Trade and Development",2287562.02
9,Global Affairs,5,"Foreign Affairs, Trade and Development",7250226.46
9,Global Affairs,5,"Foreign Affairs, Trade and Development",2568867.79
9,Global Affairs,5,"Foreign Affairs, Trade and Development",1099.72
9,Global Affairs,5,"Foreign Affairs, Trade and Development",313370.18
9,Global Affairs,5,"Foreign Affairs, Trade and Development",103356.86
9,Global Affairs,5,"Foreign Affairs, Trade and Development",969029.8
9,Global Affairs,5,"Foreign Affairs, Trade and Development",6385790.76
9,Global Affairs,5,"Foreign Affairs, Trade and Development",768251.34
9,Global Affairs,5,"Foreign Affairs, Trade and Development",127264.62
9,Global Affairs,5,"Foreign Affairs, Trade and Development",5363.65
9,Global Affairs,5,"Foreign Affairs, Trade and Development",11885.09
9,Global Affairs,5,"Foreign Affairs, Trade and Development",672437.88
9,Global Affairs,5,"Foreign Affairs, Trade and Development",188677.95
9,Global Affairs,5,"Foreign Affairs, Trade and Development",550714.79
9,Global Affairs,5,"Foreign Affairs, Trade and Development",596028.38
9,Global Affairs,5,"Foreign Affairs, Trade and Development",72078.39
9,Global Affairs,5,"Foreign Affairs, Trade and Development",16391.43
9,Global Affairs,5,"Foreign Affairs, Trade and Development",824296.7
9,Global Affairs,5,"Foreign Affairs, Trade and Development",2629817.75
9,Global Affairs,5,"Foreign Affairs, Trade and Development",4773722.93
9,Global Affairs,5,"Foreign Affairs, Trade and Development",2026688.22
9,Global Affairs,5,"Foreign Affairs, Trade and Development",4870659.57
9,Global Affairs,5,"Foreign Affairs, Trade and Development",125.57
9,Global Affairs,5,"Foreign Affairs, Trade and Development",301834.42
9,Global Affairs,5,"Foreign Affairs, Trade and Development",1845080.57
9,Global Affairs,5,"Foreign Affairs, Trade and Development",16847.31
9,Global Affairs,5,"Foreign Affairs, Trade and Development",1625132.09
9,Global Affairs,5,"Foreign Affairs, Trade and Development",604159.21
9,Global Affairs,24,International Joint Commission,2455.28
9,Global Affairs,24,International Joint Commission,2909.7
9,Global Affairs,24,International Joint Commission,11015.77
9,Global Affairs,24,International Joint Commission,3877.06
9,Global Affairs,24,International Joint Commission,21858.34
9,Global Affairs,24,International Joint Commission,641.82
9,Global Affairs,24,International Joint Commission,1976.68
9,Global Affairs,24,International Joint Commission,1701.0
9,Global Affairs,24,International Joint Commission,1788.91
10,Governor General,8,Governor General,15218.82
10,Governor General,8,Governor General,1600.12
10,Governor General,8,Governor General,4558.19
10,Governor General,8,Governor General,5348.72
10,Governor General,8,Governor General,1247.03
10,Governor General,8,Governor General,170827.78
10,Governor General,8,Governor General,128423.58
10,Governor General,8,Governor General,3304.32
10,Governor General,8,Governor General,11197.82
11,Health,22,Health,432694.85
11,Health,22,Health,27098.0
11,Health,22,Health,940.0
11,Health,22,Health,101121.75
11,Health,22,Health,1160.0
11,Health,22,Health,27450.0
11,Health,22,Health,1855.0
11,Health,22,Health,315686.0
11,Health,22,Health,28026.0
11,Health,22,Health,3167.76
11,Health,22,Health,33687.02
11,Health,22,Health,18548.46
11,Health,22,Health,93611.24
11,Health,22,Health,1706326.12
11,Health,22,Health,439453.96
11,Health,22,Health,73849.86
11,Health,22,Health,55028.25
11,Health,22,Health,32061312.62
11,Health,22,Health,356251.39
11,Health,22,Health,303263.78
11,Health,22,Health,276024.49
11,Health,22,Health,20642.17
11,Health,22,Health,16743.93
11,Health,22,Health,43326.21
11,Health,22,Health,69561.15
11,Health,22,Health,1803860.64
11,Health,22,Health,1288860.1
11,Health,22,Health,104823.7
11,Health,22,Health,5238.08
11,Health,22,Health,26730.31
11,Health,22,Health,46514.64
11,Health,22,Health,257.01
11,Health,22,Health,580468.16
11,Health,22,Health,570685.92
11,Health,22,Health,18287.7
11,Health,22,Health,13099564.59
11,Health,22,Health,1319219.28
11,Health,22,Health,37397.36
11,Health,22,Health,1658757.24
11,Health,22,Health,1727461.5
11,Health,22,Health,11079.97
11,Health,22,Health,1027939.24
11,Health,22,Health,11743.0
11,Health,22,Health,15557.0
11,Health,22,Health,702202.18
11,Health,22,Health,161462.26
11,Health,61,Canadian Institutes of Health Research,43289.76
11,Health,61,Canadian Institutes of Health Research,159299.26
11,Health,61,Canadian Institutes of Health Research,867.04
11,Health,61,Canadian Institutes of Health Research,1755.0
11,Health,61,Canadian Institutes of Health Research,797498.08
11,Health,61,Canadian Institutes of Health Research,382479.49
11,Health,61,Canadian Institutes of Health Research,55576.92
11,Health,61,Canadian Institutes of Health Research,284868.91
11,Health,61,Canadian Institutes of Health Research,13348.28
11,Health,61,Canadian Institutes of Health Research,38267.05
11,Health,61,Canadian Institutes of Health Research,5509.75
11,Health,109,Patented Medicine Prices Review Board,63.99
11,Health,109,Patented Medicine Prices Review Board,12866.2
11,Health,109,Patented Medicine Prices Review Board,41.56
11,Health,109,Patented Medicine Prices Review Board,14149.46
11,Health,109,Patented Medicine Prices Review Board,1349.96
11,Health,109,Patented Medicine Prices Review Board,6260.0
11,Health,109,Patented Medicine Prices Review Board,1403.09
11,Health,136,Canadian Food Inspection Agency,12879.98
11,Health,136,Canadian Food Inspection Agency,25141.71
11,Health,136,Canadian Food Inspection Agency,105546.72
11,Health,136,Canadian Food Inspection Agency,16011.15
11,Health,136,Canadian Food Inspection Agency,75587.83
11,Health,136,Canadian Food Inspection Agency,86716.68
11,Health,136,Canadian Food Inspection Agency,-1384449.88
11,Health,136,Canadian Food Inspection Agency,237101.25
11,Health,136,Canadian Food Inspection Agency,1519.78
11,Health,136,Canadian Food Inspection Agency,163769.24
11,Health,136,Canadian Food Inspection Agency,4562.29
11,Health,136,Canadian Food Inspection Agency,1240559.36
11,Health,136,Canadian Food Inspection Agency,90179.0
11,Health,136,Canadian Food Inspection Agency,1063739.13
11,Health,136,Canadian Food Inspection Agency,120972.44
11,Health,136,Canadian Food Inspection Agency,4116.74
11,Health,136,Canadian Food Inspection Agency,282974.14
11,Health,136,Canadian Food Inspection Agency,41191.84
11,Health,136,Canadian Food Inspection Agency,12730.46
11,Health,136,Canadian Food Inspection Agency,354409.8
11,Health,136,Canadian Food Inspection Agency,291358.63
11,Health,136,Canadian Food Inspection Agency,2334.04
11,Health,136,Canadian Food Inspection Agency,26530.87
11,Health,136,Canadian Food Inspection Agency,4518855.77
11,Health,136,Canadian Food Inspection Agency,235176.24
11,Health,136,Canadian Food Inspection Agency,11623.55
11,Health,136,Canadian Food Inspection Agency,280165.69
11,Health,136,Canadian Food Inspection Agency,263001.16
11,Health,136,Canadian Food Inspection Agency,102036.37
11,Health,136,Canadian Food Inspection Agency,170093.44
11,Health,136,Canadian Food Inspection Agency,680.0
11,Health,136,Canadian Food Inspection Agency,6755.92
11,Health,136,Canadian Food Inspection Agency,4332.59
11,Health,136,Canadian Food Inspection Agency,43692.02
11,Health,136,Canadian Food Inspection Agency,27745.56
11,Health,136,Canadian Food Inspection Agency,3960.31
11,Health,136,Canadian Food Inspection Agency,69702.06
11,Health,136,Canadian Food Inspection Agency,43473.43
11,Health,136,Canadian Food Inspection Agency,5037137.24
11,Health,136,Canadian Food Inspection Agency,1571219.61
11,Health,136,Canadian Food Inspection Agency,1239224.35
11,Health,136,Canadian Food Inspection Agency,4963.0
11,Health,136,Canadian Food Inspection Agency,944063.19
11,Health,136,Canadian Food Inspection Agency,4773.0
11,Health,148,Public Health Agency of Canada,5481.05
11,Health,148,Public Health Agency of Canada,3286.72
11,Health,148,Public Health Agency of Canada,311.54
11,Health,148,Public Health Agency of Canada,18191.33
11,Health,148,Public Health Agency of Canada,59136.52
11,Health,148,Public Health Agency of Canada,36305.19
11,Health,148,Public Health Agency of Canada,37295.71
11,Health,148,Public Health Agency of Canada,93380.7
11,Health,148,Public Health Agency of Canada,398027.75
11,Health,148,Public Health Agency of Canada,75438.13
11,Health,148,Public Health Agency of Canada,158185.57
11,Health,148,Public Health Agency of Canada,198998.33
11,Health,148,Public Health Agency of Canada,195607.25
11,Health,148,Public Health Agency of Canada,80053.06
11,Health,148,Public Health Agency of Canada,11455.7
11,Health,148,Public Health Agency of Canada,414980.94
11,Health,148,Public Health Agency of Canada,1762.35
11,Health,148,Public Health Agency of Canada,455578.78
11,Health,148,Public Health Agency of Canada,636880.74
11,Health,148,Public Health Agency of Canada,1086773.26
11,Health,148,Public Health Agency of Canada,3483.92
11,Health,148,Public Health Agency of Canada,74037.49
11,Health,148,Public Health Agency of Canada,7800.0
11,Health,148,Public Health Agency of Canada,20200.0
11,Health,148,Public Health Agency of Canada,126376.79
11,Health,148,Public Health Agency of Canada,39311.31
11,Health,148,Public Health Agency of Canada,2320803.64
11,Health,148,Public Health Agency of Canada,38500.0
11,Health,148,Public Health Agency of Canada,220321.66
11,Health,148,Public Health Agency of Canada,136056.65
11,Health,148,Public Health Agency of Canada,28175.37
11,Health,148,Public Health Agency of Canada,1610461.8
11,Health,148,Public Health Agency of Canada,101038.68
11,Health,148,Public Health Agency of Canada,2265.04
12,"Families,Children and Social Development",14,Department of Employment and Social Development,17741.06
12,"Families,Children and Social Development",14,Department of Employment and Social Development,20791.0
12,"Families,Children and Social Development",14,Department of Employment and Social Development,331.68
12,"Families,Children and Social Development",14,Department of Employment and Social Development,1717.07
12,"Families,Children and Social Development",14,Department of Employment and Social Development,108028.28
12,"Families,Children and Social Development",14,Department of Employment and Social Development,14540.0
12,"Families,Children and Social Development",14,Department of Employment and Social Development,205633.43
12,"Families,Children and Social Development",14,Department of Employment and Social Development,8725643.88
12,"Families,Children and Social Development",14,Department of Employment and Social Development,777425.72
12,"Families,Children and Social Development",14,Department of Employment and Social Development,962.29
12,"Families,Children and Social Development",14,Department of Employment and Social Development,44063.72
12,"Families,Children and Social Development",14,Department of Employment and Social Development,902059.58
12,"Families,Children and Social Development",14,Department of Employment and Social Development,115091.06
12,"Families,Children and Social Development",14,Department of Employment and Social Development,234527.0
12,"Families,Children and Social Development",14,Department of Employment and Social Development,875.0
12,"Families,Children and Social Development",14,Department of Employment and Social Development,18395.72
12,"Families,Children and Social Development",14,Department of Employment and Social Development,3636103.28
12,"Families,Children and Social Development",14,Department of Employment and Social Development,9309647.08
12,"Families,Children and Social Development",14,Department of Employment and Social Development,1266939.51
12,"Families,Children and Social Development",14,Department of Employment and Social Development,737568.61
12,"Families,Children and Social Development",14,Department of Employment and Social Development,3102080.7
12,"Families,Children and Social Development",14,Department of Employment and Social Development,7500.0
12,"Families,Children and Social Development",14,Department of Employment and Social Development,1978433.91
12,"Families,Children and Social Development",14,Department of Employment and Social Development,21136.36
12,"Families,Children and Social Development",100,Cdn Centre Occupational Health & Safety,16711.52
12,"Families,Children and Social Development",100,Cdn Centre Occupational Health & Safety,5541.56
12,"Families,Children and Social Development",100,Cdn Centre Occupational Health & Safety,22125.0
12,"Families,Children and Social Development",100,Cdn Centre Occupational Health & Safety,9929.99
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,16481.04
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,8646.38
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,44738.0
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,21625.87
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,3473.11
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,59132.98
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,540715.17
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,136282.43
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,100.0
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,1767.45
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,38347.0
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,54602.88
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,518285.76
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,48722.76
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,10538.38
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,14283.44
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,188311.07
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,1778543.43
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,198172.46
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,284427.29
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,16491.73
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,1485.05
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,134446.9
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,221614.9
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,320.82
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,64326.04
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,25564.05
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,189898.5
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,362747.22
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,15283.0
13,Indigenous and Northern Affairs,42,Indian Affairs and Northern Development,30.27
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,954.83
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,3807.52
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,121.24
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,6545.96
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,3407.7
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,2339.91
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,1486.23
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,3500.0
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,11347.69
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,9712.7
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,25331.2
13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,160.23
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,27590.33
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,6842.7
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,30396.82
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,11360.61
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,25613.95
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,793.95
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,1368.43
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,755400.46
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,156590.2
14,"Innovation,Science and Economic Developm",12,Econ. Dev. Agency of Can for Qc Regions,125359.78
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,4090.5
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,1107.82
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,190754.87
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,57183.35
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,66868.5
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,5073.42
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,240402.13
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,2599.5
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,3315.17
14,"Innovation,Science and Economic Developm",23,Atlantic Canada Opportunities Agency,2771.83
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,5830.98
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,20158.4
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,1267.3
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,1016.54
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,61042.24
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,342628.1
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,24120.64
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,27348.49
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,19141.29
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,12279.26
14,"Innovation,Science and Economic Developm",27,Nat Sciences+Enginee Research Council,3654.75
14,"Innovation,Science and Economic Developm",33,Industry,956.72
14,"Innovation,Science and Economic Developm",33,Industry,2825.0
14,"Innovation,Science and Economic Developm",33,Industry,105187.1
14,"Innovation,Science and Economic Developm",33,Industry,50242.75
14,"Innovation,Science and Economic Developm",33,Industry,6199.0
14,"Innovation,Science and Economic Developm",33,Industry,34724.27
14,"Innovation,Science and Economic Developm",33,Industry,284246.82
14,"Innovation,Science and Economic Developm",33,Industry,14212.8
14,"Innovation,Science and Economic Developm",33,Industry,807.0
14,"Innovation,Science and Economic Developm",33,Industry,505.57
14,"Innovation,Science and Economic Developm",33,Industry,1846.0
14,"Innovation,Science and Economic Developm",33,Industry,49060.61
14,"Innovation,Science and Economic Developm",33,Industry,695656.54
14,"Innovation,Science and Economic Developm",33,Industry,264143.77
14,"Innovation,Science and Economic Developm",33,Industry,34914.83
14,"Innovation,Science and Economic Developm",33,Industry,52230.65
14,"Innovation,Science and Economic Developm",33,Industry,131817.79
14,"Innovation,Science and Economic Developm",33,Industry,553487.76
14,"Innovation,Science and Economic Developm",33,Industry,1982451.27
14,"Innovation,Science and Economic Developm",33,Industry,75534.95
14,"Innovation,Science and Economic Developm",33,Industry,31781.29
14,"Innovation,Science and Economic Developm",33,Industry,97563.1
14,"Innovation,Science and Economic Developm",33,Industry,505740.71
14,"Innovation,Science and Economic Developm",33,Industry,50461.37
14,"Innovation,Science and Economic Developm",33,Industry,90317.08
14,"Innovation,Science and Economic Developm",33,Industry,469267.43
14,"Innovation,Science and Economic Developm",33,Industry,5474.07
14,"Innovation,Science and Economic Developm",33,Industry,42507.14
14,"Innovation,Science and Economic Developm",33,Industry,28115.87
14,"Innovation,Science and Economic Developm",33,Industry,172959.51
14,"Innovation,Science and Economic Developm",33,Industry,3168127.66
14,"Innovation,Science and Economic Developm",33,Industry,1107277.13
14,"Innovation,Science and Economic Developm",33,Industry,521701.39
14,"Innovation,Science and Economic Developm",33,Industry,466273.11
14,"Innovation,Science and Economic Developm",33,Industry,331.08
14,"Innovation,Science and Economic Developm",33,Industry,182119.62
14,"Innovation,Science and Economic Developm",33,Industry,234492.71
14,"Innovation,Science and Economic Developm",33,Industry,22140.53
14,"Innovation,Science and Economic Developm",33,Industry,148327.71
14,"Innovation,Science and Economic Developm",33,Industry,117226.01
14,"Innovation,Science and Economic Developm",33,Industry,1765351.23
14,"Innovation,Science and Economic Developm",33,Industry,46325.0
14,"Innovation,Science and Economic Developm",33,Industry,37468.98
14,"Innovation,Science and Economic Developm",33,Industry,385024.07
14,"Innovation,Science and Economic Developm",33,Industry,615389.57
14,"Innovation,Science and Economic Developm",33,Industry,190062.83
14,"Innovation,Science and Economic Developm",33,Industry,21380.52
14,"Innovation,Science and Economic Developm",33,Industry,355375.01
14,"Innovation,Science and Economic Developm",33,Industry,432863.17
14,"Innovation,Science and Economic Developm",33,Industry,165877.63
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,275000.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,50637.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,32442.12
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,189833.19
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,29671.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,230647.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,92965.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,21611445.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,61268.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,39651.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1761156.23
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,524453.34
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,19641.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,5983.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,416.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1912215.03
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1425989.46
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,3924.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,10204.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,146631.35
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,528610.8
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,714852.02
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,110100.32
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,597232.58
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,166170.73
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,5844789.15
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,164283.51
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,238302.5
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1413563.45
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,180158.66
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,105.8
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,65681.23
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,7940.07
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,3886.52
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1809475.42
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1307507.02
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,16836.83
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,85343.35
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,12162611.4
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,59897.65
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,56554.73
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,45842.67
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,179334.68
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,93234.03
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,13562414.45
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,24436.18
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,38747.36
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,510628.35
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,406924.96
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,14812.02
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,8104.05
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,242241.3
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,16338.0
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,257167.63
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,723125.25
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,17297.26
14,"Innovation,Science and Economic Developm",35,National Research Council of Can,1929.0
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,569.64
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,37090.92
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,122013.62
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,297.83
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,194959.22
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,341893.17
14,"Innovation,Science and Economic Developm",44,Western Economic Diversification,4023.01
14,"Innovation,Science and Economic Developm",54,Statistics Canada,37715.35
14,"Innovation,Science and Economic Developm",54,Statistics Canada,148358.58
14,"Innovation,Science and Economic Developm",54,Statistics Canada,5668453.58
14,"Innovation,Science and Economic Developm",54,Statistics Canada,365803.24
14,"Innovation,Science and Economic Developm",54,Statistics Canada,64566.16
14,"Innovation,Science and Economic Developm",54,Statistics Canada,7077.41
14,"Innovation,Science and Economic Developm",54,Statistics Canada,13737844.01
14,"Innovation,Science and Economic Developm",54,Statistics Canada,1481253.52
14,"Innovation,Science and Economic Developm",54,Statistics Canada,5542593.68
14,"Innovation,Science and Economic Developm",54,Statistics Canada,65213.21
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,1050.0
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,170541.93
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,2063.24
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,4214.87
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,20354.7
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,115.0
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,275846.15
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,52401.0
14,"Innovation,Science and Economic Developm",62,Federal Eco Dev Agency for Southern Ont,22667.1
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,2410.37
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,12005.12
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,288.22
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,526.56
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,56565.45
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,195603.32
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,10116.46
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,1937.42
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,11241.73
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,15635.05
14,"Innovation,Science and Economic Developm",63,Social Sc & Humanities Research Council,2159.09
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,899.99
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,825.38
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,1441.97
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,16068.73
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,40.98
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,14891.53
14,"Innovation,Science and Economic Developm",78,Canadian Northern Economic Development Agency,4354.84
14,"Innovation,Science and Economic Developm",116,Copyright Board,40230.93
14,"Innovation,Science and Economic Developm",116,Copyright Board,459.98
14,"Innovation,Science and Economic Developm",116,Copyright Board,11164.7
14,"Innovation,Science and Economic Developm",116,Copyright Board,89.99
14,"Innovation,Science and Economic Developm",116,Copyright Board,537.92
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,433.95
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,272.56
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,897.83
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,54562.91
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,20798.21
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,452571.8
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,53370.4
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,25176.46
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,45932.55
