ParkName,Phone,MovieName,MovieRating,Underwriter,Location
Graver Park,(312) 747-6163,The Secret Life of Pets,PG,,"1518 W. 102nd Pl.
Chicago, IL
(41.707271, -87.660397)"
Bosley Playground Park,(312) 747-6026,Guardians of the Galaxy,PG-13,,"3044 S. Bonfield St.
Chicago, IL
(41.839324, -87.653616)"
Burnside Park,(312) 747-6015,Hidden Figures,PG,,"9400 S. Greenwood Ave.
Chicago, IL
(41.723933, -87.597269)"
Haas Park,(312) 742-7552,The Dark Knight,PG-13,Produced by the Haas Park Advisory Council,"2402 N. Washtenaw Ave.
Chicago, IL
(41.924954, -87.694974)"
Rowan Park,(773) 646-3180,Space Jam,PG,,"11546 S. Avenue L
Chicago, IL
(41.685148, -87.53645)"
Eckhart Park,(312) 746-5490,The Sandlot,PG,Underwritten by Friends of Eckhart Park,"1330 W. Chicago Ave.
Chicago, IL
(41.896208, -87.660751)"
Green Briar Park,(773) 761-0582,Moana,PG,,"2650 W. Peterson Ave.
Chicago, IL
(41.990486, -87.696173)"
Webster Park,(312) 745-1479,Rogue One,PG-13,Underwritten by the Greater South Loop Association,"1357 S. Indiana Ave.
Chicago, IL
(41.864392, -87.622376)"
Lincoln Park Cultural Center,(312) 742-7726,Big,PG,,"2045 N. Lincoln Park West
Chicago, IL
(41.9197, -87.63638)"
Veteran's Memorial Park,(312) 747-6812,The LEGO Batman Movie,PG,,"2820 E. 98th St.
Chicago, IL
(41.717305, -87.555391)"
Independence Park,(773) 478-3538,La La Land,PG-13,Produced by the Independence Park Advisory Council,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
A. Montgomery Ward Park,(312) 742-7895,April and the Extraordinary World,PG,Underwritten by the Consulate General of France in Chicago,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Athletic Field Park,(773) 478-2889,The Little Mermaid,G,Produced by the Athletic Field Park Advisory Council,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Walsh Playground Park,(312) 742-7769,Harry Potter and the Prisoner of Azkaban,PG,Underwritten by the Bucktown Community Organization,"1722 N. Ashland Ave.
Chicago, IL
(41.912858, -87.667823)"
Belmont Harbor,(312) 742-1134,Top Hat,NR,,"3200 N. Lake Shore Dr.
Chicago, IL
(41.940216, -87.63955)"
Kedvale Park,(312) 742-7543,Sing,PG,,"4134 W. Hirsch St.
Chicago, IL
(41.906237, -87.730323)"
West Chatham Park,(317) 747-6998,The Magnificent Seven (2016),PG-13,,"8223 S. Princeton Ave.
Chicago, IL
(41.744298, -87.63173)"
Kelly Park,(312) 747-6197,Trolls,PG,,"2725 W. 41st St.
Chicago, IL
(41.819371, -87.693257)"
Clark (John) Park,(773) 287-7794,The Wiz,G,Co-produced by 24th Ward Alderman Michael Scott Jr.,"4615 W. Jackson Blvd.
Chicago, IL
(41.876926, -87.740505)"
Commercial Club Playground,(312) 742-7558,The Secret Life of Pets,PG,,"1845 W. Rice St.
Chicago, IL
(41.896879, -87.673798)"
Independence Park,(773) 478-3538,Sing,PG,Produced by the Independence Park Advisory Council,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
Vittum Park,(773) 284-6022,Sing,PG,,"5010 W. 50th St.
Chicago, IL
(41.801881, -87.762183)"
Humboldt Park,(312) 742-7549,The Secret Life of Pets,PG,,"1440 N. Sacramento
Chicago, IL
(41.902822, -87.701792)"
Margate Park,(312) 742-7522,Rogue One,PG-13,,"4921 N. Marine Drive
Chicago, IL
(41.971948, -87.650566)"
Northerly Island Park,(312) 745-2910,Chicago Onscreen Local Film Showcase,NR,,"1521 S. Linn White Dr.
Chicago, IL
(41.860664, -87.610261)"
Rosenblum Park,(312) 747-6649,Captain America: Civil War,PG-13,,"8050 S. Chapel
Chicago, IL"
Hamilton Park,(312) 747-6174,Independence Day: Resurgence,PG-13,,"513 W. 72nd St.
Chicago, IL
(41.763485, -87.63878)"
Harrison Park,(312) 746-5491,Como en el Cine/Like in the Movies,NR,Underwritten by the International Latino Cultural Center,"1824 S. Wood St.
Chicago, IL
(41.856811, -87.671063)"
Wicker Park,(312) 742-7553,Raising Arizona,PG-13,Underwritten by The Wormhole Coffee,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
A. Montgomery Ward Park,(312) 742-7895,Ferris Bueller's Day Off,PG-13,Underwritten by the River North Residents Association,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Shedd Park,(773) 762-3168,Finding Dory,PG,,"3660 W. 23rd St.
Chicago, IL
(41.849847, -87.716566)"
Dawes Park,(312) 747-6108,The Magnificent Seven (2016),PG-13,,"8052 S. Damen Ave.
Chicago, IL
(41.747193, -87.673082)"
Rainbow Beach & Park,(312) 745-1479,Race,PG-13,,"3111 East 77th St.
Chicago, IL
(41.758192, -87.55023)"
Brands Park,(773) 478-2414,Space Jam,PG,,"3259 N. Elston Ave.
Chicago, IL
(41.940571, -87.699996)"
Wicker Park,(312) 742-7553,Gone in 60 Seconds,PG-13,Underwritten by the Wicker Park Bucktown Chamber and the Wicker Park Advisory Council,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Norwood Park,(773) 631-4893,Field of Dreams,PG,,"5801 N. Natoma Ave.
Chicago, IL
(41.98646, -87.794131)"
"Bartelme, Mary Park",(312) 746-5962,The Lego Movie,PG,Underwritten by the Museum of Science and Industry,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Brooks Park,(773) 631-4401,The Sandlot,PG,Underwritten by the Edison Park Chamber of Commerce,"7100 N. Harlem Ave.
Chicago, IL
(42.010284, -87.806652)"
Independence Park,(773) 478-3538,The LEGO Batman Movie,PG,Produced by the Independence Park Advisory Council,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
Harold Washington Playlot Park,(312) 747-6620,Romeo + Juliet,PG-13,,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Ping Tom Park,(312) 225-3121,Chicago Onscreen Local Film Showcase,NR,,"1700 S. Wentworth Ave.
Chicago, IL
(41.858695, -87.6319)"
Augusta Park,(312) 742-7544,Tyler Perry's Boo: A Madea Halloween,PG-13,,"4433 W. Augusta Blvd.
Chicago, IL
(41.898876, -87.736891)"
South Shore Cultural Center,(773) 256-0149,Rogue One,PG-13,,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Cragin Park,(312) 746-5065,The LEGO Batman Movie,PG,,"2611 N. Lockwood Ave.
Chicago, IL
(41.9282, -87.758743)"
"Bartelme, Mary Park",(312) 746-5962,The Jungle Book,PG,Underwritten by the West Loop Community Organization,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Churchill Field Playlot Park,(312) 742-7554,The Secret Life of Pets,PG,Underwritten by the Bucktown Community Organization,"1825 N. Damen Ave.
Chicago, IL
(41.914792, -87.677554)"
South Shore Cultural Center,(773) 256-0149,The Wiz,G,,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Tuley Park,(312) 747-6763,Hidden Figures,PG,,"501 E. 90th Pl.
Chicago, IL
(41.730111, -87.60948)"
