EventName,MovieName,ParkName,ZipCode,Phone,StartDate,EndDate,EventUrl,ParkUrl,Community,MovieClosedCaption,MovieRating,Location 1
Movies in the Parks at Columbus,Michael Jackson's This is It,Columbus Park,60644.0,(773) 287-7641,6/27/2014 21:00,6/27/2014 22:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Columbus/,http://www.chicagoparkdistrict.com/parks/columbus-park/,Austin,Yes,PG,"500 S. Central Ave. Chicago, IL 60644
Chicago, IL 60644
(41.87285233, -87.76467896)"
Movies in the Parks at Osterman Beach,Gypsy,Kathy Osterman Beach,60660.0,(312) 742-5121,6/27/2014 21:00,6/27/2014 23:29,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Osterman-Beach1/,http://www.chicagoparkdistrict.com/parks/kathy-osterman-beach/,Edgewater,No,NR,"5800 N. Lake Shore Drive, Chicago, IL 60660
Chicago, IL 60660
(41.98543743, -87.65284538)"
Movies in the Parks at Robichaux,42,Robichaux Park,60620.0,(312) 747-6648,6/18/2014 21:00,6/18/2014 23:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Robichaux1/,http://www.chicagoparkdistrict.com/parks/Robichaux-Park/,Washington Heights,Yes,PG-13,"9247 S. Eggleston Ave. Chicago IL 60620
Chicago, IL 60620
(41.72631836, -87.63435364)"
Movies in the Parks at Eckhart,The Goonies,Eckhart Park,60642.0,(312) 746-5490,8/10/2014 20:00,8/10/2014 21:51,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Eckhart/,http://www.chicagoparkdistrict.com/parks/Eckhart-Park/,West Town,Yes,PG,"1330 W. Chicago Ave. Chicago IL 60642
Chicago, IL 60642
(41.89619446, -87.66043091)"
Family Movie Night at Chopin,Gremlins,Chopin Park,60641.0,(773) 685-3247,6/14/2014 19:45,6/14/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Chopin/,http://www.chicagoparkdistrict.com/parks/Chopin-Park/,Portage Park,,PG,"3420 N. Long Ave. Chicago IL 60641
Chicago, IL 60641
(41.94267654, -87.76173401)"
Family Movie Night at Mayfair,The Lego Movie,Mayfair Park,60630.0,(773) 685-3361,8/23/2014 20:00,8/23/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Mayfair3/,http://www.chicagoparkdistrict.com/parks/Mayfair-Park/,Irving Park,,PG,"4550 W. Sunnyside Ave. Chicago IL 60630
Chicago, IL 60630
(41.96262741, -87.74201202)"
Movies in the Parks at Kenwood,Mandela: Long Walk to Freedom,Kenwood Community Park,60615.0,(312) 747-6286,6/26/2014 21:00,6/26/2014 23:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kenwood1/,http://www.chicagoparkdistrict.com/parks/Kenwood-Community-Park/,Kenwood,Yes,PG-13,"1330 E. 50th St. Chicago IL 60615
Chicago, IL 60615
(41.80422211, -87.59378815)"
Movies in the Parks at Blackhawk,Instructions Not Included,Blackhawk Park,60639.0,(312) 746-5014,8/19/2014 21:00,8/19/2014 22:40,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Blackhawk/,http://www.chicagoparkdistrict.com/parks/Blackhawk-Park/,Belmont Cragin,Yes,PG-13,"2318 N Lavergne Ave Chicago, IL 60639
Chicago, IL 60639
(41.92288589, -87.75176239)"
Movies in the Parks at Moore,Stomp the Yard,Moore Park,60644.0,(773) 287-0561,8/21/2014 20:00,8/21/2014 21:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Moore1/,http://www.chicagoparkdistrict.com/parks/Moore-Park/,Austin,Yes,PG-13,"5085 W. Adams St. Chicago IL 60644
Chicago, IL 60644
(41.87814331, -87.75273132)"
Family Fun Film at Touhy,The Muppet Movie,Touhy Park,60626.0,(773) 262-6737,7/30/2014 20:00,7/30/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Touhy/,http://www.chicagoparkdistrict.com/parks/Touhy-Park/,Rogers Park,,G,"7348 N. Paulina St. Chicago IL 60626
Chicago, IL 60626
(42.0148735, -87.67243958)"
Movies in the Parks at Hollywood,Back to the Future,Hollywood Park,60659.0,(773) 478-3482,6/21/2014 21:00,6/21/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hollywood1/,http://www.chicagoparkdistrict.com/parks/Hollywood-Park/,North Park,Yes,PG,"3312 W. Thorndale Ave. Chicago IL 60659
Chicago, IL 60659
(41.98849869, -87.71220398)"
Movies in the Parks at Lake Shore,The Hunger Games: Catching Fire,Lake Shore Park,60611.0,(312) 742-7891,8/26/2014 20:00,8/26/2014 22:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore4/,http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/,Near North Side,Yes,PG-13,"808 N Lake Shore Dr Chicago, IL 60611
Chicago, IL 60611
(41.89749146, -87.61992645)"
Family Movie Night at Independence,Avengers,Independence Park,60618.0,(773) 478-3538,7/11/2014 20:30,7/11/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence3/,http://www.chicagoparkdistrict.com/parks/Independence-Park/,Irving Park,,PG-13,"3945 N. Springfield Ave. Chicago IL 60618
Chicago, IL 60618
(41.95268631, -87.72504425)"
Movies in the Parks at Davis Square,Despicable Me 2,Davis Square Park,60609.0,(312) 747-6107 ,7/31/2014 20:30,7/31/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Davis-Square1/,http://www.chicagoparkdistrict.com/parks/Davis-Square-Park/,New City,Yes,PG,"4430 S. Marshfield Ave. Chicago IL 60609
Chicago, IL 60609
(41.81347275, -87.66633606)"
Movies in the Parks at Smith,Ghostbusters,Smith Park,60612.0,(312) 742-7534,7/22/2014 20:30,7/22/2014 22:17,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Smith1/,http://www.chicagoparkdistrict.com/parks/Smith-Park/,West Town,Yes,PG,"2526 W. Grand Ave. Chicago, IL 60612
Chicago, IL 60612
(41.89163208, -87.68981934)"
Movies in the Parks at Wicker,Dr. Strangelove,Wicker Park,60622.0,(312) 742-7553,6/26/2014 21:00,6/26/2014 22:37,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker4/,http://www.chicagoparkdistrict.com/parks/Wicker-Park/,West Town,Yes,PG,"1425 N. Damen Avenue Chicago IL 60622
Chicago, IL 60622
(41.90821838, -87.67736053)"
Movies in the Parks at Normandy,Gremlins,Normandy Playground Park,60638.0,(773) 229-1421,7/10/2014 20:30,7/10/2014 22:21,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Normandy1/,http://www.chicagoparkdistrict.com/parks/Normandy-Playground-Park/,Garfield Ridge,Yes,PG,"6660 W. 52nd St. Chicago IL 60638
Chicago, IL 60638
(41.79777908, -87.78858948)"
Movies in the Parks at Bell,The Smurfs 2,Bell Park,60634.0,(312) 746-5008,6/19/2014 21:00,6/19/2014 22:45,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bell/,http://www.chicagoparkdistrict.com/parks/Bell-Park/,Montclare,Yes,PG,"3020 N Oak Park Ave Chicago, IL 60634
Chicago, IL 60634
(41.93524551, -87.79602051)"
Movies in the Parks at Dunham,Ghostbusters,Dunham Park,60630.0,(773) 685-3257,7/11/2014 20:30,7/11/2014 22:17,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunham/,http://www.chicagoparkdistrict.com/parks/Dunham-Park/,Portage Park,Yes,PG,"4638 N. Melvina Ave. Chicago IL 60630
Chicago, IL 60630
(41.96598053, -87.78197479)"
Movies in the Parks at Rutherford Sayre,The Lego Movie,Rutherford Sayre Park,60635.0,(312) 746-5368,6/28/2014 21:00,6/28/2014 22:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rutherford-Sayre1/,http://www.chicagoparkdistrict.com/parks/Rutherford-Sayre-Park/,Montclare,Yes,PG,"6871 W. Belden Ave. Chicago IL 60635
Chicago, IL 60635
(41.92081833, -87.79712677)"
Movies in the Parks at Kennicott,Roll Bounce,Kennicott Park,60653.0,(312) 747-7138,7/26/2014 20:30,7/26/2014 22:22,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kennicott1/,http://www.chicagoparkdistrict.com/parks/Kennicott-Park/,Kenwood,Yes,PG-13,"4434 S. Lake Park Ave. Chicago IL 60653
Chicago, IL 60653
(41.81412125, -87.59686279)"
Family Movie Night at Dunham,Delivery Man,Dunham Park,60630.0,(773) 685-3257,6/13/2014 21:00,6/13/2014 23:00,http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Dunham/,http://www.chicagoparkdistrict.com/parks/Dunham-Park/,Portage Park,,PG-13,"4638 N. Melvina Ave. Chicago IL 60630
Chicago, IL 60630
(41.96598053, -87.78197479)"
Movies in the Parks at Montgomery Ward,Captain Phillips,"Ward, A. Montgomery Park",60606.0,(312) 742-7895,7/19/2014 20:30,7/19/2014 22:43,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward10/,http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/,Near North Side,Yes,PG-13,"630 N. Kingsbury St. Chicago IL 60606
Chicago, IL 60606
(41.89364243, -87.64193726)"
Movies in the Parks at Altgeld,Drumline,Altgeld Park,60612.0,(312) 746-5001,7/25/2014 20:30,7/25/2014 22:29,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Altgeld1/,http://www.chicagoparkdistrict.com/parks/Altgeld-Park/,East Garfield Park,Yes,PG-13,"515 S. Washtenaw Ave. Chicago IL 60612
Chicago, IL 60612
(41.87475204, -87.69367981)"
Movies in the Parks at Lake Shore,Happy Feet,Lake Shore Park,60611.0,(312) 742-7891,6/24/2014 21:00,6/24/2014 22:49,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore1/,http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/,Near North Side,Yes,PG,"808 N Lake Shore Dr Chicago, IL 60611
Chicago, IL 60611
(41.89749146, -87.61992645)"
Movies in the Parks at Homan Square,Lee Daniels' The Butler,Homan Square Park,60624.0,(312) 746-6650,6/22/2014 21:00,6/22/2014 23:12,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Homan-Square/,http://www.chicagoparkdistrict.com/parks/homan-square-park/,North Lawndale,Yes,PG-13,"3559 W. Arthington St. Chicago IL 60624
Chicago, IL 60624
(41.86931992, -87.71344757)"
Movies in the Parks at Fosco,Mandela: Long Walk to Freedom,Fosco Park,60608.0,(312) 746-5086,7/18/2014 20:30,7/18/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Fosco1/,http://www.chicagoparkdistrict.com/parks/fosco-park/,Near West Side,Yes,PG-13,"1312 S. Racine Ave, Chicago IL 60608
Chicago, IL 60608
(41.86500168, -87.6566391)"
Movies in the Parks at Woodhull,The Wiz ,Woodhull Playground Park,60649.0,(773) 256-1903,7/2/2014 20:30,7/2/2014 22:43,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Woodhull1/,http://www.chicagoparkdistrict.com/parks/Woodhull-Playground-Park/,South Shore,No,G,"7340 S. East End Ave. Chicago IL 60649
Chicago, IL 60649
(41.76167679, -87.58354187)"
Movies in the Parks at Haas,Cloudy with a Chance of Meatballs 2,Haas Park,60647.0,(312) 742-7552 ,6/27/2014 21:00,6/27/2014 22:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Haas1/,http://www.chicagoparkdistrict.com/parks/Haas-Park/,Logan Square,Yes,PG,"2402 N. Washtenaw Ave. Chicago IL 60647
Chicago, IL 60647
(41.92488861, -87.69497681)"
Movies in the Parks at Senka,Mr. Peabody & Sherman,Senka Park,60629.0,(312) 747-4386,8/3/2014 20:00,8/3/2014 21:32,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Senka/,http://www.chicagoparkdistrict.com/parks/Senka-Park/,Gage Park,Yes,PG,"5656 S. St. Louis Ave. Chicago IL 60629
Chicago, IL 60629
(41.79055023, -87.71083069)"
Movies in the Parks at Calumet,Buck and the Preacher,Calumet Park,60617.0,(312) 747-6039,7/21/2014 20:30,7/21/2014 22:12,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet4/,http://www.chicagoparkdistrict.com/parks/Calumet-Park/,East Side,Yes,PG,"9801 S Avenue G Chicago, IL 60617
Chicago, IL 60617
(41.71755765, -87.53148079)"
Movies in the Parks at Moran,42,Moran Playground Park,60621.0,(312) 747-6560,7/2/2014 20:30,7/2/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Moran/,http://www.chicagoparkdistrict.com/parks/Moran-Playground-Park/,Englewood,Yes,PG-13,"5727 S. Racine Ave. Chicago IL 60621
Chicago, IL 60621
(41.79003906, -87.65474701)"
Movies in the Parks at Piotrowski,The Hunger Games: Catching Fire,Piotrowski Park,60623.0,(312) 747-6608 ,8/6/2014 20:00,8/6/2014 22:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski2/,http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/,South Lawndale,Yes,PG-13,"4247 W. 31st St. Chicago IL 60623
Chicago, IL 60623
(41.8367424, -87.730896)"
Movies in the Parks at Dunbar,Lee Daniels' The Butler,Dunbar Park,60616.0,(312) 747-5962,6/19/2014 21:00,6/19/2014 23:12,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunbar2/,http://www.chicagoparkdistrict.com/parks/Dunbar-Park/,Douglas,Yes,PG-13,"300 E. 31st St. Chicago IL 60616
Chicago, IL 60616
(41.83839417, -87.62062836)"
Movies in the Parks at Loyola,Captain Phillips,Loyola Park,60626.0,(773) 262-8605,7/19/2014 20:30,7/19/2014 22:43,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Loyola2/,http://www.chicagoparkdistrict.com/parks/Loyola-Park/,"Rogers Park, Grand Boulevard",Yes,PG-13,"1230 W. Greenleaf Ave. Chicago IL 60626
Chicago, IL 60626
(42.01041412, -87.66117859)"
Family Movie Night at Portage,Frozen,Portage Park,60641.0,(773) 685-7235,7/9/2014 20:00,7/9/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage1/,http://www.chicagoparkdistrict.com/parks/Portage-Park/,Portage Park,,PG,"4100 N Long Ave Chicago, IL 60641
Chicago, IL 60641
(41.95508957, -87.76216125)"
Movies in the Parks at Humboldt,The Benchwarmers,Humboldt Park,60622.0,(312) 742-7549,8/22/2014 20:00,8/22/2014 21:20,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Humboldt3/,http://www.chicagoparkdistrict.com/parks/humboldtpark/,West Town,Yes,PG-13,"1440 N Humboldt Dr Chicago, IL 60622
Chicago, IL 60622
(41.90572739, -87.7037735)"
Family Movie Night at Norwood,Free Birds,Norwood Park,60631.0,(773) 631-4893,8/15/2014 20:00,8/15/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Norwood/,http://www.chicagoparkdistrict.com/parks/Norwood-Park/,Norwood Park,,PG,"5801 N. Natoma Ave. Chicago IL 60631
Chicago, IL 60631
(41.98659134, -87.79413605)"
Movies in the Parks at Hayes,Happy Feet,Hayes Park,60652.0,(312) 747-6177,7/9/2014 20:30,7/9/2014 22:19,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hayes1/,http://www.chicagoparkdistrict.com/parks/Hayes-Park/,Ashburn,Yes,PG,"2936 W. 85th St. Chicago IL 60652
Chicago, IL 60652
(41.73907852, -87.69678497)"
Movies in the Parks at Hermosa,Latino Film Festival Selection,Hermosa Park,60639.0,(312) 742-7540 ,7/30/2014 21:00,7/30/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermosa3/,http://www.chicagoparkdistrict.com/parks/Hermosa-Park/,Hermosa,No,NR,"2240 N. Kilbourn Ave. Chicago IL 60639
Chicago, IL 60639
(41.92153931, -87.73892212)"
Movies in the Parks at Brooks,The Smurfs 2 ,Brooks Park,60631.0,(773) 631-4401,7/18/2014 20:30,7/18/2014 22:15,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brooks1/,http://www.chicagoparkdistrict.com/parks/Brooks-Park/,Edison Park,Yes,PG,"7100 N Harlem Ave Chicago, IL 60631
Chicago, IL 60631
(42.01028061, -87.8066864)"
Movies in the Parks at Harrison,Latino Film Festival Selection,Harrison Park,60608.0,(312) 746-5491,8/13/2014 20:30,8/13/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison4/,http://www.chicagoparkdistrict.com/parks/Harrison-Park/,Lower West Side,No,NR,"1824 S. Wood St. Chicago IL 60608
Chicago, IL 60608
(41.85699081, -87.67106628)"
Movies in the Parks at Trebes,Cloudy With a Chance of Meatballs 2,Trebes Park,60614.0,(312) 742-7769,8/5/2014 20:00,8/5/2014 21:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Trebes/,http://www.chicagoparkdistrict.com/parks/Trebes-Park/,Lincoln Park,Yes,PG,"2250 N. Clifton Ave. Chicago IL 60614
Chicago, IL 60614
(41.92298889, -87.65727234)"
Movies in the Parks at Ellis,Gravity ,Ellis (Samuel) Park,60653.0,(312) 656 - 0423 ,6/21/2014 21:00,6/21/2014 22:31,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis2/,http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/,Douglas,Yes,PG-13,"535 E. 35th St. Chicago IL 60653
Chicago, IL 60653
(41.82777786, -87.60858154)"
Movies in the Parks at Wentworth,Jurassic Park,Wentworth Park,60638.0,(312) 747-6993,7/1/2014 20:30,7/1/2014 22:37,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wentworth1/,http://www.chicagoparkdistrict.com/parks/Wentworth-Park/,Garfield Ridge,Yes,PG-13,"5625 S. Mobile Ave. Chicago IL 60638
Chicago, IL 60638
(41.79042816, -87.77915955)"
@home Documentary at Lake Shore,@home,Lake Shore Park,60611.0,(312) 742-7891,6/5/2014 19:00,6/5/2014 20:30,http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Lake-Shore/,http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/,Near North Side,No,NR,"808 N Lake Shore Dr Chicago, IL 60611
Chicago, IL 60611
(41.89749146, -87.61992645)"
Movies in the Parks at Palmer,The Great Gatsby (2013),Palmer Park,60628.0,(312) 747-6577,8/24/2014 20:00,8/24/2014 22:23,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Palmer1/,http://www.chicagoparkdistrict.com/parks/Palmer-Park/,Roseland,Yes,PG-13,"201 E 111th St Chicago, IL 60628
Chicago, IL 60628
(41.69263077, -87.61819458)"
Movies in the Parks at Lake Shore,The Lego Movie,Lake Shore Park,60611.0,(312) 742-7891,8/18/2014 20:00,8/18/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore3/,http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/,Near North Side,Yes,PG,"808 N Lake Shore Dr Chicago, IL 60611
Chicago, IL 60611
(41.89749146, -87.61992645)"
Family Movie Night at Independence,Lego Movie,Independence Park,60618.0,(773) 478-3538,8/8/2014 20:00,8/8/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence4/,http://www.chicagoparkdistrict.com/parks/Independence-Park/,Irving Park,,PG,"3945 N. Springfield Ave. Chicago IL 60618
Chicago, IL 60618
(41.95268631, -87.72504425)"
Family Movie Night at Independence,Frozen,Independence Park,60618.0,(773) 478-3538,6/13/2014 20:30,6/13/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence2/,http://www.chicagoparkdistrict.com/parks/Independence-Park/,Irving Park,,PG,"3945 N. Springfield Ave. Chicago IL 60618
Chicago, IL 60618
(41.95268631, -87.72504425)"
Movies in the Parks at Jackson,Rebel Without a Cause,Jackson Park,60637.0,(773) 256.0903 ,7/28/2014 20:30,7/28/2014 22:25,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-63rd-Street1/,http://www.chicagoparkdistrict.com/parks/jackson-park/,Hyde Park,Yes,PG-13,"6401 S Stony Island Ave Chicago, IL 60637
Chicago, IL 60637
(41.77771378, -87.58693695)"
Family Movie Night at Palmer,The Family That Preys,Palmer Park,60628.0,(312) 747-6577,7/17/2014 20:00,7/17/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Palmer/,http://www.chicagoparkdistrict.com/parks/Palmer-Park/,Roseland,No,PG-13,"201 E 111th St Chicago, IL 60628
Chicago, IL 60628
(41.69263077, -87.61819458)"
Movies in the Parks at Kilbourn,Latino Film Festival Selection,Kilbourn Park,60641.0,(773) 685-3351,7/23/2014 20:30,7/23/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kilbourn1/,http://www.chicagoparkdistrict.com/parks/Kilbourn-Park/,Irving Park,No,NR,"3501 N. Kilbourn Ave. Chicago IL 60641
Chicago, IL 60641
(41.94442749, -87.73962402)"
Movies in the Parks at Bartelme,Dirty Dancing,"Bartelme, Mary Park",60607.0,(312) 746-5494 ,6/25/2014 21:00,6/25/2014 22:37,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bartelme1/,http://www.chicagoparkdistrict.com/parks/Bartelme-Mary-Park/,Near West Side,Yes,PG-13,"115 S Sangamon St Chicago, IL 60607
Chicago, IL 60607
(41.88024521, -87.65080261)"
Movies in the Parks at Marquette,How to Train Your Dragon,Marquette Park,60629.0,(312) 747-6469,6/17/2014 21:00,6/17/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Marquette1/,http://www.chicagoparkdistrict.com/parks/Marquette-Park/,Chicago Lawn,Yes,PG,"6743 S. Kedzie Ave. Chicago IL 60629
Chicago, IL 60629
(41.77088165, -87.70292664)"
Family Fun Film at Bell,Hairspray,Bell Park,60634.0,(312) 746-5008,8/21/2014 20:15,8/21/2014 22:15,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Bell/,http://www.chicagoparkdistrict.com/parks/Bell-Park/,Montclare,,PG,"3020 N Oak Park Ave Chicago, IL 60634
Chicago, IL 60634
(41.93524551, -87.79602051)"
Movies in the Parks at Jackson,Jaws,Jackson Park,60637.0,(773) 256.0903 ,6/30/2014 21:00,6/30/2014 23:04,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-63rd-Street/,http://www.chicagoparkdistrict.com/parks/jackson-park/,Hyde Park,Yes,PG,"6401 S Stony Island Ave Chicago, IL 60637
Chicago, IL 60637
(41.77771378, -87.58693695)"
Movies in the Parks at Mann,The Little Rascals,Mann Park,60633.0,(773) 646-0210,7/23/2014 20:30,7/23/2014 21:53,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mann1/,http://www.chicagoparkdistrict.com/parks/Mann-Park/,Hegewisch,Yes,PG,"3035 E. 130st St. Chicago IL 60633
Chicago, IL 60633
(41.6591568, -87.54946136)"
Movies in the Parks at Montgomery Ward,As Good As It Gets,"Ward, A. Montgomery Park",60606.0,(312) 742-7895,6/17/2014 21:00,6/17/2014 23:18,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward7/,http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/,Near North Side,No,PG-13,"630 N. Kingsbury St. Chicago IL 60606
Chicago, IL 60606
(41.89364243, -87.64193726)"
Family Fun Film at Trebes,Willy Wonka and the Chocolate Factory,Trebes Park,60614.0,(312) 742-7769,8/27/2014 20:00,8/27/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Trebes/,http://www.chicagoparkdistrict.com/parks/Trebes-Park/,Lincoln Park,,G,"2250 N. Clifton Ave. Chicago IL 60614
Chicago, IL 60614
(41.92298889, -87.65727234)"
Family Movie Night at Owens,Superman,Owens Park,60617.0,(312) 747-6709,7/30/2014 20:00,7/30/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Owens/,http://www.chicagoparkdistrict.com/parks/Owens-Park/,Calumet Heights,No,PG,"8800 S. Clyde Ave. Chicago, IL 60617
Chicago, IL 60617
(41.73525238, -87.57568359)"
Movies in the Parks at Burnside,42,Burnside Park,60619.0,(312) 747-6015 ,8/27/2014 20:00,8/27/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Burnside/,http://www.chicagoparkdistrict.com/parks/Burnside-Park/,Burnside,Yes,PG-13,"9400 S. Greenwood Ave. Chicago IL 60619
Chicago, IL 60619
(41.72403336, -87.59728241)"
Movies in the Parks at Grand Crossing,Lee Daniels' The Butler,Grand Crossing Park,60619.0,(312) 747-6158,8/5/2014 20:00,8/5/2014 22:12,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grand-Crossing1/,http://www.chicagoparkdistrict.com/parks/Grand-Crossing-Park/,Greater Grand Crossing,Yes,PG-13,"7655 S. Ingleside Ave. Chicago IL 60619
Chicago, IL 60619
(41.75580215, -87.60163116)"
Movies in the Parks at Oz,Rookie of the Year,Oz Park,60614.0,(312) 742-7898,6/14/2014 21:00,6/14/2014 22:43,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz3/,http://www.chicagoparkdistrict.com/parks/Oz-Park/,Lincoln Park,Yes,PG,"2021 N. Burling St. Chicago IL 60614
Chicago, IL 60614
(41.92099187, -87.64469862)"
Movie Documentary at Piotrowski,,Piotrowski Park,60623.0,(312) 747-6608 ,7/9/2014 20:00,7/9/2014 21:00,http://www.chicagoparkdistrict.com/events/Night-OutMovie-Documentary-at-Piotrowski/,http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/,South Lawndale,,,"4247 W. 31st St. Chicago IL 60623
Chicago, IL 60623
(41.8367424, -87.730896)"
Family Movie Night at Chopin,Ironman 3,Chopin Park,60641.0,(773) 685-3247,9/13/2014 19:45,9/13/2014 21:45,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Chopin1/,http://www.chicagoparkdistrict.com/parks/Chopin-Park/,Portage Park,,PG-13,"3420 N. Long Ave. Chicago IL 60641
Chicago, IL 60641
(41.94267654, -87.76173401)"
Movies in the Parks at Brainerd,Mandela: Long Walk to Freedom,Brainerd Park,60620.0,(312) 747-6027,7/12/2014 20:30,7/12/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brainerd/,http://www.chicagoparkdistrict.com/parks/Brainerd-Park/,Washington Heights,Yes,PG-13,"1246 W 92nd St Chicago, IL 60620
Chicago, IL 60620
(41.72680283, -87.65419769)"
