listing_id,automaker,model,year,kms_driven,owner_count,fuel,plate_code,trans,segment,price
684,Honda,City,2014.0,43865,2,DIESEL,GJ-06,Manual,Sedan,722000
1658,Honda,Jazz,2017.0,70602,1,PETROL,KA-02,Automatic,HatchBack,707000
4734,Maruti,IGNIS,2018.0,68107,2,PETROL,GJ-17,Automatic,HatchBack,533000
5253,Hyundai,GRAND I10 NIOS,2019.0,40934,1,PETROL,UP-78,Manual,HatchBack,682000
6272,Maruti,Alto 800,2019.0,76615,1,PETROL,MH-41,Manual,HatchBack,299000
1519,Maruti,Dzire,2019.0,93813,1,DIESEL,MH-47,Automatic,Sedan,574000
6106,Ford,Ecosport,2018.0,54831,1,DIESEL,DL-11,Manual,SUV,674000
603,Maruti,Swift,2017.0,39046,1,PETROL,HR-76,Manual,HatchBack,510000
2058,Hyundai,i10,2012.0,48223,2,PETROL,DL-7C,Manual,HatchBack,213000
4704,Tata,Tiago,2020.0,68843,1,PETROL,RJ-45,Manual,HatchBack,498000
6346,Maruti,Ciaz,2016.0,29873,1,PETROL,UP-16,Automatic,Sedan,752000
5149,Maruti,Swift,2018.0,59118,2,PETROL,TS-07,Automatic,HatchBack,619000
1298,Maruti,Dzire,2019.0,31675,1,PETROL,WB-02,Manual,Sedan,993000
2397,Hyundai,GRAND I10 NIOS,2021.0,34714,1,CNG,HR-98,Manual,HatchBack,701000
7464,Renault,Duster,2019.0,57721,1,DIESEL,HR-26,Manual,SUV,931000
2236,Maruti,Alto 800,2014.0,71218,1,PETROL,KA-05,Manual,HatchBack,295000
791,Ford,Ecosport,2016.0,18965,1,PETROL,KA-01,Automatic,SUV,777000
4755,Hyundai,Grand i10,2016.0,92564,1,PETROL,KA-04,Manual,HatchBack,507000
2827,Hyundai,i10,2010.0,62932,1,PETROL,KA-03,Manual,HatchBack,288000
2571,Maruti,Swift,2014.0,67081,2,PETROL,GJ-01,Manual,HatchBack,390000
5159,Tata,Zest,2014.0,47218,2,PETROL,MH-49,Manual,Sedan,591000
3315,Maruti,Celerio,2017.0,11549,1,PETROL,KA-25,Manual,HatchBack,498000
4577,Datsun,Redi Go,2016.0,60228,1,PETROL,TN-05,Manual,HatchBack,271000
391,Maruti,Swift,2017.0,49602,2,PETROL,TS-33,Manual,HatchBack,602650
4799,Maruti,New Wagon-R,2019.0,17396,1,PETROL,MH-02,Automatic,HatchBack,556000
2815,Renault,Kiger,2021.0,11244,1,PETROL,UP-13,Automatic,HatchBack,792000
4477,Maruti,Ciaz,2020.0,44460,1,PETROL,PB-65,Automatic,Sedan,1032000
5415,Mahindra,TUV300,2017.0,41485,1,DIESEL,BR-06,Manual,SUV,523000
116,Hyundai,NEW SANTRO,2018.0,80229,1,CNG,MH-14,Manual,HatchBack,436000
2146,Maruti,Baleno,2020.0,35053,1,PETROL,DL-3C,Manual,HatchBack,655000
2454,Maruti,Alto,2021.0,20340,1,CNG,TN-06,Manual,HatchBack,465000
4629,Hyundai,i10,2013.0,70282,2,PETROL,AP-29,Manual,HatchBack,325000
1896,Hyundai,Creta,2019.0,54683,1,PETROL,DL-12,Automatic,SUV,1186000
6080,Maruti,Swift,2019.0,54289,1,PETROL,MH-14,Automatic,HatchBack,684000
4372,Maruti,Alto 800,2018.0,42611,1,PETROL,DL-5C,Manual,HatchBack,298000
7973,Hyundai,i20,2010.0,46719,2,PETROL,DL-7C,Manual,HatchBack,161000
1193,Maruti,Alto K10,2017.0,38655,2,PETROL,KA-01,Manual,HatchBack,355000
3421,Honda,Amaze,2020.0,72038,1,PETROL,DL-14,Manual,Sedan,654000
6772,Maruti,Ritz,2014.0,72273,1,DIESEL,HR-36,Manual,HatchBack,339000
7370,Hyundai,Creta,2019.0,15589,1,PETROL,DL-12,Manual,SUV,1056000
7727,Maruti,Alto,2011.0,59433,2,PETROL,HR-36,Manual,HatchBack,153000
4041,Maruti,Swift,2019.0,40584,1,PETROL,UP-53,Manual,HatchBack,561000
975,Maruti,Wagon R 1.0,2012.0,42217,2,PETROL,TS-08,Manual,HatchBack,331000
5994,Hyundai,Grand i10,2014.0,95138,1,PETROL,WB-02,Manual,HatchBack,299750
4887,Honda,Jazz,2016.0,77501,3,PETROL,KA-02,Manual,HatchBack,572000
7962,Honda,City,2016.0,69423,1,PETROL,GJ-01,Automatic,Sedan,660000
6264,Mahindra,Kuv100,2017.0,123152,1,DIESEL,TN-11,Manual,SUV,459000
4555,Maruti,Swift,2013.0,55645,1,PETROL,MH-43,Manual,HatchBack,364000
2048,Tata,Tiago,2018.0,54154,1,PETROL,KA-59,Automatic,HatchBack,565000
5064,Maruti,Swift,2014.0,91398,3,PETROL,KA-05,Manual,HatchBack,450000
4988,Maruti,Alto,2010.0,86642,1,PETROL,KA-50,Manual,HatchBack,200000
2159,Maruti,Swift Dzire,2010.0,38464,2,PETROL,TN-72,Automatic,Sedan,1049000
5279,Hyundai,Xcent,2015.0,58483,1,PETROL,GJ-18,Automatic,Sedan,834000
569,Maruti,Swift,2012.0,74268,1,PETROL,KA-51,Manual,HatchBack,398000
2368,Honda,City,2019.0,32764,1,PETROL,BR-01,Manual,Sedan,677000
3466,Hyundai,i10,2016.0,79917,1,PETROL,KA-05,Manual,HatchBack,384000
828,Tata,ALTROZ,2021.0,15926,1,PETROL,TN-38,Manual,HatchBack,884000
3200,Hyundai,Grand i10,2019.0,29990,1,PETROL,GJ-03,Manual,HatchBack,566000
1705,Hyundai,Verna,2018.0,95329,1,PETROL,RJ-45,Manual,Sedan,843000
1170,Renault,Kwid,2021.0,15911,1,PETROL,UP-14,Automatic,HatchBack,505350
380,Maruti,Vitara Brezza,2019.0,68272,1,DIESEL,PB-91,Manual,SUV,767000
4641,Maruti,S PRESSO,2020.0,29963,1,PETROL,HR-26,Manual,HatchBack,410000
6220,Maruti,Alto K10,2016.0,75196,1,PETROL,RJ-40,Automatic,HatchBack,325000
5028,Hyundai,Grand i10,2016.0,63284,1,PETROL,KA-01,Manual,HatchBack,496000
5758,Hyundai,NEW SANTRO,2018.0,56429,1,PETROL,KA-09,Manual,HatchBack,495000
3492,Maruti,Wagon R 1.0,2018.0,33443,1,PETROL,HR-51,Manual,HatchBack,418000
3282,Toyota,YARIS,2018.0,24612,1,PETROL,KA-04,Manual,Sedan,733000
624,Maruti,Baleno,2016.0,63142,1,PETROL,GJ-15,Manual,HatchBack,496000
4563,Hyundai,i20,2013.0,64421,2,PETROL,MH-02,Manual,HatchBack,349000
7748,Honda,City,2014.0,70331,2,DIESEL,KA-01,Automatic,Sedan,700000
5194,Maruti,Vitara Brezza,2018.0,65843,1,DIESEL,DL-5C,Automatic,SUV,742000
1007,Hyundai,i20,2014.0,55836,1,PETROL,KA-01,Manual,HatchBack,525000
2679,Tata,Tiago,2017.0,91069,1,PETROL,MH-12,Automatic,HatchBack,445000
7423,Hyundai,i10,2013.0,42766,1,PETROL,HR-26,Manual,HatchBack,316000
5556,Nissan,Micra Active,2018.0,26348,1,PETROL,UP-32,Manual,HatchBack,452000
732,Maruti,Wagon R 1.0,2014.0,68015,1,PETROL,HR-26,Manual,HatchBack,330000
7055,Hyundai,i20,2010.0,65702,1,PETROL,DL-4C,Manual,HatchBack,180000
6421,Honda,City,2013.0,35073,1,PETROL,MH-04,Manual,Sedan,451000
2598,Renault,Kiger,2021.0,30423,2,PETROL,TS-34,Manual,HatchBack,836000
306,Hyundai,i20,2011.0,46494,2,PETROL,WB-20,Manual,HatchBack,207000
1747,Maruti,Ciaz,2016.0,24731,1,PETROL,MH-14,Automatic,Sedan,647000
5867,Hyundai,Creta,2016.0,50906,1,DIESEL,GJ-01,Automatic,SUV,913000
4384,Maruti,Swift Dzire,2010.0,36033,1,DIESEL,HR-10,Manual,Sedan,1390000
3094,Maruti,Swift,2017.0,71050,1,PETROL,TS-10,Manual,HatchBack,542000
6856,Hyundai,Verna,2018.0,87113,1,PETROL,TS-08,Manual,Sedan,529000
7336,Maruti,Ertiga,2014.0,18866,1,PETROL,DL-2C,Manual,SUV,647000
2929,Maruti,Celerio,2021.0,58536,1,CNG,MH-02,Manual,HatchBack,592000
3544,Mahindra,KUV 100 NXT,2017.0,28059,2,PETROL,WB-26,Manual,SUV,423000
2619,Maruti,Swift Dzire,2016.0,23687,1,PETROL,GJ-05,Manual,Sedan,822000
4278,Maruti,Swift Dzire,2015.0,48955,1,PETROL,MH-47,Manual,Sedan,551000
7131,Maruti,Ritz,2015.0,41159,1,PETROL,KL-05,Manual,HatchBack,442000
3215,Hyundai,Grand i10,2017.0,34332,2,CNG,HR-29,Manual,HatchBack,495000
666,Tata,ALTROZ,2021.0,31750,2,PETROL,TS-09,Manual,HatchBack,794000
6882,Honda,City,2014.0,26011,1,PETROL,CH-01,Manual,Sedan,635000
4712,Honda,WR-V,2017.0,65558,2,CNG,KA-20,Manual,SUV,742000
1148,Maruti,Baleno,2019.0,74812,1,PETROL,TN-11,Manual,HatchBack,670000
3601,Maruti,Baleno,2016.0,92890,1,PETROL,HR-51,Manual,HatchBack,483000
6194,Maruti,New Wagon-R,2021.0,10555,1,PETROL,DL-14,Manual,HatchBack,501000
7476,Maruti,Swift Dzire,2012.0,38319,1,PETROL,KA-02,Manual,Sedan,424000
2989,Maruti,IGNIS,2018.0,68785,1,PETROL,HR-11,Manual,HatchBack,405500
4576,Hyundai,NEW SANTRO,2020.0,47887,1,CNG,MH-05,Manual,HatchBack,540000
7109,Maruti,Swift,2013.0,77028,1,PETROL,KA-03,Manual,HatchBack,495000
5986,Renault,Kwid,2018.0,85458,1,PETROL,KA-20,Manual,HatchBack,347000
1474,Maruti,Alto 800,2015.0,24509,1,PETROL,UP-14,Manual,HatchBack,251000
