id,make,vehicle_name,fuel_type,displacement_cc,mileage_km,year,price_pkr
12187,Toyota,Yaris   ATIV X CVT 1.5 ,Petrol,1500.0,20000,2020,2990000.0
20216,Suzuki,Margalla   GL ,Petrol,1300.0,100000,1993,550000.0
4552,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,81000,2018,3000000.0
74080,Suzuki,Cultus   EURO II ,Petrol,1000.0,130000,2014,1175000.0
10924,Suzuki,Cultus   EURO II ,Petrol,1000.0,84000,2013,990000.0
46510,Suzuki,Mehran   VXR Euro II ,Petrol,800.0,21000,2018,1135000.0
70478,Honda,Civic Eagle Eye  EXi ,Petrol,1500.0,175000,2005,1350000.0
622,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Petrol,1800.0,90000,2014,2600000.0
76258,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Petrol,1800.0,22000,2020,4200000.0
37287,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,115000,2013,1950000.0
32584,Honda,Civic   VTi 1.6 ,Petrol,1600.0,152000,2006,1225000.0
38566,Honda,Civic   VTi Oriel Prosmatec 1.8 i-VT...,Petrol,1800.0,117000,2012,2150000.0
34656,Suzuki,Mehran   VX Euro II ,Petrol,800.0,70000,2012,620000.0
45006,Suzuki,Mehran   VX ,Petrol,800.0,10000,2007,505000.0
50289,Toyota,"Aqua   G LED Soft Leather Selection...
8.9/10",Hybrid,1500.0,8647,2019,4100000.0
28216,Toyota,Corolla   Altis Grande CVT-i 1.8 fo...,Petrol,1800.0,13000,2021,4350000.0
63643,Honda,Accord   CL9 ,Petrol,2400.0,68000,2003,2150000.0
20362,Toyota,Corolla   Altis Automatic 1.6 ,Petrol,1600.0,68000,2014,2400000.0
28284,Honda,City   Aspire Prosmatec 1.5 i-VTEC f...,Petrol,1500.0,68000,2017,2750000.0
76070,Hyundai,Santro   Club ,Petrol,1000.0,150000,2006,795000.0
44032,Toyota,Corolla   Altis X Automatic 1.6 for...,Petrol,1600.0,400,2021,3700000.0
40207,FAW,X-PV   Power Edition ,Petrol,1000.0,32500,2020,1290000.0
36374,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,55000,2016,2400000.0
6305,KIA,Sportage    ,Petrol,2000.0,11000,2019,5500000.0
65361,Daihatsu,Cuore   CX Automatic ,Petrol,800.0,18,2006,725000.0
56330,Toyota,Yaris   ATIV MT 1.3 ,Petrol,1300.0,500,2021,2980000.0
48856,Suzuki,Alto   VXR ,Petrol,660.0,43000,2020,1540000.0
2716,Daihatsu,Mira   ES ,Petrol,660.0,78000,2013,1600000.0
6874,Suzuki,Cultus   Limited Edition ,Petrol,1000.0,84000,2008,630000.0
46910,Toyota,Corolla   XLi ,Petrol,1300.0,190000,2004,1200000.0
43863,Suzuki,Bolan    ,Petrol,800.0,84000,2011,610000.0
26287,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,7261,2020,3300000.0
3779,Suzuki,Alto   VXR ,Petrol,660.0,10,2021,1675000.0
58544,Toyota,Corolla Axio   Hybrid 1.5 ,Petrol,1500.0,115000,2015,3450000.0
42331,Toyota,Corolla   GLi Automatic 1.3 VVTi fo...,Petrol,1300.0,7000,2018,3050000.0
31550,Suzuki,Cultus   VXL ,Petrol,1000.0,106000,2006,650000.0
44959,MG,HS   1.5 Turbo ,Petrol,1500.0,1,2021,5750000.0
56868,Suzuki,Cultus   VX ,Petrol,1000.0,120000,2003,500000.0
21186,Suzuki,Alto   G ,Petrol,660.0,160000,2011,1315000.0
71513,Toyota,Hilux   Revo V Automatic 2.8 ,Diesel,2800.0,41000,2021,7800000.0
47517,Suzuki,Cultus   EURO II ,Petrol,1000.0,119400,2012,1180000.0
75712,Daihatsu,Cuore   CX Eco ,Petrol,800.0,57000,2007,650000.0
64768,Toyota,Aqua   S ,Hybrid,1500.0,112000,2014,2350000.0
65241,Suzuki,Wagon R   FX Idling Stop ,Petrol,660.0,90000,2012,1350000.0
33239,Suzuki,Every    ,Petrol,660.0,78800,2015,1150000.0
18249,Audi,Q3    ,Petrol,2500.0,123456,2016,7500000.0
26259,Suzuki,Cultus   VXR ,Petrol,1000.0,100000,2006,675000.0
20906,Toyota,Corolla 9th Generation   ,Petrol,1500.0,169000,2006,2550000.0
6987,Toyota,Cami   P ,Petrol,1300.0,110000,2000,1250000.0
37196,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,170000,2010,1650000.0
8907,Suzuki,Mehran   VX (CNG) ,Petrol,800.0,234568,2007,500000.0
21191,Honda,N Wgn   C ,Petrol,660.0,17000,2021,2100000.0
71456,Suzuki,Mehran   VXR Euro II ,Petrol,800.0,65000,2013,740000.0
33623,Suzuki,APV   GLX (CNG) ,Petrol,1500.0,200000,2008,2000000.0
6089,Honda,Vezel   Hybrid Z Honda Sensing  for ...,Petrol,1500.0,94000,2016,4400000.0
69320,Suzuki,Cultus   VXR ,Petrol,1000.0,73650,2006,800000.0
13034,Toyota,Corolla   SE Saloon Automatic ,Petrol,1600.0,80000,2004,1600000.0
64345,Toyota,Corolla   GLi Automatic 1.3 VVTi fo...,Petrol,1300.0,25000,2015,2540000.0
56493,Toyota,Yaris   GLI MT 1.3 ,Petrol,1300.0,30000,2020,2665000.0
65399,Suzuki,Ravi    ,Petrol,800.0,74000,2011,630000.0
73407,Toyota,Corolla Axio   Hybrid 1.5 ,Petrol,1500.0,60000,2015,3100000.0
39499,Suzuki,Wagon R   VXL ,Petrol,1000.0,10,2021,1852000.0
46001,Suzuki,Cultus   VXRi (CNG) ,Petrol,1000.0,84000,2010,840000.0
68063,Toyota,Aqua   G ,Hybrid,1500.0,175000,2013,2500000.0
9710,Toyota,Fortuner   2.7 G ,Petrol,2700.0,10,2021,8600000.0
13148,Suzuki,Cultus   VXRi ,Petrol,1000.0,51000,2014,1045000.0
10539,Toyota,Land Cruiser   ZX ,Petrol,4608.0,21000,2016,34500000.0
38450,Honda,City   1.3 i-VTEC ,Petrol,1300.0,150000,2015,2150000.0
55718,Toyota,Corolla   Altis SR Cruisetronic 1.6...,Petrol,1600.0,54000,2012,2500000.0
55991,Toyota,Corolla 9th Generation  XLi ,Petrol,1300.0,200000,2007,1500000.0
39082,Suzuki,Carry    ,Petrol,800.0,156000,2012,750000.0
29225,Toyota,Corolla   Altis Automatic 1.6 ,Petrol,1600.0,100000,2016,2800000.0
11014,Toyota,"Prado 120 Series  TX Limited 3.4 fo...
7.2/10",Petrol,3400.0,148057,2004,6700000.0
70938,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,95000,2016,2430000.0
45658,Haval,Jolion   Top ,Petrol,1500.0,1600,2021,6175000.0
1233,Toyota,Corolla   Altis Grande CVT-i 1.8 fo...,Petrol,1800.0,58000,2018,3750000.0
7932,Mercedes,Benz C Class    ,Petrol,1800.0,100000,2004,3200000.0
63215,Toyota,Corolla   Altis Automatic 1.6 ,Petrol,1600.0,1,2021,4000000.0
67325,Honda,Civic Rebirth  Oriel Prosmatec UG fo...,Petrol,1800.0,48000,2015,2585000.0
26871,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,118000,2015,2550000.0
13430,Toyota,Corolla   GLi 1.3 VVTi Special Edit...,Petrol,1300.0,192000,2014,2000000.0
57241,Hyundai,Santro   Plus ,Petrol,1000.0,80285,2002,535000.0
66720,Toyota,Vitz   F 1.0 ,Petrol,1000.0,45000,2014,2285000.0
25177,Audi,A4 4th (B8) Generation  S-Line Compet...,Petrol,2000.0,79000,2013,5700000.0
36952,Toyota,Corolla Fielder   X Special Edition...,Petrol,1500.0,200000,2007,2450000.0
49024,Suzuki,Alto   TURBO RS ,Petrol,660.0,40000,2016,1850000.0
11775,Toyota,Vitz   F Smile Edition 1.0 ,Petrol,1000.0,40000,2018,2950000.0
51339,Suzuki,Every   Join Turbo ,Petrol,660.0,53000,2014,1580000.0
13980,Honda,Civic Reborn  VTi Oriel 1.8 i-VTEC f...,Petrol,1800.0,145000,2009,1670000.0
4033,Nissan,Otti    ,Petrol,660.0,100000,2010,1090000.0
53065,Honda,Civic Reborn  VTi 1.8 i-VTEC ,Petrol,1800.0,104000,2010,1750000.0
19568,Changan,Karvaan   Plus ,Petrol,1000.0,13000,2021,1250000.0
69509,Nissan,Juke   15RX ,Petrol,1500.0,87000,2011,2225000.0
831,Daihatsu,Cuore   CX Automatic ,Petrol,800.0,60241,2012,1145000.0
53220,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,147000,2015,2450000.0
9494,KIA,"Sportage   AWD 
9.7/10",Petrol,2000.0,32364,2021,6000000.0
34246,Suzuki,Swift   DLX 1.3 ,Petrol,1300.0,140000,2018,1850000.0
50379,Honda,City   i-DSI ,Petrol,1300.0,132755,2007,1475000.0
50426,Toyota,Corolla   SE Limited ,Petrol,1500.0,123488,1994,1400000.0
27613,Honda,BR-V   i-VTEC S ,Petrol,1500.0,59000,2018,3075000.0
10350,Honda,Civic   VTi Oriel Prosmatec 1.6 for ...,Petrol,1600.0,84269,2003,1275000.0
39410,Suzuki,Every Wagon   JP Turbo ,Petrol,660.0,995000,2015,1095000.0
35658,Suzuki,Mehran   VX Euro II ,Petrol,800.0,89000,2013,720000.0
31608,Toyota,Fortuner   2.8 Sigma 4 ,Diesel,2800.0,1,2021,10800000.0
9322,Toyota,Sienta   G ,Hybrid,1500.0,80000,2016,3475000.0
19616,KIA,Sportage   AWD ,Petrol,2000.0,30000,2020,5550000.0
74225,Toyota,Aqua    ,Hybrid,1500.0,85000,2014,2450000.0
11306,Honda,City   EXi S Automatic ,Petrol,1500.0,211000,2001,1025000.0
20950,Toyota,Hilux   Revo V Automatic 2.8 ,Diesel,2800.0,34,2021,8225000.0
75113,Toyota,Corolla   GLi 1.3 VVTi Ecotec  for ...,Petrol,1300.0,90000,2013,1930000.0
57667,Toyota,Corolla   GLi Automatic 1.6 VVTi fo...,Petrol,1600.0,64500,2011,2050000.0
12496,Suzuki,Bolan   VX Euro II ,Petrol,800.0,42000,2019,1100000.0
750,Suzuki,Wagon R   VXR ,Petrol,1000.0,1500,2021,1835000.0
55763,Suzuki,Cultus   VXL ,Petrol,1000.0,5000,2021,2350000.0
51126,Honda,Civic Reborn  VTi Oriel Prosmatec 1....,Petrol,1800.0,132888,2010,2000000.0
27663,Toyota,Yaris   GLI CVT 1.3 ,Petrol,1300.0,9800,2021,2850000.0
25985,Suzuki,Wagon R   VXL ,Petrol,1000.0,80000,2018,1750000.0
31996,Suzuki,Cultus   VXR ,Petrol,1000.0,80000,2005,700000.0
25540,Honda,BR-V   i-VTEC S ,Petrol,1500.0,43000,2018,2850000.0
59615,Honda,Civic Rebirth  Turbo 1.5 VTEC CVT fo...,Petrol,1500.0,18500,2016,3800000.0
73678,Daihatsu,Cuore   CX ,Petrol,800.0,120000,2004,690000.0
45220,Suzuki,Mehran   VX Euro II ,Petrol,800.0,80000,2014,750000.0
47707,Nissan,Sunny   EX Saloon 1.3 ,Petrol,1300.0,300000,2006,1150000.0
27634,Mitsubishi,I   G ,Petrol,660.0,95000,2007,985000.0
72980,Suzuki,Wagon R   VXL ,Petrol,1000.0,123465,2016,1370000.0
69850,Honda,Vezel   Hybrid Z Honda Sensing  for ...,Petrol,1500.0,80000,2017,4700000.0
35262,Mercedes,Benz E Class 4th (W212) Generation 20...,Petrol,2000.0,77699,2010,6200000.0
13999,Honda,Accord   VTi 2.4 ,Petrol,2400.0,76000,2013,5700000.0
33456,Toyota,Corolla   XLi Automatic ,Petrol,1300.0,22500,2019,2890000.0
50991,Suzuki,Mehran   VX (CNG) ,Petrol,800.0,114000,2011,740000.0
24046,Suzuki,Every   GA ,Petrol,660.0,11600,2015,1300000.0
12758,Toyota,Passo    ,Petrol,1000.0,57000,2007,1125000.0
3814,KIA,Sportage   AWD ,Petrol,2000.0,52000,2020,5150000.0
2783,Suzuki,"Wagon R   Stingray T 
8.4/10",Petrol,660.0,144116,2013,1500000.0
40176,Honda,City   1.2L CVT ,Petrol,1200.0,2000,2021,3300000.0
53249,Suzuki,Cultus   VXR ,Petrol,1000.0,49000,2007,780000.0
19676,Suzuki,Cultus   VXL ,Petrol,1000.0,57000,2018,1920000.0
30475,Toyota,Vitz   F 1.0 ,Petrol,1000.0,127000,2011,1645000.0
63321,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,230000,2014,2190000.0
61809,Honda,Civic   VTi Oriel 1.6 ,Petrol,1600.0,183000,2003,1270000.0
52624,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,140000,2014,2050000.0
38455,Honda,Vezel   Hybrid Z ,Hybrid,1500.0,51000,2015,3600000.0
68118,Suzuki,Alto   VXR (CNG) ,Petrol,1000.0,288056,2010,850000.0
55978,Suzuki,Cultus   Euro II (CNG) ,Petrol,1000.0,85000,2013,990000.0
57117,Honda,City   1.3 i-VTEC ,Petrol,1300.0,71000,2013,1850000.0
25938,Toyota,Passo   + Hana Apricot Collection 1...,Petrol,1000.0,86000,2014,1850000.0
72285,Honda,Civic   EXi ,Petrol,1500.0,400000,1999,1000000.0
61895,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Petrol,1800.0,110000,2013,2500000.0
42230,Toyota,Prado   TX 2.7 ,Petrol,2700.0,44000,2016,14800000.0
21000,Lexus,RX Series   450H ,Petrol,3500.0,68000,2010,8200000.0
37933,Honda,Civic   VTi 1.6 ,CNG,1600.0,150000,1996,720000.0
61046,Suzuki,Swift   DLX 1.3 ,Petrol,1300.0,74570,2010,1260000.0
4224,Honda,Civic   EXi ,Petrol,1500.0,108000,2006,1200000.0
34206,Toyota,Surf   SSR-G 2.7 ,Petrol,2700.0,150,1999,2600000.0
47102,Daihatsu,Mira   Custom L ,Petrol,660.0,42000,2012,1500000.0
70026,Suzuki,Mehran   VXR (CNG) ,Petrol,800.0,92000,2007,535000.0
35738,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,150000,2010,1700000.0
68142,Suzuki,Mehran   VX (CNG) ,Petrol,800.0,65000,2012,680000.0
31051,Honda,City   Aspire Prosmatec 1.3 i-VTEC f...,Petrol,1300.0,96000,2015,2300000.0
50013,Toyota,Corolla   Altis Sportivo Automatic ...,Petrol,1600.0,126000,2013,2670000.0
70128,Toyota,Voxy   X L EDITION ,Hybrid,1800.0,113000,2015,4325000.0
39399,Honda,Civic   1.5 RS Turbo ,Petrol,1000.0,10000,2017,3800000.0
54803,Suzuki,Cultus   VXR ,Petrol,1000.0,18500,2005,630000.0
7738,Toyota,Prado   TX 2.7 ,Petrol,2700.0,30000,2016,18000000.0
30482,Toyota,Corolla   XLi VVTi ,Petrol,1300.0,97000,2011,1689999.9999999998
42928,DFSK,Glory 580   Pro ,Petrol,1500.0,2500,2021,4695000.0
57030,Toyota,Prado   TX Limited 2.7 ,Petrol,2700.0,70000,2012,12900000.0
65639,Toyota,C-HR   1.8 Hybrid ,Hybrid,1800.0,30000,2021,5550000.0
41432,Audi,A4 4th (B8) Generation  1.8 TFSI for ...,Petrol,1800.0,105000,2013,5500000.0
74036,Honda,Vezel   Hybrid Z Honda Sensing  for ...,Petrol,1500.0,60000,2015,3450000.0
