listing_id,make_name,trim,model_year,distance_km,owner_index,fuel_class,registration_zone,listed_price
6500,Honda,City,2016.0,kms 34125,1,PETROL,MH03,920000
2175,Hyundai,Creta,2022.0,kms 4164,1,DIESEL,MH14,1449000
2225,Renault,Duster,2021.0,kms 12441,1,PETROL,TN23,1311000
3801,Maruti,Ciaz,2020.0,kms 19472,1,PETROL,KA04,1070000
4809,Maruti,Swift,2018.0,kms 84985,1,PETROL,UP32,554000
5319,Maruti,New Wagon-R,2021.0,kms 14184,2,CNG,MH05,593000
2222,Maruti,IGNIS,2018.0,kms 36714,1,PETROL,KA04,580000
7828,Hyundai,Verna,2019.0,kms 33912,3,PETROL,KA04,465000
6185,Volkswagen,Polo,2013.0,kms 96533,3,PETROL,TN18,396000
5859,Hyundai,i10,2012.0,kms 64266,2,PETROL,MP04,267000
6441,Mahindra,Kuv100,2017.0,kms 51201,2,PETROL,CH01,405000
2073,Jeep,Compass,2017.0,kms 89464,1,DIESEL,TS08,1103000
7573,Maruti,Dzire,2021.0,kms 29581,1,PETROL,GJ16,694000
1487,Maruti,Alto,2020.0,kms 75591,1,CNG,KA17,430000
1412,Maruti,Wagon R 1.0,2018.0,kms 60221,2,PETROL,TN30,441000
7367,Honda,Amaze,2022.0,kms 4412,1,PETROL,MH01,755000
5531,Maruti,Baleno,2018.0,kms 79926,1,PETROL,TN19,639000
1928,Maruti,Alto,2012.0,kms 64934,2,PETROL,AP11,205000
6947,Renault,Kwid,2021.0,kms 9008,1,PETROL,BR01,483000
1538,Hyundai,Eon,2014.0,kms 23518,2,PETROL,MH02,239000
2828,Hyundai,Creta,2020.0,kms 30420,1,PETROL,KA41,1697000
5792,Maruti,Alto 800,2014.0,kms 85119,1,PETROL,WB24,172650
5118,Honda,City,2014.0,kms 73816,2,PETROL,MH12,447000
1574,Hyundai,Grand i10,2017.0,kms 17815,1,PETROL,DL9C,447000
4620,Honda,WR-V,2018.0,kms 37566,2,PETROL,KA04,750000
6056,Hyundai,NEW SANTRO,2021.0,kms 5603,1,PETROL,UP32,648000
4079,Hyundai,GRAND I10 NIOS,2019.0,kms 25272,1,PETROL,TS08,655000
7686,Maruti,Alto 800,2016.0,kms 46671,1,PETROL,GJ10,253000
4152,Maruti,S PRESSO,2021.0,kms 9447,1,CNG,DL11,485000
5821,Maruti,Baleno,2021.0,kms 6001,1,PETROL,GJ06,816000
1735,Hyundai,Grand i10,2015.0,kms 28744,2,PETROL,MP09,382000
1977,Honda,City,2017.0,kms 69587,1,PETROL,KA05,680000
2166,Honda,Amaze,2013.0,kms 95303,1,PETROL,GJ05,674000
1732,Ford,Ecosport,2019.0,kms 84035,1,PETROL,DL12,722000
6545,Maruti,IGNIS,2017.0,kms 47474,2,PETROL,DL9C,524000
412,Maruti,Ciaz,2018.0,kms 116881,1,PETROL,nan,537000
4918,Ford,Ecosport,2018.0,kms 46124,2,PETROL,MH14,768000
2226,Hyundai,Grand i10,2015.0,kms 89268,2,PETROL,GJ01,448000
5921,Volkswagen,Vento,2021.0,kms 37535,1,PETROL,MH02,662000
2387,Maruti,IGNIS,2021.0,kms 45873,1,PETROL,GJ03,527000
7085,Maruti,Swift,2020.0,kms 106925,1,PETROL,nan,624000
5677,Maruti,Baleno,2022.0,kms 11658,1,PETROL,GJ01,941000
6942,Mahindra,Scorpio,2019.0,kms 86765,2,DIESEL,TS08,1405000
