listing_id,make,model_name,yr,odometer_km,rto_code,transmission,body_style,asking_price_inr
2471,Maruti,Baleno,2018,60684 km,MH-03,Manual,HatchBack,591000
6414,Hyundai,Elite i20,2015,102887 km,,Manual,HatchBack,601000
7430,Maruti,Alto,2022,13095 km,TN-11,Manual,HatchBack,432000
7590,Maruti,Alto,2020,53508 km,WB-12,Manual,HatchBack,327000
2545,Maruti,Ciaz,2018,34935 km,TN-73,Manual,Sedan,708000
4698,Maruti,Wagon R 1.0,2014,72113 km,MH-49,Manual,HatchBack,330250
4534,Renault,Kiger,2021,45459 km,HR-76,Manual,HatchBack,737000
639,Hyundai,Elite i20,2016,35690 km,DL-9C,Manual,HatchBack,535000
1241,Hyundai,Creta,2018,106506 km,,Manual,SUV,907000
1110,Hyundai,NEW I20,2020,12122 km,TN-07,Manual,HatchBack,808000
5668,Maruti,Alto K10,2016,102185 km,,Manual,HatchBack,300000
7576,Maruti,Baleno,2017,98974 km,GJ-01,Manual,HatchBack,526000
7791,Maruti,New Wagon-R,2019,46925 km,GJ-10,Manual,HatchBack,524000
1456,Honda,Amaze,2019,43774 km,GJ-23,Manual,Sedan,604000
1133,Mahindra,XUV500,2014,107080 km,MH-46,Manual,Lux_SUV,561000
2463,Honda,City,2021,19497 km,KA-50,Manual,Sedan,1250000
6828,Hyundai,Eon,2017,79812 km,KL-37,Manual,HatchBack,236000
7080,Ford,Ecosport,2017,85389 km,GJ-01,Manual,SUV,632000
7950,Hyundai,Grand i10,2015,58769 km,KA-41,Manual,HatchBack,505000
6960,Honda,City,2011,40516 km,MH-48,Automatic,Sedan,705000
2158,Honda,WR-V,2017,87581 km,DL-3C,Manual,SUV,613000
3701,Maruti,Swift,2013,69748 km,KA-09,Manual,HatchBack,448000
3535,Renault,Kiger,2021,36390 km,TN-23,Manual,HatchBack,889000
3660,Maruti,Ritz,2012,124401 km,,Manual,HatchBack,201000
5605,Hyundai,Creta,2015,55392 km,MH-03,Automatic,SUV,792000
783,Maruti,Wagon R 1.0,2012,87108 km,DL-9C,Manual,HatchBack,252000
2139,Volkswagen,Polo,2019,58031 km,MH-12,Manual,HatchBack,639000
6484,Hyundai,Elite i20,2019,43803 km,TS-08,Manual,HatchBack,682000
7554,Maruti,Baleno,2019,29008 km,UP-16,Automatic,HatchBack,762000
552,Hyundai,Eon,2016,74129 km,KA-51,Manual,HatchBack,313000
6031,Maruti,Baleno,2015,52288 km,HR-51,Manual,HatchBack,397000
996,Hyundai,GRAND I10 NIOS,2021,8455 km,MH-02,Manual,HatchBack,710000
6495,Honda,Brio,2014,62217 km,MH-12,Manual,HatchBack,296000
7016,Maruti,Alto,2021,18471 km,UP-16,Manual,HatchBack,433000
3146,Maruti,Ciaz,2015,99137 km,KA-02,Manual,Sedan,370000
5400,Hyundai,i20,2013,59723 km,KA-03,Manual,HatchBack,455000
4411,Maruti,Dzire,2019,57268 km,KA-03,Manual,Sedan,801000
343,Hyundai,Elite i20,2015,94121 km,TS-08,Manual,HatchBack,549000
142,Maruti,Dzire,2017,71321 km,HR-26,Manual,Sedan,701000
5710,Hyundai,Xcent,2014,43727 km,MH-12,Manual,Sedan,486000
4701,Honda,Jazz,2017,35233 km,TN-14,Automatic,HatchBack,613000
2980,Hyundai,i20,2011,83121 km,TN-22,Manual,HatchBack,294000
4815,Maruti,Alto K10,2017,74155 km,PB-08,Manual,HatchBack,341000
6438,Maruti,Baleno,2021,17039 km,MH-12,Manual,HatchBack,758000
364,Renault,Kwid,2020,10916 km,KA-51,Automatic,HatchBack,560000
6971,Hyundai,Grand i10,2016,42434 km,TS-07,Manual,HatchBack,504000
4525,Maruti,Swift,2012,97529 km,UP-16,Manual,HatchBack,247000
2497,Datsun,Go Plus,2018,27977 km,GJ-01,Manual,HatchBack,334000
5127,Maruti,Swift,2016,53917 km,TN-02,Manual,HatchBack,625000
4985,Hyundai,VENUE,2020,68413 km,KA-29,Automatic,SUV,1050000
