Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A1 (Nat),16767,17291,Receptionist,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Business Centre Support Officer,3.62,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Casework Administration Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Casework Support Officer,39.07,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Fees Clerk,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Van Driver,4.78,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Victim Liaison Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level A2 (Nat),18736,20086,Witness Care Officer,3.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Business Support Manager,0.8,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Case Progression Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Casework Administration Manager,4.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Fees Manager,0.8,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,HR and Training Manager,0.83,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Paralegal Officer,1.57,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 (Nat),23509,26672,Victim Liaison Officer,2.46,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 Legal Trainee (Nat),23509,26672,Trainee Solicitor,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,21.32,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Casework and Business Support Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Courts Manager,0.92,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,HR Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 (Nat),27612,31543,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,2.86,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B2 Paralegal BM (Nat),27612,31543,Senior District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B3 (Nat),34263,41085,Senior District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Paralegal Assistant (Nat),20251,21479,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,13.32,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Principal Crown Advocate (Nat),71825,79139,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Senior Crown Advocate (Nat),62580,67928,Senior Crown Advocate,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,70.29,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Legal Trainee AP1 (Nat),28579,32648,Legal Trainee,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,13.29,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Crown Advocate (Nat),47536,56746,Crown Advocate,12.13,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,7.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,6.8,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,13.68,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Legal Manager 2 (National),63061,73185,Senior District Crown Prosecutor,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Legal Trainee AP1 (Nat),28579,32648,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A1 (Nat),16767,17291,Witness Care Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Administrative Officer,74.01,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Communications Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Performance Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Victim Liaison Officer,2.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Witness Care Officer,5.6,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level A2 (Nat),18736,20086,Workforce Officer,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Advocacy Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Business Support Manager,2.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Case Progression Manager,6.02,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Casework Manager,7.15,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Office Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Paralegal Officer,18.14,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Performance Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 (Nat),23509,26672,Witness Care Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Advocacy Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Case Progression Manager,4.41,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Casework Manager,2.76,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Courts Manager,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,32.45,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B1 Paralegal Off (Nat),23509,26672,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Business Change and Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Finance Manager,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,HR Advisor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.79,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 Paralegal BM (Nat),27612,31543,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,6.88,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level B3 (Nat),34263,41085,Senior District Business Manager,3.91,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level D Admin (Nat),45643,59075,Business Change and Delivery Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Level E Admin (Nat),63061,73185,Area Business Manager,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Paralegal Assistant (Nat),20251,21479,Courts Manager,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Paralegal Assistant (Nat),20251,21479,Office Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,10.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Principal Crown Advocate (Nat),71825,79139,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Senior Crown Advocate (Nat),62580,67928,Senior Crown Advocate,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,112.92,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH WEST,CPS-G-005,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,1.91,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Legal Trainee AP1 (Lon),29606,34319,Associate Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,7.8,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Crown Advocate (Lon),51167,61232,Crown Advocate,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,2.8,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Legal Manager 1 (London),59266,66349,Legal Manager,10.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Legal Manager 1 (National),52661,60866,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A1 (Lon),17940,18464,Casework Administration Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Lon),20120,21519,Business Centre Support Officer,1.68,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Lon),20120,21519,Casework Assistant,8.56,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Lon),20120,21519,Casework Support Officer,13.11,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Lon),20120,21519,Fees Clerk,2.62,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Lon),20120,21519,Performance Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Nat),18736,20086,Casework Assistant,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 (Nat),18736,20086,Casework Support Officer,7.49,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 Apprentice (Lon),20120,21519,Casework Assistant,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level A2 PS (Lon),20120,21519,Casework Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Business Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Business Support Manager,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Case Progression Manager,2.61,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Charging Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Paralegal Officer,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.6,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 (Nat),23509,26672,Business Support Manager,1.92,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Paralegal Off (Lon),24539,28234,Complaints Co-ordinator,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Paralegal Off (Lon),24539,28234,Courts Manager,0.43,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Paralegal Off (Lon),24539,28234,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Paralegal Off (Lon),24539,28234,Learning Operations Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,24.49,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,Paralegal Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 (Lon),28604,33158,Performance Manager,1.29,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B3 (Lon),35338,43112,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B3 (Lon),35338,43112,Customer Engagement Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B3 (Lon),35338,43112,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B3 (Lon),35338,43112,Operational Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level B3 (Nat),34263,41085,Operational Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level D Admin (Lon),49152,64398,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Level E Admin (Lon),65655,75195,Area Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,12.81,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Principal Crown Advocate (QC),94026,116069,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Senior Crown Advocate (Lon),65295,70697,Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,61.07,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,10.83,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH EAST,CPS-G-014,Specialist Prosecutor (Lon),55077,69203,Senior Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,7.81,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 Legal Trainee (Nat),23509,26672,Paralegal Officer,1.8,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Crown Advocate (Nat),47536,56746,Crown Advocate,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,3.8,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Legal Manager 1 (National),52661,60866,Legal Manager,11.92,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Legal Manager 2 (National),63061,73185,Legal Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level A2 (Nat),18736,20086,Business Centre Support Officer,4.16,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level A2 (Nat),18736,20086,Casework Assistant,22.22,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level A2 (Nat),18736,20086,Victim Liaison Assistant,1.6,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level A2 Apprentice (Nat),16767,17291,Casework Assistant,11.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Advocacy Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Business Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Case Progression Manager,4.41,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Casework Administration Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Charging Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Fees Manager,2.16,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 (Nat),23509,26672,Victim Liaison Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,21.43,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 (Nat),27612,31543,Performance Manager,0.92,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,4.81,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level B3 (Nat),34263,41085,Operational Delivery Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Level E Admin (Nat),63061,73185,Senior Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,8.6,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Senior Crown Advocate (Nat),62580,67928,Senior Crown Advocate,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SOUTH WEST,CPS-G-008,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,67.97,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,5.95,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Crown Advocate (Lon),51167,61232,Crown Advocate,7.06,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Crown Advocate (Lon),51167,61232,Senior Crown Prosecutor,1.6,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,6.0,Law
