Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Grade 7,51050,64750,"CDIO - Core, Grade 7",9.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",6.41,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Officer,24818,31886,"CDIO - Core, Officer",8.67,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Officer,24818,31886,"CDIO - Core, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",0.86,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",13.25,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD695,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",2.7,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Admin. Assistant.,18360,21573,"CDIO - Core, Admin. Assistant.",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Assistant Officer,19550,25124,"CDIO - Core, Apprentice - Assistant Officer",3.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",10.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Apprentice - Senior Officer,37503,45054,"CDIO - Core, Apprentice - Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Assistant Officer,19550,25124,"CDIO - Core, Assistant Officer",3.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Assistant Officer,19550,25124,"CDIO - Core, Assistant Officer",9.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 6,62789,78020,"CDIO - Core, Grade 6",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 6,62789,78020,"CDIO - Core, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 7,51050,64750,"CDIO - Core, Grade 7",3.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 7,51050,64750,"CDIO - Core, Grade 7",10.81,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Grade 7,51050,64750,"CDIO - Core, Grade 7",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",3.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",12.43,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",15.97,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Officer,24818,31886,"CDIO - Core, Officer",0.78,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Officer,24818,31886,"CDIO - Core, Officer",4.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Officer,24818,31886,"CDIO - Core, Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Officer,24818,31886,"CDIO - Core, Officer",6.63,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Officer,24818,31886,"CDIO - Core, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",8.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",13.75,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD696,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Grade 7,51050,64750,"CDIO - Core, Grade 7",11.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",5.67,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Officer,24818,31886,"CDIO - Core, Officer",0.74,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Officer,24818,31886,"CDIO - Core, Officer",1.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",11.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD709,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Officer,24818,31886,"CDIO - Core, Officer",0.81,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD758,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Grade 7,51050,64750,"CDIO - Core, Grade 7",2.59,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",4.96,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Officer,24818,31886,"CDIO - Core, Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Officer,24818,31886,"CDIO - Core, Officer",3.56,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Officer,24818,31886,"CDIO - Core, Officer",7.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Officer,24818,31886,"CDIO - Core, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Officer,24818,31886,"CDIO - Core, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",3.72,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD759,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",3.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Officer,24818,31886,"CDIO - Core, Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Officer,24818,31886,"CDIO - Core, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Officer,24818,31886,"CDIO - Core, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD760,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",2.47,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Apprentice - Higher Officer,30880,39015,"CDIO - Core, Apprentice - Higher Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Grade 7,51050,64750,"CDIO - Core, Grade 7",11.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.56,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",19.17,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Officer,24818,31886,"CDIO - Core, Officer",4.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Officer,24818,31886,"CDIO - Core, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",24.91,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD762,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Grade 7,51050,64750,"CDIO - Core, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",0.6,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Officer,24818,31886,"CDIO - Core, Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",3.81,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD763,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Apprentice - Officer,24818,31886,"CDIO - Core, Apprentice - Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Assistant Officer,19550,25124,"CDIO - Core, Assistant Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Assistant Officer,19550,25124,"CDIO - Core, Assistant Officer",1.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Grade 6,62789,78020,"CDIO - Core, Grade 6",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Grade 7,51050,64750,"CDIO - Core, Grade 7",11.92,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Grade 7,51050,64750,"CDIO - Core, Grade 7",3.7,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",4.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Higher Officer,30880,39015,"CDIO - Core, Higher Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Officer,24818,31886,"CDIO - Core, Officer",5.4,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",10.6,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - Core,OD784,Senior Officer,37503,45054,"CDIO - Core, Senior Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD107,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.0,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",0.46,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",4.65,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",0.6,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",3.65,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.76,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Officer,24818,31886,"CDIO - CSIR, Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.86,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",0.81,Internal Audit
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",9.2,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD444,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Apprentice - Officer,24818,31886,"CDIO - CSIR, Apprentice - Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Apprentice - Officer,24818,31886,"CDIO - CSIR, Apprentice - Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Assistant Officer,19550,25124,"CDIO - CSIR, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.81,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",4.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",0.89,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",3.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",7.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",5.37,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",4.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Officer,24818,31886,"CDIO - CSIR, Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Officer,24818,31886,"CDIO - CSIR, Officer",1.0,Human Resources
