Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,B1/BAND B1,22700,30168,Junior Manager/Team Member,9.5,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,B2/BAND B2,30500,38580,Middle Manager/Team Member,12.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,201,C/BAND C,18890,24491,Admin/Support,2.81,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,202,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,202,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,202,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,202,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,A/BAND A,47000,60635,Senior Manager/Team Member,8.97,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,B/Faststream,28000,36175,Faststream,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,203,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,12.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,A/BAND A,47000,60635,Senior Manager/Team Member,8.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,B/Faststream,28000,36175,Faststream,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,204,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,205,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,205,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,205,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,205,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,206,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,206,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,206,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,206,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,A/BAND A,47000,60635,Senior Manager/Team Member,12.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,B/Faststream,28000,36175,Faststream,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,B2/BAND B2,30500,38580,Middle Manager/Team Member,9.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,324,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,12.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.61,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,B1/BAND B1,22700,30168,Junior Manager/Team Member,7.81,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.17,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,358,C/BAND C,18890,24491,Admin/Support,2.43,Human Resources
Cabinet Office,Cabinet Office,CO Transition Taskforce,15,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,55,A/BAND A,47000,60635,Senior Manager/Team Member,12.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,55,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.69,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,55,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.75,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,56,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,56,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.61,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,56,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,56,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,172,A/BAND A,47000,60635,Senior Manager/Team Member,2.7,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,172,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,172,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,172,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,176,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,176,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,CO Transition Taskforce,176,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,59,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Commercial Models,59,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,59,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,59,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Commercial Models,164,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Commercial Models,164,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,165,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,165,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,166,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Commercial Models,166,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Constitution Group,16,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,16,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,16,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,16,B2/BAND B2,30500,38580,Middle Manager/Team Member,10.6,Policy
Cabinet Office,Cabinet Office,Constitution Group,61,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,61,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,61,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,61,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,B2/BAND B2,30500,38580,Middle Manager/Team Member,10.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,391,TIS3,34769,47758,Technical Specialist,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,A/BAND A,47000,60635,Senior Manager/Team Member,8.4,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,B/Faststream,28000,36175,Faststream,3.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.4,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,B2/BAND B2,30500,38580,Middle Manager/Team Member,12.59,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,393,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,B1/BAND B1,22700,30168,Junior Manager/Team Member,7.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,B2/BAND B2,30500,38580,Middle Manager/Team Member,13.3,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,0.58,Policy
Cabinet Office,Cabinet Office,Constitution Group,394,C/BAND C,18890,24491,Admin/Support,9.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,395,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,395,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,395,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,395,B2/BAND B2,30500,38580,Middle Manager/Team Member,9.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,395,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,396,A/BAND A,47000,60635,Senior Manager/Team Member,1.54,Policy
Cabinet Office,Cabinet Office,Constitution Group,396,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,396,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.81,Policy
Cabinet Office,Cabinet Office,Constitution Group,397,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,397,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,397,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,397,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,398,A/BAND A,47000,60635,Senior Manager/Team Member,10.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,398,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,398,B/Faststream,28000,36175,Faststream,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,398,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Constitution Group,398,B2/BAND B2,30500,38580,Middle Manager/Team Member,13.5,Policy
Cabinet Office,Cabinet Office,COP26,17,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,17,B2/BAND B2,30500,38580,Middle Manager/Team Member,9.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,17,TIS3,34769,47758,Technical Specialist,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,63,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,67,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,67,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,67,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,67,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,142,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,143,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,143,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,144,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,146,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,146,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,146,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,150,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,150,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,150,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,152,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,154,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,154,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Operational Delivery
Cabinet Office,Cabinet Office,COP26,154,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Operational Delivery
Cabinet Office,Cabinet Office,Covid 19 Taskforce,70,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Covid 19 Taskforce,71,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Covid 19 Taskforce,72,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Covid 19 Taskforce,73,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Covid 19 Taskforce,74,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Covid 19 Taskforce,75,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",78,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",78,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",78,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",78,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",78,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",226,A/BAND A,47000,60635,Senior Manager/Team Member,8.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",226,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",226,B/Faststream,28000,36175,Faststream,2.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",226,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",226,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",228,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",228,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",228,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",229,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",229,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",229,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",229,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.65,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",229,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",230,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",230,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",230,B1/BAND B1,22700,30168,Junior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",230,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",231,A/BAND A,47000,60635,Senior Manager/Team Member,13.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",231,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",231,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.8,Other
Cabinet Office,Cabinet Office,"Fraud, Error and Debt and Grants",231,B2/BAND B2,30500,38580,Middle Manager/Team Member,19.0,Other
Cabinet Office,Cabinet Office,Geospatial Commission,297,A/BAND A,47000,60635,Senior Manager/Team Member,4.64,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,297,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,297,B/Faststream,28000,36175,Faststream,1.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,297,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,297,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.54,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,297,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,A/BAND A,47000,60635,Senior Manager/Team Member,5.95,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,B/Faststream,28000,36175,Faststream,2.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,B1/BAND B1,22700,30168,Junior Manager/Team Member,0.65,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,298,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,299,A/BAND A,47000,60635,Senior Manager/Team Member,5.92,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,299,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.68,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,299,B/Faststream,28000,36175,Faststream,1.0,Policy
Cabinet Office,Cabinet Office,Geospatial Commission,299,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.86,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,21,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,21,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,80,A/BAND A,47000,60635,Senior Manager/Team Member,8.67,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,80,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,80,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,80,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,81,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,81,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,82,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,82,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,82,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,82,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,A/BAND A,47000,60635,Senior Manager/Team Member,37.9,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,A+/BAND A+,57000,70877,Senior Manager/Team Member,8.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,B/Faststream,28000,36175,Faststream,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,B1/BAND B1,22700,30168,Junior Manager/Team Member,95.68,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,B2/BAND B2,30500,38580,Middle Manager/Team Member,61.55,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,19.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,C/BAND C,18890,24491,Admin/Support,170.13,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,197,TIS3,34769,47758,Technical Specialist,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,199,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,199,A+/BAND A+,57000,70877,Senior Manager/Team Member,0.54,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,199,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.8,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,232,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,232,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,233,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,233,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,233,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,316,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,316,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,317,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,317,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,317,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,319,A/BAND A,47000,60635,Senior Manager/Team Member,8.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,319,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,320,A/BAND A,47000,60635,Senior Manager/Team Member,9.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,320,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,A/BAND A,47000,60635,Senior Manager/Team Member,11.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.97,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,B/Faststream,28000,36175,Faststream,1.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.0,Policy
