Dept Name,Org Name,Grade,Title,Team
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Duty Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor BAR,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Trainee solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),crown prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),business support officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),victim liaison officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),witness care officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business centre support manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case progression Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),casework administration manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Charging workflow manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),paralegal officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),victim liaison officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),witness care manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Trainee solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),paralegal officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area finance manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court centre manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Victim liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area communications manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion and Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area business manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Nat),Associate Prosecutor 2,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Nat),Receptionist,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Business Centre Administrator,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Administration Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Witness Care Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),HR and Training Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Crown Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion and Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Nat),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Trainee AP1 (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Nat),Witness Care Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Witness Care Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Witness Care Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Business Change Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Nat),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor BAR,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,AP Solicitor Apprentice (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Lon),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Victim Liaison Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 PS (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Charging Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Learning and Development Team Leader,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (QC),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Operations Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Business Centre Administrator,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Crown Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Learning and Development Team Leader,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communication Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Nat),Associate Prosecutor,Law
