Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,08/03/2012,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100106385,54322.45,Monthly charges for HMRC occupancy of DEFRA buildings,B4 6AJ
HMRC,HMRC,08/03/2012,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100106386,67629.42,Monthly charges for HMRC occupancy of DEFRA buildings,B4 6AJ
HMRC,HMRC,08/03/2012,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100106389,60008.82,Monthly charges for HMRC occupancy of DEFRA buildings,B4 6AJ
HMRC,HMRC,08/03/2012,PRIME costs,Estates & Support Services,DWP,5100106431,204157.36,Monthly charges for HMRC occupancy of DWP buildings,CF14 3UW
HMRC,HMRC,12/03/2012,Electricity,Estates & Support Services,Mapeley Steps Limited,5100107215,1113802.32,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Water,Estates & Support Services,Mapeley Steps Limited,5100107215,170913.86,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Oil,Estates & Support Services,Mapeley Steps Limited,5100107215,164195.81,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Electricity,Estates & Support Services,Mapeley Steps Limited,5100107215,97529.99,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Gas,Estates & Support Services,Mapeley Steps Limited,5100107215,74894.29,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Water,Estates & Support Services,Mapeley Steps Limited,5100107215,14221.27,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Gas,Estates & Support Services,Mapeley Steps Limited,5100107215,11859.14,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Electricity,Estates & Support Services,Mapeley Steps Limited,5100107215,4535.95,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Oil,Estates & Support Services,Mapeley Steps Limited,5100107215,4182.06,Utility payment,SE1 0TA
HMRC,HMRC,12/03/2012,Oil,Estates & Support Services,Mapeley Steps Limited,5100107215,639.85,Utility payment,SE1 0TA
HMRC,HMRC,13/03/2012,Franking machine (L),Estates & Support Services,Neopost Finance Ltd,5100107244,47166.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,RM1 2AR
HMRC,HMRC,13/03/2012,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100107274,299033.55,Monthly charges for HMRC occupancy of DEFRA buildings,B4 6AJ
HMRC,HMRC,13/03/2012,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100107402,297506.43,Monthly charges for HMRC occupancy of DEFRA buildings,B4 6AJ
HMRC,HMRC,14/03/2012,Maj AW non-struc VAT,Estates & Support Services,MJF Business Services Ltd,5100108332,30946.14,Disposals at The Triad Bootle. ,UB8 2YF
HMRC,HMRC,14/03/2012,Next Day Del. Open,Estates & Support Services,TNT UK Ltd,5100108493,480.48,Express next day delivery charge for urgent document movements by TNT,BL10 9AR
HMRC,HMRC,14/03/2012,Rent,Estates & Support Services,GVA Grimley LLP,5100108512,213079.5,Quarterly rent payment payable to the Landlord,LS1 2JG
HMRC,HMRC,14/03/2012,Landlord Charges,Estates & Support Services,GVA Grimley LLP,5100108512,79914.0,Standard Landlord Service Charge payable to the Landlord,LS1 2JG
HMRC,HMRC,14/03/2012,Electricity,Estates & Support Services,GVA Grimley LLP,5100108512,5400.0,Utility payment,LS1 2JG
HMRC,HMRC,14/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100108526,40094.47,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,14/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100108528,86635.31,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,14/03/2012,Rent,Estates & Support Services,Berkley Estates London limited,5100108549,133642.5,Quarterly rent payment payable to the Landlord,W1U 1QS
HMRC,HMRC,14/03/2012,Maj AW non-struc VAT,Estates & Support Services,MJF Business Services Ltd,5100108585,29362.56,These costs are in relation to clearance of Addenbrooke House and moving staff to other buildings within Telford.,UB8 2YF
HMRC,HMRC,14/03/2012,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership,5100108595,3703756.63,Charges for accommodation provided under the Newcastle Private Finance Initiative contract,BA2 3RH
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Legat Owen,5100109007,29002.01,Standard Landlord Service Charge payable to the Landlord,CH1 1RQ
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100109015,56000.0,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100109015,53996.14,Standard Landlord Service Charge payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100109017,24622.27,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100109017,20126.5,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Zurich Assurance Ltd,5100109021,119904.0,Quarterly rent payment payable to the Landlord,SB3 9AP
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd,5100109021,56133.0,Standard Landlord Service Charge payable to the Landlord,SB3 9AP
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Tim Harries & Partners,5100109078,77587.5,Quarterly rent payment payable to the Landlord,NG1 5FS
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Tim Harries & Partners,5100109078,37596.06,Standard Landlord Service Charge payable to the Landlord,NG1 5FS
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Munroe K,5100109087,133500.0,Quarterly rent payment payable to the Landlord,LS11 0LT
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Munroe K,5100109087,27835.2,Standard Landlord Service Charge payable to the Landlord,LS11 0LT
HMRC,HMRC,16/03/2012,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100109131,36846.13,Bulk invoice for minor works relating to Reynolds House Denby House and Addenbrooke House all in Telford.,SE1 0TA
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Ernst & Young,5100109145,31800.0,Quarterly rent payment payable to the Landlord,NE1 4JD
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Ernst & Young,5100109145,1593.97,Standard Landlord Service Charge payable to the Landlord,NE1 4JD
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,David Fitzmaurice,5100109146,34500.0,Quarterly rent payment payable to the Landlord,LU1 2BT
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,West Cumbria Development Agency,5100109147,95220.0,Quarterly rent payment payable to the Landlord,CA14 3YT
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100109287,30810.71,Standard Landlord Service Charge payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100109287,27231.99,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,OGD costs,Estates & Support Services,National Assembly for Wales,5100109288,122682.0,Monthly invoice charge for the properties HMRC occupies on the National Assembly for Wales estate.,CF10 3NQ
HMRC,HMRC,16/03/2012,Rent,Estates & Support Services,Mapeley Steps Limited,5100109297,120000.0,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100109297,712.82,Standard Landlord Service Charge payable to the Landlord,SE1 0TA
HMRC,HMRC,16/03/2012,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,1700129798,-27641.72,Credit for unavalibilty of services for Dec 10/11,SE1 0TA
HMRC,HMRC,16/03/2012,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,1700129798,-1294.56,Credit for unavalibilty of services for Dec 10/11,SE1 0TA
HMRC,HMRC,19/03/2012,Maj AW non-struc VAT,Estates & Support Services,TRILLIUM (PRIME) LTD,5100109513,56429.09,Relocation costs to move HMRC & VOA staff to Broadlands House Newport,LS11 9DX
HMRC,HMRC,19/03/2012,Rent,Estates & Support Services,Kier Property Developments Ltd,5100109633,141000.0,Quarterly rent payment payable to the Landlord,SG19 2BD
HMRC,HMRC,19/03/2012,Rent,Estates & Support Services,Property Income & Reversion Trust L,5100109635,83025.0,Quarterly rent payment payable to the Landlord,LE10 1AW
HMRC,HMRC,19/03/2012,Rent,Estates & Support Services,Westmoreland Investments Ltd,5100109637,124500.0,Quarterly rent payment payable to the Landlord,LE4 8BT
HMRC,HMRC,20/03/2012,CHURN,Estates & Support Services,Mapeley Steps Limited,5100110006,37810.6,Vacation of 1st Floor Rogers House Cannock. ,SE1 0TA
HMRC,HMRC,21/03/2012,CHURN,Estates & Support Services,Exchequer Partnership Plc,5100111011,27160.97,The monthly payment for the provision of post room services  the secure receipt distribution and dispatch of mail under the terms of the accommodation contract for 100 Parliament Street London. ,M41 7HG
HMRC,HMRC,21/03/2012,Water,Estates & Support Services,Northumbrian Water,5100111032,25472.45,Utility payment,DH1 5WQ
HMRC,HMRC,21/03/2012,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,5100111038,15807875.08,Monthly charge for accommodation provided under the STEPS PFI Contract,SE1 0TA
HMRC,HMRC,21/03/2012,Electricity,Estates & Support Services,EDF Energy,5100111052,341620.38,Utility payment,EX1 3UT
HMRC,HMRC,21/03/2012,Electricity,Estates & Support Services,EDF Energy,5100111052,186.57,Utility payment,EX1 3UT
HMRC,HMRC,21/03/2012,Rent,Estates & Support Services,Combined Property Control,5100111065,78750.0,Quarterly rent payment payable to the Landlord,M7 4JL
HMRC,HMRC,21/03/2012,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc,5100111077,2243477.17,Monthly charge for fully serviced accommodation at 100 Parliament Street London,M41 7HG
HMRC,HMRC,21/03/2012,OGD costs,Estates & Support Services,Department of Finance & Personnel,5100111022,42479.85,Monthly charges for HMRC occupancy of Department of Personnel & Finance buildings NI ,BT1 4NN
HMRC,HMRC,22/03/2012,Rent,Estates & Support Services,Somerset House Trust,5100111160,553256.93,Quarterly rent payment payable to the Landlord,WC2R 1LA
HMRC,HMRC,22/03/2012,Landlord Charges,Estates & Support Services,Somerset House Trust,5100111160,244877.41,Standard Landlord Service Charge payable to the Landlord,WC2R 1LA
HMRC,HMRC,23/03/2012,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd,5100111863,167228.0,Charges for accommodation provided under the Stockport Private Finance Initiative contract,W1U 8EW
HMRC,HMRC,23/03/2012,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD,5100111864,173935.52,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts,W1U 8EW
HMRC,HMRC,23/03/2012,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd,5100111865,170308.67,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts,W1U 8EW
HMRC,HMRC,23/03/2012,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited,5100111866,845381.3,Charges for accommodation provided under the Manchester Private Finance Initiative contract,W1U 8EW
HMRC,HMRC,23/03/2012,OGD costs,Estates & Support Services,Department of Finance & Personnel,5100111877,39007.83,Monthly charges for HMRC occupancy of Department of Personnel & Finance buildings NI ,BT1 4NN
HMRC,HMRC,23/03/2012,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc,5100111895,82131.74,Charge for AV Engineer and Support Service provided since 2005 - Separate to Utility Price,M41 7HG
HMRC,HMRC,23/03/2012,Gasoline or Petrol,Estates & Support Services,Allstar Business Solutions Ltd,5100101783,483.54,Allstar Fuel card for Pool or ACS car fuel (CD delegated budget),SN5 6PE
HMRC,HMRC,26/03/2012,Electricity,Estates & Support Services,OGC Buying Solutions,5100091210,83464.8,Utility payment,L3 1PE
HMRC,HMRC,26/03/2012,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100112336,101831.9,Bulk invoice relating to incentivisation payments due for 2010 for 32 projects for various buildings. Has been split out and recharged. ,SE1 0TA
HMRC,HMRC,26/03/2012,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100112343,105152.03,Bulk invoice relating to incentivisation payments from 2009 for 34 projects for various buildings. Has been split out and recharged..,SE1 0TA
HMRC,HMRC,26/03/2012,Dilapidations,Estates & Support Services,Latham Latham & Berry,5100112533,40000.0,Dilapidations payment upon vacation of Ty Myrddin Carmarthen,CF5 1JH
HMRC,HMRC,26/03/2012,PRIME costs,Estates & Support Services,DWP,5100112604,688063.76,Monthly charges for HMRC occupancy of DWP buildings,CF14 3UW
HMRC,HMRC,27/03/2012,Maj AW consultancy,Estates & Support Services,Exchequer Partnership Plc,5100112572,288634.75,Project to provide Fast Stream assessment centre in 100 Parliament Street London - Enabling works (i.e. costs in getting accommodation ready for construction work),M41 7HG
HMRC,HMRC,27/03/2012,Maj AW consultancy,Estates & Support Services,Exchequer Partnership Plc,5100112574,356400.0,Project to provide Fast Stream assessment centre in 100 Parliament Street London - Design Fees,M41 7HG
HMRC,HMRC,27/03/2012,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited,5100112579,381306.24,Monthly charge for provision of services on the Newcastle estate,B70 1EN
HMRC,HMRC,27/03/2012,PRIME costs,Estates & Support Services,DWP,5100112587,58165.92,Monthly charges for HMRC occupancy of DWP buildings,CF14 3UW
HMRC,HMRC,27/03/2012,Rent,Estates & Support Services,Eddisons,5100112596,236481.9,Quarterly rent payment payable to the Landlord,WC2H 0AU
HMRC,HMRC,28/03/2012,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd,5100113109,109686.35,Charges for office support services (storage post room messenger secretarial),HG2 8QT
HMRC,HMRC,28/03/2012,Maj AW struc non-VAT,Estates & Support Services,Exchequer Partnership Plc,5100113132,42654.94,Feasibility study for 3rd Floor 100 Parliament Street London,M41 7HG
HMRC,HMRC,29/03/2012,Oth PFI unitary chrg,Estates & Support Services,Bootle PFI Solutions 1998 (2) Ltd,5100113935,912872.75,Charges for accommodation provided under the Bootle Private Finance Initiative contract,SE1 9RA
HMRC,HMRC,14/03/2012,Next Day Del. Open,Excise Customs Stamps & Money,TNT UK Ltd,5100108493,399.1,Courier charges,BL10 9AR
HMRC,HMRC,07/03/2012,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester,5100105865,36938.69,Monthly bank charges for tax credit payments by cashcheque.,G1R 0AA
HMRC,HMRC,12/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100107047,346216.65,Government Banking Service: Bank Charges,EC2M 4RB
HMRC,HMRC,12/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100107047,1218.6,Government Banking Service: Bank Charges,EC2M 4RB
HMRC,HMRC,14/03/2012,Next Day Del. Open,Finance & Internal Audit,TNT UK Ltd,5100108493,250.08,Express next day delivery charge for urgent document movements by TNT  ,BL10 9AR
HMRC,HMRC,19/03/2012,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited,5100109475,999714.83,Monthly bank charges for tax credits and Child Benefit payments by Post Office card account (POca).,PE4 5PG
HMRC,HMRC,20/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100110474,288292.67,Government Banking Service: Bank Charges,EC2M 4RB
HMRC,HMRC,20/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100110474,3286.94,Government Banking Service: Bank Charges,EC2M 4RB
HMRC,HMRC,23/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100111833,247939.37,Government Banking Service: Bank Charges,EC2M 4RB
HMRC,HMRC,26/03/2012,Gov Bank Serv Charge,Finance & Internal Audit,RBSG Tier 1 Charges for NS&I,5100112283,136493.81,Government Banking Service: Bank Charges,EC2M 4XJ
HMRC,HMRC,01/03/2012,Phones - landlines,Information Management Services,Cable & Wireless,5100091857,-34780.93,Charge for access to The Government Secure Intranet and Internet for our staff,MK3 5JP
HMRC,HMRC,01/03/2012,Phones - landlines,Information Management Services,Cable & Wireless,5100091896,-62658.22,Charge for access to The Government Secure Intranet and Internet for our staff,MK3 5JP
HMRC,HMRC,01/03/2012,Phones - landlines,Information Management Services,Cable & Wireless,5100103550,230532.0,Charge for access to The Government Secure Intranet and Internet for our staff,MK3 5JP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,Information Management Services,Inchcape Fleet Solutions,5100105266,268.08,Monthly charge for ACS car centrally let contract by Commercial directorate,P06 4RP
HMRC,HMRC,08/03/2012,Hardware maintenance,Information Management Services,CapGemini UK Plc - PeoplePoint,5100106364,834923.28,Customs Handling Inward Export Freight systems including ASN and LUCAS payment,W1F 0UU
HMRC,HMRC,12/03/2012,Prof membership,Information Management Services,Specialist Computer Ctr,5100106913,41253.05,Professional memberships and access to Gartner,B11 2LE
HMRC,HMRC,12/03/2012,Maintenance fees,Information Management Services,Accenture (UK) Limited,5100107043,125195.62,Accenture are supplying capability development services to IT Solutions.,EC3M 3BD
HMRC,HMRC,12/03/2012,Cost and Project Assurance,Information Management Services,Specialist Computer Ctr,5100106873,67485.0,Independent value for money review of project to improve the effectiveness of risk tools in respect of fraudulent activities,B11 2LE
HMRC,HMRC,14/03/2012,Next Day Del. Open,Information Management Services,TNT UK Ltd,5100108493,455.21,Monthly charge for courier ail delivery centrally let contract by Commercial directorate,BL10 9AR
HMRC,HMRC,20/03/2012,Software coding,Information Management Services,Specialist Computer Ctr,5100110378,33742.5,Gartner Tripartite VFM Review of SBI 04AE,B11 2LE
HMRC,HMRC,21/03/2012,Software coding,Information Management Services,Accenture (UK) Limited,5100110798,187111.6,Design Phase of VAT Registration Transformation ,EC3M 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,14096755.49,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,3323804.24,ASPIRE February Invoice Charges for S07.1 -  Laser Printing,TF3 3BD
HMRC,HMRC,21/03/2012,Management Agreement,Information Management Services,Aspire,5100105220,2928712.87,Feb-12 Management fee for the contracted services,TF3 3BD
HMRC,HMRC,21/03/2012,WAN Maint & Supp,Information Management Services,Aspire,5100105220,2220978.8,Feb-12 charge to provide wide area network and other circuits to HMRC data centres and office locations,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,1628283.32,Aspire February invoice Business App Support & Maint  S02.7 National Systems - Normal,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,1464425.38,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Telephone Support,Information Management Services,Aspire,5100105220,996492.73,Feb-12 Contact Centre Service,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,963560.92,Aspire February invoice Business App Support & Maint  S02.8 National Systems - Simple,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,765355.86,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Disaster recovery,Information Management Services,Aspire,5100105220,760173.72,ASPIRE February Invoice Charges for S11 Business Continuity and Disaster Recovery Services,TF3 3BD
HMRC,HMRC,21/03/2012,Accommodation Other,Information Management Services,Aspire,5100105220,628665.14,Feb-12 Management fee for the contracted services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,594827.17,Aspire February invoice Business App Support & Maint  S02.10 NIRS2 (Accenture),TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,485653.21,Aspire February invoice Business App Support & Maint  S02.12 SAP Supp Unit inc S02.13Price Red,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,446970.36,Aspire February invoice Business App Support & Maint  S02.9 Other Systems,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,435368.21,ASPIRE February Invoice Charges for S07.6 - NTC Flatpack,TF3 3BD
HMRC,HMRC,21/03/2012,Accommodation Other,Information Management Services,Aspire,5100105220,426257.63,Feb-12 Management fee for the contracted services,TF3 3BD
HMRC,HMRC,21/03/2012,Telephone Support,Information Management Services,Aspire,5100105220,424999.0,Feb-12 Contact Centre Service,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,412804.9,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Database analysis,Information Management Services,Aspire,5100105220,407243.83,Feb-12 analysis and research service charge,TF3 3BD
HMRC,HMRC,21/03/2012,Elect Data Transf,Information Management Services,Aspire,5100105220,401454.36,ASPIRE February Invoice Charges for S13 Managed Data Transfer Service,TF3 3BD
HMRC,HMRC,21/03/2012,Management Agreement,Information Management Services,Aspire,5100105220,394076.44,Feb-12 Management fee for the contracted services,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,385343.57,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,319926.31,ASPIRE February invoice charge for S02 licence renewal 12AL - Sphinx Licences,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,281748.16,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Accommodation Other,Information Management Services,Aspire,5100105220,275287.18,Feb-12 Management fee for the contracted services,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,240000.0,ASPIRE February invoice charge for S02 licence renewal 38AQ - The Security Zone,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,228390.73,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,215533.52,Aspire February invoice Business App Support & Maint  S02.11 Elec Folder ICLipse App BASM S/W,TF3 3BD
HMRC,HMRC,21/03/2012,Data input or prep,Information Management Services,Aspire,5100105220,207822.94,ASPIRE February 12 Invoice Charges for S03.2 Scanned Input,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,193811.0,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,180245.47,Aspire February invoice Business App Support & Maint  S02.14 PPE Websol,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,157739.59,Aspire February invoice Business App Support & Maint  S02.2 CESA,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,131600.95,Aspire February invoice Business App Support & Maint  S02.6 NTC,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,100894.45,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,92732.59,ASPIRE February invoice charge for S02 licence renewal  4500169460 (56RI),TF3 3BD
HMRC,HMRC,21/03/2012,Physical Data Transf,Information Management Services,Aspire,5100105220,91875.71,ASPIRE February Invoice Charges for S13 Managed Data Transfer Service (Courier Pass Through),TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,88633.64,Feb-12 charge to provide audio conferencing services,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,84314.84,ASPIRE February invoice charge for S02 licence renewal  4500173918 (45AE Txn),TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,84314.84,ASPIRE February invoice charge for S02 licence renewal 45AE monthly transaction fee,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,83098.7,ASPIRE February Invoice Charges for S07.12 - Mailsort,TF3 3BD
HMRC,HMRC,21/03/2012,Telephone Support,Information Management Services,Aspire,5100105220,82385.53,Feb-12 Contact Centre Service,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,81842.3,Aspire February invoice Business App Support & Maint  S02.5 COTAX,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,79360.94,Feb-12 charge to provide video conferencing services at 140 HMRC locations.,TF3 3BD
HMRC,HMRC,21/03/2012,Telephone Support,Information Management Services,Aspire,5100105220,58368.29,Feb-12 Contact Centre Service,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,51276.56,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,48252.79,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,37727.47,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Data storage service,Information Management Services,Aspire,5100105220,35441.0,Aspire Feb-12 Invoice charges for S04 Data Centre Ops,TF3 3BD
HMRC,HMRC,21/03/2012,Cloud & Collab,Information Management Services,Aspire,5100105220,33682.27,ASPIRE February Invoice Charge for S15.1 Sharepoint Collaboration Service,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,31578.95,ASPIRE February invoice charge for S02 licence renewal 45AE monthly s/ware charge,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,31578.95,ASPIRE February invoice charge for S02 licence renewal 45AE - Monthly Transaction Fee,TF3 3BD
HMRC,HMRC,21/03/2012,EDI design,Information Management Services,Aspire,5100105220,26528.63,ASPIRE February Invoice Charge S10.1 - EDI,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,25452.64,ASPIRE February invoice charge for S02 licence renewal 56RY - January 2012 Payment,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,25452.64,ASPIRE February invoice charge for S02 licence renewal 56RY February 2012 Payment,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,25452.64,ASPIRE February invoice charge for S02 licence renewal 56RY - March 2012 Payment,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,23514.1,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,23161.2,ASPIRE February invoice charge for monthly charge for 25BN Disaster Rec,TF3 3BD
HMRC,HMRC,21/03/2012,Data input or prep,Information Management Services,Aspire,5100105220,14695.46,ASPIRE February 12 Invoice Charges for S03.11 Caseflow scanning service,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,13683.79,ASPIRE February invoice charge for S02 licence renewal Fixed monthly charge for 45AE maint,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,13683.79,ASPIRE February invoice charge for S02 licence renewal 45AE - Monthly Support Fee,TF3 3BD
