Secondary Organization,Primary Organization,Date,Expense Summary,Expense Category,Vendor,Transaction number,Amount
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101002,694.01
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101002,137.79
HMRC,HMRC,09/03/2011,Maintenance or support fees,Information Management Solutions,Accenture (UK) Limited,5100101246,542298.66
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101345,251990.37
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101345,64385.07
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101345,4875.57
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101345,1223.16
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101345,890.18
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101345,201.64
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101347,262387.35
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101347,62347.64
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101347,4231.48
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101347,772.58
HMRC,HMRC,10/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101347,203.19
HMRC,HMRC,10/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101347,35.18
HMRC,HMRC,10/03/2011,IT Configuration & Installation Services,Information Management Solutions,Foreign and Commonwealth,5100101653,36942.0
HMRC,HMRC,11/03/2011,Computer hardware maintenance or support,Information Management Solutions,CapGemini UK Plc - PeoplePoint,5100102323,928349.39
HMRC,HMRC,15/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100103422,253028.99
HMRC,HMRC,15/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100103422,27752.48
HMRC,HMRC,15/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100103422,4460.43
HMRC,HMRC,15/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100103422,3201.7
HMRC,HMRC,15/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100103422,814.38
HMRC,HMRC,15/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100103422,136.83
HMRC,HMRC,24/03/2011,IT Configuration & Installation Services,Information Management Solutions,DWP,5100106193,85396.14
HMRC,HMRC,24/03/2011,IT Configuration & Installation Services,Information Management Solutions,DWP,5100106196,59564.94
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106501,15700.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106501,11775.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106501,9420.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106501,9270.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106501,9027.5
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106502,35471.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106504,12560.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106504,9812.5
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106504,8755.0
HMRC,HMRC,24/03/2011,IT Project Development,Information Management Solutions,Accenture (UK) Limited,5100106504,8635.0
HMRC,HMRC,28/03/2011,Telecommunications Services,Information Management Solutions,Government Communications Bureau,5100106865,112500.0
HMRC,HMRC,28/03/2011,Telecommunications Services,Information Management Solutions,Government Communications Bureau,5100106865,112500.0
HMRC,HMRC,25/03/2011,IT Configuration & Installation Services,Information Management Solutions,DWP,5100107310,155088.96
HMRC,HMRC,02/03/2011,Research (VAT recoverable),Knowledge Analysis & Intelligence,TNS-BMRB,5100098790,112241.0
HMRC,HMRC,02/03/2011,Research (VAT recoverable),Knowledge Analysis & Intelligence,TNS-BMRB,5100098790,18425.0
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Large Business Service,MacLellan International Limited,5100103231,7305.03
HMRC,HMRC,18/03/2011,Research (VAT recoverable),Money Laundering Regulations,Quadrangle Group LLP,5100104661,196488.0
HMRC,HMRC,09/03/2011,Payroll accounting services,People Function,Department for Work & Pension,5100101573,129793.0
HMRC,HMRC,11/03/2011,Government departments services,People Function,Right Corecare,5100101901,119224.27
HMRC,HMRC,14/03/2011,Occupational health or safety services,People Function,Capita Health Solutions Limited,5100102694,29176.49
HMRC,HMRC,15/03/2011,Occupational health or safety services,People Function,Capita Health Solutions Limited,5100102707,148485.03
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,People Function,MacLellan International Limited,5100103231,7561.37
HMRC,HMRC,22/03/2011,Business Consultancy,People Function,Deloitte M C S Ltd,5100105585,92509.17
HMRC,HMRC,24/03/2011,Employee education,People Function,ILX Group plc,5100106189,50500.0
HMRC,HMRC,25/03/2011,Recruitment services,People Function,Cabinet Office,5100107088,71250.0
HMRC,HMRC,01/03/2011,Government departments services,Risk & Intelligence,Foreign and Commonwealth Office,5100097717,180304.0
HMRC,HMRC,01/03/2011,Government departments services,Risk & Intelligence,Foreign and Commonwealth Office,5100097725,93649.65
HMRC,HMRC,14/03/2011,Government departments services,Risk & Intelligence,Foreign and Commonwealth Office,5100102592,75363.36
HMRC,HMRC,15/03/2011,Valuation Services,Risk & Intelligence,Valuation Office Agency,5100103199,878085.0
HMRC,HMRC,03/03/2011,Min AW non-struc VAT,Solicitors Office,Mapeley Steps Limited,5100098902,48101.4
HMRC,HMRC,11/03/2011,Prof bodies Subs,Solicitors Office,The General Council of the Bar,5100102098,32882.73
HMRC,HMRC,02/03/2011,Sampling and Analytical,Specialist Investigations (SI),L G C Ltd,5100098356,39308.4
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Specialist Investigations (SI),MacLellan International Limited,5100103231,4383.02
HMRC,HMRC,23/03/2011,Storage of Seized Goods,Specialist Investigations (SI),TNT UK Limited,5100106003,128339.54
HMRC,HMRC,28/03/2011,Disposal of Seized Goods,Specialist Investigations (SI),Thamesdown Recycling,5100107100,45228.86
HMRC,HMRC,10/03/2011,Affinity Data Centre,Information Management Solutions,DWP,5100101526,-262387.35
HMRC,HMRC,10/03/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100101526,-64385.07
HMRC,HMRC,10/03/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100101526,-62347.64
HMRC,HMRC,10/03/2011,Affinity Data Centre,Information Management Solutions,DWP,5100101526,-29866.65
HMRC,HMRC,10/03/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100101526,-4875.57
HMRC,HMRC,10/03/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100101526,-4231.48
HMRC,HMRC,10/03/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100101526,-1223.16
HMRC,HMRC,10/03/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100101526,-890.18
HMRC,HMRC,10/03/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100101526,-772.58
HMRC,HMRC,10/03/2011,Affinity Data Centre,Information Management Solutions,DWP,5100101526,-203.19
HMRC,HMRC,10/03/2011,Affinity Data Centre,Information Management Solutions,DWP,5100101526,-201.64
HMRC,HMRC,10/03/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100101526,-35.18
