Department family,Entity,Date,Expense Title,Expense Category,Supplier
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Cloud & Collab,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Software Licences,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Disaster recovery,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,30/09/2011,Employee education,People Function,Thames Valley Police
HMRC,HMRC,30/09/2011,Off Contract Hotel A,Excise Customs Stamps & Money,London Marriott Kensington
HMRC,HMRC,30/09/2011,Data output prod,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,IT Software Capgemin,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Desktop computers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Notebook computers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Notebook computers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Desktop computers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Laser printers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Desktop computers,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Notebook computers,Information Management Services,Aspire
