nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073107,£332.45
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073107,£156.76
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073108,"£167,862.85"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073108,"£15,228.07"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073108,"£6,259.33"
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073108,"£3,425.77"
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073108,"£1,923.59"
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073108,£339.46
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073108,£275.89
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073109,"£174,253.41"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073109,"£15,001.08"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073109,"£6,164.58"
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073109,"£3,556.19"
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073109,"£1,859.23"
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073109,£328.11
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073109,£129.35
HMRC,HMRC,28/11/2011,Landlord Charges,Estates & Support Services,London Borough of Barnet,5100073008,"£32,173.06"
HMRC,HMRC,28/11/2011,Rent,Estates & Support Services,London Borough of Barnet,5100073008,"£8,289.91"
HMRC,HMRC,28/11/2011,Legal Service Sol's,Estates & Support Services,London Borough of Barnet,5100073008,£563.00
HMRC,HMRC,28/11/2011,Affinity s/ware enh,Information Management Solutions,DWP,5100073011,"£52,468.24"
HMRC,HMRC,28/11/2011,Rent,Estates & Support Services,NB Real Estate Property,5100073014,"£249,408.00"
HMRC,HMRC,28/11/2011,Affinity s/ware enh,Information Management Solutions,DWP,5100073015,"£31,242.32"
HMRC,HMRC,28/11/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100073149,"£52,034.13"
HMRC,HMRC,28/11/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100073149,£889.87
HMRC,HMRC,28/11/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100073152,"£31,923.98"
HMRC,HMRC,28/11/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,5100073155,"£15,957.68"
HMRC,HMRC,28/11/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,5100073155,"£11,140.03"
HMRC,HMRC,28/11/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,5100073155,£197.15
HMRC,HMRC,28/11/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,5100073157,"£25,423.96"
HMRC,HMRC,28/11/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100073162,"£74,313.78"
HMRC,HMRC,28/11/2011,Business Consultancy,DTPO and SDD,CapGemini UK Plc - PeoplePoint,5100073176,"£65,703.52"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100070898,"£30,734.64"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100070898,"£11,215.26"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100070898,"£10,364.76"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£17,616.01"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£16,200.00"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£4,932.00"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£4,208.96"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£2,959.20"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£1,939.67"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,"£1,569.60"
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£984.00
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£285.84
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£160.32
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£160.32
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£160.32
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£114.62
HMRC,HMRC,29/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100074157,£48.00
HMRC,HMRC,30/11/2011,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,5100074442,"£34,479.87"
HMRC,HMRC,30/11/2011,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited,5100074454,"£391,150.34"
