address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
,,Please call venue for costs.,Show Dates: 12/10-12 Imperial Palace; 1/14-16 Sahara; 3/25-27 Rio; 5/27-29 Imperial Palace; 8/5-7 Sahara,http://shows.bickinternational.com/index.html,Strip,Various Strip Hotels,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18082,"Las Vegas Coin, Currency, Jewelry &amp; Stamp Expo at Various Strip Hotels",,,Ongoing,Fri 11am - 6pm; Sat 10am - 6pm; Sun 10am - 5pm,,Special Event,Various Strip Hotels,
3131 Las Vegas Blvd S,Las Vegas,$99 - $195,"LE REVE, presented exclusively at Wynn Las Vegas, offers breathtaking performances in an intimate aqua theater-in-the-round. The show features aerial acrobatics, provocative choreography and artistic athleticism. Live music and elaborate special effects immerse the audience into a world of fantasy, adventure and intrigue.   For those craving the ultimate in luxury, the new VIP Indulgence Package offers an evening of extravagance with complimentary Perrier-Jouet champagne, chocolate covered strawberries, generously-scaled lounge seating, and video monitors which provide behind-the-scenes glimpses and up-close imagery of the action during the show. Package holders will experience the prestige of exclusive opportunities at Wynn Las Vegas with a &quot;Privileged Access&quot; pass for dining and entertainment on the day of the performance. The VIP Indulgence Package is priced at $179 per person plus tax, and is limited to less than 100 seats per show.     &quot;Thrilling, first to last&quot; - Los Angeles Times    &quot;Jaw-dropping&quot; - Variety    &quot;Visually stunning&quot; - Las Vegas Sun",http://www.wynnlasvegas.com/#Entertainment/leReve,Strip,Wynn Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8152,Le Rêve at Wynn Las Vegas,(702) 770-7000,http://www.visitlasvegas.com/web-images/shows/12171.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Le Reve Theater,89109.0
3475 Las Vegas Blvd S,Las Vegas,$55.45 - $65.45; Child (2 - 12) $34.95 - $44.95,"Now in it 25th year, &quot;Legends in Concert&quot; is a live, on-stage recreation of music by a   select group of superstar doppelgangers from the past and present.          A continuously changing lineup of look-alike and sound-alike performers include Elvis   Presley, Janet Jackson, Jay Leno, Marilyn Monroe, Shania Twain, Garth Brooks, Cher,   Elton John, Michael Jackson, Madonna, Dusty Springfield, Dolly Parton and the Blues   Brothers.          In addition to musical re-creations, the show features singer-dancers, a live band and a   full stage production.  For groups of 12 or please call 866-462-5982.",http://www.harrahslasvegas.com,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=343,Legends in Concert at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2906.jpeg,Ongoing,"Mon, Wed, 6:30pm, Tue, Thu, Fri  Sun 7:30pm and 10pm",NV,Impersonator &amp; Tribute Act,Harrah's Showroom,89109.0
3667 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,"The look, the voice, the music -  the memories. It's all in this new entertainment spectacular! &quot;Liberace - Music &amp; Memories&quot; stars Wayland Pickard. Pickard brings to life the wonderful connection Liberace had with his audiences. Pickard not only tinkles the ivories as well as Liberace, he looks like Liberace. See &quot;Mr. Showmanship&quot; reinvented live on stage with all of the sparkle and flare that defined a legend.",http://www.saxetheater.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18307,Liberace - Music &amp; Memories at Planet Hollywood Resort &amp; Casino,(702) 785-5555,,Ongoing,2pm,NV,Variety &amp; Specialty Show,Saxe Theater,89109.0
4321 W Flamingo Rd,Las Vegas,Please call venue for costs.,Experience the unusual and the strange as Lior Suchard takes you on a journey of the mind.  This spectacular mentalist will shock you with his expertise and his ability to control the mind.,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18250,Lior Suchard at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/24059.jpeg,Ongoing,Please call venue for times.,NV,Variety &amp; Specialty Show,The Pearl at Palms,89103.0
2411 W Sahara Ave,Las Vegas,$49.95 Gen Admn;  VIP $99.95,"Comedy superstar Louie Anderson has made you laugh on talk shows, on Family Feud and on his Emmy award winning television series &quot;Life with Louie&quot;. Now, experience his one of a kind hilarious comedy live on stage at Palace Station!",http://www.palacestation.com,Off-Strip,Palace Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9614,Louie Anderson LOL :) at Palace Station Hotel Casino,(702) 367-2411,http://www.visitlasvegas.com/web-images/shows/13874.jpeg,Ongoing,8:30pm,NV,Comedy,Louie Anderson Theatre,89102.0
3400 Las Vegas Blvd S,Las Vegas,$99  - $150,"With LOVE, Cirque du Soleil celebrates the musical legacy of The Beatles through their timeless, original recordings.  Drawn from the poetry of the lyrics, the show explores the content of the songs as interpreted by innovative performances from a cast of 60 international artists.  A youthful, raw energy is channeled through aerial performance, extreme sports and urban freestyle dance.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.mirage.com/entertainment/entertainment_cirque_du_soleil.aspx,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9857,LOVE - by Cirque du Soleil at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/14213.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Love Theatre,89109.0
3475 Las Vegas Blvd S,Las Vegas,$27.45,"Mac King's act contains an unusual combination of humor, visual gags and sleight of hand, and he's known for original magic creations, like making a live goldfish appear over an audience member's head.  He got his start doing shows for his friends and family as a kid, and spent his summer vacations from college performing in a two-person magic act with fellow Kentucky magician Lance Burton, who also performs in Vegas now.  King has made numerous TV appearances on such shows as &quot;Houdini: Unlocking His Secrets,&quot; &quot;The World's Wildest Magic,&quot; &quot;An Evening at the Improv,&quot; &quot;Comic Strip Live,&quot; Penn &amp; Teller's &quot;Sin City Spectacular,&quot; and, most recently, the &quot;Men Are from Mars, Women Are from Venus&quot; show starring Cybill Shepherd. He has the distinction of being the only performer to have appeared on all five of NBC's &quot;World's Greatest Magic&quot; shows.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=373,Mac King Comedy Magic Show at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2936.jpeg,Ongoing,1pm &amp; 3pm,NV,"Comedy, Magic",Comedy Cabaret,89109.0
305 Convention Center Dr,Las Vegas,Please call venue for costs.,"This unique variety show features a rotating lineup of specialty acts including magicians, jugglers, comedians, and true vaudeville-style acts!",http://www.clarionhotelvegas.com/,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17813,"Magic of Music and Comedy at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,,Ongoing,7:30pm,NV,Variety &amp; Specialty Show,Showroom Theater,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 &amp; $59.99,"Marc Savard is an energetic mix of comedy, hypnosis and chaos. You can see the show or BE the show! Come to watch hilarious audience volunteers live onstage as the number one hypnotist in the world, Marc Savard, whips the crowd into a frenzy.",http://www.marcsavard.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16825,Marc Savard - Comedy Hypnosis at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/22183.jpeg,Ongoing,10pm; Dark 1/31 - 2/6,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
301 E Fremont St,Las Vegas,$60.45 - $76.95,"The award winning comedy show &quot;Marriage Can Be Murder&quot; is an   interactive comedy  murder mystery dinner show experience, where the   actors are planted among the unsuspecting guests.  High comedy and   high jinks abound as the guests are intermingled and sometimes singled   out with our killers and victims.",http://tickets.fourqueens.com/,Downtown,Fitzgeralds Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13228,Marriage Can Be Murder at Fitzgeralds Casino and Hotel,(702) 388-2400,http://www.visitlasvegas.com/web-images/shows/18004.jpeg,Ongoing,6:30pm,NV,Variety &amp; Specialty Show,Fitzgerald's Showroom,89101.0
12300 Las Vegas Blvd S,Henderson,$39.95,"Similar to a network television cooking show, Martini Time with Chef Tina Martini mixes cooking with nutrition, fitness and wellness for a deliciously entertaining and educational experience.  The show treats a live studio audience to cooking demonstrations, food/beverage sampling and special &quot;handy hints&quot; and &quot;tasty tips&quot; on a variety of topics centering on three key areas of living healthy: nutrition, fitness and mind/body.",http://www.themresort.com/cheftina/,Southeast &amp; Henderson,"M Resort, Spa and Casino",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16904,"Martini Time with Chef Tina Martini at M Resort, Spa and Casino",(702) 797-1000,http://www.visitlasvegas.com/web-images/shows/22251.jpeg,Ongoing,12pm &amp; 4pm,NV,Variety &amp; Specialty Show,Studio B Buffet,89044.0
3535 Las Vegas Blvd S,Las Vegas,$54.99 - $65.99,"Matsuri is a unique variety/specialty show that features a diverse selection of musical stunts, extreme sports, and comedic routines. It is highlighted by Japanese drum dances that create heart-pounding rhythms using the human body.  The onstage acts include professional athletes and Olympic Medalists who combine extreme sports routines, dance numbers and traditional Japanese arts.   For groups of 12 or more please call 866-462-5982.",http://www.imperialpalace.com/EventsDetail.do?detailName=matsuri-detail&amp;displayCode=&amp;locationCode=ILV&amp;eventTitle=MATSURI,Strip,Imperial Palace Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16049,Matsuri at Imperial Palace Hotel &amp; Casino,(702) 794-3261,http://www.visitlasvegas.com/web-images/shows/21298.jpeg,Ongoing,4pm;  Fri 8pm,NV,Variety &amp; Specialty Show,Imperial Theatre,89109.0
3570 Las Vegas Blvd S,Las Vegas,$40,"Produced by Robin Antin, creator of The Pussycat Dolls, Goss' show will offer a dynamic blend of musical talent. Backed by a 9-piece band and sexy female dancers known as The Dirty Virgins, Goss, who has sold more than 17 million albums worldwide in his career, will entertain guests with a full-blown production featuring a mix of his career hits, songs from his new album and popular covers. Recognized for appreciating the legendary Rat Pack performers in the show Goss performs &quot;I've Got the World on a String&quot; and &quot;Luck be a Lady&quot; recorded by legendary Frank Sinatra.",http://www.caesarspalace.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18122,Matt Goss at Caesars Palace,(702) 731-7110,http://www.visitlasvegas.com/web-images/shows/23858.jpeg,Ongoing,10pm Fri &amp; Sat ONLY,NV,Music: Pop/Rock,The Colosseum at Caesars Palace,89109.0
115 E Tropicana Ave,Las Vegas,$34.99 &amp; $44.99,"These sexy men strut their stuff as everything from desirable doctors and fierce firemen to muscular mile-high captains and sexy soldiers, guaranteed to fulfill every woman's fantasy. The Men of X arouse audiences nightly with their hard bodies and heart-stopping choreography that is sure to tease and please.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17287,Men of X at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22683.jpeg,Ongoing,9pm,NV,Variety &amp; Specialty Show,Dixie's Dam Bar,89109.0
3799 Las Vegas Blvd S,Las Vegas,$50.50 - $60.50,"&quot;Crazy Horse&quot; arrives direct from one of the hottest nightspots in the world, the original Crazy Horse in Paris, famous since 1951 for its productions celebrating beautiful women and the art of the nude.  The show uses a combination of light, film and projections to create dramatic effects: some subtle, some humorous, but all sensual.  All 12 of the international dancers were members of the original Crazy Horse dance troupe, and are trained in ballet.  Business casual attire is required for the performance (no T-shirts, tank tops, hats, baggy jeans or tennis shoes please).",http://www.mgmgrand.com/entertainment/crazy-horse-show.aspx,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1479,MGM Grand&#039;s Crazy Horse Paris at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/4410.jpeg,Ongoing,8pm &amp; 10:30pm,NV,Variety &amp; Specialty Show,Crazy Horse Cabaret,89109.0
3300 Las Vegas Blvd S,Las Vegas,$60 - $109,"Mystere is a vibrant kaleidoscope of powerful athleticism, high-energy acrobatics and inspired imagery.  The vivid sets of Mystere are punctuated by colorful costumes and signature Cirque du Soleil acts such as Chinese Poles, Hand to Hand balancing, Aerial High Bar and Bungee.  This 90-minute production features an international cast of 75 artists.  Only at Treasure Island.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.treasureisland.com/pages/ent_mystere.asp,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=302,Mystere - by Cirque du Soleil at Treasure Island - TI,(702) 796-9999,http://www.visitlasvegas.com/web-images/shows/2864.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Cirque du Soleil Theatre &quot;Mystere&quot;,89109.0
305 Convention Center Dr,Las Vegas,$47.97,,http://www.clarionhotelvegas.com/,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18380,"Naughty Boys Hypnosis Show at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,http://www.visitlasvegas.com/web-images/shows/24267.jpeg,Ongoing,10pm,NV,Variety &amp; Specialty Show,Club Comedy,89109.0
3600 Las Vegas Blvd S,Las Vegas,$93.50 - $150,"Cirque du Soleil weaves an aquatic tapestry of artistry, surrealism and theatrical romance in the timeless production, &quot;O.&quot; The international cast of world-class acrobats, synchronized swimmers, divers and characters perform in, on, and above water to create a breathtaking experience in a magnificent theatre reminiscent of a European opera house. As you enter the theatre, you will be surrounded by the spectacular works of world renowned artist Richard MacDonald.  This Fine Art Gallery is presented by Cirque du Soleil and all works are available for purchase.  Gallery hours are Mon - Tues from 10am - 11pm and Wed - Sun from 10am - 1am.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.bellagio.com/o-cirque-du-soleil/o-cirque-du-soleil.aspx,Strip,Bellagio,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3177,O - by Cirque du Soleil at Bellagio,(702) 693-7722,http://www.visitlasvegas.com/web-images/shows/6518.jpeg,Ongoing,7:30pm &amp; 10pm,NV,Variety &amp; Specialty Show,&quot;O&quot; Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$65 - $125,"Starring Holly Madison -- Peepshow is a highly stylized, full-throttle modern burlesque show that combines sexy striptease and celebrity with high-level production values and a dash of passion. A story told through dance and contemporary music, Peepshow is a collaboration between Tony award-winning director/choreographer Jerry Mitchell and BASE Entertainment.  Peepshow will also feature 20 of the sexiest dancers from film, video, and Broadway, backed by a powerhouse all-female band pumping out an engaging, contemporary soundtrack.  For groups of 12 or more please call 866-462-5982.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14844,Peepshow at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/19808.jpeg,Ongoing,9pm; Sat 8pm &amp; 10:30pm,NV,Variety &amp; Specialty Show,CHI Showroom,89109.0
115 E Tropicana Ave,Las Vegas,$29.95,"See Pete Willcox in his tribute to Elvis as if he were still performing today! Willcox has been an Elvis tribute artist for forty years and has also been a guest star on Cheers, LA Law, and Murphy Brown, just to name a few.  Willcox will combine the greatest hits with songs that would have been performed if Elvis were still with us today.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17280,Pete Willcox - Tribute to Elvis at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22670.jpeg,Ongoing,7:30pm,NV,Variety &amp; Specialty Show,Iowa Theater for the Performing Arts,89109.0
3355 Las Vegas Blvd S,Las Vegas,$69 - $165,A nation-wide search has delivered a cast handpicked by Andrew Lloyd Webber and Hal Prince and rich in Broadway experience for Phantom - The Las Vegas Spectacular.,http://www.venetian.com/PHANTOM.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9666,Phantom - The Las Vegas Spectacular at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/13937.jpeg,Ongoing,7pm; Also 9:30pm on Mon &amp; Sat,NV,Plays &amp; Musicals,Showroom at the Venetian,89109.0
4321 W Flamingo Rd,Las Vegas,$39.99 - $79.99,"If you're looking for the hottest up-and-coming comics and a mix of established A-list stars, check out the Playboy Comedy Club.  You'll be rolling in the isles laughling!",http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16907,Playboy Comedy Club at Palms Casino Resort,(702) 942-7777,,Ongoing,9pm; Also 8pm  &amp; 10pm Sat,NV,Comedy,The Lounge,89103.0
115 E Tropicana Ave,Las Vegas,$24.99,"Purple Reign captures the imagination and seamlessly re-creates the blistering performances and raw energy of Prince in his prime and returns you to the era that made &quot;The Artist&quot; an international superstar. Featuring a tribute to Morris Day and The Time, this show is a must see for &quot;Purple Rain'  movie fans and all live music fans alike!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16620,Purple Reign - The Prince Tribute Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/21937.jpeg,Ongoing,10pm,NV,Impersonator &amp; Tribute Act,Night Owl Showroom,89109.0
3801 Las Vegas Blvd S,Las Vegas,$50 - $65,Join in the fun &amp; try to keep up with the amazing rhythmic sounds of Recycled Percussion. Enjoy an interactive performance that will literally bring you to your feet!,http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18374,Recycled Percussion at Tropicana Las Vegas,(702) 739-2222,,Ongoing,7pm,NV,Variety &amp; Specialty Show,Tiffany Theatre,89109.0
3700 W Flamingo Rd,Las Vegas,$69 - $99,,http://www.playrio.com,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18079,Red Light at Rio All-Suite Hotel &amp; Casino,(702) 777-7777,http://www.visitlasvegas.com/web-images/shows/23809.jpeg,Ongoing,8pm,NV,Variety &amp; Specialty Show,Crown Theater,89103.0
3475 Las Vegas Blvd S,Las Vegas,$59.40 &amp; $99,"Rita Rudner brings her unique style of comedy to Harrah's Las Vegas. In a city of cabarets and production shows, Rudner is one of the few female headliners who has achieved success by keeping her clothes on.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11764,Rita Rudner (through January 1) at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/16396.jpeg,Ongoing,8:30pm; Please call venue for additional dark nights.,NV,Comedy,Harrah's Showroom,89109.0
2901 Las Vegas Blvd S,Las Vegas,$57.95 - $97.95,"Take a walk down memory lane, as Frank, Sammy, Joey and Dean come alive on stage.  Sandy Hackett's tribute show to the famous Rat Pack will bring back the best music and onstage charisma that defined a generation!",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18283,Sandy Hackett&#039;s Rat Pack Show at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/24121.jpeg,Ongoing,7pm,NV,Variety &amp; Specialty Show,Le Bistro Theater,89109.0
3700 W Flamingo Rd,Las Vegas,Free; $12.95 to ride in the floats,"Stunning dancers in eye-popping costume fashions entertain as fantasy floats glide above   the crowd creating an energetic and dynamic musical celebration. From sexy designer   dresses to bustier tops, the aerial show is one-of-a-kind. Three different shows include the   &quot;Bedroom,&quot; &quot;Bath/Spa,&quot; and &quot;Modern-day club&quot; and feature a hot and sexy dance cast   wearing seductive costumes from designers like DKNY, bebe and Victoria Secret.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8861,Show in the Sky at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/12995.jpeg,Ongoing,"6pm, 7pm, 8pm, 9pm, 10pm, 11pm",NV,Variety &amp; Specialty Show,Masquerade Village,89103.0
3801 Las Vegas Blvd S,Las Vegas,"$35.90, $46.90, &amp; $57.90",The stage will be a blur of bodies in motion as Sideswipe  performsa unique show that combines extreme martial arts with gravity-defying acrobatics.,http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18375,Sideswipe at Tropicana Las Vegas,(702) 739-2222,,Ongoing,2pm &amp; 4pm,NV,Variety &amp; Specialty Show,Tiffany Theatre,89109.0
3950 Las Vegas Blvd S,Las Vegas,$20  (Standing),"Steel Panther is a glam metal parody band originally known as Metal Skool.  They are known for their energetic live show, the longes running metal shown on the Sunset Strip.  They pay tribute to and lampoon the heyday of 80's glam metal music.",http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16721,Steel Panther at Mandalay Bay Resort &amp; Casino,(702) 632-7600,,Ongoing,"11:30pm, Saturdays Only",NV,Music: Pop/Rock,House of Blues,89119.0
3667 Las Vegas Blvd S,Las Vegas,$40 - $125,"Stripper 101 is the ultimate Las Vegas experience that allows women to unleash their inner bombshell! This erotically, sexy class provides ladies the confidence to dominate the bedroom. Ladies can master new moves, grasp new concepts, and learn to get an immediate return on their investment!",http://www.stripper101.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12729,Stripper 101 at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/17486.jpeg,Ongoing,"Mon - Thu 3pm &amp; 4:30pm; Sun 1pm, 3pm &amp; 4:30pm; Fri 3pm, 4:30pm,  6pm &amp;  8pm; Saturday 1pm, 3pm, 4:30pm, 6pm &amp; 8pm",NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
2535 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,"Striptease The Show consists of world class beautiful women with elaborate costuming, incredibly large stage props, and fantastically hot choreographed numbers.  The headliners are &quot;Taya Parker (2009 Penthouse Pet of The Year and Winner of VH1's Brett Michaels Rock Of Love) whom will host and perform, Nina Mercedez (XXX Vivid Star) Aspen Reign (The Only 4x Miss Nude World) and Tali DeMar (Burlesque Artist Extraordinaire)&quot;. All are exceptionally beautiful women who have perfected the art of striptease and have achieved numerous awards, accolades and recognition for their superb striptease performances. The supporting cast will include six sexy professionally trained dancers and one very lucky guy.",http://www.stripteasetheshow.com,Strip,Sahara Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18120,Striptease the Show at Sahara Hotel and Casino,(702) 737-2111,,Ongoing,11pm,NV,Variety &amp; Specialty Show,Sahara Theatre,89109.0
3400 Las Vegas Blvd S,Las Vegas,$59 - $129,"A ventriloquist, singer and comedian, Terry Fator has performed his flawless impressions of celebrities for more than 32 years.  From comedy clubs to corporate events, he toured throughout the country until his &quot;overnight success&quot; hit when he won the 2007 &quot;America's Got Talent&quot; competition on NBC.  Fator not only speaks without moving his lips, he creates incredible impersonations of A-list talent including Tony Bennett, Elvis, Maroon Five, Garth Brooks and Roy Orbison--to name just a few.  His newest character is Wrex, a crash test dummy.  Wrex enjoys singing songs about cars including &quot;Little Red Corvette&quot; and &quot;Ridin' Dirty.&quot;",http://www.mirage.com,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14790,Terry Fator at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/19775.jpeg,Ongoing,7:30pm,NV,Comedy,Terry Fator Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$65.95 - $98.95,The Amazing Johnathan shows his wit and humor along with his talented magic and impressive special effects.,http://www.https://harmon-web.vegas.com/harmon/AmazingJonathan.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13417,The Amazing Johnathan at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/18196.jpeg,Ongoing,9pm,NV,Comedy,Harmon Theater at Krave (Miracle Mile Shops),89109.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $62.99,"With a showman's flair, a comedian's wit, and the capacities of a bona fide Mentalist or thought reader, The Amazing Kreskin has, for some six decades, dramatized the unique facets of the human mind...his own.  You may remember Kreskin from the 100's of appearances he made on Johnny Carson, Mike Douglas and Merv Griffin? Or recently from his monthly appearances on &quot;Late Night with Jimmy Fallon&quot; and the  &quot;Mike Huckabee Show.&quot; On one of his appearances on &quot;Howard Stern &quot; he had a guest channeling the late Sam Kenison! Come see for yourself how Kresin became of the most respected and legendary mentalists in the world!",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18311,The Amazing Kreskin at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/24156.jpeg,Ongoing,7pm,NV,Variety &amp; Specialty Show,Mardi Gras Theatre,89109.0
115 E Tropicana Ave,Las Vegas,$34.99,"Have you ever wondered what goes on backstage when comedians get together?  Then you won't want to miss this show!  This hilariously outrageous show gives you a behind-the-scenes look at three Vegas comedians as they attempt to outdo each other with the funnest jokes they know. Leave your political correctness at the door and come ready to laugh until your sides hurt. -- Starring Geechy Guy, Todd Paul and Mickey Joseph (but you never know when a special guest comedian might stop by). Check box office for current performer lienup.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16854,The Dirty Joke Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22216.jpeg,Ongoing,10pm,NV,Comedy,Night Owl Showroom,89109.0
3700 W Flamingo Rd,Las Vegas,$39.50 - $79.50,"The Platters, who were inducted into the Rock and Roll Hall of Fame, are one of the top 25 best-selling artists of all time and have had 14 top 20 hits, including &quot;The Great Pretender,&quot; &quot;Only You&quot; and &quot;Twilight Time.&quot;    Cornell Gunter's Coasters, who were also inducted into the Rock and Roll Hall of Fame, are known for such hits as &quot;Poison Ivy,&quot; &quot;Charlie Brown&quot; and &quot;Yakety Yak.&quot; Cornell Gunter's Coasters will make you laugh and reminisce.    The Marvelettes were Motown's first group to have a #1 song on Billboard with the hit &quot;Please Mr. Postman.&quot; A string of other hits followed, including &quot;Beechwood 4-5789&quot; and &quot;Don't Mess with Bill.&quot; The Marvelettes bring their soulful presence and charisma back to the Las Vegas stage.    Sit back for an unforgettable evening of classic R&amp;B by three of the greatest internationally renowned vocal groups of all time - all on one stage!",http://www.thecrownvegas.com,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18276,"The Platters, Coasters &amp; Marvelettes at Rio All-Suite Hotel &amp; Casino",(702) 777-7777,,Ongoing,7pm,NV,Music: Pop/Rock,Crown Theater,89103.0
