address,ages,artists,date,doorTime,eventDescription,eventImage,moreInfo,phone,region,showTime,state,ticketPrice,title,venue,website,zip
,,"3OH!3, Jay Sean, Jordin Sparks , Justin Bieber, Owl City, Boys Like Girls , Colbie Caillat, Pitbull","Sunday, December 6, 2009",,,"http://images.jambase.com/bands/3OH!3/default/artist150.jpg, http://images.jambase.com/bands/ColbieCaillat/default/artist150.jpg, http://images.jambase.com/bands/BoysLikeGirls/default/artist150.jpg, http://images.jambase.com/bands/OwlCity/default/artist150.jpg, http://images.jambase.com/bands/JordinSparks/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1089597,,Saint Paul,7:00 PM,MN,,"3OH!3, Jay Sean and more  on 12/6/2009 at Xcel Energy Center in Saint Paul, MN",Xcel Energy Center,http://www.xcelenergycenter.com/,55101
61 E 9th St.,All Ages,Small Houses,"Friday, December 11, 2009",7:00,"w/ Strings and Things, and Dan Vallencourt",http://images.jambase.com/bands/SmallHouses/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1099702,,"Holland, MI",8:00,MI,3$,"Small Houses on 12/11/2009 at LemonJello's in Holland, MI, MI",LemonJello's,,49423
,,Seabird,"Friday, December 11, 2009",,,http://images.jambase.com/bands/Seabird/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1096002,,Orion,,MI,,"Seabird on 12/11/2009 at The District in Orion, MI",The District,http://thedistrictvenue.com/,48360
49555 N Territorial Rd,,Josh Collesano,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1098388,(734) 414-7777,Plymouth,,MI,,"Josh Collesano on 12/12/2009 at Northridge Church in Plymouth, MI",Northridge Church,http://www.northridgechurch.com,48170
49555 N Territorial Rd,,Josh Collesano,"Sunday, December 13, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1098389,(734) 414-7777,Plymouth,,MI,,"Josh Collesano on 12/13/2009 at Northridge Church in Plymouth, MI",Northridge Church,http://www.northridgechurch.com,48170
3100 E. West Maple Road,,Robin Horlock,"Wednesday, December 16, 2009",,,http://images.jambase.com/bands/RobinHorlock/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1093936,248.960.3344,Commerce Township,,MI,,"Robin Horlock on 12/16/2009 at Uptown Grille (Stage 30) in Commerce Township, MI",Uptown Grille (Stage 30),http://www.uptowngrille.com/home.php,48390
93 N6th Street (Between Berry and Wythe),,Kylie Edmond,"Tuesday, December 1, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104622,,Brooklyn,,NY,,"Kylie Edmond on 12/1/2009 at Cameo in Brooklyn, NY",Cameo,,11211
61 Wythe Avenue,,The Everyone Orchestra,"Wednesday, December 2, 2009",6:00pm,"Two nights Post-Phish at the Brooklyn Bowl::12/2 & 3  We are so excited to mix it up with east coast players for a two night run at the hippest new venue in New York, Brooklyn Bowl.  The shows will take place post Phish at Madison Square Garden, and have two great lineups.  All this for the amazing ticket price of $10!  Check it out!    December 2 at 11:55pm featuring:  Vinnie Amico (moe.) - Drums  Eric Deutsch (Charlie Hunter, Norah Jones) - Keys  Peter Apfebaum (Trey Anastasio Band) - Sax  Josh Roseman - Trombone  Jen Hartswick (Trey Anastasio Band) - Vocals, Trumpet  Will Bernard  -  Guitar  Marc Friedman (The Slip) - Bass",http://images.jambase.com/bands/TheEveryoneOrchestra/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1094173,(718) 963-3369,Brooklyn,11:55pm,NY,10,"The Everyone Orchestra on 12/2/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
61 Wythe Avenue,,"The Everyone Orchestra, Kinetix","Thursday, December 3, 2009",,"December 3 at 11:55pm featuring:    Vinnie Amico (moe.) - Drums    Steve Molitz  (Phil and Friends, Particle) - Keys    Peter Apfebaum (Trey Anastasio Band) - Sax    Josh Roseman - Trombone    Jen Hartswick (Trey Anastasio Band) - Vocals, Trumpet    Marc Friedman (The Slip) - Bass    Scott Metzger (Bustle in your Hedgerow, Rana) -  Guitar","http://images.jambase.com/bands/TheEveryoneOrchestra/default/artist150.jpg, http://images.jambase.com/bands/KinetiX/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1094295,(718) 963-3369,Brooklyn,11:55pm,NY,,"The Everyone Orchestra and Kinetix on 12/3/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
361 Metropolitan Ave,,Antibalas,"Thursday, December 3, 2009",,,http://images.jambase.com/bands/Antibalas/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104190,,Brooklyn,,NY,,"Antibalas  on 12/3/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
93 N6th Street (Between Berry and Wythe),,Finding Fiction,"Saturday, December 5, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1100064,,Brooklyn,,NY,,"Finding Fiction on 12/5/2009 at Cameo in Brooklyn, NY",Cameo,,11211
198 College Hill Road,,What Made Milwaukee Famous,"Saturday, December 5, 2009",,,http://images.jambase.com/bands/WhatMadeMilwaukeefamous/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1103052,,Clinton,,NY,,"What Made Milwaukee Famous on 12/5/2009 at Tolles Pavilion  in Clinton, NY",Tolles Pavilion,,13323
61 Wythe Avenue,,"Ben Hassenger, Emily Zuzik","Sunday, December 6, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104115,(718) 963-3369,Brooklyn,,NY,,"Ben Hassenger and Emily Zuzik on 12/6/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
93 N6th Street (Between Berry and Wythe),,Coyote Eyes,"Monday, December 7, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1105410,,Brooklyn,,NY,,"Coyote Eyes on 12/7/2009 at Cameo in Brooklyn, NY",Cameo,,11211
1000 Snow Valley Road,All Ages,UltraViolet Hippopotamus,"Saturday, December 19, 2009",,,http://images.jambase.com/bands/UltraVioletHippopotamus/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1097441,937-599-1015,Zanesfield,8:30-11pm,OH,FREE,"UltraViolet Hippopotamus on 12/19/2009 at Mad River Mountain Loft in Zanesfield, OH",Mad River Mountain Loft,http://www.skimadriver.com,43360
361 Metropolitan Ave,,The Prigs,"Tuesday, December 8, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111310,,Brooklyn,,NY,,"The Prigs on 12/8/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
361 Metropolitan Ave,,Antibalas,"Thursday, December 10, 2009",,,http://images.jambase.com/bands/Antibalas/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104191,,Brooklyn,,NY,,"Antibalas  on 12/10/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
295 E Main St,,Ten Feet Deep,"Thursday, December 10, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1107378,(914) 864-1661,Mt. Kisco,,NY,,"Ten Feet Deep on 12/10/2009 at French American Bistro in Mt. Kisco, NY",French American Bistro,http://www.fabbistro.com,10549
405 Mendon Road,All Ages,Funkatronic,"Saturday, December 12, 2009",,Solo jazz guitar with Paul.,http://images.jambase.com/bands/Funkatronic/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1108208,401 722 4170,Cumberland,6:30pm,RI,no cover,"Funkatronic on 12/12/2009 at Cantina Di Marco in Cumberland, RI",Cantina Di Marco,,2864
737 Merrick Avenue,,Flo Rida,"Thursday, December 10, 2009",,,http://images.jambase.com/bands/FloRida/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1097130,516-794-8022,Westbury,,NY,,"Flo Rida on 12/10/2009 at Glo in Westbury, NY",Glo,http://www.glonightclubli.com/,11590
61 Wythe Avenue,21 & Up,Dr. Dog,"Friday, December 11, 2009",6:00 PM,Support TBD,http://images.jambase.com/bands/DrDog/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1097340,(718) 963-3369,Brooklyn,9:00 PM,NY,$20.00,"Dr. Dog on 12/11/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
361 Metropolitan Ave,,Saturn Never Sleeps,"Friday, December 11, 2009",11pm,"Friday, December 11th  Saturn Never Sleeps - a new monthly at the Knitting Factory  w/ Ras G, Afta 1, Sarah White, Rico, Stef Eye, Rucyl, King Britt, Damon Bennett  :: Built By MeanRed    Saturn Never Sleeps is a special night of sonic innovation, curated by producer/dj King Britt and multimedia artist, Rucyl. Started in July 2009 in Philadelphia as part of an exhibit and dedication to the music of Sun RA, Saturn Never Sleeps has gone on to be a monthly boundary pushing 'creative process' in Philadelphia. We are now proud to present our concept here in NYC at The Knitting Factory.    Rucyl explains, ""The term Saturn Never Sleeps came from Sun Ra's love for interstellar universal concepts, and his special connection to the planet Saturn. The monthly event will feature ground-breaking artists, both below and above the radar, as we invite them to perform in an improvised setting which may be different from their usual performance setups as djs, visualists, singers or musicians. Future shows will feature Zap Mama, Anti-Pop Consortium, Imani IZuri, Mark de Clive-Lowe, Bora Yoon, Ursula Rucker, Josaj Thing and more. The event will feature our musical tastes ranging from soul, hip hop, jazz and modern electronic - a mash up to introduce audiences to the beauty of the process of creating live compositions with no rehearsals. We want to curate artists as living, breathing installations to be enjoyed and understood. Each month the ensemble will change, with King on live electronics and edits, and myself on vocal sampling and processing.    The site saturnneversleeps.com is morphing into a sub-label of fivesixmedia.com so we can release music that is experimental in nature, to create a new outlet for our more non-mainstream sounds, including podcasts and EPs from our extra creative acquaintances, just for the love of the sound electric.""    On December 11, 2009, Saturn Never Sleeps comes to Brooklyn. Local curator / underground music presenter MeanRed Productions, will join the Saturn Never Sleeps journey, and help bring th",,http://www.jambase.com/shows/event.aspx?EventID=1103658,,Brooklyn,,NY,$15 / $20,"Saturn Never Sleeps on 12/11/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
76 Rutledge Street,,THIS IS A SHAKEDOWN!,"Friday, December 11, 2009",8PM,,http://images.jambase.com/bands/ThisIsaShakedown/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1109694,,Brooklyn,,NY,,"THIS IS A SHAKEDOWN! on 12/11/2009 at New Sonic Loft  in Brooklyn , NY",New Sonic Loft,,11211
61 Wythe Avenue,,The Lights Out,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1106554,(718) 963-3369,Brooklyn,,NY,,"The Lights Out on 12/12/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
361 Metropolitan Ave,,"Keren Ann, Clare And The Reasons","Monday, December 14, 2009",,,http://images.jambase.com/bands/KerenAnn/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1087451,,Brooklyn,,NY,,"Keren Ann and Clare And The Reasons on 12/14/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
361 Metropolitan Ave,,The Prigs,"Tuesday, December 15, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111311,,Brooklyn,,NY,,"The Prigs on 12/15/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
835 Potts Ave,,Skindred,"Saturday, December 12, 2009",,,http://images.jambase.com/bands/Skindred/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1101520,,Green Bay,,WI,,"Skindred on 12/12/2009 at Tom, Dick & Harry's in Green Bay, WI","Tom, Dick & Harry's",,54304
61 Wythe Avenue,,"Tigercity, Neon Indian","Thursday, December 17, 2009",,,"http://images.jambase.com/bands/Tigercity/default/artist150.jpg, http://images.jambase.com/bands/NeonIndian/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1108065,(718) 963-3369,Brooklyn,,NY,,"Tigercity and Neon Indian on 12/17/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
361 Metropolitan Ave,,Antibalas,"Thursday, December 17, 2009",,,http://images.jambase.com/bands/Antibalas/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104193,,Brooklyn,,NY,,"Antibalas  on 12/17/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
20 Meadow St,,"Guignol, Mischief Brew","Thursday, December 17, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1100565,,Brooklyn,,NY,,"Guignol and Mischief Brew on 12/17/2009 at Shea Stadium in Brooklyn, NY",Shea Stadium,http://www.liveatsheastadium.com/,11206
61 Wythe Avenue,,Phantogram,"Saturday, December 19, 2009",,,http://images.jambase.com/bands/CharlieEverywhere/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1107445,(718) 963-3369,Brooklyn,,NY,,"Phantogram on 12/19/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
1331 Vendels Cir,,John Batdorf,"Wednesday, December 2, 2009",,,http://images.jambase.com/bands/JohnBatdorf/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110311,(805) 239-2868,Paso Robles,,CA,,"John Batdorf  on 12/2/2009 at The Pour House in Paso Robles, CA",The Pour House,http://www.pasopourhouse.com,93446
61 Wythe Avenue,,The Pimps Of Joytime,"Thursday, December 31, 2009",,,http://images.jambase.com/bands/PimpsOfJoytime/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1108902,(718) 963-3369,Brooklyn,,NY,,"The Pimps Of Joytime on 12/31/2009 at Brooklyn Bowl in Brooklyn, NY",Brooklyn Bowl,http://www.brooklynbowl.com,11211
361 Metropolitan Ave,,Antibalas,"Thursday, December 31, 2009",,,http://images.jambase.com/bands/Antibalas/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104194,,Brooklyn,,NY,,"Antibalas  on 12/31/2009 at Knitting Factory in Brooklyn, NY",Knitting Factory,http://ny.knittingfactory.com/,11211
366 N. La Cienega Blvd,,Jim White,"Thursday, December 3, 2009",,,http://images.jambase.com/bands/JimWhite/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1106187,(310)-657-7377,West Hollywood,,CA,,"Jim White on 12/3/2009 at Coronet Theatre in West Hollywood, CA",Coronet Theatre,,90048
3802 Cesar Chavez Ave.,,"Monte Carlo 76, Olmeca","Friday, December 4, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1100131,323-881-6444,Los Angeles,,CA,,"Monte Carlo 76 and Olmeca on 12/4/2009 at Self Help Graphics in Los Angeles, CA",Self Help Graphics,http://www.selfhelpgraphics.com,90063
,All Ages,The Get Backs,"Friday, December 11, 2009",8:00,,,http://www.jambase.com/shows/event.aspx?EventID=1111078,,Vallecito,,CO,,"The Get Backs on 12/11/2009 at Virginia's Steak House in Vallecito, CO",Virginia's Steak House,,81122
60 Main St,All Ages,Elephant Revival,"Saturday, December 12, 2009",9:00 PM,"With Vince Herman and Jon ""Black Dog"" Rindell  Details: Benefit for NEDSK8",http://images.jambase.com/bands/ElephantRevival/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1109065,,Rollinsville,9:00 PM,CO,420,"Elephant Revival  on 12/12/2009 at Trackside Tavern at the Stage Stop Inn  in Rollinsville, CO",Trackside Tavern at the Stage Stop Inn,,80474
9039 W Sunset Blvd,,Eyes Set To Kill,"Tuesday, December 8, 2009",,,http://images.jambase.com/bands/EyesSetToKill/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1092744,,Hollywood,,CA,,"Eyes Set To Kill on 12/8/2009 at The Key Club in Hollywood, CA",The Key Club,http://www.keyclub.com,90069
1331 Vendels Cir,,Tom Mason,"Wednesday, December 9, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1100213,(805) 239-2868,Paso Robles,,CA,,"Tom Mason on 12/9/2009 at The Pour House in Paso Robles, CA",The Pour House,http://www.pasopourhouse.com,93446
,,Doshus,"Thursday, December 10, 2009",8 pm,Last show of the year!! Come get your groove on!!,http://images.jambase.com/bands/Doshus/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1105339,,Venice,9 pm,CA,$8,"Doshus on 12/10/2009 at A/C Supper Club in Venice, CA",A/C Supper Club,,90291
711 3rd St SW,,Eric McFadden Trio (EMT),"Sunday, December 20, 2009",,,http://images.jambase.com/bands/EricMcFadden/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1107500,(505) 306-0535,Albequerquee,10pm,NM,$6,"Eric McFadden Trio (EMT) on 12/20/2009 at 3rd St. Arts in Albequerquee, NM",3rd St. Arts,http://www.myspace.com/3rdstarts,87102
3770 Las Vegas Blvd S,,Randy Travis,"Sunday, December 6, 2009",,,http://images.jambase.com/bands/RandyTravis/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1107376,(702) 730-7000,Las Vegas,,NV,,"Randy Travis on 12/6/2009 at Monte Carlo in Las Vegas, NV",Monte Carlo,http://www.montecarlo.com,89109
,,Garth Brooks,"Friday, December 11, 2009",,,http://images.jambase.com/bands/GarthBrooks/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1087131,,Las Vegas,8:00 PM,NV,,"Garth Brooks on 12/11/2009 at Encore Theater @ Wynn in Las Vegas, NV",Encore Theater @ Wynn,http://www.wynnlasvegas.com/,89011
2437 Park Avenue,,Mike Peralta,"Friday, December 11, 2009",,,http://images.jambase.com/bands/MikePeralta/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110266,,Tustin,6:00 PM,CA,,"Mike Peralta on 12/11/2009 at The District in Tustin, CA",The District,http://www.thedistricttl.com,92782
,,Garth Brooks,"Saturday, December 12, 2009",,,http://images.jambase.com/bands/GarthBrooks/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1087132,,Las Vegas,8:00 PM,NV,,"Garth Brooks on 12/12/2009 at Encore Theater @ Wynn in Las Vegas, NV",Encore Theater @ Wynn,http://www.wynnlasvegas.com/,89011
4321 W. Flamingo Road,,DJ Z-Trip,"Thursday, December 31, 2009",,,http://images.jambase.com/bands/DJZ-Trip/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1105123,,Las Vegas,,NV,,"DJ Z-Trip on 12/31/2009 at Moon Nightclub @ Palms in Las Vegas, NV",Moon Nightclub @ Palms,,89103
4913 47th Ave,,Sic Alps,"Tuesday, December 15, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1108980,,Sacramento,,CA,,"Sic Alps on 12/15/2009 at The Hub in Sacramento, CA",The Hub,,95824
22505 8th St,,Kounterfeit Change,"Friday, December 18, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1108672,(661) 255-7833,Newhall,,CA,,"Kounterfeit Change on 12/18/2009 at Vu Ultra Bar in Newhall, CA",Vu Ultra Bar,,91321
,,Eli Young Band,"Wednesday, December 2, 2009",,,http://images.jambase.com/bands/EliYoungBand/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1107136,,Butte,,MT,,"Eli Young Band on 12/2/2009 at Butte Civic Center in Butte, MT",Butte Civic Center,http://www.co.silverbow.mt.us/civic_center.htm,59701
1625 Abbot Kinney Blvd.,21 & Up,"BLVD, Vokab Kompany","Friday, December 18, 2009",9pm,,"http://images.jambase.com/bands/VokabKompany/default/artist150.jpg, http://images.jambase.com/bands/BLVD/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1111063,310-399-7200,Venice,10pm,CA,,"BLVD and Vokab Kompany on 12/18/2009 at The Stronghold in Venice, CA",The Stronghold,,90291
1170 Glendale Blvd,,The Kris Special,"Saturday, December 19, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1098054,,Echo Park,,CA,,"The Kris Special on 12/19/2009 at L'Keg Gallery in Echo Park, CA",L'Keg Gallery,http://www.lkeggallery.com/,90026
2100 Buena Vista Ave,All Ages,Rock Solid,"Saturday, December 19, 2009",12 noon,"Winter Solstice celebration featuring premier classic rock band: ROCK SOLID. The best of Satori Cellars fine wines, and good fun for all!",,http://www.jambase.com/shows/event.aspx?EventID=1111107,408 848 5823,Gilroy,1 pm,CA,check website,"Rock Solid on 12/19/2009 at Satori Cellars in Gilroy, CA",Satori Cellars,http://www.satoricellars.com,95020
13912 Ponderosa St.,21 & Up,Twilight Fair,"Saturday, December 19, 2009",7:00,,,http://www.jambase.com/shows/event.aspx?EventID=1105743,(714) 52-7824,Santa Ana,8:00,CA,,"Twilight Fair on 12/19/2009 at Father's Pub and Grub in Santa Ana, CA",Father's Pub and Grub,,92705
7876 Birch Bay Dr,,Jon Davidson,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104947,(360) 371-9091,Blaine,,WA,,"Jon Davidson on 12/12/2009 at La Cantina in Blaine, WA",La Cantina,http://www.lacantinabirchbay.com,98230
404 S 3rd St,,Jon Davidson,"Sunday, December 13, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111687,(360) 336-2884,Mt. Vernon,,WA,,"Jon Davidson on 12/13/2009 at Skagit River Brewery in Mt. Vernon, WA",Skagit River Brewery,http://www.skagitbrew.com/,98273
1635 Trap Road,,Chicago City Limits,"Friday, January 8, 2010",,"This high-energy improv comedy group returns with a timely new show, Wikiphobia, taking aim at everything from Google to global issues with perceptive hilarity.",,http://www.jambase.com/shows/event.aspx?EventID=1110258,703-255-1900,Vienna,8:00 PM,VA,22.00,"Chicago City Limits on 1/8/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Daedalus Quartet,"Friday, January 15, 2010",7:00 p.m.,Praised by The New Yorker in 2008 as “a fresh and vital young participant in what is a golden age of American string quartets.”,,http://www.jambase.com/shows/event.aspx?EventID=1110164,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Daedalus Quartet on 1/15/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,John Jennings,"Saturday, January 16, 2010",6:30 p.m.,John Jennings and Friends. This accomplished country-pop singer has helped produce and record 11 Top 10 singles and two Grammy Award-winning albums.,,http://www.jambase.com/shows/event.aspx?EventID=1110165,703-255-1900,Vienna,7:30 p.m.,VA,$22,"John Jennings on 1/16/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,"Lulo Reinhardt, Itamar Erez, Stephen Bennet, Brian Gore","Wednesday, January 20, 2010",7:00 p.m.,"International Guitar Night featuring: Lulo Reinhardt, Itamar Erez, Stephen Bennett and Brian Gore.  Enjoy a night of world-class guitarists performing in their own styles and collaborating for a unique celebration of acoustic guitar styles.",,http://www.jambase.com/shows/event.aspx?EventID=1110166,703-255-1900,Vienna,8:00 p.m.,VA,$24,"Lulo Reinhardt, Itamar Erez and more  on 1/20/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Paul Cebar and The Milwaukeeans,"Friday, January 22, 2010",7:00 p.m.,Put your dancing shoes on and move to this rhythmic blend of New Orleans blues and Afro-Caribbean-inspired Americana.,,http://www.jambase.com/shows/event.aspx?EventID=1110168,703-255-1900,Vienna,8:00 p.m.,VA,$20 General Admission Dance,"Paul Cebar and The Milwaukeeans on 1/22/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Al Di Meola,"Thursday, January 28, 2010",7:00 p.m.,"The technical perfection of this renowned jazz guitarist led to collaborations with Les Paul, Herbie Hancock, Santana, and many more.",http://images.jambase.com/bands/AlDiMeola/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110169,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Al Di Meola on 1/28/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Aspen Ensemble,"Friday, January 29, 2010",7:00 p.m.,"The Discovery Series.  From the famed Aspen Music Festival comes the acclaimed Aspen Ensemble, a mixed quintet of flute, piano, and strings.",,http://www.jambase.com/shows/event.aspx?EventID=1110170,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Aspen Ensemble on 1/29/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,John Eaton,"Saturday, January 30, 2010",6:30 p.m.,"The Fabulous 50s: Beyond Elvis and Eisenhower. A long-time Wolf Trap favorite, this Washington, D.C. jazz pianist performs classic, jazz, and popular American songs while entertaining audiences with his engaging stories and commentary.",,http://www.jambase.com/shows/event.aspx?EventID=1110171,703-255-1900,Vienna,7:30 p.m.,VA,$25,"John Eaton on 1/30/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
32 Campus Dr # 103,,"Wilco, Califone","Sunday, February 7, 2010",,,"http://images.jambase.com/bands/Califone/default/artist150.jpg, http://images.jambase.com/bands/Wilco/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1083656,406-243-4261,Missoula,,MT,,"Wilco and Califone on 2/7/2010 at Adams Event Center in Missoula, MT",Adams Event Center,http://adamseventcenter.com/,59812
1635 Trap Road,All Ages,Hothouse Flowers,"Tuesday, March 2, 2010",7:00 p.m.,This rollicking Irish rock band has built a steady cult following in the U.S. and drawn comparisons to Bob Dylan and Lynyrd Skynyrd.,http://images.jambase.com/bands/HothouseFlowers/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110191,703-255-1900,Vienna,8:00 p.m.,VA,$22,"Hothouse Flowers on 3/2/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,John Gorka,"Thursday, March 4, 2010",7:00 p.m.,"A jazz guitarist beyond classification, Frisell creates “picturesque soundscapes that transport listeners to small-town America where it seems as if time has stopped.” —Express.  Featuring: Rudy Royston and Eyvind Kang",,http://www.jambase.com/shows/event.aspx?EventID=1110192,703-255-1900,Vienna,8:00 p.m.,VA,$20,"John Gorka on 3/4/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Jon Carroll,"Friday, March 5, 2010",7:00 p.m.,"This Grammy-winning singer/songwriter won six Wammie Awards in 2008, including Musician of the Year and Best Pop-Rock Recording for Live Return, recorded at The Barns at Wolf Trap.",,http://www.jambase.com/shows/event.aspx?EventID=1110193,703-255-1900,Vienna,8,VA,$22,"Jon Carroll on 3/5/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Celtic Crossroads,"Saturday, March 6, 2010",6:30 p.m.,Seven dazzling musicians jumpstart traditional Celtic songs with youthful energy and rhythms.,http://images.jambase.com/bands/CelticCrossroads/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110194,703-255-1900,Vienna,7:30 p.m.,VA,$25,"Celtic Crossroads on 3/6/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
