admission,category,city,date,description,moreInfoLink,phone,photo,state,street,time,title,url,venue,zipcode
$8.,"Seasonal/Holiday Delight, Especially For Kids",Farmington,"October 21-24, 28-31, 2010","Witches, ghosts and goblins of all ages are welcome to play 18 ghoulishly, fun holes of miniature golf. Get your face painted and participate in the donut dangle.",http://www.ctvisit.com/eventdetail.aspx?id=7000,(860) 676-8878,http://www.ctvisit.com/null,CT,1048 Farmington Ave.,"thu. 4 p.m.-9 p.m., Fri. 4 p.m.-10 p.m., Sat. noon-10 p.m., Sun. noon-8 p.m.",Haunted Miniature Golf,http://www.fvva.com,Farmington Miniature Golf,6032
Admission.,"Seasonal/Holiday Delight, Museum/Gallery Exhibit",Guilford,"October 1-31, 22010","Discover why Christmas was once outlawed in Connecticut, the myths behind the first Thanksgiving, and how All Hallow's Eve became a night of costume and candy.",http://www.ctvisit.com/eventdetail.aspx?id=6901,(203) 453-2457,http://www.ctvisit.com/null,CT,248 Old Whitfield St.,Wed.-Sun. 10 a.m.-4 p.m.,"Holidaze: The Real Story of Halloween, Thanksgiving & Christmas",http://www.cultureandtourism.org,Henry Whitfield State Museum,6437
General admission: $10.,Sport Events,West Hartford,"September 11-Aug. 20, 2010",,http://www.ctvisit.com/eventdetail.aspx?id=11255,(860) 768-5050,http://www.ctvisit.com/null,CT,200 Bloomfield Ave.,2 p.m.,International Women's Basketball Australia v. Spain,,Chase Arena,6103
Admission.,"Seasonal/Holiday Delight, Especially For Kids",Danbury,"October 16-17, 23-24, 30-31, 2010","Take a vintage train ride through the railyard to a special pumpkin patch to pick up your pumpkin for children. Cider and cookies for all, model trains, outdoor activities.",http://www.ctvisit.com/eventdetail.aspx?id=4853,(203) 778-8337,http://www.ctvisit.com/null,CT,120 White St.,"Sat. 10 a.m.-5 p.m., Sun. noon-5 p.m.",Pumpkin Patch Train Rides,http://www.danburyrail.org,Danbury Railway Museum,6810
"Adults $8, seniors $7, children (6-12) $5, under 6 free.","Seasonal/Holiday Delight, Especially For Kids",Essex,"November 19-Feb. 13, 2011","Family-friendly, locomotive extravaganza features a fully operational, HO scale layout with interactive components on 26 feet of track, all designed by train artist Steve Cryan.",http://www.ctvisit.com/eventdetail.aspx?id=9281,(860) 767-8269,http://www.ctvisit.com/null,CT,67 Main St.,Tue.-Sun. 10 a.m.-5 p.m.,Holiday Train Show,http://www.ctrivermuseum.org,Connecticut River Museum,6426
"Adults $8, seniors $7, children (6-12) $5, under 6 free.","Seasonal/Holiday Delight, Especially For Kids",Essex,"November 19-Feb. 13, 2011","Family-friendly, locomotive extravaganza features a fully operational, HO scale layout with interactive components on 26 feet of track, all designed by train artist Steve Cryan.",http://www.ctvisit.com/eventdetail.aspx?id=9281,(860) 767-8269,http://www.ctvisit.com/null,CT,67 Main St.,Tue.-Sun. 10 a.m.-5 p.m.,Holiday Train Show,http://www.ctrivermuseum.org,Connecticut River Museum,6426
"Coach tickets $25, parlor car $50 .","Seasonal/Holiday Delight, Especially For Kids",Essex,"November 19-21, 26-28, 30-Dec. 5, 7-12, 14-19, 22-23, 26-28, 2010","Board a locomotive-powered sleigh for a magical nighttime journey to the North Pole. Every coach becomes a stage for a live, musical performance of ""The Night Before Christmas."" Celebrate the spirit of the season with Santa and Mrs. Clause, sing-a-longs, hot chocolate and sugar cookies.",http://www.ctvisit.com/eventdetail.aspx?id=11167,(860) 767-0103,http://www.ctvisit.com/null,CT,1 Railroad Ave.,5 p.m. & 7 p.m. Additional departures at 5:30 p.m. & 7:30 p.m. on Fri. and Sat.,North Pole Express,http://www.essexsteamtrain.com,Essex Steam Train,6426
"Coach tickets $25, parlor car $50 .","Seasonal/Holiday Delight, Especially For Kids",Essex,"November 19-21, 26-28, 30-Dec. 5, 7-12, 14-19, 22-23, 26-28, 2010","Board a locomotive-powered sleigh for a magical nighttime journey to the North Pole. Every coach becomes a stage for a live, musical performance of ""The Night Before Christmas."" Celebrate the spirit of the season with Santa and Mrs. Clause, sing-a-longs, hot chocolate and sugar cookies.",http://www.ctvisit.com/eventdetail.aspx?id=11167,(860) 767-0103,http://www.ctvisit.com/null,CT,1 Railroad Ave.,5 p.m. & 7 p.m. Additional departures at 5:30 p.m. & 7:30 p.m. on Fri. and Sat.,North Pole Express,http://www.essexsteamtrain.com,Essex Steam Train,6426
"Adults $10, seniors $8, children (2-12) $6, under 2 $3.","Seasonal/Holiday Delight, Especially For Kids",East Windsor,"November 26-28, Dec. 2-5, 9-12, 16-19, 26-30, 2010","Ride a restored trolley as you travel through a tunnel of colored lights. Return to the winter wonderland with model trains, entertainment, refreshments, and visit with Santa.",http://www.ctvisit.com/eventdetail.aspx?id=7168,(860) 627-6540,http://www.ctvisit.com/null,CT,58 North Rd. (Rte. 140),"5 p.m.-9 p.m.,",Winterfest -The Tunnel of Lights,http://www.ct-trolley.org,Connecticut Trolley Museum,6088
Call for ticket information.,"Seasonal/Holiday Delight, Especially For Kids",Essex,"November 26-28, Dec. 4-5, 11-12, 18-19, 2010","All aboard the Santa Special for a one-of-a-kind holiday experience. Enjoy the spirit of the season as you relax with family and friends aboard festive rail cars adorned with vintage decorations. Santa promises to visit each child with Mrs. Claus, Rudolph and Christmas Penguin will be on board to spread holiday cheer. Plus, each child will receive a small holiday gift from Santa's elves.",http://www.ctvisit.com/eventdetail.aspx?id=9821,(860) 767-0103,http://www.ctvisit.com/null,CT,1 Railroad Ave.,1 p.m. and 2:30 p.m. departures.,Santa Special,http://www.essexsteamtrain.com,Essex Steam Train,6426
$4 donation.,"Seasonal/Holiday Delight, Especially For Kids",Oakdale,"November 26-28, Dec. 4-5, 11-12, 18-19, 26-31, 2010",Walk through scenes of the 12 days of Christmas with a prehistoric twist and take free photos with Santa. Kids can create a dinosaur ornament.,http://www.ctvisit.com/eventdetail.aspx?id=9286,(860) 443-4367,http://www.ctvisit.com/null,CT,1650 Hartford New London Tpke (Rte. 85),11 a.m.-4 p.m.,The 12 Dinosaurs of Christmas,http://www.thedinosaurplace.com,The Dinosaur Place,6370
$4 donation.,"Seasonal/Holiday Delight, Especially For Kids",Oakdale,"November 26-28, Dec. 4-5, 11-12, 18-19, 26-31, 2010",Walk through scenes of the 12 days of Christmas with a prehistoric twist and take free photos with Santa. Kids can create a dinosaur ornament.,http://www.ctvisit.com/eventdetail.aspx?id=9286,(860) 443-4367,http://www.ctvisit.com/null,CT,1650 Hartford New London Tpke (Rte. 85),11 a.m.-4 p.m.,The 12 Dinosaurs of Christmas,http://www.thedinosaurplace.com,The Dinosaur Place,6370
Free.,"Seasonal/Holiday Delight, Museum/Gallery Exhibit",Guilford,"November 4-Jan. 9, 2011",Over 350 artists from across the country present one-of-a-kind crafts in a wide variety of media and in many ranges.,http://www.ctvisit.com/eventdetail.aspx?id=7661,(203) 453-5947,http://www.ctvisit.com/null,CT,411 Church St.,"Mon.-Fri. 10 a.m.-6 p.m., Thu. until 7:30 p.m., Sat 10 a.m.-5 p.m., Sun. 10 a.m.-4 p.m.",Artistry - Holiday Sale of Fine Craft & Art,http://www.guilfordartcenter.org,Guilford Art Center,6437
Free.,"Seasonal/Holiday Delight, Museum/Gallery Exhibit",Mystic,"November 20-Jan. 31, 2011",Exhibit features paintings by top national and international marine artists. More than 125 framed paintings will be displayed and available for purchase - each no larger than 12 inches in height or width. Perfect for holiday gift giving.,http://www.ctvisit.com/eventdetail.aspx?id=9539,(860) 572-5388,http://www.ctvisit.com/null,CT,75 Greenmanville Ave. (Rte. 27),10 a.m.-5 p.m.,"""Winter Miniatures by Maritime Masters"" Exhibition & Sale",,Mystic Seaport,6355
Free.,"Seasonal/Holiday Delight, Museum/Gallery Exhibit",Mystic,"November 20-Jan. 31, 2011",Exhibit features paintings by top national and international marine artists. More than 125 framed paintings will be displayed and available for purchase - each no larger than 12 inches in height or width. Perfect for holiday gift giving.,http://www.ctvisit.com/eventdetail.aspx?id=9539,(860) 572-5388,http://www.ctvisit.com/null,CT,75 Greenmanville Ave. (Rte. 27),10 a.m.-5 p.m.,"""Winter Miniatures by Maritime Masters"" Exhibition & Sale",,Mystic Seaport,6355
Free.,Arts and Crafts,Scotland,"November 26-28, Dec. 4-5, 2010","Features more than 80 diverse artists exhibiting, demonstrating and selling their handcrafted work.",http://www.ctvisit.com/eventdetail.aspx?id=9289,(860) 916-4232,http://www.ctvisit.com/null,CT,*,10 a.m.-5 p.m.,Artists Open Studios of Northwestern Connecticut,http://www.aosct.org,Various towns located in Northeast Connecticut,6264
Free.,Arts and Crafts,Scotland,"November 26-28, Dec. 4-5, 2010","Features more than 80 diverse artists exhibiting, demonstrating and selling their handcrafted work.",http://www.ctvisit.com/eventdetail.aspx?id=9289,(860) 916-4232,http://www.ctvisit.com/null,CT,*,10 a.m.-5 p.m.,Artists Open Studios of Northwestern Connecticut,http://www.aosct.org,Various towns located in Northeast Connecticut,6264
Free with museum admission.,Especially For Kids,Old Lyme,"October 3, 10, 17, 24, 31","""Making Hay: Scarecrow Crafts."" Visit the Museum on a Sunday and join in the hands-on fun.",http://www.ctvisit.com/eventdetail.aspx?id=11272,(860) 434-5542,http://www.ctvisit.com/null,CT,96 Lyme St.,1 p.m.-5 p.m.,"""Scarecrows at the Museum: A Harvestine Adventure""",http://www.florencegriswoldmuseum.org,Florence Griswold Museum,6371
$22.,"Performing Art, Especially For Kids",Torrington,"October 16, 22-23, 29-30, 2010",Back by popular demand and in time for Halloween. The play that inspired the cult film is the risque tale of straight-laced lovebirds who seek refuge in an eerie mansion up the street.,http://www.ctvisit.com/eventdetail.aspx?id=11345,(860) 489-7180,http://www.ctvisit.com/null,CT,84 Main St.,"Fri. 8 p.m., Sat. 8 p.m. & 11:59 p.m.","""The Rocky Horror Show""",,Nancy Marine Studio at Warner Theatre,6790
$10-$15.,Performing Art,Willimantic,"September 17-18, 24-26, 30-Oct. 2, 2010","The touching, funny, warm autumnal love story of Norman and Ethel Thayer who are returning to their summer home on Golden Pond in Maine for the 48th year.",http://www.ctvisit.com/eventdetail.aspx?id=11335,(860) 423-7547,http://www.ctvisit.com/null,CT,779 Main St.,"8 p.m., selective matinees 2 p.m.","""On Golden Pond""",http://www.windhamtheatreguild.org,Burton Leavitt Theatre,6226
$20/$15.,Performing Art,Brookfield,"September 24-25, 30-Oct. 3 (matinee), 7-10 (matinee), 14-16, 2010",This quirky musical comedy (with improv) centers around a fictional spelling bee. Each performance is unique and hilarious.,http://www.ctvisit.com/eventdetail.aspx?id=11438,(203) 775-0023,http://www.ctvisit.com/null,CT,285 Whisconier Rd.,"8:00 p.m., matinees at 2 p.m..","""The County Spelling Bee""",http://www.Brookfieldtheatre.org,Brookfield Theatre for the Arts,6804
$21.50-$71.,"Special Community, Performing Art",East Haddam,"September 29-Oxt. 1, 2010","Introduce your favorite young person to the magic of musical theater. Each adult who purchases a regular ticket can purchase a $15 ticket for a teen age 12 to 18. Meet the cast of ""How to Succeed in Business without Really Trying,"" on Oct. 1.",http://www.ctvisit.com/eventdetail.aspx?id=11279,(860) 873-8668,http://www.ctvisit.com/null,CT,6 Main St.,"Wed. and Thu. 7:30 p.m., Fri. 8 p.m.",Teen Night Out,http://www.goodspeed.org,Goodspeed Opera House,6423
$99.,"Special Community, Performing Art",East Haddam,"October 8, 10, 28, 2010","Includes a leisurely cruise and buffet dinner aboard ""Lady Katharine"" and a ticket to ""How to Succeed in Business without Really Trying,"" Enjoy the fall foliage on the Connecticut River.",http://www.ctvisit.com/eventdetail.aspx?id=11281,(860) 873-8668,http://www.ctvisit.com/null,CT,6 Main St.,"Oct. 8, 5:30 p.m. Oct. 10, 4 p.m. Oct. 28, 11:30 a.m.",Goodspeed Dinner Cruise,http://www.goodspeed.org,Goodspeed Opera House,6423
$21.50-$71.,"Special Community, Performing Art",East Haddam,"October 21, Nov. 4 & 18, 2010","A lively discussion with the cast of ""How to Succeed in Business without Really Trying.""",http://www.ctvisit.com/eventdetail.aspx?id=11282,(860) 873-8668,http://www.ctvisit.com/null,CT,6 Main St.,Following the 7:30 p.m. performance.,Backstage at Goodspeed,http://www.goodspeed.org,Goodspeed Opera House,6423
$15/$20.,Performing Art,New Britain,"October 22-23, 29-31, Nov. 5-6, 2010","A probing, yet sharply humorous study of love, hate and the dying myths of the Old West. May, a disheveled whiskey sipping young woman, is with her itinerant lover, Eddie, a rough-spoken rodeo performer. These are two people who cannot get along with, or without, one another, yet neither can subdue their burning passion.",http://www.ctvisit.com/eventdetail.aspx?id=11369,(860) 223-3147,http://www.ctvisit.com/null,CT,23 Norden St.,"Fri. and Sat. 8 p.m., Sun. 2 p.m.","""Fool for Love""",http://www.nbrep.org,Repertory Theatre of New Britain,6051
Free with museum admission.,Museum/Gallery Exhibit,Old Lyme,"October 2-Jan. 30, 2011",The Connecticut River Valley was one of the most important centers in America for the teaching and production of embroidered pictures by girls and young women in private academics during the late 18th and early 19th centuries.The exhibition contributes to the understanding of the traditions of needlework and provides insight into the nature of women's schooling before the advent of widespread public education.,http://www.ctvisit.com/eventdetail.aspx?id=11271,(860) 434-5542,http://www.ctvisit.com/null,CT,96 Lyme St.,"Tue.-Sat. 10 a.m.-5 p.m, Sun. 1 p.m.-5 p.m.","""With Needle and Brush: Schoolgirl Embroidery from the Connecticut River Valley",http://www.florencegriswoldmuseum.org,Florence Griswold Museum,6371
Free with museum admission.,Museum/Gallery Exhibit,Hartford,"October 5-Mar. 26, 2011","Early American needlework is an art form created almost exclusively by women and girls. As art, these needlework pictures and useful household objects burst with color, imaginative design, and evidence of close observation. As history, these same items reveal clues to the lives and times of the girls and women who set those countless stitches into cloth.",http://www.ctvisit.com/eventdetail.aspx?id=11270,(860) 236-5621,http://www.ctvisit.com/null,CT,One Elizabeth St.,"Tue.-Fri. noon-5 p.m., Sat. 9 a.m.-5 p.m.","""Connecticut Needlework: Women, Art, and Family (1740-1840)""",http://www.chs.org,Connecticut Historical Society,6105
$10-$15.,Performing Art,Willimantic,"November 5-6, 12-14, 18-20, 2010","The celebration of the mating game takes on the truths and myths behind that contemporary conundrum known as ""the relationship."" Explore the journey from dating and waiting to love and marriage, from the agonies and triumphs of in-laws, and newborns and trips in the family car to geriatric dating.",http://www.ctvisit.com/eventdetail.aspx?id=11336,(860) 423-7547,http://www.ctvisit.com/null,CT,779 Main St.,"8 p.m., selective matinees 2 p.m.","""I Love You, You're Perfect, Now Change""",http://www.windhamtheatreguild.org,Burton Leavitt Theatre,6226
$19-$25.,Performing Art,Torrington,"November 6-7, 12-14, 2010","Everyone's favorite teen idol is swinging into town to make his ""farewell"" television performance and kiss his biggest fan before heading off to war. The classically exuberant Tony award-winning rock and roll smash hit gets hips swinging again.",http://www.ctvisit.com/eventdetail.aspx?id=11348,(860) 489-7180,http://www.ctvisit.com/null,CT,68 Main St.,"Fri. and Sat. 8 p.m., Sun. 2 p.m.","""Bye, Bye Birdie""",,Warner Theatre,6790
$35-$55.,Performing Art,Westport,"August 10-28, Sept. 2-4, 2010","Spans 50 years in the marriage of Agnes and Michael. One man, one woman and a slew of captivating songs encompass all the richness and variety of experience inherent in taking the plunge into a life spent with someone you love.",http://www.ctvisit.com/eventdetail.aspx?id=10727,(203) 227-4177,http://www.ctvisit.com/null,CT,25 Powers Court,"Tue. 8 p.m., Wed. 2 p.m. & 8 p.m., Thu. & Fri. 8 p.m., Sat. 4 p.m. & 8 p.m., Sun. 3 p.m.","""I Do, I Do""",http://www.westportplayhouse.org,Westport Country Playhouse,6880
$35-$55.,Performing Art,Westport,"August 10-28, Sept. 2-4, 2010","Spans 50 years in the marriage of Agnes and Michael. One man, one woman and a slew of captivating songs encompass all the richness and variety of experience inherent in taking the plunge into a life spent with someone you love.",http://www.ctvisit.com/eventdetail.aspx?id=10727,(203) 227-4177,http://www.ctvisit.com/null,CT,25 Powers Court,"Tue. 8 p.m., Wed. 2 p.m. & 8 p.m., Thu. & Fri. 8 p.m., Sat. 4 p.m. & 8 p.m., Sun. 3 p.m.","""I Do, I Do""",http://www.westportplayhouse.org,Westport Country Playhouse,6880
$15/$20.,Performing Art,New Britain,"September 3-4, 10-12, 17-18, 2010","The Deputy Mayor of New York just shot himself. Gathering for their 10th wedding anniversary, the host lies bleeding in the other room and his wife is nowhere in sight. His lawyer, and wife must get ""the story"" straight before the other guests arrives. There are confusion and mis-communications and the evening spins off into classic farcical hilarity.",http://www.ctvisit.com/eventdetail.aspx?id=11368,(860) 223-3147,http://www.ctvisit.com/null,CT,23 Norden St.,"Fri. and Sat. 8 p.m., Sun. 2 p.m.","""Rumors""",http://www.nbrep.org,Repertory Theatre of New Britain,6051
$15/$20.,Performing Art,New Britain,"September 3-4, 10-12, 17-18, 2010","The Deputy Mayor of New York just shot himself. Gathering for their 10th wedding anniversary, the host lies bleeding in the other room and his wife is nowhere in sight. His lawyer, and wife must get ""the story"" straight before the other guests arrives. There are confusion and mis-communications and the evening spins off into classic farcical hilarity.",http://www.ctvisit.com/eventdetail.aspx?id=11368,(860) 223-3147,http://www.ctvisit.com/null,CT,23 Norden St.,"Fri. and Sat. 8 p.m., Sun. 2 p.m.","""Rumors""",http://www.nbrep.org,Repertory Theatre of New Britain,6051
$15/$20.,Performing Art,Brookfield,"September 24-25, 30-Oct. 3 (matinee), 7-10 (matinee), 14-16, 2010",This quirky musical comedy (with improv) centers around a fictional spelling bee. Each performance is unique and hilarious.,http://www.ctvisit.com/eventdetail.aspx?id=11438,(203) 775-0023,http://www.ctvisit.com/null,CT,285 Whisconier Rd.,"8:00 p.m., matinees at 2 p.m..","""The County Spelling Bee""",http://www.Brookfieldtheatre.org,Brookfield Theatre for the Arts,6804
$15/$20.,Performing Art,Brookfield,"September 24-25, 30-Oct. 3 (matinee), 7-10 (matinee), 14-16, 2010",This quirky musical comedy (with improv) centers around a fictional spelling bee. Each performance is unique and hilarious.,http://www.ctvisit.com/eventdetail.aspx?id=11438,(203) 775-0023,http://www.ctvisit.com/null,CT,285 Whisconier Rd.,"8:00 p.m., matinees at 2 p.m..","""The County Spelling Bee""",http://www.Brookfieldtheatre.org,Brookfield Theatre for the Arts,6804
General admission: $10.,Sport Events,West Hartford,"September 11-Aug. 20, 2010",,http://www.ctvisit.com/eventdetail.aspx?id=11255,(860) 768-5050,http://www.ctvisit.com/null,CT,200 Bloomfield Ave.,2 p.m.,International Women's Basketball Australia v. Spain,,Chase Arena,6103
Free.,"Major, Festivals",Bristol,"September 24-26, Oct. 2-3, 9-10, 2010","A town-wide celebration, honoring the brilliant flowering of chrysanthemums with a opening ceremony and crowning of Miss Mum, parade, Family Weekend, food fest, carnival, arts and crafts, house tours, auto show, Oktoberfest, and more.",http://www.ctvisit.com/eventdetail.aspx?id=4178,(860) 584-9456,http://www.ctvisit.com/null,CT,*,Call for schedule of events.,Chrysanthemum Festival,http://www.bristolmumfestival.org,Various locations.,6010
Free with museum admission.,Especially For Kids,Old Lyme,"October 3, 10, 17, 24, 31, 2010","""Making Hay: Scarecrow Crafts."" Visit the Museum on a Sunday and join in the hands-on fun.",http://www.ctvisit.com/eventdetail.aspx?id=11272,(860) 434-5542,http://www.ctvisit.com/null,CT,96 Lyme St.,1 p.m.-5 p.m.,"""Scarecrows at the Museum: A Harvestine Adventure""",http://www.florencegriswoldmuseum.org,Florence Griswold Museum,6371
"General Admission $10 General Public; $5 Seniors, SCSU students, facality and staff with valid ID.",Performing Art,New Haven,"October 8-10, 14-17, 2010","Bye Bye Birdie will take you back to a simpler time when all kids had to worry about was who was going steady and adults were perplexed by their teenagers’ obsession with rock and roll. Albert and Rosie are a couple on the rocks: Rosie wants Albert to give up his music business representing rock icon Conrad Birdie to become an English teacher, and he doesn’t want to upset his mother Mrs. Mae Peterson.     As a result, Rosie concocts a plan to have Conrad kiss Kim MacAfee from Sweet Apple Valley, Ohio before he goes off to war so they can finally live their dream life. However, Kim’s new steady, Hugo, is not happy about her kissing another boy, and Mrs. Peterson is not happy with Albert’s choice of girlfriend. Comedy ensues as these characters try to find the one boy they’re meant to be with.    	This seven-time Tony Award Winner (for Best Musical, Dick Van Dyke for Best Featured Actor and Chita Rivera for Best Featured Actress) is sure to please and provide a wonderful night of song and dance for the whole family.",http://www.ctvisit.com/eventdetail.aspx?id=11507,(203) 392-6154,http://www.ctvisit.com/null,CT,501 Crescent Street,"Oct. 8-9 & 14-15, 8 pm; Oct. 10 & 17, 3 pm; Oct. 16, 2 pm.",Bye Bye Birdie,http://www.southernct.edu/theatre,John Lyman Center for the Performing Arts,6515
"Wed. free admission. Fri. and Sun. $15, seniors and students $8, includes tour of the museum.",Performing Art,Hartford,"October 13, 15, 17, 2010","Join Connecticut's Old State House, National Theater of the Deaf and the American School for the Deaf as they collaborate for a unique performance. This is a new play detailing the events that led to the founding of the first deaf school in America and in Connecticut, which is now known as the American School for the Deaf. They play performed in the courtroom of the Old State House, the site where legislation was passed in 1819 to help create the school. Actors will speak and sign using American Sign Language during the performance.",http://www.ctvisit.com/eventdetail.aspx?id=11505,(860) 522-6766,http://www.ctvisit.com/null,CT,800 Main St.,"Oct. 13 dress rehearsal and preview open to the public at noon. Fri., Oct. 15, 9:30 a.m. & 1:30 p.m.; Sun., Oct. 17, 1 p.m. & 4 p.m.","""Journeys of Identity""",http://www.ctoldstatehouse.org,Connecticut 's Old State House,6103
Free.,"Special Community, Arts and Crafts",New Haven,"September 24-26, Oct. 2-3, 9-10, 2010","Celebrate contemporary art through events, exhibitions and open studios. Opening reception on Fri., Sept. 24 at Artspace, 50 Orange St., from 5 p.m.-8 p.m.",http://www.ctvisit.com/eventdetail.aspx?id=6862,(203) 772-2709,http://www.ctvisit.com/null,CT,*,Hours vary with the different venues.,City-Wide Open Studios,http://www.artspacenh.org,Various locations.,6510
"Adults $10, seniors $8, children (2-12) $6, under 2 $3.","Seasonal/Holiday Delight, Especially For Kids",East Windsor,"October 1-3, 8-11, 15-17, 22-24, 29-31, 2010","Enjoy the beautiful fall foliage as you ride to a ""special"" pumpkin patch aboard an authentic trolley. Each child receives a free pumpkin to decorate and enjoy fun activities.",http://www.ctvisit.com/eventdetail.aspx?id=6914,(860) 627-6540,http://www.ctvisit.com/null,CT,Rte. 140,"Fri. 10 a.m.-3:30 p.m., Sat. and Columbus Day 10 a.m.-4:30 p.m., Sun. noon-4:30 p.m.",Pumpkin Patch,http://www.ct-trolley.org,Connecticut Trolley Museum,6088
Admission.,"Seasonal/Holiday Delight, Especially For Kids",Danbury,"December 5, 11-12, 18-19, 2010","Take a vintage train ride to Santa's special coach to meet Santa, Mrs. Clause and the elves. Small gift for children, children's activities, gift shop.",http://www.ctvisit.com/eventdetail.aspx?id=4602,(203) 778-8337,http://www.ctvisit.com/null,CT,120 White St.,Call for departure times.,Santa Train,http://www.danburyrail.org,Danbury Railway Museum,6810
"$20 per person, children (2 and under) free.","Seasonal/Holiday Delight, Especially For Kids",West Simsbury,"December 11-12, 18-19, 2010","Have a pile of pancakes, farm fresh eggs and sausage with Santa, Mrs. Claus, Frosty and the Grinch then take a trolley ride to Reindeer Land.",http://www.ctvisit.com/eventdetail.aspx?id=11181,(860) 658-5070,http://www.ctvisit.com/null,CT,44 West Mountain Rd.,"Seatings begin at 8:30 a.m., last at 11:30 a.m.",Breakfast with Santa,http://www.flamigfarm.com,Flamig Farm,6092
Free.,"Seasonal/Holiday Delight, Arts and Crafts",South Windsor,"December 4-5, 11-12, 2010","Functional pottery designs are featured including complete dinner sets, lamps and more.",http://www.ctvisit.com/eventdetail.aspx?id=8839,(860) 528-6090,http://www.ctvisit.com/null,CT,240 Chapel Rd.,10 a.m.-5 p.m.,Holiday Open Studio,http://www.greenleafpottery.net,Greenleaf Pottery,6074
$45-$70.,Performing Art,New Haven,"December 2-Jan. 2, 2011","When her best friend wins a trip to Greece for two, Shirley has an opportunity to see herself in an entirely different light. Starring Judith Ivey this inspirational comedy will charm and amuse.",http://www.ctvisit.com/eventdetail.aspx?id=11367,(860) 787-4282,http://www.ctvisit.com/null,CT,222 Sargent Dr.,Call for schedule.,"""Shirley Valentine""",,Long Wharf Theatre,6511
$15/$20.,Performing Art,Brookfield,"December 3-4, 10-12 (matinee), 18-18, 2010",A blind housewife's life is endangered when she unknowingly receives a doll with illegal drugs hidden in it. A thriller not to be missed.,http://www.ctvisit.com/eventdetail.aspx?id=11448,(203) 775-0023,http://www.ctvisit.com/null,CT,285 Whisconier Rd.,"8:00 p.m., matinee at 2 p.m..","""Wait Until Dark""",http://www.Brookfieldtheatre.org,Brookfield Theatre for the Arts,6804
$20.,"Performing Art, Seasonal/Holiday Delight",Sherman,"December 3-Jan. 1, 2011","All your Christmases will live again in the magic of Dylan Thomas' poetic language. ""I can never remember whether it snowed for six days and six nights when I was twelve or twelve days and twelve nights when I was six."" Despite the fact that this is a Welsh Christmas and the music is also Welsh, Dylan Thomas has managed to universalize the very essence of Christmas as any child anywhere might perceive it. If the play has a plot it is the story of Christmas Day itself, from its quiet, magical beginning full of thrilling expectations to the end when the boy Dylan creeps up to bed, replete with the joy of a perfect Christmas. This is Christmas just the way Christmas always should be.",http://www.ctvisit.com/eventdetail.aspx?id=11447,(860) 354-3622,http://www.ctvisit.com/null,CT,Rtes. 39 & 37,Fri. and Sat. 8 p.m.,"""A Child's Christmas in Wales""",http://www.shermanplayers.org,Sherman Playhouse,6784
"$79, luncheon cruise; $99, dinner cruise.","Special Community, Performing Art",East Haddam,"October 8, 10, 28, 2010","Includes a leisurely cruise and buffet dinner aboard ""Lady Katharine"" and a ticket to ""How to Succeed in Business without Really Trying,"" Enjoy the fall foliage on the Connecticut River.",http://www.ctvisit.com/eventdetail.aspx?id=11281,(860) 873-8668,http://www.ctvisit.com/null,CT,6 Main St.,"Oct. 8, 5:30 p.m. Oct. 10, 4 p.m. Oct. 28, 11:30 a.m.",Goodspeed Dinner Cruise,http://www.goodspeed.org,Goodspeed Opera House,6423
"Adults $10, seniors $8, students (13-college with ID) $5, children (12 and under) free.",Museum/Gallery Exhibit,Hartford,"October 2-Jan. 17, 2011","First major exhibition of American works on paper from 1910-1960, includes more than 100 exceptional works from the museum's permanent collection. The exhibition provides a new look at the diverse directions pursued by modern artists in America and highlights the Museum's role at the forefront of American modern art through early acquisition of works by Edward Hopper, Charles Demuth, Salvador Dali and Ellsworth Kelly.",http://www.ctvisit.com/eventdetail.aspx?id=11519,(860) 278-2670,http://www.ctvisit.com/null,CT,600 Main St.,"Wed.-Fri. 11 a.m.-5 p.m., Sat. and Sun. 10 a.m.-5 p.m.","""American Moderns on Paper: Masterworks from the Wadsworth Atheneum Museum of Art""",http://www.wadsworthatheneum.org,Wadsworth Atheneum Museum of Art,6103
Prices start at $15.,Performing Art,Mashantucket,"October 16, 23, 30, 2010","Mystic Ballet open its 2010-2011 season with three works by three choreographers: Sergei Vanaev, Gregor Thieler, Jozsef Csaba Hajzer.",http://www.ctvisit.com/eventdetail.aspx?id=11557,(860) 536-3671,http://www.ctvisit.com/null,CT,"Mashantucket Pequot Museum, 110 Pequot Trail",2 p.m.,G.R.A.B.,,Mashantucket Pequot Auditorium,6339
"$15 in advance, $20 at the door.","Seasonal/Holiday Delight, Performing Art",New Britain,"October 22-23, 29-30, 2010","Count Dracula is just a misunderstood guy ... who seeks your blood. In 1977, Hamilton Deane and John Balderston dramatized the original Bram Stoker's story, first presented as a play on Broadway in 1927. The revival became a big hit. This is one of the great mystery thrillers of all time; the forerunner of all the vampire books and movies of the last 30 years. This show has a spectacular disappearing act in the middle of the stage. Presented by the Pheonix Theater Company.",http://www.ctvisit.com/eventdetail.aspx?id=11515,(860) 229-2072,http://www.ctvisit.com/null,CT,69 Main St.,8 p.m.,"""Dracula""",http://www.trinityonmain.org,Trinity-on-Main,6050
