address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
3667 Las Vegas Blvd S,Las Vegas,$55 &amp; $67,"Gerry McCambridge has been amazing audiences for over 30 years. He took his love for magic, and mixed it with the observational skills he learned from his father, a New York City Detective, to create the character of &quot;The Mentalist.&quot;      Gerry was the star of the hit prime-time network television show &quot;The Mentalist.&quot; He was also the creator and executive producer.",http://www.varietytheater.com/mentalist.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15678,The Mentalist at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20836.jpeg,7:30pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
3555 Las Vegas Blvd S,Las Vegas,$54.95 - $64.95,"Comedian Vinnie Favorito will leave you in stiches with his unique, edgey and topical style of comedy.   For groups of 12 or more please call 866-462-5982.",http://www.flamingolasvegas.com,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9388,The Vinnie Favorito Comedy Show at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/13575.jpeg,8pm,NV,Comedy,Bugsy's Cabaret,89109.0
160 E Flamingo Rd,Las Vegas,$38.49 - $54.99,"Experience traditional burlesque with the feathers, the tease, beautiful girls and, of course, a bit of humor, too.",http://www.westinvegas.com,Off-Strip,"Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18291,"&#034;Burlesque -- The Show&#034; at Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",(702) 836-5900,,9pm,NV,Variety &amp; Specialty Show,Westin Theater,89109.0
3000 Paradise Rd,Las Vegas,$37.85 - $70.85,"You'll swear &quot;he's&quot; back in the building! Nationally recognized Elvis tribute artist and winner of ABC's &quot;The Next Best Thing,&quot; Trent Carlini, combines his uncanny resemblance and incredible vocal ability in a performance that will electrify you. In his most powerful tribute yet to the 'King of Rock and Roll,' Carlini will take viewers on a retrospective of Elvis Presley's career, from his unforgettable Rock-a-billy session, through the movie years, his `68 comeback period and the Las Vegas years of the `70s. With multiple costume changes, unbelievable visual media and more than 25 different hits, Trent Carlini truly showcases the King's exciting life in entertainment.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17220,&#034;The King&#034; starring Trent Carlini at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22593.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Shimmer Cabaret,89109.0
7000 E Russell Rd,Las Vegas,$20,"Enjoy a weekend full of music and entertainment.  The 2011 International Celtic Festival includes the Kilted Golf Tournament, Highland Games, Pip Band Championship, Pub Crawls, the International Tattoo, and Ceilidh.  It's a cultural experience not to be missed!",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18103,2011 Las Vegas International Celtic Festival at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23833.jpeg,9am,NV,Special Event,Sam Boyd Stadium,89122.0
4500 W Tropicana,Las Vegas,$28 - $153,"It's all about tattoos and accessories here at the 2010 International Tattoo Show.  Come check out the best new products, designs and artists!",http://www.unlvtickets.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17726,2011 Las Vegas International Celtic Festival Tattoo Show at Orleans Hotel and Casino,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23391.jpeg,7pm Fri; 3pm Sat &amp; Sun,NV,Special Event,Orleans Arena,89103.0
4500 W Tropicana,Las Vegas,$28 - $153,"The Las Vegas International Tattoo, to be held at the Orleans Arena, will be a musical extravaganza themed to highlight the story behind our national anthem -- &quot;The Star Spangled Banner.&quot; This event is expected to feature a cast of top-class talent, including Massed Pipes &amp; Drums, Highland Dancing and representatives from all four branches of the United States military. The Tattoo will also include performances by Pipe and Drum bands from the United Kingdom, Scotland, Canada and South Africa. This event will uniquely blend music ceremony, entertainment and theatre elements.",http://www.unlvtickets.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18104,2011 Las Vegas International Tattoo at Orleans Hotel and Casino,(702) 739-3267,,7pm Fri; 3pm Sat &amp; Sun,NV,Special Event,Orleans Arena,89103.0
,,Please call venue for costs.,NASCAR comes back to the Las Vegas Motor Speedway.  Don't miss a second of the fast-paced action at the main track.  Experience racing at its finest and enjoy the LVMS racing facilities and activities all weekend long!,http://www.lvms.com,Northeast/North Las Vegas,Las Vegas Motor Speedway,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18006,2011 NASCAR Weekend at Las Vegas Motor Speedway,(702) 644-4444,http://www.visitlasvegas.com/web-images/shows/23702.jpeg,Please call venue for times.,,Sporting Event,Las Vegas Motor Speedway,
4505 Maryland Pkwy,Las Vegas,Please call venue for costs.,Are you ready for the toughest riders in the world? They're back for more action in the arena taking on the strongest and wildest bulls in the world.  Do they have what it takes to last 8 seconds? Come watch in person and cheer the best athletes in the world on to a victory!,http://www.unlvtickets.com,Off-Strip,Thomas &amp; Mack Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18295,2011 PBR World Finals at Thomas &amp; Mack Center,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/24135.jpeg,Please call venue for times.,NV,Sporting Event,Thomas &amp; Mack Center,89154.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 - $59.99,"The men of American Storm reveal their sexy side catering to the fantasies of the audience. This 70 minute, fully costumed and choreographed production show is sure to have women wanting more as these hard-bodied performers live out every woman's fantasy from a lonely cowboy to the proud men in uniform.  The performers were cast during the hit television show VH1's Strip Search.",http://www.vtheater.com/americanstorm.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15130,American Storm at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20177.jpeg,Fri 10pm; Sat 11:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
2000 Las Vegas Blvd S,Las Vegas,$46.25;  dinner package $51.50; Child $29.99,"Performance tributes are a true Las Vegas art form, and &quot;American Superstars&quot; doesn't disappoint, with a talented cast including Britney Spears, Carrie Underwood, Elvis, Tim McGraw, Michael Jackson channelers.  The full-scale production show features dance routines and a quality band to back up the doppelgangers of music today and years gone by.  Group rates are also available for the show.  Please check lineup of acts before purchasing tickets.  Lineup subject to change without notice.",http://www.stratospherehotel.com/entertainment/american_superstars.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=280,American Superstars at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/2842.jpeg,"Sun - Tue 7pm, Wed, Fri - Sat 6:30pm &amp; 8:30pm",NV,Impersonator &amp; Tribute Act,Theatre of the Stars,89104.0
3000 Paradise Rd,Las Vegas,$49.99 - $99.99,"Upcoming dates: Dec 2 - 5, 9 - 12; Jan 6 - 9      He's putting the SIN back in Sin City!  Comedian Andrew Dice Clay is known for his controversial use of profanity and sexism in the late 80's and early 90's.  Aside from sold out shows in venues across the country, Clay also stared in feature films including &quot;The Adventures of Ford Fairlane&quot; in 1990.  Check out the outrageous comedy of this unique stand-up comedian when he comes back to Las Vegas!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16965,Andrew Dice Clay at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22331.jpeg,9pm,NV,Comedy,Shimmer Cabaret,89109.0
3655 Las Vegas Blvd S,Las Vegas,$52.75 -  $75.75,"Comedic hypnotist Anthony Cools, best known for his racy and uninhibited brand of adult comedy, returns to Paris Las Vegas for an indefinite engagement. Noted for his bawdy comedy, Cools extracts the carnal desires from his audience through hypnosis, leaving the skeptics longing for more. His signature stunts include inducing an orally eager and sexually uninhibited state while entertaining onlookers with flawless comedic delivery. In addition, Cools offers handshakes that result in a climactic exhibition for both the guest on stage and the audience. However, Cools keeps a strong emphasis on the comedy, careful not to embarrass his subjects; a courtesy that has rallied a cult-like following.  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9412,Anthony Cools at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/13604.jpeg,9pm,NV,Comedy,The Anthony Cools Experience,89109.0
3850 Las Vegas Blvd S,Las Vegas,$40.95 &amp; $50.95,"A troupe of hard-bodied blokes who dance with abandon, the Thunder from Down Under male revue is Australia's hottest export since Crocodile Dundee.  Showmanship, energy, fabulous costumes, sly humor and a state-of-the-art production combined with some outrageously handsome and muscular males creates an impression that millions of women around the world have yet to forget.  Feel the thunder at the Excalibur on the Las Vegas Strip.",http://www.excalibur.com/entertainment/thunder_from_downunder.aspx,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3239,Australia&#039;s Thunder From Down Under at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/6593.jpeg,Sun - Thu 9pm; Fri - Sat 8pm and 10:30pm,NV,Variety &amp; Specialty Show,Thunder Down Under Showroom,89109.0
3655 Las Vegas Blvd S,Las Vegas,$95 - $299,"Legendary singer-songwriter Barry Manilow presents a show full of music and magic at the intimate Paris Theâtre at Paris Las Vegas.  The show showcases sincere and unforgettable songs from this exciting, energetic performer in a whole new light.      Over the past 35 years, songs like &quot;Copacabana,&quot; &quot;Mandy&quot; and &quot;Can't Smile Without You&quot; have made Barry Manilow a true musical icon. He's the top-selling, top-charting adult contemporary artist of all time, with 80 million records sold to date and 25 consecutive Top 40 hits between 1975 and 1983.      His show at Paris Las Vegas is unlike anything you've seen before, customized for the intimate and elegant 1,500 seat showroom.  Check out the legendary music and showmanship of Barry Manilow in Paris -- Las Vegas!  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16683,Barry Manilow at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/22043.jpeg,"7:15pm  26, Oct 15,16,17,22,23 &amp; 24; Nov 12-14, 19-21, 26-28; Dec 3-5; Jan 7,8,9,14,15,16",NV,Music: Pop/Rock,Le Theatre Des Arts,89109.0
3570 Las Vegas Blvd S,Las Vegas,$55 - $250,"Celine Dion returns to Las Vegas in March 2011 to begin a three year residency at The Colosseum at Caesars Palace. The brand-new show designed exclusively for The Colosseum will premiere on March 15, 2011 and features 31 musicians, consisting of a full orchestra and band. The show's concept will be one-of-a-kind, centered on capturing the romance of classic Hollywood movies and performed with a stunning visual presentation. The repertoire is going to be extraordinary...a mix of timeless Hollywood classics, along with all the favorites that her fans like to hear her sing.  For groups of 12 or more please call 866-462-5982.",http://www.celineinvegas.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17022,Celine Dion Spectacular - Opening March 15th at Caesars Palace,(702) 866-1410,http://www.visitlasvegas.com/web-images/shows/22414.jpeg,7:30pm; Visit link for exact show dates.,NV,Plays &amp; Musicals,The Colosseum at Caesars Palace,89109.0
3667 Las Vegas Blvd S,Las Vegas,$55 - $68,Catch this great tribute act as they perform the music of and impersonate the look of the legendary Beatles.,http://www.varietytheater.com/b-beatleshow-tribute.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10778,BeatleShow! at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/15290.jpeg,5:30pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3950 Las Vegas Blvd S,Las Vegas,$64 - $168.50,"Experience the phenomenon. Visually stunning, technically astounding and with a musical score like none other you've ever heard. Giraffes strut, birds swoop, gazelles leap. The entire savannah comes to life and as the music soars, Pride Rock slowly emerges from the mist.       Marvel at the breathtaking spectacle of animals brought to life by a cast of more than 40 actors. Wonder at the inspiration of award-winning director Julie Taymor, who created visual images for this show that you'll remember forever.      Thrill to the pulsating rhythms of the African Pridelands and an unforgettable score including Elton John and Tim Rice's Oscar winning song &quot;Can You Feel The Love Tonight&quot; and &quot;Circle of Life.'",http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15299,Disney&#039;s The Lion King at Mandalay Bay Resort &amp; Casino,(702) 632-7777,http://www.visitlasvegas.com/web-images/shows/20355.jpeg,Mon - Thu 7:30pm; Sat &amp; Sun at 4pm &amp; 8pm,NV,Plays &amp; Musicals,Mandalay Bay Theatre,89119.0
,,Free,"Watch these daredevil motorcycle riders defy the grim reaper as they enter the Globe of Death.  With speed and precision, they come inches from total catastrophe while riding inside the gigantic metal globe.",http://www.vegasexperience.com,Downtown,Fremont Street Experience,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11721,Bela Tabak&#039;s Riders of the Thunderdome at Fremont Street Experience,(702) 678-5600,http://www.visitlasvegas.com/web-images/shows/16350.jpeg,Please call venue for current schedule and dark dates.,,Variety &amp; Specialty Show,Fremont Street Experience,
3325 Las Vegas Blvd S,Las Vegas,$65 - $235,"&quot;Jersey Boys,&quot; the 2006 Tony Award-winner for Best Musical, is now at The Palazzo in a new theatre built especially for this dynamic, crowd-pleasing production. Broadway's biggest success story takes you behind the music of Frankie Valli &amp; The Four Seasons and follows their rags-to-riches tale of four blue-collar kids working their way to the heights of stardom.  Featuring such hits as &quot;Sherry,&quot; &quot;Big Girls Don't Cry,&quot; &quot;Can't Take My Eyes Off You,&quot; &quot;Oh, What a Night,&quot; and more, &quot;Jersey Boys&quot; will have you singing along just like the crowds of Broadway",http://www.palazzolasvegas.com/jerseyboys.aspx,Strip,"Palazzo Resort - Hotel - Casino, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12946,"Jersey Boys at Palazzo Resort - Hotel - Casino, The",(702) 607-7777,http://www.visitlasvegas.com/web-images/shows/17678.jpeg,7pm; Tue &amp; Sat 6:30pm &amp; 9:30pm,NV,Plays &amp; Musicals,Jersey Boys Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 &amp; $71.50,The hilarious show Menopause The Musical® has entertained and inspired women from coast-to-coast and internationally. Menopause The Musical® is the work of writer Jeanie Linders. This uplifting 90-minute production includes parodies from the '60s and '70s and '80s. It culminates with a salute to women who are experiencing The Change.,http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15728,Menopause the Musical at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/20891.jpeg,5:30pm Wed - Mon; Tue 5pm &amp; 8:30pm,NV,Plays &amp; Musicals,Atrium Showroom,89119.0
3595 Las Vegas Blvd S,Las Vegas,Free.,"Big Elvis performs all the hits of the King of Rock &amp; Roll, as well as some other popular tunes in the genres of Rock, Country, Gospel, R &amp; B, and Pop spanning 6 decades of music. Big Elvis interacts with his audience, invites them to participate in his show and performs their requests, often including not just popular, but also obscure songs.  During his renditions of Elvis ballards Big Elvis shows his warm heart and bares his soul to the extent that there is not a dry eye in the room.",http://www.billslasvegas.com/entertainment/lounge/big-elvis/,Strip,Bill's Gamblin' Hall &amp; Saloon,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16442,BIG ELVIS at Bill's Gamblin' Hall &amp; Saloon,(702) 737-2100,http://www.visitlasvegas.com/web-images/shows/21725.jpeg,"3pm, 5pm, 6:30pm",NV,Impersonator &amp; Tribute Act,The Lounge,89109.0
3000 Paradise Rd,Las Vegas,$42.90- $53.90,"&quot;Nunsense&quot; is an award winning, wacky musical comedy, starring The Little Sisters of Hoboken. It seems they must put on a benefit show to help raise money because their cook accidentally poisoned 52 of their Sisters. After burying 48, they've run out of money and so have temporarily stored the last four Sisters in the convent freezer. This hysterically funny musical won four Outer Critics Circle Awards including Best Musical during its 10 year run in New York. You'll be rolling in the aisles when you treat yourself to an afternoon of &quot;Nunsense.&quot; It would be a sin to miss it!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18074,Nunsense at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23803.jpeg,4pm,NV,Plays &amp; Musicals,Shimmer Cabaret,89109.0
3355 Las Vegas Blvd S,Las Vegas,$69 - $165,A nation-wide search has delivered a cast handpicked by Andrew Lloyd Webber and Hal Prince and rich in Broadway experience for Phantom - The Las Vegas Spectacular.,http://www.venetian.com/PHANTOM.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9666,Phantom - The Las Vegas Spectacular at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/13937.jpeg,7pm; Also 9:30pm on Mon &amp; Sat,NV,Plays &amp; Musicals,Showroom at the Venetian,89109.0
2000 Las Vegas Blvd S,Las Vegas,$49.45,"How to best describe &quot;Bite&quot;? How about an erotic vampire tale with dancing and music, featuring a story line involving sin, sex, seduction and vampires? Now, how hard was that?  In terms of plot, the show centers around Lord Vampire and his search for a female to seduce to make his queen. Naturally, he has a team of sultry dancers to help him out (this is Las Vegas, people!).  Classic rock tunes of the '70s, '80s and '90s provide the soundtrack, and throughout the show audience members are chosen to participate.",http://www.stratospherehotel.com/entertainment/bite.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=6933,Bite at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/10792.jpeg,10:30pm,NV,Variety &amp; Specialty Show,Theatre of the Stars,89104.0
3355 Las Vegas Blvd S,Las Vegas,$64.90 - $148.50,"Blue Man Group's critically acclaimed show has been called &quot;wildly inventive,&quot; &quot;hysterically funny&quot; and &quot;visually stunning.&quot; Although it's almost impossible to describe, people of all ages agree that it's a totally unique and outrageous experience that puts the entire audience into a state of &quot;bluephoria.&quot;",http://www.venetian.com/BMG.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8763,Blue Man Group at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/12883.jpeg,7pm &amp; 10pm,NV,Variety &amp; Specialty Show,Blue Man Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$31,"BODIES...The Exhibition, which showcases real full-bodies and organs, provides a detailed, three-dimensional vision of the human form rarely seen outside of an anatomy lab or a morgue. The Exhibition showcases 13 whole-body specimens and more than 260 organs and partial body specimens. These real human bodies have been meticulously dissected, preserved through an innovative process and respectfully presented, giving visitors the opportunity to view the beauty and complexity of their own organs and systems.",http://www.luxor.com/attractions/attractions_bodies.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10277,Bodies...The Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/14698.jpeg,10am  - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3799 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,,http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18314,Bon Jovi 2011 Tour at MGM Grand Hotel and Casino,(702) 891-1111,,Please call venue for times.,NV,Music: Pop/Rock,Grand Garden Arena,89109.0
3801 Las Vegas Blvd S,Las Vegas,$42.90 &amp; $64.90,"Brad Garrett's Comedy Club features some of the best new comics and also established superstars.  On any given week, you could be seeing the up-and-coming tv stars, or the legends of TV appear in the club!  Either way, you'll laugh the whole night long!",http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17814,Brad Garrett&#039;s Comedy Club at Tropicana Las Vegas,(702) 739-2222,http://www.visitlasvegas.com/web-images/shows/23498.jpeg,8pm; Also 10pm on Fri &amp; Sat,NV,Comedy,Brad Garrett's Comedy Club,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 - $65.95,"The comedy of Scott &quot;Carrot Top&quot; Thompson, keeps his audience in stitches as he unpacks trunk loads of crazy props and wacky inventions. Carrot Top describes himself as a culmination of George Carlin (&quot;observational humor&quot;), Steven Wright (&quot;dark, sick humor&quot;) and Gallagher (&quot;the props&quot;). Whatever his style, Carrot Top - with his trademark mop of red hair - is rocking Luxor Las Vegas right now.",http://www.luxor.com/entertainment/entertainment_carrot_top.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8862,Carrot Top at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/12996.jpeg,8:30pm,NV,Comedy,Atrium Showroom,89119.0
3799 Las Vegas Blvd S,Las Vegas,Free,"Watch and rate new television shows. To do research for their new shows, CBS and Viacom have set up a research center to gauge audience reactions. Shows from CBS, MTV, VH1, Nickelodeon, UPN, Showtime, TNN and CMT are screened in small theaters. Audience members use touch-screen computers to record their responses. Some particpants are also selected for longer focus group discussions.",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11262,CBS Television City at MGM Grand Hotel and Casino,(702) 891-1111,,9am - 10pm,NV,Special Event,Studio Walk,89109.0
3570 Las Vegas Blvd S,Las Vegas,$55 - $250,"Celine Dion returns to Las Vegas in March 2011 to begin a three year residency at The Colosseum at Caesars Palace. The brand-new show designed exclusively for The Colosseum will premiere on March 15, 2011 and features 31 musicians, consisting of a full orchestra and band. The show's concept will be one-of-a-kind, centered on capturing the romance of classic Hollywood movies and performed with a stunning visual presentation. The repertoire is going to be extraordinary...a mix of timeless Hollywood classics, along with all the favorites that her fans like to hear her sing.  For groups of 12 or more please call 866-462-5982.",http://www.celineinvegas.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17022,Celine Dion Spectacular - Opening March 15th at Caesars Palace,(702) 866-1410,http://www.visitlasvegas.com/web-images/shows/22414.jpeg,7:30pm; Visit link for exact show dates.,NV,Plays &amp; Musicals,The Colosseum at Caesars Palace,89109.0
3700 W Flamingo Rd,Las Vegas,$43.95 &amp; $54.95,"The low-down: Handsome male performers seduce and entertain. Enough said. But wait, there's more.  &quot;Chippendales, the Show,&quot; is designed exclusively for women, and features 12 physically fit (how's that for understatement?) men who entertain with a series of sexy routines.  It's a fast-paced performance that blends music, dance, humor and exotic theatrics from the best-known name in male revues. An excellent choice for girls' night out.  For groups of 8 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=7569,Chippendales at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/11473.jpeg,8pm; Also 10:30pm Fri &amp; Sat,NV,Variety &amp; Specialty Show,Chippendales Theater,89103.0
2880 Las Vegas Blvd S,Las Vegas,Free,"The world's largest permanent circus is a perfect family choice for a trip to Las Vegas .Highlighting the center stage of the carnival Midway, Circus Circus presents world-renowned live circus acts free every day. The Midway itself is a large open circle overseeing the casino, and provides a good spot for checking out the performers. Some great carnival games are also in the vicinity.",http://www.circuscircus.com,Strip,"Circus Circus Hotel, Casino and Theme Park",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1996,"Circus Acts at Circus Circus Hotel, Casino and Theme Park",(702) 734-0410,http://www.visitlasvegas.com/web-images/shows/5106.jpeg,11am to 11pm,NV,Variety &amp; Specialty Show,Midway,89109.0
129 E Fremont St,Las Vegas,$33 - $71.50,"Country Superstars Tribute, a fast-paced, concert style event, features a world-class live five-piece band and tribute artists to some of the biggest names in country music history, such as Willie Nelson, Garth Brooks, Tim McGraw, Reba McEntire, Kenny Chesney and more! The Country Superstars Tribute delivers an unforgettable entertainment experience that treats audiences to the sights and sounds of America's heartland in a manner that country fans have come to expect.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18066,Country Superstars Tribute at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23764.jpeg,9:30pm,NV,Impersonator &amp; Tribute Act,Gordie Brown Showroom,89101.0
2901 Las Vegas Blvd S,Las Vegas,$55.95 - $72.50,"&quot;Crazy Girls - Las Vegas' Sexiest Topless Revue,&quot; features gorgeous women, music, dance and song. In addition, the show features a magician variety act.  Showroom capacity is 400, and doors open 30 to 45 minutes before show time. Dinner combinations are also available.",http://www.rivierahotel.com/entertainment_crazygirls.asp,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=308,Crazy Girls - Las Vegas&#039; Sexiest Topless Revue at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/2870.jpeg,9:30pm,NV,Variety &amp; Specialty Show,Crazy Girls Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$64.90 - $176; Child $29.50 - $80,"CRISS ANGEL Believe is a haunting exploration deep inside the inventive mind of   mystifier Criss Angel as he hovers between the land of the living and a surreal world,   uniquely woven together by the imaginations of Criss Angel and Cirque du Soleil.    Unlike traditional magic-themed shows, CRISS ANGEL Believe transcends any   preconceived notion of what it means to be emotionally engaged by the arts of mysticism   and illusion. Imagine a fantasy set against a backdrop of dreamlike darkness and light.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.luxor.com/entertainment/entertainment_believe.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13697,CRISS ANGEL: Believe - by Cirque du Soleil at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/18507.jpeg,"7pm; Also 9:30pm Tue, Fri &amp; Sat",NV,Magic,Criss Angel Believe Theatre,89119.0
850 N Las Vegas Blvd,Las Vegas,Please call venue for costs.,"Crossroads of the West Gun Shows attracts over 401,000 customers per   year, more than any other gun show in America. For over thirty years   we have been the West's largest and highest quality show in town.  All   of our shows offer hundreds of tables to meet the needs of everyone,   from the once a year hunter to the avid collector.",http://www.crossroadsgunshows.com,Downtown,Cashman Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17170,Crossroads of the West Gun Show at Cashman Center,(801) 544-9125,http://www.visitlasvegas.com/web-images/shows/14456.jpeg,Please call venue for times.,NV,Special Event,Cashman Center,89101.0
850 N Las Vegas Blvd,Las Vegas,Please call venue for costs.,"Crossroads of the West Gun Shows attracts over 401,000 customers per   year, more than any other gun show in America. For over thirty years   we have been the West's largest and highest quality show in town.  All   of our shows offer hundreds of tables to meet the needs of everyone,   from the once a year hunter to the avid collector.",http://www.crossroadsgunshows.com,Downtown,Cashman Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17645,Crossroads of the West Gun Show at Cashman Center,(801) 544-9125,http://www.visitlasvegas.com/web-images/shows/14456.jpeg,Please call venue for times.,NV,Special Event,Cashman Center,89101.0
