category,city,date,description,image,lat,lon,moreInfo,name,state,time,venue,zip
Rock & Pop,Las Vegas,06/12/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/14/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/15/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/18/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/19/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/21/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/22/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/25/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/26/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/28/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/01/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/02/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/03/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/30/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/06/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/14/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/12/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/23/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/02/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/12/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/13/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/29/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/19/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/20/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/24/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/26/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/27/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,07/31/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/03/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/07/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/09/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,08/10/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
