description,endDate,endTime,latitude,longitud,moreInfoLink,startDate,title,venue,venueAddress,venueCity,venueCountry,venueID,venueState,venueZip
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-03,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663494,2010-08-03,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-04,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663495,2010-08-04,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-05,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663496,2010-08-05,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-07,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663497,2010-08-07,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-09,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663498,2010-08-09,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-10,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663499,2010-08-10,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-08-11,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663500,2010-08-11,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
We are a family oriented church. Join us for a warm and spirit-filled experience with Sr. Pastor David Reeve. Please know that you are a holy and precious Child of God and that God is always with you.  Free child care available. Youth programs elementary through high school. www.cmcnow.org,2011-02-27,11:00:00,33.559,-117.6769,http://upcoming.yahoo.com/event/5639301,2010-08-29,Christian Sunday Worship Service,Christian Mission Church,27812 Forbes Rd. Suite A,Laguna Niguel,United States,559900,California,92677
"Looking for local moms to connect with? Fun things for your family? Your search is over! Check out the Harford County Chapter Mocha Moms - a nationwide support group for mom's of color. We hold weekly meetings, playgroups, family outings and activities, offer advice and support for moms off all backgrounds. Contact Nitza @ 410 612 9198 or Dali @ 410 322 5196. http://harfordcountymochamoms.yolasite.com",2011-02-25,12:00:00,39.4932,-76.1783,http://upcoming.yahoo.com/event/5664853,2010-08-27,Harford County Mocha Moms Support Group,Aberdeen VFW,821 Old Philadelphia Rd,Aberdeen,United States,671772,Maryland,21001
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-21,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663485,2010-07-21,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-31,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663492,2010-07-31,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-29,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663491,2010-07-29,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-28,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663490,2010-07-28,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-27,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663489,2010-07-27,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-12,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663478,2010-07-12,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-13,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663479,2010-07-13,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-14,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663480,2010-07-14,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-15,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663481,2010-07-15,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-17,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663482,2010-07-17,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-19,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663483,2010-07-19,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-20,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663484,2010-07-20,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-26,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663488,2010-07-26,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-24,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663487,2010-07-24,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-22,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663486,2010-07-22,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-01,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663471,2010-07-01,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-03,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663472,2010-07-03,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-05,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663473,2010-07-05,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-06,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663474,2010-07-06,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-07,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663475,2010-07-07,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-08,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663476,2010-07-08,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
