endDate,state,email,businessURL,longitude,streetAddress,description,name,city,startDate,latitude,picture,zipCode,moreDetailURL,venue,admission
12/24/2011,VA,,http://www.gospelchickenhouse.org,-77.60556,14709 Greenwood Church Road,<br>The Gospel Chicken House celebrates 36 years of continuous Saturday night Gospel Sings in 2009. We invite everyone to join us each and every Saturday night at 6:00 p.m. (except the Saturday between Christmas and New Years). There is never an admission charge. We have new handicap facilities and welcome groups to join us each week. Please call the Chicken House at 804-883-6487 for advance seating of groups of 10 or more. The Chicken House is famous for having some of the best Southern and Bluegrass Gospel Groups perform. A large variety of foods are available at very reasonable prices. All proceeds from the concession sales helps keep the Chicken House operating. A love offering each week to help office the groups with their travel expenses.,Gospel Chicken House,Montpelier,01/10/2009,37.7926,http://www.virginia.org/uploaded_images/26267.jpg,23192,http://www.virginia.org/site/description.asp?attrid=26267,Gospel Chickenhouse,
12/28/2012,VA,info@floydcountrystore.com,http://www.floydcountrystore.com,-80.319964,206 South Locust St.,"<br>The Floyd Country Store, home of the Friday Night Jamboree, was constructed around 1910, and has been an important part of the community ever since. What is still most striking in the store though, is that as people walk through the door they cant help but smile.<br>The Jamboree starts every Friday at 6:30pm with an hour of bluegrass gospel music. At 7:30pm, dancers hit the floor, flatfooting and clogging to the music of regional Bluegrass or Old-Time bands. The music and dancing continues until at least 10:30pm, with an occasional two-step, square dance, or waltz thrown in for fun.  If the crowd is willing, at 10:30pm we'll round up one of the jamming groups that can be found picking outside or upstairs in the store, and they will play for the crowd until around 11:30pm.  <br>Admission is only $5.   Major venue on The Crooked Road.",Floyd Country Store Friday Night Jamboree,Floyd,01/01/2010,36.91022,http://www.virginia.org/uploaded_images/38722.jpg,24091,http://www.virginia.org/site/description.asp?attrid=38722,Floyd Country Store,$5 for adults
12/26/2011,VA,dcscearce@southernvirginiasports.com,http://www.southernvirginiasports.com,,1000 Irisburg Road,"<br>* Activate and the Smith River Sports Complex sponsors the Sports Complex Walking Club, which meets every Monday at 9:00 a.m. in front of the meeting room of the SunTrust Pavilion and walks at the SRSC. <br>Sports Complex Walking Club participants that sign up are invited to a members-only StepTastic Celebration held twice a year. We invite you to come join us and Walk Leader Charlie Roach for this great walking club. This is FREE to everyone!<br>Call Active MHC 403-5087 for additional details.<br>",Sports Complex Walking Club,Axton,11/29/2010,,,24054,http://www.virginia.org/site/description.asp?attrid=71663,Smith River Sports Complex,
12/28/2012,VA,uptowncoffeecafe@yahoo.com,,-78.226952,1812 Main Street,"<br>On most Friday's in the quaint town of Victoria VA,cars line the street for Friday night music at Uptown Coffee Cafe. Music styles vary every Friday.  Musicians from all over Va and other states have performed here,to include a Nashville bluegrass performance! All ages welcome to this smoke and alcohol free venue.  Normally no cover or ticket charge.  Great sandwiches, salads, soups, specialty coffee, free wifi, awesome atmosphere, and great music!  The cafe is decorated with some antiques and many pictures of the town's railroad history. Originally a drug store in the early 1900's. Exposed brick wall behind old soda fountain/bar adds a lot of character.  Step back in time to this 1 stoplight town and experience some southern hospitality. If the ownver's Jason & Jennifer don't know you they will probably introduce themselves to you!",Uptown Coffee Cafe brings live music to town on Friday nights!,Victoria,01/01/2010,36.994361,,23974,http://www.virginia.org/site/description.asp?attrid=69516,Uptown Coffee Cafe,
12/29/2012,VA,tourism@graysoncountyva.com,http://www.graysoncountyva.com,-81.345717,8496 Flatridge Road,"<br>Come get a big helping of local color & flavor every Saturday Night.<br>Bluegrass music begins at 7 p.m. and lasts till everyone is tired of playing. (Usually 9 or 10 p.m.) No admission fee!<br>Country Buffet begins at 6 p.m. The meal costs $7 for adults and kids 12 & under eat for only $4.<br>Directions to the Flatridge Community Center:<br>From Independence, take Hwy. 58 west to Old Bridle Creek road. Turn onto Old Bridle Creek road and go to stop sign. Turn Right onto Flatridge Road. Drive about 4 miles, Community Center is on the right.<br>From Wytheville or Marion (I-81 exit 45), take Hwy 16 South to Sugar Grove. Turn at 2nd left past car wash onto Flatridge Road. Go about 8 miles, Community Center will be on left.<br>",Food & Fun in Flatridge,Troutdale,01/02/2010,36.697858,,24378,http://www.virginia.org/site/description.asp?attrid=38790,Flatridge Community Center,
12/23/2012,VA,info@floydcountrystore.com,http://www.floydcountrystore.com,-80.319964,206 South Locust St.,"<br>Join us each Sunday from 2pm - 5pm at The Floyd Country Store for a Mountain Music Jam Session. Acoustic musicians of all levels are invited to come and play in an informal round style jam. Dedicated to the sharing of the musical tradition and stories of this area this is another way to enjoy the music and energy of Floyd. <br>Everyone is welcome, bring the family, have some lunch and sit and listen to some good old time gospel and Bluegrass music.  The store is open Sundays from noon to 5:30 so stop on by have a hot dog, bowl of homemade soup and sandwich or maybe even an ice cream sundae before the music starts.  Coffee, tea and locally made fresh baked goodies are also available.  Admission is free so come on down.",Floyd Country Store Sunday Afternoon Jam,Floyd,01/04/2010,36.91022,,24091,http://www.virginia.org/site/description.asp?attrid=58943,Floyd Country Store,
12/17/2012,VA,jam@radfordfiddle.com,http://radfordfiddle.com,-80.558155,103 Third Avenue,"<br>The Radford Fiddle and Banjo Jam is a bluegrass jam session held every Monday in the intimate environment of River City Grill. Bring an instrument or just listen to the sounds of bluegrass and old-time mountain music played by local musicians. The jam appeals to a cross-section of folks, from old-school bluegrass fans to college students. A large crowd gathers every Monday, so get your table early.",Radford Fiddle and Banjo Jam,Radford,01/04/2010,37.140691,http://www.virginia.org/uploaded_images/42541.jpg,24141,http://www.virginia.org/site/description.asp?attrid=42541,River City Grill,
12/24/2011,VA,,http://www.gospelchickenhouse.org,-77.60556,14709 Greenwood Church Road,<br>The Gospel Chicken House celebrates 36 years of continuous Saturday night Gospel Sings in 2009. We invite everyone to join us each and every Saturday night at 6:00 p.m. (except the Saturday between Christmas and New Years). There is never an admission charge. We have new handicap facilities and welcome groups to join us each week. Please call the Chicken House at 804-883-6487 for advance seating of groups of 10 or more. The Chicken House is famous for having some of the best Southern and Bluegrass Gospel Groups perform. A large variety of foods are available at very reasonable prices. All proceeds from the concession sales helps keep the Chicken House operating. A love offering each week to help office the groups with their travel expenses.,Gospel Chicken House,Montpelier,01/10/2009,37.7926,http://www.virginia.org/uploaded_images/26267.jpg,23192,http://www.virginia.org/site/description.asp?attrid=26267,Gospel Chickenhouse,
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
06/30/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>More than 60 artifacts spanning nearly 10,000 years from one of the most significant sites in Virginia Indian history are on display for the first time in a museum setting. Werowocomoco was the principal residence of Powhatan, paramount chief of 30-some Indian tribes in Virginias coastal region at the time English colonists arrived in 1607. Archaeological excavations have revealed not only that the York River site was a uniquely important place during Powhatans time, but also that its role as a political and social center predated the Powhatan chiefdom. Werowocomoco is the place where Captain John Smith was taken prisoner by Powhatan in 1607 and first met Powhatans daughter Pocahontas.  <br>A detail (at right) from John Smith's Map of Virginia, 1612, shows Powhatan at Werowocomoco. Jamestown-Yorktown Foundation collection.<br>","""Werowocomoco:  Seat of Power"" Special Exhibition at Jamestown Settlement",Williamsburg,05/15/2010,37.22992,http://www.virginia.org/uploaded_images/60191.jpg,23185,http://www.virginia.org/site/description.asp?attrid=60191,Jamestown Settlement,$14; $6.50 (6-12)
12/31/2011,VA,webmaster@thevlm.org,http://www.thevlm.org,-76.481029,524 J. Clyde Morris Boulevard,"<br>Want to get up close and personal with one of America's most endangered mammals? Imagine finding yourself face to face and 15 feet from the endangered Red Wolf?  An  Animal Confidential Tour with VLM Curatorial Director George Mathews, Jr. will take you closer than your average visitor. <br>* Tour the otter and red wolf buildings<br>* Get closer to the raccoon enclosure and areas along the Outdoor Trail<br>* Find out the personal stories of our animals and why they are with us as well as what their lives were like before they came to the museum<br>* Find out what they eat, what activities we do to keep them healthy and observe special enrichment activities with the otter and raccoons<br>* Each animal species plays a role in the wild.  This tour explains the cycle and how these animals are our special ambassadors for their species. <br>Ages 4+.<br>",Animal Confidential at the Virginia Living Museum,Newport News,07/01/2010,37.0703,http://www.virginia.org/uploaded_images/69103.jpg,23601,http://www.virginia.org/site/description.asp?attrid=69103,Virginia Living Museum,$12 add-on
05/17/2011,VA,,,,395 South High Street,"<br>The all-acoustic jams are open to listeners and pickers of all ages and abilities.  Mountain music includes old-time, bluegrass, gospel, and traditional country music.<br>A beginners slow jam will be held from 6 to 6:30pm.  Free instrument and voice group lessons will be offered.<br>The jam is sponsored by the JMU Music Department and the Shenandoah Valley Music Makers Association.  Hosts are Don DePoy and Martha Hills.<br>Location:  Memorial Hall in the Forum Room, by Java City Cafe.<br>FREE.  Call 209-3540.<br>",Bluegrass and Mountain Music Jam Sessions,Harrisonburg,11/23/2010,,,22801,http://www.virginia.org/site/description.asp?attrid=71582,JMU Memorial Hall,
10/22/2011,VA,erikd@harrisonburgva.gov,http://https://www.active.com/event_detail.cfm?event_id=1919522,-78.880673,305 South Dogwood Drive,"<br>The Harrisonburg Parks and Recreation is holding it's 9th Annual Race to Beat Breast Cancer 5K Run/Walk.  The event will begin and end at the Cecil F. Gilkerson Community Activities Center in Harrisonburg, VA.  All proceeds from this event will benefit Rockingham Memorial Hospital Breast Cancer Treatment.  T-shirts will be provided for the first 500 pre-registered.  Refreshments will be provided before and after the event.  There will be a raffle/door prize drawing following the race for all those participants.  Race medals will be given to 1st, 2nd, and 3rd place in each age division.  Early registration ends on October 13th, with a fee of $20.  Late $25.  There is a $15 per person discount for special groups/teams, i.e. clubs.",Race to Beat Breast Cancer 5K & 10K Run/Walk,Harrisonburg,10/22/2010,38.44715,,22801,http://www.virginia.org/site/description.asp?attrid=36343,Cecil F. Gilkerson Community Activities Center,$20.00
11/21/2011,VA,dwork@horsecenter.org,http://www.horsecenter.org,-79.42404,487 Maury River Road,"<br><a href=""../maps/MapRoute.aspx?Ln=-79.42404&amp;Lt=37.80918&amp;titleurl=71155&amp;val=Fall Thoroughbred Celebration Show "">Driving Directions</a>  <br>Two day Hunter Jumper Thoroughbred horse show.<br>",Fall Thoroughbred Celebration Show,Lexington,11/20/2010,37.80918,,24450,http://www.virginia.org/site/description.asp?attrid=71155,Virginia Horse Center,
03/06/2011,VA,,http://www.vasc.org,-76.34483,600 Settlers Landing Road,"<br>Downtown Hampton On Ice      <br>November 24, 2010 through March 6, 2011<br>Over 5,000 square feet of icy surface for public skating and special events at the Virginia Air & Space Center. Bring skates or rent on site.  <br>757/727-0900. www.vasc.org <br>",Downtown Hampton on Ice,Hampton,11/24/2010,37.02443,,23669,http://www.virginia.org/site/description.asp?attrid=70047,Virginia Air & Space Center,$
12/26/2011,VA,dcscearce@southernvirginiasports.com,http://www.southernvirginiasports.com,,1000 Irisburg Road,"<br>* Activate and the Smith River Sports Complex sponsors the Sports Complex Walking Club, which meets every Monday at 9:00 a.m. in front of the meeting room of the SunTrust Pavilion and walks at the SRSC. <br>Sports Complex Walking Club participants that sign up are invited to a members-only StepTastic Celebration held twice a year. We invite you to come join us and Walk Leader Charlie Roach for this great walking club. This is FREE to everyone!<br>Call Active MHC 403-5087 for additional details.<br>",Sports Complex Walking Club,Axton,11/29/2010,,,24054,http://www.virginia.org/site/description.asp?attrid=71663,Smith River Sports Complex,
12/31/2011,VA,webmaster@thevlm.org,http://www.thevlm.org,-76.481029,524 J. Clyde Morris Boulevard,"<br>Ever wonder what goes on ""Behind-the-Scenes"" at the Virginia Living Museum? Now is your chance to find out! Guided by a member of our knowledgeable curatorial staff...journey to areas of the museum where daily visitors are not allowed.<br>* Animal support areas<br>* Animal food prep facilities<br>* Aquarium holding facility<br>* Reptile support unit<br>* Salt water mixing area<br>* Climb to the catwalk above the Chesapeake Bay Aquarium...for a scene few have seen!<br>Join a small group of visitors for a truly unique experience as you learn about how the museum operates from the inside out!  Take part in a fish feeding at one of our many habitats.  Have your individual questions answered by the experts in a behind-the- scenes tour catered to your interests. Ages 4+, no strollers. Max 10 people. <br>Tues. and Sat. at 3 p.m.<br>",Behind the Scenes at the Virginia Living Museum,Newport News,01/05/2010,37.0703,http://www.virginia.org/uploaded_images/60018.jpg,23601,http://www.virginia.org/site/description.asp?attrid=60018,Virginia Living Museum,$12 add-on
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
,VA,info@SantaClausShuffle.org,http://www.SantaClausShuffle.org,-76.2977,901 Crawford Street,"<br>The 16th Annual Santa Claus Shuffle 5K Race and 1 Mile Fun Run will be held in Olde Towne Portsmouth, Virginia on December 11, 2010. Join the crowds of costumed runners through the scenic streets of Olde Towne at this fun, festive, family event! Enjoy complimentary refreshments, including hot apple cider and Starbucks Coffee, warm bagels and Krispy Kreme doughnuts. Stick around after the race for the annual Olde Towne music fest. <br>All proceeds from the Santa Claus Shuffle benefit the Tidewater Youth Services Foundation and are used to help at-risk youth gain the tools needed to become contributing and productive members of the community. To learn more about our work, visit www.TYSFoundation.org","Santa Claus Shuffle 5K Race & 1 Mile Fun Run, 16th Annual",Portsmouth,,36.83236,http://www.virginia.org/uploaded_images/70948.jpg,23704,http://www.virginia.org/site/description.asp?attrid=70948,nTelos Pavilion,$20-$30
06/30/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>More than 60 artifacts spanning nearly 10,000 years from one of the most significant sites in Virginia Indian history are on display for the first time in a museum setting. Werowocomoco was the principal residence of Powhatan, paramount chief of 30-some Indian tribes in Virginias coastal region at the time English colonists arrived in 1607. Archaeological excavations have revealed not only that the York River site was a uniquely important place during Powhatans time, but also that its role as a political and social center predated the Powhatan chiefdom. Werowocomoco is the place where Captain John Smith was taken prisoner by Powhatan in 1607 and first met Powhatans daughter Pocahontas.  <br>A detail (at right) from John Smith's Map of Virginia, 1612, shows Powhatan at Werowocomoco. Jamestown-Yorktown Foundation collection.<br>","""Werowocomoco:  Seat of Power"" Special Exhibition at Jamestown Settlement",Williamsburg,05/15/2010,37.22992,http://www.virginia.org/uploaded_images/60191.jpg,23185,http://www.virginia.org/site/description.asp?attrid=60191,Jamestown Settlement,$14; $6.50 (6-12)
