close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"October 9, 2011","September 17 at 7:30, September 14 at 7:30, October 5 at 7:30, October 2 at 2:00, October 1 at 7:30, September 30 at 7:30, September 29 at 7:30, September 28 at 7:30, September 25 at 2:00, September 24 at 7:30, September 23 at 7:30, September 22 at 7:30, September 21 at 7:30, September 18 at 2:00, September 16 at 7:30, September 15 at 7:30, October 9 at 2:00, October 8 at 7:30, October 7 at 7:30, October 6 at 7:30",http://www.theatermania.com/seattle/shows/border-songs_177362/,"September 17, 2011",http://www.book-it.org/Border-Songs.php,"Jim Lynch's (The Highest Tide) second novel explores division--between the natural world and everyday human experience, between communities, and individuals. It's also a hopeful vision of the commonalities we can discover if we look at things just a little differently, the way Brandon Vanderkool--a 6'8&quot; dyslexic, bird watcher who joins the Border Patrol--does. Lynch's masterful use of metaphor unlocks these divisions and commonalities and offers an extraordinary potential for a dramatic re-telling in the Book-It Style™. Border Songs is a 2010 Washington State Book Award-winner.","305 Harrison St, Seattle, WA 98109",Seattle,WA,98109.0,206-216-0833,$10.00-$42.00,Border Songs,Book-It Repertory Theatre,Play
"June 11, 2011","June 5 at 5:00, June 8 at 7:00, June 9 at 7:00, June 10 at 7:00, June 11 at 7:00, June 11 at 2:00, June 3 at 7:00, June 4 at 7:00, June 5 at 12:00",http://www.theatermania.com/seattle/shows/fiddler-on-the-roof-jr_180042/,"June 3, 2011",http://www.acttheatre.org/Shows/OnStage/FiddlerontheRoofJr,"Fiddler on the Roof, Jr. transports audiences to Tsarist Russia in the early 1900s, to the small village of Anatevka. In Anatevka, Tevye, a poor dairyman, endeavors to keep the traditions of his close-knit Jewish community alive. Along with his wife Golde, Tevye attempts to raise five daughters, while also adjusting to a changing world. Rich in historical and ethnic detail, Fiddler on the Roof has impacted audiences around the world with its humor, warmth and honesty. Fiddler on the Roof is the winner of nine Tony Awards, including Best Musical, Best Composer/Lyricist, and Best Book of a Musical.","700 Union Street, Seattle, WA 98101",Seattle,WA,98101.0,206-292-7676,$15.00,"Fiddler on the Roof, Jr",ACT,Children/Family
"June 12, 2011","June 10 at 7:00, June 12 at 2:00, June 11 at 2:00, June 5 at 2:00, June 4 at 2:00, June 3 at 7:00, May 29 at 2:00, May 28 at 2:00, May 27 at 7:00, May 22 at 2:00, May 21 at 2:00, May 20 at 7:00",http://www.theatermania.com/seattle/shows/gullivers-travels_180889/,"May 20, 2011",http://www.youththeatre.org/on-stage/productions/gullivers-travels/,"The play follows Lemuel Gulliver on his journeys through strange and distant lands. He encounters tiny Lilliputians, and visits the land of giants, Brobdingnag. From there he travels to Laputa, a floating island devoted to the arts and academics, and finds a land inhabited by intelligent, speaking horses called Houhynhms, whose servants are Yahoos, deformed human-like creatures. What does it all mean and how will his travels change him? Hilarious, fantastical, and just a little bit critical, Gulliver's Travels is a classic piece of social satire. This production will be performed by our conservatory students.","8805 SE 40th Street, Seattle, WA 98040",Seattle,WA,98040.0,206-232-4145,$10.00-$17.00,Gulliver's Travels,Youth Theatre Northwest,Children/Family
"November 20, 2011",Schedule varies.,http://www.theatermania.com/seattle/shows/a-boy-and-his-soul_177199/,"October 21, 2011",http://www.intiman.org,"Enter the world of Colman Domingo, a world brimming with life, language and music. As his parents get ready to sell the family's house in West Philadelphia, Domingo unearths a record collection that kicks off a jubilant trip through the sounds and memories of his childhood and adolescence. With the sounds of Stevie Wonder, Earth, Wind & Fire, and Aretha filling the theater, Colman dances, sings, and portrays each family member as the show moves between the joyous hubbub of a lively, loving family and the internal struggles of a young, gay black man growing up and coming out in the 70s and 80s. Big and brave, or small and sweet, Colman's rendition of growing up on vinyl delivers on soul and spirit.","201 Mercer Street, Seattle, WA 98109",Seattle,WA,98109.0,206-269-1900,,A Boy and his Soul,Intiman Theatre,Play
"October 23, 2011","October 23 at 2:00, September 30 at 7:30, October 1 at 2:00, October 1 at 7:30, October 2 at 2:00, October 2 at 7:30, October 5 at 7:30, October 6 at 7:30, October 7 at 7:30, October 8 at 2:00, October 8 at 7:30, October 9 at 2:00, October 9 at 7:30, October 12 at 7:30, October 13 at 7:30, October 14 at 7:30, October 15 at 2:00, October 15 at 7:30, October 16 at 2:00, October 16 at 7:30, October 19 at 7:30, October 20 at 7:30, October 21 at 7:30, October 22 at 2:00, October 22 at 7:30, October 23 at 7:30",http://www.theatermania.com/seattle/shows/humor-abuse_180338/,"September 30, 2011",http://www.seattlerep.org/Plays/1112/,"In this delightful, sweet, acrobatic new show, acclaimed Broadway actor Lorenzo Pisoni transports us to his eccentric childhood spent performing with his father's Pickle Family Circus.    Tickets on sale in August.","155 Mercer St., Seattle, WA 98121",Seattle,WA,98121.0,206-443-2222,,Humor Abuse,Seattle Repertory Theatre - Bagley Wright Theatre,Children/Family
"June 18, 2011","May 21 at 2:00, May 21 at 8:00, May 25 at 7:30, May 26 at 7:30, May 27 at 8:00, May 28 at 2:00, May 28 at 8:00, June 1 at 7:30, June 2 at 7:30, June 3 at 8:00, June 4 at 2:00, June 4 at 8:00, June 8 at 7:30, May 19 at 7:30, June 10 at 8:00, June 11 at 2:00, June 11 at 8:00, June 15 at 7:30, June 16 at 7:30, June 17 at 8:00, June 18 at 2:00, June 18 at 8:00, June 9 at 7:30, May 20 at 8:00, May 18 at 7:30",http://www.theatermania.com/seattle/shows/brownie-points-west-coast-premiere_173229/,"May 20, 2011",http://www.taproot.org,"By Janece Shaffer    The girls' club pledge never promised camping would be easy...for the moms.  In the late night mayhem of a backwoods campout a storm rages outside, while a squall builds inside the cabin. A touching and often hilarious glimpse into the things that make us who we are and the reasons that they matter.","204 N. 85th Street, Seattle, WA 98103",Seattle,WA,98103.0,206-781-9707,,Brownie Points - West Coast Premiere,Taproot Theatre,Play
"July 31, 2011",Schedule varies.,http://www.theatermania.com/seattle/shows/cats_177490/,"July 8, 2011",http://www.tmp.org/mainstage.aspx,"Based on the universally popular poetry of T.S. Eliot, CATS tells the story, in song and dance, of the annual gathering of Jellicle cats at which time one special cat is selected to ascend to the Heaviside layer. A true musical theater phenomenon, CATS opened at London's New London Theatre on May 11, 1981 and ran for a record-setting 21 years. It remains the second-longest running show in Broadway history.","7116 Sixth Avenue, Tacoma, WA 98406",Tacoma,WA,98406.0,253-565-6867,$10.00 - $27.00,CATS,Tacoma Musical Playhouse,Musical Play
"June 5, 2011","June 5 at 2:00, June 5 at 5:30, June 3 at 7:00, May 26 at 7:00, June 4 at 2:00, June 4 at 5:30, May 22 at 5:30, May 12 at 7:00, May 13 at 7:00, May 14 at 2:00, May 14 at 5:30, May 15 at 2:00, May 15 at 5:30, May 19 at 7:00, May 20 at 7:00, May 21 at 2:00, May 21 at 5:30, May 22 at 2:00, June 2 at 7:00, May 29 at 5:30, May 29 at 2:00, May 28 at 5:30, May 28 at 2:00, May 27 at 7:00",http://www.theatermania.com/seattle/shows/jackie-and-me_179965/,"April 28, 2011",http://www.sct.org,"Young Joey Stoshack has the special power to travel through time just by holding a baseball card and concentrating really hard. When he's given an assignment to write a paper on Jackie Robinson, it only makes sense to head back to 1947 and meet the famous baseball player.     Through his adventures, Joey experiences what it's like to be African-American during a time of segregation. He witnesses Jackie's dedication and determination when even people on his own team are against him.","Second Avenue North and Thomas Street, Seattle, WA 98109",Seattle,WA,98109.0,206-441-3322,$22.00 - $37.00,Jackie and Me,Seattle Children's Theatre at Seattle Center,Children/Family
"March 4, 2012",,http://www.theatermania.com/seattle/shows/circle-mirror-transformation_180450/,"February 3, 2012",http://www.seattlerep.org/Plays/1112/,"In an artsy small town, an unlikely collection of strangers sign up for Marty's &quot;Adult Creative Drama&quot; class: a recently divorced carpenter, a high school junior, a former actress, and Marty's hippie husband. Unfolding like a charmingly funny indie film, the group plays Marty's imaginative (and sometimes awkward) theatre games. But as their relationships develop over the course of the summer, the seemingly silly games generate some real-life drama. This delightful comedy from a new playwright Annie Baker landed on Top Ten lists of The New York Times and The New Yorker for 2010.    Tickets on sale in August.","155 Mercer St., Seattle, WA 98109",Seattle,WA,98109.0,206-443-2222,,Circle Mirror Transformation,Seattle Repertory Theatre - Leo K. Theatre,Play
"May 29, 2011","May 26 at 7:30, May 27 at 8:00, May 25 at 7:30, May 24 at 7:30, May 22 at 6:30, May 22 at 1:00, May 21 at 8:00, May 21 at 2:00, May 20 at 8:00, May 19 at 7:30, May 19 at 1:00, May 18 at 7:30, May 17 at 7:30, May 15 at 6:30, May 15 at 1:00, May 14 at 8:00, May 14 at 2:00, May 13 at 8:00, May 12 at 7:30, May 29 at 6:30, May 29 at 1:00, May 28 at 8:00, May 28 at 2:00",http://www.theatermania.com/seattle/shows/mary-poppins_180616/,"May 12, 2011",http://stgpresents.org/artists/?artist=1340,"Mary Poppins is bringing its own brand of Broadway magic to theaters across the country, which has Variety raving, &quot;This is the rare touring production that over-delivers on every level!&quot; Featuring the irresistible story and unforgettable songs from one of the most popular Disney films of all time, plus brand-new breathtaking dance numbers and spectacular stage-craft, Mary Poppins is everything you could ever want in a hit Broadway show! So get swept up in the fun of this high-flying musical the New York Post gives 4 out of 4 stars and calls &quot;a perfect piece of musical theater","911 Pine Street, Seattle, WA 98101",Seattle,WA,98101.0,877-784-4849,$21.50 - $136.50,Mary Poppins,Paramount Theatre,Children/Family
"May 12, 2012",,http://www.theatermania.com/seattle/shows/clybourne-park_180453/,"April 20, 2012",http://www.seattlerep.org/Plays/1112/,"A spin on Lorraine Hansberry's A Raisin in the Sun, this razor-sharp new satire takes a jab at race and real estate in a Chicago neighborhood's past and present. The play begins in 1959 as a black family moves into a white enclave. Act Two takes us back to the same house in 2009 as gentrification sets in and the roles are reversed. One agile ensemble of actors play two sets of characters in the play the Washington Post deemed &quot;one of its feistiest, funniest evenings in years.&quot;","155 Mercer St., Seattle, WA 98121",Seattle,WA,98121.0,206-443-2222,,Clybourne Park,Seattle Repertory Theatre - Bagley Wright Theatre,Play
"June 12, 2011","June 5 at 2:00, June 4 at 2:00, June 11 at 2:00, June 12 at 2:00",http://www.theatermania.com/seattle/shows/miss-nelson-is-missing_177564/,"June 4, 2011",http://www.tmp.org/childrenstheater.aspx,"Miss Nelson's class is the worst behaved in the whole school! Spitballs flying across the room, paper airplanes sailing every which way, and uncontrollable children send the gentle, long-suffering teacher, Miss Nelson, over the edge. But the students of Room 207 are in for a surprise when Miss Nelson turns up missing and is replaced by Viola Swamp, the scariest substitute teacher ever. In desperation, the students set out to find their beloved Miss Nelson... but will they ever get her? Enduring lessons of appreciation and respect from the creator of last season's hit production, Junie B. Jones and a Little Monkey Business!","7116 Sixth Avenue, Tacoma, WA 98406",Tacoma,WA,98406.0,253-565-6867,$10.00-$15.00,Miss Nelson is Missing!,Tacoma Musical Playhouse,Children/Family
"November 20, 2011",Schedule varies.,http://www.theatermania.com/seattle/shows/double-indemnity_174163/,"October 21, 2011",http://www.acttheatre.org/Shows/OnStage/DoubleIndemnity,"A nail-biting take on the famous novel probes the shadowy human soul.    Lust, intrigue, and cliffhanging twists amp up this much-loved crime tale, which Billy Wilder also adapted for his classic noir film. In the dusty, amoral Los Angeles of the 1930s, discontented insurance agent Walter Huff encounters temptations too great to resist and embarks on a dark journey to escape his life. Double Indemnity is a suspenseful and profound consideration of the materialistic and sexual cravings of Depression-era America, rendered in a delicious new voice by R. Hamilton Wright and David Pichette.","700 Union Street, Seattle, WA 98101",Seattle,WA,98101.0,206-292-7676,$15.00 - $65.00,Double Indemnity,ACT,Play
"May 29, 2011",Schedule varies.,http://www.theatermania.com/seattle/shows/quest-for-planet-x-the-space-musical_180615/,"May 13, 2011",http://www.thistletheatre.org/schedule.htm,"From earth to the moon and to the far reaches of the Galaxy...take a flight into the future. A strange chrysalis-like growth has started to form on earth. If the space team can't reach Planet X for the antidote, the Earth will be doomed. Silly robots on a recycling space station, an Evil Queen, &quot;spacey&quot; black light scenes and intergalactic music create an out-of-this world puppetry experience!    Sunset Hill Community Club  3003 NW 66th Street, Seattle  May 13 at 7:30pm  May 14, 15 at 1:00pm & 3:00pm    Bellevue Youth Theater	  16661 Northup Way  Bellevue, WA 98008   May 21, 22 at 2:00pm and 4:00pm  	  Magnuson Park Theatre  Theatre Building #47   7110 62nd Ave NE, Seattle WA 98115  May 28, 29 at 1:00pm & 3:00pm",,,,,,$7.00 - $9.00,Quest for Planet X (The Space Musical),Various Locations,Children/Family
"May 15, 2011","May 14 at 11:00, May 15 at 1:00, May 15 at 11:00, May 14 at 3:00, May 14 at 1:00",http://www.theatermania.com/seattle/shows/sleeping-beauty_179966/,"April 23, 2011",http://storybooktheater.org/home/sleeping-beauty/,"Princess Beauty is a cutie, but being pretty doesn't cut it when you really want to slay dragons and find adventure. Will Beauty get to be her very own hero - or will she be interrupted by a 100-year nap? Will the Prince save her - or will she save him? (This version isn't just for little girls - the boys will love it too!)    April 23rd - May 1st at Kirkland Performance Center  May 7th & 8th at Renton Carco Theater   May  15th at Seattle Museum of History & Industry",,,,,425-820-1800,$9.00,Sleeping Beauty,Various Locations,Children/Family
"May 21, 2011","May 20 at 7:30, May 21 at 7:30",http://www.theatermania.com/seattle/shows/electricidad_180041/,"May 20, 2011",http://www.acttheatre.org/Shows/OnStage/Electricidad,"A new kind of Greek Tragedy.  Where the South Side Locos are Kings and Spanglish rules.    A Chicano take on the Greek tragedy Electra, Lu&iacute;s Alfaro's Electricidad is a brutally modern adaptation of the classic revenge saga set within gang culture of the ""barrio"". One of the foremost Latino playwrights in the U.S. and winner of the MacArthur ""Genius Award"", Lu&iacute;s Alfaro's eye-opening rendition situates the iconic characters in the present-day world of the ""Cholo"" where the South Side Locos are Kings and Spanglish rules. Electricidad is mourning her father's body in her front yard, much to the dismay of the vecinos (neighbors) and her mother Clemencia, who was rumored to have had him killed to establish her power in the gang hierarchy. A comical bilingual chorus called ""El Chisme"" gossips and tries to save their barrio from inevitable cycles of violence.    eSe Teatro's presentation of Electricidad is a blend between a staged reading and a fully produced play, as is presented in Spanglish.","700 Union Street, Seattle, WA 98101",Seattle,WA,98101.0,206-292-7676,$10.00,Electricidad,ACT,Play
"May 22, 2011","May 22 at 4:00, May 20 at 7:00, May 21 at 1:00, May 21 at 4:00, May 22 at 1:00, May 15 at 4:00, May 14 at 4:00, May 14 at 1:00, May 13 at 7:00, May 15 at 1:00",http://www.theatermania.com/seattle/shows/a-year-with-frog-and-toad_177603/,"May 6, 2011",http://www.secondstoryrep.org/childrens_theater/season12/toad.html,"Cheerful Frog and grumpy Toad awaken from their hibernation in the spring and spend a year planting gardens, swimming, raking leaves and sledding. Along the way, they learn the true value of friendship. Based on the beloved series of tales by Arnold Lobel.","16587 NE 74th Street, Redmond, WA 98052",Redmond,WA,98052.0,425-881-6777,$10.00,A Year with Frog and Toad,Second Story Repertory,Children/Family
"June 18, 2011","June 10 at 8:00, June 3 at 8:00, June 17 at 8:00, June 18 at 8:00, June 11 at 8:00, June 4 at 8:00, May 28 at 8:00, May 27 at 8:00",http://www.theatermania.com/seattle/shows/elektra_180609/,"May 27, 2011",http://www.machamonkey.org/home.html,"Elektra (formerly known as Live Girls Do Elektra), a smart, funny, and sometimes creepy fusion of Greek tragedy and white suburban squalor. Set in suburbia in 1999, mother Clytemnestra is an often drunk socialite and Elektra is her obsessive compulsive, revenge thirsty daughter. The house of Atreus is the talk of the neighborhood. Will Orestes come home to revenge his father or will Elektra have to take matters into her own hands?","1634 11th Ave, Seattle, WA 98122",Seattle,WA,98122.0,800-838-3006,$18.00,Elektra,Richard Hugo House,Play
"December 24, 2011",Schedule varies.,http://www.theatermania.com/seattle/shows/every-christmas-story-ever-told-and-then-some_179943/,"November 30, 2011",http://www.artswest.org/?q=node/217,"Instead of performing Charles Dickens' beloved holiday classic for the umpteenth time, three actors decide to perform every Christmas story ever told ranging from classic movies like It's a Wonderful Life to quintessential Norelco-sponsored TV specials from the sixties --plus Christmas traditions from around the world, seasonal icons from ancient times to topical pop culture! A mad cap romp through the Holiday season!     Recommended for ages 8 and older.","4711 California Avenue SW, Seattle, WA 98116",Seattle,WA,98116.0,206-938-0339,$5.00-$32.00,Every Christmas Story Ever Told (And Then Some),ArtsWest Theatre,Play
"November 12, 2011","November 10 at 7:30, November 11 at 7:30, November 9 at 7:30, October 30 at 3:00, October 28 at 7:30, October 27 at 7:30, October 26 at 7:30, October 23 at 3:00, October 22 at 7:30, November 2 at 7:30, November 3 at 7:30, November 4 at 7:30, October 29 at 7:30, November 12 at 7:30, November 6 at 3:00, November 5 at 7:30",http://www.theatermania.com/seattle/shows/evil-dead-the-musical_179947/,"October 22, 2011",http://www.artswest.org/?q=node/217,"Coming back to ArtsWest is the reincarnation of sell-out phenomenon Evil Dead: The Musical,  the hilarious musical-comedy by George Reinblatt, Frank Cipolla,  Melissa Morris, and Christopher Bond. Five college students go to an  abandoned cabin in the woods and accidentally unleash an evil force that  turns them all into demons. It's all up to Ash and his trusty chainsaw  to save the day. Blood flies. Limbs are dismembered. Demons tell  jokes... and all is set to music.     Evil Dead: The Musical  is not included in the 6-show season package this year, however single  tickets are available to season ticket buyers upon purchase of a season  package-- months before tickets go on sale to the public.     Adult language, themes, graphic comedic scenes with lots and lots and lots of blood.  Recommended for ages 16 and older.","4711 California Avenue SW, Seattle, WA 98116",Seattle,WA,98116.0,206-938-0339,$5.00-$32.00,Evil Dead: The Musical,ArtsWest Theatre,Musical Play
"November 12, 2011","October 19 at 7:30, November 6 at 3:00, November 5 at 7:30, November 4 at 7:30, November 3 at 7:30, November 2 at 7:30, October 30 at 3:00, October 29 at 7:30, October 28 at 7:30, October 27 at 7:30, October 26 at 7:30, October 23 at 3:00, October 22 at 7:30, October 21 at 7:30, October 20 at 7:30, November 12 at 7:30, November 11 at 7:30, November 10 at 7:30, November 9 at 7:30",http://www.theatermania.com/seattle/shows/exit-pursued-by-a-bear_179939/,"October 19, 2011",http://www.artswest.org/?q=node/217,"Gunderson's Emilie: La Marquise du Chatelet Defends Her Life Tonight wowed audiences after a very successful run last season. Now comes Exit, Pursued by a Bear, is a witty, moving, and razor sharp revenge comedy set in North Georgia Mountains. This feminist power-ballad tells a story about Nan Carter, a  smart, sassy, and resourceful woman on a war-path to get even with her spiteful husband. Nan can quote Shakespeare and Jimmy Carter, save a house cat and her life, and maybe even change the world.     Recommended for age 16 and older.","4711 California Avenue SW, Seattle, WA 98116",Seattle,WA,98116.0,206-938-0339,$5.00-$32.00,"Exit, Pursued By a Bear",ArtsWest Theatre,Play
"May 30, 2011","May 23 at 8:00, May 13 at 8:00, May 15 at 8:00, May 16 at 8:00, May 20 at 8:00, May 27 at 8:00, May 28 at 8:00, May 30 at 8:00, May 29 at 8:00, May 21 at 8:00, May 22 at 8:00",http://www.theatermania.com/seattle/shows/fabulous-prizes_180574/,"May 6, 2011",http://www.satori-group.com/blog/?p=1685,"Fabulous Prizes opens the door to a basement apartment where two men have stuffed 28 years of their lives. Obsessed with the arrival of a long-overdue letter, world-class restauranteur Julius and his son, Arthur, create a world of distorted grandeur. The Satori Group and local playwright Neil Ferron dive into a world where we are all held hostage by our fantasies.","700 Union Street, Seattle, WA 98101",Seattle,WA,98101.0,800-838-3006,$18.00 Adults;&nbsp;$12.00 Students/Seniors/TPS,Fabulous Prizes,ACT,Play
"June 29, 2012",,http://www.theatermania.com/washington-dc/shows/the-addams-family_180186/,"June 10, 2012",http://www.kennedy-center.org,"This is definitely not the same old song and dance. It's every parent's nightmare. Your little girl has suddenly become a young woman, and what's worse, has fallen deliriously in love with a sweet, smart young man from a respectable family.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,202-416-8500,$115.00;&nbsp;$39.00,The Addams Family,The Kennedy Center,Musical Play
"May 28, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/the-day-john-henry-came-to-school_169082/,"April 16, 2011",http://www.imaginationstage.org/shows-a-tickets/0910-season/15,"Johnny is a typical 5th grader, way into video games and not especially motivated at school.  Imagine his surprise one night when there's a loud knock at the door and his ancestor John Henry bursts into his bedroom, wielding a 12 lb hammer and insisting that he will visit Johnny's class the next day for ""Show & Tell.""  At first unimpressed by John Henry's tragic tale about his race with the steam engine, the kids in Johnny's class come to appreciate the importance of his ultimate sacrifice.  The award-winning playwright of Lost & Foundling (seen here in 2008) has created another witty and insightful contemporary comedy. Enjoyed by ages 7+","4908 Auburn Ave, Bethesda, MD 20814",Bethesda,MD,20814.0,301-280-1660,$10.00-$22.00;&nbsp;group rates available.,The Day John Henry Came to School,Imagination Stage,Children/Family
"May 29, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/george-and-martha-tons-of-fun_169081/,"April 9, 2011",http://www.imaginationstage.org/shows-a-tickets/0910-season/15,"The two endearing hippos from the James Marshall picture books stomp onto stage in this warm and funny musical adaptation.  George and Martha are best friends.  They play music together and share meals, presents, picnics, and exciting adventures like flying a balloon.  Sometimes they have differences as all friends do.  But it cannot last.  Like all good friends George and Martha just can't stay angry for long!  This simple story says much about our relationships at any age.  Geared for our youngest theatre-goers but enjoyable for all, this new musical by Joan Cushing sparkles with clever lyrics and laughter. Enjoyed by ages 3+","4908 Auburn Ave, Bethesda, MD 20814",Bethesda,MD,20814.0,,$10.00-$22.00;&nbsp;group rates available.,George & Martha: Tons of Fun,Imagination Stage,Children/Family
"April 8, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/ah-wilderness_178463/,"March 9, 2012",http://www.arenastage.org/,"Return to an idyllic age of Americana in Eugene O'Neill's unabashedly romantic and sweetly funny Ah, Wilderness! As the Connecticut-based Miller clan plans their traditional Fourth of July festivities, their dreamy-eyed middle child Richard is wrestling with cultural conventions, political uncertainty, the power of literature and the exquisite pain of love. The memories of family life were never so delicately portrayed as in O'Neill's only comedy, his coming-of-age love letter to a simpler time, that finds the master playwright &quot;at his most wistful and serene&quot; (New York Times).","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,"Ah, Wilderness!",Arena Stage - Fichandler Stage,Play
"June 5, 2011","May 19 at 8:00, June 5 at 3:00, June 4 at 8:00, June 4 at 3:00, June 3 at 8:00, June 2 at 8:00, June 1 at 7:30, May 31 at 7:30, May 29 at 3:00, May 28 at 8:00, May 28 at 3:00, May 27 at 8:00, May 26 at 8:00, May 25 at 7:30, May 22 at 3:00, May 21 at 8:00, May 21 at 3:00, May 20 at 8:00, May 18 at 7:30, May 15 at 3:00, May 14 at 8:00, May 14 at 3:00, May 13 at 8:00, May 12 at 8:00, May 11 at 7:30",http://www.theatermania.com/washington-dc/shows/amadeus_180739/,"May 11, 2011",http://www.roundhousetheatre.org,"When your hard-earned fame has been surpassed by a brilliantly gifted, potty-mouthed golden boy, what else can you do but smile to his face while secretly plotting his downfall?     Peter Shaffer's Amadeus, winner of seven Tony Awards ? including Best Play ? and the Oscar for Best Picture, depicts the flamboyant genius of Wolfgang Amadeus Mozart as seen through the eyes of his desperately jealous contemporary, composer Antonio Salieri.","4545 East-West Highway, Bethesda, MD 20814",Bethesda,MD,20814.0,240-644-1100,,Amadeus,Round House Theatre Bethesda,Play
"January 15, 2012","December 31 at 1:30, December 20 at 7:30, December 21 at 7:30, December 22 at 1:30, December 22 at 7:30, December 23 at 7:30, December 24 at 1:30, December 25 at 1:30, December 27 at 7:30, December 28 at 7:30, December 29 at 7:30, December 30 at 7:30, December 31 at 7:30, December 17 at 1:30, December 17 at 7:30, December 18 at 1:30",http://www.theatermania.com/washington-dc/shows/ann-an-affectionate-portrate-of-ann-richards_180178/,"December 17, 2011",http://www.kennedy-center.org.,A hilarious and touching evening of theater celebrating a beloved daughter of Texas.,"2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,202-416-8500,$95.00;&nbsp;$75.00;&nbsp;$65.00,Ann: An Affectionate Portrate of Ann Richards,The Kennedy Center,Play
"May 22, 2011","May 15 at 2:30, May 12 at 7:00, May 13 at 8:00, May 14 at 2:30, May 14 at 8:00, May 19 at 7:00, May 20 at 8:00, May 21 at 2:30, May 21 at 8:00, May 22 at 2:30",http://www.theatermania.com/washington-dc/shows/the-apple-cart_173721/,"April 28, 2011",http://www.stageguild.org/season.htm,"&quot;I am Prime Minister for the same reason that all Prime Ministers have been Prime Ministers: because I am good for nothing else.&quot;    Government in gridlock! Parties refusing to compromise! A charismatic leader ruling as much by personal appeal as by principles! No, not the present day - Shaw's ""political extravaganza,"" written in the past and set in the future, is amazingly topical and as funny as it is foresighted.","1901 14th Street, NW, Washington, DC 20009",Washington,DC,20009.0,240-582-0050,$40.00 - $50.00,The Apple Cart,The Washington Stage Guild,Play
"May 22, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/art_178956/,"March 29, 2011",http://www.signature-theatre.org,"A simple white canvas. A 200,000 francs pricetag.  The real cost? Decades-long friendships.    Enter the world of Yasmina Reza's Art, where Serge's purchase of an expensive, abstract painting raises questions about the nature of art and friendship. Set in Paris, the story revolves around three friends who find their previously solid friendship on shaky ground when Serge invests in a new painting. The purchase reveals unsettling secret opinions and conflicting world-views. As their arguments shift from the theoretical to the personal, this Tony Award&reg;-winning comedy examines the pressures friends place on each other - and how different values can transform relationships.","4200 Campbell Avenue, Arlington, VA 22206",Arlington,VA,22206.0,703-820-9771,,Art,Signature Theatre,Play
"June 19, 2011","June 17 at 7:30, June 16 at 7:30, June 12 at 7:30, May 28 at 7:30, June 10 at 7:30, June 5 at 7:30, May 21 at 7:30, May 22 at 7:30, June 4 at 7:30, June 3 at 7:30, May 29 at 7:30, May 27 at 7:30, June 11 at 7:30, May 20 at 7:30, June 19 at 7:30, June 18 at 7:30",http://www.theatermania.com/washington-dc/shows/the-bteam_180745/,"May 20, 2011",http://landlesstheatrecompany.org,"Landless Theatre Company presents The B Team  The dark comedy follows a group of second string terrorists from Buffalo, New York.","2438 18th St. NW, Washington, DC 20009",Washington,DC,20009.0,,$25.00,The B-Team,DC Arts Center,Play
"January 15, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/billy-elliot-the-musical_180177/,"December 14, 2011",http://www.kennedy-center.org.,A celebration of one young boy's triumph against the odds.,"2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,202-416-8500,$150.00;&nbsp;$39.00,Billy Elliot The Musical,The Kennedy Center,Play
"November 6, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/the-book-club-play_178457/,"October 7, 2011",http://www.arenastage.org/,"Ana is a Type A personality living in a letter-perfect world: a husband who adores her, the perfect job and her greatest passion, Book Club. But when bizarre circumstances put her ideal book club under a magnifying glass, things begin to heat up and more truths are told than anyone bargained for. Resident playwright Karen Zacar&iacute;as (Legacy of Light) brings Arena Stage the latest chapter of her &quot;delightful, fresh comedy&quot; (TalkinBroadway.com) about life, love, literature and the side-splitting results when friends start reading between the lines.","1101 6th St SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,The Book Club Play,Arena Stage - The Kogod Cradle,Play
