address,admission,category,date,description,name,time,website
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Aug 11, 2010 - Sunday Aug 15, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">This week there are&nbsp;2 Great Headliners, Mary Mack &amp; George Kanter!&nbsp;<br /><br />  Mary Mack:&nbsp;Folk humorist Mary Mack spends half her time convincing her Minnesotan mother it&rsquo;s okay for her daughter to be a comedian &amp; the other half touring the country in her sweet, 400 dollar Dodge Neon--affectionately referred to as &ldquo;Street Heat.&rdquo;&nbsp;&nbsp;Mack &amp; her mandolin sing-alongs, have been featured on the nationally syndicated Bob &amp; Tom Radio Show,&nbsp;National Lampoon's Comedy Network &amp;d Minnesota's Polka Spotlight. After winning the 2005 California's Funniest Female Contest, she went on to appear in the Vancouver Comedy Fest &amp; HBO's Andy Kaufman Awards and will have her national TV debut this summer on Comedy Central's Live at Gotham &amp; NBC's Last Comic Standing .<br />  <p>Gearge Kanter:&nbsp;George was born in Chicago. He and Barbie from Mattel are the same age, they were friends until the age of 3 when her career took off. George's comedy career had a slower climb. He has appeared on Showtime comedy club network, A&amp;E network &amp; Comedy Central. He has also been seen in over 25 TV commercials plus a couple of movies. George has performed with Jerry Seinfeld, Dana Carvey, Dennis Miller &amp; Frank Caliendo. Just within the last couple of years George has performed on Broadway at the Beacon Theater, Carnegie Hall &amp; Caesars Palace in Las Vegas. He is also a regular at comedy clubs, casino's &amp; cruise ships. But,through it all... George's biggest accomplishment is that he has sustained a 32 inch waist with his lifestyle.</p><br />  <p>This Show is Rated PG.</p><br />  </span>",Funny Bone Presents Mary Mack & George Kanter,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Aug 18, 2010 - Sunday Aug 22, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <p><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">What is the best way to maximize your entertainment dollar? Combine two types of entertainment! Stage Hypnosis &amp; Standup Comedy!<br /><br />  J. Medicine Hat has been a fixture in the comedy club scene for over 20 years. He started his career in the early 80's as a Stand-up Comedian, Star Search soon followed along with Showtime, HBO, MTV &amp; VH1.<br /><br />  Warning: This Show is Rated (R) For Strong Language. After a gig in 1993 as an opening act for another hypnotist J. had the so-called-light-bulb-moment. Add Hypnosis &amp; be the King. Comedy &amp; Hypnosis in tandem... Hypo-Comedy was born.<br /><br />  Since rust never sleeps, J. has become the pacesetter not the follower in the area of hypnosis. His shows are sold out over &amp; over in venues across the country. Colleges, casinos &amp; comedy clubs sing the praises of his ability to out sell and out perform any other entertainer<b>.</b></span></p><br />  </span>",Funny Bone Presents J. Medine Hat,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Aug 25, 2010 - Sunday Aug 29, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <p><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">After making memorable appearances at the &quot;Montreal Comedy Festival&quot; and on Comedy Central's &quot;Premium Blend&quot; &amp; the &quot;Late Late Show w/Conan O'Brien&quot;, Greg Warren is hitting the Funny Bone Stage here in Des Moines!&nbsp; Don't miss him!</span></p><br />  </span>",Funny Bone Presents Greg Warren,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $17,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Sep 1, 2010 - Sunday Sep 5, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Come out this week and see Sandman's new show called Hypnotic - Tropic Escape.<br />  <p>It's truly amazing to watch The Sandman get volunteers from the audience on stage and send them on the ultimate tropical adventure in their minds!!!&nbsp;Truly one of the best Hypnotist you are going to see. This show is rated R.</p><br />  </span>",Funny Bone Presents Sandman The Hypnotist,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $17,&nbsp;Live Music / Night Life,"&nbsp;Thursday Sep 9, 2010 - Sunday Sep 12, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Greg Hahn is the MADMAN from the Bob &amp; Tom Comedy Central Special &amp; Theatre Tour. He is returning to go nuts in our club &amp; party it up with the great people of Iowa.<br />  <p>&quot;HIGH FIVE, MYSELF, NO FRIENDS&quot; &quot;MONDAY STARTS THE WEEKEND&quot; &quot;I'M GONNA FIND A WIFE...TONIGHT!!!&quot;&nbsp; Forget about whatever is bugging you &amp; enjoy the party of Greg Hahn!</p><br />  <p>Greg Hahn has parlayed his absurdly energetic, all out style of physical humor into an act where there's no waiting for the funny - just immediate pandemonium &amp; panic! His massive likeable &amp; wild stylings have led to numerous TV, club, corporate &amp; theater appearances across the country.</p><br />  <p>Come on out - when you walk in, Greg will punch you in the head just for fun!!</p><br />  </span>",Funny Bone Presents Greg Hahn,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$25,&nbsp;Live Music / Night Life,"&nbsp;Thursday Sep 16, 2010 - Saturday Sep 18, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Special Engagement!&nbsp;&nbsp;A stand-up comedian since his high school days, Jim&nbsp;worked in comedy clubs around the country for several years before deciding to become a regular on the New York comedy club circuit.&nbsp;&nbsp;After being in New York for only 7 months, he landed a gig on the nationally syndicated show, &quot;Uptown Comedy Club,&quot; where he spent two seasons.&nbsp; In 1995, Jim joined&nbsp;&quot;Saturday Night Live,&quot; becoming best known for his original character &quot;Goat Boy&quot; &amp; his impression of actor Joe Pesci. After a four-year stint on &quot;SNL,&quot; Jim starred in the movie &quot;Half Baked&quot; alongside Dave Chappelle.<br />  <p>Jim&nbsp;pioneered the &quot;heavy-metal comedy&quot; revolution, combining his love of rock 'n' roll with comedy. Backed by a full band, Jim continues to entertain packed crowds with his impressions of AC/DC's Brian Johnson &amp; Metallica singing &quot;If You're Happy and You Know It.&quot; Jim's &quot;Heavy Metal Man&quot; comedy tours also feature a mix of routines that have become cult favorites, such as &quot;The Wizard,&quot; &quot;Coming Home at 4 a.m.&quot; &amp; &quot;Party in the Stomach.&quot; It was this act that garnered him one of Comedy Central's &quot;100 Greatest Stand-Ups of All Time.&quot;</p><br />  <p>In 2004, Jim began his career at Sirius Satellite Radio as the host of his own show &quot;Breuer Unleashed&quot; on RawDog 104. In 2009, the show was revamped as &Acirc;&ldquo;Fridays with Breuer&rdquo;.&nbsp;In 2006, Jim was the host of the&nbsp;&quot;Web Junk 20&rdquo; in which 20 hilarious online-based videos per week were shown. Jim&rsquo;s unmistakable laugh &amp; hilarity added to how funny those videos really were.</p><br />  <p>In 2008, Jim set out for his first tour in over 6 years. With his 85-year-old father &amp; his film crew, Jim toured the country in tour buses on his &ldquo;Breuniversity Tour,&rdquo; which included more than 20 colleges, universities &amp; comedy clubs. The footage that was captured was used for his &ldquo;Jim Breuer Road Journals&rdquo; which showcased what life is like on the road with a comedian &amp; his father. Videos from that tour also sparked the making of his documentary &ldquo;More Than Me,&rdquo; which was shown at the 2009 Montreal Film Festival.</p><br />  <p>In&nbsp;July of 2009, Jim&rsquo;s one-hour Comedy Central special &ldquo;Let&rsquo;s Clear the Air&rdquo; premiered with hilarious topics that included what &ldquo;success&rdquo; really is, Jim's SNL days &amp;&nbsp;life with his elderly parents, his wife &amp;&nbsp; three daughters.</p><br />  <p>Jim currently resides in New Jersey. He enjoys spending time with his family, playing pick-up games of baseball, softball and Wiffle ball, and watching the New York Mets.</p><br />  </span>",Funny Bone Presents Jim Breuer,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10-$17,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Oct 13, 2010 - Sunday Oct 17, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">The Shrews are the nastiest of nasty girls with a brutal sense of humor! They cover all topics with a wicked slant. The theme of their show is popular and unusual, thus they have developed a loyal following.<br />  <p>This show is rated Triple R for content and strong language.</p><br />  </span>",Funny Bone Presents Untamed Shrews,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"4051 Dean Avenue, Des Moines, IA 50317",&nbsp;$8 - $16,&nbsp;Other,"&nbsp;Saturday Sep 4, 2010 - Sunday Sep 19, 2010","Sixth annual celebration of European History &amp; World Culture in Iowa's newest theme park - a replica merry olde England village with one of the largest castles in the Midwest. Ten stages of entertainment, regional &amp; national acts, expanded food court, beer garden, wine villa, 45 unique merchants, living history encampments, games of skill &amp; public archery, 300 costumed characters.",Des Moines Renaissance Faire,&nbsp;10 a.m. - 6 p.m.,www.dmrenfaire.com
"One Line Drive, Des Moines, IA 50309",&nbsp;TBA,&nbsp;Sports,"&nbsp;Friday Jul 23, 2010 - Saturday Jul 31, 2010","<strong>2010 State Baseball Tournament Schedule</strong><br /><br />  Friday, July 23<br /><br />  Class 1A Quarterfinals: Session 1: 6 p.m. and 8 p.m.<br /><br />  Saturday, July 24<br /><br />  Class 1A Quarterfinals: Session 1: 6 p.m. and 8 p.m.<br /><br />  Monday, July 26<br /><br />  Class 2A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Tuesday, July 27<br /><br />  Class 3A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Wednesday, July 28<br /><br />  Class 4A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Thursday, July 29<br /><br />  Class 1A Semifinals: Session 1: Noon and 2 p.m.<br /><br />  Class 2A Semifinals: Session 2: 6 p.m. and 8 p.m.<br /><br />  Friday, July 30<br /><br />  Class 3A Semifinals: Session 1: Noon and 2 p.m.<br /><br />  Class 4A Semifinals: Session 2: 6 p.m. and 8 p.m.<br /><br />  Saturday, July 31<br /><br />  Class 1A and 2A Championship Games: Session 1: 1A&mdash;Noon and 2A&mdash;2 p.m.<br /><br />  Class 3A and 4A Championship Games: Session 2: 3A&mdash;6 p.m. and 4A&mdash;8 p.m.<br /><br />  <br type=""_moz"" />",IHSAA Boys State Baseball Tournament,&nbsp;TBA,http://www.iahsaa.org
"Various Locations, Various Cities, IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Saturday Jul 24, 2010 - Friday Jul 30, 2010","RAGBRAI XXXVIII will treat riders to one of the shortest and flattest routes ever as it winds through northern Iowa from Sioux City to Dubuque from July 25-31. That combination means the 10,000 riders will navigate a 442-mile route that ranks as third-easiest historically, at least as far as hills and mileage go. The ride will be the sixth-shortest. The 14,527 feet of climb is fifth-lowest total, so rejoice and save the hill complaints until at least Day 3. Among the highlights along the route will be the fledgling King's Pointe Resort in Storm Lake, the newly dredged Clear Lake, art displays that include works by Picasso and Rembrandt.",RAGBRAI,&nbsp;see website,http://www.RAGBRAI.com
,&nbsp;see website,&nbsp;Sports,"&nbsp;Thursday Aug 19, 2010 - Sunday Aug 22, 2010","20-22 DesMoines, Iowa NAFA AA-Major WORLD SERIES<br />  19-22 DesMoines, Iowa NAFA ""A"" WORLD SERIES<br />  19-22 DesMoines, Iowa NAFA ""AA"" WORLD SERIES<br />  More information can be found at www.nafafastpitch.info.",NAFA 2010 World Series,&nbsp;varies,http://www.nafafastpitch.info
"2575 86th Street, Urbandale, IA IA",&nbsp;Free to spectators,&nbsp;Sports,"&nbsp;Friday Sep 3, 2010 - Sunday Sep 5, 2010","<span style=""font-family: &quot;Verdana&quot;,&quot;sans-serif&quot;; font-size: 10pt; mso-fareast-font-family: 'Times New Roman'; mso-bidi-font-family: 'Times New Roman'; mso-ansi-language: EN-US; mso-fareast-language: EN-US; mso-bidi-language: AR-SA"">Come out check Iowa's biggest remote control car race right here in Des Moines! Our title sponsor again this year is JConcepts, <a href=""http://www.jconcepts.net""><font color=""#0000ff"">www.jconcepts.net</font></a>.&nbsp;&nbsp;&nbsp;<br /><br />  <span style=""font-family: &quot;Verdana&quot;,&quot;sans-serif&quot;; font-size: 10pt; mso-fareast-font-family: 'Times New Roman'; mso-bidi-font-family: 'Times New Roman'; mso-ansi-language: EN-US; mso-fareast-language: EN-US; mso-bidi-language: AR-SA"">Friday, Sep 3:&nbsp;7am -7pm <br /><br />  Saturday,&nbsp;Sep 4:&nbsp;7am - 11pm <br /><br />  Sunday, Sep 5:&nbsp;7am - 11pm&nbsp;<br /><br />  </span>Admission:&nbsp;&nbsp;Free for spectators.&nbsp;&nbsp;All ages welcome!<br /><br />  Contact:&nbsp;(515) 276-8785 or&nbsp;<a href=""mailto:admin@iowarctracks.com""><font color=""#0000ff"">admin@iowarctracks.com</font></a>.<br /><br />  &nbsp;</span>",Hobby Haven 2010 Off-Road Shootout,&nbsp;8 a.m. till we finish,http://www.hobbyhaven.com/
"Peninsula Area, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Saturday Jun 5, 2010 - Saturday Sep 25, 2010","FREE ADMISSION - Every SATURDAY!&nbsp;A certified instructor will lead the class, appropriate for all skill levels. Wear comfortable clothing, and bring your own mat if possible. Held outdoors on the peninsula, these classes offer a unique atmosphere to relax and invigorate at the same time. In addition, participants can enjoy the stunning view. All participants will have to sign a waiver and any under 18 will need to have it signed by a legal guardian.&nbsp; Go to <a href=""http://www.dmgov.org"">www.dmgov.org</a> for a list of instructors.",Yoga at Gray's Lake,&nbsp;9 a.m. (Every Saturday),www.dmgov.org
,&nbsp;Free (wristbands for inflatables: $5),&nbsp;General Events,"&nbsp;Friday Jul 16, 2010 - Saturday Jul 17, 2010","This year's Clive Festival will team with an installment of the Jazz in July concert series.<br />  ""Families can come and truly enjoy themselves at no expense - from the music through Jazz in July to the kids' corner,"" said Clive Festival marketing chair Julie Cirksena. She added that the kids' corner includes crafts, story time and a mime show.<br />  ""The only charge is for beverages, which is how we make money for the next year's event. Any additional money we raise is given away to community groups that have helped us with the Clive Festival. <br />  This is a family event - kids can attend the kids' corner, inflatables and much more. There will also be crafts and a game truck with all kinds of video games.<br />  For more information or to register for the run, please go to www.clivefestival.com.  <br />  The fun starts at 5 p.m. Friday, when there will be free music featuring Faculty Lounge, a Clive After Five 25-year reunion, a tug-of-war event & the kids' corner.<br />  The festival continues Saturday afternoon, when the mayor's 17.5-mile bike ride will take off at 2 p.m. from the Clive Aquatic Center parking lot. The route travels south to the Jordan Creek Trail in West Des Moines, east to the Bill Riley Trail & the Walnut Creek Trail before returning to the aquatic center via the Greenbelt Trail.<br />  The fee for the ride is $20 - adults, $10 ages 10 & under & includes a T-shirt. <br />  ""We're excited about the bike ride - we love our greenbelts. I think it'll be a great way to kick-start the day,"" Cirksena said.<br />  <br />  Once the ride wraps up, there will be an art show, wine tasting and the Jazz in July concert showcasing Foxboro and One Night Stand.<br />  <br />  From 7 to 9 p.m. Saturday, Clive residents can swim for free at the aquatic center. The kids' corner will run from 4 to 8 p.m.<br />  <br />  There will be inflatables with wristbands sold for $5 each, the Iowa Pork Producers will be selling special pork burgers, and the fun wraps up with the eighth annual fireworks display starting at approximately 9:30 p.m.<br />",Clive Festival,&nbsp;see below,http://www.clivefestival.com
"5990 University Avenue, West Des Moines, IA 50266",&nbsp;$50 ($25 going to Blank Children's Hospital),&nbsp;General Events,"&nbsp;Wednesday Jul 28, 2010 - Thursday Jul 29, 2010","Outdoors Dan Young will be hosting 2 special wild game dinners at Biaggi's in West Des Moines.&nbsp; The event, which will begin at 6:30 p.m. on both nights, will benefit Blank Children's Hospital. The menu includes honey braised beer, wild Canadian walleye, wild turkey and bison.<br /><br />  Call today to get your reservation before it's too late!",Wild Game Dinner w/Outdoors Dan,&nbsp;Both nights: 6:30 p.m.,
"Court Avenue Bridge, Des Moines, IA 50309",&nbsp;Free (except 5pm - midnight: $5),&nbsp;General Events,"&nbsp;Friday Jul 30, 2010 - Saturday Jul 31, 2010","The 1st Annual Italian American Heritage Festival of Iowa, &ldquo;VIVA L&rsquo;ITALIA&rdquo; will take place on July 30 &amp;&nbsp;31 on the Court Avenue Bridge in downtown Des Moines. It will feature live entertainment, artists and craft persons, imported Italian products, specialty items &amp; food. Representatives from three local Italian American organizations (the Italian-American Cultural Center of Iowa, the Society of Italian-Americans &amp; the Societa Vittoria Lodge) have banded together in their efforts to make this one of the premier Italian American festivals in the Midwest.&nbsp;<br /><br />  For more information/details, please go to <a href=""http://www.italianfestivalofiowa.com"">www.italianfestivalofiowa.com</a>.",Viva L'Italia/Italian Festival,&nbsp;varies (see website),www.italianfestivalofiowa.com
"15335 Jewell Street, Indianola, IA 50125",&nbsp;$3/adults; 12 & under free,&nbsp;General Events,"&nbsp;Friday Jul 30, 2010 - Saturday Aug 7, 2010","41st annual hot air balloon festival. This is a great family event with 100 hot air balloons filling the sky, live stage entertainment, kids rides, food and beverage vendors. Some nights offer nite-glows, while other nights have fireworks. Come to Indianola, IA and join in the fun of this spectacular event.",National Balloon Classic,&nbsp;All day events (see website),http://www.nationalballoonclassic.com
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;see website,&nbsp;General Events,"&nbsp;Saturday Aug 7, 2010 - Sunday Aug 8, 2010","From hand power to horsepower, witness it all as you hear the smash of the flail, the roar of the steam-powered thresher, and the clicking of the cutter bar. Experience the many methods used to harvest oats and wheat from 1850 to the present and help bring in the harvest that will feed our animals throughout the winter. Demonstrations will be weather dependent. Visit the children&rsquo;s craft center in the barn and enjoy free popcorn and lemonade.",Family Weekend: Threshing Days,&nbsp;All day,www.lhf.org
"4025 Tonawanda Drive, Des Moines, IA",&nbsp;$20 per person; $5 students ages 12 & up; 12 & under Free,&nbsp;Concerts / Theater,"&nbsp;Thursday Jul 15, 2010 - Sunday Jul 18, 2010","Don&rsquo;t miss the unique opportunity to experience the works of William Shakespeare at an authentic English castle! We welcome back the Repertory Theater of Iowa with a special performance of &ldquo;The Merry Wives of Windsor&rdquo;. In addition, other performances &amp; programming are being explored to bring our audiences the best of Iowan Shakespeare! Bring family, friends, a picnic basket &amp; lawn chairs while you relax on our beautiful South Gardens!",Shakespeare on the Lawn,&nbsp;7:30 p.m. each day; 2 pm Sunday matinee,http://www.rtiowa.org
"1408 Locust Street, Des Moines, IA",&nbsp;$7.50,&nbsp;Concerts / Theater,"&nbsp;Thursday Jul 22, 2010 - Saturday Jul 24, 2010","Set in a time-bending, seriocomically imagined world between Heaven and Hell, The Last Days of Judas Iscariot is a philosophical meditation on the conflict between divine mercy and human free will that takes a close look at the eternal damnation of the Bible&rsquo;s most notorious sinner.",The Last Days of Judas Escariot,&nbsp;7:30 p.m.,http://www.desmoinessocialclub.org
,&nbsp;n/a,&nbsp;General Events,"&nbsp;Thursday Aug 19, 2010 - Sunday Aug 22, 2010","All six Des Moines Public Libraries will be closed August 19 - August 22 for a system-wide upgrade. The libraries will re-open on Monday, August 23. For questions/inquiries, please go to www.dmpl.org.",All 6 Des Moines Libraries - CLOSED,&nbsp;All day,http://www.dmpl.org
,&nbsp;n/a,&nbsp;General Events,"&nbsp;Friday Sep 3, 2010 - Monday Sep 6, 2010","All six Des Moines Public Libraries will be closed Friday, Sept. 3 - Monday, Sept. 6 for LABOR DAY weekend.&nbsp;For questions/inquiries, please go to www.dmpl.org.",All 6 Des Moines Libraries - CLOSED,&nbsp;All day,http://www.dmpl.org
"E. 5th (between Locust & Walnut), Des Moines, IA 50309",&nbsp;Free,&nbsp;General Events,"&nbsp;Sunday Sep 12, 2010 - Sunday Oct 31, 2010","Starting Sunday, September 12, the East Village will come alive with the Sunday Bazaar! Take a stroll down East 5th between Locust &amp; Walnut &amp; you'll find that special treasure you've been waiting for. Listen to live music, enjoy beer/brew samples &amp; food from fabulous vendors while you browse through home decor, vintage clothing &amp; accessories, furniture, jewelry, art...you never know what you'll find! Even better, this event will take place EVERY Sunday through October rain or shine. Please help spread the word! NOTE: If interested in becoming a vendor, contact Amy Hassebrock, bazaar chair, with inquiries at her shop, Aimee, or via e-mail at amyhassebrock@hotmail.com.",East Village Sunday Bazaar,"&nbsp;Sundays, Noon - 4 p.m.",http://www.eastvillagedesmoines.com
"E 30th Street and E University Avenue, Des Moines, IA",&nbsp;$10 Thursday only; Fri-Monday FREE,&nbsp;General Events,"&nbsp;Thursday Sep 16, 2010 - Monday Sep 20, 2010","<p><i>Admission: $10 Thursday only, Friday - Monday are free</i></p><br />  <p>Over 300,000 new, used, and antique books, hardcovers &amp; paperbacks, plus CDs, records, games, puzzles and posters!&nbsp;<br /><br />  Event Days/Hours:<br /><br />  September 16:&nbsp;4pm - 10pm<br /><br />  September 17:&nbsp;9am- 9pm<br /><br />  September 18:&nbsp;9am- 9pm<br /><br />  September 19:&nbsp;9am - 6pm<br /><br />  September 20:&nbsp;9am - 6pm<br /><br />  <br /><br />  Contact Info:&nbsp; <a href=""mailto:booksale@ppheartland.org""><font color=""#0000ff"">booksale@ppheartland.org</font></a> <br /><br />  <br /><br />  &nbsp;</p>",Planned Parenthood Book Sale,&nbsp;varies (see below),www.ppheartland.org
"E 30th Street and E University Avenue, Des Moines, IA","&nbsp;$15 Adults, 12 and under Free",&nbsp;Antiques / Crafts / Collectors,"&nbsp;Friday Jul 16, 2010 - Saturday Jul 17, 2010","<p>Gates open at 8 am each day. Auction starts at 1pm Friday &amp; 10am Saturday. 500 collector cars are expected - muscle cars, convertibles, 50's, antiques, classics, etc. Live network TV broadcasts on Friday from&nbsp;5-9 pm &amp; Saturday 1-5 pm. Buyers, sellers, spectators - everyone is welcome.&nbsp; For more information: &nbsp;<a href=""http://www.mecum.com"" target=""_blank""><font color=""#0000ff"">www.mecum.com</font></a>.</p>",Mecum Collection Car Auction,&nbsp;All day,www.iowastatefair.com
"Various Locations, Greater Des Moines, IA",&nbsp;Free,&nbsp;Art Events,"&nbsp;Friday Sep 24, 2010 - Saturday Sep 25, 2010","The Historic East Village, Historic Valley Junction, Roosevelt Cultural District, Heritage Art Gallery, Gateway West and Ingersoll Avenue announce artstop, a free two-day visual and performing arts event. Artstop is a cooperative event connecting these six areas together and includes galleries, a museum, performance centers and artists' studios. Save the date for special exhibits, art openings, performances, artists' studios tours, lectures and a myriad of special events.  Grab your friends and hop on the artstop bus for a carefee discovery on the Des Moines Metro art scene's treasures. Look for the artstop banners at bus stops.<br />  <br />  <br />",artstop,&nbsp;Friday 5 - 9 p.m.; Sat 11 a.m. - 5 p.m.,http://www.artstopinfo.com
,&nbsp;$7 each program,&nbsp;Child / Youth,"&nbsp;Monday Jul 12, 2010 - Tuesday Aug 24, 2010","DATES: July 12 - Legion Park July 27 - Jester Park August 9 - Southwoods Park August 24 - Jester Park Introduce a young child to the outdoors with the help of a Naturalist. This special series of nature programming is for 3 - 5 year olds, accompanied by an adult &amp; held at different parks in Polk County. Nature Friends programs will be held on Monday, July 12 at Legion Park; Tuesday, July 27 at Jester Park; Monday, August 9 at Southwoods Park &amp; Tuesday, August 24 at Jester Park. The July 12th theme is Lucky Ladybugs. The July 27th theme is Water Wonders. The August 9th theme is Busy Bees. The August 24th theme is Fossil Dig. At each one-hour program, held from 6:30-7:30 p.m., you &amp; your child will listen to a nature story, make a craft &amp; participate in an outdoor activity. There is a $7 registration fee for each program. Nature Friends is co-sponsored by Polk County Conservation, Des Moines Izaak Walton League and West Des Moines Parks and Recreation. For information about Nature Friends, call Polk County Conservation at 515-323-5300. Pre-registration is required one week prior to the program by calling West Des Moines Parks and Recreation Department at (515) 222-3444 or go online to www.wdm-ia.com.",Rediscover the Wonders of Nature,&nbsp;6:30 - 7:30 p.m.,http://www.leadingyououtdoors.org
