endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"April 2, 2011",http://www.theatermania.com/new-york/shows/the-very-hungry-caterpillar-and-other-eric-carle-favorites_172709/,http://www.skirballcenter.nyu.edu/calendar/caterpillar,"Presented by The Mermaid Theatre of Nova Scotia     Whimsical Eric Carle classics come to life in this enchanting triple-bill that includes The Very Hungry Caterpillar, Little Cloud and the The Mixed-Up Chameleon.     The Very Hungry Caterpillar follows the wonderful adventures of a very tiny and very hungry caterpillar that eats his way through an amazing variety of foods towards his metamorphosis into a beautiful butterfly.     High up in a big beautiful sky, Little Cloud slips away from the rest and transforms himself into various shapes as he travels.      The Mixed-Up Chameleon overcomes the boredom of sitting about predictably changing color all day when he embarks on an adventurous trip to the zoo. Upon seeing the beautiful animals there, the little chameleon tries a few new colors on for size in the discovery of his own unique nature.","566 LaGuardia Place, New York, NY 10012",New York,NY,10012.0,212-992-8484,$15.00 - $25.00,The Very Hungry Caterpillar  and Other Eric Carle Favorites,"April 2, 2011",Skirball Center for the Performing Arts  NYU,Children/Family
"September 20, 2010",http://www.theatermania.com/new-york/shows/the-wailers_173652/,http://www.bbkingblues.com,"Bob Marley and the Wailers have sold over 250 million records worldwide. The Wailers now consist of original members who recorded and/or toured with Bob Marley and the Wailers. Aston ""Familyman"" Barrett created a music genre that rose to world domination when he teamed up with Bob Marley as his bassist and musical director of The Wailers.","237 West 42nd Street, New York, NY 10036",New York,NY,10036.0,212-997-4144,$25.00 in advance;&nbsp;$30.00 at the door,The Wailers,"September 20, 2010",B. B. King Blues Club and Grill,Live Music
"September 26, 2010",http://www.theatermania.com/new-york/shows/the-wild-magnolias_173654/,http://www.bbkingblues.com,"The Wild Magnolias and The Golden Eagles have taken Bo Dollis and Monk Boudreaux from the ghettos and brought them to places like Carnegie Hall in New York City, the Smithsonian Folklife Festival in Washington, DC, London, Nice and Berlin. Where ever they go, listeners will hear an authentic music to which New Orleans owes so much.","237 West 42nd Street, New York, NY 10036",New York,NY,10036.0,212-997-4144,$25.00 in advance;&nbsp;$30.00 at the door,The Wild Magnolias,"September 26, 2010",B. B. King Blues Club and Grill,Live Music
"March 23, 2011",http://www.theatermania.com/montana/shows/flying-karamazov-brothers_171582/,http://www.albertabairtheater.org/event-detail.php?id=23,"This show is a unique blend of nouveau cirque, visual music, dance and theatre. The Brothers mix visual fireworks, visceral physicality and theatrical innovation to create a post-modern sensibility where anything is possible. The objects, instruments (traditional and invented) and their own bodies are transformed into a fresh polyrhythmic performance. Ground-breaking and provocative, the four Flying Karamazov Brothers use their many talents to demonstrate that chaos and unexpected events in our lives is the stuff that makes us human.","2801 3rd Avenue North, Billings, MT 59103",Billings,MT,59103.0,1-877-321-2074,$17.00 - $32.00,Flying Karamazov Brothers,"March 23, 2011",Alberta Bair Theater,Dance
"October 10, 2010",http://www.theatermania.com/long-island/shows/acoustic-alchemy_173774/,http://www.boultoncenter.org,"In the wake of the passing of Nick Webb, guitarist and founding member of contemporary jazz supergroup Acoustic Alchemy, an old adage of comfort comes clearly to mind: ""Mourn not too long that he is gone, but rather, rejoice forever that he was."" It is in that hopeful spirit that Webb's good friend and partner of 14 years, Greg Carmichael, presents Positive Thinking-not only as Webb's parting gift to his many fans, but also as a tribute to his grace, courage and commitment to his music in the face of the trying, final battle of his life against pancreatic cancer.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$40.00,Acoustic Alchemy,"October 10, 2010",YMCA Boulton Center for the Performing Arts,Concert
"January 15, 2011",http://www.theatermania.com/long-island/shows/adam-pascal-and-anthony-rapp_174194/,,"Tony winner, Adam Pascal takes the stage with his Rent co-star Anthony Rapp in a special presentation that spans Broadway and Rock Music.","232 Main Street, Port Washington, NY 11050",Port Washington,NY,11050.0,866-811-4111,$45.00 - $55.00,Adam Pascal & Anthony Rapp,"January 15, 2011","Jeanne Rimsky Theater, Landmark on Main Street",Concert
"October 12, 2010",http://www.theatermania.com/long-island/shows/blood-sweat-and-tears_173698/,http://www.boultoncenter.org/CalendarItem.aspx?eventId=372,"Grammy Award Winning pop-jazz group - Blood Sweat & Tears has left an indelible mark on the American music scene since 1968.  One of the greatest horn bands in the history of popular music, BS&T's alumni roster reads like a Who's Who of the world's greatest jazz and rock musicians.     As BS&T has evolved through the years, it has maintained its commitment to high standards by including in its current roster the most talented musicians available.     Through there have been many changes in the bands lineup over the years, BS&T continues its tradition of finding and showcasing the brightest talent around the world. Whether playing their greatest hits, or new arrangements of classic songs, the band provides a night you will never forget.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$65.00,"Blood, Sweat & Tears","October 12, 2010",YMCA Boulton Center for the Performing Arts,Concert
"October 23, 2010",http://www.theatermania.com/long-island/shows/chris-hillman_173929/,http://www.boultoncenter.org/CalendarItem.aspx?eventId=318,"The original bassist for the Byrds, Chris Hillman would be a major figure in 1960s folk-rock for that position alone. By the time of the Byrds' fourth and fifth albums, Younger Than Yesterday and The Notorious Byrd Brothers, he had developed into a notable singer-songwriter, contributing some of the earliest country-rock songs. He also played a strong role in the Byrds' first full country-rock album, Sweetheart of the Rodeo. He continued to pioneer country-rock in the late 1960s and the early 1970s in the Flying Burrito Brothers, whose early recordings also featured fellow ex-Byrd Gram Parsons.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$40.00,Chris Hillman,"October 23, 2010",YMCA Boulton Center for the Performing Arts,Concert
"December 6, 2010",http://www.theatermania.com/westchester-rockland/shows/american-brass-quintet_173996/,,"Now in their 50th Season, these world-class musicians will play glorious music including a Christmas Medley, in this acoustically beautiful, historic church. A  festive concert for the whole family.","18 South Broadway, Nyack, NY 10960",Nyack,NY,10960.0,866-811-4111,$25.00 in advance;&nbsp;$30.00 at the door;&nbsp;$20.00 Student,American Brass Quintet,"December 6, 2010","First Reformed Church, Nyack",Concert
"October 23, 2010",http://www.theatermania.com/westchester-rockland/shows/bernie-williams_173987/,,"From hitting a grand slam to strumming his  guitar, Bernie Williams is an all around winner. His second album, Moving Forward, features guest appearances by Bruce Springsteen, Jon Secada, Dave Koz, The Harlem Boys & Girls Alumni Choir, Famed Yankee announcer Bob Sheppard and an All-Star cast of renowned studio musicians.","97 Lafayette Ave, Suffern, NY 10901",Suffern,NY,10901.0,866-811-4111,$40.00 - $70.00 ;&nbsp;$100.00 Premium,Bernie Williams,"October 23, 2010",Lafayette Theatre,Live Music
"December 30, 2010",http://www.theatermania.com/westchester-rockland/shows/the-bossy-frog-band-the-really-big-show_173997/,,"An hour of non-stop fun featuring award-winning music, juggling, jokes and the silly antics of The Bossy Frog.  Join Jeffrey Friedberg on banjo and guitar, Alice on hula hoop and fiddle (at the same time), Joe on bass and backup vocals, the big green silly Bossy Frog and comedic juggler, Will Shaw, for a memorable family event.  The show will delight children and adults with songs, comedy and juggling.  This totally interactive show will keep kids, ages 2 - 8 years old, dancing in the aisles.","131 North Midland Avenue, Nyack, NY 10960",Nyack,NY,10960.0,866-811-4111,$12.00 in advance;&nbsp;$15.00 at the door,The Bossy Frog Band: The Really Big Show,"December 30, 2010",Ritterhausen Theater (Old Nyack High School),Children/Family
"October 22, 2010",http://www.theatermania.com/long-island/shows/howard-jones_173927/,http://www.boultoncenter.org/CalendarItem.aspx?eventId=429,"An Electric Evening with Howard Jones    It was in 1983 that Howard Jones released his first single 'New Song' in the UK. The expectation was that it might sell a few thousand copies and introduce his fresh new music to an unsuspecting world. The reality was quite different. The single steadily climbed the UK chart to peak at No. 3.     Being a classically trained piano player, Howard now decided to take a completely unexpected path and in 1996 without a synth in sight he embarked on 'The Acoustic Tour' which featured Howard on grand piano accompanied only by Carol Steele on percussion. This proved to be a huge success and was recorded live at the Variety Arts Theatre in Los Angeles and was later released as 'Live Acoustic America'. This album has to rate as one of the best live albums ever recorded.  With a large and loyal fanbase and album sales now exceeding eight million this consummate musician and writer has maintained an admirable independence, writing, recording, performing and touring in the way only he knows how. He has proved that he is one of the most talented writers and performers out there. His independent attitude and his ability and willingness to take risks ensure that he continues to operate on the cutting edge of today's music.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$50.00,Howard Jones,"October 22, 2010",YMCA Boulton Center for the Performing Arts,Concert
"October 11, 2010",http://www.theatermania.com/westchester-rockland/shows/lewis-black_173930/,,"On Columbus Day, discover Lewis Black's America. The hottest comic in the country discusses his life, politics and anything else he wants to rant about.","145 College Road, Suffern, NY 10901",Suffern,NY,10901.0,866-811-4111,$35.00;&nbsp;$75.00 Premium,Lewis Black,"October 11, 2010",Rockland Community College Cultural Arts Theater,Comedy
"December 4, 2010",http://www.theatermania.com/westchester-rockland/shows/sukey-molloy-and-the-winter-holiday-show_173993/,,"Bring the whole family and enjoy an inclusive winter holiday show, with Sukey Molloy's award winning music! Dance along to holiday songs from all traditions with Sunny, Tick Tock, and Little Flame. Watch while Sukey builds Frosty the Snowman and makes Little Dreidel turn. Don't miss the fun! Receive a special surprise gift at the end of the show!","131 North Midland Avenue, Nyack, NY 10960",Nyack,NY,10960.0,866-811-4111,$12.00 in advance;&nbsp;$15.00 at the door,Sukey Molloy and the Winter Holiday Show!,"December 4, 2010",Ritterhausen Theater (Old Nyack High School),Children/Family
"October 9, 2010",http://www.theatermania.com/long-island/shows/marc-cohn_173778/,http://www.boultoncenter.org,"1970 was a milestone for Marc Cohn - and for pop culture at large, given the unprecedented range of notable artists who made the charts that year. It was the momentous beginning of a new decade, and Cohn himself was moving closer to the precipice of young adulthood. The songs of that eventful year would stick with him forever, the way they would with anyone of a tender age just discovering the deeper meanings and life lessons - the romance, the sex, the sadness, the fun -- to be gleaned from a seemingly simple pop tune.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$68.00,Marc Cohn,"October 9, 2010",YMCA Boulton Center for the Performing Arts,Concert
"October 22, 2010",http://www.theatermania.com/long-island/shows/marilyn-maye-in-mercer-the-maye-way_173901/,http://landmarkonmainstreet.org/season_2010-11-mainstage.html,"An elegant jazz singer, a deeply moving interpreter of torch songs, and the funniest ad libber in the business, Maye pays tribute to renowned lyricist Johnny Mercer - &quot;Moon River,&quot; &quot;One for My Baby (and One More for the Road),&quot; &quot;That Old Black Magic.&quot;","232 Main Street, Port Washington, NY 11050",Port Washington,NY,11050.0,516-767-6444,$35.00 - $45.00,"Marilyn Maye in Mercer, The Maye Way","October 22, 2010","Jeanne Rimsky Theater, Landmark on Main Street",Solo Performance
"October 2, 2010",http://www.theatermania.com/long-island/shows/woodlands-folk-festival_174078/,http://www.woodlandsfolkfest.org,"Woodlands Folk Festival is a family-friendly day of music and activities for all ages.  Children's activities include music by CLIMB, Children Learn in Music Best, a group that specializes in interactive music for kids.  Festival features Larry Kirwan, Jon Preddice, Claudia Jacobs Band, and more.  Children's activities include instrument making, storytelling, henna designs and face painting,  children's labyrinth walk, scavenger hunt, and bead jewelry making. Home-made food, local beer and wine, fine crafts.  Festival runs from 11 AM to 6 PM.","380 Nicolls Road, East Setauket, New York 11733",East Setauket,New York,11733.0,631-751-0297,"$12.00 in advance, $15.00 at gate, $5.00 children over 3",Woodlands Folk Festival,"October 2, 2010",Woodlands Folk Festival,Children/Family
"March 6, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/agnes-under-the-big-top-a-tall-tale_173855/,http://www.mixedblood.com,"The circus comes to town in this collision-course immigration tale of a Bulgarian ringmaster, a Liberian home care worker and an Indian call center escapee.","1501 S 4th St., Minneapolis, MN 55454",Minneapolis,MN,55454.0,612-338-6131,$10.00 - $28.00,"Agnes Under the Big Top, a tall tale","February 18, 2011",Mixed Blood Theater,Play
"May 1, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/avenue-q_173856/,http://www.mixedblood.com,"After a six-year Broadway run, worldwide tours and a year in Las Vegas, the irreverent and hilarious people-and-puppet musical comedy takes on a whole new vantage in Mixed Blood's intimate theater.","1501 S 4th St., Minneapolis, MN 55454",Minneapolis,MN,55454.0,612-338-6131,$10.00 - $28.00,Avenue Q,"March 25, 2011",Mixed Blood Theater,Musical Comedy
"June 26, 2011",http://www.theatermania.com/north-carolina/shows/the-adventures-of-tom-sawyer_170935/,http://www.kltheatre.com,"Mark Twain's classic story comes to exuberant musical life in this Broadway adaptation of America's favorite book. The Adventures Of Tom Sawyer is the irresistible story of a clever fourteen-year-old boy growing up in the heartland of America. This Broadway musical version of Mark Twain's immortal novel is set in 1840 in St. Petersburg, Missouri, a bustling town on the banks of the Mississippi River. In the course of the story, Tom matches wits with his stern Aunt Polly, falls in love with the beautiful, feisty Becky Thatcher, and goes on the adventure of his life with Becky and that irresistible renegade, Huckleberry Finn. Along the way we meet a terrifying villain named Injun Joe, Tom's bratty half-brother Sid, some of the town adults, and all the other boys and girls in the village.","512 West Mountain Street, Kernersville, NC 27284",Kernersville,NC,27284.0,993-6556,$8.00 - $16.00,The Adventures of Tom Sawyer,"June 17, 2011",Fitzpatrick Auditorium at Kernersville Elementary School,Musical
"December 31, 2010",http://www.theatermania.com/north-carolina/shows/american-music-jubilee-eddie-miles-new-year-show_171098/,http://www.amjubilee.com,,"200 N. Raiford St., Selma, NC 27576",Selma,NC,27576.0,1-877-843-7839,$35.00,American Music Jubilee - Eddie Miles' New Year Show,"December 31, 2010",Rudy Theatre,Concert
"March 19, 2011",http://www.theatermania.com/north-carolina/shows/american-music-jubilee-next-best-thing-rhondas-daughters_171101/,http://www.amjubilee.com,,"200 N. Raiford St., Selma, NC 27576",Selma,NC,27576.0,1-877-843-7839,$15.00,American Music Jubilee - Next Best Thing (Rhonda's Daughters),"March 19, 2011",Rudy Theatre,Concert
"April 17, 2011",http://www.theatermania.com/north-carolina/shows/devon-does-denmark_170687/,http://www.theatreinthepark.com,"The Famous Devon Players, a world weary acting troupe of ill repute, has been persuaded by their leader to tour the provinces of Elizabethan England before attempting what they hope will be a triumphant return to London.    Unfortunately, the misguided and bedraggled band of thespians ends up in the frozen north country of Denmark - where they encounter Prince Hamlet and the rest of the eccentric royal court of Elsinore. Invited to put on a command performance for the king and queen, the hapless actors from Devon quickly discover that murderous plans are afoot.    The side-splitting hilarity that follows will have to be seen to be believed. Join us for the world premiere of a royal farce!    Advanced reservations are strongly advised.","107 Pullen Road, Raleigh, NC 27607",Raleigh,NC,27607.0,919-831-6936,$16.00 - $22.00,Devon Does Denmark,"April 1, 2011",Ira David Wood III Pullen Park Theatre,Comedy
"March 6, 2011",http://www.theatermania.com/north-carolina/shows/headin-for-the-hills_170934/,http://www.kltheatre.com,"Cornelia Wellington Heister and her sister, Dorthea, are wealthy orphans whose only living relatives are a hillbilly family who run a general store in Lone Mule, Tennessee. Their father's will insists that the girls spend their summers in Lone Mule with their Uncle Cyrus Goolus or forfeit their share of the fortune. Cornelia in particular hates the arrangement, and Uncle Cyrus is a miser who sees a chance to make himself some money. He decides to make life miserable for the girls so they'll run away -- and he will inherit the entire fortune himself. In an avalanche of fun and laughter, he shows the girls the absolute worst of hillbilly living. They don't discourage easily, however, and Cornelia even finds herself the object of adoration of Slim Hawkenshaw and begins to realize that perhaps mountaineers are human beings after all. Luckily, Cornelia finds out about her Uncle's scam and decides two can play at that game! She and Dot pretend to go all out for the hillbilly life and even show Uncle Cyrus a thing or two.","512 West Mountain Street, Kernersville, NC 27284",Kernersville,NC,27284.0,993-6556,$10.00 - $12.00,Headin' for the Hills,"February 25, 2011",Fitzpatrick Auditorium at Kernersville Elementary School,Play
"April 17, 2011",http://www.theatermania.com/north-carolina/shows/honk_170694/,http://www.oldcourthousetheatre.org,"Honk!, based upon Hans Christian Andersen's beloved tale of The Ugly Duckling, is the story of Ugly, whose odd, gawky looks instantly incite prejudice from his family and neighbors. Separated from the farm and pursued by a hungry Cat, Ugly must find his way home. Along his rollicking and harrowing journey he not only discovers his true beauty and glorious destiny, but also finds love and acceptance in all its forms.    Family Friendly, G","49 Spring Street NW, Concord, NC 28025",Concord,NC,28025.0,704-788-2405,$10.00 - $15.00,Honk!,"March 31, 2011",Old Courthouse Theatre,Musical
"October 24, 2010",http://www.theatermania.com/north-carolina/shows/john-reep_171167/,http://www.thalianhall.com,"It's Metro Jethro himself, the &quot;Dodge Hemi Guy&quot; and winner of NBC's &quot;Last Comic Standing.&quot; If you don't enjoy a good laugh, you may want to stay in the pick-up for this bust-a-gut funny man, start to finish. Recommended for mature audiences.","310 Chestnut St., Wilmington, NC 28401",Wilmington,NC,28401.0,800-523-2820,,John Reep,"October 24, 2010",Thalian Hall,Stand-Up
"October 9, 2010",http://www.theatermania.com/north-carolina/shows/john-tesh-live-in-concert_171166/,http://www.thalianhall.com,A spectacularly intimate venue for an unparalleled magnificent show by the six-time Emmy winner and radio host now heard by more than 8 million listeners. Consider it &quot;Live-at-Red-Rocks-Meets-Thalian-Hall.&quot; Talk about making history...,"310 Chestnut St., Wilmington, NC 28401",Wilmington,NC,28401.0,800-523-2820,,John Tesh: Live in Concert,"October 9, 2010",Thalian Hall,Concert
"May 28, 2011",http://www.theatermania.com/north-carolina/shows/masquerade_173065/,http://www.mooreonstage.com,"As only Gary and Rita can do, this show will highlight dancers and singers with a taste of New Orleans jazz, the mystique of New Orleans' customs and the intrigue of what is behind the mardi gras masks.  Masquerade is sure to delight both young and old alike with the colorful costumes, incredible lights and diversified music.  Another show not to be missed!","100 Pinecrest School Road, Southern Pines, NC 28387",Southern Pines,NC,28387.0,910-692-7118,,Masquerade,"May 26, 2011",Robert E. Lee Auditorium,Event
"April 10, 2011",http://www.theatermania.com/dallas-fort-worth/shows/i-love-you-youre-perfect-now-change_169059/,http://www.theatre3dallas.com/t2/torture.html,"This latest comedy by Christopher Durang dives headfirst into a world of inappropriate marriage, political instabilities, and preacher-produced porn. Durang's comedies hilariously (and provocatively) expose the hypocrisy of just about every strongly-held belief system on which American culture is based. A nice girl from a conventional family marries Zamir, a charismatic but mysterious man of indeterminate ethnicity. What could go wrong?","2800 Routh Street, Dallas, TX 75201",Dallas,TX,75201.0,214-871-3300,$20.00 - $30.00,"I Love You, You're Perfect, Now Change","March 11, 2011",Theatre Too!,Play
"January 23, 2011",http://www.theatermania.com/north-carolina/shows/mrs-murphys-porch_173700/,http://www.oldcourthousetheatre.org,"A memory play, Mrs. Murphy's Porch is set in 1986 and the present.  Penny ( a girl in her late- twenties) recalls the year &quot;her eyes were opened&quot; by personal tragedy, and those who participated in her imaginary adventures.  The play begins with the words of Ronald Reagan as he speaks to the nation in the wake of the NASA Challenger Disaster.  Penny's best-friend, Henry is devastated by the loss.  While the town discusses the tragedy with sadness, Penny's mother and father consult the family doctor and neighborhood matriarch, Mrs. Murphy, about the impending loss overshadowing Penny.  Should they force her to stop pretending and face the truth?  Does imagination help a child come to terms with grief in their own way? Through imaginative play, Mrs. Murphy guides Penny to a place where she can finally face the tragedy behind the door    Mrs. Murphy's Porch coincides with the 25th anniversary of the Challenger Disaster.","49 Spring Street NW, Concord, NC 28025",Concord,NC,28025.0,,Free,Mrs. Murphy's Porch,"January 23, 2011",Old Courthouse Theatre,Reading
"June 26, 2011",http://www.theatermania.com/north-carolina/shows/noises-off_170688/,http://www.theatreinthepark.com,"Take a fond look at the follies of theatre folk, whose susceptibility to out-of-control egos,  memory loss and passionate affairs turn every performance into a high-risk adventure!    This comedy-within-a-comedy captures a touring  theatre troupe's production of ""Nothing On"" in three stages: dress rehearsal, the opening performance, and a performance toward the end of the run. Each performance is portrayed from behind the scenes, progressing from flubbed lines and missed cues in the dress rehearsal to mounting friction between cast members in the final performance.    Brimming with slapstick comedy, Noises Off is a backstage farce of slamming doors, falling trousers and flying sardines!","107 Pullen Road, Raleigh, NC 27607",Raleigh,NC,27607.0,919-831-6936,$16.00 - $22.00,Noises Off,"June 10, 2011",Ira David Wood III Pullen Park Theatre,Comedy
"March 13, 2011",http://www.theatermania.com/dallas-fort-worth/shows/travesties_169053/,http://www.theatre3dallas.com/t3/travesties.html,"In 1917 three of the twentieth century's most crucial revolutionaries - author James Joyce, Tristan Tzara, the founder of the Dada art movement, and political revolutionary Lenin - were all living in Zurich. Playwright Tom Stoppard spins this historical coincidence into a hysterically madcap speculative portrait of what their meeting might have engendered in this knockout comedy, tumbling from Stoppard's comic-imagination-on-steriod intellect.","2800 Routh Street, The Quadrangle at Howell<br>              Dallas, TX 75201",The Quadrangle at Howell<br>              Dallas,TX,75201.0,214-871-3300,$15.00 - $40.00,Travesties,"February 10, 2011",Theatre Three,Play
"August 14, 2011",http://www.theatermania.com/dallas-fort-worth/shows/the-wiz_169038/,http://www.dallastheatercenter.org/index.php/shows/,"It's got rock. It's got gospel. It's got soul. And oh my, the dancing! In a dream collaboration, Dallas Theater Center and Dallas Black Dance Theatre, the city's oldest continuously operating dance company, fill the Wyly Theatre with dancing, singing and laughter for the dazzling musical that won seven Tony Awards when it opened on Broadway in 1975. Featuring Brierley Resident Acting Company members Liz Mikel and Cedric Neal, this eye-popping, high-energy family hit starts with a tornado and keeps lifting from there, as Dorothy, the Scarecrow, Tin Man and Cowardly Lion &quot;Ease on Down the Road&quot; and ultimately learn there's no place like home.","2400 Flora Street, Dallas, TX 75201",Dallas,TX,75201.0,214-880-0202,,The Wiz,"July 8, 2011",Dee and Charles Wyly Theatre  The AT&T Performing Arts Center,Children/Family
"November 14, 2010",http://www.theatermania.com/north-carolina/shows/over-the-river-and-through-the-woods_173699/,http://www.oldcourthousetheatre.org,"Nick is a single, Italian-American guy from New Jersey. His parents retired and moved to Florida. That doesn't mean his family isn't still in Jersey. In fact, he sees both sets of his grandparents every Sunday for dinner. This is routine until he has to tell them that he's been offered a dream job. The job he's been waiting for--marketing executive--would take him away from his beloved, but annoying, grandparents. He tells them. The news doesn't sit so well. Thus begins a series of schemes to keep Nick around. How could he betray his family's love to move to Seattle, for a job, wonder his grandparents? Well, Frank, Aida, Nunzio and Emma do their level best, and that includes bringing to dinner the lovely--and single--Caitlin O'Hare as bait...we won't give the ending away here.","49 Spring Street NW, Concord, NC 28025",Concord,NC,28025.0,704-788-2405,Free,Over the River and Through the Woods,"November 14, 2010",Old Courthouse Theatre,Reading
"December 4, 2010",http://www.theatermania.com/north-carolina/shows/the-raleigh-ringers_171170/,http://www.thalianhall.com,"Jingle bells (literally!) & seasonal classics from this renowned 17-member handbell choir might have a familiar ring - but pair them with hits from Lynyrd Skynyrd, The Who, Led Zeppelin & Queen and you have a typical night with the atypical Raleigh Ringers.","310 Chestnut St., Wilmington, NC 28401",Wilmington,NC,28401.0,800-523-2820,,The Raleigh Ringers,"December 4, 2010",Thalian Hall,Concert
"November 6, 2010",http://www.theatermania.com/north-carolina/shows/the-red-clay-ramblers_171168/,http://www.thalianhall.com,"NC's Tony Award-winning ultra-eclectic, label-defying string band who's the favorite of everyone from symphonies to hoe-downs. Mainstage. &quot;Calling the Ramblers 'triple threats' is to sell them a couple threats short.&quot; -The Independent","310 Chestnut St., Wilmington, NC 28401",Wilmington,NC,28401.0,800-523-2820,,The Red Clay Ramblers,"November 6, 2010",Thalian Hall,Concert
"March 5, 2011",http://www.theatermania.com/georgia/shows/bad-dates_172550/,http://www.pumphouseplayers.com/upcoming_season.cfm#,"""And then I realize, in this sort of strange, hallucinatory moment, that the bug guy is looking kind of good, and the things he's saying about bugs are really kind of fascinating and it is then that I realized that maybe it has been too long since I've been on a date.""--So confesses a single mother and self-described restaurant idiot-savant in this thoroughly charming and slyly sweet one-woman play by the author of The Butterfly Collection>/i> and Spike Heels. This idiosyncratic journey of self-discovery involving the Romanian mob, a Buddhist rainstorm, a teenage daughter, shoes, and a few very bad dates enjoyed an extended run Off-Broadway at Playwrights Horizons starring Julie White.","114 West Main St., Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-387-2610,,Bad Dates,"February 18, 2011","The Pumphouse Players, Inc.",Comedy
"April 10, 2011",http://www.theatermania.com/georgia/shows/butterflies-are-free_172239/,http://www.stagedoorplayers.net/productions.season1011.php,"Don Baker has been blind since birth, his overprotective mother following his every move. When he finally decides to take his own apartment in Manhattan and pursue his songwriting ambitions, and meets his kooky, sexy actress neighbor Jill, Mrs. Baker's controlling instincts go into overdrive with hilariously touching results.","5339 Chamblee Dunwoody Road, Dunwoody, Georgia 30338",Dunwoody,Georgia,30338.0,770-396-1726,$12.00-$26.00,Butterflies Are Free,"March 18, 2011",Stage Door Players,Play
"December 14, 2010",http://www.theatermania.com/georgia/shows/cats_173599/,http://classiccenter.com/theatre/theatre/series_information.html,"There's no better way to introduce your family to the wonders of live theater than with the magic, the mystery, the memory of Cats. What began as a musical about cats after Andrew Lloyd Webber picked up a book of poems in an airport bookshop has become one of the longest running shows in Broadway's history. Winner of seven Tony&reg; Awards including Best Musical, Cats features 20 of Andrew Lloyd Webber's timeless melodies, including the hit song, ""Memory.""","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$10.00-$70.00,Cats,"December 14, 2010",The Classic Center,Musical
"October 8, 2010",http://www.theatermania.com/georgia/shows/charlie-hall-concert_173585/,http://www.trumba.com/calendars/morton_theatre_calendar_of_events#/?i=3,"Modern Christian praise and worship concert benefit for Athens School of Ministry & Worship Arts. Performances by (in order of appearance: Jason Dominey/Watkinsville Worship, Dave Campbell, and Charlie Hall.","195 W. Washington St, Athens, Georgia 30601",Athens,Georgia,30601.0,706-613-3771,$15.00,Charlie Hall Concert,"October 8, 2010",Morton Theatre,Musical
"November 23, 2010",http://www.theatermania.com/georgia/shows/the-christmas-music-of-mannheim-steamroller_173598/,http://classiccenter.com/theatre/theatre/series_information.html,"Kick-off your Holiday celebration with Mannheim Steamroller's spectacular 25th Anniversary production. Grammy&reg; Award winner, Chip Davis has created a show that features the beloved Christmas music of Mannheim Steamroller along with state-of-the-art multimedia effects in an intimate setting. The spirit of the season comes alive with the signature sound of Mannheim Steamroller with this ultimate family experience that has made Mannheim Steamroller America's favorite Christmas artist.","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$40.00-$75.00,The Christmas Music of Mannheim Steamroller,"November 23, 2010",The Classic Center,Musical
"May 5, 2011",http://www.theatermania.com/georgia/shows/the-color-purple_173601/,http://classiccenter.com/theatre/theatre/series_information.html,"This soul-stirring musical based on the classic Pulitzer Prize-winning novel by Alice Walker and the moving film by Steven Spielberg is the unforgettable and inspiring story of a woman named Celie, who finds her unique voice in the world. Nominated for eleven Tony&reg; Awards, The Color Purple is a landmark theatrical event, a celebration love, and a Broadway phenomenon. With a joyous Grammy&reg;-nominated score featuring jazz, gospel and blues, The Color Purple captures the hearts of young and old, uniting audiences in a community of joy.","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$15.00-$70.00,The Color Purple,"May 5, 2011",The Classic Center,Musical
"October 2, 2010",http://www.theatermania.com/georgia/shows/dance-kaleidoscope_173444/,http://www.thegrandtheatre.org/Event%20Calendar.htm,The Cartersville City Ballet performs this annual show featuring an eclectic mix of dance styles.,"7 North Wall Street, Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-386-7343,$10.00-$12.00,Dance Kaleidoscope,"October 2, 2010",The Grand Theatre,Dance
