close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"April 3, 2011",http://www.theatermania.com/washington-dc/shows/the-edward-albee-festival_166297/,"March 21, 2011",http://arenastage.org/about/news/1011-season.shtml,"Winner of three Pulitzer Prizes and three Tony Awards, including the 2005 Special Tony Award for Lifetime Achievement, Edward Albee is our nation's greatest living playwright. In a never-before salute to this American giant, all 30 of Albee's works will either receive a full production or a public reading, utilizing every performance space within the Mead Center.","null, null, null null",,,,202-488-3300,,The Edward Albee Festival,Various Locations,Festival
"April 17, 2011",http://www.theatermania.com/washington-dc/shows/edward-albees-at-home-at-the-zoo_166289/,"February 18, 2011",http://arenastage.org/about/news/1011-season.shtml,"American master Edward Albee has outdone himself once again with a riveting new drama that expands on the one-act that launched his career 50 years ago, The Zoo Story. In this meticulous and nuanced look at the lives of three New Yorkers, an everyday conversation between a husband and wife takes an unexpected turn into dangerously personal territory. The revelations and confrontations catapult them from their delicately balanced world onto life-changing paths. With the intensity and honesty for which Albee is known, At Home at the Zoo reveals the cutting truth about the razor's edge of our humanity.","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,Edward Albee's At Home at the Zoo,Arena Stage - Kreeger Theatre,Play
"April 24, 2011",http://www.theatermania.com/washington-dc/shows/edward-albees-whos-afraid-of-virginia-woolf_166287/,"February 25, 2011",http://arenastage.org/about/news/1011-season.shtml,"You're invited for drinks with George and Martha. As wickedly hilarious today as when it first shocked audiences, Virginia Woolf? is an ingeniously funny play that packs a helluva wallop. What starts as verbal sparring at an impromptu cocktail party, devolves into a no-holds-barred battle of wits and wills. With brilliant writing and some of the greatest characters ever created for the stage, Albee set a new standard for American theater with this sharp, vicious Molotov cocktail of a play.","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,Edward Albee's Who's Afraid of Virginia Woolf?,Arena Stage - Kreeger Theatre,Play
"June 5, 2011",http://www.theatermania.com/washington-dc/shows/follies_165883/,"May 7, 2011",http://www.kennedy-center.org/calendar/index.cfm?fuseaction=showEvent&event=TLTSD,"The Kennedy Center will mount a major revival production of Stephen Sondheim's Follies.  Winner of seven Tony Awards&reg; for its original 1971 Broadway production, Follies features music and lyrics by Stephen Sondheim with a book by James Goldman.  Directed by Eric Schaeffer with choreography by Warren Carlyle, this new Kennedy Center production follows the emotional journeys of two middle-aged couples attending a reunion for former members of the musical revue &quot;Weismannn's Follies.&quot;  Popular songs include &quot;Broadway Baby,&quot; &quot;I'm Still Here,&quot; &quot;Too Many Mornings,&quot; &quot;Could I Leave You?&quot; and &quot;Losing My Mind.&quot;","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,Follies,The Kennedy Center - Eisenhower Theater,Musical
"June 19, 2011",http://www.theatermania.com/washington-dc/shows/i-wish-you-love_166000/,"June 11, 2011",http://www.kennedy-center.org/calendar/index.cfm?fuseaction=showEvent&event=TLTSE,"Produced by Penumbra Theatre Company, I Wish You Love is a new play with music that follows a moment in the life of Nat &quot;King&quot; Cole.  Written by Penumbra's Associate Artistic Director Dominic Taylor, and directed by Artistic Director and Obie award winner Lou Bellamy, the play is used as a window into not only the life of the star, but also an examination of American life in 1957. Penumbra is the 2011 recipient of the Kennedy Center Fund for New American Plays.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,I Wish You Love,The Kennedy Center - Terrace Theater,Play
"July 9, 2011",http://www.theatermania.com/washington-dc/shows/next-to-normal_166004/,"June 28, 2011",http://www.kennedy-center.org,"From the director of Rent comes Next to Normal, an emotional musical with a contemporary score about a family trying to take care of themselves and each other.   The musical tells the story of a mother who struggles with bipolar disorder and the effect it has on her family. Winner of three 2009 Tony Awards&reg; including Best Score, Next to Normal features music by Tom Kitt, book and lyrics by Brian Yorkey, and was chosen as &quot;one of the year's ten best&quot; by major critics around the country.  The musical played a pre-Broadway engagement at Arena Stage in 2008.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,Next to Normal,The Kennedy Center - Eisenhower Theater,Musical
,http://www.theatermania.com/washington-dc/shows/now-this-kids_2452/,,,"Now This! Kids! is interactive musical children's theater at its best!  This is the perfect setting to introduce children to theater, especially improvisation.  Children immediately realize the talent behind this challenging art form.  Evey skit is designed by the audience with funny and amazing results.  Your kids shout out their ideas and the cast immediately turns them into songs, comic sketches and musical fairy tales.","7711 Eastern Avenue, Silver Spring, Maryland 10912",Silver Spring,Maryland,10912.0,202-364-8292,$11.00 - $18.00,Now This! Kids!,Blair Mansion,Children/Family
"April 24, 2011",http://www.theatermania.com/florida/shows/alexander-whos-not-not-not-not-not-not-going-to-move_164727/,"March 31, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,"Alexander has just received some really bad news from his parents. His dad has taken a job in a city far away, which means he is going to have to move away from all his friends and the things he loves. Alexander already knows that he'll hate it, so he decides that he just won't move!","812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,"Alexander, Who's Not Not Not Not Not Not Going to Move","John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
"June 19, 2011",http://www.theatermania.com/florida/shows/the-beauty-queen-of-leenane_167219/,"May 4, 2011",http://www.palmbeachdramaworks.org,"The darkly comic tale of a lonely woman and her manipulative mother, whose interference in her daughter's only chance at love sets the stage for deceptions, secrets and betrayal.","322 Banyan Boulevard, West Palm Beach, FL 33401",West Palm Beach,FL,33401.0,561-514-4042,Reserved seating $47.00,The Beauty Queen of Leenane,Palm Beach Dramaworks,Comedy
"March 20, 2011",http://www.theatermania.com/florida/shows/beowulf_164731/,"February 23, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,"A one-man masterpiece over 1000 years in the making! Beowulf kills the monster Grendel, becomes a great and prosperous king, and finally must battle a deadly dragon. An epic about the courage required to engage in the simple act of living.","812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,Beowulf,"John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
"April 17, 2011",http://www.theatermania.com/washington-dc/shows/peter-brooks-11-and-12_165881/,"April 14, 2011",,"Based on the novel Life and Teaching of Tierno Bokar - The Sage of Bandigara by African writer Amadou Hampat&eacute; B&acirc; and adapted by Marie H&eacute;l&egrave;ne Estienne and Peter Brook, 11 and 12 explores how a theological conflict over whether a certain prayer should be recited eleven or twelve times leads to hatred, violence, and massacres.  Set in West Africa under French occupation, this true story is directed by Peter Brook.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,Peter Brook's 11 and 12,The Kennedy Center - Eisenhower Theater,Drama
"April 23, 2011",http://www.theatermania.com/florida/shows/boeing-boeing_166182/,"January 21, 2011",http://www.asolo.org,"A stylish knee-slapping romp through the age of glamorous, jet-setting air travel. The debonair Bernard, an architect living in Paris, is juggling relationships with three vivacious flight attendants - each of whom believes she is his only girl. All goes well until his friend Robert arrives for a visit, and the airlines decide to change their schedules! Chaos and fun take off as Bernard's clever plans unravel. High flying fun! Boeing Boeing recently enjoyed a successful Broadway revival with 279 performances.","5555 North Tamiami Trail, Sarasota, FL 34243",Sarasota,FL,34243.0,941-351-8000,,Boeing Boeing,The Mertz Theatre,Play
"June 5, 2011",http://www.theatermania.com/washington-dc/shows/ruined_166291/,"April 22, 2011",http://arenastage.org/about/news/1011-season.shtml,"In war-torn Congo, Mama Nadi keeps the peace between customers on both sides of the civil war by serving everything from cold beers to warm beds. Inspired by interviews conducted in Africa, Ruined was the most honored play in 2009, winning the Pulitzer Prize for Drama, as well as Best Play awards from the Drama Desk, Lucille Lortel, Obie, New York Drama Critics' Circle and Outer Critics Circle. This searing play is an engrossing and uncommonly human story told with humor and song, revealing the immeasurable loss and hopelessness of war, yet finding affirmation in life and hope.","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,Ruined,Arena Stage - Fichandler Stage,Play
"April 17, 2011",http://www.theatermania.com/florida/shows/charm_164718/,"March 23, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,"Last year's hit PlayFest workshop is this season's full production! Charm is a magical dance through the life of women's rights activist Margaret Fuller, and the transcendalistist writers Hawthorne, Thoreau, Emerson. Funny and poignant. Tender and touching. You'll be charmed!","812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,Charm,"John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
"April 17, 2011",http://www.theatermania.com/florida/shows/crazy-for-you_165061/,"March 29, 2011",http://www.jupitertheatre.org/index.php?option=com_content&view=article&id=239&Itemid=103,"Crazy for You is a high-energy musical comedy packed with mistaken identity, plot twists and fabulous dance numbers that will keep you grinning from ear to ear. Overflowing with hit Gershwin songs, including ""I've Got Rhythm,"" ""They Can't Take That Away From Me"" and ""Shall We Dance,"" this Broadway hit crosses good, old-fashioned entertainment with a feel-good message about being true to your dreams. Who could ask for anything more?","1001 East Indiantown Road, Jupiter, Florida 33477",Jupiter,Florida,33477.0,561-575-2223,,Crazy for You,Maltz Jupiter Theatre,Musical
"May 14, 2011",http://www.theatermania.com/florida/shows/death-trap_166183/,"March 11, 2011",http://www.asolo.org,"Sidney Bruhl was once a celebrated playwright famous for his intricate thrillers. Now slightly past his prime, he enlists an ambitious younger writer, Clifford, to help him pen his deadliest tale yet. But as Clifford secretly begins writing his own version of Sidney's life story, and the quirky psychic next door begins to have real premonitions of murder, events quickly spiral out of control - who will survive? This is the most successful and popular whodunit in history!","5555 North Tamiami Trail, Sarasota, FL 34243",Sarasota,FL,34243.0,941-351-8000,,Death Trap,The Mertz Theatre,Drama
"April 17, 2011",http://www.theatermania.com/florida/shows/dinner-with-friends_167218/,"February 23, 2011",http://www.palmbeachdramaworks.org,"This candid bittersweet Pulitzer Prize winning play examines two married couples who have been close friends for years, and what happens when one marriage falls apart.","322 Banyan Boulevard, West Palm Beach, FL 33401",West Palm Beach,FL,33401.0,561-514-4042,Reserved seating $47.00,Dinner With Friends,Palm Beach Dramaworks,Drama
"June 19, 2011",http://www.theatermania.com/washington-dc/shows/a-time-to-kill_166292/,"May 6, 2011",http://arenastage.org/about/news/1011-season.shtml,"John Grisham's stunning first novel comes to the stage in this world premiere adaptation by Tony Award-winner Rupert Holmes. After an unspeakable crime is committed against his daughter, Carl Lee Hailey takes the law into his own hands. Now on trial for murder, Carl Lee's only hope lies with two young, idealistic lawyers who are outmatched by a formidable district attorney and under attack from both sides of a racially divided city. A Time to Kill asks audiences to consider the true meaning of justice.","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,A Time to Kill,Arena Stage - Kreeger Theatre,Play
,http://www.theatermania.com/washington-dc/shows/trophy-dad_132126/,,,"As part of the Third Annual dccomedyfest, renowned New York sketch comedy group Trophy Dad performs.    Trophy Dad performs original sketch comedy in New York City and has sold out shows at the Chicago SketchFest, the Best of the Best Sketch Fest in Portland, Oregon, and SketchFest NYC.  Known especially for its unusually meticulous and large-scale approach to comedy video production, the group has been featured on the Fuse TV network (Munchies) and was one of three acts at NBC's 2005 NYC Sketch Showcase.  Trophy Dad is a regular at the People's Improv Theater and has played to sold-out houses at The Upright Citizens Brigade Theatre and many other venues over the past four years.    Four Trophy Dad videos have been ""Video of the Day"" on Secretfuntime, and another video -- ""Peyton Manning's Opera Hits Classics"" -- recently received over 30,000 hits on Grouper. Trophy Dad videos are also featured on YouTube, Veoh, and its own website.     ""Delightfully quirky and well timed.""  -- Time Out Chicago    ""A tight mix of live sketches and videotaped bits.  One taped sequence [Adoption] deliciously sent up both the challenges of parenting and creepy 1960s horror flicks.""   -- The Oregonian    VENUE INFORMATION:    Friday, April 13 at 10:30pm  Flashpoint! (916 G Street, NW)     Saturday, April 14 at 7:00pm  The Warehouse Mainstage (1021 7th Street)","null, null, null null",,,,,$20.00,Trophy Dad,Various Locations,Comedy
,http://www.theatermania.com/washington-dc/shows/watson-adventures_132991/,,http://www.WatsonAdventures.com,"Discover the secrets of your favorite neighborhood or museum on a Watson Adventures Scavenger Hunt. You won't be collecting objects (put back that statue!) but searching for answers to tricky and humorous questions. You can discover ""sunken"" houses in Georgetown, search for a Teddy Bear that has been to outer space at the National Air and Space Museum, find out how dental floss can help you when confronted with a bison at the Museum of Natural History, track ghosts near the White House, solve a murder mystery at the National Gallery of Art, and much more. No knowledge of any hunt location is required -- you just need a sharp mind and a good pair of shoes.","null, null, null null",,,,866-811-4111,$15.00-$20.00,Watson Adventures,Various Locations,Interactive
"August 21, 2011",http://www.theatermania.com/washington-dc/shows/wicked_166001/,"June 15, 2011",,"Long before that girl from Kansas arrives in Munchkinland, two girls meet in the land of Oz.  One - born with emerald green skin - is smart, fiery and misunderstood.  The other is beautiful, ambitious and very popular.  When Wicked first played at the Kennedy Center in 2005, it broke box office records and sold out in record time. Winner of 26 major awards, including a Grammy and three Tony Awards&reg;, Wicked, the untold story of the witches of Oz, features music and lyrics by Stephen Schwartz and book by Winnie Holzman, and is based on the best-selling novel by Gregory Maguire. With musical staging by Tony Award&reg; winner Wayne Cilento, Wicked is directed by Tony Award&reg; winner Joe Mantello.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,Wicked,The Kennedy Center - Opera House,Drama
,http://www.theatermania.com/washington-dc/shows/trophy-dad_132126/,,,"As part of the Third Annual dccomedyfest, renowned New York sketch comedy group Trophy Dad performs.    Trophy Dad performs original sketch comedy in New York City and has sold out shows at the Chicago SketchFest, the Best of the Best Sketch Fest in Portland, Oregon, and SketchFest NYC.  Known especially for its unusually meticulous and large-scale approach to comedy video production, the group has been featured on the Fuse TV network (Munchies) and was one of three acts at NBC's 2005 NYC Sketch Showcase.  Trophy Dad is a regular at the People's Improv Theater and has played to sold-out houses at The Upright Citizens Brigade Theatre and many other venues over the past four years.    Four Trophy Dad videos have been ""Video of the Day"" on Secretfuntime, and another video -- ""Peyton Manning's Opera Hits Classics"" -- recently received over 30,000 hits on Grouper. Trophy Dad videos are also featured on YouTube, Veoh, and its own website.     ""Delightfully quirky and well timed.""  -- Time Out Chicago    ""A tight mix of live sketches and videotaped bits.  One taped sequence [Adoption] deliciously sent up both the challenges of parenting and creepy 1960s horror flicks.""   -- The Oregonian    VENUE INFORMATION:    Friday, April 13 at 10:30pm  Flashpoint! (916 G Street, NW)     Saturday, April 14 at 7:00pm  The Warehouse Mainstage (1021 7th Street)","null, null, null null",,,,,$20.00,Trophy Dad,Various Locations,Sketch Comedy
"March 13, 2011",http://www.theatermania.com/florida/shows/jolson-at-the-winter-garden_165060/,"February 22, 2011",http://www.jupitertheatre.org/index.php?option=com_content&view=article&id=239&Itemid=103,"At the beginning of the 20th century, Al Jolson was the most famous entertainer in the world - singer, dancer, actor, comedian, impresario, rebel, businessman, and star!  In this fascinating musical, Jolson at the Winter Garden, we learn about his meteoric career that was created, lost, and reborn. Combining his hit tunes such as Swanee, Toot Toot Tootsie and My Mammy, with hilarious stories and touching memories, this will be a thrilling and unforgettable night in the theatre!","1241 North Palm Ave, Sarasota, FL 34236",Sarasota,FL,34236.0,561-575-2223,,Jolson at the Winter Garden,Keating Theatre,Musical
"February 24, 2011",http://www.theatermania.com/florida/shows/la-bete_166180/,"January 7, 2011",http://www.asolo.org,"This sharply funny comedy follows a 17th century acting troupe whose financier/patron forces them to add an actor to their ensemble - the street-performer Valere. Trouble soon follows when the troupe's cultured leader hates the new actor. But Valere soon charms the troupe, and the audience, with his impressive and highly entertaining antics. Find out who wins in this laugh-a-minute, award-winning play. Winner of an Outer Critics Circle Award and Olivier Award.","5555 North Tamiami Trail, Sarasota, FL 34243",Sarasota,FL,34243.0,941-351-8000,,La Bete,The Mertz Theatre,Comedy
"May 15, 2011",http://www.theatermania.com/florida/shows/las-meninas_166184/,"March 18, 2011",http://www.asolo.org,"A story of an unlikely friendship, and an even unlikelier romance, unfolds in the royal court of 17th century France. Queen Marie-Therese longs for the love and attention of her husband, King Louis XIV, but when she receives a mysterious package from a relative containing an African man named Nabo, her entire world changes. Nabo becomes the Queen's close companion, but their relationship puts their lives, and the life of their child, in peril. From the Pulitzer Prize-winning and internationally renowned African American writer Lynn Nottage.","5555 North Tamiami Trail, Sarasota, FL 34243",Sarasota,FL,34243.0,941-351-8000,,Las Meninas,The Mertz Theatre,Drama
,http://www.theatermania.com/florida/shows/laughing-gas-comedy-improv-theatre-company_103782/,,http://www.laughinggasimprov.com,"The Laughing Gas Comedy Improv Theatre Company offers 90 minutes of music, sketches, and hilarious,  interactive comedy based on audience input. Like television's ""Whose Line Is It, Anyway"", Laughing Gas creates original shows every week based on random suggestions from the audience. Now in its 12th season, Laughing Gas is South Florida's longest-running comedy improv troupe.  The company appears: Fridays at 11 PM The Main Street Playhouse 6766 Main Street Miami Lakes, FL www.mainstreetplayers.com  Saturdays at 11 PM The New Theatre 4120 Laguna Street Coral Gables, FL www.new-theatre.org","null, null, null null",,,,305-461-1161,$12.00,Laughing Gas Comedy Improv Theatre Company,Various Locations,Improv
"March 19, 2011",http://www.theatermania.com/florida/shows/a-midsummer-nights-dream_164717/,"January 26, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,Magic and laughter are on the loose in the woods outside of Athens in Shakespeare's most popular comedy! Puck leads two pairs of young lovers on a wild and merry chase in search of true romance. &quot;Lord what fools these mortals be!&quot;,"812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,A Midsummer Night's Dream,"John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
,http://www.theatermania.com/florida/shows/monty-pythons-spamalot_167996/,"April 24, 2011",,"Winner of the 2005 Tony Award for Best Musical, Monty Python's Spamalot is the outrageous new musical comedy lovingly ripped off from the film classic ""Monty Python and The Holy Grail."" Based on the Tony Award winning direction of Mike Nichols, with a book by Eric Idle and music and lyrics by the Grammy Award-winning team of Mr. Idle and John Du Prez, Spamalot tells the tale of King Arthur and his Knights of the Round Table as they embark on their quest for the Holy Grail. Flying cows, killer rabbits, taunting Frenchmen and show-stopping musical numbers are just a few of the reasons audiences everywhere are eating up Spamalot.","505 West Pensacola Street, Tallahassee, FL 32301",Tallahassee,FL,32301.0,850-222-0400<Br>800-322-3602,,Monty Python's Spamalot,Tallahassee-Leon County Civic Center,Musical Comedy
"April 17, 2011",http://www.theatermania.com/florida/shows/playfest-the-harriett-lake-festival-of-new-plays_164734/,"April 8, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,PlayFest is a ten-day theater event packed with dynamic new plays and new play programming for anyone who loves great theater. PlayFest - It's what's next!,"812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,PlayFest - The Harriett Lake Festival of New Plays,"John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
"March 20, 2011",http://www.theatermania.com/florida/shows/pride-and-prejudice_164715/,"February 9, 2011",http://orlandoshakes.org/THE_PLAYS/1011/index.html,"All of the wit and romance of Jane Austen's classic novel comes vividly to life in this fast-paced and engaging new adaptation. In a society where manners and birth mean everything, can independent Elizabeth and handsome Mr. Darcy look beyond their pride and prejudice to find their true and lasting love?","812 E. Rollins Street, Orlando, Florida 32803",Orlando,Florida,32803.0,407-447-1700,,Pride and Prejudice,"John and Rita Lowndes Shakespeare Center, Goldman Theater",Play
,http://www.theatermania.com/florida/shows/spring-awakening_167995/,"March 3, 2011",,"The winner of 8 Tony Awards, including Best Musical - told by Duncan Sheik and Steven Sater through ""The most gorgeous Broadway score this decade"" (Entertainment Weekly)- Spring Awakening explores the journey from adolescence to adulthood with poignancy and passion you will never forget. The landmark musical Spring Awakening is an electrifying fusion of morality, sexuality and rock & roll that is exhilarating audiences across the nation like no other musical in years. (contains mature themes:recommended for mature audiences)","505 West Pensacola Street, Tallahassee, FL 32301",Tallahassee,FL,32301.0,850-222-0400,,Spring Awakening,Tallahassee-Leon County Civic Center,Musical
"March 31, 2011",http://www.theatermania.com/florida/shows/twelve-angry-men_166181/,"January 14, 2011",http://www.asolo.org,"A gripping contemporary classic about a young man on trial for allegedly murdering his father, but one lone juror among the twelve is not convinced the boy is guilty. As he examines all the possibilities of what might have happened the night of the murder, his open-minded outlook convinces the other jurors there is a possibility of innocence after all. This engrossing courtroom drama will keep you on edge to its final moments.","5555 North Tamiami Trail, Sarasota, FL 34243",Sarasota,FL,34243.0,941-351-8000,,Twelve Angry Men,The Mertz Theatre,Drama
"April 17, 2011",http://www.theatermania.com/louisiana/shows/evangeline_167999/,"April 14, 2011",http://www.familyplayhousewow.org,"Evangeline begins in the Acadian village of Grand-Pre' in Nova Scotia.  It is the mid-eighteenth century, and the occupation of the area by British troops is a part of daily life for the French-Acadian villagers.  On this particular morning (as we are told by  Father Felician, the town priest), two children are delivered by Madame Hebert, the midwife: Gabriel Lajeunesse and Evangeline Bellefontaine.  The Acadians are taken from their homes, which are then set ablaze, and are crowded onto ships to be distributed randomly among the American colonies in an attempt at ""ethnic cleansing"" by the British.  Evangeline and Gabriel are separated in the chaos, but before they are, they vow to search for one another and to remain true for as long as it takes to find each other.","1202 Third Street, Alexandria, Louisiana 71301",Alexandria,Louisiana,71301.0,318-442-6500,$12.00;&nbsp;$8.00;&nbsp;$6.00,Evangeline,Coughlin Sanders Performing Arts Center,Children/Family
"April 17, 2011",http://www.theatermania.com/maryland/shows/the-importance-of-being-ernest_163461/,"March 31, 2011",http://www.cumberlandtheatre.com,,"101 N Johnson St, Cumberland, MD 21502",Cumberland,MD,21502.0,301-759-4990,"Adults $20.00, Students $10.00",The Importance of Being Ernest,Cumberland Theatre,Comedy
"June 26, 2011",http://www.theatermania.com/north-carolina/shows/masquerade_164569/,"June 5, 2011",http://www.triadstage.org/tickets/2010-2011season.php,"The hot new place to party is a masquerade where the young and hip go wild. Two fathers arrange the marriage of their children, but when the kids fall in love behind masks with someone they think they've never met, everything that can go wrong is almost certain to get even worse. Add in a mother who just wants to dance, faithful servants determined to protect young love and enough disguises to make your head spin. You'll laugh your mask off!","232 South Elm Street, Greensboro, NC 27401",Greensboro,NC,27401.0,336-272-0160,,Masquerade,Triad Stage,Play
"February 27, 2011",http://www.theatermania.com/maryland/shows/the-last-of-the-red-hot-lovers_163460/,"February 10, 2011",http://www.cumberlandtheatre.com,,"101 N Johnson St, Cumberland, MD 21502",Cumberland,MD,21502.0,301-759-4990,"Adults $20.00, Students $10.00",The Last of the Red Hot Lovers,Cumberland Theatre,Play
"May 1, 2011",http://www.theatermania.com/north-carolina/shows/steel-magnolias_164566/,"April 10, 2011",http://www.triadstage.org/tickets/2010-2011season.php,"Many things beside hair get done at Truvy's hair salon, and that's why it is the place to go in Chinquapin Parish, Louisiana. Gossip, revelations and witty Southern banter flow like refreshing sweet tea on a hot summer day. The opinionated Truvy and her new assistant Annelle play host to Ouiser, the lovable curmudgeon, the respectable and sociable M'Lynn and her beautiful daughter, Shelby. As the women come face to face with difficult times, they are brought together through strength and love.","232 South Elm Street, Greensboro, NC 27401",Greensboro,NC,27401.0,336-272-0160,,Steel Magnolias,Triad Stage,Play
"March 6, 2011",http://www.theatermania.com/north-carolina/shows/the-sunset-limited_164565/,"February 13, 2011",http://www.triadstage.org/tickets/2010-2011season.php,"An African-American ex-con saves the life of a white professor on a subway platform in New York City, even though the professor didn't wish for such deliverance. The incident leads the two men back to a Harlem apartment where hope and despair clash in a battle that shakes both men to the core of their existence. Is one an angel? Is the other completely lost? Pulitzer Prize-winning novelist McCarthy's fierce and passionate writing explodes in this drama of two lives changed forever by an act of grace.","232 South Elm Street, Greensboro, NC 27401",Greensboro,NC,27401.0,336-272-0160,,The Sunset Limited,Triad Stage,Play
"May 27, 2011",http://www.theatermania.com/new-jersey/shows/curtains_165464/,"April 27, 2011",http://www.papermill.org,"Aspiring actor and detective Lt. Frank Cioffi is investigating the rising body count on the set of a Broadway-bound show -- and starting  a romance with one of the actors. Can he solve the case without becoming one of the victims? This musical mystery-comedy was created by John Kander and Fred Ebb, the award-winning composer and lyricist responsible for both Cabaret and Chicago. Curtains will have you on the edge of your seat -- laughing!","Brookside Drive, Millburn, NJ 07041",Millburn,NJ,7041.0,,,Curtains,Paper Mill Playhouse,Musical
"April 10, 2011",http://www.theatermania.com/new-jersey/shows/a-funny-thing-happened-on-the-way-to-the-forum_165448/,"March 16, 2011",http://www.papermill.org,"With music and lyrics by Stephen Sondheim and a book by Burt Shevelove and Larry Gelbart (the award-winning writer of the film Tootsie and the M*A*S*H TV series), this hilarious, slapstick farce is regarded by many as a high point in the history of Broadway musical comedy. Be prepared to laugh early and often -- as the signature show tune puts it, &quot;Tragedy tomorrow, Comedy tonight!&quot;","Brookside Drive, Millburn, NJ 07041",Millburn,NJ,7041.0,,,A Funny Thing Happened on the Way to the Forum,Paper Mill Playhouse,Musical
"June 18, 2011",http://www.theatermania.com/new-jersey/shows/a-man-of-importance_167518/,"June 3, 2011",http://www.4thwalltheatre.org,"The season will close with a main-stage production of the musical, A Man Of No Importance with book by Terrence McNally and music and lyrics by Stephen Flaherty and Lynn Ahrens.  Written by the creative team behind Ragtime and Once on this Island, and based on the film starring Albert Finney, this moving musical tells the story of Alfie Byrne, a closeted bus conductor and Oscar Wilde devotee, in 1964 Dublin.  As he leads his amateur theatre troupe toward a production of Wilde's Salome at the local church, he struggles to find acceptance, not only from his sister, co-workers, the church, and the world-at-large, but within himself.  His quiet anthem, stating simply, &quot;You just have to love who you love,&quot; is a remarkable message for our time.","467 Franklin St., Bloomfield, NJ 07003",Bloomfield,NJ,7003.0,973-748-9008,$18.00-$22.00,A Man Of Importance,Westminster Arts Center - Bloomfield College,Musical
,http://www.theatermania.com/new-jersey/shows/medieval-times_154917/,,http://www.medievaltimes.com,"Welcome to the 11th century! Just beyond the great doors of our Hall of Arms waits the celebration arena. From high above King Philippe and his daughter-in-law, Princess Leonore, preside over a four-course feast. Below, privileged royal guests are transported to faraway lands including a romantic snowy rendezvous in the woods and an authentic medieval tournament -- with the help of Hollywood-caliber special effects, of course.","null, null, null null",,,,1-888-WE-JOUST,$56.95 Adult;&nbsp;$39.95 Children 12 & Under,Medieval Times,The Lyndhurst Castle,Dinner Theater
"March 12, 2011",http://www.theatermania.com/new-jersey/shows/a-new-musical-with-mid-stage-series_167517/,"March 10, 2011",http://www.4thwalltheatre.org,"4th Wall will again present a new musical as part of its M.I.D. (Musicals-in-Development) Stage Series.  M.I.D. Stage allows the audience a rare opportunity to see, hear, and respond to a new musical, while still in development.  4th Wall is proud to give emerging writers the chance to see and hear their work in the context of performance.  This season's story is about forgiveness and faith; production details are not yet finalized and will therefore be announced soon.","467 Franklin St., Bloomfield, NJ 07003",Bloomfield,NJ,7003.0,973-748-9008,$18.00-$22.00,A New Musical with M.I.D. Stage Series,Westminster Arts Center - Bloomfield College,Musical
"April 3, 2011",http://www.theatermania.com/new-jersey/shows/puma_167755/,"February 24, 2011",http://www.njrep.org,"Their idea to write about obsessive relationships hit the mother lode when playwrights Gilbert and Evans delved into the diaries of anti-war novelist Erich Maria Remarque to plumb his 30-year fixation on Marlene Dietrich, whom he called the Puma. The resulting world premiere play brings Dietrich and Remarque back to life, along with Paulette Goddard and Jimmy Stewart, whose own affair with Dietrich yields surprise and drama of its own.","179 Broadway, Long Branch, NJ 07740",Long Branch,NJ,7740.0,732-229-3166,$35.00 - $60.00,Puma,New Jersey Repertory Company,Play
