Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Marketing and Publicity ,Innovation Directorate,2650.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Payroll Costs,Business Support Directorate,2747.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Machinery hire and maintenance,Business Support Directorate,3222.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Computer hardware and software,Business Support Directorate,7582.67,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Internal Audit,Finance Directorate,14875.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,IT Contractors,Trade Marks Directorate,58065.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Overseas Patent Specifications,Patents Directorate,3.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence UK,Chief Executive's Office,22.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Books Newspapers & Publications,Patents Directorate,37.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence UK,Business Support Directorate,37.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Relocation Removals & Excess Fare,Business Support Directorate,38.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence UK,Business Support Directorate,40.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,51.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,74.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,84.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,93.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,93.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Training,Patents Directorate,106.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,124.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Security Guards,Business Support Directorate,140.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Entertainment,Trade Marks Directorate,146.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence UK,Trade Marks Directorate,153.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Entertainment,Trade Marks Directorate,153.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Furniture & Fittings,Business Support Directorate,176.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,186.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Training,Patents Directorate,198.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,216.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,225.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Training,Business Support Directorate,243.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Training,Business Support Directorate,248.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Entertainment,Business Support Directorate,248.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Overseas Patent Specifications,Patents Directorate,386.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Aardman project,Innovation Directorate,496.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence Overseas,Chief Executive's Office,538.17,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Relocation Removals & Excess Fare,Business Support Directorate,553.08,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Other,Business Support Directorate,703.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Furniture Removals & Portering,Business Support Directorate,1026.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Travel and subsistence Overseas,Trade Marks Directorate,1347.61,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,1457.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Computer hardware and software,Business Support Directorate,1890.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,2386.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Minor Building Works & Maintenance,Business Support Directorate,5147.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Overseas Patent Specifications,Patents Directorate,6857.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,7/7/2010,Fuel &Utilities,Business Support Directorate,16310.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Patents Directorate,12.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Eyecare,Business Support Directorate,20.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Eyecare,Business Support Directorate,20.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,21.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Patents Directorate,25.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,30.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Office Cleaning,Business Support Directorate,35.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,43.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,43.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,44.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Finance Directorate,57.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Business Support Directorate,83.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,103.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Innovation Directorate,109.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Machinery hire and maintenance,Business Support Directorate,117.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,134.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,136.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Other Stationery & General Supplies,Finance Directorate,138.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Minor Building Works & Maintenance,Business Support Directorate,186.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,232.84,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Non - IT Consultants,Copyright and IP Enforcement Directorate,237.59,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Innovation Directorate,256.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,265.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Patents Directorate,279.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Business Support Directorate,288.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,321.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Steering Board,Business Support Directorate,337.96,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Minor Building Works & Maintenance,Business Support Directorate,372.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,379.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Entertainment,International Policy Directorate,397.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Machinery hire and maintenance,Business Support Directorate,431.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Payroll Costs,Business Support Directorate,1737.86,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Machinery hire and maintenance,Business Support Directorate,3201.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Training,Business Support Directorate,4000.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,Minor Building Works & Maintenance,Business Support Directorate,4688.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,8/7/2010,IT Contractors,Trade Marks Directorate,13573.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Finance Directorate,7.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Business Support Directorate,16.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Books Newspapers & Publications,Business Support Directorate,44.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Business Support Directorate,92.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,101.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Travel and subsistence UK,Finance Directorate,120.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Finance Directorate,179.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Training,Business Support Directorate,264.38,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Business Support Directorate,300.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Travel and subsistence UK,Innovation Directorate,331.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Books Newspapers & Publications,Innovation Directorate,331.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Innovation Directorate,331.29,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Travel and subsistence UK,Innovation Directorate,339.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Copyright and IP Enforcement Directorate,426.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Entertainment,Patents Directorate,469.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Postage,Business Support Directorate,675.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Other Stationery & General Supplies,Finance Directorate,797.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Agency Staff,International Policy Directorate,849.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Relocation Removals & Excess Fare,Business Support Directorate,1105.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Travel and subsistence Overseas,Innovation Directorate,1304.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Training,Business Support Directorate,1394.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,IT Contractors,Trade Marks Directorate,3055.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Courier service,Business Support Directorate,3816.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Computer hardware and software,Business Support Directorate,4200.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Treasury Solicitors,Business Support Directorate,5934.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Printing ,Patents Directorate,5967.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Marketing and Publicity ,Innovation Directorate,16500.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Computer hardware and software,Trade Marks Directorate,33427.78,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Machinery hire and maintenance,Business Support Directorate,39327.97,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Accommodation charges,Business Support Directorate,273701.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Security Guards,Business Support Directorate,273701.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Fuel &Utilities,Business Support Directorate,273701.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Minor Building Works & Maintenance,Business Support Directorate,273701.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,9/7/2010,Accommodation charges,Business Support Directorate,295349.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Finance Directorate,9.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Patents Directorate,14.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Entertainment,Innovation Directorate,32.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Patents Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Patents Directorate,93.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,International Policy Directorate,96.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,105.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Innovation Directorate,158.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Relocation Removals & Excess Fare,Business Support Directorate,188.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,229.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence Overseas,Patents Directorate,411.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,412.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Treasury Solicitors,Business Support Directorate,441.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,507.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence Overseas,Patents Directorate,520.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Copyright Tribunal - Expenditure,Copyright and IP Enforcement Directorate,966.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Travel and subsistence UK,Innovation Directorate,992.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Paper,Finance Directorate,1316.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,IT Contractors,Business Support Directorate,1977.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,IT Contractors,Business Support Directorate,3278.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,IT Contractors,Business Support Directorate,3672.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,12/7/2010,Childcare costs,Business Support Directorate,4401.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-77.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Office Cleaning,Business Support Directorate,5.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Innovation Directorate,9.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Trade Marks Directorate,25.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Business Support Directorate,32.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Patents Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence Overseas,Patents Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Business Support Directorate,62.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Innovation Directorate,65.09,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,77.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence Overseas,Patents Directorate,99.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Subscription to Professional bodies,Business Support Directorate,100.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Entertainment,Chief Executive's Office,104.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Minor Building Works & Maintenance,Business Support Directorate,155.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Courier service,Business Support Directorate,173.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Minor Building Works & Maintenance,Business Support Directorate,276.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Office Cleaning,Business Support Directorate,385.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Online Bureau Charges,Patents Directorate,388.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,450.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Fuel &Utilities,Business Support Directorate,466.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Office Cleaning,Business Support Directorate,471.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Travel and subsistence Overseas,Patents Directorate,505.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Marketing and Publicity ,Innovation Directorate,620.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Office Cleaning,Business Support Directorate,680.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Online Bureau Charges,Innovation Directorate,949.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Marketing and Publicity ,Innovation Directorate,1795.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,IT Contractors,Business Support Directorate,2401.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Costs Awarded against the office,Finance Directorate,2500.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Minor Building Works & Maintenance,Business Support Directorate,2864.09,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,IT Contractors,Business Support Directorate,13844.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,13/07/2010,Accommodation charges,Business Support Directorate,44581.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,-284.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-166.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,-148.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,-146.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-90.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-83.42,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Trade Marks Directorate,-83.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-82.94,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-80.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Trade Marks Directorate,-80.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-78.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,-76.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,-76.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-75.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Trade Marks Directorate,-74.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-73.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,-73.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-73.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-73.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-63.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-58.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,-52.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-52.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,-52.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,-51.84,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,-51.84,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-49.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-29.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-29.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-25.33,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,-24.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,-24.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,-18.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,-18.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,-18.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,-12.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,5.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,5.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,9.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,10.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Innovation support,Copyright and IP Enforcement Directorate,14.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,14.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,15.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,15.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,23.77,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Chief Executive's Office,23.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,27.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,29.31,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,29.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Office Cleaning,Business Support Directorate,31.36,Not recorded
