Department Secondary,Department Primary,Expense Category,Transaction ID,Transaction Amount,VAT registration number
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48732,39.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744630,40.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00453794,40.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734821,42.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,0734729A,42.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48723,43.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734730,43.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736377,43.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746747,43.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756423,43.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00457408,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00457412,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460497,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,754305,43.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,1014932961,44.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752920,46.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48745,49.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48795,49.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758623,49.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,1015099913,51.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48721,52.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48722,52.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48704,55.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756799,55.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48730,56.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,743215,57.96,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,754307,58.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48744,59.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734751,60.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,1015061260,61.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734807,61.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,757872,61.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48815,62.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4563110,62.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48756A,62.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736330,63.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747840,63.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,1014984311,63.18,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752742,63.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,753936,63.84,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,743203,64.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48819,65.81,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744993,67.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,755172,67.98,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,755599,68.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00457407,68.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460493,68.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746215,69.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48754,69.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,1015006981,70.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734734,71.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734832,71.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734833,71.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744313,71.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746213,72.77,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734834,72.87,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,737249,72.87,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,743202,72.87,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744311,72.87,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48752,74.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00454897,77.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00455612,77.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48780,77.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752229,77.46,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,742427,77.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,742653,77.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,745281,77.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747236,77.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734271,78.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00462825,79.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736476,80.28,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,730159,80.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734742,81.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752737,81.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,741323,81.76,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744638,81.76,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758379,81.76,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450854,81.78,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48779,82.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48693,85.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,730994,86.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734738,86.21,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48720,86.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48676,87.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,757816,90.16,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736380,90.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734744,92.13,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48667,92.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48726,97.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48788,98.79,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00458836,99.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48685,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48787,101.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,741006,103.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751858,106.81,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739482,108.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4563326,110.92,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4563327,111.03,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739459,114.21,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758576,117.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751684,120.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,741746,120.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751696,120.67,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48673,121.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739484,121.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747839,121.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,740402,122.29,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746346,123.23,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746530,123.23,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48813,123.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48695,125.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734815,126.09,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48679,128.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734724,130.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,749452,130.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756270,131.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48761,134.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739476,134.48,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48767,135.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746214,135.96,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734776,135.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744316,135.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736358,136.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,740417,136.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746748,136.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,741747,136.46,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751729,136.46,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00447387,137.18,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734811,137.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,737256,137.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747237,137.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,750874,139.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751685,140.13,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739478,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752225,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752226,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752227,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752228,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752230,141.54,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758564,143.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746225,143.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746523,143.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,749956,146.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734770,147.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,746212,147.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756267,147.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,737162,151.73,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48750,155.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48738,158.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,740392,158.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739486,161.78,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48814,162.7,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48797,162.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48799,162.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00447392,164.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48669,165.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48783,166.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,740403,167.22,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744314,167.22,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48764,168.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48711,173.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48823,173.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,757172,173.69,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48806,177.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00447389,177.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48690,184.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48774,185.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744309,186.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744310,186.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,749451,186.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736361,188.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739475,188.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,750150,188.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,732242,190.13,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,738260,190.13,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4563267,190.7,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751681,192.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752289,193.44,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756269,193.44,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756424,195.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747841,195.81,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758377,197.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48729,200.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00455324,201.02,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48822,202.27,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751455,206.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744308,206.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48772,208.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48731,208.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48761,218.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48674,228.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48727,230.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48737,242.09,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48771,243.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48733,244.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48765,246.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48807,254.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48697,267.29,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48749,272.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,5452,279.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48694,292.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,734787,292.37,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48681,357.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747328,371.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48672,386.97,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48682,400.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48775,450.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450856,495.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48762,626.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,6909,638.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48816,881.98,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48696,1194.69,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,GHI00449111,23.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00451845,31.57,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00449112,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00450853,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00450859,43.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00452131,44.77,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00449110,47.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4565458,65.28,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,RHI00449524,69.93,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,758378,91.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561079,96.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561086,96.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560464,97.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561257,100.06,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561346,105.57,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4562634,113.51,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4559160,117.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48715,121.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560606,126.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561081,130.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561090,130.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4564032,130.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4562098,145.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4563952,148.84,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560557,150.18,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4565671,150.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560491,151.77,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48714,153.72,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4559323,175.67,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48740,180.32,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561988,198.29,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4564487,199.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560500,214.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561671,221.49,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48810,222.09,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4565673,223.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48698,247.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4564818,253.11,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4565594,265.52,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48678,285.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4557681,302.98,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561256,304.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48792,304.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48675,305.11,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48700,314.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4561677,340.96,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48800,409.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48717,420.77,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48759,447.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48758,496.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4560827,513.27,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4562101,516.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48742,578.79,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48735,600.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48677,636.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48680,655.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48778,658.04,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48781,673.39,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48725,770.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48720,1457.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4559577,1978.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,48688,2574.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,4559308,2651.06,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Accommodation charges,Dec-00,44581.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Accommodation charges,666/2010,144834.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Security Guards,668/2010,2106.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Security Guards,SS00323823,4888.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Security Guards,666/2010,7381.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,247C21624,9.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,120374,25.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,CN17463336,33.41,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,OC00662608,107.52,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,57122,164.74,Not recorded
