Date,Expense type,Expense area,Vendor Name,Transaction number
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103489
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103497
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103488
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103486
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103493
10/6/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,CN17319959
10/6/2010,Office Cleaning,Business Support Directorate,Wastesavers Ltd,5861
10/6/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,CN17319958
10/6/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd,211327
10/6/2010,SABIP,SABIP,Personal expenses name witheld,EDERCKLAYE07/06/10
10/6/2010,SABIP Research,SABIP,Personal expenses name witheld,EDERCKLAYE07/06/10
10/6/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48096
10/6/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48097
10/6/2010,Training,Trade Marks Directorate,Now You're Talking Business,790M
10/6/2010,Training,Copyright and IP Enforcement Directorate,Now You're Talking Business,791M
10/6/2010,Training,Business Support Directorate,Testing Solutions GroupLtd,7817
10/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48098
10/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48095
10/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00400408
11/6/2010,Accommodation charges,Business Support Directorate,Caerphilly County Borough Council,Dec-00
11/6/2010,Entertainment,Chief Executive's Office,Earls Caterers Ltd,25815
11/6/2010,Maintenance of computers,Business Support Directorate,ION Technologies,3306
11/6/2010,Postage,Business Support Directorate,Parcelforce Worldwide,9029503081
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,414781801/07/06/10
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,414673601/07/06/10
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,409092102/07/06/10
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,IP/C/1002/0029
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,IPLC/1003/0030
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,IPLC/1004/0204
11/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,IPLC/1004/0204
11/6/2010,Training,Business Support Directorate,City & Guilds Institute,801405723
11/6/2010,Training,Business Support Directorate,City & Guilds Institute,801422964
11/6/2010,Training,Business Support Directorate,City & Guilds Institute,801425768
11/6/2010,Training,Copyright and IP Enforcement Directorate,RISC,T/1322
11/6/2010,Travel and subsistence Overseas,Innovation Directorate,Personal expenses name witheld,48102
11/6/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48103
11/6/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48101
11/6/2010,Travel and subsistence UK,Innovation Directorate,ARVAL PHH Business Solutions Ltd,1014230147
11/6/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48106
11/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48104
11/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48105
11/6/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors,100795
11/6/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors,99916
11/6/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd,1014230147
14/06/2010,Accommodation charges,Business Support Directorate,Insolvency Service,610/2010
14/06/2010,Accommodation charges,Business Support Directorate,Insolvency Service,609/2010
14/06/2010,Childcare costs,Business Support Directorate,Computershare  Voucher Services,932090
14/06/2010,Entertainment,Chief Executive's Office,Personal expenses name witheld,48119
14/06/2010,Fuel &Utilities,Business Support Directorate,Insolvency Service,610/2010
14/06/2010,Fuel &Utilities,Business Support Directorate,Insolvency Service,609/2010
14/06/2010,Furniture & Fittings,Business Support Directorate,Senator International Ltd,S00910162
14/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147988
14/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147989
14/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148210
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,B165901
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103496
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103498
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,B165900
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,B165899
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103494
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103495
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Insolvency Service,610/2010
14/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Insolvency Service,609/2010
14/06/2010,Non - IT Consultants,Copyright and IP Enforcement Directorate,Experian Ltd,HEX3000267173
14/06/2010,Office Cleaning,Business Support Directorate,Insolvency Service,610/2010
14/06/2010,Office Cleaning,Business Support Directorate,Insolvency Service,609/2010
14/06/2010,Postage,Business Support Directorate,Royal Mail,9029532108
14/06/2010,Postage,Business Support Directorate,Royal Mail,9029534116
14/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48119
14/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48109
14/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48117
14/06/2010,SABIP,SABIP,Personal expenses name witheld,48108
14/06/2010,SABIP,SABIP,Personal expenses name witheld,48107
14/06/2010,SABIP Research,SABIP,Personal expenses name witheld,RTOWSE04/06/10
14/06/2010,Security Guards,Business Support Directorate,Insolvency Service,610/2010
14/06/2010,Security Guards,Business Support Directorate,Insolvency Service,609/2010
14/06/2010,Training,Innovation Directorate,Leap Languages,IPO/FRE/JTHOMP/GK/2010-03
14/06/2010,Training,International Policy Directorate,Leap Languages,IPO/FRE/SH/LPU/2010-01
14/06/2010,Training,International Policy Directorate,Leap Languages,IPO/BUSINENG/JPTK/AWEA/2010-03
14/06/2010,Training,Finance Directorate,iTrain Consulting Ltd,702152
14/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48116
14/06/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48111
14/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48115
14/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48110
14/06/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld,48119
14/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48115
14/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00401573
14/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48118
14/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48112
14/06/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP,20013356
14/06/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP,20013353
14/06/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP,20013349
15/06/2010,BIS Solicitors,Finance Directorate,Treasury Solicitors,A1195
15/06/2010,BIS Solicitors,Finance Directorate,Treasury Solicitors,A1196
15/06/2010,Computer hardware and software,Business Support Directorate,Janet(UK),OP/I034399
15/06/2010,Computer hardware and software,Business Support Directorate,CESG,78697
15/06/2010,Innovation support,Copyright and IP Enforcement Directorate,Companies House,165094498
15/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Geze UK Ltd,88044168
15/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9274562
15/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48124
15/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,414853701
15/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,414650701/09/06/10
15/06/2010,Training,Business Support Directorate,SQS Group Ltd,UT75021
15/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48127
15/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48121
15/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48120
15/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48125
15/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48126
15/06/2010,Travel and subsistence UK,Business Support Directorate,Leasedrive Velo Rental Management Ltd,RHI00401572
15/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48122
15/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48122
15/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48123
15/06/2010,Treasury Solicitors,Patents Directorate,Treasury Solicitors,98799
15/06/2010,Treasury Solicitors,Trade Marks Directorate,Treasury Solicitors,99998
15/06/2010,Treasury Solicitors,Patents Directorate,Treasury Solicitors,99998
15/06/2010,Treasury Solicitors,Trade Marks Directorate,Treasury Solicitors,98799
16/06/2010,Accommodation charges,Business Support Directorate,Caerphilly County Borough Council,82812268
16/06/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25323153
16/06/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25316169
16/06/2010,Bank charges,Finance Directorate,G4S Cash Services (UK) Ltd,1288938
16/06/2010,BIS Solicitors,Finance Directorate,Department For Business Innovation & Skills,10029308
16/06/2010,Computer hardware and software,Copyright and IP Enforcement Directorate,BOM Group Ltd,SIN013210
16/06/2010,Eyecare,Business Support Directorate,Personal expenses name witheld,48138
16/06/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit,4527656
16/06/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit,4526582
16/06/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit,4527650
16/06/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit,4525775
16/06/2010,Internal Audit,Trade Marks Directorate,Department For Business Innovation & Skills,10028882
16/06/2010,Internal Audit,Finance Directorate,Department For Business Innovation & Skills,10028882
16/06/2010,Internal Audit,Finance Directorate,Department For Business Innovation & Skills,10028901
16/06/2010,Internal Audit,Finance Directorate,Department For Business Innovation & Skills,10028863
16/06/2010,Internal Audit,Finance Directorate,Department For Business Innovation & Skills,10028733
16/06/2010,Internal Audit,Trade Marks Directorate,Department For Business Innovation & Skills,10028733
16/06/2010,IT Contractors,Trade Marks Directorate,Department For Business Innovation & Skills,10028882
16/06/2010,IT Contractors,Trade Marks Directorate,Department For Business Innovation & Skills,10028901
16/06/2010,IT Contractors,Trade Marks Directorate,Department For Business Innovation & Skills,10028863
16/06/2010,IT Contractors,Trade Marks Directorate,Department For Business Innovation & Skills,10028733
16/06/2010,IT Contractors,Trade Marks Directorate,IBM UK Ltd,5805102513
16/06/2010,Marketing and Publicity ,Innovation Directorate,Aardman Animations Ltd,20734
16/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Pressure Coolers Ltd,85089
16/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Geze UK Ltd,88043988
16/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Tony Team Ltd,42503
16/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Pressure Coolers Ltd,83015
16/06/2010,Non - IT Consultants,Innovation Directorate,Personal expenses name witheld,DEVANS28/05/10
16/06/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd,211428
16/06/2010,Office Cleaning,Business Support Directorate,Caerphilly County Borough Council,82812268
16/06/2010,Online Bureau Charges,Innovation Directorate,STN International,9340187692
16/06/2010,Online Bureau Charges,Patents Directorate,STN International,9340187150
16/06/2010,Printing ,Patents Directorate,Xerox Business Services,900068209
16/06/2010,Steering Board,Business Support Directorate,Personal expenses name witheld,48131
16/06/2010,Steering Board,Business Support Directorate,Personal expenses name witheld,48130
16/06/2010,Training,Business Support Directorate,Personal expenses name witheld,48134
16/06/2010,Training,Business Support Directorate,Carlson Wagonlit,4530094
16/06/2010,Training,Business Support Directorate,Carlson Wagonlit,4526611
16/06/2010,Training,Trade Marks Directorate,Whitehall & Industry Group,2100321
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4535376
16/06/2010,Travel and subsistence Overseas,Chief Executive's Office,Carlson Wagonlit,4531299
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4532573
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4530105
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4530102
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4523808
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4524958
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4524973
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,634061
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4529900
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4531151
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4531156
16/06/2010,Travel and subsistence Overseas,Business Support Directorate,Carlson Wagonlit,4530094
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,625343
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4531234
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,635119
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,615201
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4528702
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4524470
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,618279
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4526099
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4526927
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4528034
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4525050
16/06/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld,48133
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4528640
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4524385
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4524423
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4528210
16/06/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit,4531482
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,UK Airport Solution Chauffeurs Ltd,EXE00256
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4531028
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4533029
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4524023
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4530316
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,9782851
16/06/2010,Travel and subsistence Overseas,Business Support Directorate,Carlson Wagonlit,4526611
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4524377
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4525477
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4533126
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4529843
16/06/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit,4534867
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4528699
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4529332
16/06/2010,Travel and subsistence Overseas,Chief Executive's Office,Carlson Wagonlit,4531949
16/06/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld,48135
16/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48140
16/06/2010,Travel and subsistence Overseas,Chief Executive's Office,Carlson Wagonlit,4531948
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4527025
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4524472
16/06/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit,4524333
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,619467
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,619468
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,622307
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,614783
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,614804
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,623179
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,634329
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,612953
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,612954
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,620507
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,621077
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,632003
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,630401
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,636006
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,612697
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,614285
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,613947
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,620503
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,637537
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,616611
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,616439
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,620449
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629438
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4529164
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,622937
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,634061
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,622856
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4528202
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619897
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,622940
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629439
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,625343
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,617781
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,617781
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,625000
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,625000
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619901
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,606914
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,610992
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,627193
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,622942
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619899
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,632840
16/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48137
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,639922
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,612815
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,610015
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,617043
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,621184
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,629372
16/06/2010,Travel and subsistence UK,SABIP,Carlson Wagonlit,638543
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,616622
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,609702
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,632088
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,616616
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,637707
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,606925
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,608396
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,632094
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629362
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,641357
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,606913
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,635119
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,607114
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,639726
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,636153
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,621400
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,626372
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,634066
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,634069
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,641472
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,636682
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,624015
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,615201
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,628373
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,607599
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,638170
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,608422
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,608568
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609183
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609196
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619902
16/06/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit,634101
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,637708
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,624007
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,637265
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,628374
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,608270
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,624855
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,618303
16/06/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit,636555
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,614250
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,634590
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,622960
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,638532
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,610990
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,627440
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629363
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629428
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,616103
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,629427
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,607604
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,607604
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,619928
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,635091
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,635091
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,618279
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,616402
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,616369
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,616339
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,617644
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,4531635
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,614230
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,606473
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,612814
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,629445
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,622857
