DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Training,SABIP,Dod's Parliamentary Communications
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Security Guards,Business Support Directorate,Legion Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Computer hardware and software,Business Support Directorate,2e2 UK Limited
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Paper,Finance Directorate,Xerox Office Supplies Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Copyright Tribunal - Expenditure,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Int Co-operation,International Policy Directorate,Potter Clarkson IP Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Marketing and Publicity ,Innovation Directorate,New Start Exhibitions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Computer hardware and software,Business Support Directorate,2e2 UK Limited
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Finance Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Office Cleaning,Business Support Directorate,Biffa Waste Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Minor Building Works & Maintenance,Business Support Directorate,BOC Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Patents Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Patents Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Books Newspapers & Publications,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Copyright and IP Enforcement Directorate,Earls Caterers Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Chief Executive's Office,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Innovation Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Books Newspapers & Publications,Patents Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Subscription to Professional bodies,Business Support Directorate,Solace
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Computer hardware and software,Business Support Directorate,Techland Group
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Training,Business Support Directorate,E Academy Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Training,Business Support Directorate,E Academy Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Marketing and Publicity ,Innovation Directorate,Compass Group PLC
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Marketing and Publicity ,Innovation Directorate,Corkscrew Events Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,Computer hardware and software,Business Support Directorate,Techland Group
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,10/5/2010,IT Contractors,Trade Marks Directorate,Capgemini UK Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,IT Contractors,Trade Marks Directorate,IBM UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Finance Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Paper,Finance Directorate,Antalis Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Paper,Finance Directorate,Antalis Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Training,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Eyecare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Travel and subsistence UK,Innovation Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Entertainment,Innovation Directorate,Newport City Council
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Office Cleaning,Business Support Directorate,Biffa Waste Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Marketing and Publicity ,Innovation Directorate,Distinctive Publishing
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Other Stationery & General Supplies,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Courier service,Business Support Directorate,DHL International (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,IT Contractors,Trade Marks Directorate,IBM UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,Printing ,Patents Directorate,Xerox Business Services
"Department for Business, Innovation and Skills",Intellectual Property Office,11/5/2010,IT Contractors,Trade Marks Directorate,IBM UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,IT Contractors,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Non - IT Consultants,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Trade Marks Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Overseas Patent Specifications,Patents Directorate,British Library
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Marketing and Publicity ,Innovation Directorate,Broom Incentives
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,O2 UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Innovation Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Chief Executive's Office,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Finance Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Patents Directorate,Business Language Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
