DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
06M468,High School for Health Careers and Sciences,High School,463,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.81,0.77,0.69,0.8,0.98,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Well Developed,05/01/2018 12:00:00 AM,2.5,2.26,0.384,0.192,0.006,0.93,0.089,0.248,0.844,0.024,0.149,0.81,0.006,5.4,0.744,0.89,0.291,0.96
06M540,A. Philip Randolph Campus High School,High School,1375,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.81,0.86,0.73,0.87,0.81,0.88,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,2.87,2.58,0.149,0.15,0.014,0.872,0.045,0.146,0.78,0.048,0.279,0.624,0.021,6.6,0.819,0.863,0.383,0.97
06M552,Gregorio Luperon High School for Science and Mathe,High School,524,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.89,0.88,0.86,0.9,0.87,0.91,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.04,2.14,0.767,0.025,0.002,0.984,0.088,0.492,0.836,0.0,0.0,0.998,0.0,1.7,0.867,0.918,0.197,0.965
07X221,South Bronx Preparatory: A College Board School,High School,382,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.87,0.9,0.83,0.94,0.84,0.93,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,01/14/2015 12:00:00 AM,2.84,2.48,0.05,0.249,0.0,0.928,0.021,0.113,0.846,0.024,0.259,0.696,0.016,11.0,0.6,0.907,0.298,0.965
07X223,The Laboratory School of Finance and Technology: X,High School,395,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.77,0.7,0.78,0.84,0.84,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,11/04/2015 12:00:00 AM,3.07,3.13,0.066,0.185,0.0,0.924,0.018,0.099,0.848,0.008,0.187,0.795,0.008,15.0,0.558,0.911,0.237,0.971
07X259,"H.E.R.O. High (Health, Education, and Research Occ",High School,496,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,0.76,0.85,0.59,0.91,0.88,0.91,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,05/01/2018 12:00:00 AM,2.69,2.38,0.103,0.216,0.024,0.864,0.091,0.175,0.764,0.014,0.389,0.577,0.006,5.0,0.5,0.852,0.457,0.965
07X334,International Community High School,High School,436,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.83,0.84,0.79,0.9,0.82,0.92,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,11/01/2017 12:00:00 AM,1.78,1.79,0.851,0.06,0.0,0.982,0.227,0.289,0.78,0.044,0.149,0.771,0.016,11.5,0.862,0.899,0.322,0.961
07X427,Community School for Social Justice,High School,330,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.94,0.98,0.93,0.98,0.94,0.98,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/14/2015 12:00:00 AM,2.41,2.11,0.145,0.297,0.018,0.921,0.173,0.209,0.824,0.0,0.27,0.709,0.015,1.4,0.826,0.766,0.684,0.962
07X473,Mott Haven Village Preparatory High School,High School,358,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.65,0.64,0.65,0.62,0.8,0.79,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.42,2.09,0.198,0.282,0.014,0.927,0.162,0.142,0.855,0.006,0.249,0.718,0.011,5.1,0.552,0.77,0.656,0.976
07X495,University Heights Secondary School,High School,491,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.9,0.95,0.83,0.99,0.96,0.95,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,03/19/2015 12:00:00 AM,3.35,3.22,0.031,0.187,0.006,0.834,0.029,0.084,0.719,0.045,0.257,0.65,0.018,8.8,0.792,0.94,0.156,0.974
07X500,Hostos-Lincoln Academy of Science,High School,344,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.84,0.9,0.74,0.93,0.89,0.92,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,3.1,2.79,0.029,0.186,0.0,0.854,0.038,0.105,0.73,0.026,0.218,0.727,0.017,13.9,0.811,0.918,0.254,0.965
07X522,Bronx Design and Construction Academy,High School,504,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,0.67,0.68,0.59,0.7,0.83,0.8,Proficient,Developing,Proficient,Proficient,Proficient,,,,,,03/03/2016 12:00:00 AM,2.53,2.34,0.173,0.28,0.028,0.89,0.119,0.198,0.8,0.008,0.282,0.679,0.016,1.7,0.659,0.756,0.661,0.963
07X527,Bronx Leadership Academy II High School,High School,513,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.71,0.74,0.74,0.87,0.84,Proficient,Proficient,Developing,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,2.49,2.23,0.173,0.267,0.027,0.923,0.119,0.162,0.852,0.01,0.273,0.69,0.016,2.9,0.525,0.834,0.498,0.965
07X547,New Explorers High School,High School,314,,,,,,,,0.64,0.5,0.62,0.54,0.86,0.74,Proficient,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.45,2.13,0.146,0.29,0.035,0.911,0.061,0.178,0.831,0.006,0.29,0.691,0.006,2.0,0.541,0.766,0.666,0.951
07X548,Careers in Sports High School,High School,515,Meeting Target,Exceeding Target,Approaching Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.78,0.88,0.68,0.95,0.85,0.92,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.67,2.49,0.12,0.237,0.0,0.879,0.15,0.167,0.775,0.01,0.283,0.674,0.019,7.4,0.846,0.785,0.653,0.945
07X551,The Urban Assembly Bronx Academy of Letters,High School,336,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.84,0.68,0.89,0.86,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.48,2.06,0.134,0.292,0.065,0.926,0.06,0.131,0.836,0.006,0.277,0.679,0.03,3.9,0.707,0.828,0.542,0.975
07X600,Alfred E. Smith Career and Technical Education Hig,High School,463,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.79,0.72,0.67,0.79,0.83,0.82,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,05/01/2017 12:00:00 AM,2.37,2.13,0.238,0.285,0.039,0.89,0.073,0.205,0.799,0.009,0.229,0.743,0.015,6.0,0.816,0.843,0.512,0.964
07X670,Health Opportunities High School,High School,491,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.79,0.85,0.73,0.89,0.83,0.83,Proficient,Developing,Developing,Proficient,Proficient,,,,,,04/15/2016 12:00:00 AM,2.55,2.28,0.12,0.226,0.01,0.899,0.173,0.175,0.794,0.018,0.387,0.56,0.018,6.6,0.906,0.802,0.571,0.961
08X269,Bronx Studio School for Writers and Artists,High School,363,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.74,0.79,0.64,0.74,0.85,0.87,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.7,2.31,0.118,0.248,0.003,0.901,0.052,0.135,0.821,0.006,0.193,0.788,0.011,0.8,0.62,0.848,0.518,0.968
08X282,Women's Academy of Excellence,High School,281,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Not Meeting Target,Approaching Target,Approaching Target,0.81,0.91,0.63,0.89,0.77,0.85,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,2.5,2.17,0.21,0.189,0.004,0.899,0.178,0.203,0.822,0.107,0.413,0.331,0.117,14.0,0.762,0.772,0.631,0.939
08X293,Renaissance High School for Musical Theater & Tech,High School,465,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.81,0.92,0.73,0.96,0.82,0.95,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/22/2015 12:00:00 AM,2.61,2.26,0.06,0.243,0.002,0.779,0.101,0.123,0.684,0.032,0.252,0.63,0.075,10.0,0.548,0.831,0.557,0.967
08X312,Millennium Art Academy,High School,432,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.86,0.7,0.87,0.85,0.89,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Developing,Proficient,Developing,03/01/2017 12:00:00 AM,2.74,2.29,0.074,0.285,0.005,0.831,0.093,0.15,0.713,0.019,0.264,0.674,0.025,6.0,0.879,0.844,0.499,0.965
08X320,Pelham Lab High School,High School,466,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.71,0.77,0.66,0.85,0.88,0.85,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2017 12:00:00 AM,2.64,2.27,0.127,0.225,0.009,0.823,0.122,0.155,0.738,0.073,0.227,0.579,0.077,5.0,0.514,0.824,0.539,0.972
08X332,Holcombe L. Rucker School of Community Research,High School,149,,,,,,,,0.7,0.81,0.75,0.78,0.87,0.86,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.41,2.09,0.094,0.262,0.007,0.923,0.134,0.228,0.852,0.02,0.49,0.436,0.013,12.0,0.6,0.839,0.458,0.949
08X348,Schuylerville Preparatory High School,High School,376,Approaching Target,Meeting Target,Approaching Target,Meeting Target,,,Approaching Target,0.68,0.82,0.58,0.89,0.79,0.89,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,2.71,2.31,0.133,0.231,0.0,0.78,0.08,0.125,0.673,0.059,0.269,0.577,0.077,2.0,0.821,0.855,0.444,0.968
08X349,Bronx River High School,High School,405,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.81,0.72,0.91,0.82,0.88,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,Well Developed,Proficient,02/01/2018 12:00:00 AM,2.51,2.24,0.163,0.269,0.025,0.867,0.138,0.141,0.773,0.052,0.212,0.657,0.052,5.0,0.606,0.821,0.566,0.964
08X367,"Archimedes Academy for Math, Science and Technolog",High School,386,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Not Meeting Target,Approaching Target,Approaching Target,0.74,0.74,0.64,0.75,0.77,0.8,Proficient,Proficient,Proficient,Proficient,Developing,Well Developed,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.65,2.36,0.109,0.244,0.091,0.866,0.096,0.199,0.775,0.088,0.256,0.609,0.031,11.0,0.709,0.831,0.496,0.965
08X376,Antonia Pantoja Preparatory Academy: A College Boa,High School,237,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.74,0.66,0.78,0.88,0.86,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,03/01/2017 12:00:00 AM,2.55,2.07,0.198,0.253,0.004,0.884,0.135,0.198,0.755,0.097,0.224,0.654,0.013,3.5,0.944,0.828,0.512,0.962
08X405,Herbert H. Lehman High School,High School,732,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,0.74,0.74,0.65,0.71,0.77,0.82,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.75,2.49,0.135,0.242,0.098,0.777,0.083,0.112,0.697,0.152,0.236,0.485,0.111,2.9,0.719,0.856,0.405,0.95
08X432,Bronx Bridges High School,High School,341,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.76,0.79,0.74,0.81,0.84,0.82,Developing,Developing,Proficient,Well Developed,Proficient,,,,,,01/08/2015 12:00:00 AM,1.96,2.03,0.833,0.117,0.0,0.972,0.246,0.264,0.795,0.109,0.044,0.78,0.056,3.8,0.419,0.823,0.521,0.968
08X452,Gotham Collaborative High School,High School,553,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.76,0.83,0.66,0.9,0.88,0.92,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,05/08/2015 12:00:00 AM,2.49,2.09,0.157,0.28,0.004,0.907,0.262,0.199,0.825,0.08,0.3,0.588,0.02,1.0,0.714,0.796,0.573,0.968
08X530,Longwood Preparatory Academy,High School,199,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.8,0.85,0.74,0.9,0.9,0.92,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Proficient,05/01/2018 12:00:00 AM,2.26,1.94,0.216,0.307,0.02,0.946,0.191,0.286,0.869,0.015,0.291,0.668,0.02,2.5,0.522,0.815,0.561,0.973
08X558,Westchester Square Academy,High School,609,Meeting Target,Approaching Target,Approaching Target,Not Meeting Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.62,0.53,0.56,0.57,0.68,0.7,Proficient,Proficient,Well Developed,Proficient,Proficient,,,,,,12/10/2014 12:00:00 AM,2.88,2.5,0.082,0.202,0.003,0.737,0.089,0.107,0.637,0.049,0.23,0.585,0.112,2.0,0.432,0.836,0.504,0.959
08X559,School for Tourism and Hospitality,High School,305,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Meeting Target,Meeting Target,Not Meeting Target,0.62,0.64,0.6,0.65,0.82,0.85,Proficient,Developing,Developing,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.44,2.12,0.21,0.289,0.023,0.928,0.2,0.279,0.846,0.01,0.321,0.643,0.023,1.2,0.786,0.689,0.808,0.949
08X561,Bronx Compass High School,High School,457,Not Meeting Target,Not Meeting Target,Not Meeting Target,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.61,0.59,0.59,0.66,0.77,0.8,Developing,Developing,Developing,Developing,Under Developed,Developing,Developing,Developing,Developing,Developing,04/01/2017 12:00:00 AM,2.65,2.33,0.092,0.269,0.026,0.839,0.112,0.173,0.755,0.033,0.306,0.628,0.02,1.5,0.571,0.807,0.6,0.954
09X227,Bronx Collegiate Academy,High School,396,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.88,0.94,0.76,0.98,0.85,0.94,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,04/01/2018 12:00:00 AM,2.5,2.14,0.22,0.242,0.01,0.928,0.078,0.169,0.843,0.03,0.202,0.745,0.018,7.3,0.821,0.843,0.451,0.958
09X231,Eagle Academy for Young Men,High School,309,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,0.79,0.7,0.65,0.78,0.88,0.8,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Developing,05/01/2017 12:00:00 AM,2.54,2.34,0.068,0.249,0.039,0.772,0.078,0.097,0.631,0.003,0.544,0.43,0.006,2.8,0.649,0.873,0.377,0.964
09X241,Urban Assembly School for Applied Math and Science,High School,356,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.79,0.71,0.82,0.88,0.88,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,01/14/2016 12:00:00 AM,2.59,2.7,0.101,0.284,0.011,0.888,0.025,0.098,0.792,0.0,0.357,0.626,0.011,5.9,0.439,0.866,0.386,0.966
09X250,Eximius College Preparatory Academy: A College Boa,High School,432,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.88,0.93,0.79,0.95,0.92,0.95,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/15/2015 12:00:00 AM,2.72,2.41,0.1,0.236,0.007,0.859,0.086,0.146,0.757,0.021,0.345,0.611,0.005,6.8,0.8,0.86,0.412,0.969
09X252,Mott Hall Bronx High School,High School,387,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.72,0.81,0.69,0.87,0.83,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,10/01/2017 12:00:00 AM,2.69,2.49,0.085,0.245,0.005,0.89,0.083,0.111,0.801,0.008,0.238,0.731,0.008,6.7,0.5,0.86,0.431,0.965
09X260,Bronx Center for Science and Mathematics,High School,463,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Exceeding Target,Exceeding Target,0.86,0.88,0.81,0.85,0.8,0.92,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/27/2015 12:00:00 AM,3.14,2.95,0.065,0.229,0.045,0.842,0.069,0.104,0.752,0.071,0.227,0.665,0.024,13.0,0.833,0.917,0.261,0.961
09X263,Validus Preparatory Academy,High School,372,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.8,0.87,0.76,0.87,0.87,0.92,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.49,2.24,0.207,0.29,0.065,0.929,0.124,0.202,0.852,0.003,0.272,0.702,0.019,4.0,0.76,0.784,0.62,0.975
09X297,Morris Academy for Collaborative Studies,High School,401,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.88,0.91,0.8,0.97,0.91,0.94,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,11/01/2017 12:00:00 AM,2.57,2.16,0.175,0.284,0.037,0.909,0.12,0.19,0.823,0.015,0.279,0.693,0.01,5.5,0.694,0.84,0.423,0.972
09X324,Bronx Early College Academy for Teaching & Learnin,High School,270,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.86,0.96,0.68,0.94,0.92,0.91,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,3.04,2.76,0.093,0.159,0.011,0.862,0.015,0.107,0.763,0.044,0.248,0.674,0.019,6.8,0.538,0.909,0.209,0.974
09X327,Comprehensive Model School Project M.S. 327,High School,436,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.83,0.83,0.74,0.88,0.84,0.91,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/26/2015 12:00:00 AM,2.94,3.2,0.11,0.268,0.06,0.897,0.037,0.144,0.794,0.002,0.232,0.752,0.014,3.9,0.784,0.88,0.358,0.96
09X329,DreamYard Preparatory School,High School,266,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.9,0.94,0.76,0.96,0.9,0.92,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.52,2.23,0.293,0.203,0.004,0.927,0.147,0.263,0.823,0.008,0.278,0.707,0.004,6.2,0.591,0.842,0.409,0.946
09X365,Academy for Language and Technology,High School,323,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.86,0.83,0.87,0.91,0.83,0.9,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/07/2016 12:00:00 AM,1.91,2.12,0.684,0.099,0.0,0.975,0.071,0.505,0.842,0.0,0.003,0.997,0.0,4.7,0.269,0.875,0.45,0.967
11X513,New World High School,High School,403,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,0.86,0.86,0.76,0.89,0.8,0.89,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,01/15/2015 12:00:00 AM,2.08,2.13,0.663,0.047,0.002,0.952,0.194,0.258,0.806,0.099,0.122,0.655,0.099,0.8,0.72,0.915,0.259,0.971
09X403,Bronx International High School,High School,414,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,0.75,0.7,0.75,0.7,0.77,0.81,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,1.83,1.98,0.937,0.041,0.0,0.991,0.176,0.372,0.821,0.027,0.133,0.804,0.027,12.0,0.933,0.829,0.485,0.964
09X404,School for Excellence,High School,375,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,0.77,0.83,0.67,0.89,0.82,0.87,Developing,Developing,Developing,Developing,Developing,Proficient,Developing,Developing,Developing,Developing,03/01/2017 12:00:00 AM,2.4,2.1,0.299,0.261,0.016,0.913,0.213,0.235,0.835,0.013,0.243,0.728,0.013,1.6,0.917,0.652,0.659,0.954
09X412,Bronx High School of Business,High School,284,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.74,0.76,0.67,0.81,0.83,0.86,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.32,2.08,0.405,0.257,0.004,0.957,0.148,0.261,0.849,0.025,0.225,0.722,0.018,1.6,0.621,0.824,0.485,0.963
09X413,Bronx High School for Medical Science,High School,283,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.9,0.72,0.92,0.84,0.91,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,3.04,2.86,0.067,0.191,0.06,0.911,0.025,0.081,0.834,0.078,0.276,0.615,0.011,16.0,0.758,0.918,0.256,0.963
09X505,"Bronx School for Law, Government and Justice",High School,496,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.82,0.78,0.7,0.87,0.82,0.88,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2017 12:00:00 AM,3.13,2.74,0.089,0.2,0.024,0.869,0.054,0.119,0.768,0.014,0.25,0.702,0.012,2.9,0.5,0.905,0.293,0.965
09X517,Frederick Douglass Academy III Secondary School,High School,424,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.84,0.87,0.79,0.93,0.85,0.91,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,02/01/2018 12:00:00 AM,2.42,2.09,0.142,0.224,0.031,0.928,0.203,0.257,0.83,0.012,0.432,0.517,0.014,2.6,0.6,0.751,0.689,0.982
09X525,Bronx Leadership Academy High School,High School,583,Meeting Target,Approaching Target,Meeting Target,Approaching Target,,,Approaching Target,0.71,0.62,0.66,0.6,0.8,0.76,Well Developed,Developing,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,2.44,2.08,0.202,0.288,0.036,0.925,0.125,0.178,0.844,0.005,0.312,0.654,0.019,3.8,0.5,0.809,0.572,0.944
09X543,High School for Violin and Dance,High School,264,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.71,0.85,0.67,0.94,0.87,0.91,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.41,2.11,0.133,0.311,0.011,0.942,0.189,0.265,0.86,0.004,0.311,0.67,0.015,7.3,0.944,0.695,0.73,0.973
09X564,Claremont International HS,High School,382,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.81,0.9,0.77,0.85,0.82,0.91,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,04/15/2015 12:00:00 AM,1.83,1.99,0.853,0.052,0.003,0.983,0.152,0.335,0.809,0.079,0.236,0.639,0.039,6.0,0.714,0.837,0.392,0.954
09X568,Young Women's Leadership School of the Bronx,High School,213,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.89,0.69,0.94,0.89,0.91,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,01/29/2015 12:00:00 AM,3.1,3.01,0.042,0.23,0.0,0.825,0.023,0.099,0.709,0.028,0.394,0.549,0.005,5.8,0.583,0.921,0.227,0.968
