id,facility_ident,facility_type,site_name,lat_deg,lon_deg,elev_ft_msl,continent_code,country_iso2,admin_region_iso,local_municipality,iata
341624,NR89,heliport,Steve's Farm Heliport,36.044722,-77.601667,104.0,,US,US-NC,Whitakers,
354759,US-6844,closed,S&S Patrol Field,29.48205,-95.13019,30.0,,US,US-TX,League City,
333491,MX-1143,heliport,Los Encinos Heliport,25.626964,-100.347812,2297.0,,MX,MX-NLE,San Pedro Garza Garcia,
347659,JP-2445,heliport,Amikake Tunnel East Entrance Helipad,35.45093,137.71516,,AS,JP,JP-20,Achi,
12259,5AL5,small_airport,Big River Airpark,34.69110107421875,-87.65280151367188,505.0,,US,US-AL,Muscle Shoals,
36723,SJNI,small_airport,Fazenda Mutum Airport,-13.919721603394,-56.084442138672,1575.0,SA,BR,BR-MT,Nova Mutum,
22920,NE27,closed,Abie Sky Ranch Airport,41.368005,-96.949768,1440.0,,US,US-NE,Abie,
44054,BGIG,heliport,Iginniarfik Heliport,68.147226,-53.173528,50.0,,GL,GL-QK,Iginniarfik,QFI
2479,EGSY,closed,Sheffield City Heliport,53.394299,-1.38849,231.0,EU,GB,GB-ENG,Sheffield,
335116,US-1493,seaplane_base,Dry Tortugas Seaplane Base,24.626836,-82.871925,,,US,US-FL,Key West,
5868,SBBG,medium_airport,Comandante Gustavo Kraemer Airport,-31.390499,-54.112202,600.0,SA,BR,BR-RS,Bagé,BGX
11071,44FD,closed,Epcot Center Ultralightport,28.353099823,-81.54699707030001,102.0,,US,US-FL,Lake Buena Vista,
330885,RU-0508,closed,Burtsevo Airstrip,56.151721,43.701272,575.0,EU,RU,RU-NIZ,Doskino,
13876,75VA,heliport,Norton Community Hospital Heliport,36.93510055541992,-82.6448974609375,2200.0,,US,US-VA,Norton,
38648,YWLN,small_airport,Wooltana Airport,-30.42169952392578,139.43600463867188,,OC,AU,AU-SA,,
11759,4U4,small_airport,Maddox Ranch Co Airport,48.513426,-109.065333,2589.0,,US,US-MT,Chinook,
342018,VU-0003,closed,Palikulo Bay Airfield,-15.5016,167.2458,43.0,OC,VU,VU-SAM,Espiritu Santo Is.,
29677,EDEF,closed,Flugplatz Babenhausen,49.952499,8.968056,928.0,EU,DE,DE-HE,Babenhausen,
334782,US-1411,heliport,Skyview Center II Helipad,33.946951,-118.38967,,,US,US-CA,Los Angeles,
15205,8TS6,small_airport,Moore Airport,32.533199310302734,-96.32250213623048,418.0,,US,US-TX,Kaufman,
506120,33NH,heliport,Bear Hill Heliport,43.144345,-71.853634,864.0,,US,US-NH,Henniker,
22982,NH22,heliport,Lancaster Heliport,44.503700256347656,-71.56929779052734,860.0,,US,US-NH,Lancaster,
2664,ESMK,medium_airport,Kristianstad Airport,55.92169952392578,14.08549976348877,76.0,EU,SE,SE-M,Kristianstad,KID
26178,XA43,small_airport,Fall Creek Ranch Airport,29.908100128173828,-99.20690155029295,2030.0,,US,US-TX,Kerrville,
327232,4OA1,heliport,Fairfield Medical Center Heliport,39.718141,-82.577888,893.0,,US,US-OH,Lancaster,
16796,CL77,small_airport,Bonny Doon Village Airport,37.070499420166016,-122.1269989013672,2020.0,,US,US-CA,Santa Cruz,
334378,BR-0659,heliport,Heliponto do Zé,-21.230102,-47.784331,2162.0,SA,BR,BR-SP,Ribeirão Preto,
353745,SI2U,heliport,Gois Construtora Heliport.,-16.068611,-47.961667,3524.0,SA,BR,BR-GO,Valparaíso de Goiás,
507044,DE-0502,heliport,Benedictus Hospital Heliport,47.905973,11.276472,1952.0,EU,DE,DE-BY,Tutzing,
337635,US-2042,closed,Naval Outlying Landing Field Sand Hill,32.832747,-115.151615,,,US,US-CA,Holtville,
4906,MM64,small_airport,Constitucionalista Airport,26.9904,-102.032997,2450.0,,MX,MX-COA,Cuatro Cienegas de Carranza,
29688,FABX,small_airport,Beatrix Airport,-28.2450008392334,26.77190017700196,4518.0,AF,ZA,ZA-FS,Virginia,
11094,44OI,heliport,Perry Nuclear Power Plant Heliport,41.7947998046875,-81.14510345458984,623.0,,US,US-OH,Painesville,
332461,GB-0656,closed,RAF Ossington Air Base,53.176843,-0.888472,,EU,GB,GB-ENG,"Ossington, Nottinghamshire",
313571,AYFW,small_airport,Kwieftim Airstrip,-3.6005,141.7674,515.0,OC,PG,PG-SAN,Kwieftim,
7192,0GE0,small_airport,Pinewood Airport,33.782100677490234,-84.80079650878906,1085.0,,US,US-GA,Douglasville,
10516,3IL9,small_airport,Alekat Acres Airport,40.281024,-89.312593,600.0,,US,US-IL,Atlanta,
348098,US-5334,small_airport,Mackie Ranch Airport,37.533007,-113.748193,5590.0,,US,US-UT,Enterprise,
6705,03I,closed,Clarks Dream Strip,39.644199,-83.018204,680.0,,US,US-OH,Circleville,
333811,AR-0649,closed,Pozo Cuadrado Airport,-28.915274,-57.050779,243.0,SA,AR,AR-W,,
336437,US-1795,small_airport,Solitude Backcountry Airstrip,38.21736,-119.15894,,,US,US-CA,Bridgeport,
22157,MN52,small_airport,Gospel Ranch Airport,47.22845,-93.091965,1360.0,,US,US-MN,Hibbing,
340370,IT-0648,heliport,Panarea South Heliport,38.630278,15.070763,,EU,IT,IT-82,Panarea (ME),
20055,KHJH,small_airport,Hebron Municipal Airport,40.15219879150391,-97.58699798583984,1466.0,,US,US-NE,Hebron,
21365,KW95,small_airport,Ocracoke Island Airport,35.101200103759766,-75.96600341796875,5.0,,US,US-NC,Ocracoke,
504556,US-7268,closed,Dodgeville Municipal Airport,42.99632,-90.14419,1247.0,,US,US-WI,Dodgeville,
14126,7GE1,closed,Davison Ranch Airport,43.658199,-116.750999,2370.0,,US,US-ID,Caldwell,
17057,CYM,seaplane_base,Chatham Seaplane Base,57.5149,-134.945999,0.0,,US,US-AK,Chatham,CYM
4944,MYER,medium_airport,Rock Sound Airport,24.8950787333,-76.1768817902,10.0,,BS,BS-SE,Rock Sound,RSD
340691,JP-1245,heliport,Lake Hanjaku Heliport,33.039109,130.853395,,AS,JP,JP-43,Kikuchi,
325071,US-0676,small_airport,Canadian River Corrientes Airport,35.539377,-98.430188,1534.0,,US,US-OK,Hinton,
355608,US-6942,closed,Peck Airport,42.62051,-73.91753,420.0,,US,US-NY,Slingerlands,
42357,NA-0092,small_airport,Gianti-1 Airport,-24.252599716186523,16.315500259399414,4521.0,AF,,NA-HA,,
430064,YCVN,heliport,FPSO Challis Venture Helipad,-12.133333,125.016667,50.0,OC,AU,AU-XX,Timor Sea,
24447,US-SC49,heliport,Bamberg County Memorial Hospital Heliport,33.307174,-81.028461,152.0,,US,US-SC,Bamberg,
29976,EPIN,small_airport,Inowroclaw Airfield,52.8064,18.285801,279.0,EU,PL,PL-KP,,
2821,FAPG,medium_airport,Plettenberg Bay Airport,-34.08816,23.328723,465.0,AF,ZA,ZA-WC,Plettenberg Bay,PBZ
336089,US-1625,small_airport,Schoonover Airstrip,35.9658,-121.19755,945.0,,US,US-CA,King City,
25199,TX85,heliport,City of Fort Worth Heliport,32.77790069580078,-97.3249969482422,538.0,,US,US-TX,Fort Worth,
356128,IN-0334,heliport,Jindal Heliport,20.96598,86.04235,207.0,AS,IN,IN-OR,Gadapur,
31446,FZRC,small_airport,Mukoy Airport,-7.549181,28.673115,5249.0,AF,CD,CD-TA,Mukoy,
318437,BR-0090,small_airport,Colinas do Tocantins Airport,-8.143634,-48.478337,,SA,BR,BR-TO,Colinas do Tocantins,
5402,PARC,medium_airport,Arctic Village Airport,68.1147,-145.578995,2092.0,,US,US-AK,Arctic Village,ARC
19370,KBGD,small_airport,Hutchinson County Airport,35.700901031499995,-101.393997192,3055.0,,US,US-TX,Borger,BGD
430726,US-7237,closed,Vosburgh Airport,41.64854,-79.6844,1572.0,,US,US-PA,Titusville,
18548,K25D,small_airport,Forest Lake Airport,45.24769973754883,-92.99440002441406,925.0,,US,US-MN,Forest Lake,
353377,MX-1964,small_airport,El Revolcado Airport,30.83094,-108.71402,4694.0,,MX,MX-CHH,Janos,
35747,SDTS,small_airport,Fazenda Planalto Airport,-20.34138870239257,-54.41583251953125,2329.0,SA,BR,BR-MS,Jaraguari,
40251,SVPL,small_airport,El Pueblito Airport,7.816667079925537,-62.71666717529297,1050.0,SA,VE,VE-F,,
509173,US-7789,closed,Erwin Army Auxiliary Airfield,35.57142,-91.25341,224.0,,US,US-AR,Newport,
344514,JP-2106,heliport,JGSDF Camp Otsu Heliport,35.03486,135.86709,,AS,JP,JP-25,Otsu,
31887,MBMC,small_airport,Middle Caicos Airport,21.82602,-71.8025,9.0,,TC,TC-MC,Middle Caicos,MDS
347822,JP-2501,heliport,Gifu Prefectural General Medical Center Heliport,35.41051,136.79798,,AS,JP,JP-21,Noisshiki,
318829,KE-0200,small_airport,Tortilis Camp Airstrip,-2.683608,37.178328,3806.0,AF,KE,KE-700,,
320961,0FA5,seaplane_base,Briley Farm Seaplane Base,28.5727778,-81.6286111,66.0,,US,US-FL,Oakland,
6488,ULAA,medium_airport,Talagi Airport,64.60030364990234,40.71670150756836,62.0,EU,RU,RU-ARK,Archangelsk,ARH
27320,YAHD,small_airport,Ashburton Downs Airport,-23.380787,117.025573,,OC,AU,AU-WA,,
44579,LY-0001,small_airport,Bi'r Zalatan Airport,28.168800354,19.2094993591,,AF,LY,LY-WA,,
13495,6OR7,small_airport,Schmidt Airport,45.452931,-122.31821,650.0,,US,US-OR,Boring,
16409,AZ21,small_airport,Four Pillars Airport,31.744592,-110.247889,4100.0,,US,US-AZ,Huachuca City,
347578,SDD3,small_airport,Fazenda Tangará Airport,-12.634957,-51.276058,735.0,SA,BR,BR-MT,Ribeirão Cascalheira,
345950,US-4633,closed,Powder Puff Airport,34.62376,-109.66182,5433.0,,US,US-AZ,Concho,
340630,JP-1200,heliport,JMSDF Saiki Base Heliport,32.970222,131.914243,,AS,JP,JP-44,Saiki,
13084,67PN,small_airport,Masser Field,40.633399963378906,-76.5969009399414,720.0,,US,US-PA,Sacramento,
11597,4NC8,small_airport,Buffalo Creek Airport,35.422401428222656,-80.62059783935547,600.0,,US,US-NC,Concord,
2512,EGYP,medium_airport,Mount Pleasant Airport,-51.82279968261719,-58.44720077514648,244.0,SA,FK,FK-U-A,Mount Pleasant,MPN
334480,JP-0116,heliport,Chiba Prefectural Sewage Plant Helipad,35.629684,140.048502,,AS,JP,JP-12,Chiba,
20163,KIGX,closed,Horace Williams Airport,35.935001,-79.065902,512.0,,US,US-NC,Chapel Hill,
5512,RCDI,medium_airport,Longtan Air Base,24.853588,121.236392,790.0,AS,TW,TW-TAO,Longtan,
38848,AR-0173,small_airport,General Pìnedo Airport,-27.3394,-61.2744,298.0,SA,AR,AR-H,General Pìnedo,
15485,96G,small_airport,Cowley Field,43.375702,-82.82029,770.0,,US,US-MI,Sandusky,
353359,US-6661,small_airport,Muleshoe Ranch Airport,32.32575,-110.22999,4154.0,,US,US-AZ,Willcox,
14595,83GA,small_airport,Brock Airpark,30.99970054626465,-84.506103515625,130.0,,US,US-GA,Bainbridge,
35558,SDHT,heliport,Cetenco Plaza - Torre Norte Heliport,-23.558919,-46.657607,2943.0,SA,BR,BR-SP,São Paulo,
8248,1CO3,small_airport,Bellmore Farms Airport,40.7041015625,-104.7979965209961,5225.0,,US,US-CO,Nunn,
321484,SK-0026,small_airport,Babin Most Airstrip,48.378078,19.93117,,EU,SK,SK-BC,Ožďany,
26744,VYYY,large_airport,Yangon International Airport,16.907300949099998,96.1332015991,109.0,AS,MM,MM-06,Yangon,RGN
28850,LFFT,small_airport,Neufchâteau Airfield,48.362499,5.72139,1224.0,EU,FR,FR-GES,,
301619,mdpm,small_airport,Piloto Airport,19.5977273869,-71.205970645,131.0,,DO,DO-15,Monte Cristi,
344343,US-4058,small_airport,Wind Ridge Airport,45.87633,-116.17888,4050.0,,US,US-ID,Grangeville,
5164,OIIC,small_airport,Kushke Nosrat Airport,34.984001,50.806198,3008.0,AS,IR,IR-25,Qāshqābolāq,
7535,0TA7,small_airport,Alta Vista Ranch Airport,30.153167,-103.89978,4702.0,,US,US-TX,Marfa,
11992,54CL,small_airport,Lake Riverside Estates Airport,33.52090072631836,-116.7969970703125,3410.0,,US,US-CA,Anza,
326670,PT-0057,small_airport,Pista da Herdade da Comporta,38.393944,-8.788311,,EU,PT,PT-15,Alcácer do Sal,
38063,SWSA,small_airport,Fazenda São João Airport,-12.289167,-56.53389,1476.0,SA,BR,BR-MT,Diamantino,
15536,97NY,closed,Hunter Mountain Airport,42.235317,-74.237752,2000.0,,US,US-NY,Hunter,
3693,KMLB,medium_airport,Melbourne Orlando International Airport,28.1028,-80.645302,33.0,,US,US-FL,Melbourne,MLB
44596,DE-0027,heliport,Grafenrheinfeld Nuclear Power Plant Helipad,49.9822998046875,10.191399574279783,,EU,DE,DE-BY,Schweinfurt,
339082,US-2626,heliport,Angelus Plaza 300 Helipad,34.051886,-118.250163,,,US,US-CA,Los Angeles,
45656,SSMS,small_airport,Fazenda Rancho Esperança Airport,-22.87,-55.5,1522.0,SA,BR,BR-MS,Aral Moreira,
348679,OM-0012,heliport,Umm al Ghanam Heliport,26.3656,56.35747,82.0,AS,OM,OM-MU,Kumzar,
19844,KFAM,small_airport,Farmington Regional Airport,37.76110077,-90.4285965,946.0,,US,US-MO,Farmington,FAM
317734,YAJ,seaplane_base,Lyall Harbour Seaplane Base,48.7952,-123.1816,0.0,,CA,CA-BC,Saturna Island,YAJ
43266,LENM,heliport,Hospital Can Misses Heliport,38.9175,1.41944,91.0,EU,ES,ES-IB,Ibiza (Eivissa),
7407,0NJ1,heliport,Berkeley Township Police Heliport,39.90729904174805,-74.23490142822266,54.0,,US,US-NJ,Bayville,
14179,7KS6,closed,Linders Cow-Chip Airport,38.626932,-94.767852,985.0,,US,US-KS,Louisburg,
430513,US-7159,heliport,Ineos Phenol Heliport,30.52958,-88.127459,25.0,,US,US-AL,Theodore,
10670,3NJ5,small_airport,Mock Airport,40.53340148925781,-74.91629791259766,560.0,,US,US-NJ,Quakertown,
35423,SDAH,heliport,Signo Resgate Alphaville Heliport,-23.493536,-46.8483,2585.0,SA,BR,BR-SP,Barueri,
353226,MX-1947,small_airport,El Tío Pancho Airport,30.42436,-107.97139,4662.0,,MX,MX-CHH,Nuevo Casas Grandes,
12792,60OH,closed,Ohio DOT Dist 4 Office Heliport,41.166401,-81.2584,1087.0,,US,US-OH,Ravenna,
17233,FA43,small_airport,Dog Island Airport,29.810698,-84.588508,4.0,,US,US-FL,Carrabelle,
321979,7AL3,heliport,Oxford Police Heliport,33.600448,-85.864283,633.0,,US,US-AL,Oxford,
41931,MRBO,small_airport,Boca Naranjo Airport,9.391960144042969,-84.12590026855469,15.0,,CR,CR-P,Quepos,
343562,JP-1752,heliport,Catherina Mita Tower Helipad,35.64766,139.75103,532.0,AS,JP,JP-13,"Minato, Tokyo",
705,CBP3,heliport,Fernie (Elk Valley Hospital) Heliport,49.512858,-115.056179,3300.0,,CA,CA-BC,Fernie,
42360,NA-0095,small_airport,Bullsport Landig Site,-24.11666679382324,16.366666793823242,5120.0,AF,,NA-HA,,
18871,K51J,small_airport,Lake City Municipal Airport - CJ Evans Field,33.8536,-79.768097,80.0,,US,US-SC,Lake City,
11931,52OK,heliport,Tulsa Security Heliport,36.14229965209961,-95.95860290527344,720.0,,US,US-OK,Tulsa,
430130,MX-1989,closed,San Pedro Corralitos Airport,30.69903,-107.64504,,,MX,MX-CHH,Nuevo Casas Grandes,
313841,AYLO,small_airport,Lowai Airport,-6.3344,146.6458,2900.0,OC,PG,PG-MPL,Lowai,LWI
31201,FOOC,closed,Cocobeach Airport,0.980448,9.571932,69.0,AF,GA,GA-1,Cocobeach,
23038,NH86,small_airport,Intervale Airport,43.17509841918945,-71.78730010986328,425.0,,US,US-NH,Henniker,
36115,SIMP,heliport,Marques Plaza Hotel Heliport,-22.218675,-45.916897,2710.0,SA,BR,BR-MG,Pouso Alegre,
25302,UT59,closed,Needles Outpost Airport,38.170575,-109.733634,4950.0,,US,US-UT,Monticello,
37172,SNMN,small_airport,Minas Novas Airport,-17.233888626098633,-42.58388900756836,2461.0,SA,BR,BR-MG,Minas Novas,
6497,UMII,medium_airport,Vitebsk Vostochny Airport,55.126499176025,30.349599838257,682.0,EU,BY,BY-VI,Vitebsk,VTB
15634,US-1950,closed,Foscoro Airport,44.680801,-87.3806,680.0,,US,US-WI,Algoma,
355204,LTHF,heliport,DHMİ Atatürk Airport Heliport,40.9817,28.8222,120.0,AS,TR,TR-34,İstanbul,
2151,DA16,small_airport,Tindouf East Airport,27.585899,-7.50011,1425.0,AF,DZ,DZ-37,Tindouf,
20572,KMVC,small_airport,Monroe County Aeroplex Airport,31.458,-87.350996,419.0,,US,US-AL,Monroeville,MVC
23915,OR65,small_airport,Eagle Nest Ranch Airport,45.35480117797852,-122.34600067138672,425.0,,US,US-OR,Estacada,
41203,ZA-0035,small_airport,Blesbokfontain Airport,-26.17569923400879,29.18219947814941,5294.0,AF,ZA,ZA-MP,Reedstream Park,
831,CEA5,small_airport,Hardisty Airport,52.64690017700195,-111.38400268554688,2326.0,,CA,CA-AB,Hardisty,
29307,ENXV,closed,Varg Platform,58.077202,1.88889,,EU,NO,NO-XX,,
14722,86KS,closed,Weiss Airport,38.705799,-94.824699,1031.0,,US,US-KS,Spring Hill,
9425,2H8,closed,Paulding Airport Inc Airport,41.168095,-84.5569,721.0,,US,US-OH,Paulding,
335994,US-1568,closed,Taylorcraft Airport,40.947326,-81.090705,,,US,US-OH,Alliance,
343053,US-3618,closed,Eagles Roost Airport,29.79593,-99.05876,1418.0,,US,US-TX,Bandera,
42957,UNKO,small_airport,Sharypovo Airport,55.454914,89.173882,1099.0,AS,RU,RU-KYA,Sharypovo,
11549,4MI4,small_airport,Whitcomb Field,42.1781005859375,-85.6707992553711,915.0,,US,US-MI,Schoolcraft,
338832,US-2493,small_airport,Bill Moody Ranch Airport,29.1414,-100.72064,,,US,US-TX,Brackettville,
10922,40KS,small_airport,Chanay Airport,38.53165,-95.451515,1110.0,,US,US-KS,Pomona,
356,SNND,small_airport,Bertin Ltda Airport,-18.935313,-49.473345,1815.0,SA,BR,BR-MG,Ituiutaba,
338565,JP-0840,heliport,Yokohama Mitsui Building Helipad,35.463187,139.625374,,AS,JP,JP-14,Yokohama,
349170,JP-2576,heliport,Oshika Heliport,35.57813,138.0334,2191.0,AS,JP,JP-20,Oshika,
38697,AR-0022,small_airport,Aeroboero Airport,-30.7286,-62.0078,314.0,SA,AR,AR-X,Morteros,
19363,KBEC,small_airport,Beech Factory Airport,37.6944999695,-97.21499633790002,1408.0,,US,US-KS,Wichita,BEC
340279,ZA-0197,small_airport,Lambert's Bay Airfield,-32.1018,18.336,,AF,ZA,ZA-WC,Lambert's Bay,
16242,AL50,heliport,Baptist Medical Center-Princeton Heliport,33.49760055541992,-86.84639739990234,557.0,,US,US-AL,Birmingham,
24458,SC60,small_airport,Cockfield Aerodrome,33.90409851074219,-79.68399810791016,82.0,,US,US-SC,Scranton,
9414,2GE2,heliport,Atlanta Medical Center Heliport,33.762669,-84.373932,860.0,,US,US-GA,Atlanta,
20161,KIGM,medium_airport,Kingman Airport,35.259499,-113.938004,3449.0,,US,US-AZ,Kingman,IGM
323215,UEQM,small_airport,Ust-Mil Airstrip,59.631249,133.089694,,EU,RU,RU-SA,Ust-Mil,
36737,SJNW,small_airport,Fazenda Nhandu Airport,-9.632569,-55.216341,1103.0,SA,BR,BR-MT,Novo Mundo,
351303,KZ-0132,small_airport,Lepsy,46.16,79.285,1345.0,AS,KZ,KZ-JET,Lepsy,
38302,YCRN,small_airport,Cranbrook Airport,-34.28329849243164,117.5500030517578,,OC,AU,AU-WA,,
347803,JP-2484,heliport,Hitachi Software Towers A Helipad,35.60984,139.74927,,AS,JP,JP-13,"Shinagawa, Tokyo",
509854,NL-0130,heliport,Van Ghent Kazerne Helipad,51.90895,4.52815,,EU,NL,NL-ZH,,
22236,MO31,small_airport,Malina Airport,37.04949951171875,-93.07240295410156,1350.0,,US,US-MO,Rogersville,
349477,AU-0209,small_airport,Wyberba Airstrip,-28.847287,151.857834,2500.0,OC,AU,AU-QLD,Wyberba,
8345,1II6,heliport,St Mary's Medical Center Heliport,37.96500015258789,-87.50420379638672,386.0,,US,US-IN,Evansville,
348783,MX-1697,closed,Godornices Airport,28.62339,-102.14178,2844.0,,MX,MX-COA,Muzquiz,
344360,JP-2015,heliport,Kitasakacho Heliport,35.14093,136.27993,,AS,JP,JP-25,Higashiomi,
356175,AU-0481,closed,Former Ayers Rock Connellan Airport,-25.33723,131.05127,1700.0,OC,AU,AU-NT,Mutitjulu,
9421,2GE9,closed,Tract Heliport,33.897499,-84.023903,1000.0,,US,US-GA,Snellville,
11247,48MI,heliport,Manju Heliport,42.72740173339844,-85.7155990600586,720.0,,US,US-MI,Dorr,
329100,MX-0828,heliport,Dos Bocas Heliport,18.431797,-93.197542,3.0,,MX,MX-TAB,Paraiso,
26865,WMGK,small_airport,Gong Kedak Airport,5.799570083618164,102.48400115966795,20.0,AS,MY,MY-03,,
348740,JP-2538,heliport,Haraizawa Heliport,35.96823,138.2312,3520.0,AS,JP,JP-20,Hara,
15,SA03,small_airport,Villa Minetti Airport,-28.6201,-61.6038,246.0,SA,AR,AR-S,Villa Minetti,
12852,61Y,closed,Ralph E. Koch Airport,38.205409,-87.776256,450.0,,US,US-IN,Poseyville,
44566,SNEZ,small_airport,Fazenda Palmeira do Capim Airport,-15.960277,-50.714757,1220.0,SA,BR,BR-GO,Novo Brasil,
21534,LA67,small_airport,Angola Airstrip,30.95159912109375,-91.58480072021484,45.0,,US,US-LA,Angola,
338596,JP-0865,small_airport,Akeno Auxiliary Airfield,36.22588,140.00184,,AS,JP,JP-08,Chikusei,
30991,EGOM,medium_airport,RAF Spadeadam,55.0499992371,-2.54999995232,1066.0,EU,GB,GB-ENG,Spadeadam,
337530,JP-0570,heliport,Park Tower Shinonome Helipad,35.645243,139.802505,,AS,JP,JP-13,"Koto, Tokyo",
35316,ZSYN,medium_airport,Yancheng Nanyang International Airport,33.425833,120.203056,,AS,CN,CN-32,Yancheng,YNZ
27119,YPPH,large_airport,Perth International Airport,-31.94029998779297,115.96700286865234,67.0,OC,AU,AU-WA,Perth,PER
28983,LFQH,small_airport,Châtillon Sur Seine Airfield,47.843924,4.580045,905.0,EU,FR,FR-BFC,,
311297,ID-0155,small_airport,Timepa Airstrip,-4.0047,135.7872,4940.0,AS,ID,ID-PT,Timepa,
345776,21CN,heliport,Vermont Corridor County Admin Emergency Helicopter Landing Facility,34.064632,-118.291104,544.0,,US,US-CA,Los Angeles,
25175,TX60,heliport,T I Company Heliport,32.91429901123047,-96.752197265625,564.0,,US,US-TX,Dallas,
42207,BZ-DGA,medium_airport,Dangriga Airport,16.98251,-88.230988,508.0,,BZ,BZ-SC,Dangriga,DGA
14195,7LA7,seaplane_base,Romere Pass Seaplane Base,29.27630043029785,-89.24199676513672,,,US,US-LA,Venice,
3213,HKMO,large_airport,Moi International Airport,-4.03483,39.5942,200.0,AF,KE,KE-300,Mombasa,MBA
10491,3IA6,heliport,Ottumwa Hospital Heliport,41.028900146484375,-92.39070129394533,845.0,,US,US-IA,Ottumwa,
343490,JP-1723,heliport,Nissay Shin-Osaka Building Helipad,34.73373,135.49663,350.0,AS,JP,JP-27,Osaka,
346301,JP-2353,heliport,Nagasaki University Hospital Heliport,32.76983,129.86798,146.0,AS,JP,JP-42,Nagasaki,
509118,US-7766,heliport,Landing Zone X-10A Heliport,46.15866,-94.4227,1280.0,,US,US-MN,Fort Ripley,
350596,US-6053,heliport,Benefis Teton Medical Center Heliport,47.81436,-112.19186,3826.0,,US,US-MT,Choteau,
24635,SN58,small_airport,Foster Field,37.869998931884766,-96.64669799804688,1440.0,,US,US-KS,El Dorado,
320754,ES-0099,small_airport,Moià Les Umbertes,41.7868167,2.129783,2231.0,EU,ES,ES-CT,Moià,
45441,2LS3,small_airport,Majors Airpark,30.626092,-91.768584,34.0,,US,US-LA,Melville,
14890,8CL9,closed,Bland Field,36.710905,-120.031828,222.0,,US,US-CA,Kerman,
344127,US-3930,small_airport,Fellows Taft Airport,35.21078,-119.42475,489.0,,US,US-CA,Taft,
12253,5AK9,small_airport,Grandview Subdivision Airport,61.54850006103516,-149.19000244140625,150.0,,US,US-AK,Palmer,
22270,MO65,small_airport,Misty Meadows Airport,36.58340072631836,-93.10299682617188,940.0,,US,US-MO,Kirbyville,
336530,GB-0915,small_airport,Bernwood Farm Airstrip,51.911807,-0.935533,,EU,GB,GB-ENG,"East Claydon, Buckingham",
322911,US-0535,closed,Sandy River Federal I Airport,56.226756,-160.230109,96.0,,US,US-AK,,
334091,AU-0159,heliport,LNP Wangi Carpark Helicopter Landing Site,-13.162404,130.68168,112.0,OC,AU,AU-NT,Litchfield National Park,
506042,VN-0055,medium_airport,TK88,-5e-06,-1.7e-05,,AS,VN,VN-CH,,
7729,11NE,closed,Kaan Airport,42.442501,-103.916,4650.0,,US,US-NE,Harrison,
15879,9NY9,heliport,Poughkeepsie Main Plant Heliport,41.6572827552,-73.935649395,100.0,,US,US-NY,Poughkeepsie,
334555,JP-0190,heliport,Otemachi Financial City South Tower Helipad,35.68768,139.76582,,AS,JP,JP-13,"Chiyoda, Tokyo",
346403,US-4778,heliport,Spalding Regional Medical Center Heliport,33.239872,-84.266483,935.0,,US,US-GA,Griffin,
44898,RU-0216,small_airport,Vokhma Airport,58.91699981689453,46.72700119018555,,EU,RU,RU-KOS,Vokhma,
12400,5IL4,closed,Sears Merchandise Group Heliport,42.076502,-88.217082,843.0,,US,US-IL,Hoffman Estates,
30932,HSGG,small_airport,Galegu Airport,12.532999992370604,35.06700134277344,1640.0,AF,SD,SD-25,Dinder,DNX
7789,12OK,closed,Expressway Airpark,35.541302,-97.453102,1070.0,,US,US-OK,Oklahoma City,
5151,OICK,medium_airport,Khoram Abad Airport,33.43539810180664,48.282901763916016,3782.0,AS,IR,IR-15,,KHD
44031,EFJE,heliport,North Karelia Central Hospital Heliport,62.590832,29.777779,397.0,EU,FI,FI-13,Joensuu,
25014,PATC,small_airport,Tin City Long Range Radar Station Airport,65.56310272,-167.9219971,271.0,,US,US-AK,Tin City,TNC
5908,SBGO,medium_airport,Santa Genoveva Airport,-16.632,-49.220699,2450.0,SA,BR,BR-GO,Goiânia,GYN
430574,US-7184,heliport,George Regional Hospital Heliport,30.92265,-88.59386,266.0,,US,US-MS,Lucedale,
3656,KLSV,medium_airport,Nellis Air Force Base,36.2361984253,-115.033996582,1870.0,,US,US-NV,Las Vegas,LSV
330991,MX-1047,heliport,Xitle Heliport,19.287744,-99.149078,7717.0,,MX,MX-DIF,Tlalpan,
9368,2D7,small_airport,Beach City Airport,40.64659881591797,-81.55609893798828,984.0,,US,US-OH,Beach City,
316358,RS-0009,small_airport,Banjički Vis Heliport,44.7623,20.4714,584.0,EU,RS,RS-00,,
9837,2VG4,heliport,Deer Run Heliport,37.88769912719727,-78.86190032958984,805.0,,US,US-VA,Nelson County,
27005,YHLC,medium_airport,Halls Creek Airport,-18.23390007019043,127.66999816894533,1346.0,OC,AU,AU-WA,,HCQ
42763,PG-AWB,small_airport,Awaba Airport,-8.00611019135,142.748352051,32.0,OC,PG,PG-WPD,Awaba,AWB
429930,NZ-0058,small_airport,Pawarenga Road Airstrip,-35.29625,173.36919,367.0,OC,NZ,NZ-NTL,Broadwood,
324016,EVMA,closed,Augstkalne Airfield,56.41318,23.319409,,EU,LV,LV-026,Augstkalne,
31754,HTKI,small_airport,Kilwa Airport,-8.91123,39.508619,50.0,AF,TZ,TZ-12,Kilwa Masoko,KIY
505970,US-7486,heliport,AM Aviation Heliport,41.305448,-96.319289,1133.0,,US,US-NE,Valley,
