Airport_ID,SiteCode,AerodromeClass,FacilityName,LatitudeDeg,LongitudeDeg,FieldElevationFt,ContCode,ISO2Country,ISORegionCode,Locality,IATA
342028,US-3301,heliport,Getty Center Heliport,34.0798,-118.4752,861.0,,US,US-CA,Los Angeles,
339063,US-2607,heliport,Wells Fargo Center North Tower Helipad,34.052864,-118.251944,,,US,US-CA,Los Angeles,
11277,49CL,small_airport,El Peco Ranch Airport,36.9054985,-120.177002,213.0,,US,US-CA,Madera,
9656,2NY7,small_airport,Towner Farm Airport,42.12149811,-77.21140289,1248.0,,US,US-NY,Addison,
12626,5PA8,small_airport,Chambers Airport,41.554,-76.054583,1021.0,,US,US-PA,Tunkhannock,
13846,75II,closed,Lowells Landing Airport,38.4467,-86.260803,700.0,,US,US-IN,Hardinsburg,
337059,GB-0941,small_airport,Field Farm Airstrip,51.83822,-0.95433,,EU,GB,GB-ENG,Westcott,
355092,DE-0484,heliport,IABG Helipad,51.609169,8.935168,,EU,DE,DE-NW,Lichtenau,
14932,8GA6,small_airport,S & S Landing Strip,33.161388,-84.320517,900.0,,US,US-GA,Griffin,
349192,MX-1803,small_airport,El Potrero Aitport,24.943009,-107.05106,873.0,,MX,MX-SIN,Culiacán,
340831,RU-0637,small_airport,Nazimovo Airstrip,59.524164,90.917114,,EU,RU,RU-KYA,Nazimovo,
19769,KERY,small_airport,Luce County Airport,46.31119919,-85.45729828,869.0,,US,US-MI,Newberry,
332564,PG-0094,small_airport,Komo Airport,-6.062507,142.876575,5223.0,OC,PG,PG-HE,Komo,
8846,21MO,closed,Martins Airport,39.5014,-94.177399,995.0,,US,US-MO,Lawson,
353016,SWHK,heliport,Hbuster Helipad,-23.619013,-46.884922,2746.0,SA,BR,BR-SP,Cotia,
329108,AT-0007,heliport,Christophorus 15 Heliport,47.9692672,14.9396096,,EU,AT,AT-3,,
36925,SJVP,small_airport,Vila Pitinga Airport,-0.799166977,-60.08388901,876.0,SA,BR,BR-AM,Presidente Figueiredo,
22548,MU55,closed,Bauer PGI Airport,38.1367,-94.173798,900.0,,US,US-MO,Appleton City,
42907,AR-0485,small_airport,San Patricio Airport,-34.0403,-59.6944,147.0,SA,AR,AR-B,Capitán Sarmiento,
346790,US-4947,heliport,Penn Presbyterian Medical Center - North Heliport,39.959125,-75.197629,194.0,,US,US-PA,Philadelphia,
40760,SK-171,small_airport,La Matua Airport,10.207222,-73.263333,343.0,SA,CO,CO-CES,San Diego,
355259,RO-0064,heliport,Crystal Tower Bucharest Helipad,44.45222,26.09506,314.0,EU,RO,RO-B,Bucharest,
332075,MX-1098,small_airport,Nuevo Santa Rosa Airport,25.805825,-108.934456,56.0,,MX,MX-SIN,Ahome,
350900,NP-0013,heliport,Thame Helipad Solukhumbu Nepal,27.83057,86.65257,12408.0,AS,NP,NP-SA,Namche,
318780,TZ-0122,small_airport,Gelai East Airport,-2.476768,36.25761,3200.0,AF,TZ,TZ-01,Gelai,
344012,BR-1550,small_airport,Fazenda Planalto Airport,-18.201399,-53.212538,2828.0,SA,BR,BR-MS,Costa Rica,
4371,LIRE,medium_airport,Pratica Di Mare Air Base,41.654499,12.4452,41.0,EU,IT,IT-62,Pomezia,
349432,SA-0023,small_airport,Hawtah Kentz Airport,22.99304,46.92114,2113.0,AS,SA,SA-01,Hawtah,
9744,2S5,small_airport,Waterville Airport,47.65599823,-120.0559998,2645.0,,US,US-WA,Waterville,
4525,LTAW,medium_airport,Tokat Airport,40.30743027,36.36740875,1831.0,AS,TR,TR-60,Tokat,TJK
327350,ZUKD,medium_airport,Kangding Airport,30.142464,101.73872,14042.0,AS,CN,CN-51,Garzê (Kangding),KGT
28676,EDGJ,small_airport,Ochsenfurt Airport,49.67361069,10.0713892,814.0,EU,DE,DE-BY,Ochsenfurt,
23072,NJ27,heliport,Wrnj Heliport,40.8465004,-74.80410004,620.0,,US,US-NJ,Long Valley,
16527,C92,small_airport,Mentone Airport,41.15000153,-86.0625,860.0,,US,US-IN,Mentone,
27304,MZ-0005,small_airport,Paradise Island Airport,-21.61499977,35.33800125,30.0,AF,MZ,MZ-I,Santa Carolina,NTC
2008,CZBB,medium_airport,Boundary Bay Airport,49.0742,-123.012001,6.0,,CA,CA-BC,Delta,YDT
36118,SIMS,heliport,Eletronorte Belém Heliport,-1.460832953,-48.44833374,20.0,SA,BR,BR-PA,Belém,
354093,YADH,closed,Ashburton Downs Homestead Airstrip,-23.406506,117.084174,,OC,AU,AU-WA,Ashburton Downs Homestead,
313021,AR-0500,small_airport,Camarones Field,-44.779007,-65.719672,,SA,AR,AR-U,Camarones,
38036,SWQI,small_airport,Caracaraí Airport,1.84389,-61.121827,184.0,SA,BR,BR-RR,Caracaraí,
41784,UZ-0097,closed,Kattakurgan East Airport,39.909,66.305397,1730.0,AS,UZ,UZ-SA,Kattakurgan,
339656,JP-1020,heliport,Otaru General Hospital Helipad,43.18544,141.00728,,AS,JP,JP-01,Otaru,
3119,GMTA,medium_airport,Cherif Al Idrissi Airport,35.17710114,-3.839519978,95.0,AF,MA,MA-HOC,Al Hoceima,AHU
16113,AK18,small_airport,Camp Point Airport,59.82849884,-153.0809937,8.0,,US,US-AK,Homer,
346593,US-4852,closed,McGinnis Airport,39.41782,-74.51285,11.0,,US,US-NJ,Absecon,
26383,UTAT,medium_airport,Daşoguz Airport,41.759853,59.836149,272.0,AS,TM,TM-D,Daşoguz,TAZ
16160,AK67,small_airport,Skid Marks Airport,61.73860168,-150.072998,64.0,,US,US-AK,Willow,
17789,ID11,closed,Wood Brothers Ranch Airport,46.382094,-116.513001,3400.0,,US,US-ID,Reubens,
22007,ME92,small_airport,Hilltop Airport,44.51670074,-70.22229767,600.0,,US,US-ME,Jay,
35503,SDFE,small_airport,Fazenda Santo Antônio Airport,-22.068056,-56.702499,633.0,SA,BR,BR-MS,Bela Vista,
35917,SIDQ,heliport,das Quaresmas Heliport,-23.01527786,-44.29111099,358.0,SA,BR,BR-RJ,Angra Dos Reis,
332218,US-1147,small_airport,Forrest River Airport,44.891058,-85.889247,648.0,,US,US-MI,Maple City,
11100,44TE,small_airport,Shirley Williams Airport,30.68350029,-98.41699982,880.0,,US,US-TX,Kingsland,
323961,JP-0054,heliport,JGSDF Camp Shizunai South Heliport,42.306156,142.442058,,AS,JP,JP-01,Shinhidaka,
344674,CD-0024,medium_airport,Boma Lukandu International Airport,-5.80543,12.99582,281.0,AF,CD,CD-BC,Boma,
326520,PL-0150,small_airport,Folwark Piaski Airfield,52.4798514,17.7678974,,EU,PL,PL-WP,Piaski,
41308,ZA-0092,small_airport,Holrivier Airport,-31.56666756,18.38333321,225.0,AF,ZA,ZA-WC,Viermuisklip,
343988,SD3N,small_airport,Aerounião Airstrip,-23.877778,-54.509722,1194.0,SA,BR,BR-MS,Japorã,
355605,JP-3055,heliport,Westpark Tower Helipad,35.72971,139.70693,,AS,JP,JP-13,"Toshima, Tokyo",
38439,YLOU,small_airport,Louisa Downs Airport,-18.7166996,126.7170029,,OC,AU,AU-WA,,
315490,DE-0219,small_airport,Vinsebeck Airfield,51.8453,9.0141,850.0,EU,DE,DE-NW,Bad Meinberg,
32481,FMNT,small_airport,Tsaratanana Airport,-16.751064,47.619016,1073.0,AF,MG,MG-M,Tsaratanana,TTS
344442,JP-2057,heliport,Atre Takeshiba Tower Helipad,35.65598,139.76289,,AS,JP,JP-13,"Minato, Tokyo",
320763,GB-0434,small_airport,Ludham Airfield,52.7185,1.55172,,EU,GB,GB-ENG,,
341874,AE-0053,heliport,Al Majarrah Building Helipad,25.363914,55.391653,,AS,AE,AE-SH,Sharjah,
330111,MX-0940,heliport,Banorte Talapan III Heliport,19.313581,-99.136832,7460.0,,MX,MX-DIF,Tlalpan,
335065,SWKS,heliport,Fornagieri Heliport,-23.311762,-52.511049,1017.0,SA,BR,BR-PR,São Carlos do Ivaí,
344155,US-3939,small_airport,Augusta Road Airfield,34.84013,-117.46608,2734.0,,US,US-CA,Helendale,
322221,US-0430,heliport,J&J New Brunswick Helistop,40.501837,-74.445735,23.0,,US,US-NJ,New Brunswick,
16327,AR37,heliport,St Michael Hospital Heliport,33.427325,-94.042344,1100.0,,US,US-AR,Texarkana,
28779,LFAP,small_airport,Rethel Airfield,49.481899,4.36472,410.0,EU,FR,FR-GES,,
320612,GB-0421,small_airport,Stratford-upon-Avon Gliding Club,52.2354901,-1.7177869,,EU,GB,GB-ENG,Stratford-upon-Avon,
341164,US-3180,closed,Argos Landing Field,34.72622,-116.25647,,,US,US-TX,Newberry Springs,
333177,US-0706,closed,Georgia-Paciffic Airport,31.140459,-85.046596,141.0,,US,US-GA,Cedar Springs,
317563,IT-0191,small_airport,Campo di Volo L'ELIKA,44.88293,7.56105,,EU,IT,IT-21,Castagnole Piemonte (TO),
316281,BG-0031,small_airport,Draganovtsi Airfield,42.943042,25.169528,,EU,BG,BG-07,Draganovtsi,
30472,GMMO,small_airport,Taroudant Airport,30.501699,-8.8275,869.0,AF,MA,MA-TAR,Taroudant,
349389,MX-1829,small_airport,Los Vasitos Airport,25.131,-106.93247,2090.0,,MX,MX-DUR,Tamazula,
312107,AYQM,small_airport,Simogu Airstrip,-6.8008,145.7134,4990.0,OC,PG,PG-EHG,Simogu,
4157,LFMO,medium_airport,Orange-Caritat (BA 115) Air Base,44.140499,4.86672,197.0,EU,FR,FR-PAC,Orange/Caritat,
12181,58NC,small_airport,Fox Haven Plantation Airport,35.348434,-82.052915,800.0,,US,US-NC,Rutherfordton,
336055,US-1606,small_airport,Arlington Landing Field,33.324683,-112.756441,,,US,US-AZ,Arlington,
325716,US-0768,closed,Dream Fields Airport,30.95449,-88.465195,242.0,,US,US-MS,Lucedale,
336130,US-1636,heliport,Westin Los Angeles Airport Helipad,33.944962,-118.373635,,,US,US-CA,Los Angeles,
343770,US-3814,small_airport,Shoshone Landing Area,42.94342,-114.38914,3987.0,,US,US-ID,Shoshone,
43726,EBAS,heliport,'s Gravenwezel heliport,51.24694443,4.542778015,20.0,EU,BE,BE-VAN,Schilde,
16936,CO83,closed,Bulk Mail Center Heliport,39.800301,-104.901001,5290.0,,US,US-CO,Commerce City,
27436,YCAG,small_airport,Caiguna Airport,-32.280457,125.477943,87.0,OC,AU,AU-WA,,CGV
26502,VEGY,medium_airport,Gaya Airport,24.74430084,84.95120239,380.0,AS,IN,IN-BR,,GAY
32722,YDEK,small_airport,Denmark Airport,-34.94499969,117.3970032,230.0,OC,AU,AU-WA,Denmark,
341409,MX-1580,small_airport,Cerro La Guata Airport,29.55381,-108.91787,,,MX,MX-SON,Nácori Chico,
3617,KIWA,medium_airport,Phoenix–Mesa Gateway Airport,33.3078,-111.654999,1382.0,,US,US-AZ,Mesa,AZA
12802,60VA,heliport,H D H Heliport,37.60490036,-77.54139709,260.0,,US,US-VA,Richmond,
350138,US-5903,closed,Smith Airport,39.63424,-90.13838,700.0,,US,US-IL,Franklin,
43171,EPLN,small_airport,Łańsk / Gryźliny Airport,53.60805893,20.34444046,538.0,EU,PL,PL-WN,Olsztynek,
7713,11IL,heliport,Presence St Mary's Hospital - Kankakee Heliport,41.120718,-87.873075,610.0,,US,US-IL,Kankakee,
13495,6OR7,small_airport,Schmidt Airport,45.452931,-122.31821,650.0,,US,US-OR,Boring,
15514,96Z,seaplane_base,Whale Pass Seaplane Float Harbor Facility,56.116299,-133.121994,0.0,,US,US-AK,Whale Pass,WWP
41112,SEHI,small_airport,Cotachachi Airport,-0.302940011,-78.26830292,7824.0,SA,EC,EC-I,Cotacachi,
325853,PH-0033,heliport,Manila International Container Terminal (MICT) Heliport,14.597028,120.954743,14.0,AS,PH,PH-00,Tondo,
340308,IL-0005,small_airport,Palmahim South Airstrip,31.8692,34.6907,,AS,IL,IL-M,Palmahim,
320930,DE-0381,small_airport,Straßham UL,48.1797222,11.9272222,1690.0,EU,DE,DE-BY,Straßham,
340162,IN-0159,heliport,Amini Helipad,11.13496,72.73172,,AS,IN,IN-LD,Amini,
6390,UT1E,small_airport,Pitnyak Airport,41.124373,61.414535,358.0,AS,TM,TM-L,Gazojak,
41447,WAPR,small_airport,Namlea Airport,-3.235569954,127.0999985,41.0,AS,ID,ID-MA,Namlea-Buru Island,NAM
337029,SJIG,heliport,Edifício Times Square Business Helipad,-21.206323,-47.810558,2238.0,SA,BR,BR-SP,Ribeirão Preto,
31851,WBGD,small_airport,Long Semado Airport,4.217000008,115.5999985,2150.0,AS,MY,MY-13,Long Semado,LSM
43924,CZ-0007,heliport,Nemocnice/Hospital Heliport,48.75222015,16.8777771,518.0,EU,CZ,CZ-JM,Břeclav,
350194,TT16,small_airport,Cosmo Field,32.936733,-98.397447,1059.0,,US,US-TX,Cosmo Field,
334267,GB-0850,small_airport,Middlegate Farm Airstrip,51.0621,-2.7969,,EU,GB,GB-ENG,Pitney (Somerset),
22526,MU32,small_airport,Sugar Branch Airport,38.951575,-92.447923,700.0,,US,US-MO,Columbia,
309342,YXSA,heliport,Sydney Adventist Hospital Helipad,-33.733386,151.100006,584.0,OC,AU,AU-NSW,Wahroonga,
355862,US-7025,heliport,McGregor Base Camp Heliport,32.07608,-106.17894,4104.0,,US,US-NM,Chaparral,
328692,KR-1029,heliport,Hotel Oakwood Premier Heliport,37.511105,127.058288,,AS,KR,KR-11,Seoul,
42878,AR-0456,small_airport,San Ignacio Airport,-39.84749985,-70.8638916,2267.0,SA,AR,AR-Q,Junin de Los Andes,
353435,SI3L,small_airport,Fazenda Nossa Senhora de Fátima Airstrip,-20.088889,-53.391667,1509.0,SA,BR,BR-MS,Ribas do Rio Pardo,
1091,CJL6,small_airport,Altona Municipal Airport,49.093069,-97.52926,806.0,,CA,CA-MB,Altona,
15815,9MN2,seaplane_base,Wabana Seaplane Base,47.41859818,-93.51879883,1319.0,,US,US-MN,Grand Rapids,
718,CBS9,heliport,Blairmore (Crowsnest Pass Health Centre) Heliport,49.6161,-114.457001,4292.0,,CA,CA-AB,Blairmore,
5933,SBLS,small_airport,Lagoa Santa Air Base,-19.661751,-43.897404,2795.0,SA,BR,BR-MG,Lagoa Santa,
2022,CZHP,small_airport,High Prairie Airport,55.39360046,-116.4749985,1974.0,,CA,CA-AB,High Prairie,ZHP
300227,CCK5,small_airport,Owen Sound (Cook Field),44.63476396,-80.74130642,1040.0,,CA,CA-ON,Owen Sound,
28712,EDCS,small_airport,Saarmund Airport,52.308334,13.100556,174.0,EU,DE,DE-BR,Saarmund,
320009,IT-0388,small_airport,Aviosuperficie Panicarola,43.064444,12.100556,902.0,EU,IT,IT-55,Panicale (PG),
39669,CA-0023,closed,Anderson Point Airport,68.21666718,-87.91666412,,,CA,CA-NU,,
39101,SCBI,small_airport,Pampa Guanaco Airport,-54.049977,-68.809193,591.0,SA,CL,CL-MA,Bahia Inutil,DPB
15790,9LL2,small_airport,Hepp Airport,38.03369904,-89.57929993,505.0,,US,US-IL,Cutler,
15066,8NC4,small_airport,Dead Dog Airport,35.72990036,-79.31279755,525.0,,US,US-NC,Pittsboro,
15869,9NJ8,small_airport,High Meadow Farms Airport,40.89565,-75.00359,630.0,,US,US-NJ,Blairstown,
10532,3IS8,small_airport,Rinkenberger Restricted Landing Area,41.23089981,-89.61569977,808.0,,US,US-IL,Bradford,BDF
4078,LFCC,medium_airport,Aérodrome de Cahors-Lalbenque,44.351398,1.47528,912.0,EU,FR,FR-OCC,Cahors/Lalbenque,ZAO
335750,BR-1021,small_airport,Águas Claras Airport,-30.119814,-50.853653,118.0,SA,BR,BR-RS,Viamão,
32743,ZGZJ,closed,Zhanjiang Xintang Airport,21.214399,110.358002,125.0,AS,CN,CN-44,Zhanjiang (Xiashan),
1120,CJS2,small_airport,Malcolm Island Airport,56.94940186,-102.2389984,1120.0,,CA,CA-SK,Malcolm Island,
329517,MX-0899,small_airport,Los Tuxtlas Regional Airport,18.398211,-95.222448,705.0,,MX,MX-VER,San Andres Tuxtla,
341756,IN-0197,heliport,Defence Research and Development Organization Helipad,17.335419,78.498922,,AS,IN,IN-TG,Hyderabad,
355984,US-7052,closed,Hinshaw Airport,35.74187,-79.81294,761.0,,US,US-NC,Asheboro,
328636,MX-0750,small_airport,Manuel Benavides Airport,29.118098,-103.913676,3609.0,,MX,MX-CHH,Manuel Benavides,
32741,VLSB,small_airport,Sayaboury Airport,19.2436,101.7093,962.0,AS,LA,LA-XA,Sainyabuli,ZBY
327328,KR-0447,heliport,Danggam-dong Heliport,35.165085,129.016248,,AS,KR,KR-26,Busan,
20087,KHSE,small_airport,Billy Mitchell Airport,35.23279953,-75.61779785,17.0,,US,US-NC,Hatteras,HNC
44447,SDXV,heliport,Magazine Luiza Heliport,-23.11722183,-46.99222183,2362.0,SA,BR,BR-SP,Louveira,
16546,CA15,heliport,Sierra Nevada Memorial Hospital Heliport,39.227474,-121.04763,2450.0,,US,US-CA,Grass Valley,
339034,JP-0933,heliport,Shinagawa Season Terrace Helipad,35.63273,139.74321,,AS,JP,JP-13,"Minato, Tokyo",
21745,M57,seaplane_base,Rangeley Lake Seaplane Base,44.95330048,-70.6631012,1518.0,,US,US-ME,Rangeley,
30483,NZTH,small_airport,Thames Aerodrome,-37.15670013,175.5500031,10.0,OC,NZ,NZ-WKO,,TMZ
329428,SIJN,small_airport,Pouso na Serra Airport,-27.863333,-49.578333,2881.0,SA,BR,BR-SC,Bom Retiro,
5084,OEBA,medium_airport,King Saud Bin Abdulaziz (Al Baha) Airport,20.298506,41.636153,5486.0,AS,SA,SA-11,Al Aqiq,ABT
350049,US-5852,small_airport,Smugglers Cove Airport,34.02831,-119.54093,341.0,,US,US-CA,Santa Cruz Island,
13505,6PA6,small_airport,Air Haven Airport,41.35010147,-75.48300171,1550.0,,US,US-PA,Moscow,
21956,ME25,small_airport,Sunrise Farms Airport,47.16609955,-68.39199829,640.0,,US,US-ME,Fort Kent,
44192,CN-0114,medium_airport,Baoji Air Base,34.53125,107.470679,,AS,CN,CN-61,Baoji (Fengxiang),
43855,LOKX,heliport,Feldkirchen-Waiern Heliport,46.73444366,14.08777809,2014.0,EU,AT,AT-7,Feldkirchen-Waiern,
41153,FACX,small_airport,Cathcart Airport,-32.28710175,27.13879967,3959.0,AF,ZA,ZA-EC,Cathcart,
11082,44LA,small_airport,B T & K H Ranch Airport,30.647761,-93.056785,110.0,,US,US-LA,Dry Creek,
330992,MX-1048,heliport,Centro Nacional de Rehabilitacion,19.289063,-99.148952,7502.0,,MX,MX-DIF,Tlalpan,
4142,LFLS,medium_airport,Grenoble-Isère Airport,45.3629,5.32937,1302.0,EU,FR,FR-U-A,Saint-Étienne-de-Saint-Geoirs,GNB
44210,CN-0132,medium_airport,Ürümqi South Air Base,43.466593,87.531177,,AS,CN,CN-65,Ürümqi,
20172,KILL,closed,Willmar Municipal Airport John L Rice Field (1934),45.115121,-95.089131,1127.0,,US,US-MN,Willmar,
347379,BR-1625,small_airport,Fazenda Paraíso Airstrip,-19.923333,-52.160833,1414.0,SA,BR,BR-MS,Inocência,
341306,JP-1454,heliport,Shin Daibiru Building,34.695812,135.4993,,AS,JP,JP-27,Osaka,
334938,US-1481,heliport,Cholla Power Plant Helipad,34.938952,-110.294685,,,US,US-AZ,Joseph City,
356394,KZ-0137,closed,Shelek Airport,43.63953,78.31338,,AS,KZ,KZ-ALM,Shelek,
2135,DTTD,medium_airport,Remada Air Base,32.30619812,10.38210011,1004.0,AF,TN,TN-83,Remada,
25458,VG23,closed,Smith Airport,38.927898,-77.562798,365.0,,US,US-VA,Arcola,
326945,KR-0264,heliport,Mukho Port Heliport,37.540345,129.115255,,AS,KR,KR-42,Mukho,
27507,YDGR,small_airport,Dalgaranga Airport,-27.79144036,116.9933224,,OC,AU,AU-WA,,
10954,41GA,heliport,Falcons Nest Heliport,33.538137,-84.346403,940.0,,US,US-GA,Jonesboro,
310115,19MT,small_airport,N Bar Ranch Airport,46.838111,-108.936833,4446.0,,US,US-MT,Grass Range,
352981,CD-0030,small_airport,Kibombo Airport,-3.92162,25.94802,1786.0,AF,CD,CD-MA,Kibombo,
37931,SWJS,small_airport,Fazenda Samambaia Airport,-15.48611069,-51.26944351,692.0,SA,BR,BR-GO,Jussara,
15832,9MO9,small_airport,Eagle Lodge Airport,39.54999924,-93.25019836,650.0,,US,US-MO,Sumner,
347642,US-5161,small_airport,Colorado Live Steamers Airport,39.82835,-104.19409,5025.0,,US,US-CO,Byers,
339155,HK-0021,heliport,Yuen Ng Fan Helipad,22.37986,114.33768,,AS,HK,HK-U-A,"Sai Kung, New Territories",
327254,US-0861,small_airport,Sky Ranch Airport,39.935451,-83.236398,920.0,,US,US-OH,West Jefferson,
42336,NA-0071,small_airport,Keetmansh Railroad Airport,-26.59305,18.14221764,3231.0,AF,,NA-KA,Keetmanshoop,
353141,JP-3020,heliport,Wakago Heliport,34.41483,139.27672,140.0,AS,JP,JP-13,Niijima,
38504,YMWO,small_airport,Mahanewo Airport,-31.71829987,136.4329987,,OC,AU,AU-SA,,
4290,LGTG,medium_airport,Tanagra Air Base,38.339802,23.565001,485.0,EU,GR,GR-03,Tanagra,
15106,8OH0,heliport,Ashtabula County Medical Center Heliport,41.880145,-80.793777,639.0,,US,US-OH,Ashtabula,
41700,UZ-0013,small_airport,Dzhar-Tepe Airport,39.16740036,66.71450043,2022.0,AS,UZ,UZ-QA,Dzhar-Tepe,
335367,BR-0861,heliport,FIESC Helipad,-27.592236,-48.493019,69.0,SA,BR,BR-SC,Florianópolis,
37942,SWKL,small_airport,Fazenda Primavera do Terebinto Airport,-12.55777836,-61.99611282,590.0,SA,BR,BR-RO,Alto Alegre Dos Parecis,
14178,7KS5,closed,Croisant Airport,37.7962,-95.341904,1000.0,,US,US-KS,Humboldt,
319180,AE-0017,heliport,Ghantoot Hotel 2 Helipad,24.865417,54.882283,,AS,AE,AE-AZ,,
350336,JP-2722,heliport,Aoba-dori Plaza Helipad,38.26015,140.87782,,AS,JP,JP-04,Sendai,
313153,DE-0148,small_airport,Hörbach Airfield,50.6683,8.2604,1070.0,EU,DE,DE-HE,Hörbach,
6679,02PN,heliport,Peco Berwyn Heliport,40.06959915,-75.4552002,390.0,,US,US-PA,Berwyn,
355957,TD-0017,small_airport,Kouba Olanga Airstrip,15.718333,18.311667,875.0,AF,TD,TD-BET,Kouba Olanga,
7222,0II5,small_airport,Marshall Field,40.65950012,-86.85720062,705.0,,US,US-IN,Chalmers,
17580,GE02,heliport,Adventhealth Gordon Heliport,34.51035,-84.927729,711.0,,US,US-GA,Calhoun,
15258,8WN8,small_airport,Mave's Lakeview Road Airport,45.23509979,-87.06749725,700.0,,US,US-WI,Ellison Bay,
346701,NE21,small_airport,Clyde Airfield,40.286401,-99.593554,2250.0,,US,US-NE,Oxford,
36801,SJQJ,heliport,Jomarca II Heliport,-23.9897213,-46.24222183,30.0,SA,BR,BR-SP,Guarujá,
35788,SDWM,small_airport,Aldeia de Metuktire Airport,-10.063611,-52.996666,2953.0,SA,BR,BR-MT,Peixoto De Azevedo,
315735,AU-0098,heliport,Gold Coast Water Police Helicopter Landing Site,-27.97,153.427,10.0,OC,AU,AU-QLD,Gold Coast,
319598,BY-0017,closed,Kokhanovichi Airfield,55.85734,28.09827,420.0,EU,BY,BY-VI,Kokhanovichi,
23354,NV48,heliport,Circus Circus Heliport,36.137421,-115.16821,2122.0,,US,US-NV,Las Vegas,
333524,GB-0761,small_airport,Manor Farm Airstrip,51.4957,-1.4822,,EU,GB,GB-ENG,East Garston,
8178,PAAL,small_airport,Port Moller Airport,56.00600052,-160.5610046,20.0,,US,US-AK,Cold Bay,PML
28038,YWDT,small_airport,Wyandotte Airport,-18.753838,144.840761,,OC,AU,AU-QLD,,
10265,38AZ,closed,Peabody Bedard Field,36.471699,-110.417999,6564.0,,US,US-AZ,Kayenta,
329767,BR-0376,small_airport,Ajarani 2 Airstrip,1.887366,-62.018592,135.0,SA,BR,BR-RR,Iracema,
328109,KR-0753,heliport,Kolon Building Heliport,37.567873,126.978747,,AS,KR,KR-11,Seoul,
344395,JP-2017,heliport,Urban Life Kobe Sannomiya Helipad,34.68691,135.19607,,AS,JP,JP-28,Kobe,
14702,85TE,small_airport,Old Kingsbury Aerodrome,29.63419914,-97.81169891,560.0,,US,US-TX,Kingsbury,
36813,SJQY,heliport,Terminal do Solimões Heliport,-3.944166899,-63.16361237,112.0,SA,BR,BR-AM,Coari,
326040,PH-0124,heliport,Tiffany Place Heliport,14.55995,121.025176,,AS,PH,PH-00,Makati,
343032,US-3599,closed,Flying X Ranch Airport,30.62781,-98.08259,1341.0,,US,US-TX,Bertram,
2832,FARG,medium_airport,Rustenburg Airport,-25.64430046,27.27109909,3700.0,AF,ZA,ZA-NW,Rustenburg,
6908,06TS,closed,Roscoe Mc Connico Airport,32.120701,-96.179101,350.0,,US,US-TX,Kerens,
19907,KFVX,small_airport,Farmville Regional Airport,37.35749817,-78.43779755,416.0,,US,US-VA,Farmville,
12752,5XS8,small_airport,L Davis Ranch Airport,29.50394,-100.295906,1390.0,,US,US-TX,Brackettville,
29269,ENOC,heliport,Oseberg C Platform,60.6078,2.77444,,EU,NO,NO-XX,,
343040,US-3605,closed,Calico Ranch Airport,34.92693,-116.766198,1962.0,,US,US-CA,Yermo,
351114,UA-0169,small_airport,Vesele Airport,47.0369,34.91204,253.0,EU,UA,UA-23,Vesele,
313830,KVE,small_airport,Kitava Airport,-8.6285,151.327,194.0,OC,PG,PG-MBA,Kitava Island,KVE
19528,KCNW,small_airport,TSTC Waco Airport,31.641129,-97.073335,470.0,,US,US-TX,Waco,CNW
28068,YWOR,small_airport,Wollogorang Airport,-17.2199,137.93453,199.0,OC,AU,AU-NT,,WLL
44615,UHHY,small_airport,Chumikan Airport,54.69599915,135.2859955,,AS,RU,RU-KHA,Chumikan,
317681,CZ-0096,small_airport,Hory,50.21695,12.77669,,EU,CZ,CZ-KA,,
353374,MX-1961,small_airport,Murucutachi Mine Airport,30.39566,-109.94234,3965.0,,MX,MX-SON,Arizpe,
7968,15TN,heliport,Indian Path Medical Center Heliport,36.55160141,-82.51519775,1283.0,,US,US-TN,Kingsport,
324925,US-0656,small_airport,McMaster Gliderport,37.761289,-97.177341,1403.0,,US,US-KS,Wichita,
29052,EBTX,small_airport,Theux (Verviers) Airfield,50.552601,5.85503,1099.0,EU,BE,BE-WLG,Verviers,
7071,0AK9,small_airport,Falcon Lake Strip,61.33259964,-150.0590057,110.0,,US,US-AK,Point Mackenzie,
20934,KRJD,small_airport,Ridgely Airpark,38.9701004,-75.86630249,64.0,,US,US-MD,Ridgely,
44315,UWSK,small_airport,Krasny Kut Airport,50.955458,46.949901,177.0,EU,RU,RU-SAR,Krasny Kut,
40385,VE-0036,heliport,Capitán Alfredo Sierra  Heliport,10.11833286,-71.23833466,21.0,SA,VE,VE-V,Lagunillas,
338676,US-2349,small_airport,Yoder Field,30.607486,-85.025292,138.0,,US,US-FL,Grand Ridge,
43259,LEEX,heliport,La Cartuja (Expo 92) Heliport,37.3993,-6.010675,30.0,EU,ES,ES-AN,Seville,
23028,NH76,small_airport,Mason Airfield,42.72900009,-71.78420258,740.0,,US,US-NH,Mason,
44421,UURH,heliport,Haryaginskiy Heliport,67.21299744,56.78099823,,EU,RU,RU-KO,Haryaginskiy,
23218,NK95,heliport,Bastek Heliport,41.32089996,-74.50430298,450.0,,US,US-NY,Pine Island,
5542,RJCA,small_airport,JGSDF Camp Asahikawa Airfield,43.794734,142.365432,377.0,AS,JP,JP-01,Asahikawa,
820,CDU3,heliport,Yarmouth (Regional Hospital) Heliport,43.84866844,-66.12101197,43.0,,CA,CA-NS,Yarmouth,
348865,MX-1708,closed,Chihuahuita Airport,26.15698,-109.06694,20.0,,MX,MX-SIN,Ahome,
18900,K5F1,small_airport,Post Garza County Municipal Airport,33.201853,-101.337118,2545.0,,US,US-TX,Post,
