Airport_ID,AirportCode,LocationType,OfficialName,Lat,Lng,ElevationFeet,Continent,CountryCode,RegionCode,MunicipalityName,IATA_Code
9350,2CL5,heliport,Kovr Heliport,38.59159851,-121.5449982,20.0,,US,US-CA,West Sacramento,
8143,19LA,closed,Region 1 Headquarters-State Police Heliport,30.447701,-91.103104,70.0,,US,US-LA,Baton Rouge,
30486,EYMA,small_airport,Tirkšliai Airfield,56.230598,22.259399,259.0,EU,LT,LT-TE,Tirkšliai / Mažeikiai,
331824,NV92,heliport,Fly Sin City #2 Heliport,35.849294,-115.555275,3727.0,,US,US-NV,Sandy Valley,
3258,HTPE,medium_airport,Pemba Airport,-5.25726,39.811401,80.0,AF,TZ,TZ-25,Chake Chake,PMA
352409,JP-2924,heliport,Business Innovation Center Osaka Helipad,34.68411,135.50927,,AS,JP,JP-27,Osaka,
347752,US-5189,heliport,Quality Care ER Heliport,33.089336,-96.126506,547.0,,US,US-TX,Greenville,
331652,MX-1073,heliport,Torre Zentrum Heliport,19.358469,-99.273183,8980.0,,MX,MX-DIF,Cuajimalpa,
15291,90OK,closed,Stewart Farms Airport,36.500599,-98.501999,1460.0,,US,US-OK,Aline,
331500,GB-0458,closed,RAF Stoney Cross Air Base,50.9117206,-1.6548675,,EU,GB,GB-ENG,,
312504,CGG,small_airport,Casiguran Airport,16.1941,122.0651,48.0,AS,PH,PH-AUR,Casiguran,CGG
315304,DE-0191,small_airport,Aukrug Airfield,54.0647,9.7983,50.0,EU,DE,DE-SH,Aukrug,
316153,IT-0136,small_airport,Aviosuperficie Vigarolo,45.2175,9.466667,220.0,EU,IT,IT-25,Borghetto Lodigiano (LO),
39054,AR-0379,small_airport,Villa General Belgrano Airport,-31.96529961,-64.56439972,2755.0,SA,AR,AR-X,Villa General Belgrano,
312184,US-0248,small_airport,Santa Margarita Ranch Airport,35.3996501,-120.616037,987.0,,US,US-CA,Santa Margarita,
320159,IT-0411,small_airport,Campo di Volo Massimo Costa,43.092714,10.556267,111.0,EU,IT,IT-52,San Vincenzo (LI),
345250,US-4382,small_airport,B Miller Ranch Airport,31.35077,-98.64745,1245.0,,US,US-TX,San Saba,
42980,UESU,medium_airport,Zyryanka Airport,65.7485,150.8889,140.0,AS,RU,RU-SA,Zyryanka,ZKP
342216,UA-0148,closed,Oleksandrivka Airfield,46.3069,31.9753,3.0,EU,UA,UA-65,Oleksandrivka,
24285,PS49,small_airport,Pax-Terra Caelum Airport,39.8599647,-78.987701,2335.0,,US,US-PA,Meyersdale,
338096,JP-0668,heliport,Ohchi Hospital Helipad,34.89629,132.45394,,AS,JP,JP-32,Onan,
15569,98LA,heliport,LA State Police Troop L Heliport,30.40320015,-90.08869934,25.0,,US,US-LA,Covington,
334010,GB-0832,small_airport,Dalkeith Farm Airstrip,52.4151,-0.3886,,EU,GB,GB-ENG,Winwick,
42798,AR-0008,small_airport,Aeroclub Chaco Airport,-27.6311,-59.1797,164.0,SA,AR,AR-H,Resistencia,
21651,LS17,heliport,Jack Kent Heliport,30.06599998,-89.61889648,,,US,US-LA,Slidell,
42578,KE-6068,small_airport,Soy-Chemoset Airport,0.713889003,36.86750031,5130.0,AF,KE,KE-700,SOY-Chemoset,
39290,SCTP,small_airport,Río Pascua Airport,-48.22903,-73.299127,197.0,SA,CL,CL-AI,Tortel,
339922,JP-1112,heliport,Takahashi Heliport,34.87964,133.66235,,AS,JP,JP-33,Takahashi,
4214,LFRJ,medium_airport,Landivisiau Air Base,48.53030014,-4.151639938,348.0,EU,FR,FR-BRE,Landivisiau,LDV
11316,49WI,closed,Tri-Center Airport,43.3792,-90.015404,1225.0,,US,US-WI,Loganville,
13684,71GA,heliport,Piedmont Newton Hospital Heliport,33.601809,-83.848699,772.0,,US,US-GA,Covington,
323257,RK6X,small_airport,Nogok-ri Airfield (G-130),37.993567,126.919169,98.0,AS,KR,KR-41,Nogok-ri,
7409,0NJ3,heliport,Mount Holly Heliport,39.96680069,-74.79959869,45.0,,US,US-NJ,Mount Holly,
346303,JP-2355,heliport,Nagasaki Shinbun Heliport,32.76439,129.86306,,AS,JP,JP-42,Nagasaki,
319356,NO-0060,small_airport,Overhalla Airstrip,64.528154,11.989258,,EU,NO,NO-50,Overhalla,
36139,SINN,small_airport,Fazenda Nova Holanda Airport,-8.806944,-46.358891,1657.0,SA,BR,BR-MA,Balsas,
23945,OR95,small_airport,Vineyard Airport,45.04980087,-123.2350006,190.0,,US,US-OR,Mc Coy,
4420,LLMG,small_airport,Megiddo Airport,32.59730148,35.22880173,200.0,AS,IL,IL-Z,Afula,
341755,IN-0196,heliport,NTPC Kudgi Helipad,16.491748,75.833551,,AS,IN,IN-KA,Telgi,
329879,US-1025,small_airport,Maverick Field,45.654367,-87.955158,980.0,,US,US-WI,Pembine,
619,CAG3,small_airport,Chilko Lake (Tsylos Park Lodge) Airport,51.625797,-124.144478,3850.0,,CA,CA-BC,Chilko Lake,CJH
18122,IN53,small_airport,Miller Airport,39.29238,-86.824231,710.0,,US,US-IN,Spencer,
44666,RU-0199,small_airport,Dzhebariki-Khaya Airport,62.18999863,135.8650055,,EU,RU,RU-SA,Dzhebariki-Khaya,
10667,3NJ2,heliport,Educational Testing Heliport,40.34180069,-74.71630096,270.0,,US,US-NJ,Princeton,
324084,KR-0106,heliport,Joongang Heights Ville Helipad,37.658781,126.767984,,AS,KR,KR-41,Goyang,
344451,US-4115,heliport,Lacey Township Municipal Heliport,39.86253,-74.20683,,,US,US-NJ,Lacey Township,
30416,FDSM,small_airport,Simunye Airport,-26.20000076,31.93333244,673.0,AF,SZ,SZ-LU,Simunye,
20263,KK77,small_airport,Freedom Municipal Airport,36.758433,-99.102369,1517.0,,US,US-OK,Freedom,
8578,1OH3,small_airport,Mather Field,41.3891983,-82.76270294,640.0,,US,US-OH,Castalia,
42937,UHPX,small_airport,Nikolskoye Airport,55.17833328,166.0483398,49.0,AS,RU,RU-KAM,Nikolskoye,
43700,NL-0005,heliport,Ziekenhuis Rivierenland Heliport,51.88972092,5.413888931,16.0,EU,NL,NL-GE,Tiel,
21674,LS41,small_airport,Tater Patch Ultralightport,32.567101,-93.878899,240.0,,US,US-LA,Shreveport,
4202,LFQQ,medium_airport,Lille-Lesquin Airport,50.563332,3.086886,157.0,EU,FR,FR-HDF,Lille/Lesquin,LIL
334862,US-1457,closed,Deming Center Airport,32.25555,-107.94593,,,US,US-NM,Deming,
31331,FZCL,small_airport,Banza Lute Airport,-4.199999809,17.83300018,1476.0,AF,CD,CD-BN,Banza Lute,
31844,SKLP,small_airport,La Pedrera Airport,-1.32861,-69.5797,590.0,SA,CO,CO-AMA,La Pedrera,LPD
45403,39LL,small_airport,Sullivan Airport,40.401389,-91.303056,635.0,,US,US-IL,Hamilton,
18644,K33R,small_airport,Groveton Trinity County Airport,31.0848999,-95.16410065,340.0,,US,US-TX,Groveton,
45401,3LL6,small_airport,Bickel Airport,38.335,-89.769722,530.0,,US,US-IL,Lenzburg,
37150,SNKV,small_airport,Fazenda Campo Verde Airport,1.042780042,-50.51670074,49.0,SA,BR,BR-AP,Tartarugalzinho,
35352,AF-0001,small_airport,Ajrestan Airport,33.485298,67.144096,8324.0,AS,AF,AF-ORU,Ajrestan,
347093,US-5003,small_airport,Hall Farms Airport,41.347967,-94.121403,1160.0,,US,US-IA,Winterset,
27871,YORB,small_airport,Orbost Airport,-37.79000092,148.6100006,28.0,OC,AU,AU-VIC,,RBS
331842,SSBI,small_airport,Condomínio Irmãos Gatto Airport,-11.85146,-46.302258,2851.0,SA,BR,BR-BA,Barreiras,
338525,JP-0820,heliport,Shibuya Garden Tower Helipad,35.65398,139.69392,,AS,JP,JP-13,"Shibuya, Tokyo",
12561,5NK0,small_airport,Salubrious Point Airport,44.0442009,-76.14360046,295.0,,US,US-NY,Chaumont,
28336,CKT3,seaplane_base,Nestor Falls Seaplane Base,49.11669922,-93.91670227,1076.0,,CA,CA-ON,,
12806,61AK,heliport,Era Chulitna River Heliport,62.56760025,-150.2359924,960.0,,US,US-AK,Trapper Creek/Talkeetna,
343054,US-3619,closed,Alaskan RV Park Airstrip,32.31561,-109.45397,3724.0,,US,US-AZ,Bowie,
327952,BZ-0003,small_airport,San Felipe Airstrip,17.88531,-88.887286,52.0,,BZ,BZ-OW,San Felipe,
16222,AL30,closed,Mizell Memorial Hospital Heliport,31.2932,-86.254097,298.0,,US,US-AL,Opp,
328561,PL-0161,small_airport,Walendów,52.0805171,20.8530837,,EU,PL,PL-MZ,,
339064,US-2608,heliport,LA Grand Hotel Helipad,34.054353,-118.255763,,,US,US-CA,Los Angeles,
7722,11MA,small_airport,Bulljump Airport,41.80730057,-70.75839996,60.0,,US,US-MA,Wareham,
335767,SIUU,small_airport,Fazenda Santa Eulalia Airport,-16.518436,-57.041305,394.0,SA,BR,BR-MT,Poconé,
307893,GB-0082,closed,RAF Methold,52.5119377,0.548801422,,EU,GB,GB-ENG,,
311760,AYOX,small_airport,Moi Airstrip,-4.1615,141.2478,240.0,OC,PG,PG-SAN,Moi,
20110,KHYW,small_airport,Conway Horry County Airport,33.82849884,-79.12220001,35.0,,US,US-SC,Conway,
346400,US-4775,heliport,Sabine County Hospital Heliport,31.33436,-93.86316,291.0,,US,US-TX,Hemphill,
20902,KPYX,small_airport,Perryton Ochiltree County Airport,36.41289902,-100.7519989,2918.0,,US,US-TX,Perryton,
347198,TR-0108,heliport,Federal Border Guard No. 8 Helipad,36.743157,36.604418,,AS,TR,TR-31,Sugediği,
23649,OH86,closed,Deeds Field,39.648395,-82.539902,800.0,,US,US-OH,Sugar Grove,
40614,SK-064,small_airport,El Cairo Airport,6.064722,-71.204444,460.0,SA,CO,CO-CAS,Hato Corozal,
35552,SDHL,heliport,Lagoa Heliport,-22.97563553,-43.2179184,10.0,SA,BR,BR-RJ,Rio De Janeiro,
40318,SVTE,small_airport,Antabare Airport,6.483333111,-62.8833313,1204.0,SA,VE,VE-F,,
13843,75G,small_airport,Rossettie Airport,42.19499969,-84.03079987,1005.0,,US,US-MI,Manchester,
10090,34II,small_airport,Burk Personal Use Airport,40.050816,-85.602318,930.0,,US,US-IN,Anderson,
328316,US-0897,small_airport,Tracy Airport,39.2348,-96.473601,1272.0,,US,US-KS,Manhattan,
9664,2OA6,small_airport,Hilltop Airport,40.08649826,-81.58820343,1000.0,,US,US-OH,Cambridge,
22117,MN09,seaplane_base,Crystal Lake Seaplane Base,44.722198,-93.266899,935.0,,US,US-MN,Burnsville,
322553,MX-0382,heliport,Titanic Heliport,32.286711,-117.037815,16.0,,MX,MX-BCN,Rosarito,
336136,US-1640,small_airport,Tunnel Meadows Airstrip,36.379539,-118.267387,,,US,US-CA,Three Rivers,
19842,KF99,small_airport,Holdenville Municipal Airport,35.08589935,-96.41670227,861.0,,US,US-OK,Holdenville,
350298,35NK,small_airport,Tiger Paw Aerodrome,43.367099,-78.414026,295.0,,US,US-NY,Lyndonville,
326480,MX-0641,small_airport,Cerros Colorados Airport,25.792674,-104.330372,5840.0,,MX,MX-DUR,San Pedro del Gallo,
22794,NC52,small_airport,Silver Creek Airport,35.72850037,-81.72899628,1020.0,,US,US-NC,Morganton,
29261,ENHV,medium_airport,"Honningsvåg Airport, Valan",71.009697,25.983601,44.0,EU,NO,NO-54,Honningsvåg,HVG
349720,SE-0061,small_airport,Åkersberga Airfield,59.520106,18.239751,,EU,SE,SE-AB,Åkersberga,
332684,GB-0674,closed,Hendon Aerodrome,51.601,-0.245,,EU,GB,GB-ENG,,
12498,5MI9,heliport,Mc Phail Corporation Heliport,42.66030121,-83.15550232,770.0,,US,US-MI,Rochester,
39945,CA-0299,closed,Prophet River Airport,57.966667,-122.783333,1887.0,,CA,CA-BC,,
337048,BR-1181,heliport,Haras Larissa Heliport,-22.891473,-47.309396,2110.0,SA,BR,BR-SP,Sumaré,
43060,MMCC,small_airport,Ciudad Acuña New International Airport,29.333662,-101.100555,1410.0,,MX,MX-COA,Ciudad Acuña,ACN
349055,MX-1783,small_airport,Mineral de Polanco Airport,26.84161,-107.636951,4878.0,,MX,MX-CHH,Batopilas,
28473,EG64,small_airport,Rufforth West,53.94829,-1.185575,65.0,EU,GB,GB-ENG,York (Rufforth),
9173,27SC,heliport,Upair Heliport,34.22940063,-80.68219757,251.0,,US,US-SC,Lugoff,
10976,41TS,small_airport,Flying T Ranch Airport,33.3783989,-96.44830322,705.0,,US,US-TX,Westminster,
4015,LEJR,medium_airport,Jerez Airport,36.744598,-6.06011,93.0,EU,ES,ES-AN,Jerez de la Frontera,XRY
20445,KM59,small_airport,Richton Perry County Airport,31.31739998,-88.93499756,167.0,,US,US-MS,Richton,
324073,KMUU,closed,Huntingdon County Airport,40.329182,-77.862478,,,US,US-PA,,
314633,YSML,heliport,South Molle Island Helipad,-20.2622,148.8399,15.0,OC,AU,AU-QLD,South Molle Island Resort,SOI
20526,KMLT,small_airport,Millinocket Municipal Airport,45.64780045,-68.68560028,408.0,,US,US-ME,Millinocket,
315765,CZ-0056,small_airport,Český Dub,50.678056,14.999722,,EU,CZ,CZ-LI,,
335743,BR-1017,heliport,Berrini One Helipad,-23.598166,-46.690414,2831.0,SA,BR,BR-SP,São Paulo,
331401,BR-0420,heliport,Fazenda São João Heliport,-22.418673,-48.600434,1854.0,SA,BR,BR-SP,Jaú,
315638,RK1X,heliport,C 161 Heliport,37.79781,126.851741,280.0,AS,KR,KR-41,Kwang Tan,
26410,UWSS,closed,Saratov Central Airport,51.564999,46.0467,499.0,EU,RU,RU-SAR,Saratov,RTW
342691,MX-1610,small_airport,Las Mesas de Coluta Airstrip,25.10906,-106.75619,4318.0,,MX,MX-DUR,Tamazula,
32268,SCPZ,small_airport,Patriot Hills Airport,-80.3142,-81.39478,2900.0,AN,AQ,AQ-U-A,Patriot Hills Base Camp,
11299,49NJ,heliport,Bertino Heliport,39.63570023,-74.74900055,70.0,,US,US-NJ,Hammonton,
21062,KSGR,medium_airport,Sugar Land Regional Airport,29.62229919,-95.65650177,82.0,,US,US-TX,Houston,SGR
9719,2PN1,small_airport,Malco Airport,41.98339844,-77.52469635,1990.0,,US,US-PA,Westfield,
344260,CA-0744,closed,Woodhouse Airfield,49.99075,-113.44735,,,CA,CA-AB,Claresholm,
324541,AO-0049,small_airport,Mussuma Airport,-14.204202,21.909971,3477.0,AF,AO,AO-MOX,Mussuma,
328020,KR-0699,heliport,Seogyo Xi West Valley Apartments Heliports,37.551093,126.914065,,AS,KR,KR-11,Seoul,
355362,AU-0473,heliport,Jimna Cricket Oval HLS,-26.662833,152.462167,1685.0,OC,AU,AU-QLD,Jimna,
4645,MGPB,medium_airport,Puerto Barrios Airport,15.7309,-88.583801,33.0,,GT,GT-IZ,Puerto Barrios,PBR
324841,96MI,heliport,Dick Huvaere's Heliport,45.395581,-84.874333,675.0,,US,US-MI,Petoskey,
347108,EHU,closed,Ezhou Huahu Airport (under construction),30.341178,115.03926,86.0,AS,CN,CN-13,Ezhou,EHU
351610,BR-1628,heliport,Isogama Heliport,-25.633333,-49.161111,2976.0,SA,BR,BR-PR,São José dos Pinhais,
335945,US-1537,closed,Power Line Lake Bed Airstrip,39.143026,-119.397767,,,US,US-NV,Yerington,
344215,US-3962,small_airport,Reynosa Ranch Airport,28.15004,-99.29814,,,US,US-TX,Encinal,
9609,2NC8,small_airport,Goodnight's Airport,35.52539825,-80.63980103,740.0,,US,US-NC,Kannapolis,
28020,YUPG,small_airport,Urapunga Airport,-14.705199,134.562424,,OC,AU,AU-NT,,
12029,54WI,small_airport,Flyplassen Airport,44.96382,-92.29523,1300.0,,US,US-WI,Woodville,
299721,US-0168,small_airport,The 88 Airport,33.568942,-97.190577,820.0,,US,US-TX,Gainesville,
347205,TR-0115,heliport,Çalkaya Border Post Helipad,36.793147,36.834655,,AS,TR,TR-79,Çalkaya,
27197,ZGNN,large_airport,Nanning Wuxu Airport,22.608299,108.171997,421.0,AS,CN,CN-45,Nanning (Jiangnan),NNG
16867,CO13,closed,Heckendorf Ranches Airport,39.963299,-104.749003,5060.0,,US,US-CO,Brighton,
354853,IR-0093,heliport,Police Helipad,35.470064,51.014671,,AS,IR,IR-23,Teheran,
44710,PL-0074,small_airport,Kakolewo (former military),52.235001,16.243,,EU,PL,PL-WP,Kąkolewo,
23267,NM49,small_airport,J & M Farms Airport,34.58150101,-106.0749969,6135.0,,US,US-NM,Willard,
346720,US-4901,heliport,Three Rivers Hospital Heliport,36.076044,-87.792876,674.0,,US,US-TN,Waverly,
10853,3VG2,small_airport,Machipongo International Airport,37.38830185,-75.89250183,36.0,,US,US-VA,Machipongo,
332871,GB-0696,small_airport,Manor House Farm Airstrip UL,52.9726,-0.7157,,EU,GB,GB-ENG,Foston,
22187,MN83,heliport,International Falls Memorial Heliport,48.59550095,-93.43180084,1110.0,,US,US-MN,International Falls,
16298,AR04,closed,Gunem Field,36.261701,-94.248299,1214.0,,US,US-AR,Cave Springs,
335145,CA-0709,small_airport,Unknown Rural MB Airport,50.052196,-96.834781,771.0,,CA,CA-MB,East Selkirk,
28559,EDFY,small_airport,Elz Airport,50.42694473,8.011111259,699.0,EU,DE,DE-HE,Limburg an der Lahn,
13108,68IS,small_airport,Casa De Aero Park Airport,42.148605,-88.561965,860.0,,US,US-IL,Hampshire,
14796,88MO,small_airport,Howell Valley Airport,36.705837,-91.803441,950.0,,US,US-MO,West Plains,
42010,MSES,small_airport,Espiritu Santo Airport,13.21932411,-88.55404663,1.0,,SV,SV-US,Espíritu Santo,
338423,US-2308,closed,Sky Hi Pioneer Airport,33.6717,-112.00237,,,US,US-AZ,Phoenix,
40004,CA-0358,closed,Ste-Anne-De-Sorel Airport,46.06666565,-72.98332977,,,CA,CA-QC,,
2483,EGTK,medium_airport,Oxford (Kidlington) Airport,51.8368988,-1.320000052,270.0,EU,GB,GB-ENG,Kidlington,OXF
3395,KBDE,medium_airport,Baudette International Airport,48.72840118,-94.61219788,1086.0,,US,US-MN,Baudette,BDE
23674,OI25,small_airport,Ross Field,39.36529922,-83.35440063,960.0,,US,US-OH,Greenfield,
325046,US-0671,small_airport,Glass Ranch Airport,31.769777,-101.310836,2687.0,,US,US-TX,Garden City,
29637,NA-0068,small_airport,Wohlzufrieden Airport,-24.19059944,18.16110039,3960.0,AF,,NA-HA,,
317223,CN88,heliport,Kaiser Permanente Vacaville Heliport,38.3887,-121.9405,100.0,,US,US-CA,Vacaville,
42409,NA-0144,small_airport,Wilskrag Landing Site,-22.0,20.62778282,4094.0,AF,,NA-OH,,
46217,SWHU,small_airport,Fazenda Izaura - Usina Cocal Airport,-22.506667,-50.865278,1542.0,SA,BR,BR-SP,Racharia,
43835,LOIL,heliport,ÖAMTC Heliport,47.176579,10.612607,2513.0,EU,AT,AT-7,Zams,
333895,FR-0406,small_airport,Vallon des Bergons,43.020745,-0.178995,3445.0,EU,FR,FR-OCC,,
15348,92GE,small_airport,Midville International Airport,32.84529877,-82.27079773,265.0,,US,US-GA,Midville,
334196,IT-0551,small_airport,Aviosuperficie Club Ibis,43.022522,10.61157,49.0,EU,IT,IT-52,Campiglia Marittima (LI),
316396,GB-0208,small_airport,Thornborough Grounds Airstrip,52.005743,-0.935664,270.0,EU,GB,GB-ENG,Bourton,
345322,42IA,small_airport,Lakeport Farms Airport,42.261494,-96.289523,1077.0,,US,US-IA,Salix,
44081,GB-0006,small_airport,Draycott Farm,51.49340057,-1.743819952,498.0,EU,GB,GB-ENG,Swindon,
14702,85TE,small_airport,Old Kingsbury Aerodrome,29.63419914,-97.81169891,560.0,,US,US-TX,Kingsbury,
25369,VA36,closed,F. U. M. A. Airport,37.744598,-78.270302,400.0,,US,US-VA,Fork Union,
346728,US-4909,heliport,Hill Regional Hospital Heliport,32.0134,-97.0985,656.0,,US,US-TX,Hillsboro,
327302,KR-0430,heliport,Seung In Nobil Apartments Heliport,35.14869,129.060916,,AS,KR,KR-26,Busan,
321178,ES-0133,closed,Pista forestal Valdecebro,40.353799,-1.013488,3822.0,EU,ES,ES-TE,Valdecebro,
318402,NA-0163,closed,Susuwe Airport,-17.775984,23.278472,,AF,,NA-CA,Kongola,
35646,SDNN,heliport,Birmann 21 Helipad,-23.56557,-46.702237,2756.0,SA,BR,BR-SP,São Paulo,
43484,FR-0144,heliport,Donville-Les-Bains Heliport,48.86633301,-1.575721979,33.0,EU,FR,FR-NOR,Donville-Les-Bains,
38868,AR-0193,small_airport,Henderson Airport,-36.31470108,-61.74779892,492.0,SA,AR,AR-B,Henderson,
343277,BR-1522,small_airport,Fazenda Estrela Dalva Airport,-18.711222,-52.041314,2247.0,SA,BR,BR-GO,Aporé,
313093,AR-0505,small_airport,Cushamen Field,-42.17195981,-70.666176,,SA,AR,AR-U,,
6159,SKRH,medium_airport,Almirante Padilla Airport,11.5262,-72.926,43.0,SA,CO,CO-LAG,Riohacha,RCH
31995,AU-MYO,small_airport,Camballin Airport,-18.12470055,124.2720032,,OC,AU,AU-WA,Myroodah,MYO
309223,YXCH,heliport,Cherbourg Hospital Helipad,-26.29124,151.95742,1006.0,OC,AU,AU-QLD,Cherbourg,
338524,JP-0819,heliport,Cross Air Tower Helipad,35.65166,139.68835,,AS,JP,JP-13,"Meguro, Tokyo",
39824,CA-0178,small_airport,Kaskattama Airstrip,57.0415,-90.1126,30.0,,CA,CA-MB,Kaska Goose Lodge,
20090,KHSR,small_airport,Hot Springs Municipal Airport,43.366615,-103.390545,3150.0,,US,US-SD,Hot Springs,
340267,ZA-0186,small_airport,Stanley Island Airstrip,-34.0114,23.3992,,AF,ZA,ZA-WC,Keurboomstrand,
323620,SJYX,heliport,Foz do Chopim Heliport,-25.571833,-53.123084,1240.0,SA,BR,BR-PR,Cruzeiro do Iguaçu,
335725,SISV,small_airport,Fazenda Promissão Airport,-13.897372,-57.104208,1690.0,SA,BR,BR-MT,Diamantino,
35733,SDSV,small_airport,Fazenda Santa Cândida Airport,-21.32777786,-48.17111206,2080.0,SA,BR,BR-SP,Guariba,
341281,DZ-0008,heliport,Ain Naadja Military Hospital Helipad,36.72064,3.06608,,AF,DZ,DZ-16,Djasr Kasentina,
35637,SDNC,closed,Panco V Heliport,-23.03440094,-45.58810043,1945.0,SA,BR,BR-SP,Taubaté,
333491,MX-1143,heliport,Los Encinos Heliport,25.626964,-100.347812,2297.0,,MX,MX-NLE,San Pedro Garza Garcia,
44613,UWWS,small_airport,Smyshlyayevka Airport,53.24000168,50.375,131.0,EU,RU,RU-SAM,Samara,
339852,MX-1525,small_airport,La Vega del Oso Airstrip,25.344567,-106.731603,,,MX,MX-DUR,Topía,
301473,RK9R,heliport,N 205 Helipad,36.117753,125.980171,165.0,AS,KR,KR-45,Eoncheong Island,
8514,1NA8,small_airport,Preszler Airstrip,46.69049835,-100.0950012,1795.0,,US,US-ND,Braddock,
318265,AR-0534,small_airport,AeroSoluciones Airport,-24.74889,-64.235,1614.0,SA,AR,AR-A,Las Lajitas,
341076,US-3144,closed,Cherry Heights Airport,45.60148,-121.25013,,,US,US-OR,The Dalles,
13569,6TS6,small_airport,Wood Crest Ranch Airport,31.04159927,-96.20159912,410.0,,US,US-TX,Normangee,
350747,US-6184,closed,Skyridge Airport,38.88024,-121.07212,1450.0,,US,US-CA,Auburn,
44271,CN-0193,small_airport,Harbin Pingfang Airport,45.59886,126.65808,,AS,CN,CN-23,Harbin,
7526,0T3,closed,Ira Biffle Airfield,37.313901,-89.997299,421.0,,US,US-MO,Marble Hill,
13885,76CN,heliport,El Centro Regional Medical Center Heliport,32.779887,-115.568652,75.0,,US,US-CA,El Centro,
14407,US-0063,closed,Fairfield Airpark,35.519199,-86.418602,800.0,,US,US-TN,Shelbyville,
35071,RU-5259,small_airport,Saratov Sokol Airfield,51.54090118,45.8484993,945.0,EU,RU,RU-SAR,Saratov,
38234,YATY,small_airport,Atley Airport,-28.2166996,119.25,,OC,AU,AU-WA,,
9938,30PA,closed,Kings Airport,40.265741,-75.437837,290.0,,US,US-PA,Schwenksville,
27746,YLYK,small_airport,Lyndoch Airport,-34.61828,138.911362,,OC,AU,AU-SA,Lyndoch,
341795,MX-1605,small_airport,Aerofumigaciones Díaz Airstrip,25.823929,-108.644029,,,MX,MX-SIN,Sinaloa de Leyva,
40067,CA-0421,closed,Youngstown (E.C. Air) Airport,51.53333282,-111.1333313,,,CA,CA-AB,,
15762,9IS8,heliport,Gibson Community Hospital Heliport,40.479655,-88.369475,782.0,,US,US-IL,Gibson City,
317739,GB-0275,small_airport,Lydeway field,51.3309604,-1.9289392,,EU,GB,GB-ENG,,
336573,BR-1143,heliport,Haras Bella Vista Heliport,-22.632035,-47.843238,1739.0,SA,BR,BR-SP,São Pedro,
36295,SIUN,heliport,Uniban II Heliport,-23.64500046,-46.58000183,2429.0,SA,BR,BR-SP,São Bernardo Do Campo,
355296,IR-0104,heliport,Rowan Power Plant Heliport,35.133543,48.85354,,AS,IR,IR-13,Rowan,
43860,LOIQ,heliport,Dr. Schenk Heliport,47.27468109,9.591497421,1449.0,EU,AT,AT-8,Feldkirch,
9581,2MS6,heliport,Tgp Station 63 Heliport,34.29610062,-90.07219696,175.0,,US,US-MS,Batesville,
37812,SWCH,small_airport,Fazenda Charqueada Norte Airport,-10.00027847,-57.0672226,820.0,SA,BR,BR-MT,Alta Floresta,
2847,FAUP,medium_airport,Pierre Van Ryneveld Airport,-28.39909935,21.2602005,2782.0,AF,ZA,ZA-NC,Upington,UTN
337877,RU-0537,small_airport,Ozyornye Klyuchi (Lake Springs) Airfield,43.36795,132.1448,,EU,RU,RU-PRI,Artyom,
328271,MX-0723,heliport,Espacio Santa Fe Heliport,19.363028,-99.2815,9108.0,,MX,MX-DIF,Cuajimalpa,
40342,SVWA,small_airport,Mata de Agua Airport,7.31666708,-67.90833282,226.0,SA,VE,VE-C,Santa Bárbara,
15261,8XS2,closed,Rachal Airport,27.929701,-99.851196,600.0,,US,US-TX,Laredo,
38633,YWCM,small_airport,Wilson's Camp Airport,-20.10140038,129.1260071,,OC,AU,AU-NT,,
8881,22D,small_airport,Bandel Airport,40.1306,-80.096199,1210.0,,US,US-PA,Eighty Four,
30961,NVSE,small_airport,Siwo Airport,-17.09029961,168.3430023,7.0,OC,VU,VU-SEE,Emae Island,EAE
324310,MX-0560,small_airport,Santa Cruz Airport,28.216379,-101.876637,2572.0,,MX,MX-COA,Melchor Muzquiz,
335770,BR-1032,small_airport,Centúria Montana Airport,-11.294515,-46.028316,2644.0,SA,BR,BR-BA,Formosa do Rio Preto,
323812,EC-0011,small_airport,Sarayaku Airstrip,-1.739358,-77.485087,,SA,EC,EC-Y,Sarayaku,
27423,YBUX,small_airport,Bulleringa Airport,-17.64999962,143.8000031,,OC,AU,AU-QLD,,
336436,US-1794,heliport,Watermarke Tower Helipad,34.046246,-118.261583,,,US,US-CA,Los Angeles,
35974,SIGG,heliport,Auto Viação Reginas II Heliport,-22.66055679,-43.04722214,66.0,SA,BR,BR-RJ,Magé,
462,SSHX,small_airport,Fazenda Jatobá Airport,-23.92379951,-55.30189896,1335.0,SA,BR,BR-MS,Paranhos,
1404,CPF7,small_airport,Southampton Airport,44.4939003,-81.33529663,685.0,,CA,CA-ON,Southampton,
345031,NO-0092,small_airport,Skitnerød flyplass,58.98093,9.84491,3.0,EU,NO,NO-38,,
17353,FD85,heliport,DeSoto Memorial Hospital Heliport,27.227924,-81.849732,65.0,,US,US-FL,Arcadia,
44648,UUBN,small_airport,Zmeyevo Airfield,56.915001,35.935001,472.0,EU,RU,RU-TVE,Tver,
336106,FND,small_airport,Funadhoo Airport,6.162443,73.28752,,AS,MV,MV-24,Funadhoo,FND
337749,US-2092,small_airport,Superior Aero Estates Airport,46.93323,-92.31271,1384.0,,US,US-MN,Saginaw,
