AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Bryansk,BZK,UUBP,Bryansk,RU,RUS,Russian Federation,53.214194,34.176447
Jefman,SOQ,WASS,Sorong,ID,IDN,Indonesia,-0.926358,131.121194
Lake Tahoe Airport,TVL,KTVL,"Lake Tahoe South, California",US,USA,United States of America,38.893889,-119.995278
Waco kungo          ,CEO,,Waco Kungo,AO,AGO,Angola,0.0,0.0
HBF RAILWAY STATION,QUL,,Ulm,DE,DEU,Germany,0.0,0.0
Gainesville Rgnl,GNV,KGNV,"Gainesville, Florida",US,USA,United States of America,29.690056,-82.271778
Guerima             ,GMC,,Guerima,CO,COL,Colombia,0.0,0.0
Shannon,SNN,EINN,Shannon,IE,IRL,Ireland,52.701978,-8.924817
Bahir Dar,BJR,HABD,Bahar Dar,ET,ETH,Ethiopia,11.608075,37.321644
Aleknagik Airport,WKK,5A8,"Aleknagik, Alaska",US,USA,United States of America,59.2826,-158.618
Kota,KTU,VIKO,Kota,IN,IND,India,25.160219,75.845631
Southend,SEN,EGMC,Southend,GB,GBR,Great Britain (United Kingdom),51.571389,0.695556
Decatur island      ,DTR,,"Decatur Island, Washington",US,USA,United States of America,0.0,0.0
Belgorod International Airport,EGO,UUOB,Belgorod,RU,RUS,Russian Federation,50.6438,36.5901
Kisangani Simisini,FKI,FZIA,Kisangani,CD,COD,"Congo, Democratic Republic of the",0.5175,25.155014
Ciudad Del Carmen Intl,CME,MMCE,Ciudad Del Carmen,MX,MEX,Mexico,18.653739,-91.799017
Santa Monica Municipal Airport,SMO,KSMO,"Santa Monica, California",US,USA,United States of America,34.0158333,-118.4513056
Kuini Lavenia Airport,NTT,NFTP,Niuatoputapu,TO,TON,Tonga,-15.9767,-173.755
Mason City Municipal,MCW,KMCW,"Mason City, Iowa",US,USA,United States of America,43.2247,-93.4067
Zweibruecken,ZQW,,Saarbruecken,DE,DEU,Germany,49.209445,7.401323
Mainz Finthen,QFZ,,Saarbruecken,DE,DEU,Germany,0.0,0.0
Saarbrucken,SCN,EDDR,Saarbruecken,DE,DEU,Germany,49.214553,7.109508
Dunk Island Airport,DKI,YDKI,Dunk Island,AU,AUS,Australia,-17.939722,146.141944
Agra,AGR,VIAG,Agra,IN,IND,India,27.155831,77.960892
Barcelos Airport,BAZ,SWBC,Barbelos,BR,BRA,Brazil,-0.975,-62.923889
Macaé Airport,MEA,SBME,Macae,BR,BRA,Brazil,-22.343,-41.766
Ignacio Agramonte Intl,CMW,MUCM,Camaguey,CU,CUB,Cuba,21.420428,-77.847433
Soummam,BJA,DAAE,Bejaia,DZ,DZA,Algeria,36.711997,5.069922
White Mountain Airport,WMO,PAWM,"White Mountain, Alaska",US,USA,United States of America,64.689167,-163.412778
Queenstown,ZQN,NZQN,Queenstown,NZ,NZL,New Zealand,-45.021111,168.739167
Onslow ,ONS,YOLW,Onslow,AU,AUS,Australia,-21.667,115.116
Santa Maria Pub Cpt G Allan Hancock Airport,SMX,KSMX,"Santa Maria, California",US,USA,United States of America,34.8989,-120.457
Mindiptana          ,MDP,,Mindiptana,ID,IDN,Indonesia,-5.75,140.367
Kostroma Sokerkino,KMW,UUBD,Kostroma,RU,RUS,Russian Federation,57.807752,41.013047
Brunei Intl,BWN,WBSB,Bandar Seri Begaw,BN,BRN,Brunei Darussalam,4.9442,114.928353
Moanda              ,MFF,,Moanda,GA,GAB,Gabon,-1.53333,13.26667
Augsburg HBF,AUB,AUGS,Itauba,BR,BRA,Brazil,48.3655,10.886
Garfield County Regional Airport,RIL,KRIL,"Rifle, Colorado",US,USA,United States of America,39.5263056,-107.7269444
Fakarava,FAV,NTGF,Fakarava,PF,PYF,French Polynesia,-16.05415,-145.656994
Kandla,IXY,VAKE,Kandla,IN,IND,India,23.112719,70.100289
Long island ref fiel,FRG,,"Farmingdale, New York",US,USA,United States of America,40.72871,-73.4129
Allahabad,IXD,VIAL,Allahabad,IN,IND,India,25.440064,81.733872
New Stuyahok Airport,KNW,PANW,"New Stuyahok, Alaska",US,USA,United States of America,59.4499,-157.328
Rioja               ,RIJ,,Rioja,PE,PER,Peru,-6.06786,-77.15998
Pondicherry,PNY,VOPC,Pondicherry,IN,IND,India,11.968722,79.810058
Mahlon Sweet Fld,EUG,KEUG,"Eugene, Oregon",US,USA,United States of America,44.124583,-123.211972
Atikokan Muni,YIB,CYIB,Atikokan,CA,CAN,Canada,48.773888,-91.638611
Kayes Dag Dag,KYS,GAKY,Kayes,ML,MLI,Mali,14.481233,-11.404397
Ukunda Airport,UKA,HKUK,Ukunda,KE,KEN,Kenya,-4.29694,39.5714
Saab,LPI,ESSL,Linkoeping,SE,SWE,Sweden,58.40615,15.680508
Narathiwat,NAW,VTSC,Narathiwat,TH,THA,Thailand,6.519922,101.7434
Bojnourd Airport,BJB,OIMN,Bojnord,IR,IRN,Iran,37.492958,57.308219
Wapekeka Airport,YAX,CKB6,Angling Lake,CA,CAN,Canada,53.8492,-89.5794
Evenes,EVE,ENEV,Harstad-Narvik,NO,NOR,Norway,68.4913,16.678108
Adams Fld,LIT,KLIT,"Little Rock, Arkansas",US,USA,United States of America,34.729444,-92.224306
Wausau Downtown Airport,AUW,,"Wausau, Wisconsin",US,USA,United States of America,44.9262845,-89.6270018
Central Wisconsin,CWA,KCWA,"Wausau, Wisconsin",US,USA,United States of America,44.772726,-89.646635
SIEM REAP ANGKOR,SAI,,Siem Reap,KH,KHM,Cambodia,13.410666,103.81284
Siem Reap,REP,VDSR,Siem Reap,KH,KHM,Cambodia,13.410666,103.81284
Les Ajoncs,EDM,LFRI,La Roche,FR,FRA,France,46.701944,-1.378625
Skagen,SKN,ENSK,Stokmarknes,NO,NOR,Norway,68.580833,15.026111
Koulamoutou Airport,KOU,FOGK,Koulamoutou,GA,GAB,Gabon,-1.18461,12.4413
Beira,BEW,FQBR,Beira,MZ,MOZ,Mozambique,-19.796419,34.907556
Kaufana Airport,EUA,NFTE,Eua,TO,TON,Tonga,-21.3783,-174.958
Palonegro,BGA,SKBG,Bucaramanga,CO,COL,Colombia,7.1265,-73.184778
Le Pontreau,CET,LFOU,Cholet,FR,FRA,France,47.082136,-0.877064
Galcaio Airport,GLK,HCMR,Galcaio,SO,SOM,Somali,6.78083,47.4547
Susilo Airport,SQG,WIOS,Sintang,ID,IDN,Indonesia,0.063619,111.473428
Coto 47,OTR,MRCC,Coto 47,CR,CRI,Costa Rica,8.601556,-82.968614
Fukushima Airport,FKS,RJSF,Fukushima,JP,JPN,Japan,37.2274,140.431
Maiduguri,MIU,DNMA,Maiduguri,NG,NGA,Nigeria,11.855347,13.08095
Tarapoa,TPC,SETR,Tarapoa,EC,ECU,Ecuador,-0.122956,-76.33775
El Paso Intl,ELP,KELP,"El Paso, Texas",US,USA,United States of America,31.80725,-106.377583
Biggs Aaf,BIF,KBIF,"El Paso, Texas",US,USA,United States of America,31.849528,-106.380039
Tengchong Tuofeng Airport,TCZ,ZUTC,Tsetserleg,MN,MNG,Mongolia,24.938651,98.483591
Corn Island Airport,RNI,MNCI,Corn Island,NI,NIC,Nicaragua,12.168611,-83.0675
Orapa Airport,ORP,FBOR,Orapa,BW,BWA,Botswana,-21.2667,25.3167
Datadawai Airport,DTD,WALJ,Datadawai,ID,IDN,Indonesia,0.717,116.483
Saint Cloud Regional Airport,STC,KSTC,"Saint Cloud, MN",US,USA,United States of America,45.546556,-94.059889
Griffiss Afld,RME,KRME,"Rome, New York",US,USA,United States of America,43.2338,-75.407033
Polokwane International,PTG,FAPI,Pietersburg,ZA,ZAF,South Africa,-23.926089,29.484422
Hat Yai Intl,HDY,VTSS,Hat Yai,TH,THA,Thailand,6.933206,100.392975
Newport News Williamsburg Intl,PHF,KPHF,"Newport News Hamp, Virginia",US,USA,United States of America,37.131894,-76.492989
King Abdulaziz Intl,JED,OEJN,Jeddah,SA,SAU,Saudi Arabia,21.679564,39.156536
Southampton,SOU,EGHI,Southampton,GB,GBR,Great Britain (United Kingdom),50.950261,-1.356803
Rafael Cabrera,GER,MUNG,Nueva Gerona,CU,CUB,Cuba,21.834689,-82.783819
Supadio,PNK,WIOO,Pontianak,ID,IDN,Indonesia,-0.150711,109.403892
Emirau              ,EMI,,Emirau,PG,PNG,Papua New Guinea,0.0,0.0
Manas,FRU,UAFM,Bishkek,KG,KGZ,Kyrgyzstan,43.061306,74.477556
Kirksville Regional Airport,IRK,KIRK,"Kirksville, Missouri",US,USA,United States of America,40.0935,-92.5449
Ingeniero Alberto Acuna Ongay Intl,CPE,MMCP,Campeche,MX,MEX,Mexico,19.816794,-90.500314
Lusaka Intl,LUN,FLLS,Lusaka,ZM,ZMB,Zambia,-15.330817,28.452628
Mankato municipal ap,MKT,,"Mankato, MN",US,USA,United States of America,44.22164,-93.91874
Union Island International Airport,UNI,TVSU,Union Island,VC,VCT,Saint Vincent and the Grenadines,12.583,-61.417
Majkin Airport,MJE,,Majkin,MH,MHL,Marshall Islands,7.833,168.167
Sioux Gateway Col Bud Day Fld,SUX,KSUX,"Sioux City, IA",US,USA,United States of America,42.402603,-96.384367
Abilene Rgnl,ABI,KABI,"Abilene, Texas",US,USA,United States of America,32.411319,-99.681897
Dyess Afb,DYS,KDYS,"Abilene, Texas",US,USA,United States of America,32.420756,-99.8546
Phuket Intl,HKT,VTSP,Phuket,TH,THA,Thailand,8.1132,98.316872
Donaueschingen Villingen,ZQL,EDTD,Villingen Schwenningen,DE,DEU,Germany,47.973331,8.522223
Gassim,ELQ,OEGS,Gassim,SA,SAU,Saudi Arabia,26.302822,43.773911
Kushiro Airport,KUH,RJCK,Kushiro,JP,JPN,Japan,43.041,144.193
Lake Cumberland Regional Airport,SME,KSME,"Somerset, Kentucky",US,USA,United States of America,37.053611,-84.615556
Baraboo Wisconsin Dells Airport,DLL,KDLL,"Dillon, South Carolina",US,USA,United States of America,43.5217843,-89.7709266
La Tabatière Airport,ZLT,CTU5,La Tabatiere,CA,CAN,Canada,50.8308,-58.9756
Comandante Fap German Arias Graziani,ATA,SPHZ,Anta,PE,PER,Peru,-9.347444,-77.598392
Kegaska Airport,ZKG,CTK6,Kegaska,CA,CAN,Canada,50.195833,-61.265833
San Antonio Del Tachira,SVZ,SVSA,San Antonio,VE,VEN,Venezuela,7.840831,-72.439742
Kontum Airport,KON,,Kontum,VN,VNM,Viet Nam,14.35,108.017
Melville Hall,DOM,TDPD,Dominica,DM,DMA,Dominica,15.547028,-61.3
Canefield,DCF,TDCF,Dominica,DM,DMA,Dominica,15.336719,-61.392211
Bandar Lengeh,BDH,OIBL,Bandar Lengeh,IR,IRN,Iran,26.532,54.824847
Allegheny County Airport,AGC,KAGC,"Pittsburgh, Pennsylvania",US,USA,United States of America,40.3544,-79.9302
Civic ar hpt        ,CVA,,"Pittsburgh, Pennsylvania",US,USA,United States of America,0.0,0.0
Pittsburgh Intl,PIT,KPIT,"Pittsburgh, Pennsylvania",US,USA,United States of America,40.491467,-80.232872
Cotopaxi International Airport,LTX,,Latacunga,EC,ECU,Ecuador,-0.5425,-78.3657
Ivujivik Airport,YIK,CYIK,Ivujivik,CA,CAN,Canada,62.4173,-77.9253
Mizan Teferi Airport,MTF,HAMT,Mizan Teferi,ET,ETH,Ethiopia,6.967,35.533
Kitakyushu,KKJ,RJFR,Kitakyushu,JP,JPN,Japan,33.845942,131.034689
Haines Airport,HNS,PAHN,"Haines, Alaska",US,USA,United States of America,59.2438,-135.524
Bhairahawa,BWA,VNBW,Bhairawa,NP,NPL,Nepal,27.505703,83.41625
Chennai Intl,MAA,VOMM,Chennai,IN,IND,India,12.994414,80.180517
Samedan,SMV,LSZS,Saint Moritz,CH,CHE,Switzerland,46.534075,9.884106
Gabes,GAE,DTTG,Gabes,TN,TUN,Tunisia,33.876919,10.103333
Long Seridan Airport,ODN,WBGI,Long Seridan,MY,MYS,Malaysia,3.967,115.05
American river      ,RCN,,American River,AU,AUS,Australia,0.0,0.0
Syracuse Hancock Intl,SYR,KSYR,"Syracuse, New York",US,USA,United States of America,43.111187,-76.106311
Mianyang Nanjiao Airport,MIG,ZUMY,Mianyang,CN,CHN,China,31.4281,104.741
Basango Mboliasa Airport,KRZ,FZBT,Kiri,CD,COD,"Congo, Democratic Republic of the",-1.435,19.024
Cairns Intl,CNS,YBCS,Cairns,AU,AUS,Australia,-16.885833,145.755278
Ensenada,ESE,MMES,Ensenada,MX,MEX,Mexico,31.795281,-116.602772
Harrisburg          ,HAR,,"Harrisburg, Pennsylvania",US,USA,United States of America,40.22056,-76.85354
Harrisburg Intl,MDT,KMDT,"Harrisburg, Pennsylvania",US,USA,United States of America,40.193494,-76.763403
Craven Co Rgnl,EWN,KEWN,"New Bern, North Carolina",US,USA,United States of America,35.072972,-77.042944
Krabi,KBV,VTSG,Krabi,TH,THA,Thailand,8.095969,98.988764
Aeroclub Cioca,CIO,LRT2,Concepcion,PY,PRY,Paraguay,45.471009,21.111967
Rundu,NDU,FYRU,Rundu,,NAM,Namibia,-17.956461,19.719439
Lac Brochet Airport,XLB,CZWH,Lac Brochet,CA,CAN,Canada,58.614167,-101.468889
Longvic,DIJ,LFSD,Dijon,FR,FRA,France,47.26889,5.09
Hilo Intl,ITO,PHTO,"Hilo, Hawaii",US,USA,United States of America,19.721375,-155.048469
Suki Airport,SKC,,Suki,PG,PNG,Papua New Guinea,-8.033,141.717
Balkanabat,BKN,,Birni Nkoni,NE,NER,Niger,39.481389,54.362778
Beauregard Rgnl,DRI,KDRI,"De Ridder, Louisiana",US,USA,United States of America,30.831722,-93.339917
Heroes Del Acre,CIJ,SLCO,Cobija,BO,BOL,Bolivia,-11.040436,-68.782972
Singleton           ,SIX,,Singleton,AU,AUS,Australia,-32.6167,151.2
Mayor General FAP Armando Revoredo Iglesias Airport,CJA,SPJR,Cajamarca,PE,PER,Peru,-7.139183,-78.4894
Bowman Fld,LOU,KLOU,"Louisville, KY",US,USA,United States of America,38.228,-85.663722
Intercont           ,LJC,,"Louisville, KY",US,USA,United States of America,0.0,0.0
Louisville International Airport,SDF,KSDF,"Louisville, KY",US,USA,United States of America,38.1740858,-85.7364989
Turukhansk,THX,UOTT,Turukhansk,RU,RUS,Russian Federation,65.798132,87.934742
Alert,YLT,CYLT,Alert,CA,CAN,Canada,82.517778,-62.280556
Del Norte County Airport,CEC,KCEC,"Crescent City, California",US,USA,United States of America,41.7802,-124.237
Al Baha,ABT,OEBA,Al Baha,SA,SAU,Saudi Arabia,20.296139,41.634277
Sambava,SVB,FMNS,Sambava,MG,MDG,Madagascar,-14.278611,50.174721
Ukhta,UCT,,Ukhta,RU,RUS,Russian Federation,63.555363,53.80534
Patuxent River Nas,NHK,KNHK,"Patuxent River, Maryland",US,USA,United States of America,38.285981,-76.411781
Haeju Airport,HAE,,"Havasupai, Arizona",US,USA,United States of America,38.00543,125.77863
N'dende             ,KDN,,Ndende,GA,GAB,Gabon,-2.4,11.367
Mitiga Airport,MJI,HLLM,Mitiga,LY,LBY,Libyan Arab Jamahiriya,32.8941,13.276
Val De Cans Intl,BEL,SBBE,Belem,BR,BRA,Brazil,-1.37925,-48.476292
Cincinnati Northern Kentucky Intl,CVG,KCVG,"Cincinnati, Ohio",US,USA,United States of America,39.048836,-84.667822
Cincinnati Muni Lunken Fld,LUK,KLUK,"Cincinnati, Ohio",US,USA,United States of America,39.103333,-84.418611
Pack creek          ,PBK,,"Pack Creek, Alaska",US,USA,United States of America,0.0,0.0
Fatmawati Soekarno,BKS,WIPL,Bengkulu,ID,IDN,Indonesia,-3.8637,102.339036
Cauayan Airport,CYZ,RPUY,Cauayan,PH,PHL,Philippines,16.929861,121.753036
Dunedin,DUD,NZDN,Dunedin,NZ,NZL,New Zealand,-45.928055,170.198333
El Alto Intl,LPB,SLLP,La Paz,BO,BOL,Bolivia,-16.513339,-68.192256
Dillingham,DLG,PADL,"Dillingham, Alaska",US,USA,United States of America,59.044667,-158.5055
Bathurst Airport,BHS,YBTH,Bathurst,AU,AUS,Australia,-33.4094,149.652
Nabire,NBX,WABI,Nabire,ID,IDN,Indonesia,-3.368183,135.496406
Kassala,KSL,HSKA,Kassala,SD,SDN,Sudan,15.387494,36.328842
Aberdeen Regional Airport,ABR,KABR,"Aberdeen, SD",US,USA,United States of America,45.4491,-98.4218
Lamu Manda,LAU,HKLU,Lamu,KE,KEN,Kenya,-2.252417,40.913097
Changchun,CGQ,ZYCC,Changchun,CN,CHN,China,43.5412,125.1201
Changchun Railway Station,VWB,,Changchun,CN,CHN,China,43.908167,125.317761
Port armstrong      ,PTL,,"Port Armstrong, Alaska",US,USA,United States of America,0.0,0.0
Cairo Intl,CAI,HECA,Cairo,EG,EGY,Egypt,30.121944,31.405556
Windsor,YQG,CYQG,Windsor,CA,CAN,Canada,42.275556,-82.955556
Tainan,TNN,RCNN,Tainan,TW,TWN,Taiwan,22.950361,120.205778
Copiapo,CPO,SCHA,Copiapo,CL,CHL,Chili,-27.0,-70.0
H Hasan Aroeboesman,ENE,WATE,Ende,ID,IDN,Indonesia,-8.849294,121.660644
Manston,MSE,EGMH,Manston,GB,GBR,Great Britain (United Kingdom),51.342222,1.346111
Tinker Afb,TIK,KTIK,"Oklahoma City, OK",US,USA,United States of America,35.414739,-97.386633
Will Rogers World,OKC,KOKC,"Oklahoma City, OK",US,USA,United States of America,35.393089,-97.600733
Inyokern Airport,IYK,KIYK,"Inyokern, California",US,USA,United States of America,35.658889,-117.829444
Sao Pedro,VXE,GVSV,Sao Vicente,CV,CPV,Cape Verde,16.833689,-25.054661
Oskarshamn,OSK,ESMO,Oskarshamn,SE,SWE,Sweden,57.350453,16.497972
Wanxian Airport,WXN,ZUWX,Wanxian,CN,CHN,China,30.8361,108.406
Montreal Intl Mirabel,YMX,CYMX,Montreal,CA,CAN,Canada,45.681944,-74.005278
St Hubert,YHU,CYHU,Montreal,CA,CAN,Canada,45.5175,-73.416944
Central Railway Station,YMY,,Montreal,CA,CAN,Canada,45.499722,-73.566111
Pierre Elliott Trudeau Intl,YUL,CYUL,Montreal,CA,CAN,Canada,45.470556,-73.740833
Dorval Railway Station,XAX,,Montreal,CA,CAN,Canada,45.448611,-73.74111
Santa Genoveva,GYN,SBGO,Goiania,BR,BRA,Brazil,-16.632033,-49.220686
Akola,AKD,VAAK,Akola,IN,IND,India,20.699006,77.058628
Mid-Ohio Valley Regional Airport,PKB,KPKB,"Parkersburg, West Virginia",US,USA,United States of America,39.3451039,-81.4392031
Mariana Grajales,GAO,MUGT,Guantanamo,CU,CUB,Cuba,20.085419,-75.158328
Pagadian,PAG,RPMP,Pagadian,PH,PHL,Philippines,7.827197,123.458294
Palm Island Airport,PMK,YPAM,Palm Island,AU,AUS,Australia,-18.7553,146.581
Adiyaman Airport,ADF,LTCP,Adiyaman,TR,TUR,Turkey,37.7314,38.4689
Cayo Coco Airport,CCC,MUOC,Cayo Coco,CU,CUB,Cuba,22.5132,-78.511
Culiacan Intl,CUL,MMCL,Culiacan,MX,MEX,Mexico,24.764547,-107.474717
H As Hanandjoeddin,TJQ,WIOD,Tanjung Pendan,ID,IDN,Indonesia,-2.745722,107.754917
Frank Pais Intl,HOG,MUHG,Holguin,CU,CUB,Cuba,20.785589,-76.315108
Mitilini,MJT,LGMT,Mytilene,GR,GRC,Greece,39.056667,26.598333
Biniguni,XBN,,Biniguni,PG,PNG,Papua New Guinea,0.0,0.0
Presidente Castro Pinto,JPA,SBJP,Joao Pessoa,BR,BRA,Brazil,-7.148381,-34.950681
Kremenchug          ,KHU,,Kremenchug,UA,UKR,Ukraine,0.0,0.0
Sultan Ismail Petra,KBR,WMKC,Kota Bharu,MY,MYS,Malaysia,6.16685,102.293014
Le Raizet,PTP,TFFR,Pointe A Pitre,GP,GLP,Guadeloupe,16.265306,-61.531806
Guanare,GUQ,SVGU,Guanare,VE,VEN,Venezuela,9.026944,-69.75515
Alluitsup Paa Heliport,LLU,BGAP,Alluitsup Paa,GL,GRL,Greenland,60.4644,-45.5778
Hastings Airport,HGS,GFHA,Freetown,SL,SLE,Sierra Leone,8.39713,-13.1291
Freetown Lungi,FNA,GFLL,Freetown,SL,SLE,Sierra Leone,8.616444,-13.195489
Whyalla Airport,WYA,YWHA,Whyalla,AU,AUS,Australia,-33.0589,137.514
Tingo maria         ,TGI,,Tingo Maria,PE,PER,Peru,-9.13333,-75.95
Port Hope Simpson Airport,YHA,CCP4,Port Hope Simpson,CA,CAN,Canada,52.5281,-56.2861
Sege Airport,EGM,AGGS,Sege,SB,SLB,Solomon Islands,-8.57889,157.876
Sant ana ponta gross,PGZ,,Ponta Grossa,BR,BRA,Brazil,-25.1847,-50.1441
Brochet Airport,YBT,CYBT,Brochet,CA,CAN,Canada,57.889444,-101.679167
Teofilo otoni       ,TFL,,Teofilo Otoni,BR,BRA,Brazil,-17.8923,-41.5136
Gounda Airport,GDA,,Gounda,CF,CAF,Central African Republic,9.272222,21.197222
Houghton County Memorial Airport,CMX,KCMX,"Hancock, Michigan",US,USA,United States of America,47.1684,-88.4891
Northern Aroostook Regional Airport,WFK,KFVE,"Frenchville, Maine",US,USA,United States of America,47.285556,-68.312778
Mount Pleasant,MPN,EGYP,Mount Pleasant,FK,FLK,Falkland (Malvinas) Islands,-51.822777,-58.447222
King Cove Airport,KVC,PAVC,"King Cove, Alaska",US,USA,United States of America,55.1163,-162.266
Port Moller Airport,PML,PAAL,"Port Moller, Alaska",US,USA,United States of America,56.006111,-160.560833
Rurrenabaque Airport,RBQ,SLRQ,Rurrenabaque,BO,BOL,Bolivia,-14.4275,-67.498056
Abel Santamaria,SNU,MUSC,Santa Clara,CU,CUB,Cuba,22.492192,-79.943611
Yellowstone Rgnl,COD,KCOD,"Cody, WY",US,USA,United States of America,44.520194,-109.023806
Goiabeiras,VIX,SBVT,Vitoria,BR,BRA,Brazil,-20.258056,-40.286389
Salekhard Airport,SLY,USDD,Salehard,RU,RUS,Russian Federation,66.590753,66.611042
Nyeri               ,NYE,,Nyeri,KE,KEN,Kenya,-0.5,36.96667
Lovell Fld,CHA,KCHA,"Chattanooga, TN",US,USA,United States of America,35.035278,-85.203808
Luanda 4 De Fevereiro,LAD,FNLU,Luanda,AO,AGO,Angola,-8.858375,13.231178
Dr Antonio Agostinho Neto,NBJ,,Luanda,AO,AGO,Angola,-9.046778,13.507194
Thompson,YTH,CYTH,Thompson,CA,CAN,Canada,55.801111,-97.864166
Tiree,TRE,EGPU,Tiree,GB,GBR,Great Britain (United Kingdom),56.499167,-6.869167
Forli,FRL,LIPK,Forli,IT,ITA,Italy,44.194753,12.070094
Comiso,CIY,LICB ,Comiso,IT,ITA,Italy,36.9984,14.6069
Contadora Airport,OTD,,Contadora,PA,PAN,Panama,8.62876,-79.0347
Eloy Alfaro Intl,MEC,SEMT,Manta,EC,ECU,Ecuador,-0.946078,-80.678808
El Loa,CJC,SCCF,Calama,CL,CHL,Chili,-22.498175,-68.903575
Paraparaumu,PPQ,NZPP,Paraparaumu,NZ,NZL,New Zealand,-40.904722,174.989167
Niigata,KIJ,RJSN,Niigata,JP,JPN,Japan,37.5711,139.0646
Myrtle Beach Intl,MYR,KMYR,"Myrtle Beach, South Carolina",US,USA,United States of America,33.67975,-78.928333
Matsapha,MTS,FDMS,Manzini,SZ,SWZ,Swaziland,-26.529022,31.307519
Sokcho,SHO,RKND,Manzini,SZ,SWZ,Swaziland,38.142614,128.598556
Wakunai             ,WKN,,Wakunai,PG,PNG,Papua New Guinea,0.0,0.0
Kilaguni,ILU,HKKL,Kilaguni,KE,KEN,Kenya,-2.9,38.073889
Hughenden Airport,HGD,YHUG,Hughenden,AU,AUS,Australia,-20.815,144.225
Lamar Muni,LAA,KLAA,"Lamar, Colorado",US,USA,United States of America,38.069694,-102.6885
Chetumal Intl,CTM,MMCM,Chetumal,MX,MEX,Mexico,18.504667,-88.326847
Wyk auf Foehr,OHR,,Wyk Auf Foehr,DE,DEU,Germany,54.411,8.3145
Toussaint Louverture Intl,PAP,MTPP,Port Au Prince,HT,HTI,Haiti,18.58005,-72.292542
Akunnaaq Heliport,QCU,,Akunnaaq,GL,GRL,Greenland,68.75,-52.3333
Bade                ,BXD,,Bade,ID,IDN,Indonesia,-7.71463,139.575
Pohnpei Intl,PNI,PTPN,Pohnpei,FM,FSM,Federated States of Micronesia,6.9851,158.208989
Salerno Pontecagnano Airport,QSR,LIRI,Salerno,IT,ITA,Italy,40.6204,14.911294
Salerno railway station,ISR,,Salerno,IT,ITA,Italy,40.683333,14.766667
Gaspe,YGP,CYGP,Gaspe,CA,CAN,Canada,48.775278,-64.478611
Berezovo,EZV,,Berezovo,RU,RUS,Russian Federation,63.921,65.0305
Juan H. White,CAQ,SKCU,Caucasia,CO,COL,Colombia,7.968333,-75.198333
Comandante Espora,BHI,SAZB,Bahia Blanca,AR,ARG,Argentina,-38.724967,-62.169317
Tuzla,TZL,,Tuzla,BA,BIH,Bosnia & Herzegovina,44.45866,18.72478
Cabin creek         ,CBZ,,"Cabin Creek, Alaska",US,USA,United States of America,0.0,0.0
Barreiras Airport,BRA,SNBR,Barreiras,BR,BRA,Brazil,-12.083333,-45.0
Youngstown Warren Rgnl,YNG,KYNG,"Youngstown Warren, Ohio",US,USA,United States of America,41.260736,-80.679097
Cotulla Lasalle Co,COT,KCOT,"Cotulla, Texas",US,USA,United States of America,28.456694,-99.220294
Kasaan              ,KXA,,"Kasaan, Alaska",US,USA,United States of America,55.53684,-132.39937
Wrangell Airport,WRG,PAWG,"Wrangell, Alaska",US,USA,United States of America,56.4843,-132.37
Kirkuk AB,KIK,ORKK,Kirkuk,IQ,IRQ,Iraq,35.17,44.3483
Holloman Afb,HMN,KHMN,"Alamogordo, New Mexico",US,USA,United States of America,32.852519,-106.106525
Alamogordo White Sands Regional Airport,ALM,KALM,"Alamogordo, New Mexico",US,USA,United States of America,32.8399,-105.991
Fane Airport,FNE,,Fane,PG,PNG,Papua New Guinea,-8.55,147.083
Obando Airport,PDA,SKPD,Puerto Inirida,CO,COL,Colombia,3.85,-67.91
Monaco,MCM,,Monte Carlo,MC,MCO,Monaco,43.73333333,7.41666666
Timimoun,TMX,DAUT,Timimoun,DZ,DZA,Algeria,29.237119,0.276033
Mafia,MFA,HTMA,Mafia,TZ,TZA,Tanzania,-7.913889,39.665
Tiksi Airport,IKS,UEST,Tiksi,RU,RUS,Russian Federation,71.6977,128.903
Miami University Airport,OXD,,"Oxford, Ohio",US,USA,United States of America,39.5022607,-84.7843814
Kjevik,KRS,ENCN,Kristiansand,NO,NOR,Norway,58.204214,8.085369
Victoria River Downs Airport,VCD,YVRD,Victoria River Do,AU,AUS,Australia,-16.4033,131.002
Tonghua Sanyuanpu,TNH,,Tonghua,CN,CHN,China,42.253889,125.703889
Pietermaritzburg,PZB,FAPM,Pietermaritzburg,ZA,ZAF,South Africa,-29.648975,30.398667
Ted Stevens Anchorage Intl,ANC,PANC,"Anchorage, Alaska",US,USA,United States of America,61.174361,-149.996361
Merrill Fld,MRI,PAMR,"Anchorage, Alaska",US,USA,United States of America,61.213544,-149.844447
Elmendorf Afb,EDF,PAED,"Anchorage, Alaska",US,USA,United States of America,61.250986,-149.806503
Charlo,YCL,CYCL,Charlo,CA,CAN,Canada,47.990833,-66.330278
Abraham Gonzalez Intl,CJS,MMCS,Ciudad Juarez,MX,MEX,Mexico,31.636133,-106.428667
Lubango,SDD,FNUB,Lubango,AO,AGO,Angola,-14.924733,13.575022
Rubem Berta,URG,SBUG,Uruguaiana,BR,BRA,Brazil,-29.782178,-57.038189
Yakima Air Terminal McAllister Field,YKM,KYKM,"Yakima, Washington",US,USA,United States of America,46.5682,-120.544
New Bight Airport,CAT,MYCB,Cat Island,BS,BHS,Bahamas,24.315292,-75.452331
