id,location_ident,facility_category,facility_name,latitude_dd,longitude_dd,elevation_ft_agl,continent_abbrev,iso2_country,iso_region_code,nearest_municipality,iata_airport_code
40093,SVBR,small_airport,Carbonero Airport,10.416666984558104,-68.66666412353516,328.0,SA,VE,VE-U,,
349730,CA-0445,closed,RCAF Detachment Standoff,49.55,-113.3333,3290.0,,CA,CA-AB,,
25222,U54,small_airport,Bernard US Forest Service Airport,44.979598999,-114.73500061,3626.0,,US,US-ID,Bernard,
354428,AYYZ,small_airport,Yambaitok,-4.995345,143.96143,637.0,OC,PG,PG-ESW,Yambaitok,
350494,AU-0229,small_airport,Limekilns airfield,-33.267613,149.725885,,OC,AU,AU-NSW,Limekilns,
346164,US-4733,small_airport,Dudley Ranch Airport,30.25761,-102.26236,2585.0,,US,US-TX,Sanderson,
337435,MX-1334,small_airport,Vista Hermosa Airport,18.649854,-99.261442,3268.0,,MX,MX-MOR,Puente de Ixtla,
508038,ID-0280,small_airport,Samenage Airstrip,-4.395446,139.030167,7100.0,AS,ID,ID-PP,Samenage,
339813,US-2937,closed,Smurr Airport,32.9272,-112.82856,,,US,US-AZ,Gila Bend,
44721,SIUQ,small_airport,Fazenda Primavera Airport,-20.975095,-54.329528,1624.0,SA,BR,BR-MS,Campo Grande,
329609,ND55,small_airport,Sperr Airport,46.788111,-98.536965,1465.0,,US,US-ND,Ypsilanti,
7161,0FA1,small_airport,Ott's Landing Airport,27.3039,-81.880403,65.0,,US,US-FL,Arcadia,
13215,6CL0,closed,Majors Airport,35.5261,-119.101997,640.0,,US,US-CA,Bakersfield,
331516,BR-0435,heliport,Metropolitan Helipad,-16.704961,-49.240892,2976.0,SA,BR,BR-GO,Goiânia,
341873,AE-0052,heliport,Al Saud Building Helipad,25.363744,55.391514,,AS,AE,AE-SH,Sharjah,
318476,AO-0012,small_airport,Jamba Airport,-17.454765,22.607245,,AF,AO,AO-CCU,Jamba,
338388,US-2276,small_airport,Mafrige Ranch Inc Airport,29.811167,-100.687417,1847.0,,US,US-TX,Rocksprings,
15015,8M2,small_airport,Sally Wofford Airport,35.590301513671875,-90.9136962890625,245.0,,US,US-AR,Weiner,
354450,SA-0061,heliport,KAPSARC Helipad,24.874737,46.724237,,AS,SA,SA-01,Riyadh,
334983,BR-0718,small_airport,Fazenda Nobel Pará Airport,-8.977778,-50.368611,692.0,SA,BR,BR-PA,Santana do Araguaia,
38844,AR-0169,small_airport,General La Madrid Airport,-37.226261,-61.279101,560.0,SA,AR,AR-B,General La Madrid,
23927,OR77,small_airport,Faust Field Airport,44.80224,-123.155794,175.0,,US,US-OR,Independence,
240,SIVU,small_airport,João Moteiro Airport,-20.422911,-40.332484,16.0,SA,BR,BR-ES,Vila Velha,
315554,VQBT,small_airport,Bathpalathang Airport,27.5622,90.7471,8485.0,AS,BT,BT-33,Jakar,BUT
41092,SDYX,small_airport,Campo Maior Airport,-4.8541669845581055,-42.260555267333984,490.0,SA,BR,BR-PI,Campo Maior,
328140,US-0891,heliport,Harvey Gulf Heliport,29.139916,-90.201486,7.0,,US,US-LA,Golden Meadow,
10757,3PN9,small_airport,Phil Cain Memorial Field Ultralight Flightpark,40.444399,-79.558053,1210.0,,US,US-PA,Export,
339066,US-2610,heliport,Promenade Towers North Helipad,34.05772,-118.25246,,,US,US-CA,Los Angeles,
42062,MHFD,closed,Finca 12 Airport,15.269722,-87.902779,116.0,,HN,HN-YO,Agua Blanca,
322786,RK1E,heliport,C 109 Heliport,37.749109,126.929365,1813.0,AS,KR,KR-41,TAC Site 34,
352192,AU-0343,small_airport,Coleambally Airport No.2,-34.910226,145.892907,,OC,AU,AU-NSW,Coleambally,
319444,IT-0284,small_airport,Campo di Volo Pegaso,45.318,12.05065,,EU,IT,IT-34,Campolongo Maggiore (VE),
13115,68MO,heliport,Southeast Health Center of Stoddard County Heliport,36.80738,-89.967405,420.0,,US,US-MO,Dexter,
10983,42AR,heliport,Baxter County Sheriffs Heliport,36.33325,-92.3874,773.0,,US,US-AR,Mountain Home,
46606,IN-0054,closed,Charra Airfield,23.3657772896,86.43673896790001,,AS,IN,IN-WB,Purulia,
43222,BGST,heliport,Saattut Heliport,70.811172,-51.63129,131.0,,GL,GL-AV,Saattut,SAE
28933,LFMF,small_airport,Fayence Glider Field,43.6112,6.69715,741.0,EU,FR,FR-PAC,Fayence,
4372,LIRF,large_airport,Rome–Fiumicino Leonardo da Vinci International Airport,41.804532,12.251998,13.0,EU,IT,IT-62,Rome,FCO
20917,KRCR,small_airport,Fulton County Airport,41.0656013489,-86.18170166019999,790.0,,US,US-IN,Rochester,RCR
349262,US-5619,closed,Ingalls Airport,41.47855,-81.40026,736.0,,US,US-OH,Chagrin Falls,
320565,ES-0076,small_airport,AeroVeleta ULM,37.294754,-3.712869,2444.0,EU,ES,ES-AN,"Caparacena, Granada",
40958,SK-453,small_airport,Hacienda La Elvira Airport,4.618056,-75.921667,3307.0,SA,CO,CO-VAC,Obando,
25870,WN75,small_airport,Erin Aero Airport,43.24470138549805,-88.37229919433594,1000.0,,US,US-WI,Hartford,
346678,US-4881,heliport,Air Evac 19 Heliport,36.51837,-86.03299,985.0,,US,US-TN,Lafayette,
509404,CCA5,small_airport,Stenen/Clayton Air 3 Airport,51.8245,-102.376333,1710.0,,CA,CA-SK,,
194,SDOW,small_airport,Ourilândia do Norte Airport,-6.762992,-51.04993,751.0,SA,BR,BR-PA,Ourilândia do Norte,OIA
30367,LECI,small_airport,Santa Cilia De Jaca Airfield,42.569199,-0.727778,2241.0,EU,ES,ES-AR,Huesca,
31971,FCBM,small_airport,Mouyondzi Airport,-4.01487398147583,13.96611213684082,1670.0,AF,CG,CG-11,Mouyondzi,MUY
15802,9MD9,small_airport,G W Farm Airport,38.85200119018555,-75.68930053710938,50.0,,US,US-MD,Denton,
8107,18NE,small_airport,Doc's Airport,40.51390075683594,-97.61060333251952,1640.0,,US,US-NE,Geneva,
334242,OL10,small_airport,Waters Boone Airport,35.654524,-98.605793,1676.0,,US,US-OK,Hydro,
44748,ULNB,small_airport,Borovichi Airport,58.43600082397461,33.888999938964844,,EU,RU,RU-NGR,Borovichi,
322637,US-0500,small_airport,Nettle Creek Landings Airport,41.432067,-88.522472,608.0,,US,US-IL,Morris,
43400,FR-0060,heliport,Centre Hospitalier Heliport,48.727500915527344,1.3847219944000244,451.0,EU,FR,FR-CVL,Dreux,
25432,PAVA,small_airport,Chevak Airport,61.5409,-165.6005,75.0,,US,US-AK,Chevak,VAK
321517,ES-0187,small_airport,Fuentealamo Airfield,38.715499,-1.545093,2690.0,EU,ES,ES-CM,Chinchilla de Montearagón,
19206,K9U7,small_airport,Currant Ranch Airport,38.73600006103516,-115.4800033569336,5181.0,,US,US-NV,Currant,
334651,JP-0286,heliport,Shizuoka Prefectural Police Headquarters Helipad,34.976854,138.383746,,AS,JP,JP-22,Shizuoka,
4965,DN50,small_airport,Shiroro Airport,9.884650230407717,6.818630218505859,1305.0,AF,NG,NG-NI,,
334334,US-1283,small_airport,Spangler Farm Airport,41.012639,-84.877694,776.0,,US,US-IN,Fort Wayne,
10692,3NY4,closed,Di Stefano Airpark,42.923811,-74.626758,500.0,,US,US-NY,Fort Plain,
347155,LL77,small_airport,Herrens Bess Hollow Airfield,39.305,-90.699722,580.0,,US,US-IL,Kampsville,
320761,ES-0100,small_airport,Aeródromo de Algodor,39.898329,-3.874655,1608.0,EU,ES,ES-CM,Algodor (Toledo),
7804,12WA,small_airport,Fowlers Northwest 40 Airport,47.520577,-117.462827,2313.0,,US,US-WA,Spokane,
3783,KPNS,medium_airport,Pensacola International Airport,30.4734,-87.1866,121.0,,US,US-FL,Pensacola,PNS
2391,EGBG,small_airport,Leicester Airport,52.6077995300293,-1.03193998336792,469.0,EU,GB,GB-ENG,Leicester,
338600,JP-0868,closed,Highland Gliderport,40.193333,140.328611,,AS,JP,JP-05,Kitaakita,
4666,MHTG,medium_airport,Toncontín International Airport,14.0609,-87.217201,3294.0,,HN,HN-FM,Tegucigalpa,TGU
43482,FR-0142,heliport,Centre Hospitalier J. Monod Heliport,48.84999847412109,-1.5833330154418943,167.0,EU,FR,FR-NOR,Granville,
10072,33TS,heliport,CHI Saint Joseph Health Burleson Hospital Heliport,30.521044,-96.716567,386.0,,US,US-TX,Caldwell,
28051,YWJS,small_airport,Wee Jasper Airport,-35.133602,148.687763,,OC,AU,AU-NSW,,
320797,CBB3,seaplane_base,Lake Muskoka/Boyd Bay Seaplane Base,45.0505,-79.409002,742.0,,CA,CA-ON,Lake Muskoka,
340689,JP-1243,heliport,Sojo University Heliport,32.835439,130.699251,,AS,JP,JP-43,Kumamoto,
8019,16TA,small_airport,Seven Springs Airport,30.919701,-103.782997,3500.0,,US,US-TX,Balmorhea,
318274,AR-0541,small_airport,Servicios Aeronauticos,-37.523004,-62.452319,865.0,SA,AR,AR-B,Pigüé,
40407,VE-0058,small_airport,El Cedral Airport,7.431666851043701,-69.32666778564453,285.0,SA,VE,VE-C,Apure,
22973,NH09,heliport,Seabrook Station Heliport,42.89590072631836,-70.86119842529297,41.0,,US,US-NH,Seabrook,
505132,AU-0518,small_airport,King Vol Mine Airport,-16.89539,144.21956,,OC,AU,AU-QLD,Rookwood,
37990,SWNX,small_airport,Fazenda Independência Airport,-14.863708,-53.495098,2067.0,SA,BR,BR-MT,Santo Antônio do Leste,
353155,US-6604,closed,Burgess Airport,42.49499,-84.70302,902.0,,US,US-MI,Eaton Rapids,
13018,66CA,small_airport,Rancho San Simeon Airport,35.60770034790039,-121.11000061035156,320.0,,US,US-CA,Cambria,
325577,US-0746,closed,Fernald Field,44.647284,-68.901057,181.0,,US,US-ME,Winterport,
5174,OIKK,medium_airport,Ayatollah Hashemi Rafsanjani International Airport,30.271276,56.949692,5741.0,AS,IR,IR-08,Kerman,KER
17985,IL04,heliport,Methodist Medical Center of Illinois Heliport,40.70059967041016,-89.59480285644531,631.0,,US,US-IL,Peoria,
348596,BR-1647,closed,Costa dos Corais - Maragogi Airport (under construction),-8.99796,-35.24374,,SA,BR,BR-AL,Maragogi,
36599,SJIF,small_airport,Fazenda Nova Era Airport,-23.394166946411133,-54.75249862670898,1247.0,SA,BR,BR-MS,Iguatemi,
36037,SIIY,heliport,Brasil XXI Heliport,-15.792832,-47.89391,3901.0,SA,BR,BR-DF,Brasília,
307946,GB-0115,closed,RAF Bekesbourne,51.252397,1.160015,,EU,GB,GB-ENG,Kent,
350501,US-6006,closed,Sky Acres Airport,45.06,-122.933,185.0,,US,US-OR,Brooks,
344447,US-4112,closed,Kamp Airport,43.135129,-75.648733,,,US,US-NY,Durhamville,
40551,VE-0202,small_airport,Yajanamateli Airport,3.616667032241821,-65.19999694824219,757.0,SA,VE,VE-Z,,
31333,FZCO,small_airport,Boko Airport,-5.29199,16.774879,2297.0,AF,CD,CD-KW,Boko,
319745,IT-0356,small_airport,Giardini di Corcolle Airfield,41.900476,12.741902,324.0,EU,IT,IT-62,Roma,
29225,EILT,small_airport,Letterkenny Airfield,54.951302,-7.67283,20.0,EU,IE,IE-DL,Letterkenny,LTR
36615,SJIY,small_airport,São Leopoldo Airport,-4.979167,-56.927223,814.0,SA,BR,BR-PA,Itaituba,
18937,K5W5,small_airport,Triple W Airport,35.6203,-78.700302,244.0,,US,US-NC,Raleigh,
10451,3FL0,small_airport,Mount Royal Airport,29.43610000610352,-81.65670013427734,60.0,,US,US-FL,Welaka,
356098,CN-0371,heliport,Lhasa Liuwuxiang Heliport,29.58933,91.02058,11909.0,AS,CN,CN-54,Lhasa (Doilungdêqên),
5997,SBVH,medium_airport,Brigadeiro Camarão Airport,-12.6944,-60.098301,2018.0,SA,BR,BR-RO,Vilhena,BVH
348823,MX-1700,small_airport,Las Parcelas Airport,24.19563,-110.51887,56.0,,MX,MX-BCS,La Paz,
316160,IT-0142,small_airport,"Campo di Volo ""Il Pioniero""",45.083889,11.661667,36.0,EU,IT,IT-34,Lusia (RO),
42894,AR-0472,heliport,Dr. Mariano Moreno Heliport,-34.5631,-58.7903,104.0,SA,AR,AR-B,José C. Paz,
27785,YMLK,small_airport,Minnamoolka Airport,-18.183300018310547,145.16700744628906,,OC,AU,AU-QLD,,
355861,US-7024,heliport,McGregor Range Main Heliport,32.0768,-106.15238,4117.0,,US,US-NM,Chaparral,
35763,SDUR,small_airport,Iberá Airport,-25.051944732666,-50.19083404541,2937.0,SA,BR,BR-PR,Ponta Grossa,
352535,AU-0365,small_airport,Myall Airstrip,-30.708378,144.038143,,OC,AU,AU-NSW,,
16961,CT03,heliport,Bristol Hospital Heliport,41.675899505615234,-72.93620300292969,406.0,,US,US-CT,Bristol,
20890,KPVU,medium_airport,Provo-Utah Lake International Airport,40.2192,-111.723,4497.0,,US,US-UT,Provo,PVU
356246,IS-0004,small_airport,Kárastaða Airport,64.57267,-21.89826,81.0,EU,IS,IS-3,Borgarnes,
1551,CSQ3,small_airport,Valcourt Airport,45.48109817504883,-72.310302734375,740.0,,CA,CA-QC,Valcourt,
12229,59OR,heliport,Mc Nary Dam Heliport,45.9319000244,-119.29699707,366.0,,US,US-OR,Umatilla,
329709,MX-0931,small_airport,La Cienega Airstrip,24.863863,-106.603749,6974.0,,MX,MX-DUR,Santiago Papasquiaro,
43101,US-0047,closed,San Mar Gale Airport,39.458401,-84.131897,968.0,,US,US-OH,,
326933,KR-0252,heliport,Mukho Port Heliport,37.540345,129.115255,,AS,KR,KR-42,Mukho,
12017,54OI,heliport,Community Hospital Heliport,40.48030090332031,-83.63849639892578,9.0,,US,US-OH,Coldwater,
5717,RPUF,small_airport,Basa Air Base,14.98724,120.492554,151.0,AS,PH,PH-PAM,Floridablanca,
22106,MI99,small_airport,Robertson Field,42.79890060424805,-82.65879821777344,620.0,,US,US-MI,Richmond,
10864,3WA2,small_airport,Hanes Airport,47.500997,-118.233619,2209.0,,US,US-WA,Harrington,
8665,1TA7,small_airport,Thompson Field,32.61600112915039,-95.86830139160156,515.0,,US,US-TX,Canton,
29551,NA-0014,small_airport,Dordabis Carpet Airport,-22.95439910888672,17.639699935913086,4970.0,AF,,NA-KH,Dordabis,
45355,4FL7,heliport,Physicians Regional Medical Center Collier Boulevard Heliport,26.1066,-81.68532,14.0,,US,US-FL,Naples,
17107,DC13,closed,Walter Reed Forest Glen Heliport,39.006529,-77.056603,310.0,,US,US-MD,Washington,
346604,US-4858,small_airport,Natural Selection Airport,35.916936,-84.447094,1045.0,,US,US-TN,Harriman,
12584,5OH2,heliport,Odot District 03 Heliport,40.87670135498047,-82.29540252685547,1012.0,,US,US-OH,Ashland,
14915,8FL1,small_airport,Mc Donald's Field,27.1970005035,-81.9156036377,54.0,,US,US-FL,Arcadia,
19609,KD73,small_airport,Monroe Walton County Airport,33.782398,-83.692903,875.0,,US,US-GA,Monroe,
45003,RU-0245,small_airport,Nikitino Airfield,56.806,37.69,,EU,RU,RU-MOS,Taldom,
13852,75KY,small_airport,Hisle Field,37.94419860839844,-83.997802734375,770.0,,US,US-KY,Winchester,
25139,TX22,small_airport,Leroux Airport,33.10179901123047,-97.15499877929688,670.0,,US,US-TX,Argyle,
430510,US-7157,closed,Former Dublin Airport,32.1038,-98.30114,1401.0,,US,US-TX,Dublin,
38654,YWOM,small_airport,Woolomin Airport,-31.316699981689453,151.13299560546875,,OC,AU,AU-NSW,,
337199,IT-0605,heliport,Eliporto aereotre,40.448041,17.622639,,EU,IT,IT-75,Manduria,
24163,PN56,closed,Miller Airport,40.8853,-78.739197,1540.0,,US,US-PA,Mahaffey,
314567,SYSC,small_airport,Sand Creek Airport,2.9913,-59.51,360.0,SA,GY,GY-UT,Sand Creek,SDC
331815,GB-0623,heliport,Aberdeen Royal Infirmary Helistrip,57.152453,-2.134904,,EU,GB,GB-SCT,Aberdeen,
7731,11NK,small_airport,Hop House Airpark,42.91389846801758,-74.61170196533203,530.0,,US,US-NY,Fort Plain,
339277,MX-1496,closed,San Jose de las Piedras Airport,28.79319,-102.70617,,,MX,MX-COA,Ocampo,
23895,OR45,small_airport,West Point Airport,44.19710159301758,-123.05599975585938,378.0,,US,US-OR,Coburg,
3558,KGLS,medium_airport,Scholes International At Galveston Airport,29.265300750732425,-94.8603973388672,6.0,,US,US-TX,Galveston,GLS
320158,IT-0410,small_airport,Aviosuperficie Aero Club Valdarno S.C.U.V.,43.53084,11.473086,1131.0,EU,IT,IT-52,Cavriglia (AR),
41960,MRLI,small_airport,La Ligia Airport,9.515270233154297,-84.30149841308594,16.0,,CR,CR-P,Parrita,
308379,MX-0018,small_airport,Bahía Ballenas Airstrip,26.805556,-113.476389,10.0,,MX,MX-BCS,Mulegé,
327249,87MI,heliport,Ascension Borgess Pipp Hospital Heliport,42.447261,-85.654975,726.0,,US,US-MI,Plainwell,
43294,LERE,small_airport,Aeródromo Requena El Rebollar,39.474701,-1.03444,2340.0,EU,ES,ES-VC,Requena,
2234,EDHI,medium_airport,Hamburg-Finkenwerder Airport,53.5352783203125,9.835556030273438,23.0,EU,DE,DE-HH,Hamburg,XFW
18748,K3V5,closed,Fort Collins Downtown Airport,40.588299,-105.042,4939.0,,US,US-CO,Fort Collins,
13441,6NJ8,closed,Lance Airport,40.591801,-74.791298,275.0,,US,US-NJ,Whitehouse Station,
321235,LPMC,heliport,Macedo de Cavaleiros,41.52532,-6.966368,1781.0,EU,PT,PT-04,Macedo de Cavaleiros,
45035,RU-0272,heliport,Belaya Dacha Helipad,55.6550134703,37.8673732281,,EU,RU,RU-MOS,Kotelniki,
43968,AO-0002,small_airport,Nancova Airport,-16.39637,18.978764,,AF,AO,AO-CCU,Nancova,
348863,US-5533,closed,Lewisburg Airfield,40.97019,-76.89879,455.0,,US,US-PA,Lewisburg,
319587,MM62,small_airport,Zacacoyuca Airport,18.269215,-99.510887,2890.0,,MX,MX-GRO,Iguala de la Independencia,
6795,04TS,heliport,Hummingbird Heliport,30.553284,-97.605358,690.0,,US,US-TX,Round Rock,
180,SDLJ,small_airport,Igarapé Bahia Airport,-6.04778,-50.580147,2257.0,SA,BR,BR-PA,Parauapebas,
14074,7CL5,closed,Playa Vista 1 Heliport,33.980801,-118.404999,15.0,,US,US-CA,Culver City,
343072,US-3635,closed,Calexico North Airfield,32.70028,-115.49504,3.0,,US,US-CA,Calexico,
42614,KE-6646,small_airport,Marrian's Airport,-0.3405900001525879,36.91352462768555,6400.0,AF,KE,KE-200,Mweiga,
333053,BR-0557,heliport,Basalto Base 6 Heliport,-23.003931,-47.088285,2136.0,SA,BR,BR-SP,Campinas,
505413,GB-1055,small_airport,Patridge Green Airstrip,50.953317,-0.3159,,EU,GB,GB-ENG,,
316229,CA-0559,closed,Calling Lake Water Aerodrome,55.226,-113.198,1948.0,,CA,CA-AB,Calling Lake,
343171,BR-1503,small_airport,Fazenda Nova Esperança Airstrip,-15.872767,-57.352044,784.0,SA,BR,BR-MT,Cáceres,
17250,FA60,small_airport,Vince's Condominium Association Airport,27.23889923095703,-81.38590240478516,115.0,,US,US-FL,Lake Placid,
23244,NM25,small_airport,Lincoln Station Airport,34.12139,-105.6777,6655.0,,US,US-NM,Corona,
9528,2M1,small_airport,Harry S Truman Regional Airport,39.01810073852539,-94.08719635009766,860.0,,US,US-MO,Bates City,
37868,SWFF,small_airport,Fazenda Figueira Branca Airport,-10.723610877991,-54.838333129883,1001.0,SA,BR,BR-MT,Sinop,
3328,VI66,small_airport,Fukche Advanced Landing Ground,32.937401,79.213203,13700.0,AS,IN,IN-LA,Koyul,
338946,MX-1471,closed,Los Molinos Airstrip,31.14402,-111.74862,,,MX,MX-SON,Altar,
11275,49C,small_airport,Camp Lake Airport,42.53340148925781,-88.15840148925781,755.0,,US,US-WI,Camp Lake,
45869,29VT,seaplane_base,Middle Hero Seaplane Base,44.756389,-73.266667,105.0,,US,US-VT,Grand Isle,
27888,YPKL,small_airport,Puckapunyal (Military) Airport,-37.0,145.06300354003906,168.0,OC,AU,AU-VIC,,
27824,YMWM,small_airport,Mount William Airport,-37.2954958244,142.603397369,,OC,AU,AU-VIC,,
21328,KVLA,small_airport,Vandalia Municipal Airport,38.991501,-89.166199,537.0,,US,US-IL,Vandalia,VLA
40716,SK-290,small_airport,Guaicarano Airport,4.460556,-72.95,650.0,SA,CO,CO-MET,Barranco De Upía,
351505,PH-0450,small_airport,Malalag Airport,6.57319,125.3968,125.0,AS,PH,PH-DAS,Malalag,
43467,FR-0127,heliport,Centre Hospitalier Heliport,50.41444396972656,1.6630560159683228,152.0,EU,FR,FR-HDF,Rang Du Fliers,
18496,K1N1,small_airport,Sandia Airpark Estates East Airport,35.094501,-106.167,6550.0,,US,US-NM,Edgewood,
27295,FASH,small_airport,Stellenbosch Airport,-33.980983,18.822327,295.0,AF,ZA,ZA-WC,Stellenbosch,
345726,MX-1634,closed,Mesa El Elefante Airport,29.76262,-101.51469,1243.0,,MX,MX-COA,Ciudad Acuña,
324068,KR-0098,heliport,Jawol-myeon Heliport (자월면 헬리콥터),37.249679,126.310622,,AS,KR,KR-28,Jawol-myeon,
334990,BR-0724,small_airport,Condomínio Liberty Airport,-16.449075,-49.012169,3353.0,SA,BR,BR-GO,Montividiu,
320746,DE-0361,small_airport,Mellenthin UL,53.9175,14.0325,66.0,EU,DE,DE-MV,Mellenthin (Usedom),
4945,MYES,medium_airport,Staniel Cay Airport,24.16909980773925,-76.43910217285156,5.0,,BS,BS-EX,,TYM
35665,SDOY,heliport,Ambev Heliport,-23.213888168335,-45.998611450195,1854.0,SA,BR,BR-SP,Jacareí,
321106,UA-0098,small_airport,Zabroshennyy Airport,49.532738,29.887719,,EU,UA,UA-32,Volodarka,
12132,57K,closed,Gilmore Airport,38.128109,-94.747639,900.0,,US,US-KS,Pleasanton,
323827,JP-0015,heliport,Okushiritou Sub Base JASDF Helipad,42.160978,139.443085,,AS,JP,JP-01,Okushiritou,
18440,K19M,small_airport,C. A. Moore Airport,33.1254997253,-90.0255966187,340.0,,US,US-MS,Lexington,
324165,KR-0135,heliport,Gorangpo-ri Helipad,37.977964,126.829604,,AS,KR,KR-41,Gorangpo-ri,
511546,US-8120,closed,Halverson Airport,43.37442,-93.78503,1270.0,,US,US-IA,Thompson,
15074,8ND5,small_airport,Ausk Strip,46.76390075683594,-97.40540313720705,1020.0,,US,US-ND,Chaffee,
511107,SJM2,small_airport,Fazenda Fortaleza do Inajá,-8.528517,-50.584075,807.0,SA,BR,BR-PA,Santa Maria das Barreiras,
25844,WN49,small_airport,Blue Heron Field,48.121799,-123.087997,20.0,,US,US-WA,Sequim,
320583,CA-0632,closed,Green Lake Water Aerodrome,54.27,-107.795,1493.0,,CA,CA-SK,Green Lake,
2399,EGCD,closed,Manchester Woodford Airport,53.3381,-2.14889,295.0,EU,GB,GB-ENG,Manchester,
2772,FABL,medium_airport,Bram Fischer International Airport,-29.092699,26.302401,4457.0,AF,ZA,ZA-FS,Bloemfontain,BFN
39586,US-0010,small_airport,Dixie Town Airport,45.55279922485352,-115.45999908447266,5618.0,,US,US-ID,Dixie,
34993,RU-5672,medium_airport,Ivanovo North Air Base,57.0583,40.981701,449.0,EU,RU,RU-IVA,Ivanovo,
27342,YARY,small_airport,Arrabury Airport,-26.69639,141.048718,334.0,OC,AU,AU-QLD,Tanbar,AAB
508581,CDT9,small_airport,Detour Lake Airport,50.043953,-79.746178,953.0,,CA,CA-ON,Detour Lake Mine,
44479,RU-0147,small_airport,Kurkachi Airfield,55.97999954223633,49.58100128173828,,EU,RU,RU-TA,Kurkachi,
506354,NR72,small_airport,Blackhawk Field,35.459001,-80.37182,746.0,,US,US-NC,Gold Hill,
45543,NM93,heliport,Lovelace Regional Hospital - Roswell Heliport,33.41762,-104.521378,3599.0,,US,US-NM,Roswell,
429710,TW-0057,heliport,Ren'ai Emergency Heliport,24.03231,121.1418,,AS,TW,TW-NAN,Ren'ai,
46215,SWGT,small_airport,Fazenda Nova Airport,-17.172918,-50.208507,1909.0,SA,BR,BR-GO,Jandaia,
7677,10MU,heliport,Freeman Neosho Hospital Heliport,36.865843,-94.369848,1110.0,,US,US-MO,Neosho,
11803,4WN6,heliport,Bay Area Medical Center Heliport,45.07279968261719,-87.61820220947266,608.0,,US,US-WI,Marinette,
327135,KR-0340,heliport,Haeundae Doosan We’ve Centrum Apartments Heliport,35.168167,129.176299,,AS,KR,KR-26,Haeundae (Busan),
