volcano_number,volcano_name,eruption_number,area_of_activity,vei,start_yr,startmth,start_day,end_yr,endmth,end_day,lt,l
332020,Mauna Loa,10156,NE rift zone,0.0,50.0,0.0,0.0,,,,19.475,-155.608
358057,"Hudson, Cerro",12296,,,1740.0,0.0,0.0,,,,-45.9,-72.97
273030,Mayon,16796,,1.0,1902.0,0.0,0.0,,,,13.257,123.685
290030,Chachadake [Tiatia],18743,,2.0,1981.0,6.0,10.0,1981.0,6.0,25.0,44.353,146.252
345033,Arenal,11119,,4.0,-380.0,0.0,0.0,,,,10.463,-84.703
241080,Tongariro,14595,Ngauruhoe (south sub-crater),2.0,1956.0,1.0,11.0,1956.0,2.0,11.0,-39.157,175.632
343100,San Miguel,10857,,2.0,1964.0,10.0,23.0,1964.0,11.0,16.0,13.434,-88.269
345060,Irazu,11224,,2.0,1930.0,10.0,0.0,,,,9.979,-83.852
282100,Unzendake,17181,Fugen-dake,1.0,1990.0,11.0,17.0,1995.0,2.0,16.0,32.761,130.299
264110,Iya,13705,,,1559.0,0.0,0.0,,,,-8.891,121.641
251010,Bam,14880,,2.0,1924.0,0.0,0.0,,,,-3.613,144.818
257060,Epi,15332,Epi B,2.0,2004.0,2.0,16.0,2004.0,2.0,24.0,-16.68,168.37
257040,Ambrym,15296,Marum (Mbwelesu),2.0,2006.0,11.0,8.0,2007.0,12.0,27.0,-16.25,168.12
357010,Tupungatito,10350,,2.0,1959.0,10.0,16.0,,,,-33.425,-69.797
283110,Asamayama,17783,,2.0,1929.0,1.0,22.0,1929.0,4.0,5.0,36.406,138.523
300260,Klyuchevskoy,19450,,3.0,1960.0,12.0,16.0,1963.0,3.0,22.0,56.056,160.642
211060,Etna,13718,Central Crater,,1767.0,5.0,2.0,,,,37.748,14.999
290260,Chirinkotan,18828,,2.0,1979.0,4.0,16.0,1980.0,10.0,10.0,48.98,153.48
343030,Izalco,10789,,0.0,1863.0,0.0,0.0,,,,13.813,-89.633
300130,Karymsky,19165,,2.0,1925.0,7.0,0.0,,,,54.049,159.443
345040,Poas,11166,,2.0,1958.0,7.0,2.0,1961.0,7.0,3.0,10.2,-84.233
313030,Redoubt,20378,,,1400.0,0.0,0.0,,,,60.485,-152.742
263250,Merapi,15817,,,-1890.0,0.0,0.0,,,,-7.54,110.446
284130,Fukutoku-Oka-no-Ba,17602,,0.0,1987.0,7.0,14.0,1987.0,8.0,30.0,24.285,141.481
311240,Cleveland,19802,,,1897.0,0.0,0.0,,,,52.825,-169.944
357120,Villarrica,21029,,2.0,1612.0,,,,,,-39.42,-71.93
300220,Komarov,19252,,0.0,450.0,0.0,0.0,,,,55.033,160.725
344070,"Negro, Cerro",10951,Summit and NE flank,3.0,1947.0,7.0,9.0,1947.0,8.0,2.0,12.506,-86.702
284070,Myojinsho,18328,Myojinsho,0.0,1983.0,5.0,12.0,,,,31.888,139.918
257070,Kuwae,15349,Karua,0.0,1979.0,9.0,16.0,,,,-16.829,168.536
263340,Raung,16145,,1.0,1978.0,1.0,16.0,1979.0,12.0,16.0,-8.119,114.056
233005,Mayotte,14169,,,-4050.0,0.0,0.0,,,,-12.83,45.17
261170,Kerinci,15521,,2.0,1990.0,12.0,31.0,,,,-1.697,101.264
373010,Grimsvotn,12840,GjÃÂ¡lp (fissure N of caldera rim),3.0,1996.0,9.0,30.0,1996.0,11.0,6.0,64.416,-17.316
283110,Asamayama,17808,,2.0,1990.0,7.0,20.0,1990.0,7.0,20.0,36.406,138.523
372050,Torfajokull,12684,W side of caldera (Markafljot domes),,-1550.0,0.0,0.0,,,,63.892,-19.122
283110,Asamayama,17688,,2.0,1582.0,2.0,16.0,,,,36.406,138.523
222020,South Island,13960,,1.0,1888.0,0.0,0.0,,,,2.63,36.6
371030,Krysuvik,19923,Obrinnisholar,2.0,-190.0,0.0,0.0,,,,63.883,-22.083
355020,Guallatiri,11818,,,1908.0,0.0,0.0,,,,-18.42,-69.092
344100,Masaya,11039,Santiago,1.0,2004.0,7.0,4.0,2004.0,7.0,4.0,11.985,-86.165
341040,Colima,10406,,,-650.0,0.0,0.0,,,,19.514,-103.62
357020,San Jose,11922,,2.0,1960.0,7.0,2.0,,,,-33.789,-69.895
371080,Langjokull,12548,Hallmundahraun,2.0,950.0,0.0,0.0,,,,64.85,-19.7
300270,Sheveluch,17658,,5.0,-2100.0,0.0,0.0,,,,56.653,161.36
312110,Chiginagak,20196,,,1852.0,0.0,0.0,,,,57.135,-156.99
352006,Cayambe,11397,,,-1650.0,0.0,0.0,,,,0.029,-77.986
283110,Asamayama,17714,,2.0,1659.0,7.0,24.0,,,,36.406,138.523
241100,Ruapehu,14614,,2.0,1895.0,3.0,10.0,1895.0,3.0,14.0,-39.28,175.57
264100,Ebulobo,13704,,2.0,1969.0,2.0,27.0,,,,-8.817,121.191
262000,Krakatau,15626,Anak Krakatau,2.0,2007.0,10.0,23.0,2008.0,8.0,30.0,-6.102,105.423
321010,Baker,20460,Sherman Crater,2.0,1863.0,7.0,0.0,,,,48.777,-121.813
360120,Pelee,12391,,,-3930.0,0.0,0.0,,,,14.809,-61.165
355011,Taapaca,11803,,,-5490.0,0.0,0.0,,,,-18.1,-69.5
261140,Marapi,20796,,1.0,2012.0,3.0,1.0,2012.0,5.0,18.0,-0.38,100.474
320090,Iskut-Unuk River Cones,20437,Lava Fork,,1590.0,0.0,0.0,,,,56.58,-130.55
284010,Izu-Oshima,18176,,,1112.0,11.0,18.0,1112.0,12.0,26.0,34.724,139.394
233020,"Fournaise, Piton de la",14217,Upper NW flank (Petit CratÃÂ¨re),0.0,1440.0,0.0,0.0,,,,-21.244,55.708
283110,Asamayama,17741,,2.0,1754.0,8.0,7.0,1754.0,8.0,19.0,36.406,138.523
211060,Etna,13502,,,-350.0,0.0,0.0,,,,37.748,14.999
241100,Ruapehu,14665,,0.0,1996.0,3.0,21.0,,,,-39.28,175.57
357010,Tupungatito,11892,,2.0,1889.0,0.0,0.0,1890.0,0.0,0.0,-33.425,-69.797
354006,Sabancaya,11742,,,-6600.0,0.0,0.0,,,,-15.787,-71.857
273030,Mayon,16774,,,1859.0,0.0,0.0,,,,13.257,123.685
352060,Quilotoa,11601,,2.0,1759.0,0.0,0.0,,,,-0.85,-78.9
263310,Tengger Caldera,16044,Bromo,2.0,1907.0,8.0,28.0,,,,-7.942,112.95
372030,Katla,12671,,5.0,1625.0,9.0,2.0,1625.0,9.0,14.0,63.633,-19.083
290360,Chikurachki,18846,,3.0,1853.0,12.0,0.0,1859.0,0.0,0.0,50.324,155.461
312130,Ugashik-Peulik,20203,Peulik,3.0,1814.0,0.0,0.0,,,,57.751,-156.368
268060,Gamalama,16622,,,1815.0,0.0,0.0,,,,0.8,127.33
