volcano_number,volcano_name,eruption_number,eruption_category,area_of_activity,vei,start_year,start_month,start_day,end_year,end_month,end_day,latitude,longitude
268060,Gamalama,16602,Uncertain Eruption,,2.0,1643.0,6.0,15.0,,,,0.8,127.33
284010,Izu-Oshima,18243,Confirmed Eruption,Mihara-yama,2.0,1987.0,11.0,16.0,1988.0,1.0,27.0,34.724,139.394
243060,Tofua,14751,Uncertain Eruption,Northern part of caldera,0.0,1993.0,4.0,29.0,,,,-19.75,-175.07
373082,Heidarspordar,12924,Confirmed Eruption,"Ludent, Namafjall-Krofluhals",,-7850.0,0.0,0.0,,,,65.583,-16.817
283190,Zaozan [Zaosan],17948,Confirmed Eruption,Goshiki-dake area,4.0,300.0,0.0,0.0,,,,38.144,140.44
357120,Villarrica,12127,Confirmed Eruption,,2.0,1859.0,5.0,19.0,1860.0,4.0,12.0,-39.42,-71.93
242021,Macauley,14682,Uncertain Eruption,"""Brimstone Island,"" W of Macauley Island",0.0,1825.0,9.0,6.0,,,,-30.21,-178.475
267020,Karangetang,16543,Confirmed Eruption,,2.0,2008.0,11.0,29.0,2010.0,3.0,24.0,2.781,125.407
311340,Westdahl,20042,Confirmed Eruption,Pogromni or (more likely) Westdahl,2.0,1827.0,0.0,0.0,1830.0,0.0,0.0,54.516,-164.65
251030,Karkar,14949,Uncertain Eruption,,1.0,1980.0,1.0,7.0,1980.0,1.0,17.0,-4.649,145.964
283180,Azumayama,17931,Confirmed Eruption,Issaikyo (near Oana),1.0,1895.0,3.0,8.0,1895.0,9.0,13.0,37.735,140.244
345060,Irazu,11205,Confirmed Eruption,,2.0,1822.0,5.0,7.0,,,,9.979,-83.852
264150,Paluweh,16267,Confirmed Eruption,Rokatenda (1928 crater),2.0,1963.0,12.0,31.0,1966.0,3.0,16.0,-8.32,121.708
282110,Asosan,17219,Confirmed Eruption,Naka-dake,2.0,1343.0,0.0,0.0,,,,32.884,131.104
311120,Great Sitkin,19728,Uncertain Eruption,,,1784.0,0.0,0.0,,,,52.076,-176.13
233020,"Fournaise, Piton de la",14277,Confirmed Eruption,,0.0,1849.0,0.0,0.0,,,,-21.244,55.708
357120,Villarrica,12119,Confirmed Eruption,,1.0,1790.0,1.0,0.0,1801.0,0.0,0.0,-39.42,-71.93
311320,Akutan,19996,Confirmed Eruption,,,550.0,0.0,0.0,,,,54.134,-165.986
324030,Wapi Lava Field,20694,Confirmed Eruption,"Kings Bowl Rift, Wapi Lava Field",2.0,-300.0,0.0,0.0,,,,42.88,-113.22
282090,Kirishimayama,17148,Confirmed Eruption,Ohachi,2.0,1896.0,12.0,21.0,,,,31.934,130.862
300260,Klyuchevskoy,19476,Confirmed Eruption,,2.0,1999.0,2.0,5.0,1999.0,7.0,12.0,56.056,160.642
242030,Raoul Island,14691,Confirmed Eruption,Pukekohu Crater,3.0,700.0,0.0,0.0,,,,-29.27,-177.92
261140,Marapi,15428,Confirmed Eruption,,2.0,1871.0,4.0,24.0,,,,-0.38,100.474
343100,San Miguel,10842,Uncertain Eruption,,2.0,1854.0,0.0,0.0,,,,13.434,-88.269
263250,Merapi,15838,Confirmed Eruption,,,1090.0,0.0,0.0,,,,-7.54,110.446
252070,Krummel-Garbuna-Welcker,15006,Confirmed Eruption,Garbuna and Welcker,2.0,150.0,0.0,0.0,,,,-5.416,150.027
300070,Gorely,19010,Confirmed Eruption,,3.0,1030.0,0.0,0.0,,,,52.559,158.03
263320,Lamongan,16094,Confirmed Eruption,,2.0,1888.0,9.0,0.0,1888.0,10.0,6.0,-7.981,113.341
355020,Guallatiri,11821,Confirmed Eruption,,2.0,1960.0,12.0,2.0,,,,-18.42,-69.092
242050,Monowai,14719,Confirmed Eruption,,0.0,2002.0,11.0,1.0,2002.0,11.0,24.0,-25.887,-177.188
382030,San Jorge,12996,Confirmed Eruption,,0.0,1907.0,0.0,0.0,,,,38.65,-28.08
352080,Tungurahua,11636,Confirmed Eruption,,2.0,1857.0,9.0,10.0,,,,-1.467,-78.442
372070,Hekla,12713,Confirmed Eruption,VatnafjÃÂ¶ll,,-1650.0,0.0,0.0,,,,63.983,-19.666
313030,Redoubt,20387,Confirmed Eruption,North end of summit crater (2300 m),3.0,1966.0,1.0,24.0,1966.0,2.0,20.0,60.485,-152.742
284190,Guguan,18532,Discredited Eruption,,,1901.0,0.0,0.0,,,,17.307,145.845
344040,Telica,10939,Confirmed Eruption,,1.0,2006.0,8.0,4.0,2006.0,8.0,6.0,12.606,-86.84
268060,Gamalama,16672,Confirmed Eruption,,2.0,1993.0,5.0,6.0,1993.0,5.0,21.0,0.8,127.33
600000,Unknown Source,13242,Confirmed Eruption,(Byrd Station 1968),,-7953.0,0.0,0.0,,,,0.0,0.0
390027,Takahe,19972,Confirmed Eruption,,,-7050.0,0.0,0.0,,,,-76.28,-112.08
284110,Kita-Ioto,18379,Confirmed Eruption,Funka-Asane,2.0,1930.0,0.0,0.0,1945.0,0.0,0.0,25.424,141.284
273070,Taal,16843,Confirmed Eruption,,2.0,1808.0,2.0,0.0,1808.0,4.0,0.0,14.002,120.993
600000,Unknown Source,13263,Confirmed Eruption,"(GISP2, 115 ppb sulfate)",,-5995.0,0.0,0.0,,,,0.0,0.0
263250,Merapi,15883,Confirmed Eruption,,2.0,1888.0,8.0,18.0,1888.0,12.0,20.0,-7.54,110.446
321010,Baker,20466,Uncertain Eruption,Sherman Crater,,1884.0,0.0,0.0,,,,48.777,-121.813
283120,Kusatsu-Shiranesan,17839,Confirmed Eruption,,1.0,1941.0,1.0,19.0,1941.0,1.0,19.0,36.618,138.528
283190,Zaozan [Zaosan],17976,Confirmed Eruption,Okama,2.0,1867.0,10.0,21.0,,,,38.144,140.44
351080,Galeras,11376,Confirmed Eruption,El Pinta vent,1.0,2002.0,6.0,7.0,2002.0,6.0,7.0,1.22,-77.37
265090,Banda Api,16395,Confirmed Eruption,,3.0,1586.0,4.0,17.0,,,,-4.523,129.881
256010,Tinakula,15187,Confirmed Eruption,,3.0,1595.0,9.0,7.0,1595.0,9.0,14.0,-10.386,165.804
263250,Merapi,15904,Confirmed Eruption,,2.0,1933.0,10.0,1.0,1935.0,4.0,0.0,-7.54,110.446
241080,Tongariro,14597,Confirmed Eruption,Ngauruhoe,2.0,1959.0,6.0,1.0,,,,-39.157,175.632
232050,Taftan,14164,Uncertain Eruption,,,1902.0,1.0,0.0,,,,28.6,61.13
352050,Cotopaxi,11574,Confirmed Eruption,,3.0,1869.0,7.0,0.0,1869.0,8.0,0.0,-0.677,-78.436
352050,Cotopaxi,11566,Confirmed Eruption,,2.0,1857.0,0.0,0.0,,,,-0.677,-78.436
283110,Asamayama,17669,Confirmed Eruption,,,-7200.0,0.0,0.0,,,,36.406,138.523
273030,Mayon,16784,Confirmed Eruption,,1.0,1876.0,11.0,26.0,1876.0,11.0,26.0,13.257,123.685
283150,Nasudake,17871,Confirmed Eruption,Chausu-dake,2.0,-2000.0,0.0,0.0,,,,37.125,139.963
263250,Merapi,15890,Confirmed Eruption,,1.0,1902.0,2.0,3.0,1902.0,2.0,3.0,-7.54,110.446
353060,"Azul, Cerro",11720,Confirmed Eruption,Summit and SE flank,1.0,2008.0,5.0,29.0,2008.0,6.0,17.0,-0.92,-91.408
285070,Akan,18702,Confirmed Eruption,Me-Akan (Ponmachineshiri crater no. 4),1.0,1996.0,11.0,21.0,1996.0,11.0,21.0,43.384,144.013
282120,Kujusan,17353,Confirmed Eruption,Sensui-zan,,-7180.0,0.0,0.0,,,,33.086,131.249
311370,Isanotski,20104,Uncertain Eruption,,2.0,1830.0,11.0,0.0,,,,54.765,-163.723
245010,Taveuni,14842,Confirmed Eruption,"South Taveuni (Tavuyaga, Ngatutu, Ngatavo)",2.0,520.0,0.0,0.0,,,,-16.82,-179.97
285070,Akan,18681,Confirmed Eruption,Me-Akan (Ponmachineshiri),,950.0,0.0,0.0,,,,43.384,144.013
343030,Izalco,10816,Confirmed Eruption,,2.0,1931.0,3.0,31.0,,,,13.813,-89.633
312070,Veniaminof,20165,Confirmed Eruption,Western intracaldera cone,2.0,1944.0,3.0,28.0,,,,56.17,-159.38
324020,Craters of the Moon,20690,Confirmed Eruption,Vermillion Chasm to Minidoka-Larkspur,0.0,-1680.0,0.0,0.0,,,,43.42,-113.5
233020,"Fournaise, Piton de la",14338,Confirmed Eruption,"Bory, rim of Dolomieu",2.0,1942.0,10.0,5.0,1942.0,10.0,25.0,-21.244,55.708
371030,Krysuvik,19929,Confirmed Eruption,TradarfjÃÂ¶ll,1.0,1340.0,0.0,0.0,,,,63.883,-22.083
372030,Katla,12592,Confirmed Eruption,,,-4370.0,0.0,0.0,,,,63.633,-19.083
283110,Asamayama,17676,Confirmed Eruption,,4.0,350.0,11.0,15.0,,,,36.406,138.523
313030,Redoubt,20366,Confirmed Eruption,,,190.0,0.0,0.0,,,,60.485,-152.742
357090,Copahue,12008,Confirmed Eruption,Agrio Crater,2.0,1992.0,7.0,22.0,1993.0,7.0,2.0,-37.856,-71.183
283230,Akita-Komagatake,18050,Confirmed Eruption,,2.0,1890.0,12.0,0.0,1891.0,1.0,0.0,39.761,140.799
300123,Bakening,19115,Confirmed Eruption,NE flank (Novo-Bakening),2.0,-7550.0,0.0,0.0,,,,53.905,158.07
357120,Villarrica,12104,Uncertain Eruption,,,1640.0,2.0,3.0,,,,-39.42,-71.93
372030,Katla,12661,Confirmed Eruption,,,540.0,0.0,0.0,,,,63.633,-19.083
264050,Sangeang Api,16251,Confirmed Eruption,Doro Api,3.0,1985.0,7.0,30.0,1988.0,2.0,16.0,-8.2,119.07
353060,"Azul, Cerro",11725,Confirmed Eruption,,,1951.0,7.0,2.0,,,,-0.92,-91.408
300130,Karymsky,19178,Confirmed Eruption,,2.0,1953.0,7.0,2.0,,,,54.049,159.443
283070,Yakedake,17514,Confirmed Eruption,"Summit (Inkyo-ko), NW flank (Kurodani)",2.0,1924.0,11.0,16.0,1926.0,1.0,27.0,36.227,137.587
283220,Chokaisan,18030,Uncertain Eruption,,2.0,1764.0,0.0,0.0,,,,39.099,140.049
211030,Ischia,13383,Confirmed Eruption,,,80.0,0.0,0.0,,,,40.73,13.897
262000,Krakatau,15600,Confirmed Eruption,Anak Krakatau,2.0,1949.0,5.0,12.0,,,,-6.102,105.423
257040,Ambrym,15297,Confirmed Eruption,Benbow and Marum,2.0,2008.0,5.0,23.0,2018.0,12.0,17.0,-16.25,168.12
300130,Karymsky,19187,Confirmed Eruption,Summit and upper south flank,3.0,2001.0,11.0,15.0,2016.0,4.0,1.0,54.049,159.443
311310,Makushin,19865,Confirmed Eruption,,5.0,-6100.0,0.0,0.0,,,,53.891,-166.923
265050,Teon,16377,Confirmed Eruption,,3.0,1693.0,0.0,0.0,,,,-6.976,129.144
345033,Arenal,11117,Confirmed Eruption,,4.0,-1250.0,0.0,0.0,,,,10.463,-84.703
211060,Etna,13486,Confirmed Eruption,,,-4150.0,0.0,0.0,,,,37.748,14.999
360060,Soufriere Guadeloupe,12357,Confirmed Eruption,,3.0,1340.0,0.0,0.0,,,,16.044,-61.664
283240,Iwatesan,18056,Confirmed Eruption,Nishi-Iwate,,-5650.0,0.0,0.0,,,,39.853,141.001
282080,Aira,17070,Confirmed Eruption,Minami-dake,2.0,1799.0,3.0,27.0,,,,31.593,130.657
311320,Akutan,20023,Confirmed Eruption,,2.0,1973.0,3.0,16.0,1973.0,5.0,16.0,54.134,-165.986
343020,Santa Ana,19897,Discredited Eruption,,,1650.0,0.0,0.0,,,,13.853,-89.63
334021,Northern EPR at 16ÃÂ°N,10325,Confirmed Eruption,,0.0,-50.0,0.0,0.0,,,,15.83,-105.43
344040,Telica,10935,Confirmed Eruption,,1.0,2001.0,1.0,17.0,2001.0,12.0,19.0,12.606,-86.84
255020,Bagana,15115,Confirmed Eruption,,2.0,1865.0,0.0,0.0,1883.0,0.0,0.0,-6.137,155.196
357150,Puyehue-Cordon Caulle,12196,Confirmed Eruption,,,-4230.0,0.0,0.0,,,,-40.59,-72.117
211060,Etna,13646,Confirmed Eruption,,2.0,1194.0,0.0,0.0,,,,37.748,14.999
372030,Katla,12676,Confirmed Eruption,,4.0,1860.0,5.0,8.0,1860.0,5.0,27.0,63.633,-19.083
323080,Lassen Volcanic Center,20655,Confirmed Eruption,Cinder Cone,3.0,1666.0,0.0,0.0,,,,40.492,-121.508
300250,Bezymianny,19325,Confirmed Eruption,Pra-Bezymianny,,-5050.0,0.0,0.0,,,,55.972,160.595
332010,Kilauea,20742,Confirmed Eruption,East rift zone,0.0,-410.0,0.0,0.0,,,,19.421,-155.287
242050,Monowai,14716,Confirmed Eruption,,0.0,1997.0,12.0,15.0,1998.0,2.0,4.0,-25.887,-177.188
284010,Izu-Oshima,18156,Confirmed Eruption,,,-1050.0,0.0,0.0,,,,34.724,139.394
211030,Ischia,13380,Confirmed Eruption,,,-6.0,0.0,0.0,,,,40.73,13.897
332020,Mauna Loa,10202,Confirmed Eruption,Mokuaweoweo,0.0,1875.0,1.0,10.0,1875.0,2.0,9.0,19.475,-155.608
241080,Tongariro,13560,Uncertain Eruption,SSE flank (Red Crater),1.0,1890.0,3.0,0.0,,,,-39.157,175.632
261170,Kerinci,15517,Confirmed Eruption,,2.0,1967.0,11.0,2.0,,,,-1.697,101.264
332000,Loihi,20731,Uncertain Eruption,,0.0,1986.0,9.0,20.0,1986.0,9.0,20.0,18.92,-155.27
284090,Izu-Torishima,18368,Confirmed Eruption,"Komochi-yama, N & SW offshore flanks",3.0,1902.0,8.0,7.0,1902.0,8.0,24.0,30.484,140.303
600000,Unknown Source,13252,Confirmed Eruption,"(GISP2, 236 ppb sulfate)",,-6955.0,0.0,0.0,,,,0.0,0.0
357110,Llaima,12075,Confirmed Eruption,,2.0,2003.0,4.0,9.0,2003.0,4.0,16.0,-38.692,-71.729
360120,Pelee,12402,Confirmed Eruption,,,-2360.0,0.0,0.0,,,,14.809,-61.165
357090,Copahue,12006,Confirmed Eruption,,,1960.0,7.0,2.0,,,,-37.856,-71.183
372050,Torfajokull,12681,Confirmed Eruption,Hrafntinnusker and Domadalshraun,,-5050.0,0.0,0.0,,,,63.892,-19.122
233010,Karthala,14180,Confirmed Eruption,Summit caldera ?,,1833.0,0.0,0.0,,,,-11.75,43.38
233020,"Fournaise, Piton de la",14278,Confirmed Eruption,,0.0,1850.0,11.0,3.0,1850.0,11.0,12.0,-21.244,55.708
263310,Tengger Caldera,16050,Confirmed Eruption,Bromo,2.0,1922.0,2.0,5.0,1922.0,6.0,20.0,-7.942,112.95
322060,Belknap,20588,Confirmed Eruption,Belknap Crater,2.0,480.0,0.0,0.0,,,,44.285,-121.841
266030,Soputan,13593,Confirmed Eruption,NE flank (Aeseput),2.0,1923.0,11.0,27.0,1924.0,1.0,18.0,1.112,124.737
344100,Masaya,11037,Confirmed Eruption,Santiago,1.0,2001.0,4.0,23.0,2001.0,4.0,25.0,11.985,-86.165
355100,Lascar,11864,Confirmed Eruption,Western crater of east summit cone,3.0,1986.0,9.0,14.0,1986.0,9.0,16.0,-23.37,-67.73
382100,Furnas,13037,Confirmed Eruption,N floor of younger caldera,5.0,80.0,0.0,0.0,,,,37.77,-25.32
284130,Fukutoku-Oka-no-Ba,17591,Uncertain Eruption,,0.0,1962.0,7.0,1.0,1962.0,10.0,1.0,24.285,141.481
263090,Tangkuban Parahu,15666,Confirmed Eruption,,,-8020.0,0.0,0.0,,,,-6.77,107.6
221100,Dubbi,13938,Uncertain Eruption,,2.0,1863.0,0.0,0.0,,,,13.579,41.809
283220,Chokaisan,18007,Uncertain Eruption,,,577.0,12.0,1.0,578.0,7.0,15.0,39.099,140.049
345060,Irazu,11213,Uncertain Eruption,,2.0,1882.0,0.0,0.0,,,,9.979,-83.852
211060,Etna,13825,Confirmed Eruption,SE flank (3100-2800 m and 2400-2100 m),2.0,1991.0,12.0,14.0,1993.0,3.0,30.0,37.748,14.999
282070,Ata,17009,Confirmed Eruption,Kaimon,3.0,-1610.0,0.0,0.0,,,,31.22,130.57
311110,Kanaga,19705,Confirmed Eruption,,,-1900.0,0.0,0.0,,,,51.923,-177.168
357010,Tupungatito,11889,Uncertain Eruption,,2.0,1835.0,0.0,0.0,,,,-33.425,-69.797
311360,Shishaldin,20937,Confirmed Eruption,,1.0,2014.0,1.0,28.0,2015.0,10.0,16.0,54.756,-163.97
211060,Etna,13645,Discredited Eruption,,,1175.0,0.0,0.0,,,,37.748,14.999
263310,Tengger Caldera,16049,Confirmed Eruption,Bromo,2.0,1921.0,6.0,0.0,1921.0,10.0,17.0,-7.942,112.95
283110,Asamayama,17717,Confirmed Eruption,,2.0,1661.0,10.0,21.0,,,,36.406,138.523
264050,Sangeang Api,16241,Confirmed Eruption,,2.0,1927.0,0.0,0.0,,,,-8.2,119.07
373060,Askja,12906,Confirmed Eruption,Litladynga and Askja,0.0,-1250.0,0.0,0.0,,,,65.033,-16.783
255060,Kavachi,15165,Confirmed Eruption,,1.0,1977.0,2.0,22.0,,,,-8.991,157.979
386020,Bouvet,13148,Confirmed Eruption,,0.0,-50.0,0.0,0.0,,,,-54.408,3.351
282110,Asosan,17328,Confirmed Eruption,Naka-dake,1.0,1955.0,7.0,25.0,1955.0,7.0,28.0,32.884,131.104
344100,Masaya,11023,Confirmed Eruption,Santiago,1.0,1913.0,7.0,12.0,,,,11.985,-86.165
251020,Manam,14912,Confirmed Eruption,,2.0,1925.0,0.0,0.0,,,,-4.08,145.037
311070,Gareloi,19675,Confirmed Eruption,,2.0,1790.0,0.0,0.0,,,,51.79,-178.794
284120,Ioto,18417,Confirmed Eruption,West side (Asodai),1.0,1982.0,11.0,28.0,1982.0,12.0,16.0,24.751,141.289
243030,Unnamed,22185,Confirmed Eruption,,0.0,2017.0,1.0,23.0,2017.0,1.0,31.0,-20.852,-175.55
312150,Mageik,20217,Confirmed Eruption,East Mageik,,-550.0,0.0,0.0,,,,58.195,-155.253
211020,Vesuvius,13338,Confirmed Eruption,,3.0,1697.0,9.0,15.0,1698.0,7.0,0.0,40.821,14.426
300080,Opala,19032,Confirmed Eruption,,,-1550.0,0.0,0.0,,,,52.543,157.339
263250,Merapi,15866,Confirmed Eruption,,2.0,1791.0,0.0,0.0,,,,-7.54,110.446
282110,Asosan,17289,Confirmed Eruption,Naka-dake,2.0,1894.0,3.0,6.0,1894.0,8.0,30.0,32.884,131.104
