volcano_number,volcano_name,eruption_number,eruption_category,area_of_activity,vei,start_year,start_month,start_day,evidence_method_dating,end_year,end_month,end_day,latitude,longitude
266130,Tangkoko-Duasudara,16471,Confirmed Eruption,,5.0,1680.0,0.0,0.0,Historical Observations,,,,1.518,125.185
263340,Raung,16120,Confirmed Eruption,,2.0,1902.0,2.0,16.0,Historical Observations,1902.0,2.0,27.0,-8.119,114.056
222120,"Lengai, Ol Doinyo",22304,Confirmed Eruption,North Crater,0.0,2015.0,6.0,20.0,Historical Observations,2015.0,8.0,24.0,-2.764,35.914
372070,Hekla,12733,Confirmed Eruption,,3.0,1206.0,12.0,4.0,Historical Observations,,,,63.983,-19.666
315001,Buzzard Creek,20406,Confirmed Eruption,,2.0,-1050.0,0.0,0.0,Radiocarbon (uncorrected),,,,64.062,-148.433
283150,Nasudake,17885,Uncertain Eruption,Chausu-dake,1.0,1963.0,7.0,10.0,,1963.0,7.0,11.0,37.125,139.963
272020,Kanlaon,16738,Confirmed Eruption,,2.0,1986.0,6.0,3.0,Historical Observations,1986.0,8.0,18.0,10.412,123.132
211060,Etna,13826,Confirmed Eruption,NE Crater,1.0,1993.0,2.0,3.0,Historical Observations,1993.0,2.0,3.0,37.748,14.999
373010,Grimsvotn,12766,Confirmed Eruption,,,1190.0,0.0,0.0,Ice Core,,,,64.416,-17.316
311240,Cleveland,19818,Confirmed Eruption,,3.0,2006.0,2.0,6.0,Historical Observations,2006.0,10.0,28.0,52.825,-169.944
313030,Redoubt,20338,Confirmed Eruption,,,-1350.0,0.0,0.0,Varve Count,,,,60.485,-152.742
341120,"Chichon, El",10602,Confirmed Eruption,,,-20.0,0.0,0.0,Radiocarbon (corrected),,,,17.36,-93.228
357150,Puyehue-Cordon Caulle,12198,Confirmed Eruption,,,-1490.0,0.0,0.0,Radiocarbon (corrected),,,,-40.59,-72.117
284010,Izu-Oshima,18180,Confirmed Eruption,,3.0,1338.0,9.0,15.0,Historical Observations,1338.0,11.0,15.0,34.724,139.394
373080,Krafla,12934,Confirmed Eruption,"Hverfjall, Jarbadsholar",4.0,-650.0,0.0,0.0,Tephrochronology,,,,65.715,-16.728
321040,Adams,20516,Confirmed Eruption,,2.0,200.0,0.0,0.0,Tephrochronology,,,,46.206,-121.49
251070,Ritter Island,14970,Uncertain Eruption,,,1885.0,1.0,13.0,,,,,-5.519,148.115
357130,Mocho-Choshuenco,12185,Confirmed Eruption,SW flank of El Mocho (Chaiquemahuida),2.0,1864.0,11.0,1.0,Historical Observations,1864.0,11.0,3.0,-39.927,-72.027
283030,Fujisan,17399,Confirmed Eruption,,,-4120.0,0.0,0.0,Tephrochronology,,,,35.361,138.728
358057,"Hudson, Cerro",20770,Confirmed Eruption,S and SE edge of the caldera,2.0,2011.0,10.0,26.0,Historical Observations,2011.0,11.0,1.0,-45.9,-72.97
282110,Asosan,17347,Confirmed Eruption,Naka-dake,2.0,1994.0,5.0,2.0,Historical Observations,1995.0,11.0,16.0,32.884,131.104
253040,Waiowa,15108,Confirmed Eruption,,3.0,1943.0,9.0,18.0,Historical Observations,1944.0,8.0,31.0,-9.57,149.075
283110,Asamayama,17790,Confirmed Eruption,,3.0,1934.0,11.0,13.0,Historical Observations,1937.0,7.0,0.0,36.406,138.523
352050,Cotopaxi,11581,Confirmed Eruption,,2.0,1883.0,8.0,0.0,Historical Observations,,,,-0.677,-78.436
390022,Berlin,19971,Confirmed Eruption,,0.0,-8350.0,0.0,0.0,Ar/Ar,,,,-76.05,-136.0
282060,Kikai,16996,Confirmed Eruption,Iwo-dake,1.0,1988.0,1.0,18.0,Historical Observations,1988.0,1.0,18.0,30.793,130.305
285050,Tokachidake,18645,Confirmed Eruption,Lower part of Maru-yama?,2.0,1887.0,6.0,0.0,Historical Observations,,,,43.418,142.686
267010,Ruang,16479,Confirmed Eruption,,2.0,1840.0,0.0,0.0,Historical Observations,,,,2.3,125.37
358020,Calbuco,12261,Confirmed Eruption,,,1945.0,0.0,0.0,Historical Observations,,,,-41.33,-72.618
312070,Veniaminof,20170,Confirmed Eruption,Western cone and Half Cone,2.0,1993.0,7.0,30.0,Historical Observations,1994.0,9.0,28.0,56.17,-159.38
300100,Avachinsky,19095,Confirmed Eruption,,2.0,1894.0,10.0,0.0,Historical Observations,1895.0,2.0,0.0,53.256,158.836
251030,Karkar,14936,Confirmed Eruption,,4.0,-7140.0,0.0,0.0,Radiocarbon (uncorrected),,,,-4.649,145.964
372070,Hekla,12712,Confirmed Eruption,,,-1750.0,0.0,0.0,Tephrochronology,,,,63.983,-19.666
273083,Pinatubo,16867,Confirmed Eruption,Lower north flank and summit,6.0,1991.0,4.0,2.0,Historical Observations,1991.0,9.0,2.0,15.13,120.35
284110,Kita-Ioto,18393,Uncertain Eruption,Funka-Asane,0.0,2002.0,2.0,28.0,,2002.0,2.0,28.0,25.424,141.284
