Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
283160,Bandaisan,Japan,Stratovolcano,Eruption Observed,1888 CE,"Japan, Taiwan, Marianas",Honshu,37.601,140.072,1816,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
233001,"Grille, La",Comoros,Shield,Evidence Credible,Unknown,Middle East and Indian Ocean,Indian Ocean (western),-11.47,43.33,1087,Trachybasalt / Tephrite Basanite,Intraplate / Oceanic crust (< 15 km)
341098,"Cumbres,  Las",Mexico,Stratovolcano,Eruption Dated,3920 BCE,MÃ©xico and Central America,Mexico,19.15,-97.27,3940,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
344070,"Negro, Cerro",Nicaragua,Pyroclastic cone(s),Eruption Observed,1999 CE,MÃ©xico and Central America,Nicaragua,12.506,-86.702,728,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300370,Kulkev,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.37,158.37,915,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
258001,Eastern Gemini Seamount,France,Submarine,Eruption Observed,1996 CE,Melanesia and Australia,Pacific Ocean (southwestern),-20.98,170.28,-80,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
241130,Rumble III,New Zealand,Submarine,Eruption Observed,2008 CE,New Zealand to Fiji,New Zealand,-35.745,178.478,-220,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
300110,Dzenzursky,Russia,Compound,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,53.637,158.922,2285,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
358010,Osorno,Chile,Stratovolcano,Eruption Observed,1869 CE,South America,Southern Chile and Argentina,-41.105,-72.496,2659,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
358020,Calbuco,Chile,Stratovolcano,Eruption Observed,2015 CE,South America,Southern Chile and Argentina,-41.33,-72.618,1974,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
222052,Silali,Kenya,Shield,Eruption Dated,5050 BCE,Africa and Red Sea,Africa (eastern),1.15,36.23,1528,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
241140,Healy,New Zealand,Submarine,Eruption Dated,1360 CE,New Zealand to Fiji,New Zealand,-35.004,178.973,-980,Dacite,Subduction zone / Oceanic crust (< 15 km)
214050,Samsari Volcanic Center,Georgia,Lava cone(s),Evidence Uncertain,Unknown,Mediterranean and Western Asia,Western Asia,41.542,43.7,3290,Andesite / Basaltic Andesite,Intraplate / Continental crust (>25 km)
253004,Madilogo,Papua New Guinea,Pyroclastic cone,Evidence Credible,Unknown,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-9.2,147.57,850,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
243070,Metis Shoal,Tonga,Submarine,Eruption Observed,1995 CE,New Zealand to Fiji,Tonga Islands,-19.18,-174.87,43,Dacite,Subduction zone / Oceanic crust (< 15 km)
352003,Cuicocha,Ecuador,Caldera,Eruption Dated,650 CE,South America,Ecuador,0.308,-78.364,3246,Dacite,Subduction zone / Continental crust (>25 km)
334050,Northern EPR at 9.8Â°N,Undersea Features,Submarine,Eruption Observed,2006 CE,Hawaii and Pacific Ocean,Pacific Ocean (eastern),9.83,-104.3,-2500,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
300084,Barkhatnaya Sopka,Russia,Lava dome(s),Eruption Dated,3550 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.802,158.24,874,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
341020,Barcena,Mexico,Pyroclastic cone(s),Eruption Observed,1953 CE,MÃ©xico and Central America,Mexico,19.3,-110.82,332,Trachyte / Trachydacite,Rift zone / Oceanic crust (< 15 km)
266010,Colo,Indonesia,Stratovolcano,Eruption Observed,1983 CE,Indonesia,Sulawesi,-0.162,121.601,404,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
300420,Eggella,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.57,158.52,1046,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
354040,Tutupaca,Peru,Stratovolcano(es),Eruption Observed,1802 CE,South America,Peru,-17.026,-70.372,5801,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300050,Ksudach,Russia,Stratovolcano,Eruption Observed,1907 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.844,157.572,1079,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283170,Adatarayama,Japan,Stratovolcano(es),Eruption Observed,1996 CE,"Japan, Taiwan, Marianas",Honshu,37.647,140.281,1728,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390080,Bristol Island,United Kingdom,Stratovolcano,Eruption Observed,2016 CE,Antarctica,Antarctica and South Sandwich Islands,-59.017,-26.533,1100,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
300087,Bolshe-Bannaya,Russia,Lava dome(s),Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.9,157.78,1200,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
213030,Tenduruk Dagi,Turkey,Shield,Eruption Observed,1855 CE,Mediterranean and Western Asia,Turkey,39.356,43.874,3514,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
284041,Mikurajima,Japan,Stratovolcano,Eruption Dated,4100 BCE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",33.874,139.602,851,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
343071,Apastepeque Field,El Salvador,Volcanic field,Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,13.72,-88.77,700,Dacite,Subduction zone / Continental crust (>25 km)
213000,Kula,Turkey,Pyroclastic cone(s),Evidence Credible,Unknown,Mediterranean and Western Asia,Turkey,38.58,28.52,750,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
266070,Tondano Caldera,Indonesia,Caldera,Unrest / Holocene,Unknown,Indonesia,Sulawesi,1.23,124.83,1202,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
222080,"Eburru, Ol Doinyo",Kenya,Complex,Evidence Credible,Unknown,Africa and Red Sea,Africa (eastern),-0.65,36.22,2856,Rhyolite,Rift zone / Continental crust (>25 km)
222054,Korosi,Kenya,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (eastern),0.77,36.12,1446,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
283142,Omanago Group,Japan,Lava dome(s),Eruption Dated,3050 BCE,"Japan, Taiwan, Marianas",Honshu,36.795,139.507,2341,Dacite,Subduction zone / Continental crust (>25 km)
357152,"Pantojo, Cerro",Chile-Argentina,Stratovolcano,Evidence Credible,Unknown,South America,Central Chile and Argentina,-40.768,-71.943,1897,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
255021,Takuan Group,Papua New Guinea,Compound,Evidence Credible,Unknown,Melanesia and Australia,Bougainville and Solomon Islands,-6.442,155.608,2210,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
221125,Assab Volcanic Field,Eritrea,Volcanic field,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,12.95,42.43,987,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
357067,Domuyo,Argentina,Stratovolcano,Evidence Uncertain,Unknown,South America,Central Chile and Argentina,-36.638,-70.432,4702,Dacite,Subduction zone / Continental crust (>25 km)
252050,Bola,Papua New Guinea,Stratovolcano,Evidence Credible,Unknown,Melanesia and Australia,New Britain,-5.141,150.038,1116,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284201,East Diamante,United States,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",15.93,145.67,-127,Dacite,Subduction zone / Crustal thickness unknown
211070,Campi Flegrei Mar Sicilia,Italy,Submarine,Eruption Observed,1867 CE,Mediterranean and Western Asia,Italy,37.1,12.7,-8,Trachybasalt / Tephrite Basanite,Rift zone / Continental crust (>25 km)
357021,Maipo,Chile-Argentina,Caldera,Eruption Observed,1912 CE,South America,Central Chile and Argentina,-34.164,-69.832,5323,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
263280,Kelut,Indonesia,Stratovolcano,Eruption Observed,2014 CE,Indonesia,Java,-7.93,112.308,1731,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300440,Verkhovoy,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.52,159.53,1400,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
233020,"Fournaise, Piton de la",France,Shield,Eruption Observed,2018 CE,Middle East and Indian Ocean,Indian Ocean (western),-21.244,55.708,2632,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
343002,"Singuil, Cerro",El Salvador,Pyroclastic cone(s),Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,14.054,-89.631,926,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
324010,Black Butte Crater Lava Field,United States,Shield,Eruption Dated,8400 BCE,Canada and Western USA,USA (Idaho),43.183,-114.352,1478,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
283190,Zaozan,Japan,Complex,Eruption Observed,1940 CE,"Japan, Taiwan, Marianas",Honshu,38.144,140.44,1841,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
261131,Sarik-Gajah,Indonesia,Pyroclastic cone(s),Evidence Uncertain,Unknown,Indonesia,Sumatra,0.074,100.189,737,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
360110,"Plat Pays, Morne",Dominica,Stratovolcano,Eruption Dated,1270 CE,West Indies,West Indies,15.255,-61.341,940,Dacite,Subduction zone / Oceanic crust (< 15 km)
341012,Comondu-La Purisima,Mexico,Volcanic field,Evidence Uncertain,Unknown,MÃ©xico and Central America,Mexico,26.0,-111.92,780,Trachyandesite / Basaltic Trachyandesite,Rift zone / Continental crust (>25 km)
355112,Escorial,Chile-Argentina,Stratovolcano,Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-25.083,-68.367,5451,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283200,Naruko,Japan,Caldera,Eruption Observed,837 CE,"Japan, Taiwan, Marianas",Honshu,38.729,140.734,470,Rhyolite,Subduction zone / Continental crust (>25 km)
254010,Lihir,Papua New Guinea,Compound,Evidence Credible,Unknown,Melanesia and Australia,New Ireland,-3.125,152.642,700,Trachybasalt / Tephrite Basanite,Subduction zone / Crustal thickness unknown
251041,Hankow Reef,Papua New Guinea,Submarine,Evidence Uncertain,Unknown,Melanesia and Australia,Northeast of New Guinea,-4.883,146.717,-5,No Data (checked),Subduction zone / Continental crust (>25 km)
268062,Mare,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Halmahera,0.57,127.4,308,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
344132,"Ciguatepe, Cerro el",Nicaragua,Stratovolcano,Evidence Uncertain,Unknown,MÃ©xico and Central America,Nicaragua,12.53,-86.142,603,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
257030,Ambae,Vanuatu,Shield,Eruption Observed,2018 CE,Melanesia and Australia,Vanuatu,-15.389,167.835,1496,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
211031,Palinuro,Italy,Submarine,Eruption Dated,8040 BCE,Mediterranean and Western Asia,Italy,39.48,14.83,-70,Phonolite,Subduction zone / Continental crust (>25 km)
382002,Corvo,Portugal,Stratovolcano,Evidence Credible,Unknown,Atlantic Ocean,Azores,39.699,-31.111,718,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
341082,Iztaccihuatl,Mexico,Stratovolcano,Evidence Credible,Unknown,MÃ©xico and Central America,Mexico,19.179,-98.642,5230,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221091,Hayli Gubbi,Ethiopia,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,13.51,40.722,493,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
213004,Acigol-Nevsehir,Turkey,Caldera,Eruption Dated,2080 BCE,Mediterranean and Western Asia,Turkey,38.537,34.621,1683,Rhyolite,Intraplate / Continental crust (>25 km)
331005,West Valley Segment,Canada,Submarine,Unrest / Holocene,Unknown,Hawaii and Pacific Ocean,Pacific Ocean (northern),48.78,-128.64,-2550,,Rift zone / Intermediate crust (15-25 km)
283040,Ontakesan,Japan,Complex,Eruption Observed,2014 CE,"Japan, Taiwan, Marianas",Honshu,35.893,137.48,3067,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355104,Caichinque,Chile,Stratovolcano(es),Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.949,-67.74,4458,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390829,James Ross Island,Antarctica,Shield,Evidence Credible,Unknown,Antarctica,Antarctica and South Sandwich Islands,-64.15,-57.75,1630,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
352041,Illiniza,Ecuador,Stratovolcano,Evidence Credible,Unknown,South America,Ecuador,-0.659,-78.714,5248,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300540,Tuzovsky,Russia,Shield(s),Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.32,159.967,1516,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
311161,Korovin,United States,Stratovolcano(es),Eruption Observed,2007 CE,Alaska,Aleutian Islands,52.381,-174.166,1518,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
272010,Cuernos de Negros,Philippines,Complex,Unrest / Holocene,Unknown,Philippines and SE Asia,Central Philippines,9.25,123.17,1862,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
357090,Copahue,Chile-Argentina,Stratovolcano,Eruption Observed,2018 CE,South America,Central Chile and Argentina,-37.856,-71.183,2953,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
320200,Garibaldi,Canada,Stratovolcano,Eruption Dated,8060 BCE,Canada and Western USA,Canada,49.85,-123.0,2678,Dacite,Subduction zone / Continental crust (>25 km)
390028,Hudson Mountains,Antarctica,Stratovolcano(es),Eruption Dated,210 BCE,Antarctica,Antarctica and South Sandwich Islands,-74.33,-99.42,749,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
358062,Aguilera,Chile,Stratovolcano,Eruption Dated,1250 BCE,South America,Southern Chile and Argentina,-50.33,-73.75,2546,Dacite,Subduction zone / Continental crust (>25 km)
324040,Hell's Half Acre,United States,Shield,Eruption Dated,3250 BCE,Canada and Western USA,USA (Idaho),43.5,-112.45,1631,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
357140,CarrÃ¡n-Los Venados,Chile,Pyroclastic cone(s),Eruption Observed,1979 CE,South America,Central Chile and Argentina,-40.35,-72.07,1114,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
351011,Romeral,Colombia,Stratovolcano,Eruption Dated,5390 BCE,South America,Colombia,5.203,-75.363,3769,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390022,Berlin,Antarctica,Shield(s),Eruption Dated,8350 BCE,Antarctica,Antarctica and South Sandwich Islands,-76.05,-136.0,3478,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
344092,Nejapa-Miraflores,Nicaragua,Fissure vent(s),Eruption Dated,1060 CE,MÃ©xico and Central America,Nicaragua,12.12,-86.32,360,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
290211,Srednii,Russia,Submarine,Evidence Credible,Unknown,Kuril Islands,Kuril Islands,47.6,152.92,36,No Data (checked),Subduction zone / Oceanic crust (< 15 km)
245030,Nabukelevu,Fiji,Lava dome(s),Eruption Dated,1660 CE,New Zealand to Fiji,Fiji Islands,-19.12,177.98,805,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
305050,Longgang Group,China,Pyroclastic cone(s),Eruption Dated,350 CE,Kamchatka and Mainland Asia,China (eastern),42.33,126.5,1000,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
355131,"Solo, El",Chile-Argentina,Stratovolcano,Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-27.105,-68.713,6205,Dacite,Subduction zone / Continental crust (>25 km)
351100,Cumbal,Colombia,Stratovolcano,Eruption Observed,1926 CE,South America,Colombia,0.95,-77.87,4764,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300170,Uzon,Russia,Caldera(s),Eruption Dated,200 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.5,159.97,1617,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
212051,Yali,Greece,Lava dome(s),Evidence Credible,Unknown,Mediterranean and Western Asia,Greece,36.671,27.14,180,Rhyolite,Subduction zone / Continental crust (>25 km)
268060,Gamalama,Indonesia,Stratovolcano(es),Eruption Observed,2016 CE,Indonesia,Halmahera,0.8,127.33,1715,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
221180,Dofan,Ethiopia,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,9.35,40.13,1151,Rhyolite,Rift zone / Continental crust (>25 km)
214010,Elbrus,Russia,Stratovolcano,Eruption Dated,50 CE,Mediterranean and Western Asia,Western Asia,43.351,42.442,5642,Dacite,Intraplate / Continental crust (>25 km)
245010,Taveuni,Fiji,Shield,Eruption Dated,1550 CE,New Zealand to Fiji,Fiji Islands,-16.82,-179.97,1241,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
312132,Unnamed,United States,Lava dome,Evidence Credible,Unknown,Alaska,Alaska Peninsula,57.87,-155.411,402,No Data (checked),Subduction zone / Continental crust (>25 km)
283090,Niigata-Yakeyama,Japan,Lava dome,Eruption Observed,1998 CE,"Japan, Taiwan, Marianas",Honshu,36.921,138.036,2400,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
244010,Ofu-Olosega,United States,Shield(s),Eruption Observed,1866 CE,New Zealand to Fiji,Samoan and Wallis Islands,-14.175,-169.618,639,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
283031,Yokodake,Japan,Stratovolcano(es),Eruption Dated,1200 CE,"Japan, Taiwan, Marianas",Honshu,36.087,138.32,2480,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
222051,Emuruangogolak,Kenya,Shield,Eruption Dated,1910 CE,Africa and Red Sea,Africa (eastern),1.5,36.33,1285,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
355102,Miniques,Chile,Stratovolcano(es),Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.82,-67.77,5910,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
264240,Ililabalekan,Indonesia,Stratovolcano,Unrest / Holocene,Unknown,Indonesia,Lesser Sunda Islands,-8.55,123.38,1018,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
343081,Usulutan,El Salvador,Stratovolcano,Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,13.419,-88.471,1449,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
264140,Kelimutu,Indonesia,Complex,Eruption Observed,1968 CE,Indonesia,Lesser Sunda Islands,-8.77,121.82,1639,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
264010,Batur,Indonesia,Caldera,Eruption Observed,2000 CE,Indonesia,Lesser Sunda Islands,-8.242,115.375,1717,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221104,Asavyo,Ethiopia,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,13.098,41.599,1338,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
323190,Lavic Lake,United States,Volcanic field,Evidence Uncertain,Unknown,Canada and Western USA,USA (California),34.75,-116.625,1495,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
263210,Sundoro,Indonesia,Stratovolcano,Eruption Observed,1971 CE,Indonesia,Java,-7.3,109.992,3136,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300001,Mashkovtsev,Russia,Stratovolcano,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.1,156.72,503,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
241021,Mayor Island,New Zealand,Shield,Eruption Dated,5060 BCE,New Zealand to Fiji,New Zealand,-37.28,176.25,355,Rhyolite,Subduction zone / Continental crust (>25 km)
264220,Iliboleng,Indonesia,Stratovolcano,Eruption Observed,1993 CE,Indonesia,Lesser Sunda Islands,-8.342,123.258,1659,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
352090,Sangay,Ecuador,Stratovolcano,Eruption Observed,2018 CE,South America,Ecuador,-2.005,-78.341,5286,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
341090,Popocatepetl,Mexico,Stratovolcano(es),Eruption Observed,2018 CE,MÃ©xico and Central America,Mexico,19.023,-98.622,5393,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
261260,Sekincau Belirang,Indonesia,Caldera(s),Unrest / Holocene,Unknown,Indonesia,Sumatra,-5.107,104.317,1717,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
213011,Karaca Dag,Turkey,Shield,Evidence Credible,Unknown,Mediterranean and Western Asia,Turkey,37.67,39.83,1957,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
285011,Esan,Japan,Lava dome(s),Eruption Observed,1874 CE,"Japan, Taiwan, Marianas",Hokkaido,41.805,141.166,618,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
232010,Damavand,Iran,Stratovolcano,Eruption Dated,5350 BCE,Middle East and Indian Ocean,Middle East (western),35.951,52.109,5670,Trachyandesite / Basaltic Trachyandesite,Intraplate / Continental crust (>25 km)
221040,Alid,Eritrea,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,14.88,39.92,904,Rhyolite,Rift zone / Intermediate crust (15-25 km)
264001,Buyan-Bratan,Indonesia,Caldera,Evidence Credible,Unknown,Indonesia,Lesser Sunda Islands,-8.283,115.133,2244,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273080,Laguna Caldera,Philippines,Caldera,Unrest / Holocene,Unknown,Philippines and SE Asia,Luzon,14.42,121.27,743,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300520,Sedankinsky,Russia,Shield,Eruption Dated,7050 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.27,160.08,1241,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
341040,Colima,Mexico,Stratovolcano(es),Eruption Observed,2017 CE,MÃ©xico and Central America,Mexico,19.514,-103.62,3850,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
243111,Dugong,Tonga,Submarine,Evidence Uncertain,Unknown,New Zealand to Fiji,Tonga Islands,-15.431,-175.725,-1170,,
353080,Marchena,Ecuador,Shield,Eruption Observed,1991 CE,South America,Galapagos Islands,0.33,-90.47,343,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
320040,Heart Peaks,Canada,Shield,Evidence Uncertain,Unknown,Canada and Western USA,Canada,58.6,-131.97,2012,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
284110,Kita-Ioto,Japan,Stratovolcano,Eruption Observed,1945 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",25.424,141.284,792,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
225001,Todra Volcanic Field,Niger,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (northern),17.68,8.5,1780,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
251002,Kadovar,Papua New Guinea,Stratovolcano,Evidence Credible,2018 CE,Melanesia and Australia,Northeast of New Guinea,-3.608,144.588,365,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
343101,"Aramuaca, Laguna",El Salvador,Maar,Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,13.428,-88.105,181,No Data (checked),Subduction zone / Continental crust (>25 km)
261020,Seulawah Agam,Indonesia,Stratovolcano,Eruption Observed,1839 CE,Indonesia,Sumatra,5.448,95.658,1810,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
357061,"Maule, Laguna del",Chile,Caldera,Eruption Dated,50 BCE,South America,Central Chile and Argentina,-36.058,-70.492,2162,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
313030,Redoubt,United States,Stratovolcano,Eruption Observed,2009 CE,Alaska,Alaska (southwestern),60.485,-152.742,3108,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
251080,Sakar,Papua New Guinea,Stratovolcano,Evidence Uncertain,Unknown,Melanesia and Australia,Northeast of New Guinea,-5.414,148.094,992,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
360060,Soufriere Guadeloupe,France,Stratovolcano,Eruption Observed,1977 CE,West Indies,West Indies,16.044,-61.664,1467,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
264230,Lewotolo,Indonesia,Stratovolcano,Eruption Observed,2012 CE,Indonesia,Lesser Sunda Islands,-8.272,123.505,1423,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
290050,Etorofu-Atosanupuri [Atosanupuri],Japan - administered by Russia,Stratovolcano,Eruption Observed,1932 CE,Kuril Islands,Kuril Islands,44.808,147.131,1206,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
355030,Isluga,Chile,Stratovolcano,Eruption Observed,1913 CE,South America,"Northern Chile, Bolivia and Argentina",-19.15,-68.83,5550,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
211080,Marsili,Italy,Submarine,Eruption Dated,1050 BCE,Mediterranean and Western Asia,Italy,39.284,14.399,-779,,
300670,Iktunup,Russia,Shield(s),Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.08,160.77,2300,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
341080,Chichinautzin,Mexico,Volcanic field,Eruption Dated,400 CE,MÃ©xico and Central America,Mexico,19.08,-99.13,3930,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
264070,Poco Leok,Indonesia,Stratovolcano,Unrest / Holocene,Unknown,Indonesia,Lesser Sunda Islands,-8.68,120.48,1675,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
304030,Kunlun Volcanic Group,China,Pyroclastic cone(s),Eruption Observed,1951 CE,Kamchatka and Mainland Asia,China (western),35.52,80.2,5808,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
243112,Lobster,Tonga,Submarine,Evidence Uncertain,Unknown,New Zealand to Fiji,Tonga Islands,-15.333,-176.283,-1500,,
253010,Lamington,Papua New Guinea,Stratovolcano,Eruption Observed,1956 CE,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-8.95,148.15,1680,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
