VolcanoID,V_Name,Country,Region,Subregion,Latitude,Longitude,PEI,H_active,VEI_Holoce,class
314060,Imuruk Lake,United States,Alaska,Alaska (western),65.6,-163.92,1,0,Unknown VEI,U-HR
285062,Shikaribetsu Group,Japan,"Japan, Taiwan, Marianas",Hokkaido,43.312,143.096,3,0,No confirmed eruptions,U-NHHR
265050,Teon,Indonesia,Indonesia,Banda Sea,-6.92,129.125,2,1,4,
261070,Sibayak,Indonesia,Indonesia,Sumatra,3.23,98.52,5,1,Unknown VEI,U-HHR
357112,Caburgua-Huelemolle,Chile,South America,Central Chile and Argentina,-39.25,-71.7,3,0,Unknown VEI,U-HR
271090,Paco,Philippines,Philippines and SE Asia,Mindanao,9.593,125.52,5,0,No confirmed eruptions,U-NHHR
382010,Fayal,Portugal,Atlantic Ocean,Azores,38.6,-28.73,4,1,2,U-HHR
320031,Tuya Volcanic Field,Canada,Canada and Western USA,Canada,59.37,-130.58,2,0,No confirmed eruptions,U-NHHR
261090,Toba,Indonesia,Indonesia,Sumatra,2.58,98.83,6,0,No confirmed eruptions,U-NHHR
273086,Santo Tomas,Philippines,Philippines and SE Asia,Luzon,16.33,120.55,6,0,No confirmed eruptions,U-NHHR
241061,Maroa,New Zealand,New Zealand to Fiji,New Zealand,-38.42,176.08,2,0,Unknown VEI,U-HR
224002,San Carlos,Equatorial Guinea,Africa and Red Sea,Africa (western),3.35,8.52,2,0,No confirmed eruptions,U-NHHR
300273,Cherpuk Group,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.55,157.47,2,0,Unknown VEI,U-HR
352060,Quilotoa,Ecuador,South America,Ecuador,-0.85,-78.9,5,0,6,U-HR
353120,San Crist?bal,Ecuador,South America,Gal?pagos Islands,-0.88,-89.5,3,0,No confirmed eruptions,U-NHHR
355061,"Azufre, Cerro del",Chile,South America,"Northern Chile, Bolivia & Argentina",-21.787,-68.237,2,0,No confirmed eruptions,U-NHHR
371070,Prestahnukur,Iceland,Iceland and Arctic Ocean,Iceland (southwestern),64.6,-20.58,2,0,0,U-HR
300250,Bezymianny,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.978,160.587,2,1,5,
300270,Shiveluch,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.653,161.36,2,1,5,
275070,Veteran,Vietnam,Philippines and SE Asia,Southeast Asia,9.83,109.05,2,0,No confirmed eruptions,U-NHHR
264070,Poco Leok,Indonesia,Indonesia,Lesser Sunda Islands,-8.68,120.48,5,0,No confirmed eruptions,U-NHHR
352090,Sangay,Ecuador,South America,Ecuador,-2.002,-78.341,3,1,3,
357122,Lan?n,Chile-Argentina,South America,Central Chile and Argentina,-39.633,-71.5,2,0,0,U-HR
253010,Lamington,Papua New Guinea,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-8.95,148.15,3,1,4,U-HHR
283220,Chokai,Japan,"Japan, Taiwan, Marianas",Honshu,39.096,140.052,4,1,2,
373080,Krafla,Iceland,Iceland and Arctic Ocean,Iceland (northeastern),65.73,-16.78,2,1,4,
214020,Kasbek,Georgia,Mediterranean and W Asia,Western Asia,42.7,44.5,3,0,Unknown VEI,U-HR
223050,Visoke,DR Congo-Rwanda,Africa and Red Sea,Africa (central),-1.47,29.492,6,1,1,U-HHR
252150,Tavui,Papua New Guinea,Melanesia and Australia,New Britain,-4.12,152.2,5,0,5,U-HR
271071,Malindang,Philippines,Philippines and SE Asia,Mindanao,8.22,123.63,5,0,No confirmed eruptions,U-NHHR
284210,Esmeralda Bank,United States,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",15.0,145.25,2,0,No confirmed eruptions,U-NHHR
320120,Milbanke Sound Group,Canada,Canada and Western USA,Canada,52.5,-128.73,2,0,No confirmed eruptions,U-NHHR
300650,Nylgimelkin,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.97,160.65,2,0,Unknown VEI,U-HR
233001,"Grille, La",Comoros,Middle East and Indian Ocean,Indian Ocean (western),-11.47,43.33,6,0,No confirmed eruptions,U-NHHR
342040,Almolonga,Guatemala,M?xico and Central America,Guatemala,14.82,-91.48,7,1,3,U-HHR
268020,Tobaru,Indonesia,Indonesia,Halmahera,1.63,127.67,3,0,No confirmed eruptions,U-NHHR
300272,Khangar,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.75,157.38,2,1,6,U-HHR
275100,Singu Plateau,Burma (Myanmar),Philippines and SE Asia,Southeast Asia,22.7,95.98,6,0,No confirmed eruptions,U-NHHR
273030,Mayon,Philippines,Philippines and SE Asia,Luzon,13.257,123.685,6,1,4,
323050,Silver Lake,United States,Canada and Western USA,USA (California),40.731,-121.841,2,0,No confirmed eruptions,U-NHHR
382050,Terceira,Portugal,Atlantic Ocean,Azores,38.73,-27.32,4,1,3,U-HHR
290211,Srednii,Russia,Kuril Islands,Kuril Islands,47.6,152.92,2,0,No confirmed eruptions,U-NHHR
264010,Batur,Indonesia,Indonesia,Lesser Sunda Islands,-8.242,115.375,7,1,2,
300054,Piratkovsky,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.113,157.849,2,0,No confirmed eruptions,U-NHHR
357064,"Blancas, Lomas",Chile,South America,Central Chile and Argentina,-36.286,-71.009,2,0,No confirmed eruptions,U-NHHR
257001,Motlav,Vanuatu,Melanesia and Australia,Vanuatu,-13.67,167.67,2,0,No confirmed eruptions,U-NHHR
290210,Ushishur,Russia,Kuril Islands,Kuril Islands,47.52,152.8,2,1,4,U-HHR
230030,Golan Heights,Syria,Middle East and Indian Ocean,Middle East (eastern),33.1,35.97,7,0,No confirmed eruptions,U-NHHR
312090,Aniakchak,United States,Alaska,Alaska Peninsula,56.88,-158.17,2,1,6,U-HHR
224001,Sao Tome,Sao Tome and Principe,Africa and Red Sea,Africa (western),0.2,6.58,4,0,No confirmed eruptions,U-NHHR
360110,"Plat Pays, Morne",Dominica,West Indies,West Indies,15.255,-61.341,5,0,Unknown VEI,U-HR
290170,Goriaschaia Sopka,Russia,Kuril Islands,Kuril Islands,46.83,151.75,2,1,3,
371090,Hofsj?kull,Iceland,Iceland and Arctic Ocean,Iceland (southwestern),64.78,-18.92,2,0,No confirmed eruptions,U-NHHR
225008,Wau-en-Namus,Libya,Africa and Red Sea,Africa (northern),25.05,17.55,2,0,No confirmed eruptions,U-NHHR
320080,Hoodoo Mountain,Canada,Canada and Western USA,Canada,56.78,-131.28,2,0,0,U-HR
283130,Akagi,Japan,"Japan, Taiwan, Marianas",Honshu,36.557,139.196,5,0,No confirmed eruptions,U-NHHR
300085,Unnamed,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.92,158.52,5,0,No confirmed eruptions,U-NHHR
300082,Tolmachev Dol,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.63,157.58,2,0,4,U-HR
390023,Andrus,Antarctica,Antarctica,Antarctica and South Sandwich Islands,-75.8,-132.33,1,0,No confirmed eruptions,U-NHHR
358059,Arenales,Chile,South America,Southern Chile and Argentina,-47.2,-73.48,2,1,1,U-HHR
382081,Picos Volcanic System,Portugal,Atlantic Ocean,Azores,37.78,-25.67,6,1,2,U-HHR
232080,Tor Zawar,Pakistan,Middle East and Indian Ocean,Middle East (western),30.479,67.492,1,1,0,U-HHR
355109,Socompa,Chile-Argentina,South America,"Northern Chile, Bolivia & Argentina",-24.4,-68.25,2,0,Unknown VEI,U-HR
233020,"Fournaise, Piton de la",France,Middle East and Indian Ocean,Indian Ocean (western),-21.231,55.713,5,1,5,
355130,"Ojos del Salado, Nevados",Chile-Argentina,South America,"Northern Chile, Bolivia & Argentina",-27.12,-68.55,2,0,Unknown VEI,U-HR
343002,"Sing?il, Cerro",El Salvador,M?xico and Central America,El Salvador and Honduras,14.05,-89.65,6,0,No confirmed eruptions,U-NHHR
231150,Unnamed,Yemen,Middle East and Indian Ocean,Middle East (southern),12.25,45.0,2,0,No confirmed eruptions,U-NHHR
352002,Chachimbiro,Ecuador,South America,Ecuador,0.468,-78.287,4,0,Unknown VEI,U-HR
257081,North Vate,Vanuatu,Melanesia and Australia,Vanuatu,-17.47,168.353,3,0,No confirmed eruptions,U-NHHR
268060,Gamalama,Indonesia,Indonesia,Halmahera,0.8,127.33,6,1,3,
252120,Ulawun,Papua New Guinea,Melanesia and Australia,New Britain,-5.05,151.33,2,1,4,
225002,Tin Zaouatene Volcanic Field,Mali,Africa and Red Sea,Africa (northern),19.83,2.83,2,0,No confirmed eruptions,U-NHHR
231100,"Marha, Jabal el-",Yemen,Middle East and Indian Ocean,Middle East (southern),15.245,44.236,6,0,No confirmed eruptions,U-NHHR
232050,Taftan,Iran,Middle East and Indian Ocean,Middle East (western),28.6,61.13,2,0,No confirmed eruptions,U-NHHR
285061,Nipesotsu-Maruyama,Japan,"Japan, Taiwan, Marianas",Hokkaido,43.453,143.036,3,1,2,U-HHR
324040,Hell's Half Acre,United States,Canada and Western USA,USA (Idaho),43.5,-112.45,2,0,0,U-HR
342030,Santa Mar?a,Guatemala,M?xico and Central America,Guatemala,14.756,-91.552,6,1,6,
265040,Wurlali,Indonesia,Indonesia,Banda Sea,-7.125,128.675,2,1,2,U-HHR
311370,Isanotski,United States,Alaska,Aleutian Islands,54.765,-163.723,2,0,No confirmed eruptions,U-NHHR
300380,Geodesistoy,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.33,158.67,2,0,No confirmed eruptions,U-NHHR
252030,Garove,Papua New Guinea,Melanesia and Australia,New Britain,-4.692,149.5,3,0,No confirmed eruptions,U-NHHR
353030,Darwin,Ecuador,South America,Gal?pagos Islands,-0.18,-91.28,2,1,2,U-HHR
383030,Tenerife,Spain,Atlantic Ocean,Canary Islands,28.271,-16.641,4,1,4,
213030,Tend?rek Dagi,Turkey,Mediterranean and W Asia,Turkey,39.37,43.87,4,1,Unknown VEI,U-HHR
282110,Asosan,Japan,"Japan, Taiwan, Marianas",Ryukyu Islands and Kyushu,32.884,131.104,5,1,3,
300660,Snezhniy,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.02,160.8,2,0,No confirmed eruptions,U-NHHR
331030,Cleft Segment,Undersea Features,Hawaii and Pacific Ocean,Pacific Ocean (northern),44.83,-130.3,1,1,0,U-HHR
233015,Ankaratra Field,Madagascar,Middle East and Indian Ocean,Indian Ocean (western),-19.4,47.2,6,0,No confirmed eruptions,U-NHHR
390031,Penguin Island,Antarctica,Antarctica,Antarctica and South Sandwich Islands,-62.1,-57.93,1,1,Unknown VEI,U-HHR
283100,Myoko,Japan,"Japan, Taiwan, Marianas",Honshu,36.888,138.12,5,0,5,U-HR
300640,Bely,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.88,160.53,2,0,No confirmed eruptions,U-NHHR
300680,Ostry,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,58.18,160.82,2,0,Unknown VEI,U-HR
323100,Clear Lake,United States,Canada and Western USA,USA (California),38.97,-122.77,5,0,No confirmed eruptions,U-NHHR
331031,North Gorda Ridge,United States,Hawaii and Pacific Ocean,Pacific Ocean (northern),42.67,-126.78,1,1,0,U-HHR
300041,Kell,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.65,157.35,2,0,No confirmed eruptions,U-NHHR
354031,Ticsani,Peru,South America,Per?,-16.755,-70.595,2,1,Unknown VEI,U-HHR
285080,Kutcharo,Japan,"Japan, Taiwan, Marianas",Hokkaido,43.608,144.443,4,0,Unknown VEI,U-HR
355011,Taapaca,Chile,South America,"Northern Chile, Bolivia & Argentina",-18.1,-69.5,2,0,Unknown VEI,U-HR
264180,Lewotobi,Indonesia,Indonesia,Lesser Sunda Islands,-8.542,122.775,5,1,3,
281010,Unnamed,Taiwan,"Japan, Taiwan, Marianas",Taiwan,20.93,134.75,1,0,No confirmed eruptions,U-NHHR
264150,Paluweh,Indonesia,Indonesia,Lesser Sunda Islands,-8.32,121.708,2,1,3,
323190,Lavic Lake,United States,Canada and Western USA,USA (California),34.75,-116.625,3,0,No confirmed eruptions,U-NHHR
290390,Alaid,Russia,Kuril Islands,Kuril Islands,50.858,155.55,2,1,4,
311310,Makushin,United States,Alaska,Aleutian Islands,53.891,-166.923,2,1,5,
300271,Piip,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.42,167.33,2,0,Unknown VEI,U-HR
327040,Markagunt Plateau,United States,Canada and Western USA,USA (Utah),37.58,-112.67,2,0,Unknown VEI,U-HR
221030,Jalua,Eritrea,Africa and Red Sea,Africa (northeastern) and Red Sea,15.042,39.82,4,0,No confirmed eruptions,U-NHHR
335030,Unnamed,Undersea Features,Hawaii and Pacific Ocean,Pacific Ocean (southern),-55.97,-143.17,1,0,No confirmed eruptions,U-NHHR
221291,Bilate River Field,Ethiopia,Africa and Red Sea,Africa (northeastern) and Red Sea,7.07,38.1,7,0,No confirmed eruptions,U-NHHR
261111,Lubukraya,Indonesia,Indonesia,Sumatra,1.478,99.209,4,0,No confirmed eruptions,U-NHHR
358050,Corcovado,Chile,South America,Southern Chile and Argentina,-43.18,-72.8,2,0,Unknown VEI,U-HR
255053,Coleman Seamount,Solomon Islands,Melanesia and Australia,Bougainville and Solomon Islands,-8.83,157.17,2,0,No confirmed eruptions,U-NHHR
385020,Unnamed,Undersea Features,Atlantic Ocean,Atlantic Ocean (central),4.2,-21.45,1,0,No confirmed eruptions,U-NHHR
273010,Bulusan,Philippines,Philippines and SE Asia,Luzon,12.77,124.05,5,1,3,
303010,Taryatu-Chulutu,Mongolia,Kamchatka and Mainland Asia,Mongolia,48.17,99.7,3,0,Unknown VEI,U-HR
283120,Kusatsu-Shirane,Japan,"Japan, Taiwan, Marianas",Honshu,36.62,138.535,5,1,4,
273087,Patoc,Philippines,Philippines and SE Asia,Luzon,17.147,120.98,5,0,No confirmed eruptions,U-NHHR
283271,Towada,Japan,"Japan, Taiwan, Marianas",Honshu,40.47,140.92,4,0,5,
300125,Akademia Nauk,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,53.98,159.45,2,1,3,U-HHR
272070,Mahagnao,Philippines,Philippines and SE Asia,Central Philippines,10.896,124.87,3,0,No confirmed eruptions,U-NHHR
300055,Ostanets,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.146,157.322,2,0,No confirmed eruptions,U-NHHR
252050,Bola,Papua New Guinea,Melanesia and Australia,New Britain,-5.15,150.03,2,0,No confirmed eruptions,U-NHHR
