Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
232030,Bazman,Iran,Stratovolcano,Unrest / Holocene,Unknown,Middle East and Indian Ocean,Middle East (eastern),28.07,60.0,3490,Andesite / Basaltic Andesite,Intraplate / Continental crust (>25 km)
351012,"Bravo, Cerro",Colombia,Stratovolcano,Eruption Dated,1720 CE,South America,Colombia,5.091,-75.293,3985,Dacite,Subduction zone / Continental crust (>25 km)
322060,Belknap,United States,Shield(s),Eruption Dated,480 CE,Canada and Western USA,USA (Oregon),44.285,-121.841,2095,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
371051,Hromundartindur,Iceland,Stratovolcano,Evidence Uncertain,Unknown,Iceland and Arctic Ocean,Iceland (southwestern),64.083,-21.333,550,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
263260,Lawu,Indonesia,Stratovolcano,Eruption Observed,1885 CE,Indonesia,Java,-7.625,111.192,3265,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
373050,Kverkfjoll,Iceland,Stratovolcano,Eruption Observed,1968 CE,Iceland and Arctic Ocean,Iceland (northeastern),64.653,-16.647,1930,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
300060,Mutnovsky,Russia,Complex,Eruption Observed,2000 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.449,158.196,2288,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
311270,Vsevidof,United States,Stratovolcano,Eruption Observed,1878 CE,Alaska,Aleutian Islands,53.13,-168.693,2149,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
300242,Zimina,Russia,Stratovolcano(es),Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.862,160.603,3057,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
311030,Segula,United States,Stratovolcano,Evidence Credible,Unknown,Alaska,Aleutian Islands,52.015,178.136,1160,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
273081,Mariveles,Philippines,Stratovolcano,Eruption Dated,2050 BCE,Philippines and SE Asia,Luzon,14.52,120.47,1388,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300200,Kronotsky,Russia,Stratovolcano,Eruption Observed,1923 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.753,160.533,3482,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300221,Vysoky,Russia,Stratovolcano,Eruption Dated,550 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.064,160.765,2129,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
225020,"Voon, Tarso",Chad,Stratovolcano,Unrest / Holocene,Unknown,Africa and Red Sea,Africa (northern),20.92,17.28,3100,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
312150,Mageik,United States,Stratovolcano,Eruption Dated,500 BCE,Alaska,Alaska Peninsula,58.195,-155.253,2165,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
290030,Chachadake [Tiatia],Japan - administered by Russia,Stratovolcano,Eruption Observed,1981 CE,Kuril Islands,Kuril Islands,44.353,146.252,1822,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
351060,Purace,Colombia,Stratovolcano(es),Eruption Observed,1977 CE,South America,Colombia,2.32,-76.4,4650,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
242010,Curtis Island,New Zealand,Submarine,Unrest / Holocene,Unknown,New Zealand to Fiji,Kermadec Islands,-30.543,-178.556,47,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
213010,Erciyes Dagi,Turkey,Stratovolcano,Eruption Dated,6880 BCE,Mediterranean and Western Asia,Turkey,38.531,35.447,3864,Dacite,Intraplate / Continental crust (>25 km)
383040,Gran Canaria,Spain,Fissure vent(s),Eruption Dated,40 CE,Atlantic Ocean,Canary Islands,28.0,-15.58,1950,Trachybasalt / Tephrite Basanite,Intraplate / Intermediate crust (15-25 km)
303010,Taryatu-Chulutu,Mongolia,Volcanic field,Eruption Dated,2980 BCE,Kamchatka and Mainland Asia,Mongolia,48.133,99.95,2326,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
222020,South Island,Kenya,Stratovolcano,Eruption Observed,1888 CE,Africa and Red Sea,Africa (eastern),2.63,36.6,800,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
223002,Kyatwa,Uganda,Tuff cone(s),Evidence Uncertain,Unknown,Africa and Red Sea,Africa (central),0.45,30.25,1430,Foidite,Rift zone / Continental crust (>25 km)
354006,Sabancaya,Peru,Stratovolcano(es),Eruption Observed,2018 CE,South America,Peru,-15.787,-71.857,5960,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273041,Iriga,Philippines,Stratovolcano,Evidence Credible,Unknown,Philippines and SE Asia,Luzon,13.458,123.451,1138,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
312090,Aniakchak,United States,Caldera,Eruption Observed,1931 CE,Alaska,Alaska Peninsula,56.88,-158.17,1341,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
265080,Manuk,Indonesia,Stratovolcano,Unrest / Holocene,Unknown,Indonesia,Banda Sea,-5.543,130.303,257,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
253050,Iamalele,Papua New Guinea,Lava dome(s),Evidence Credible,Unknown,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-9.52,150.53,200,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
263070,Patuha,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Java,-7.162,107.4,2422,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
264150,Paluweh,Indonesia,Stratovolcano,Eruption Observed,2013 CE,Indonesia,Lesser Sunda Islands,-8.32,121.708,875,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
273070,Taal,Philippines,Caldera,Eruption Observed,1977 CE,Philippines and SE Asia,Luzon,14.002,120.993,311,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300273,Cherpuk Group,Russia,Pyroclastic cone(s),Eruption Dated,4550 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.55,157.47,1868,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221115,Manda Hararo,Ethiopia,Shield(s),Eruption Observed,2009 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,12.17,40.82,600,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
261120,Sorikmarapi,Indonesia,Stratovolcano,Eruption Observed,1986 CE,Indonesia,Sumatra,0.686,99.539,2145,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
384010,Fogo,Cape Verde,Stratovolcano,Eruption Observed,2015 CE,Atlantic Ocean,Cape Verde Islands,14.95,-24.35,2829,Foidite,Intraplate / Intermediate crust (15-25 km)
342180,Ixtepeque,Guatemala,Lava dome(s),Evidence Credible,Unknown,MÃ©xico and Central America,Guatemala,14.42,-89.68,1292,Rhyolite,Subduction zone / Continental crust (>25 km)
341001,Pinacate,Mexico,Pyroclastic cone(s),Evidence Credible,Unknown,MÃ©xico and Central America,Mexico,31.772,-113.498,1200,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
354050,Yucamane,Peru,Stratovolcano(es),Eruption Observed,1320 BCE,South America,Peru,-17.184,-70.196,5495,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
264110,Iya,Indonesia,Stratovolcano,Eruption Observed,1969 CE,Indonesia,Lesser Sunda Islands,-8.897,121.645,637,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
255060,Kavachi,Solomon Islands,Submarine,Eruption Observed,2007 CE,Melanesia and Australia,Bougainville and Solomon Islands,-8.991,157.979,-20,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
241011,Whangarei,New Zealand,Pyroclastic cone(s),Evidence Uncertain,Unknown,New Zealand to Fiji,New Zealand,-35.75,174.27,397,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
221293,Hobicha Caldera,Ethiopia,Caldera,Evidence Uncertain,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,6.78,37.83,1800,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
211071,Pantelleria,Italy,Shield,Eruption Observed,1891 CE,Mediterranean and Western Asia,Italy,36.77,12.02,836,Rhyolite,Rift zone / Continental crust (>25 km)
342030,Santa Maria,Guatemala,Stratovolcano,Eruption Observed,2018 CE,MÃ©xico and Central America,Guatemala,14.757,-91.552,3745,Dacite,Subduction zone / Continental crust (>25 km)
272080,Biliran,Philippines,Compound,Eruption Observed,1939 CE,Philippines and SE Asia,Central Philippines,11.523,124.535,1301,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
243080,Home Reef,Tonga,Submarine,Eruption Observed,2006 CE,New Zealand to Fiji,Tonga Islands,-18.992,-174.775,-10,Dacite,Subduction zone / Oceanic crust (< 15 km)
381040,Pico Fracture Zone,Undersea Features,Submarine,Eruption Observed,1865 CE,Atlantic Ocean,Atlantic Ocean (northern),38.75,-38.08,-4200,No Data (checked),Intraplate / Oceanic crust (< 15 km)
355098,Chiliques,Chile,Stratovolcano,Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.58,-67.7,5778,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
343090,Chinameca,El Salvador,Stratovolcano,Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,13.478,-88.33,1300,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
351030,"Tolima, Nevado del",Colombia,Stratovolcano,Eruption Observed,1943 CE,South America,Colombia,4.658,-75.33,5215,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283122,Harunasan,Japan,Stratovolcano,Eruption Dated,550 CE,"Japan, Taiwan, Marianas",Honshu,36.477,138.851,1449,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355130,"Ojos del Salado, Nevados",Chile-Argentina,Stratovolcano,Eruption Dated,750 CE,South America,"Northern Chile, Bolivia and Argentina",-27.109,-68.541,6879,Dacite,Subduction zone / Continental crust (>25 km)
355220,Tipas,Argentina,Complex,Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-27.196,-68.561,6658,No Data (checked),Subduction zone / Continental crust (>25 km)
341021,Socorro,Mexico,Shield,Eruption Observed,1994 CE,MÃ©xico and Central America,Mexico,18.78,-110.95,1050,Trachyte / Trachydacite,Rift zone / Oceanic crust (< 15 km)
231071,"Kishb, Harrat",Saudi Arabia,Volcanic field,Evidence Credible,Unknown,Middle East and Indian Ocean,Middle East (southern),22.8,41.38,1475,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
390013,"Pleiades, The",Antarctica,Stratovolcano,Eruption Dated,1050 BCE,Antarctica,Antarctica and South Sandwich Islands,-72.67,165.5,3040,Trachyandesite / Basaltic Trachyandesite,Intraplate / Continental crust (>25 km)
261121,Malintang,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Sumatra,0.47,99.67,1983,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
283250,Hachimantai,Japan,Stratovolcano,Eruption Dated,5350 BCE,"Japan, Taiwan, Marianas",Honshu,39.958,140.854,1613,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
252090,Sulu Range,Papua New Guinea,Stratovolcano(es),Unrest / Holocene,Unknown,Melanesia and Australia,New Britain,-5.5,150.942,610,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
355042,Pampa Luxsar,Bolivia,Volcanic field,Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-20.85,-68.2,5543,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
267030,Banua Wuhu,Indonesia,Submarine,Eruption Observed,1919 CE,Indonesia,Sangihe Islands,3.138,125.491,-5,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
290100,Moyorodake [Medvezhia],Japan - administered by Russia,Stratovolcano,Eruption Observed,1999 CE,Kuril Islands,Kuril Islands,45.389,148.838,1124,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
221291,Bilate River Field,Ethiopia,Maar(s),Unrest / Holocene,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,7.07,38.1,1700,No Data (checked),Intraplate / Continental crust (>25 km)
300040,Zheltovsky,Russia,Stratovolcano,Eruption Observed,1923 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,51.577,157.328,1926,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
311241,Tana,United States,Stratovolcano(es),Evidence Credible,Unknown,Alaska,Aleutian Islands,52.83,-169.77,1170,Rhyolite,Subduction zone / Intermediate crust (15-25 km)
266130,Tangkoko-Duasudara,Indonesia,Stratovolcano,Eruption Observed,1880 CE,Indonesia,Sulawesi,1.518,125.185,1334,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
358012,Cayutue-La Vigueria,Chile,Pyroclastic cone(s),Eruption Dated,190 BCE,South America,Southern Chile and Argentina,-41.25,-72.27,506,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
370020,Helgrindur,Iceland,Pyroclastic cone(s),Evidence Credible,Unknown,Iceland and Arctic Ocean,Iceland (western),64.866,-23.283,986,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
305011,Arxan-Chaihe,China,Pyroclastic cone(s),Eruption Dated,0 CE,Kamchatka and Mainland Asia,China (eastern),47.45,120.8,1677,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
261160,Talang,Indonesia,Stratovolcano,Eruption Observed,2007 CE,Indonesia,Sumatra,-0.979,100.681,2575,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284141,Ahyi,United States,Submarine,Eruption Dated,2014 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",20.42,145.03,-75,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
223001,Fort Portal,Uganda,Tuff cone(s),Eruption Dated,2120 BCE,Africa and Red Sea,Africa (central),0.7,30.25,1615,Foidite,Rift zone / Continental crust (>25 km)
373070,Fremrinamar,Iceland,Stratovolcano,Eruption Dated,1200 BCE,Iceland and Arctic Ocean,Iceland (northeastern),65.416,-16.666,970,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
212050,Nisyros,Greece,Stratovolcano,Eruption Observed,1888 CE,Mediterranean and Western Asia,Greece,36.586,27.16,698,Dacite,Subduction zone / Continental crust (>25 km)
331011,Cobb Segment,Canada,Submarine,Eruption Dated,1180 BCE,Hawaii and Pacific Ocean,Pacific Ocean (northern),46.88,-129.33,-2100,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
354000,Quimsachata,Peru,Lava dome,Eruption Dated,4450 BCE,South America,Peru,-14.176,-71.351,3693,Rhyolite,Subduction zone / Continental crust (>25 km)
333010,Teahitia,France,Submarine,Eruption Dated,1985 CE,Hawaii and Pacific Ocean,Pacific Ocean (central),-17.564,-148.821,-1743,Trachybasalt / Tephrite Basanite,Intraplate / Oceanic crust (< 15 km)
343010,Apaneca Range,El Salvador,Stratovolcano(es),Evidence Credible,Unknown,MÃ©xico and Central America,El Salvador and Honduras,13.891,-89.786,2036,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
224010,Cameroon,Cameroon,Stratovolcano,Eruption Observed,2000 CE,Africa and Red Sea,Africa (western),4.203,9.17,4095,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
263010,Pulosari,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Java,-6.343,105.978,1324,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390029,Peter I Island,Antarctica,Shield,Evidence Credible,Unknown,Antarctica,Antarctica and South Sandwich Islands,-68.85,-90.58,1640,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
341060,Michoacan-Guanajuato,Mexico,Pyroclastic cone(s),Eruption Observed,1952 CE,MÃ©xico and Central America,Mexico,19.85,-101.75,3860,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
282110,Asosan,Japan,Caldera,Eruption Observed,2016 CE,"Japan, Taiwan, Marianas",Ryukyu Islands and Kyushu,32.884,131.104,1592,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273083,Pinatubo,Philippines,Stratovolcano,Eruption Observed,1993 CE,Philippines and SE Asia,Luzon,15.13,120.35,1486,Dacite,Subduction zone / Continental crust (>25 km)
325010,Yellowstone,United States,Caldera(s),Eruption Dated,1350 BCE,Canada and Western USA,USA (Wyoming),44.43,-110.67,2805,Rhyolite,Rift zone / Continental crust (>25 km)
320010,Fort Selkirk,Canada,Volcanic field,Evidence Uncertain,Unknown,Canada and Western USA,Canada,62.93,-137.38,1239,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
360101,"Watt, Morne",Dominica,Stratovolcano(es),Eruption Observed,1997 CE,West Indies,West Indies,15.307,-61.305,1224,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
315050,Duncan Canal,United States,Volcanic field,Evidence Credible,Unknown,Alaska,Alaska (eastern),56.5,-133.1,15,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
345070,Turrialba,Costa Rica,Stratovolcano,Eruption Observed,2018 CE,MÃ©xico and Central America,Costa Rica,10.025,-83.767,3340,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
300550,Gorny Institute,Russia,Stratovolcano,Eruption Dated,1250 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.33,160.2,2125,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221122,Manda-Inakir,Ethiopia-Djibouti,Fissure vent(s),Eruption Observed,1928 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,12.38,42.2,600,Basalt / Picro-Basalt,Rift zone / Intermediate crust (15-25 km)
333060,Macdonald,Undersea Features,Submarine,Eruption Observed,1989 CE,Hawaii and Pacific Ocean,Pacific Ocean (central),-28.98,-140.25,-39,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
320030,Atlin Volcanic Field,Canada,Pyroclastic cone(s),Evidence Credible,Unknown,Canada and Western USA,Canada,59.68,-133.32,1880,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
390027,Takahe,Antarctica,Shield,Eruption Dated,5550 BCE,Antarctica,Antarctica and South Sandwich Islands,-76.28,-112.08,3460,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
243040,Hunga Tonga-Hunga Ha'apai,Tonga,Submarine,Eruption Observed,2015 CE,New Zealand to Fiji,Tonga Islands,-20.536,-175.382,114,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
221250,Tullu Moje,Ethiopia,Pyroclastic cone,Eruption Observed,1900 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,8.159,39.137,2343,Rhyolite,Rift zone / Continental crust (>25 km)
224003,San Joaquin,Equatorial Guinea,Shield,Evidence Credible,Unknown,Africa and Red Sea,Africa (western),3.35,8.63,2009,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
282120,Kujusan,Japan,Stratovolcano(es),Eruption Observed,1996 CE,"Japan, Taiwan, Marianas",Ryukyu Islands and Kyushu,33.086,131.249,1791,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390011,Young Island,Antarctica,Stratovolcano,Evidence Uncertain,Unknown,Antarctica,Antarctica and South Sandwich Islands,-66.42,162.47,1340,Trachybasalt / Tephrite Basanite,Rift zone / Oceanic crust (< 15 km)
300410,Kekurny,Russia,Shield(s),Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.4,158.85,1377,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
241010,Kaikohe-Bay of Islands,New Zealand,Volcanic field,Eruption Dated,400 CE,New Zealand to Fiji,New Zealand,-35.3,173.9,388,Trachybasalt / Tephrite Basanite,Subduction zone / Continental crust (>25 km)
320050,Level Mountain,Canada,Shield,Evidence Uncertain,Unknown,Canada and Western USA,Canada,58.42,-131.35,2190,Trachyte / Trachydacite,Intraplate / Continental crust (>25 km)
211030,Ischia,Italy,Complex,Eruption Observed,1302 CE,Mediterranean and Western Asia,Italy,40.73,13.897,789,Trachyte / Trachydacite,Subduction zone / Continental crust (>25 km)
257001,Motlav,Vanuatu,Stratovolcano,Evidence Credible,Unknown,Melanesia and Australia,Vanuatu,-13.67,167.67,411,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
252060,Garua Harbour,Papua New Guinea,Volcanic field,Evidence Uncertain,Unknown,Melanesia and Australia,New Britain,-5.3,150.07,565,Rhyolite,Subduction zone / Continental crust (>25 km)
320140,Nazko,Canada,Pyroclastic cone(s),Eruption Dated,5220 BCE,Canada and Western USA,Canada,52.928,-123.732,1238,Trachybasalt / Tephrite Basanite,Intraplate / Continental crust (>25 km)
222050,Segererua Plateau,Kenya,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (eastern),1.57,37.9,699,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
244020,Tutuila,United States,Tuff cone(s),Eruption Dated,440 CE,New Zealand to Fiji,Samoan and Wallis Islands,-14.295,-170.7,653,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
252100,Hargy,Papua New Guinea,Stratovolcano,Eruption Dated,950 CE,Melanesia and Australia,New Britain,-5.33,151.1,1148,Dacite,Subduction zone / Continental crust (>25 km)
242005,Havre Seamount,New Zealand,Submarine,Eruption Observed,2012 CE,New Zealand to Fiji,Kermadec Islands,-31.08,-179.033,-897,,Subduction zone / Oceanic crust (< 15 km)
372050,Torfajokull,Iceland,Stratovolcano,Eruption Observed,1477 CE,Iceland and Arctic Ocean,Iceland (southern),63.892,-19.122,1280,Rhyolite,Rift zone / Oceanic crust (< 15 km)
355103,"Tujle, Cerro",Chile,Maar,Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.83,-67.95,3550,No Data (checked),Subduction zone / Continental crust (>25 km)
329020,San Francisco Volcanic Field,United States,Pyroclastic cone,Eruption Dated,1075 CE,Canada and Western USA,USA (Arizona),35.347,-111.678,3850,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
341031,Mascota Volcanic Field,Mexico,Pyroclastic cone(s),Evidence Credible,Unknown,MÃ©xico and Central America,Mexico,20.62,-104.83,2560,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
241102,Tangaroa,New Zealand,Submarine,Unrest / Holocene,Unknown,New Zealand to Fiji,New Zealand,-36.321,178.028,-600,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
351050,"Huila, Nevado del",Colombia,Stratovolcano,Eruption Observed,2012 CE,South America,Colombia,2.93,-76.03,5364,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
252030,Garove,Papua New Guinea,Stratovolcano,Evidence Credible,Unknown,Melanesia and Australia,New Britain,-4.692,149.5,368,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
311010,Buldir,United States,Stratovolcano,Evidence Uncertain,Unknown,Alaska,Aleutian Islands,52.35,175.911,656,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
231180,Bir Borhut,Yemen,Volcanic field,Evidence Uncertain,Unknown,Middle East and Indian Ocean,Middle East (southern),15.515,50.935,464,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
341096,Cofre de Perote,Mexico,Shield(s),Eruption Dated,1150 CE,MÃ©xico and Central America,Mexico,19.492,-97.15,4282,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
272050,CabalÃ­an,Philippines,Stratovolcano,Eruption Dated,1820 CE,Philippines and SE Asia,Central Philippines,10.285,125.218,912,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
290112,Rudakov,Russia,Stratovolcano,Evidence Uncertain,Unknown,Kuril Islands,Kuril Islands,45.874,149.819,532,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
221110,Afdera,Ethiopia,Stratovolcano,Evidence Uncertain,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,13.088,40.853,1250,Rhyolite,Rift zone / Intermediate crust (15-25 km)
390120,Leskov Island,United Kingdom,Stratovolcano,Unrest / Holocene,Unknown,Antarctica,Antarctica and South Sandwich Islands,-56.656,-28.14,190,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
311020,Kiska,United States,Stratovolcano,Eruption Observed,1990 CE,Alaska,Aleutian Islands,52.103,177.602,1220,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
221200,Kone,Ethiopia,Caldera(s),Eruption Observed,1820 CE,Africa and Red Sea,Africa (northeastern) and Red Sea,8.8,39.692,1619,Rhyolite,Rift zone / Continental crust (>25 km)
313050,Hayes,United States,Stratovolcano,Eruption Dated,1200 CE,Alaska,Alaska (southwestern),61.64,-152.411,3034,Dacite,Subduction zone / Continental crust (>25 km)
353070,Pinta,Ecuador,Shield,Eruption Observed,1928 CE,South America,Galapagos Islands,0.58,-90.75,780,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
252010,Langila,Papua New Guinea,Complex,Eruption Observed,2018 CE,Melanesia and Australia,New Britain,-5.525,148.42,1330,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
273020,Pocdol Mountains,Philippines,Compound,Unrest / Holocene,Unknown,Philippines and SE Asia,Luzon,13.05,123.958,1102,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
282040,Nakanoshima,Japan,Stratovolcano(es),Eruption Observed,1914 CE,"Japan, Taiwan, Marianas",Ryukyu Islands and Kyushu,29.859,129.857,979,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
300270,Sheveluch,Russia,Stratovolcano,Eruption Observed,2018 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,56.653,161.36,3283,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
321070,Indian Heaven,United States,Shield(s),Eruption Dated,6250 BCE,Canada and Western USA,USA (Washington),45.93,-121.82,1806,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
244040,Savai'i,Samoa,Shield,Eruption Observed,1911 CE,New Zealand to Fiji,Samoan and Wallis Islands,-13.612,-172.525,1858,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
263090,Tangkubanparahu,Indonesia,Stratovolcano,Eruption Observed,2013 CE,Indonesia,Java,-6.77,107.6,2084,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
264170,Ilimuda,Indonesia,Stratovolcano,Unrest / Holocene,Unknown,Indonesia,Lesser Sunda Islands,-8.479,122.761,881,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
390031,Penguin Island,Antarctica,Stratovolcano,Eruption Observed,1905 CE,Antarctica,Antarctica and South Sandwich Islands,-62.1,-57.93,180,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
221240,Bora-Bericcio,Ethiopia,Pyroclastic cone(s),Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,8.221,39.05,2267,Rhyolite,Rift zone / Continental crust (>25 km)
