Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Childrens & Educational Services,BACK CARE SOLUTIONS LTD,11/27/2015,843,Furniture and Equipment,Office Equipment,5100293942,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"2,281.10",Agency Staff,Recruitment/Staffing,5100295645,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"1,824.88",Agency Staff,Recruitment/Staffing,5100295646,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"-1,824.88",Agency Staff,Recruitment/Staffing,5100296143,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"-2,281.10",Agency Staff,Recruitment/Staffing,5100296144,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"2,281.10",Agency Staff,Recruitment/Staffing,5100296145,Stockport,Services to People
Adult Social Care,BADENOCH & CLARK,11/25/2015,"1,824.88",Agency Staff,Recruitment/Staffing,5100296146,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,-432,Care Payments,Social Care Services,102300803,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,175.24",Care Payments,Social Care Services,102300803,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,424.00",Care Payments,Social Care Services,102300803,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,644.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,996,Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"3,976.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,-348.2,Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,644.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"6,024.60",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,-505.2,Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,448,Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,988.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,-505.2,Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"3,584.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"5,964.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"-1,068.72",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"4,480.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"17,892.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"-4,524.76",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"3,684.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"11,928.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"-2,463.04",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"3,976.00",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/2/2015,"-1,091.28",Care Payments,Social Care Services,102300804,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/23/2015,497,Care Payments,Social Care Services,102313212,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/23/2015,"1,988.00",Care Payments,Social Care Services,102313212,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/23/2015,284,Care Payments,Social Care Services,102313212,Stockport,Services to People
Adult Social Care,BAMFORD GRANGE,11/25/2015,994,Care Payments,Social Care Services,102315044,Stockport,Services to People
Adult Social Care,Bankhouse Nursing Home,11/2/2015,"1,668.80",Care Payments,Social Care Services,102300941,Stockport,Services to People
Adult Social Care,Bankhouse Nursing Home,11/2/2015,-508.08,Care Payments,Social Care Services,102300941,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-176,Care Payments,Social Care Services,102300873,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-781,Care Payments,Social Care Services,102300873,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,304,Care Payments,Social Care Services,102300873,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"1,651.24",Care Payments,Social Care Services,102300873,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,448,Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"2,773.20",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"6,736.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"7,384.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-3,414.40",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,448,Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"4,432.84",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-400.6,Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"3,624.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"3,136.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"10,864.00",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-986.16,Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-4,328.96",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"19,814.40",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"7,742.42",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"26,772.49",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-5,713.56",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-7,917.53",Care Payments,Social Care Services,102300874,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,318.57,Care Payments,Social Care Services,102313242,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,-46.2,Care Payments,Social Care Services,1900560386,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,448,Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"1,988.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-584.08,Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"7,168.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"5,964.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-1,534.36",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"1,344.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"3,976.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-1,954.76",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"4,928.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"19,880.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-5,664.12",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"3,584.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"13,604.00",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,"-5,139.72",Care Payments,Social Care Services,102300921,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,"3,408.00",Care Payments,Social Care Services,102313255,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,"2,769.00",Care Payments,Social Care Services,102313256,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,"1,988.00",Care Payments,Social Care Services,102313256,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,"1,917.00",Care Payments,Social Care Services,102313256,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/23/2015,497,Care Payments,Social Care Services,102313256,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,-768,Care Payments,Social Care Services,1700006124,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,80,Care Payments,Social Care Services,1700006124,Stockport,Services to People
Adult Social Care,BARCHESTER HEALTHCARE LTD,11/2/2015,512,Care Payments,Social Care Services,1700006124,Stockport,Services to People
Adult Social Care,Barchester Healthcare Ltd,11/2/2015,"2,140.00",Care Payments,Social Care Services,102300984,Stockport,Services to People
Adult Social Care,Barchester Healthcare Ltd,11/2/2015,-856.84,Care Payments,Social Care Services,102300984,Stockport,Services to People
Adult Social Care,Barchester Prestbury Beaumont,11/2/2015,"1,860.00",Care Payments,Social Care Services,102300919,Stockport,Services to People
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,"1,932.00",Furniture and Equipment,Financial Services,5100286013,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,"7,728.00",Furniture and Equipment,Financial Services,5100290017,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,"12,672.00",Furniture and Equipment,Financial Services,5100291674,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,"3,308.00",Furniture and Equipment,Financial Services,5100292723,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,100,Furniture and Equipment,Financial Services,5100292724,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/19/2015,"3,826.00",Furniture and Equipment,Financial Services,5100292725,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/10/2015,115,Furniture and Equipment,Financial Services,5100292727,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/5/2015,260,Furniture and Equipment,Financial Services,5100293565,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/20/2015,270,Furniture and Equipment,Financial Services,5100294743,Stockport,Corporate and Support Services
Planning Services,BARCLAYS ASSET & SALES FINANCE,11/27/2015,"1,395.00",Furniture and Equipment,Financial Services,5100295433,Stockport,Corporate and Support Services
Capital Expenditure,BARCLAYS ASSET & SALES FINANCE,11/2/2015,"2,528.00",Furniture and Equipment,Financial Services,1900556557,Stockport,Services to People
Capital Expenditure,BARCLAYS ASSET & SALES FINANCE,11/5/2015,"2,399.00",Furniture and Equipment,Financial Services,1900559041,Stockport,Services to People
Capital Expenditure,BARCLAYS ASSET & SALES FINANCE,11/11/2015,"58,729.00",Information and Communications Technology,Financial Services,1900559182,Stockport,Services to People
Capital Expenditure,BARCLAYS ASSET & SALES FINANCE,11/11/2015,"-2,000.00",Information and Communications Technology,Financial Services,1900559184,Stockport,Services to People
Capital Expenditure,BARCLAYS ASSET & SALES FINANCE,11/2/2015,30,Office Expenses,Financial Services,1900556557,Stockport,Services to People
Childrens & Educational Services,BARNARDOS NORTH WEST,11/4/2015,"6,080.00",Care Payments,Foster Care,102303332,Stockport,Services to People
Adult Social Care,BARTON BROOK NURSING HOME,11/2/2015,"1,615.32",Care Payments,Social Care Services,102300801,Stockport,Services to People
Capital Expenditure,BCL MANCHESTER,11/2/2015,217.18,Office Expenses,Legal Services,1900550581,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/2/2015,680.67,Office Expenses,Legal Services,1900550585,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/2/2015,410,Office Expenses,Legal Services,1900550587,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/2/2015,833,Office Expenses,Legal Services,1900550589,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/16/2015,"2,416.35",Office Expenses,Legal Services,1900558500,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/16/2015,"1,727.68",Office Expenses,Legal Services,1900558501,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/16/2015,"1,441.35",Office Expenses,Legal Services,1900558502,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/16/2015,340.34,Office Expenses,Legal Services,1900558504,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,354.26,Office Expenses,Legal Services,1900559490,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,463.5,Office Expenses,Legal Services,1900559493,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,551,Office Expenses,Legal Services,1900559494,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,"1,048.00",Office Expenses,Legal Services,1900559495,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,"2,771.85",Office Expenses,Legal Services,1900559542,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/26/2015,463.5,Office Expenses,Legal Services,1900559545,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/27/2015,"1,762.64",Office Expenses,Legal Services,1900560335,Stockport,Corporate and Support Services
Capital Expenditure,BCL MANCHESTER,11/27/2015,65.1,Office Expenses,Legal Services,1900560337,Stockport,Corporate and Support Services
Adult Social Care,BCL MANCHESTER,11/19/2015,217.18,Office Expenses,Legal Services,5100295857,Stockport,Services to People
Capital Expenditure,BCL MANCHESTER,11/24/2015,"1,641.96",Office Expenses,Legal Services,5100292798,Stockport,Services to People
Capital Expenditure,BCL MANCHESTER,11/26/2015,783.23,Office Expenses,Legal Services,5100295494,Stockport,Services to People
Capital Expenditure,BCL MANCHESTER,11/24/2015,"-1,641.96",Office Expenses,Legal Services,5100295642,Stockport,Services to People
Capital Expenditure,BCL MANCHESTER,11/13/2015,"1,390.51",Office Expenses,Legal Services,5100295643,Stockport,Services to People
Capital Expenditure,BDM NORTHWEST LTD,11/6/2015,"6,015.12",Capital Expenditure - Works,Construction / Building Services,1900557614,Stockport,Services to Place
Capital Expenditure,BDM NORTHWEST LTD,11/6/2015,"2,076.18",Capital Expenditure - Works,Construction / Building Services,1900557615,Stockport,Services to Place
Capital Expenditure,BDM NORTHWEST LTD,11/10/2015,"1,921.18",Capital Expenditure - Works,Construction / Building Services,1900557971,Stockport,Services to Place
Capital Expenditure,BDM NORTHWEST LTD,11/20/2015,"16,157.08",Capital Expenditure - Works,Construction / Building Services,1900557972,Stockport,Services to Place
Capital Expenditure,BDM NORTHWEST LTD,11/13/2015,"4,807.96",Capital Expenditure - Works,Construction / Building Services,1900559600,Stockport,Services to Place
Childrens & Educational Services,BEACON COUNSELLING,11/25/2015,480,Fees and Charges,Counselling Services,5100296142,Stockport,Services to People
Public Health,BEACON COUNSELLING,11/19/2015,"6,153.85",Professional Fees,Counselling Services,1900560475,Stockport,Services to People
Planning Services,BECHTLE DIRECT LTD,11/12/2015,"2,341.15",Library Equipment,Software Supplier,5100293506,Stockport,Corporate and Support Services
Adult Social Care,Beechwood Lodge,11/2/2015,"1,974.72",Care Payments,Social Care Services,102300982,Stockport,Services to People
Adult Social Care,Beechwood Lodge,11/2/2015,-240,Care Payments,Social Care Services,102300982,Stockport,Services to People
Corporate & Democratic Core,BELLE VUE (MANCHESTER) LTD,11/11/2015,160,Leasing /Transport Hire,Transport and Travel,5100294907,Stockport,Corporate and Support Services
Corporate & Democratic Core,BELLE VUE (MANCHESTER) LTD,11/27/2015,365,Leasing /Transport Hire,Transport and Travel,5100296322,Stockport,Corporate and Support Services
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/13/2015,"1,280.00",Leasing /Transport Hire,Transport and Travel,1900559386,Stockport,Services to People
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/13/2015,"1,320.00",Leasing /Transport Hire,Transport and Travel,1900559387,Stockport,Services to People
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/13/2015,"1,640.00",Leasing /Transport Hire,Transport and Travel,1900559388,Stockport,Services to People
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/13/2015,"2,840.00",Leasing /Transport Hire,Transport and Travel,1900559390,Stockport,Services to People
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/13/2015,"2,160.00",Leasing /Transport Hire,Transport and Travel,1900559392,Stockport,Services to People
Childrens & Educational Services,BELLE VUE (MANCHESTER) LTD,11/2/2015,250,Leasing /Transport Hire,Transport and Travel,5100293996,Stockport,Services to People
Planning Services,BELLYFLOP TV LTD,11/20/2015,"2,445.00",Publicity and Promotion,Digital / Media Services,5100295012,Stockport,Corporate and Support Services
Public Health,BELLYFLOP TV LTD,11/27/2015,360,Office Expenses,Digital / Media Services,5100295009,Stockport,Services to People
Highways & Transport Services,BEMROSEBOOTH PARAGON LTD,11/11/2015,"2,287.50",Printing and Photocopying,Printing Services,5100294626,Stockport,Services to Place
Highways & Transport Services,BEMROSEBOOTH PARAGON LTD,11/10/2015,862.5,Printing and Photocopying,Printing Services,5100294629,Stockport,Services to Place
Highways & Transport Services,BEMROSEBOOTH PARAGON LTD,11/10/2015,-600,Printing and Photocopying,Printing Services,5100294633,Stockport,Services to Place
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"3,095.00",Care Payments,Social Care Services,102300946,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,-795,Care Payments,Social Care Services,102300946,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"2,708.00",Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,-868,Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"4,380.00",Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"-2,609.00",Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"24,520.00",Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/2/2015,"-13,249.36",Care Payments,Social Care Services,102300947,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/23/2015,460,Care Payments,Social Care Services,102313265,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/23/2015,"2,760.00",Care Payments,Social Care Services,102313265,Stockport,Services to People
Adult Social Care,BERRYCROFT MANOR LTD,11/23/2015,"31,920.00",Care Payments,Social Care Services,102313289,Stockport,Services to People
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/10/2015,94.3,Capital Expenditure - Works,Legal Services,1900559065,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/10/2015,152,Capital Expenditure - Works,Legal Services,1900559067,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,346.9,Capital Expenditure - Works,Legal Services,1900559068,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,216.4,Capital Expenditure - Works,Legal Services,1900559069,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,31,Capital Expenditure - Works,Legal Services,1900559071,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,64.4,Capital Expenditure - Works,Legal Services,1900559072,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/13/2015,157.7,Capital Expenditure - Works,Legal Services,1900559073,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,30.8,Capital Expenditure - Works,Legal Services,1900559075,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,215.4,Capital Expenditure - Works,Legal Services,1900559079,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,103.6,Capital Expenditure - Works,Legal Services,1900559082,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/10/2015,549.25,Capital Expenditure - Works,Legal Services,1900559083,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/10/2015,130,Capital Expenditure - Works,Legal Services,1900559104,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/12/2015,209.03,Capital Expenditure - Works,Legal Services,1900559254,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/16/2015,135.2,Capital Expenditure - Works,Legal Services,1900559562,Stockport,Corporate and Support Services
Capital Expenditure,BERRYMANS LACE MAWER LLP,11/20/2015,39.2,Capital Expenditure - Works,Legal Services,1900559766,Stockport,Corporate and Support Services
Central Support Costs,BERRYMANS LACE MAWER LLP,11/10/2015,972,Legal Fees,Legal Services,1900559091,Stockport,Corporate and Support Services
Central Support Costs,BERRYMANS LACE MAWER LLP,11/16/2015,672,Legal Fees,Legal Services,1900559561,Stockport,Corporate and Support Services
Corporate & Democratic Core,Berwick Partners,11/20/2015,"2,085.00",Professional Fees,Recruitment / Staffing,5100295873,Stockport,Corporate and Support Services
Corporate & Democratic Core,Berwick Partners,11/23/2015,"6,000.00",Professional Fees,Recruitment / Staffing,5100295874,Stockport,Corporate and Support Services
Corporate & Democratic Core,Berwick Partners,11/23/2015,"-6,000.00",Professional Fees,Recruitment / Staffing,5100296042,Stockport,Corporate and Support Services
Corporate & Democratic Core,Berwick Partners,11/23/2015,"6,000.00",Professional Fees,Recruitment / Staffing,5100296044,Stockport,Corporate and Support Services
Capital Expenditure,BETHELL CONSTRUCTION LTD,11/19/2015,"83,056.32",Supplies and services,Construction / Building Services,5100295617,Stockport,Services to Place
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/4/2015,151.2,Care Payments,Financial Services,102303278,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,283.5,Care Payments,Financial Services,102307168,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"2,746.80",Care Payments,Financial Services,102307168,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"1,033.20",Care Payments,Financial Services,102307168,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,611.1,Care Payments,Financial Services,102307168,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,44.1,Care Payments,Financial Services,102307168,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,261.45,Care Payments,Financial Services,102307169,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"2,724.75",Care Payments,Financial Services,102307169,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,869.4,Care Payments,Financial Services,102307169,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,491.4,Care Payments,Financial Services,102307169,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,37.8,Care Payments,Financial Services,102307169,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,217.35,Care Payments,Financial Services,102315060,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,"2,583.00",Care Payments,Financial Services,102315060,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,872.55,Care Payments,Financial Services,102315060,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,488.25,Care Payments,Financial Services,102315060,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,44.1,Care Payments,Financial Services,102315060,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,201.6,Care Payments,Financial Services,102315061,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,"2,252.25",Care Payments,Financial Services,102315061,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,891.45,Care Payments,Financial Services,102315061,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,400.05,Care Payments,Financial Services,102315061,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,31.5,Care Payments,Financial Services,102315061,Stockport,Services to People
