Merchant Category,Supplier Name,netamount
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,50.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,28.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,838.48
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,11.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,941.36
Recruitment / Staffing,Hays Specialist Recruitment Ltd,929.33
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,31.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,86
Recruitment / Staffing,Hays Specialist Recruitment Ltd,18
Recruitment / Staffing,Hays Specialist Recruitment Ltd,802.9
Recruitment / Staffing,Hays Specialist Recruitment Ltd,802.9
Recruitment / Staffing,Hays Specialist Recruitment Ltd,11.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,21.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,802.9
Recruitment / Staffing,Hays Specialist Recruitment Ltd,4.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,802.9
Recruitment / Staffing,Hays Specialist Recruitment Ltd,8.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,605.85
Recruitment / Staffing,Hays Specialist Recruitment Ltd,629.22
Recruitment / Staffing,Hays Specialist Recruitment Ltd,780.23
Recruitment / Staffing,Hays Specialist Recruitment Ltd,644.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,644.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,517.08
Recruitment / Staffing,Hays Specialist Recruitment Ltd,894.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,950.29
Recruitment / Staffing,Hays Specialist Recruitment Ltd,517.08
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,517.08
Recruitment / Staffing,Hays Specialist Recruitment Ltd,894.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,930.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,276.64
Recruitment / Staffing,Hays Specialist Recruitment Ltd,324.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,780.75
Recruitment / Staffing,Hays Specialist Recruitment Ltd,780.75
Recruitment / Staffing,Hays Specialist Recruitment Ltd,84.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,253.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,73.32
Recruitment / Staffing,Hays Specialist Recruitment Ltd,219.96
Recruitment / Staffing,Hays Specialist Recruitment Ltd,87.78
Recruitment / Staffing,Hays Specialist Recruitment Ltd,175.56
Recruitment / Staffing,Hays Specialist Recruitment Ltd,84.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,127.81
Recruitment / Staffing,Hays Specialist Recruitment Ltd,70.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,254.62
Recruitment / Staffing,Hays Specialist Recruitment Ltd,70.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,101.43
Recruitment / Staffing,Hays Specialist Recruitment Ltd,101.43
Recruitment / Staffing,Hays Specialist Recruitment Ltd,70.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,98.63
Recruitment / Staffing,Hays Specialist Recruitment Ltd,169.08
Recruitment / Staffing,Hays Specialist Recruitment Ltd,173.88
Recruitment / Staffing,Hays Specialist Recruitment Ltd,101.43
Recruitment / Staffing,Hays Specialist Recruitment Ltd,381.68
Recruitment / Staffing,Hays Specialist Recruitment Ltd,772.36
Recruitment / Staffing,Hays Specialist Recruitment Ltd,481.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,609.50"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,609.50"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,287.60"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,448.55"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,249.28
Recruitment / Staffing,Hays Specialist Recruitment Ltd,370.12
Recruitment / Staffing,Hays Specialist Recruitment Ltd,249.28
Recruitment / Staffing,Hays Specialist Recruitment Ltd,57
Recruitment / Staffing,Hays Specialist Recruitment Ltd,80.3
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,838.5
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,102.99"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,302.33"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,102.99"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,102.99"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,102.99"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,655.83
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,209.62
Recruitment / Staffing,Hays Specialist Recruitment Ltd,829.52
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,023.07"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,837.28
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.15"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,16
Recruitment / Staffing,Hays Specialist Recruitment Ltd,40.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,824.53
Recruitment / Staffing,Hays Specialist Recruitment Ltd,824.51
Recruitment / Staffing,Hays Specialist Recruitment Ltd,22.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,12
Recruitment / Staffing,Hays Specialist Recruitment Ltd,32
Recruitment / Staffing,Hays Specialist Recruitment Ltd,880.43
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,34
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,036.95"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,20.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,029.96"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,12.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,27.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,18.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,15.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,105.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,104.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,838.48
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,17.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,245.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,032.65"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,10.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,12.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,21.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,12.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,15.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,760.78"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,797.54"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,022.31"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,511.16
Recruitment / Staffing,Hays Specialist Recruitment Ltd,994.68
Recruitment / Staffing,Hays Specialist Recruitment Ltd,238.29
Recruitment / Staffing,Hays Specialist Recruitment Ltd,84.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,70.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,84.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,112.72
Recruitment / Staffing,Hays Specialist Recruitment Ltd,95.11
Recruitment / Staffing,Hays Specialist Recruitment Ltd,126.81
Recruitment / Staffing,Hays Specialist Recruitment Ltd,130.41
Recruitment / Staffing,Hays Specialist Recruitment Ltd,117.04
Recruitment / Staffing,Hays Specialist Recruitment Ltd,197.26
Recruitment / Staffing,Hays Specialist Recruitment Ltd,56.36
Recruitment / Staffing,Hays Specialist Recruitment Ltd,112.72
Recruitment / Staffing,Hays Specialist Recruitment Ltd,112.72
Recruitment / Staffing,Hays Specialist Recruitment Ltd,126.81
Recruitment / Staffing,Hays Specialist Recruitment Ltd,100.82
Recruitment / Staffing,Hays Specialist Recruitment Ltd,98.63
Recruitment / Staffing,Hays Specialist Recruitment Ltd,86.94
Recruitment / Staffing,Hays Specialist Recruitment Ltd,256.62
Recruitment / Staffing,Hays Specialist Recruitment Ltd,155.8
Recruitment / Staffing,Hays Specialist Recruitment Ltd,98.63
Recruitment / Staffing,Hays Specialist Recruitment Ltd,128.31
Recruitment / Staffing,Hays Specialist Recruitment Ltd,72.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,56.36
Recruitment / Staffing,Hays Specialist Recruitment Ltd,84.54
Recruitment / Staffing,Hays Specialist Recruitment Ltd,70.45
Recruitment / Staffing,Hays Specialist Recruitment Ltd,43.89
Recruitment / Staffing,Hays Specialist Recruitment Ltd,128.31
Recruitment / Staffing,Hays Specialist Recruitment Ltd,105.68
Recruitment / Staffing,Hays Specialist Recruitment Ltd,109.98
Recruitment / Staffing,Hays Specialist Recruitment Ltd,42.27
Recruitment / Staffing,Hays Specialist Recruitment Ltd,878.6
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,006.19"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,006.19"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,978.23
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.13"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,503.1
Recruitment / Staffing,Hays Specialist Recruitment Ltd,330.96
Recruitment / Staffing,Hays Specialist Recruitment Ltd,838.49
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.14"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,"1,034.14"
Recruitment / Staffing,Hays Specialist Recruitment Ltd,19.2
Recruitment / Staffing,Hays Specialist Recruitment Ltd,137.48
Recruitment / Staffing,Hays Specialist Recruitment Ltd,622.71
Recruitment / Staffing,Hays Specialist Recruitment Ltd,156.82
Recruitment / Staffing,Hays Specialist Recruitment Ltd,590.71
Recruitment / Staffing,Hays Specialist Recruitment Ltd,26.4
Recruitment / Staffing,Hays Specialist Recruitment Ltd,341.55
Recruitment / Staffing,Hays Specialist Recruitment Ltd,131.68
Recruitment / Staffing,Hays Specialist Recruitment Ltd,252.49
Recruitment / Staffing,Hays Specialist Recruitment Ltd,683.09
Education Services,Hazel Grove High School (Academy),"6,750.00"
Education Services,Hazel Grove High School (Academy),"30,398.00"
Childcare Provision,Hazel Grove Methodist Playgroup,"4,995.68"
Childcare Provision,HAZELWOOD NURSERY LTD,"34,584.86"
Social Care Services,HC-One Limited,332.14
Social Care Services,HC-One Limited,"2,576.00"
Social Care Services,HC-One Limited,"1,680.00"
Social Care Services,HC-One Limited,"10,108.00"
Social Care Services,HC-One Limited,"35,340.00"
Social Care Services,HC-One Limited,"-1,078.50"
Social Care Services,HC-One Limited,"1,680.00"
Social Care Services,HC-One Limited,"2,527.00"
Social Care Services,HC-One Limited,-691.35
Social Care Services,HC-One Limited,"2,345.00"
Social Care Services,HC-One Limited,"2,540.00"
Social Care Services,HC-One Limited,-663.4
Social Care Services,HC-One Limited,"2,405.00"
Social Care Services,HC-One Limited,560
Social Care Services,HC-One Limited,-904.93
Social Care Services,HC-One Limited,"8,791.29"
Social Care Services,HC-One Limited,"1,968.00"
Social Care Services,HC-One Limited,-80
Social Care Services,HC-One Limited,"1,980.00"
Social Care Services,HC-One Limited,"3,075.00"
Social Care Services,HC-One Limited,"2,375.00"
Social Care Services,HC-One Limited,560
Social Care Services,HC-One Limited,-108.57
Social Care Services,HC-One Limited,"2,719.71"
Social Care Services,HC-One Limited,-632.5
Social Care Services,HC-One Limited,"2,521.52"
Social Care Services,HC-One Limited,"-8,432.70"
Social Care Services,HC-One Limited,"-2,858.20"
Social Care Services,HC-One Limited,"34,705.71"
Social Care Services,HC-One Limited,"12,544.00"
Social Care Services,HC-One Limited,"9,590.00"
Social Care Services,HC-One Limited,870.54
Social Care Services,HC-One Limited,"-2,626.90"
Social Care Services,HC-One Limited,"5,054.00"
Social Care Services,HC-One Limited,"1,889.72"
Social Care Services,HC-One Limited,"-16,765.55"
Social Care Services,HC-One Limited,"55,135.28"
Social Care Services,HC-One Limited,"-11,129.01"
Social Care Services,HC-One Limited,"-10,331.00"
Social Care Services,HC-One Limited,"37,070.71"
Social Care Services,HC-One Limited,"9,680.00"
Social Care Services,HC-One Limited,"34,649.43"
Social Care Services,HC-One Limited,-140
Social Care Services,HC-One Limited,"3,465.00"
Social Care Services,HC-One Limited,"1,952.00"
Childcare Provision,HEALD GREEN METHODIST PLAYGROUP,"27,095.02"
Advisory Services,Healthwatch Stockport,836.46
Advisory Services,Healthwatch Stockport,"23,500.00"
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,810
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,"2,398.50"
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,26
Social Care Services,Heathcotes Ltd,"-1,606.00"
Social Care Services,Heathcotes Ltd,"37,285.05"
Social Care Services,HEATON LODGE LTD,"-1,251.25"
Social Care Services,HEATON LODGE LTD,"20,270.00"
Social Care Services,HEATON LODGE LTD,"11,759.29"
Social Care Services,HEATON LODGE LTD,"1,885.72"
Social Care Services,HEATON LODGE LTD,"4,910.00"
Social Care Services,HEATON LODGE LTD,68.96
Social Care Services,HEATON LODGE LTD,"8,250.00"
Social Care Services,HEATON LODGE LTD,-304.5
Social Care Services,HEATON LODGE LTD,"4,625.00"
Social Care Services,HEATON LODGE LTD,-631.5
Social Care Services,HEATON LODGE LTD,"3,236.00"
Health Services,Heaton Mersey Medical Practice,523.26
Health Services,Heaton Mersey Medical Practice,523.26
Health Services,Heaton Mersey Medical Practice,-523.26
Health Services,Heaton Mersey Medical Practice,-523.26
Health Services,Heaton Moor Medical Group,"3,351.00"
Health Services,HEATON NORRIS HEALTH CENTRE,"8,125.00"
Health Services,HEATON NORRIS HEALTH CENTRE,"8,125.00"
Health Services,HEATON NORRIS HEALTH CENTRE,"1,417.00"
Education Services,Henshaws College,"6,866.75"
Heritage,Heritage Insider Ltd,"1,475.00"
Social Care Services,HFT,-402.25
Social Care Services,HFT,"6,240.10"
Social Care Services,HFT,"8,109.08"
Social Care Services,HG CARE SERVICES LTD,510
Social Care Services,HG CARE SERVICES LTD,-781.18
Social Care Services,HG CARE SERVICES LTD,816
Social Care Services,HG CARE SERVICES LTD,758.2
Social Care Services,HG CARE SERVICES LTD,904.4
Social Care Services,HG CARE SERVICES LTD,700.4
Social Care Services,HG CARE SERVICES LTD,163.2
Social Care Services,HG CARE SERVICES LTD,"5,661.00"
Social Care Services,HG CARE SERVICES LTD,"5,535.20"
Social Care Services,HG CARE SERVICES LTD,"5,378.80"
Social Care Services,HG CARE SERVICES LTD,"5,113.60"
Social Care Services,HG CARE SERVICES LTD,435.2
Social Care Services,HG CARE SERVICES LTD,"1,642.20"
Social Care Services,HG CARE SERVICES LTD,"1,747.60"
Social Care Services,HG CARE SERVICES LTD,"1,771.40"
Social Care Services,HG CARE SERVICES LTD,"1,771.40"
Social Care Services,HG CARE SERVICES LTD,544
Social Care Services,HG CARE SERVICES LTD,"3,600.60"
Social Care Services,HG CARE SERVICES LTD,"3,495.20"
Social Care Services,HG CARE SERVICES LTD,"3,617.60"
Social Care Services,HG CARE SERVICES LTD,"3,570.00"
Social Care Services,HG CARE SERVICES LTD,629
Social Care Services,HG CARE SERVICES LTD,795.6
Social Care Services,HG CARE SERVICES LTD,836.4
Social Care Services,HG CARE SERVICES LTD,863.6
Legal Services,HIBBERT LLP,"2,277.00"
Legal Services,HIBBERT LLP,900
Education Services,High Peak School Ltd,"4,583.33"
Education Services,High Peak School Ltd,"5,307.00"
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,"11,325.00"
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,"-2,148.43"
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,"11,309.14"
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,"-5,227.50"
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,"11,659.86"
Heritage,Hirst Conservation,"-17,944.52"
Heritage,Hirst Conservation,880
Heritage,Hirst Conservation,"17,944.52"
Conferences and Events,Hitched Limited,849
Central Government Department,HMRC,"9,634.61"
Central Government Department,HMRC,750
Central Government Department,HMRC,"6,616.38"
Central Government Department,HMRC,"8,222.27"
Central Government Department,HMRC,417.2
Central Government Department,HMRC,397.58
Central Government Department,HMRC,"1,185.20"
Central Government Department,HMRC,80
Central Government Department,HMRC,835.91
Central Government Department,HMRC,"1,150.29"
Central Government Department,HMRC,"1,140.40"
Central Government Department,HMRC,22
Central Government Department,HMRC,832.37
Central Government Department,HMRC,952.25
Central Government Department,HMRC,367.6
Central Government Department,HMRC,18
Central Government Department,HMRC,265.54
Central Government Department,HMRC,"4,029.67"
Central Government Department,HMRC,83
Central Government Department,HMRC,"2,963.85"
Central Government Department,HMRC,"3,614.20"
Central Government Department,HMRC,-513.66
Central Government Department,HMRC,"1,466,073.57"
Central Government Department,HMRC,"74,777.00"
Central Government Department,HMRC,"1,041,899.47"
Central Government Department,HMRC,"1,260,107.69"
Central Government Department,HMRC,"-67,934.49"
Central Government Department,HMRC,"2,216.40"
Central Government Department,HMRC,"1,319.94"
Central Government Department,HMRC,"1,509.66"
Central Government Department,HMRC,"1,288.60"
Central Government Department,HMRC,787.36
Central Government Department,HMRC,945.91
Central Government Department,HMRC,"46,707.62"
Central Government Department,HMRC,"3,175.00"
Central Government Department,HMRC,"33,046.13"
Central Government Department,HMRC,"40,345.67"
Central Government Department,HMRC,-642.07
Central Government Department,HMRC,"1,019.60"
Central Government Department,HMRC,61
Central Government Department,HMRC,791.32
Central Government Department,HMRC,907.8
Central Government Department,HMRC,605
Central Government Department,HMRC,268.34
Central Government Department,HMRC,"2,204.40"
Central Government Department,HMRC,"1,194.30"
Central Government Department,HMRC,"1,578.74"
Construction / Building Services,HOIST & SHOWER CHAIR CO LTD,"1,895.00"
Construction / Building Services,HOIST & SHOWER CHAIR CO LTD,"2,245.00"
Childcare Provision,Hollinswood Childcare,"54,024.37"
Property Development,HollissVincent,"6,663.90"
Childcare Provision,HOLLY TREE MONTESSORI NURSERY LIMIT,"20,216.60"
Social Care Services,Home Focus ISF,"-1,031.55"
Social Care Services,Home Focus ISF,"32,770.11"
Childcare Provision,Home from Home Kidz Care Ltd,"8,587.67"
Social Care Services,Home Instead High Peak (ISF),"4,357.60"
Social Care Services,Home Instead High Peak (ISF),"8,056.36"
Social Care Services,Home Instead High Peak (ISF),616
Social Care Services,Home Instead High Peak (ISF),"5,596.50"
Social Care Services,Homecare Northwest,312.8
Social Care Services,Homecare Northwest,380.8
Social Care Services,Homecare Northwest,952
Social Care Services,Homecare Northwest,"1,088.00"
Social Care Services,Homecare Northwest,666.4
Social Care Services,Homecare Northwest,578
Social Care Services,Homecare Northwest,190.4
Social Care Services,Homecare Northwest,380.8
Social Care Services,Homecare Northwest,142.8
Social Care Services,Homecare Northwest,163.2
Social Care Services,Homecare Northwest,142.8
Social Care Services,Homecare Northwest,142.8
Social Care Services,Homecare Northwest,748
Social Care Services,Homecare Northwest,867
Social Care Services,Homecare Northwest,741.2
Social Care Services,Homecare Northwest,714
Social Care Services,Homecare4U Ltd,105.4
Social Care Services,Homecare4U Ltd,132.6
Social Care Services,Homecare4U Ltd,108.8
Social Care Services,Homecare4U Ltd,105.4
Social Care Services,Homecare4U Ltd,353.6
Social Care Services,Homecare4U Ltd,183.6
Social Care Services,Homecare4U Ltd,306
Social Care Services,Homecare4U Ltd,360.4
Social Care Services,Homecare4U Ltd,"1,567.40"
Social Care Services,Homecare4U Ltd,"1,812.20"
Social Care Services,Homecare4U Ltd,"1,601.40"
Social Care Services,Homecare4U Ltd,"1,598.00"
Social Care Services,Homecare4U Ltd,47.6
Social Care Services,Homecare4U Ltd,"2,444.60"
Social Care Services,Homecare4U Ltd,"2,794.80"
Social Care Services,Homecare4U Ltd,"2,403.80"
Social Care Services,Homecare4U Ltd,"2,679.20"
Social Care Services,Homecare4U Ltd,"4,433.60"
Social Care Services,Homecare4U Ltd,"5,106.80"
Social Care Services,Homecare4U Ltd,"4,375.80"
Social Care Services,Homecare4U Ltd,"4,637.60"
Social Care Services,Homecare4U Ltd,907.5
Social Care Services,Homecare4U Ltd,146.2
Social Care Services,Homecare4U Ltd,183.6
Social Care Services,Homecare4U Ltd,173.4
Social Care Services,Homecare4U Ltd,200.6
Social Care Services,Homecare4U Ltd,112.2
Social Care Services,Homecare4U Ltd,142.8
Social Care Services,Homecare4U Ltd,125.8
Social Care Services,Homecare4U Ltd,122.4
Social Care Services,Homecare4U Ltd,370.6
Social Care Services,Homecare4U Ltd,476
Social Care Services,Homecare4U Ltd,394.4
Social Care Services,Homecare4U Ltd,350.2
Social Care Services,Homecare4U Ltd,"2,012.80"
Social Care Services,Homecare4U Ltd,"1,730.60"
Social Care Services,Homecare4U Ltd,"1,169.60"
Social Care Services,Homecare4U Ltd,"1,183.20"
Social Care Services,HOMESEND LTD,"6,000.00"
Social Care Services,HOMESEND LTD,560
Childcare Provision,Honeybear Nursery,"22,379.03"
Education Services,HULME HALL GRAMMAR SCHOOL,"35,838.75"
Health Services,Hulme Hall Medical Group,935.13
Health Services,Hulme Hall Medical Group,-935.13
Social Care Services,HUMAN SUPPORT GROUP LTD,95.2
Social Care Services,HUMAN SUPPORT GROUP LTD,115.6
Social Care Services,HUMAN SUPPORT GROUP LTD,95.2
Social Care Services,HUMAN SUPPORT GROUP LTD,74.8
Social Care Services,HUMAN SUPPORT GROUP LTD,921.4
Social Care Services,HUMAN SUPPORT GROUP LTD,894.2
Social Care Services,HUMAN SUPPORT GROUP LTD,802.4
Social Care Services,HUMAN SUPPORT GROUP LTD,754.8
Social Care Services,HUMAN SUPPORT GROUP LTD,391
Social Care Services,HUMAN SUPPORT GROUP LTD,452.2
Social Care Services,HUMAN SUPPORT GROUP LTD,411.4
Social Care Services,HUMAN SUPPORT GROUP LTD,425
Social Care Services,HUMAN SUPPORT GROUP LTD,635.8
Social Care Services,HUMAN SUPPORT GROUP LTD,816
Social Care Services,HUMAN SUPPORT GROUP LTD,690.2
Social Care Services,HUMAN SUPPORT GROUP LTD,666.4
Social Care Services,HUMAN SUPPORT GROUP LTD,547.4
Social Care Services,HUMAN SUPPORT GROUP LTD,632.4
Social Care Services,HUMAN SUPPORT GROUP LTD,557.6
Social Care Services,HUMAN SUPPORT GROUP LTD,554.2
Social Care Services,HUMAN SUPPORT GROUP LTD,74.8
Social Care Services,HUMAN SUPPORT GROUP LTD,98.6
Social Care Services,HUMAN SUPPORT GROUP LTD,71.4
Social Care Services,HUMAN SUPPORT GROUP LTD,78.2
Social Care Services,Hunter Healthcare Resourcing Ltd,"19,800.00"
Social Care Services,Hunter Healthcare Resourcing Ltd,"15,400.00"
Vendor One,Hurst and Companies,"2,000.00"
Social Care Services,Hurst Hall Care Centre,"2,802.86"
Education Services,Hursthead Junior (Academy),"1,712.08"
Social Care Services,iCare Solutions Ltd,68
Social Care Services,iCare Solutions Ltd,85
Social Care Services,iCare Solutions Ltd,54.4
Social Care Services,iCare Solutions Ltd,57.8
Social Care Services,iCare Solutions Ltd,319.6
Social Care Services,iCare Solutions Ltd,387.6
Social Care Services,iCare Solutions Ltd,309.4
Social Care Services,iCare Solutions Ltd,302.6
Social Care Services,iCare Solutions Ltd,149.6
Social Care Services,iCare Solutions Ltd,176.8
Social Care Services,iCare Solutions Ltd,54.4
Social Care Services,iCare Solutions Ltd,"1,822.40"
Social Care Services,iCare Solutions Ltd,"1,686.40"
Social Care Services,iCare Solutions Ltd,"1,927.80"
Social Care Services,iCare Solutions Ltd,"2,012.80"
Social Care Services,iCare Solutions Ltd,326.4
Social Care Services,iCare Solutions Ltd,"1,448.40"
Social Care Services,iCare Solutions Ltd,"1,207.00"
Social Care Services,iCare Solutions Ltd,938.4
Social Care Services,iCare Solutions Ltd,931.6
Social Care Services,iCare Solutions Ltd,272
Social Care Services,iCare Solutions Ltd,"2,261.00"
Social Care Services,iCare Solutions Ltd,"2,349.40"
Social Care Services,iCare Solutions Ltd,"2,006.00"
Social Care Services,iCare Solutions Ltd,"2,210.00"
Social Care Services,iCare Solutions Ltd,404.6
Social Care Services,iCare Solutions Ltd,326.4
Social Care Services,iCare Solutions Ltd,309.4
Social Care Services,iCare Solutions Ltd,258.4
Social Care Services,iCare Solutions Ltd,316.2
Social Care Services,iCare Solutions Ltd,278.8
Social Care Services,iCare Solutions Ltd,323
Social Care Services,iCare Solutions Ltd,244.8
Social Care Services,Ideal Care Homes(Hatton Grange),"3,060.46"
Social Care Services,Ideal Care Homes(Hatton Grange),"-1,369.20"
Social Care Services,Ideal Care Homes(Hatton Grange),"6,007.10"
Social Care Services,Ideal Care Homes(Hatton Grange),"-1,298.50"
Social Care Services,Ideal Care Homes(Hatton Grange),"2,314.50"
Social Care Services,Ideal Care Homes(Hatton Grange),-55.71
Social Care Services,Ideal Care Homes(Hatton Grange),926.53
Social Care Services,Ideal Care Homes(Hatton Grange),"1,851.60"
Social Care Services,Ideal Care Homes(Hatton Grange),"-1,035.10"
Social Care Services,Ideal Care Homes(Hatton Grange),"3,442.60"
Social Care Services,Ideal Care Homes(Hatton Grange),-631.5
Social Care Services,Ideal Care Homes(Hatton Grange),"2,353.50"
Social Care Services,Ideal Carehomes Ltd,-402.25
Social Care Services,Ideal Carehomes Ltd,"2,771.43"
Social Care Services,Ideal Carehomes Ltd,-287.14
Social Care Services,Ideal Carehomes Ltd,"1,977.86"
Social Care Services,Ideal Carehomes Ltd,"2,626.97"
Social Care Services,Ideal Carehomes Ltd,"-20,270.24"
