Merchant,Description,Date,Amount
Fairfield View Care Ltd,Care Payments,3/5/2016,"1,992.00"
Fast and Easy Computers,Third party payments - Private/Voluntary Sector,23/05/2016,"1,000.00"
FIBRELITE PLC,Information and Communications Technology,17/05/2016,"3,090.00"
FIBRELITE PLC,Information and Communications Technology,23/05/2016,795
FIRBANK NURSING HOME,Care Payments,3/5/2016,"-7,626.35"
FIRBANK NURSING HOME,Care Payments,3/5/2016,"-1,401.04"
FIRBANK NURSING HOME,Care Payments,3/5/2016,"18,336.00"
FIRBANK NURSING HOME,Care Payments,3/5/2016,"8,064.00"
FIRBANK NURSING HOME,Care Payments,3/5/2016,"1,612.00"
FIRST STEPS (ORRISHMERE) PRE SCHOOL,Fees and Charges,12/5/2016,576.6
Fledglings Education and Childcare,Expenses and Allowances,5/5/2016,864.9
Fledglings Education and Childcare,Expenses and Allowances,12/5/2016,864.9
FONETAX 07 LTD,Leasing /Transport Hire,20/05/2016,570.24
FONETAX 07 LTD,Leasing /Transport Hire,20/05/2016,380.16
Forensics Ltd,Fees and Charges,26/05/2016,510
Forensics Ltd,Fees and Charges,26/05/2016,"2,550.00"
Forensics Ltd,Fees and Charges,26/05/2016,"1,155.00"
Forensics Ltd,Fees and Charges,26/05/2016,"2,200.00"
Forensics Ltd,Fees and Charges,26/05/2016,"1,073.50"
Forensics Ltd,Fees and Charges,27/05/2016,"1,880.00"
FORESIGHT RESIDENTIAL LTD,Care Payments,3/5/2016,-321.8
FORESIGHT RESIDENTIAL LTD,Care Payments,3/5/2016,"3,125.12"
FOSTERING SOLUTIONS LTD,Care Payments,4/5/2016,"9,002.28"
Four Heatons Traders Association,Publicity and Promotion,18/05/2016,"1,000.00"
FRANK ASPINALL & CO,Publicity and Promotion,12/5/2016,180
FRANK ASPINALL & CO,Publicity and Promotion,12/5/2016,345
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,200
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,75
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,64
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,67.5
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,210
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,288
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,190
FRANK ASPINALL & CO,Publicity and Promotion,17/05/2016,96
FRANK ASPINALL & CO,Publicity and Promotion,16/05/2016,260
FRANK ASPINALL & CO,Publicity and Promotion,16/05/2016,290
FRANK ASPINALL & CO,Publicity and Promotion,16/05/2016,135
FRANK ASPINALL & CO,Publicity and Promotion,16/05/2016,40
FRANK ASPINALL & CO,Publicity and Promotion,16/05/2016,60
Fresh Start Independence Project,Care Payments,24/05/2016,"5,292.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"2,352.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"2,869.75"
Fresh Start Independence Project,Care Payments,24/05/2016,"-5,292.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"-2,352.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"-2,869.75"
Fresh Start Independence Project,Care Payments,24/05/2016,"-5,292.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"-2,352.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"-2,869.75"
Fresh Start Independence Project,Care Payments,24/05/2016,"5,292.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"2,352.00"
Fresh Start Independence Project,Care Payments,24/05/2016,"2,869.75"
Fresh Start Independence Project,Care Payments,4/5/2016,"2,285.71"
Fresh Start Independence Project,Care Payments,4/5/2016,"6,140.80"
Fresh Start Independence Project,Care Payments,4/5/2016,"4,600.00"
FRESHFIELD CARE LTD,Care Payments,3/5/2016,"-6,963.88"
FRESHFIELD CARE LTD,Care Payments,3/5/2016,"-6,504.82"
FRESHFIELD CARE LTD,Care Payments,3/5/2016,"15,598.29"
FRESHFIELD CARE LTD,Care Payments,23/05/2016,-49.14
FRESHFIELD CARE LTD,Care Payments,23/05/2016,164.29
FRESHFIELD CARE LTD,Care Payments,23/05/2016,-588
FRESHFIELD CARE LTD,Care Payments,23/05/2016,"2,400.00"
Friends of Mill Brow,Publicity and Promotion,13/05/2016,"1,000.00"
Friends of South Park,Publicity and Promotion,10/5/2016,"1,000.00"
FULCRUM PIPELINES LTD,Capital Expenditure - Works,18/05/2016,687.25
Future Directions CIC,Care Payments,6/5/2016,"9,878.40"
Future Directions CIC,Care Payments,25/05/2016,"65,081.58"
Future Directions CIC,Care Payments,31/05/2016,"65,081.58"
FW SHERRATT LTD,Repairs and Maintenance,10/5/2016,"1,777.25"
G & S SMIRTHWAITE LTD,Furniture and Equipment,23/05/2016,490
G & S SMIRTHWAITE LTD,Furniture and Equipment,23/05/2016,115
G & S SMIRTHWAITE LTD,Furniture and Equipment,23/05/2016,84
G2 Recruitment Solutions Limited,Professional Fees,6/5/2016,"1,840.00"
G2 Recruitment Solutions Limited,Professional Fees,13/05/2016,"2,300.00"
G2 Recruitment Solutions Limited,Professional Fees,13/05/2016,"-2,300.00"
G2 Recruitment Solutions Limited,Professional Fees,13/05/2016,"2,300.00"
G2 Recruitment Solutions Limited,Professional Fees,16/05/2016,"2,300.00"
G2 Recruitment Solutions Limited,Professional Fees,19/05/2016,"2,300.00"
G2 Recruitment Solutions Limited,Professional Fees,24/05/2016,"1,840.00"
Gardiner & Theobald LLP,Professional Fees,18/05/2016,"11,450.00"
Gardiner & Theobald LLP,Professional Fees,18/05/2016,"17,500.00"
Gardiner & Theobald LLP,Professional Fees,18/05/2016,"3,184.00"
Gardiner & Theobald LLP,Professional Fees,19/05/2016,"3,911.00"
Gardiner & Theobald LLP,Professional Fees,19/05/2016,"18,662.00"
Gardiner & Theobald LLP,Professional Fees,19/05/2016,"16,555.00"
GARY BEARDSELL - Taxis,Leasing /Transport Hire,20/05/2016,806
GATENBY SANDERSON LTD,Agency Staff,17/05/2016,"8,100.00"
GEMINI CONSULTANTS LTD,Professional Fees,27/05/2016,"2,400.00"
GEMINI CONSULTANTS LTD,Professional Fees,27/05/2016,"-2,400.00"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"1,530.94"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"-1,530.94"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"1,530.94"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"13,908.30"
GEORGE COX & SONS LTD,Supplies and services,19/05/2016,"40,971.51"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"109,769.39"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"47,709.75"
GEORGE COX & SONS LTD,Supplies and services,25/05/2016,"11,070.80"
GEORGE COX & SONS LTD,Supplies and services,25/05/2016,"1,107.08"
GEORGE COX & SONS LTD,Supplies and services,13/05/2016,"2,457.24"
GEORGE COX & SONS LTD,Supplies and services,6/5/2016,"106,353.32"
GEORGE COX & SONS LTD,Supplies and services,26/05/2016,"144,831.71"
GEORGE COX & SONS LTD,Supplies and services,12/5/2016,"30,753.24"
George Hayden,Professional Fees,24/05/2016,"1,610.00"
GMP (Precept Payments Only),Third party payments - Levies,19/05/2016,"1,160,252.00"
Going Mellow,Staff Training,19/05/2016,"1,050.00"
GOODWOOD LODGE DAY NURSERY,Third party payments - Private/Voluntary Sector,31/05/2016,"1,000.00"
Gosschalks Solicitors,Capital Expenditure - Compensation,13/05/2016,"2,093.00"
GovDelivery,Publicity and Promotion,3/5/2016,"5,796.00"
GR BAYLEY (ELEC CONTRACTORS) LTD,Capital Expenditure - Works,27/05/2016,"16,731.00"
Grant Thornton UK LLP,Professional Fees,6/5/2016,"10,000.00"
Grant Thornton UK LLP,Utilities,3/5/2016,"5,000.00"
Greater Manchester Accounts &,MISCLASSIFIED? CHECK BEFORE PUBLICATION,27/05/2016,"1,370.38"
Greater Manchester Combined Authori,Third party payments - Public Sector,5/5/2016,"1,016,201.00"
Greater Manchester Combined Authori,Third party payments - Levies,11/5/2016,"1,986,542.90"
Greater Manchester Combined Authori,Highways Maintenance,27/05/2016,"1,136.76"
Greater Manchester Combined Authori,Highways Maintenance,27/05/2016,"-1,136.76"
Greater Manchester Combined Authori,Highways Maintenance,27/05/2016,"1,136.76"
Greater Manchester Combined Authori,Supplies and services,9/5/2016,577.38
Greater Manchester Combined Authori,Supplies and services,9/5/2016,"1,250.00"
GREATER MANCHESTER FIRE & CIVIL DEF,Third party payments - Levies,19/05/2016,"79,636.00"
GREATER MANCHESTER FIRE & CIVIL DEF,Third party payments - Levies,19/05/2016,"444,269.00"
GREATER MANCHESTER FIRE & CIVIL DEF,Third party payments - Levies,19/05/2016,"-31,692.00"
Greater Manchester Pension Fund,Other payments,5/5/2016,"23,720.74"
Greater Manchester Pension Fund,Other payments,4/5/2016,"66,000.00"
Greater Manchester Pension Fund,Other payments,4/5/2016,"59,400.00"
Greater Manchester Pension Fund,Other payments,31/05/2016,"59,400.00"
Greater Manchester Pension Fund,Other payments,4/5/2016,"1,997,373.37"
Greater Manchester Pension Fund,Other payments,31/05/2016,"1,977,648.84"
GREATER MANCHESTER POLICE,Professional Fees,9/5/2016,500
Greater Manchester TreeStation Ltd,Furniture and Equipment,27/05/2016,"1,050.00"
GREATER MANCHESTER WASTE DISPOSAL A,Third party payments - Levies,19/05/2016,"1,557,800.00"
GROUNDWORK & LEISURE SERVICES LTD,Grounds Maintenance,18/05/2016,"11,923.60"
GROUNDWORK LANDSCAPES LTD,Grounds Maintenance,6/5/2016,"1,650.00"
GROVE LODGE CARE HOME LTD,Care Payments,23/05/2016,"2,200.00"
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,-757.2
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,"2,918.00"
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,854
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,-989.55
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,"5,272.00"
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,"-2,497.18"
GROVE LODGE CARE HOME LTD,Care Payments,3/5/2016,"2,028.00"
GTM ELECTRICAL SERVICES,Capital Expenditure - Works,17/05/2016,"9,653.00"
GVA GRIMLEY LLP,Professional Fees,11/5/2016,"4,500.00"
GVA GRIMLEY LLP,Professional Fees,12/5/2016,"1,250.00"
GVA GRIMLEY LLP,Professional Fees,9/5/2016,625
H JENKINSON & CO LTD,Furniture and Equipment,13/05/2016,"1,002.64"
H JENKINSON & CO LTD,Furniture and Equipment,13/05/2016,918.64
HALLIWELL HOMES M/C LIMITED,Care Payments,3/5/2016,"-2,537.43"
HALLIWELL HOMES M/C LIMITED,Care Payments,3/5/2016,"9,171.43"
HALLIWELL HOMES M/C LIMITED,Care Payments,23/05/2016,720
HALLIWELL HOMES M/C LIMITED,Care Payments,3/5/2016,"-9,198.95"
HALLIWELL HOMES M/C LIMITED,Care Payments,3/5/2016,"11,257.14"
HALLIWELL HOMES M/C LIMITED,Care Payments,3/5/2016,"3,680.00"
Hantall Developments Ltd,Capital Expenditure - Works,27/05/2016,"45,706.00"
HAPPY DAY NURSERY,Care Payments,12/5/2016,829.22
HARBEX NURSING & CARE,Care Payments,18/05/2016,956.16
HARBEX NURSING & CARE,Care Payments,11/5/2016,683.4
HARBEX NURSING & CARE,Care Payments,11/5/2016,656.2
HARBEX NURSING & CARE,Care Payments,25/05/2016,618.8
HARBEX NURSING & CARE,Care Payments,25/05/2016,632.4
HARBEX NURSING & CARE,Care Payments,25/05/2016,47.6
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,680.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,448
Harbour Healthcare Ltd,Care Payments,23/05/2016,"1,932.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,-941.12
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,888.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,448
Harbour Healthcare Ltd,Care Payments,3/5/2016,"3,584.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,368
Harbour Healthcare Ltd,Care Payments,23/05/2016,"1,264.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,-257.14
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,422.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,667.14
Harbour Healthcare Ltd,Care Payments,23/05/2016,651.85
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,296.00"
Harbour Healthcare Ltd,Care Payments,23/05/2016,-194.28
Harbour Healthcare Ltd,Care Payments,23/05/2016,"1,328.42"
Harbour Healthcare Ltd,Care Payments,23/05/2016,-50
Harbour Healthcare Ltd,Care Payments,23/05/2016,592.29
Harbour Healthcare Ltd,Care Payments,23/05/2016,16
Harbour Healthcare Ltd,Care Payments,23/05/2016,"5,436.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,-642.86
Harbour Healthcare Ltd,Care Payments,3/5/2016,"3,555.00"
Harbour Healthcare Ltd,Care Payments,23/05/2016,451.72
Harbour Healthcare Ltd,Care Payments,23/05/2016,96
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,864.00"
Harbour Healthcare Ltd,Care Payments,23/05/2016,"1,054.00"
Harbour Healthcare Ltd,Care Payments,23/05/2016,"2,559.71"
Harbour Healthcare Ltd,Care Payments,23/05/2016,"1,376.15"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-14,726.90"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-4,794.68"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"31,648.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"12,544.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"10,928.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-2,489.92"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-2,026.94"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"3,536.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,448
Harbour Healthcare Ltd,Care Payments,3/5/2016,"4,277.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-9,785.09"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"19,155.57"
Harbour Healthcare Ltd,Care Payments,23/05/2016,517.71
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-1,353.28"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"1,976.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,448
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-4,846.22"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"-6,947.03"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"11,060.57"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"5,296.00"
Harbour Healthcare Ltd,Care Payments,3/5/2016,"16,384.00"
HARDING BUILDING SERVICES,Capital Expenditure - Works,10/5/2016,981.48
Harris + Henry Early Years Consulta,Professional Fees,31/05/2016,500
Harvey House Social Enterprise Ltd,Care Payments,23/05/2016,"5,368.00"
Hayes Cottage Nursing Home Ltd,Care Payments,3/5/2016,-811.93
Hayes Cottage Nursing Home Ltd,Care Payments,3/5/2016,"2,070.48"
HAYMARKET PUBLISHING SERVICES LTD,Library Equipment,27/05/2016,"1,470.00"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,598.31
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,598.31
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,598.31
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,303.6
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,126.96
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,276
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,447.12
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,77.28
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,44.16
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,380.9
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,754.9
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,56.6
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,603.92
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,33.2
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,44.9
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,603.92
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,603.92
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,27.4
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,112.72
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,107.64
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,112.72
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,366.34
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,677.33
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,56.36
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,212.35
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,458.91
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,112.72
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,140.9
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,197.26
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,879.1
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,197.26
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,56.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,183.17
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,126.81
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,268.1
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,504.24"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,504.24"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,340.50"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,504.24"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,880.30"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,340.50"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,206.45"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,880.30"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,603.64
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,281.29"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,109.43"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,603.65
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,281.32"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,089.52"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,603.66
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,848.37
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,038.90"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,481.34"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,803.89
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,603.65
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,281.29"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,158.36"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,427.14"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.15"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.15"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.15"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.15"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,902.41
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,14.4
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,902.41
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,9.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,9.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,17.2
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,414.49
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,30.8
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,824.51
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,42.4
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,60
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,33.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,824.51
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,55.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,32
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,717.64
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,948.29
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,948.29
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,756.07
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,948.29
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,557.08
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,344.51
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,469.12
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,723.52
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,469.12
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,67.28
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,114.36
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,110.2
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,119.92
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,254.83
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,314.79
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,299.8
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,598.31
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,56.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,183.17
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,338.16
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,63.4
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,169.08
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,169.08
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,122.94
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,197.26
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,119.76
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,169.08
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,169.08
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,574.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,583.77
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,583.77
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,815.2
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,433.52
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,572.52
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,609.50"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,965.7
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,287.60"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,609.50"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,419.24
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,048.10"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,048.10"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,020.17"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.15"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,15.6
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,6.8
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,14.4
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,16.8
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,18
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,39.6
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,978.25
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,38.8
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,11.6
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,7.11
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,824.51
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,17.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,19.2
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
