Category Name,Supplier,Service Name,Expense Category
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Environmental & Regulatory Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Highways & Transport Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Central Support Costs,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Planning Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Adult Social Care,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Recruitment / Staffing,Hays Specialist Recruitment Ltd,Childrens & Educational Services,Agency Staff
Childcare Provision,Hazel Grove Methodist Playgroup,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,HAZELWOOD NURSERY LTD,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Social Care Services,HC-One Limited,Adult Social Care,Care Payments
Insurance Services,HEALTHSURE GROUP LTD,Central Support Costs,Insurance
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Healthcare Supplies,HEARING PRODUCTS INTERNATIONAL LTD,Adult Social Care,Furniture and Equipment
Social Care Services,Heathcotes Ltd,Adult Social Care,Care Payments
Social Care Services,Heathcotes Ltd,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Social Care Services,HEATON LODGE LTD,Adult Social Care,Care Payments
Health Services,Heaton Mersey Medical Practice,Public Health,Care Payments
Health Services,HEATON NORRIS HEALTH CENTRE,Adult Social Care,Care Payments
Health Services,HEATON NORRIS HEALTH CENTRE,Adult Social Care,Care Payments
Health Services,HEATON NORRIS HEALTH CENTRE,Public Health,Care Payments
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Care Payments
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Care Payments
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Fees and Charges
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Travelling Expenses
Child / Family Support,HEATONS / REDDISH CHILDREN & FAMILI,Childrens & Educational Services,Expenses and Allowances
Social Care Services,HFT,Adult Social Care,Care Payments
Social Care Services,HFT,Adult Social Care,Care Payments
Social Care Services,HFT,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Social Care Services,HG CARE SERVICES LTD,Adult Social Care,Care Payments
Education Services,High Peak School Ltd,Childrens & Educational Services,Fees and Charges
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,Adult Social Care,Care Payments
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,Adult Social Care,Care Payments
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,Adult Social Care,Care Payments
Social Care Services,HILLBROOK GRANGE RESIDENT CARE HOME,Adult Social Care,Care Payments
Central Government Department,HM PAYMASTER GENERAL,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Central Government Department,HMRC,Central Support Costs,Payments to central govt.
Construction / Building Services,HOIST & SHOWER CHAIR CO LTD,Capital Expenditure,Capital Expenditure - Works
Childcare Provision,Hollinswood Childcare,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,HOLLY TREE MONTESSORI NURSERY LIMIT,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,HOLLY TREE MONTESSORI NURSERY LIMIT,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,Home from Home Kidz Care Ltd,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,Home Instead Senior Care,Adult Social Care,Care Payments
Social Care Services,Home Instead Senior Care,Adult Social Care,Care Payments
Social Care Services,Home Instead Senior Care,Adult Social Care,Care Payments
Social Care Services,Home Instead Senior Care,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare Northwest,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,Homecare4U Ltd,Adult Social Care,Care Payments
Social Care Services,HOMESEND LTD,Adult Social Care,Care Payments
Social Care Services,HOMESEND LTD,Adult Social Care,Care Payments
Childcare Provision,Honeybear Nursery,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Education Services,HULME HALL GRAMMAR SCHOOL,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Education Services,HULME HALL GRAMMAR SCHOOL,Childrens & Educational Services,Expenses and Allowances
Health Services,Hulme Hall Medical Group,Public Health,Care Payments
Furniture and Furnishings,Hulme Hall Soft Furnishings,Capital Expenditure,Furniture and Equipment
Furniture and Furnishings,Hulme Hall Soft Furnishings,Capital Expenditure,Furniture and Equipment
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,HUMAN SUPPORT GROUP LTD,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,iCare Solutions Ltd,Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Care Homes(Hatton Grange),Adult Social Care,Care Payments
Social Care Services,Ideal Carehomes Ltd,Adult Social Care,Care Payments
Social Care Services,Ideal Carehomes Ltd,Adult Social Care,Care Payments
Social Care Services,Ideal Carehomes Ltd,Adult Social Care,Care Payments
Social Care Services,Ideal Carehomes Ltd,Adult Social Care,Care Payments
Social Care Services,Ideal Carehomes Ltd,Adult Social Care,Care Payments
Software Supplier,IDOX Software Ltd,Environmental & Regulatory Services,Professional Fees
ICT Consultancy / Support,IEG4  LTD,Housing (General Fund) Services,Fees and Charges
Printing Services,Image It UK Ltd,Planning Services,Signage
Digital / Media Services,IMAGINE FM Ltd,Environmental & Regulatory Services,Office Expenses
Digital / Media Services,IMAGINE FM Ltd,Environmental & Regulatory Services,Publicity and Promotion
Social Care Services,iMap Centre Limited,Adult Social Care,Care Payments
Social Care Services,iMap Centre Limited,Adult Social Care,Care Payments
Heritage,Imperial Antiques,Capital Expenditure,Furniture and Equipment
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
Cleaning Services,Impressed Laundry Ltd,Adult Social Care,Clothing Uniforms and Laundry
