Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Adult Social Care,CLS CARE SERVICES,10/5/2015,"1,868.40",Care Payments,Social Care Services
Adult Social Care,CLS CARE SERVICES,10/5/2015,-505.2,Care Payments,Social Care Services
Adult Social Care,CLS CARE SERVICES - Ingersley Court,10/5/2015,"1,399.28",Care Payments,Social Care Services
Planning Services,CLUCASDESIGN,10/26/2015,490,Publicity and Promotion,Design Services
Planning Services,CLUCASDESIGN,10/16/2015,"1,380.00",Publicity and Promotion,Design Services
Adult Social Care,CLYDE HOUSE LTD,10/5/2015,"10,440.00",Care Payments,Social Care Services
Adult Social Care,CLYDE HOUSE LTD,10/5/2015,"3,924.00",Care Payments,Social Care Services
Adult Social Care,CLYDE HOUSE LTD,10/26/2015,"1,885.71",Care Payments,Social Care Services
Adult Social Care,CLYDE HOUSE NURSING HOMES LTD,10/29/2015,567.34,Care Payments,Social Care Services
Adult Social Care,CLYDE HOUSE NURSING HOMES LTD,10/29/2015,567.34,Care Payments,Social Care Services
Adult Social Care,CLYDE HOUSE NURSING HOMES LTD,10/29/2015,567.34,Care Payments,Social Care Services
Capital Expenditure,COLAS LTD,10/2/2015,"53,092.19",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/2/2015,"24,283.85",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/2/2015,"1,156.34",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"76,145.96",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"64,998.94",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"22,786.24",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,011.76",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,930.58",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,644.97",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,987.13",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,195.27,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,284.82",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,258.78,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,197.84,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"1,107.37",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,566.32,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"4,217.60",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"2,824.39",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,177.53,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,901.25,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,295.74,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/20/2015,"3,862.06",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"150,088.23",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,917.55,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"5,639.90",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,638.24,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"5,359.22",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,724.13,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"2,206.15",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"5,251.15",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,479.83,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,"3,088.46",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,970.04,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,COLAS LTD,10/26/2015,857.05,Capital Expenditure - Works,Construction / Building Services
Highways & Transport Services,COLAS LTD,10/20/2015,"20,942.51",Repairs and Maintenance,Construction / Building Services
Highways & Transport Services,COLAS LTD,10/26/2015,"12,682.82",Repairs and Maintenance,Construction / Building Services
Adult Social Care,COMMUNITY INTEGRATED CARE,10/5/2015,"1,943.60",Care Payments,Social Care Services
Adult Social Care,COMMUNITY INTEGRATED CARE,10/5/2015,-933.4,Care Payments,Social Care Services
Adult Social Care,COMMUNITY INTEGRATED CARE,10/7/2015,"15,429.08",Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/7/2015,379.89,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,88.2,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,756,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,286.65,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,"3,294.90",Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,88.2,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,759.15,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,283.5,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/14/2015,"3,049.20",Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,88.2,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,749.7,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,286.65,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,"3,005.10",Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,88.2,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,759.15,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,277.2,Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/28/2015,"3,020.85",Care Payments,Social Care Services
Adult Social Care,COMPREHENSIVE CARE LTD,10/20/2015,411.6,Care Payments,Social Care Services
Capital Expenditure,CONCEPT ELEVATORS (MIDLANDS) LTD,10/13/2015,50.75,Repairs and Maintenance,Construction / Building Services
Central Support Costs,CONCEPT ELEVATORS (MIDLANDS) LTD,10/12/2015,232,Repairs and Maintenance,Construction / Building Services
Central Support Costs,CONCEPT ELEVATORS (MIDLANDS) LTD,10/13/2015,120.75,Repairs and Maintenance,Construction / Building Services
Central Support Costs,CONCEPT ELEVATORS (MIDLANDS) LTD,10/26/2015,428,Repairs and Maintenance,Construction / Building Services
Central Support Costs,CONCEPT ELEVATORS (MIDLANDS) LTD,10/29/2015,"1,285.67",Repairs and Maintenance,Construction / Building Services
Adult Social Care,CONCEPT ELEVATORS (MIDLANDS) LTD,10/5/2015,18,Repairs and Maintenance,Construction / Building Services
Adult Social Care,CONCEPT ELEVATORS (MIDLANDS) LTD,10/5/2015,26,Repairs and Maintenance,Construction / Building Services
Adult Social Care,CONCEPT ELEVATORS (MIDLANDS) LTD,10/5/2015,"3,760.42",Repairs and Maintenance,Construction / Building Services
Adult Social Care,Concept Home Care,10/29/2015,"3,280.00",Care Payments,Social Care Services
Childrens & Educational Services,CORE ASSETS FOSTERING,10/7/2015,"4,945.50",Care Payments,Foster Care
Childrens & Educational Services,CORE ASSETS FOSTERING,10/7/2015,"3,853.35",Care Payments,Foster Care
Central Services to the public,CORPROTEX APPAREL LTD,10/28/2015,196.3,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Services to the public,CORPROTEX APPAREL LTD,10/26/2015,428.82,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Services to the public,CORPROTEX APPAREL LTD,10/15/2015,9.5,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Services to the public,CORPROTEX APPAREL LTD,10/13/2015,674.17,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Support Costs,CORPROTEX APPAREL LTD,10/12/2015,75,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Support Costs,CORPROTEX APPAREL LTD,10/12/2015,148.4,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Central Support Costs,CORPROTEX APPAREL LTD,10/28/2015,170.75,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Childrens & Educational Services,Country Attire,10/9/2015,"1,000.00",Third party payments - Private/Voluntary Sector,Retailer
Planning Services,COUNTY CAR & VAN HIRE,10/1/2015,"4,557.05",Third party payments - Private/Voluntary Sector,Transport and Travel
Planning Services,CPC,10/8/2015,56.98,Furniture and Equipment,Equipment Supplies
Planning Services,CPC,10/8/2015,806.48,Furniture and Equipment,Equipment Supplies
Planning Services,CPC,10/8/2015,158.22,Furniture and Equipment,Equipment Supplies
Planning Services,CPC,10/8/2015,71,Furniture and Equipment,Equipment Supplies
Planning Services,CPC,10/13/2015,111.1,Furniture and Equipment,Equipment Supplies
Planning Services,CPC,10/23/2015,77.2,Furniture and Equipment,Equipment Supplies
Environmental & Regulatory Services,CRAEMER UK LTD,10/15/2015,"11,490.00",Waste Management Equipment,Equipment Supplies
Environmental & Regulatory Services,CRAEMER UK LTD,10/15/2015,"-11,490.00",Waste Management Equipment,Equipment Supplies
Environmental & Regulatory Services,CRAEMER UK LTD,10/28/2015,"11,392.50",Waste Management Equipment,Equipment Supplies
Planning Services,Creative Concern Ltd,10/7/2015,70.2,Publicity and Promotion,Design Services
Planning Services,Creative Concern Ltd,10/1/2015,"4,799.50",Publicity and Promotion,Design Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/8/2015,395,Publicity and Promotion,Printing Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/8/2015,540,Publicity and Promotion,Printing Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/13/2015,"1,895.00",Publicity and Promotion,Printing Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/13/2015,275,Publicity and Promotion,Printing Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/8/2015,165,Publicity and Promotion,Printing Services
Central Support Costs,CREATIVE IDEAS IN PRINT LTD,10/30/2015,950,Publicity and Promotion,Printing Services
Planning Services,CREATIVE IDEAS IN PRINT LTD,10/1/2015,489.65,Publicity and Promotion,Printing Services
Planning Services,CREATIVE IDEAS IN PRINT LTD,10/1/2015,263.2,Publicity and Promotion,Printing Services
Planning Services,CREATIVE IDEAS IN PRINT LTD,10/16/2015,"15,194.58",Publicity and Promotion,Printing Services
Planning Services,CREATIVE IDEAS IN PRINT LTD,10/16/2015,495,Publicity and Promotion,Printing Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,264.6,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,302.4,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,100.8,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,252,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,80.68,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,"5,445.80",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,"8,269.44",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,"6,172.88",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,"5,615.16",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,212.48,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,106.24,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,212.48,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,318.72,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,7.2,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,504.64,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,318.72,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,318.72,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,212.48,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,79.68,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,10.5,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,478.08,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,53.12,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,185.92,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,20,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,106.24,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/7/2015,112.88,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/14/2015,185.92,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/14/2015,132.8,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/26/2015,106.25,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/29/2015,"15,847.00",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,"6,565.80",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,"6,565.80",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,"6,565.80",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,"6,565.80",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,"2,396.38",Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,10.4,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,11.3,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,8.4,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/20/2015,132.8,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/21/2015,139.44,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,185.92,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,478.08,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,106.24,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,106.24,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,199.2,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,92.96,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,531.2,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,292.16,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,212.48,Care Payments,Social Care Services
Adult Social Care,CREATIVE SUPPORT LTD,10/27/2015,132.8,Care Payments,Social Care Services
Corporate & Democratic Core,Crimson Document Management Service,10/28/2015,"1,791.08",Information and Communications Technology,ICT Consultancy / Support
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,151.2,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,491.4,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,37.8,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,163.8,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,333.9,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,226.8,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,441,Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,"1,858.50",Care Payments,Social Care Services
Adult Social Care,CROSSROADS CARE IN GREATER MANCHEST,10/20/2015,567,Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/13/2015,"1,677.50",Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/13/2015,424.96,Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/13/2015,"3,341.25",Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/30/2015,-4,Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/19/2015,5.05,Care Payments,Social Care Services
Childrens & Educational Services,CROSSROADS CARE IN GREATER MANCHEST,10/30/2015,"1,161.88",Care Payments,Social Care Services
Childrens & Educational Services,Cruckton Hall Ltd,10/16/2015,"52,402.75",Fees and Charges,Education Services
Childrens & Educational Services,Cruckton Hall Ltd,10/28/2015,"52,402.75",Fees and Charges,Education Services
Adult Social Care,Darnton House,10/5/2015,"6,709.29",Care Payments,Social Care Services
Adult Social Care,Darnton House,10/5/2015,"9,869.00",Care Payments,Social Care Services
Adult Social Care,Darnton House,10/5/2015,"10,082.00",Care Payments,Social Care Services
Adult Social Care,Darnton House,10/5/2015,"2,485.00",Care Payments,Social Care Services
Adult Social Care,Darnton House,10/26/2015,923,Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"1,840.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-1,349.56",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"17,248.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-6,400.48",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"5,408.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-2,697.20",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"5,156.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-1,543.36",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"7,048.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-1,443.60",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"9,168.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"-2,955.24",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,"1,840.00",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/5/2015,-911.96,Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,347.14,Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,-28.57,Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,"6,007.42",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,-485.72,Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,"8,215.43",Care Payments,Social Care Services
Adult Social Care,DAVENPORT MANOR NURSING HOME LTD,10/26/2015,-57.14,Care Payments,Social Care Services
Adult Social Care,DAVID BUCKLEY - TAXIS,10/13/2015,30,Leasing /Transport Hire,Transport and Travel
Adult Social Care,DAVID BUCKLEY - TAXIS,10/13/2015,840,Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,DAVID MYERS - COACHING,10/27/2015,750,Professional Fees,Sports/Outdoor Activities
Planning Services,DAWSON RENTALS SWEEPERS,10/12/2015,675,Cleaning,Equipment Rental
Planning Services,DAWSON RENTALS SWEEPERS,10/14/2015,675,Cleaning,Equipment Rental
Planning Services,DAWSON RENTALS SWEEPERS,10/14/2015,675,Cleaning,Equipment Rental
Adult Social Care,DEAFNESS SUPPORT NETWORK,10/7/2015,233.04,Care Payments,Disability Support
Adult Social Care,DEAFNESS SUPPORT NETWORK,10/7/2015,233.04,Care Payments,Disability Support
Adult Social Care,DEAFNESS SUPPORT NETWORK,10/7/2015,"2,612.24",Care Payments,Disability Support
Adult Social Care,DEAFNESS SUPPORT NETWORK,10/7/2015,"2,852.56",Care Payments,Disability Support
Highways & Transport Services,DEBENHAMS PROPERTIES LTD,10/12/2015,"6,783.00",Rents,Property Management
Childrens & Educational Services,DEBONAIR LANGUAGES LTD,10/8/2015,"2,317.50",Professional Fees,Translation / Interpreter
Childrens & Educational Services,DEBONAIR LANGUAGES LTD,10/9/2015,"2,032.50",Professional Fees,Translation / Interpreter
Childrens & Educational Services,DEBONAIR LANGUAGES LTD,10/12/2015,"1,520.00",Professional Fees,Translation / Interpreter
Childrens & Educational Services,DEBONAIR LANGUAGES LTD,10/27/2015,"1,316.25",Professional Fees,Translation / Interpreter
Corporate & Democratic Core,DEEP STORE LTD,10/28/2015,"2,969.71",Office Expenses,Information Services
Corporate & Democratic Core,DEEP STORE LTD,10/12/2015,"2,315.78",Rents,Information Services
Adult Social Care,DERBYSHIRE C.C. - ADULT SOCIAL SERV,10/5/2015,"1,879.92",Care Payments,Local Authority
Childrens & Educational Services,DERWEN COLLEGE,10/13/2015,"10,317.66",Third party payments - Private/Voluntary Sector,Further and Higher Education
Childrens & Educational Services,DEVERE VENUES,10/28/2015,"3,078.00",Office Expenses,Facilities / Room Hire
Adult Social Care,DISABILITY STOCKPORT LTD,10/7/2015,"11,264.00",Care Payments,Disability Support
Adult Social Care,DISABILITY STOCKPORT LTD,10/7/2015,"1,364.00",Care Payments,Disability Support
Adult Social Care,DISABILITY STOCKPORT LTD,10/7/2015,"1,848.00",Care Payments,Disability Support
Adult Social Care,DISABILITY STOCKPORT LTD,10/7/2015,"3,828.00",Care Payments,Disability Support
Adult Social Care,DISABILITY STOCKPORT LTD,10/7/2015,"1,540.00",Care Payments,Disability Support
Planning Services,DISABILITY STOCKPORT LTD,10/29/2015,"3,118.00",Third party payments - Private/Voluntary Sector,Disability Support
Central Support Costs,DISCLOSURE AND BARRING SERVICE,10/21/2015,"5,522.00",Third party payments - Public Sector,Other Public Sector Organisation
Environmental & Regulatory Services,DISCLOSURE AND BARRING SERVICE,10/16/2015,792,Third party payments - Public Sector,Other Public Sector Organisation
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/30/2015,214.3,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/14/2015,"3,460.22",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/30/2015,"1,893.28",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/2/2015,"34,584.64",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/7/2015,163.02,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/9/2015,194.37,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/14/2015,"2,941.91",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/13/2015,"5,549.40",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/19/2015,369.93,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/21/2015,"6,325.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/21/2015,"16,159.88",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/21/2015,"21,869.57",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/30/2015,757.84,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/23/2015,680.54,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/23/2015,686.48,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/23/2015,839.18,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/23/2015,913.26,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/30/2015,219.45,Capital Expenditure - Works,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/8/2015,37.62,Furniture and Equipment,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,25,Furniture and Equipment,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,334.62,Furniture and Equipment,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,116.82,Furniture and Equipment,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,"2,846.25",Furniture and Equipment,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/13/2015,70.91,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/1/2015,"1,315.31",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/6/2015,-169.73,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/19/2015,"2,443.60",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/21/2015,"1,233.76",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/21/2015,"4,493.96",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/22/2015,"4,599.30",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/22/2015,"4,831.23",Repairs and Maintenance,Construction / Building Services
