Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Planning Services,GARDINER & THEOBALD LLP,9/14/2015,"4,500.00",Professional Fees,Consultancy   ,5100291232
Planning Services,GARDINER & THEOBALD LLP,9/14/2015,"-4,500.00",Professional Fees,Consultancy   ,5100291735
Planning Services,GARDINER & THEOBALD LLP,9/22/2015,"6,500.00",Professional Fees,Consultancy   ,5100292187
Central Support Costs,GATENBY SANDERSON LTD,9/16/2015,"8,100.00",Agency Staff,Human Resources Temporary & Agency Staff ,5100291001
Childrens & Educational Services,Gatley Primary School (Academy),9/11/2015,"3,259.00",Fees and Charges,Fees and Charges,1900544762
Childrens & Educational Services,Gatley Primary School (Academy),9/4/2015,"1,051.00",Fees and Charges,"Works - Construction, Repair & Maintenance  ",1900551875
Capital Expenditure,GEO UNSWORTH & SON.,9/10/2015,"3,750.00",Capital Expenditure - Acquisitions,Acquisition of Land and Buildings,5100291579
Highways & Transport Services,GEORGE COX & SONS LTD,9/11/2015,"4,950.00",Highways Maintenance,Highway Equipment & Materials    ,1900549990
Highways & Transport Services,GEORGE COX & SONS LTD,9/28/2015,"2,750.00",Highways Maintenance,Highway Equipment & Materials    ,5100292404
Cultural & Related Services,GEORGE COX & SONS LTD,9/11/2015,500,Grounds Maintenance,Horticultural  ,5100291190
Highways & Transport Services,GEORGE COX & SONS LTD,9/10/2015,"8,166.48",Grounds Maintenance,Horticultural  ,5100290955
Highways & Transport Services,GEORGE COX & SONS LTD,9/11/2015,"3,352.08",Grounds Maintenance,Horticultural  ,5100291505
Highways & Transport Services,GEORGE COX & SONS LTD,9/18/2015,"2,282.88",Grounds Maintenance,Horticultural  ,5100291704
Highways & Transport Services,GEORGE COX & SONS LTD,9/18/2015,798.6,Grounds Maintenance,Horticultural  ,5100291758
Capital Expenditure,GEORGE COX & SONS LTD,9/7/2015,"1,600.00",Supplies and services,Supplies and services,5100290296
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"3,000.00",Supplies and services,Supplies and services,5100290708
Capital Expenditure,GEORGE COX & SONS LTD,9/1/2015,"3,369.32",Supplies and services,Supplies and services,5100290921
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"98,303.76",Supplies and services,Supplies and services,5100290954
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"70,304.41",Supplies and services,Supplies and services,5100290956
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"68,119.64",Supplies and services,Supplies and services,5100290957
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"5,840.64",Supplies and services,Supplies and services,5100290958
Capital Expenditure,GEORGE COX & SONS LTD,9/1/2015,"57,785.11",Supplies and services,Supplies and services,5100290959
Capital Expenditure,GEORGE COX & SONS LTD,9/8/2015,"132,872.68",Supplies and services,Supplies and services,5100290960
Capital Expenditure,GEORGE COX & SONS LTD,9/11/2015,"2,681.52",Supplies and services,Supplies and services,5100291504
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,981.05,Supplies and services,Supplies and services,5100291698
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,"1,961.74",Supplies and services,Supplies and services,5100291699
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,"2,622.11",Supplies and services,Supplies and services,5100291700
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,"1,780.84",Supplies and services,Supplies and services,5100291701
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,"5,048.77",Supplies and services,Supplies and services,5100291702
Capital Expenditure,GEORGE COX & SONS LTD,9/23/2015,479.51,Supplies and services,Supplies and services,5100291936
Capital Expenditure,GEORGE COX & SONS LTD,9/29/2015,"22,811.96",Supplies and services,Supplies and services,5100292411
Capital Expenditure,GEORGE COX & SONS LTD,9/28/2015,"35,615.37",Supplies and services,Supplies and services,5100292413
Highways & Transport Services,GEORGE COX & SONS LTD,9/8/2015,"7,632.44",Supplies and services,Supplies and services,5100290709
Highways & Transport Services,GEORGE COX & SONS LTD,9/8/2015,"2,375.42",Supplies and services,Supplies and services,5100290711
Highways & Transport Services,GEORGE COX & SONS LTD,9/8/2015,"7,000.00",Supplies and services,Supplies and services,5100290712
Highways & Transport Services,GEORGE COX & SONS LTD,9/17/2015,993.56,Supplies and services,Supplies and services,5100291315
Highways & Transport Services,GEORGE COX & SONS LTD,9/18/2015,993.56,Supplies and services,Supplies and services,5100291509
Highways & Transport Services,GEORGE COX & SONS LTD,9/18/2015,-993.56,Supplies and services,Supplies and services,5100291913
Highways & Transport Services,GEORGE COX & SONS LTD,9/29/2015,803.21,Supplies and services,Supplies and services,5100292431
Capital Expenditure,GEORGE COX & SONS LTD,9/29/2015,"18,946.37",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100292410
Capital Expenditure,GEORGE COX & SONS LTD,9/15/2015,"5,505.07",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291864
Capital Expenditure,GEORGE COX & SONS LTD,9/15/2015,"9,021.39",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291865
Capital Expenditure,GEORGE COX & SONS LTD,9/15/2015,"26,554.73",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291866
Capital Expenditure,GEORGE COX & SONS LTD,9/15/2015,"13,642.97",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291867
Capital Expenditure,GEORGE COX & SONS LTD,9/15/2015,"1,186.75",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291868
Capital Expenditure,GEORGE COX & SONS LTD,9/16/2015,477.05,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291901
Highways & Transport Services,GEORGE COX & SONS LTD,9/16/2015,"12,818.04",Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291899
Highways & Transport Services,GEORGE COX & SONS LTD,9/16/2015,"16,044.68",Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291900
Cultural & Related Services,GEORGE COX & SONS LTD,9/18/2015,434.81,Professional Fees,"Works - Construction, Repair & Maintenance Engineering ",5100292096
Childrens & Educational Services,GLEN JAKES NURSERY,9/3/2015,"24,182.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551758
Childrens & Educational Services,GOODWOOD LODGE DAY NURSERY,9/3/2015,"16,144.48",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551759
Capital Expenditure,GR BAYLEY (ELEC CONTRACTORS) LTD,9/4/2015,"87,739.65",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291233
Highways & Transport Services,GRAITEC UK,9/29/2015,"1,095.00",Information and Communications Technology,Information Communication Technology  ,5100288277
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/4/2015,"1,150.79",Professional Fees,Consultancy   ,5100289020
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/4/2015,196.43,Professional Fees,Consultancy   ,5100289023
Highways & Transport Services,Greater Manchester Combined Authori,9/11/2015,"2,048,500.00",Third party payments - Levies,Public Transport Passenger Transport ,1900531943
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"6,476.60",Supplies and services,Supplies and services,5100278067
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,437.59,Supplies and services,Supplies and services,5100281389
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"4,984.12",Supplies and services,Supplies and services,5100290626
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"1,250.00",Supplies and services,Supplies and services,5100290627
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"2,563.37",Supplies and services,Supplies and services,5100291031
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"8,393.12",Supplies and services,Supplies and services,5100291037
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"1,249.12",Supplies and services,Supplies and services,5100291038
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,"12,247.47",Supplies and services,Supplies and services,5100291081
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/4/2015,"3,277.50",Supplies and services,Supplies and services,5100291229
Capital Expenditure,GREATER MANCHESTER COMBINED AUTHORI,9/3/2015,467.28,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551711
Environmental & Regulatory Services,GREATER MANCHESTER POLICE,9/1/2015,"1,041.00",Furniture and Equipment,Environmental Services Technical Equipment ,1900550710
Childrens & Educational Services,GREATER MANCHESTER POLICE,9/2/2015,"1,282.42",Legal Fees,Legal Services  ,1900550712
Childrens & Educational Services,GREATER MANCHESTER POLICE,9/8/2015,366,Care Payments,Social Community Care Supplies & Services  ,1900551968
Adult Social Care,GREATER MANCHESTER POLICE,9/28/2015,"3,977.50",Third party payments - Public Sector,Third party payments - Public Sector,1900554356
Cultural & Related Services,GREATER MANCHESTER TREESTATION LTD,9/11/2015,"4,750.00",Supplies and services,Supplies and services,5100291602
Cultural & Related Services,GREATER MANCHESTER TREESTATION LTD,9/16/2015,"8,579.00",Supplies and services,Supplies and services,5100291839
Cultural & Related Services,GREATER MANCHESTER TREESTATION LTD,9/28/2015,100,Supplies and services,Supplies and services,5100292382
Cultural & Related Services,GREATER MANCHESTER TREESTATION LTD,9/30/2015,"9,607.00",Supplies and services,Supplies and services,5100292436
Environmental & Regulatory Services,GREATER MANCHESTER WASTE DISPOSAL A,9/21/2015,"1,418,583.00",Third party payments - Levies,Environmental Services Waste Management Waste Disposal,1900531972
Childrens & Educational Services,GREAVE SCHOOL EARLY YEARS,9/3/2015,"18,834.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551760
Cultural & Related Services,GROUNDWORK LANDSCAPES LTD,9/4/2015,647.5,Grounds Maintenance,Horticultural  ,5100289656
Cultural & Related Services,GROUNDWORK LANDSCAPES LTD,9/15/2015,750,Grounds Maintenance,Horticultural  ,5100290552
Environmental & Regulatory Services,GROUNDWORK LANDSCAPES LTD,9/1/2015,275,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100289932
Environmental & Regulatory Services,GROUNDWORK LANDSCAPES LTD,9/1/2015,85,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100289933
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"3,547.50",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,-881.5,Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"1,067.50",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"5,020.00",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"-2,511.45",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"9,080.00",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/7/2015,"-2,599.05",Care Payments,Social Community Care Supplies & Services  ,102267802
Adult Social Care,GROVE LODGE CARE HOME LTD,9/9/2015,300,Care Payments,Social Community Care Supplies & Services  ,102269697
Adult Social Care,GROVE LODGE CARE HOME LTD,9/15/2015,50,Care Payments,Social Community Care Supplies & Services  ,102272761
Adult Social Care,GROVE LODGE CARE HOME LTD,9/29/2015,540,Care Payments,Social Community Care Supplies & Services  ,102280262
Adult Social Care,GROVE LODGE CARE HOME LTD,9/29/2015,"8,040.00",Care Payments,Social Community Care Supplies & Services  ,102280262
Adult Social Care,GROVE LODGE CARE HOME LTD,9/29/2015,-354.86,Care Payments,Social Community Care Supplies & Services  ,102280262
Adult Social Care,GROVE LODGE CARE HOME LTD,9/29/2015,"3,157.14",Care Payments,Social Community Care Supplies & Services  ,102280262
Adult Social Care,GROVE LODGE CARE HOME LTD,9/29/2015,"1,260.00",Care Payments,Social Community Care Supplies & Services  ,102280262
Corporate & Democratic Core,GTR MANCHESTER PENSION FUND,9/8/2015,"1,400.00",Professional Fees,Consultancy   ,1900552357
Planning Services,GVA GRIMLEY LLP,9/7/2015,"1,837.50",Professional Fees,Consultancy   ,5100290553
Planning Services,GVA GRIMLEY LLP,9/24/2015,"2,946.85",Professional Fees,Consultancy   ,5100291685
Planning Services,GVA GRIMLEY LLP,9/11/2015,"5,612.60",Professional Fees,Consultancy   ,5100291686
Environmental & Regulatory Services,GVA GRIMLEY RE MERSEYWAY,9/1/2015,"11,149.25",Supplies and services,Supplies and services,1900551075
Environmental & Regulatory Services,GVA GRIMLEY RE MERSEYWAY,9/29/2015,"2,778.42",Supplies and services,Supplies and services,1900553878
Environmental & Regulatory Services,GVA GRIMLEY RE MERSEYWAY,9/29/2015,"11,149.25",Supplies and services,Supplies and services,1900554302
Childrens & Educational Services,H JENKINSON & CO LTD,9/22/2015,190,Publicity and Promotion,Arts & Leisure Services  ,5100282135
Cultural & Related Services,H JENKINSON & CO LTD,9/25/2015,195,Furniture and Equipment,Environmental Services Technical Equipment ,5100291690
Adult Social Care,H JENKINSON & CO LTD,9/22/2015,61,Furniture and Equipment,Furniture & Soft Furnishings  ,5100267649
Capital Expenditure,H JENKINSON & CO LTD,9/8/2015,652,Furniture and Equipment,Furniture & Soft Furnishings  ,5100290111
Central Support Costs,H JENKINSON & CO LTD,9/18/2015,164,Furniture and Equipment,Furniture & Soft Furnishings  ,5100290809
Childrens & Educational Services,H JENKINSON & CO LTD,9/25/2015,215,Furniture and Equipment,Furniture & Soft Furnishings  ,5100291691
Childrens & Educational Services,H JENKINSON & CO LTD,9/22/2015,145.95,Furniture and Equipment,Furniture & Soft Furnishings  ,5100292189
Capital Expenditure,H JENKINSON & CO LTD,9/23/2015,148,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900553804
Capital Expenditure,Hale Solicitors,9/10/2015,"22,500.00",Supplies and services,Supplies and services,1900552601
Adult Social Care,HALLIWELL HOMES M/C LIMITED,9/7/2015,"15,640.00",Care Payments,Social Community Care Supplies & Services  ,102267791
Adult Social Care,HALLIWELL HOMES M/C LIMITED,9/7/2015,"-6,330.05",Care Payments,Social Community Care Supplies & Services  ,102267791
Capital Expenditure,HANTALL DEVELOPMENTS LTD,9/10/2015,"77,025.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291417
Childrens & Educational Services,HAPPY DAY NURSERY,9/3/2015,"46,126.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551761
Childrens & Educational Services,HAPPYFEET (CHILDMINDER),9/3/2015,"1,414.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551762
Adult Social Care,HARBEX NURSING & CARE,9/16/2015,-74.3,Information and Communications Technology,Information Communication Technology  ,1900553004
Adult Social Care,HARBEX NURSING & CARE,9/2/2015,37.8,Care Payments,Social Community Care Supplies & Services  ,102264793
Adult Social Care,HARBEX NURSING & CARE,9/2/2015,699.3,Care Payments,Social Community Care Supplies & Services  ,102264793
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,506.88,Care Payments,Social Community Care Supplies & Services  ,102269679
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,956.16,Care Payments,Social Community Care Supplies & Services  ,102269704
Adult Social Care,HARBEX NURSING & CARE,9/16/2015,6.3,Care Payments,Social Community Care Supplies & Services  ,102273374
Adult Social Care,HARBEX NURSING & CARE,9/16/2015,696.15,Care Payments,Social Community Care Supplies & Services  ,102273374
Adult Social Care,HARBEX NURSING & CARE,9/16/2015,727.65,Care Payments,Social Community Care Supplies & Services  ,102273375
Adult Social Care,HARBEX NURSING & CARE,9/18/2015,37.8,Care Payments,Social Community Care Supplies & Services  ,102275628
Adult Social Care,HARBEX NURSING & CARE,9/18/2015,633.15,Care Payments,Social Community Care Supplies & Services  ,102275628
Adult Social Care,HARBEX NURSING & CARE,9/30/2015,623.7,Care Payments,Social Community Care Supplies & Services  ,102281135
Adult Social Care,HARBEX NURSING & CARE,9/30/2015,623.7,Care Payments,Social Community Care Supplies & Services  ,102281136
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,"2,193.00",Care Payments,Social Community Care Supplies & Services  ,1900552437
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,"1,806.00",Care Payments,Social Community Care Supplies & Services  ,1900552438
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,"1,935.00",Care Payments,Social Community Care Supplies & Services  ,1900552439
Adult Social Care,HARBEX NURSING & CARE,9/9/2015,"2,193.00",Care Payments,Social Community Care Supplies & Services  ,1900552440
Adult Social Care,HARBEX NURSING & CARE,9/29/2015,"2,193.00",Care Payments,Social Community Care Supplies & Services  ,1900554585
Adult Social Care,HARBEX NURSING & CARE,9/29/2015,"1,677.00",Care Payments,Social Community Care Supplies & Services  ,1900554588
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"1,915.00",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"12,583.29",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-4,448.86",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"1,915.00",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-1,915.00",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"1,915.00",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-619.75,Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"6,060.00",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-1,737.20",Care Payments,Social Community Care Supplies & Services  ,102267867
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"3,091.81",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"6,690.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"9,228.19",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"40,919.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-2,434.55",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-14,307.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"4,460.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,415.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-1,258.75",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-560.75,Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"4,530.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,240.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"6,995.00",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-1,838.95",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-2,292.30",Care Payments,Social Community Care Supplies & Services  ,102267864
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"4,480.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,360.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-675.65,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-10,165.65",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"20,224.86",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"4,480.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"21,202.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-3,672.06",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-5,610.85",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"1,120.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,255.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-851.7,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,959.57,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"1,120.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,475.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-125,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"-1,290.25",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,"2,230.00",Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267865
Adult Social Care,HARBOUR HEALTHCARE LTD,9/7/2015,128,Care Payments,Social Community Care Supplies & Services  ,102267866
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,"2,415.00",Care Payments,Social Community Care Supplies & Services  ,102280280
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,"2,230.00",Care Payments,Social Community Care Supplies & Services  ,102280280
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,859,Care Payments,Social Community Care Supplies & Services  ,102280280
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,"2,059.29",Care Payments,Social Community Care Supplies & Services  ,102280280
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,"2,255.00",Care Payments,Social Community Care Supplies & Services  ,102280280
Adult Social Care,HARBOUR HEALTHCARE LTD,9/29/2015,"11,150.00",Care Payments,Social Community Care Supplies & Services  ,102280299
Adult Social Care,HARBOUR HEALTHCARE LTD,9/24/2015,18.96,Care Payments,Social Community Care Supplies & Services  ,1900554148
Adult Social Care,HARBOUR HEALTHCARE LTD,9/24/2015,11.85,Care Payments,Social Community Care Supplies & Services  ,1900554149
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,495,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551050
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,990,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551051
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,"1,485.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551052
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,"1,450.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551070
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,"2,970.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551071
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,"1,485.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551072
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/22/2015,990,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551074
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/28/2015,"9,435.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552547
Capital Expenditure,HARDALL INTERNATIONAL LTD,9/28/2015,"57,982.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552548
Cultural & Related Services,HARGREAVES FOUNDRY DRAINAGE,9/25/2015,690,Fixtures and Fittings,Facilities & Management Services  ,5100291687
Childrens & Educational Services,HAWTHORN HOUSE DAY NURSERY,9/3/2015,"22,804.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551763
Adult Social Care,Hayes Cottage Nursing Home Ltd,9/7/2015,"2,588.10",Care Payments,Social Community Care Supplies & Services  ,102267851
Adult Social Care,Hayes Cottage Nursing Home Ltd,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267851
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,131.68,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,887.26,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"1,826.22",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,669.58,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,887.26,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"3,144.78",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,878.84",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,51.4,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"2,624.36",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"2,311.88",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
