X,Y,MonUID,RecordType,Name,MonType
459309.0,453116.9998,MYO1694,BLD,CHURCH OF ST PHILIP AND ST JAMES,PARISH CHURCH; PARISH CHURCH
459283.9998,453106.9999,MYO1695,BLD,"CHURCHYARD WALL, RAILINGS AND GATE TO CHURCH OF ST PHILIP AND ST JAMES",WALL; CHURCHYARD; RAILINGS; GATE
459313.0002,453150.9999,MYO1696,BLD,VICARAGE AND VICARAGE LODGE TO CHURCH OF ST PHILIP AND ST JAMES,VICARAGE; HOUSE; WEATHER VANE
459479.0001,452702.9998,MYO1697,BLD,ST OLAVES HOUSE (ST OLAVES SCHOOL),HOUSE; SCHOOL
459600.0,452676.0001,MYO1698,BLD,FORMER MEMORIAL GYMNASIUM AT ST PETERS SCHOOL,SECONDARY SCHOOL; DATE STONE; LIBRARY
459611.0,452623.000299999,MYO1699,BLD,HALL RANGE AND CHAPEL AT ST PETERS SCHOOL,SCHOOL HALL; SCHOOL HALL; PROPRIETARY SCHOOL; CHAPEL
459650.0003,445490.0,MYO17,BLD,Chapel,CHAPEL
456757.136,456502.8982,MYO170,MON,Road,COBBLED ROAD?
460324.9999,451580.0001,MYO1700,BLD,Techincal College/Gallery Nightclub/York Dungeon,GRAVE SLAB; TECHNICAL COLLEGE; DATE STONE; MUSEUM; NIGHTCLUB
460345.9998,451523.0,MYO1701,BLD,"MAGISTRATES COURT AND ATTACHED FRONT WALL, GATES AND RAILINGS",LAW COURT; POLICE STATION; FIRE STATION; WALL; RAILINGS; DATE STONE; MAGISTRATES COURT
460376.9997,451559.0002,MYO1702,BLD,19 and 21 Clifford Street,OFFICE; OFFICE; OFFICE
459748.0001,452593.9999,MYO1703,BLD,NUMBER 2 AND ATTACHED WALLS AND RAILINGS,STABLE; COW HOUSE; HOUSE; GARDEN WALL; RAILINGS; GATE; COACH HOUSE; STABLE
459742.9999,452600.000299999,MYO1704,BLD,NUMBER 4 AND ATTACHED WALLS AND RAILINGS,HOUSE; GARDEN WALL; RAILINGS; GATE; GATE PIER; HOUSE
459735.0,452603.9999,MYO1705,BLD,6 Clifton,OUTBUILDING; SHOP; HOUSE
459723.0,452565.0002,MYO1706,BLD,BOOTHAM GRANGE,HOUSE; AIR RAID SHELTER; HOTEL
459728.0003,452612.9998,MYO1707,BLD,8 Clifton,HOUSE; HOUSE
459720.9999,452640.0,MYO1708,BLD,THE WHITE HOUSE,HOUSE; HOUSE; HOUSE; OFFICE
459704.0002,452584.0,MYO1709,BLD,St Catherines (NUMBER 11 AND ATTACHED RAILINGS),HOUSE; RAILINGS
459694.0002,452658.9998,MYO1710,BLD,14 and 16 Clifton,HOUSE
459680.0001,452662.0,MYO1711,BLD,ST PETERS SCHOOL ANNEXE,HOUSE; HOUSE; SCHOOL
459669.0001,452655.0002,MYO1712,BLD,GATES AND GARDEN RAILINGS TO NUMBER 18,RAILINGS; GATE; GATE PIER; GATE PIER; RAILINGS; GATE
459618.9998,452724.9998,MYO1713,BLD,26-32 Clifton,TERRACE; TERRACED HOUSE; APARTMENT; GUEST HOUSE
460402.9999,451412.0001,MYO1714,MON,YORK CITY WALLS (TOWER PLACE TO DAVY TOWER),TOWN WALL
459683.0002,451629.9998,MYO1715,MON,York City Walls (Baille Hill to Barker Tower),GATE; TOWN WALL; TOWER; TOWN WALL; TOWER; TOWN GATE; TOWER; TOWER; COMMEMORATIVE MONUMENT; PLAQUE; BARBICAN; TOWN GATE; ARCH; TOWN WALL; DATE STONE; TOWN GATE; TOWN WALL; ARCH BRIDGE; POSTERN; TOWER; ARCH BRIDGE; TOWN WALL; TOWN GATE; TOWN GATE; TOWN WALL; TOWN WALL; TOWN GATE; TOWER; TOWN GATE; TOWN WALL; TOWN GATE; TOWER
460290.9999,452658.9998,MYO1716,BLD,32 Clarence Street,HOUSE
460294.0001,452665.0002,MYO1717,BLD,34 Clarence Street,SHOP; APARTMENT; SHOP; APARTMENT
460300.9998,452675.0001,MYO1718,BLD,36 and 38 Clarence Street,HOUSE; SHOP; HOUSE; SHOP
460339.0001,452836.9998,MYO1719,BLD,GROVES CHAPEL,WESLEYAN METHODIST CHAPEL; OFFICE
459000.0002,457999.9999,MYO172,MON,Deserted settlement (?),DESERTED SETTLEMENT
460340.0001,451616.0002,MYO1720,BLD,CLIFFORD CHAMBERS (NUMBER 4),SHOP; OFFICE; MUSIC HALL; SHOP; MUSIC HALL; OPERA HOUSE
460446.9999,452280.9999,MYO1721,BLD,8 Chapter House Street,VICARAGE; WALL; OUTBUILDING; VICARAGE; VICARAGE; HOUSE; GARAGE; TIMBER FRAMED BUILDING
460361.0426,451911.1557,MYO1722,BLD,1 Church Street,HOUSE; SHOP
460364.9601,451915.5604,MYO1723,BLD,2 Church Street,HOUSE; SHOP
460403.6145,451953.6535,MYO1724,BLD,7 Church Street,HOUSE; HOUSE; SHOP
460412.9998,451963.999700001,MYO1725,BLD,10 Church Street,HOUSE; SHOP
460416.0,451970.0,MYO1726,BLD,11 Church Street,HOUSE; SHOP
460430.0002,451956.9999,MYO1727,BLD,12 and 12A Church Street,SHOP; OFFICE; SHOP; OFFICE
460416.0,451947.0,MYO1728,BLD,13 14 and 14A Church Street,HOUSE; SHOP; HOUSE; SHOP
460409.0002,451935.0,MYO1729,BLD,15-18 Church Street,SHOP; OFFICE; SHOP; SHOP
456869.9998,456089.9999,MYO173,MON,Rectangular enclosure (?),RECTANGULAR ENCLOSURE?
460387.3939,451908.831900001,MYO1730,BLD,"St Sampson's Church, Church Street",PARISH CHURCH; PARISH CHURCH; PLAQUE; PARISH CHURCH; DAY CENTRE
460014.0,452008.000299999,MYO1731,MON,"YORK CITY WALLS (LENDAL HILL HOUSE TO THE LODGE, MUSEUM GARDENS)",TOWN WALL; TOWN WALL
460029.0002,452117.0001,MYO1732,MON,YORK CITY WALLS (MULTANGULAR TOWER TO REAR OF 8 STLEONARD'S),TOWN WALL; TOWN WALL
460287.9997,452410.000299999,MYO1733,MON,YORK CITY WALLS (BOOTHAM BAR TO MONK BAR),ARCH; GATE; TOWN GATE; TOWN GATE; TOWN GATE; TOWER; BARBICAN; BARBICAN; TOWN GATE; ARCH; TOWN WALL; TOWN WALL; TOWN GATE; TOWN GATE; TOWN GATE; TOWN GATE
460693.9999,451256.0001,MYO1734,MON,YORK CITY WALLS (Red Tower to Fishergate Postern Tower),GATE; TOWN GATE; BARBICAN; TOWN WALL; GATEHOUSE; POSTERN; TOWN GATE; TOWER; TOWER; DATE STONE; TOWN GATE; GATEHOUSE; TIMBER FRAMED HOUSE; TOWER; POSTERN; BARBICAN; TOWN GATE; TOWER; POSTERN; BARBICAN; TOWN GATE; BARBICAN; TOWN GATE; TOWER; TOWN WALL; TOWN WALL; TOWN WALL; TOWER; TOWER; POSTERN; TOWN GATE
460976.0001,450865.0001,MYO1735,BLD,YORK CEMETERY LODGE,CEMETERY LODGE; LODGE
461075.0,450824.000299999,MYO1736,BLD,YORK CEMETERY CHAPEL,CEMETERY CHAPEL; CEMETERY CHAPEL
460948.9998,450811.0002,MYO1737,BLD,"YORK CEMETERY RAILINGS, GATES, GATE PIERS AND TERMINAL PIERS ON WEST BOUNDARY",GATE; GATE PIER; RAILINGS; WALL; CEMETERY; GATE; SARCOPHAGUS
461145.0002,450903.9998,MYO1738,BLD,YORK CEMETERY PLOT NUMBER 1977 TERRY MONUMENT,GRAVESTONE
461175.0,450823.0002,MYO1739,BLD,YORK CEMETERY PLOT NUMBER 11847 GRAY MONUMENT,BURIAL VAULT
456920.0001,456030.000299999,MYO174,MON,ditch,DITCH
461032.0001,450814.9998,MYO1740,BLD,YORK CEMETERY PLOT NUMBER 13092 LEADBETTER MONUMENT,CROSS; GRAVE
461044.0001,450815.9999,MYO1741,BLD,YORK CEMETERY PLOT NUMBER 13302 KNOWLSON MONUMENT,GRAVESTONE
461214.0003,450859.9998,MYO1742,BLD,YORK CEMETERY PLOT NUMBER 16404 LEETHAM MONUMENT,GRAVE; COMMEMORATIVE MONUMENT
461251.9999,450890.0002,MYO1743,BLD,YORK CEMETERY PLOT NUMBER 17945 HESSAY MONUMENT,CHEST TOMB
460410.0003,452227.0,MYO1744,BLD,1 Chapter House Street,HOUSE; HOUSE; HOUSE; WORKSHOP; TIMBER FRAMED HOUSE
460414.9999,452231.000299999,MYO1745,BLD,3 Chapter House Street,HOUSE; HOUSE
460439.6055,452267.43,MYO1746,BLD,4 and 6 Chapter House Street,HOUSE; HOUSE; HOUSE
460584.0,451438.000299999,MYO1747,BLD,CASTLE MUSEUM THE FEMALE PRISON,PRISON; EXERCISE YARD; PRISON; PRISON; STEPS; EXERCISE YARD; MUSEUM
460498.4791,451393.179099999,MYO1749,BLD,CROWN COURT AND RAILINGS ATTACHED TO FRONT,ASSIZE COURT; ASSIZE COURT; ASSIZE COURT; ASSIZE COURT; ASSIZE COURT; RAILINGS
458399.9997,457400.0,MYO175,MON,Enclosure,ENCLOSURE
460577.0002,451373.9998,MYO1750,BLD,CURTAIN WALL,CURTAIN WALL; ANGLE TOWER; TOWER; CURTAIN WALL; CURTAIN WALL; CURTAIN WALL; MUSEUM
460377.9998,451657.0,MYO1751,BLD,1 and 3a Castlegate,HOUSE; RAINWATER HEAD; HOUSE; HOUSE; SHOP; COMMERCIAL OFFICE
460389.9998,451659.0001,MYO1752,BLD,THE LITTLE JOHN PUBLIC HOUSE AND ATTACHED CARRIAGE GATES,INN; GATE; INN; PUBLIC HOUSE
460390.9999,451649.0002,MYO1753,BLD,7 Castlegate  St Marys Chambers,HOUSE; WAREHOUSE; HOUSE; CHEMISTS SHOP
460396.0001,451642.9999,MYO1754,BLD,9-11 Castlegate,HOUSE; HOUSE; HOUSE; HOUSE; HOUSE; OFFICE; APARTMENT; CAFE
460398.0002,451618.9998,MYO1755,BLD,FRIARGATE HOUSE (12-16 Castlegate),TERRACE; TERRACED HOUSE; HOUSE; APARTMENT
460408.0002,451607.9998,MYO1756,BLD,18 Castlegate,HOUSE; VICARAGE; SHOP; TIMBER FRAMED HOUSE
460417.0001,451606.000299999,MYO1757,BLD,20 Castlegate,WALL; HOUSE; SHOP; HOUSE; SHOP
460463.0001,451578.0,MYO1758,BLD,FAIRFAX HOUSE,HOUSE; HOUSE; HOUSE; CINEMA; BALLROOM; HOUSE; RAINWATER HEAD
460424.9999,451571.0002,MYO1759,BLD," Castlegate House, 26 Castlegate",TOWN HOUSE; RAILINGS; STEPS; RAINWATER HEAD; FREEMASONS HALL
458399.9997,457400.0,MYO176,MON,Hut circle,HUT CIRCLE SETTLEMENT
460440.0001,451586.9999,MYO1760,BLD,Railings and gate piers to forecourt of Castlegate House,RAILINGS; GATE PIER
460474.0001,451568.0,MYO1761,BLD,29 Castlegate,HOUSE; ENGINEERING WORKS; ART GALLERY
460480.9999,451561.000299999,MYO1762,BLD,31 Castlegate,DRAWING OFFICE; RESTAURANT
460438.0,451626.0002,MYO1763,BLD, Church Of St Mary Castlegate,CROSS; GRAVE SLAB; DEDICATION STONE; CHURCH; CHURCH; CHURCH; CHURCH; PARISH CHURCH; WALL MONUMENT; WALL MONUMENT; WALL MONUMENT; WALL MONUMENT; PARISH CHURCH; EXHIBITION HALL
460174.0002,451624.0001,MYO1764,BLD,1 Bridge Street,SHOP; OFFICE; SHOP; OFFICE
460168.9999,451623.0,MYO1765,BLD,2  Bridge Street,SHOP; SHOP; SHOP
460162.0002,451621.9999,MYO1766,BLD,3-4  Bridge Street,SHOP; SHOP
460157.9999,451618.9998,MYO1767,BLD,5 BRIDGE STREET,PUBLIC HOUSE; SHOP
460152.0002,451616.0002,MYO1768,BLD,6 and 7 BRIDGE STREET,SHOP; SHOP
460143.9998,451617.000299999,MYO1769,BLD,8 BRIDGE STREET,SHOP; SHOP
458499.9997,457529.9998,MYO177,MON,Field System,FIELD SYSTEM
460142.0003,451618.9998,MYO1770,BLD,9 BRIDGE STREET,SHOP; OFFICE; SHOP; SHOP
460140.0002,451653.9999,MYO1771,BLD,13-16 BRIDGE STREET,SHOP; SHOP
460217.0001,451648.0001,MYO1773,BLD,Ouse Bridge and attached flight of steps,ROAD BRIDGE; STEPS; LAMP POST
459664.9999,452805.9999,MYO1774,BLD,22 Burton Stone Lane,HOUSE; COACH HOUSE; HOUSE; COACH HOUSE; APARTMENT; GARAGE
460605.0,451279.0001,MYO1775,MON,CASTLE MILLS LOCK,RIVER LOCK; RIVER LOCK
460535.9998,451369.0002,MYO1776,BLD,CASTLE MUSEUM THE DEBTORS PRISON,PRISON; DEBTORS PRISON; PRISON; MUSEUM; MUSEUM
459765.9999,452464.0002,MYO1777,BLD,NUMBERS 1 AND 2 AND ATTACHED RAILINGS,TERRACED HOUSE; RAILINGS; TERRACE; APARTMENT
459757.0,452456.9998,MYO1778,BLD,"NUMBERS 3, 4 AND 5 AND ATTACHED RAILINGS",TERRACED HOUSE; RAILINGS; WALL; GATE; TERRACE; APARTMENT; GUEST HOUSE
459749.0002,452441.0001,MYO1779,BLD,NUMBER 6 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; APARTMENT
453999.9998,455000.0002,MYO178,MON,Deserted settlement,DESERTED SETTLEMENT
459745.0,452433.999700001,MYO1780,BLD,NUMBER 7 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; APARTMENT
459741.9998,452427.0,MYO1781,BLD,NUMBER 8 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; WALL; GATE; APARTMENT; OFFICE
459738.0002,452421.999700001,MYO1782,BLD,NUMBER 9 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; WALL
459734.0,452414.9999,MYO1783,BLD,NUMBER 10 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
459731.9999,452408.0002,MYO1784,BLD,NUMBER 11 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
459729.9998,452401.9998,MYO1785,BLD,NUMBER 12 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER
459726.0001,452396.0001,MYO1786,BLD,NUMBER 13 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL; APARTMENT
459717.9997,452389.9998,MYO1787,BLD,NUMBERS 14 AND 15 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
459713.0,452378.9998,MYO1788,BLD,NUMBERS 16 AND 17 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
459707.9998,452367.9998,MYO1789,BLD,NUMBERS 18 AND 19 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
463200.0001,460800.0002,MYO179,MON,Strensall Village,VILLAGE
459701.0,452353.0002,MYO1790,BLD,NUMBERS 20 AND 21 AND ATTACHED RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; GATE; GATE PIER; WALL
459702.0001,452343.999700001,MYO1791,BLD,NUMBER 22 AND ATTACHED WALLS AND RAILINGS,TERRACE; TERRACED HOUSE; RAILINGS; BOUNDARY WALL; GATE; GATE PIER; GARDEN WALL; APARTMENT
459798.9999,452508.0001,MYO1792,BLD,84 Bootham,HOUSE; HOUSE; SHOP; APARTMENT
459775.9998,452530.0001,MYO1793,BLD,INGRAM HOUSE,ARCH; ALMSHOUSE; ALMSHOUSE; APARTMENT
460089.3501,452782.74,MYO1794,BLD,Bootham Park Hospital,PSYCHIATRIC HOSPITAL; PSYCHIATRIC HOSPITAL; PSYCHIATRIC HOSPITAL; PSYCHIATRIC HOSPITAL; PSYCHIATRIC HOSPITAL; HOSPITAL
460163.0002,452706.0,MYO1795,BLD, Former Chapel At Bootham Park Hospital,CHAPEL; OFFICE
459874.9997,452470.9999,MYO1796,BLD,"GATEWAY, GATES AND RAILINGS TO BOOTHAM PARK HOSPITAL",GATE; RAILINGS; GATE PIER
459904.0001,452456.9998,MYO1797,BLD,LODGE AT BOOTHAM PARK HOSPITAL,LODGE; DATE STONE; PSYCHIATRIC HOSPITAL
460089.9999,452665.0002,MYO1798,BLD,RAILINGS ENCLOSING PLAYING FIELD APPROXIMATELY 95 METRES SOUTH OF BOOTHAM PARK HOSPITAL,WALL; RAILINGS; GATE; GATE PIER
459784.9997,452558.9999,MYO1799,BLD,67 and 69 Bootham,HOUSE; HOUSE; SHOP
459899.9999,445699.9999,MYO18,BLD,"Mill, Naburn",MILL
463069.9997,460869.9998,MYO180,MON,"Moated manor site, Manor Farm, Strensall",MOAT; MOAT
459852.9998,452452.0001,MYO1800,BLD,NUMBERS 70-76 (EVEN) AND ATTACHED FRONT RAILINGS,ROW; ROW HOUSE; RAILINGS
459773.9997,452568.9998,MYO1801,BLD,71 and 73 Bootham,HOUSE; SHOP; APARTMENT; HOUSE
459766.9999,452580.9998,MYO1802,BLD,75 and 77 Bootham,HOUSE; RAINWATER HEAD; SHOP; APARTMENT; GUEST HOUSE
459833.9999,452475.0002,MYO1803,BLD,NUMBER 78 AND ATTACHED RAILINGS,TOWN HOUSE; RAILINGS
459827.0002,452477.000299999,MYO1804,BLD,80 and 82 Bootham,HOUSE; OFFICE
459940.0002,452375.0002,MYO1805,BLD,NUMBER 52 AND ATTACHED RAILINGS (St Olaves Vicarage),VICARAGE; RAILINGS; VICARAGE
459941.9997,452412.9998,MYO1806,BLD,53-55 Bootham and attached buildings,HOUSE; RAILINGS; HOUSE; HOUSE; SCHOOL; OFFICE
459930.9998,452383.0,MYO1807,BLD,54 Bootham and atached railings,HOUSE; RAILINGS; OFFICE; PLAQUE
459916.0002,452391.9999,MYO1808,BLD,Bootham Lodge and attached railings,HOUSE; RAILINGS; OFFICE
459928.0002,452427.0,MYO1809,BLD,57 Bootham,HOUSE; SCHOOL; HOUSE; HOUSE
463850.0002,462150.0001,MYO181,MON,Enclosure,RECTILINEAR ENCLOSURE; FIELD SYSTEM
459919.9998,452438.0,MYO1810,BLD,59 Bootham,HOUSE; HOUSE; SCHOOL
459910.9999,452443.0002,MYO1811,BLD,BOOTHAM HOUSE,HOUSE; HOUSE; CHAPEL; OFFICE; INSTITUTE FOR THE BLIND
459899.9999,452411.9998,MYO1812,BLD,NUMBER 62 AND ATTACHED RAILINGS,HOUSE; RAILINGS; OFFICE
459886.0445,452422.3961,MYO1813,BLD,NUMBERS 64  AND ATTACHED RAILINGS,HOUSE; RAILINGS; WALL; GATE; GATE PIER; APARTMENT; SURGERY; OFFICE
459818.9997,452562.0,MYO1814,BLD,THE CHURCHILL,HOUSE; OUTBUILDING; RAILINGS; GATE; HOTEL
459801.0,452534.9998,MYO1815,BLD,GARDEN RAILINGS AND GATE PIERS TO NUMBER 65 (THE CHURCHILL),RAILINGS; GATE PIER; GATE; GATE
460023.9999,452367.9998,MYO1816,BLD,Wandesford House,ALMSHOUSE; ALMSHOUSE; ALMSHOUSE
459999.9999,452362.0001,MYO1817,BLD,"39, 41 and 43 Bootham and attached railings",HOUSE; RAILINGS; HOUSE; HOUSE; SHOP; HOUSE
459999.0846,452333.713099999,MYO1818,BLD,40 Bootham,HOUSE; HOUSE
459986.9998,452376.0002,MYO1819,BLD,45 Bootham and attached railings,HOUSE; RAILINGS; HOUSE; HOUSE; SCHOOL
464270.0,461999.9999,MYO182,MON,Ditch,DITCH
459979.2377,452378.7774,MYO1820,BLD,47 Bootham and attached railings,HOUSE; RAILINGS; HOUSE; SCHOOL
459974.0003,452386.0002,MYO1821,BLD,49 Bootham and attached railings,HOUSE; RAILINGS; HOUSE; TEACHERS HOUSE; SCHOOL
459969.0,452434.9998,MYO1822,BLD,51 Bootham and Bootham School Block to rear including John Bright library and attached railings,SCHOOL; RAILINGS; HOUSE; LIBRARY; CLASSROOM; WAR MEMORIAL
460118.0002,452256.9998,MYO1823,BLD,3-5 Bootham,SHOP; APARTMENT; SHOP
460059.8318,452286.782400001,MYO1824,BLD,8-10 Bootham,HOUSE; HOUSE; SHOP
460085.2849,452284.316199999,MYO1825,BLD,"Exhibition Hotel, 19 Bootham",HOUSE; HOTEL; PUBLIC HOUSE
460078.1778,452292.7663,MYO1826,BLD,21 and 23 Bootham,HOUSE; HOUSE; RESTAURANT; SHOP
460069.5541,452299.037699999,MYO1827,BLD,25 Bootham,HOUSE; RAINWATER HEAD; SHOP; OFFICE
460032.1451,452329.648399999,MYO1828,BLD,33 Bootham,HOUSE; FLATS
460028.0002,452341.0002,MYO1829,BLD,35 Bootham,HOUSE; HOUSE; HOUSE; GUEST HOUSE
464389.9998,461860.0001,MYO183,MON,Enclosure,ENCLOSURE
459695.0003,451357.0001,MYO1830,BLD,27 Blossom Street,HOUSE
459689.0,451350.9998,MYO1831,BLD,29 Blossom Street,HOUSE; OFFICE
459684.9997,451348.0002,MYO1832,BLD,31 & 33 Blossom Street,SHOP; APARTMENT
459689.0,451335.0001,MYO1833,BLD,35 Blossom Street,SHOP; OFFICE; SHOP
459671.0002,451334.0001,MYO1834,BLD,39 Blossom Street,PUBLIC HOUSE; OFFICE
459606.9998,451271.999700001,MYO1835,BLD,"Bay Horse Inn, 55 Blossom Street",FARMHOUSE; INN; PUBLIC HOUSE; PUBLIC HOUSE; PUBLIC HOUSE
459618.4746,451348.0371,MYO1836,BLD, Odeon Cinema,CINEMA; CINEMA; CINEMA; SHOP; CINEMA
459728.8018,451399.732000001,MYO1837,BLD,The Bar Convent,ROMAN CATHOLIC NUNNERY; CHAPEL; ROMAN CATHOLIC NUNNERY; ROMAN CATHOLIC NUNNERY; ROMAN CATHOLIC NUNNERY; CHAPEL; CHURCH SCHOOL; COURTYARD; ROMAN CATHOLIC NUNNERY; MUSEUM; CLOCK TOWER; RAILINGS
460128.0001,452252.0002,MYO1838,BLD,1-1A Bootham,SHOP; APARTMENT
460095.0002,448712.999700001,MYO1839,BLD,MIDDLETHORPE MANOR,HOUSE; HOUSE; HOUSE; HOUSE; HOUSE
462759.9999,460840.0,MYO184,MON,Ridge and Furrow,RIDGE AND FURROW
460159.3841,452053.419600001,MYO1840,BLD,"1, 3 and  5 Blake Street including wall attached to rear of Number 1",HOUSE; TIMBER FRAMED BUILDING; HOUSE; HOUSE; SHOP; BOUNDARY WALL
460166.9318,452019.000299999,MYO1841,MON,11 Blake Street,BOUNDARY MARKER; HOUSE; SHOP; OFFICE; SHOP
460166.2454,452013.267000001,MYO1842,BLD,13 Blake Street,HOUSE; HOUSE; SHOP
460169.6016,452002.318700001,MYO1843,BLD,15-21 Blake Street,RAINWATER HEAD; OUTBUILDING; RAINWATER HEAD; HOUSE; HOUSE; SHOP; OFFICE
460153.9997,451991.0,MYO1844,BLD,18 Blake Street,HOUSE; HOUSE; OFFICE
460172.7398,451992.2882,MYO1845,BLD,23 Blake Street,HOUSE; SHOP; APARTMENT; SHOP
460179.1538,451981.7008,MYO1846,BLD,25 Blake Street,HOUSE; HOUSE; HOUSE; SHOP; HOUSE; SHOP; SHOP; OFFICE; MAISONETTE
460123.9999,452048.0,MYO1847,BLD,"THE ASSEMBLY ROOMS, BLAKE STREET",ASSEMBLY ROOMS; ASSEMBLY ROOMS; ASSEMBLY ROOMS
459734.0,451467.0,MYO1848,BLD,2-10 Blossom Street,SHOP; APARTMENT
459770.0001,451441.9999,MYO1849,BLD,3 Blossom Street,NATIONAL SCHOOL; NATIONAL SCHOOL; OFFICE
462659.9999,458520.0002,MYO185,MON,Enclosure?,CIRCULAR ENCLOSURE?
459752.9998,451430.9999,MYO1850,BLD,THE PUNCH BOWL HOTEL,PUBLIC HOUSE; SHOP; PUBLIC HOUSE; SHOP; HOTEL
459703.0313,451428.684900001,MYO1851,BLD,WINDMILL HOTEL,INN; INN; INN; INN; STABLE; INN; INN; INN; HOTEL
459710.9999,451374.9999,MYO1852,BLD,19 and 21 Blossom Street,HOUSE; HOUSE; HOUSE; CHAPLAINCY; HOUSE; NUNNERY; RAILINGS
459665.9999,451399.0,MYO1853,BLD,22-26 Blossom Street,HOUSE; WAREHOUSE; HOUSE; WAREHOUSE; WORKING MENS CLUB
459710.9999,451374.9999,MYO1854,BLD,23 & 25 Blossom Street,HOUSE
460682.0626,450527.952500001,MYO1855,BLD,THE WELLINGTON INN,PUBLIC HOUSE; STABLE; PUBLIC HOUSE
460674.0001,450518.0001,MYO1856,BLD,STABLE APPROXIMATELY 10 METRES TO REAR OF NUMBER 47 THE WELLINGTON INN,STABLE; STOREHOUSE
460509.0002,452139.0001,MYO1857,BLD,"Bedern Chapel, Bedern",CHAPEL; CHAPEL; CHAPEL; CHAPEL; CHAPEL; CHAPEL; WORKSHOP
460525.9999,452108.0002,MYO1858,BLD,Bedern Hall,COLLEGE OF SECULAR PRIESTS; KITCHEN; GREAT HALL; COLLEGE OF SECULAR PRIESTS; MEETING HALL; GUILDHALL
461261.9998,451060.9998,MYO1859,BLD,2 and 3 Belle Vue Terrace and 97 Heslington Road,HOUSE; HOUSE; APARTMENT
468299.9998,446900.0002,MYO186,MON,Brick and Tile Works,BRICK KILN
461295.9999,451039.9999,MYO1860,BLD,THE RISE,HOUSE; NURSING HOME
460297.0772,451209.008099999,MYO1861,BLD,Bishopgate House 1 Bishopgate Street,HOUSE; OFFICE
460250.0001,451173.9999,MYO1862,BLD,3 Bishopgate Street,HOUSE
460245.9999,451170.000299999,MYO1863,BLD,4 Bishopgate Street,HOUSE
460242.0003,451166.0001,MYO1864,BLD,5 Bishopgate Street,HOUSE; HOUSE
460237.0,451158.0002,MYO1865,BLD,6 Bishopgate Street,HOUSE
460231.9997,451150.9998,MYO1866,BLD,7 Bishopgate Street,HOUSE
460006.0002,451493.0002,MYO1867,BLD,NUMBER 9 AND RAILINGS AND GATE ATTACHED TO FRONT,VICARAGE; GATE; WALL; RAILINGS; LODGING HOUSE
459992.0,451474.9998,MYO1868,BLD,Church of St Mary Bishophill Junior,CROSS; GRAVE SLAB; PARISH CHURCH; HOGBACK STONE; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; COMMEMORATIVE MONUMENT; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH
460060.0001,451516.999700001,MYO1869,BLD,Bishophill House,TOWN HOUSE; TOWN HOUSE; TOWN HOUSE; SCHOOL; HOTEL; FLATS
463000.0002,443999.9998,MYO187,MON,,BRICK KILN
460067.9999,451508.9999,MYO1870,BLD,15 Bishophill Senior,HOUSE; HOUSE; HOTEL
460071.2143,451502.8748,MYO1871,BLD,17 Bishophill Senior,HOUSE; HOUSE; HOUSE
460076.9998,451503.0002,MYO1872,BLD,19 Bishophill Senior,HOUSE; HOUSE; PRISON; HOUSE; SOCIAL CLUB
460129.0002,451407.9998,MYO1873,BLD,"GATES, WALLS AND RAILINGS TO FORMER CHURCHYARD OF ST MARY BISHOPHILL SENIOR",WALL; RAILINGS; GATE; GATE PIER; CHURCHYARD
459849.0002,448659.9999,MYO1874,BLD,MIDDLETHORPE HALL,COUNTRY HOUSE; COUNTRY HOUSE; COUNTRY HOUSE; COUNTRY HOUSE; HOTEL
459918.9997,448642.0001,MYO1875,BLD,DOVECOTE APPROXIMATELY 50 METRES SOUTH EAST OF MIDDLETHORPE HALL,URN; HOUSE; HA HA; GATE; GARDEN; COACH HOUSE; BUILDING; DOVECOTE; WINE CELLAR
458665.0002,451397.9999,MYO1876,BLD,NUMBERS 7 AND 9 AND ATTACHED WALL AND RAILINGS,HOUSE; WALL; RAILINGS
458654.0002,451399.0,MYO1877,BLD,NUMBER 11 AND ATTACHED WALL AND RAILINGS (IVY BANK),HOUSE; HOUSE; WALL; GATE PIER; RAILINGS
