monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Cultural heritage D-5-6429-0029 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5193063718,10.5459720329,Ipsheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91472,market municipality of Germany
Konopi Castle,"heritage site in Arad County, Romania",46.109258,21.814335,Odvoș,historic monument,,"village in Arad County, Romania",Romania,317089,village
"Wooden Church, Sighetu Silvaniei","heritage site in Sălaj County, Romania",47.3494,22.873,Sighetu Silvaniei,historic monument,,"village in Sălaj County, Romania",Romania,457072,village
Măxineni Monastery,"heritage site in Brăila County, Romania",45.435,27.72861,Brăila County,historic monument,,county in Romania,Romania,,județ
Church of Saint Nicholas and Saint Andrew in Târgu Jiu,"heritage site in Gorj County, Romania",,,Gorj County,historic monument,"Str. 11 Iunie 1848 50, municipiul Târgu Jiu",county in Romania,Romania,,județ
Cultural heritage D-4-6132-0265 in Heiligenstadt in Oberfranken,"cultural heritage monument in Heiligenstadt in Oberfranken, Bamberg, Upper Franconia, Bavaria, Germany",49.8723931582,11.1031107637,Heiligenstadt in Oberfranken,archaeological heritage monument in Bavaria,,"market municipality of Germany in the district of Bamberg, Bavaria",Germany,91332,market municipality of Germany
Medieval fortifications of Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,,county of Romania,Romania,,județ
"Reformed church in Fântânele, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-7-7129-0454 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8808480051,10.6307453909,Wechingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86759,non-urban municipality in Germany
Cultural heritage D-4-5833-0018 in Redwitz an der Rodach,"cultural heritage monument in Redwitz an der Rodach, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1843041356,11.2101650902,Redwitz an der Rodach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96257,non-urban municipality in Germany
Cultural heritage D-3-6638-0042 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3485599658,12.1172339779,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
Cultural heritage D-3-6936-0044 in Breitenbrunn (Oberpfalz),"cultural heritage monument in Breitenbrunn, Neumarkt, Upper Palatinate, Bavaria, Germany",49.0990286612,11.6939582742,Breitenbrunn,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92363,market municipality of Germany
Cultural heritage D-3-6535-0047 in Birgland,"cultural heritage monument in Birgland, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4613057804,11.6219640333,Birgland,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92262,non-urban municipality in Germany
History and Archeology County Museum in Ploiești,"heritage site in Prahova County, Romania",44.939925,26.02695,Ploiești,historic monument,"Str. Caragiu Toma 10, municipiul Ploiești","city in Prahova County, Romania",Romania,100001–100585,municipality of Romania
Orthodox church of the Annunciation in Almașu Mare,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Principală 197, sat Almașu Mare; comuna Almașu Mare",county in Romania,Romania,51000–51999,județ
Cultural heritage D-5-6527-0112 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4825342478,10.2193286969,Ohrenbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91620,non-urban municipality in Germany
Cultural heritage D-1-7333-0046 in Karlshuld,"cultural heritage monument in Karlshuld, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6720400015,11.2645070596,Karlshuld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86668,non-urban municipality in Germany
Brad narrow gauge line,"heritage site in Hunedoara County, Romania",,,Hunedoara County,historic monument,,county in Romania,Romania,,județ
"Pentecost church in Ponor, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,historic monument,,county in Romania,Romania,,județ
Cotmeana Monastery,,44.96166992,24.62277985,Argeș County,historic monument,"Str. Principală 241, sat Cotmeana; comuna Cotmeana",county in Romania,Romania,,județ
Cultural heritage D-5-6527-0224 in Steinsfeld,"cultural heritage monument in Steinsfeld, Ansbach, Middle Franconia, Bavaria, Germany",49.4196132468,10.1869844772,Steinsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91628,non-urban municipality in Germany
Braunstein Palace in Iași,"heritage site in Iași County, Romania",47.165449,27.580457,Iași,historic monument,Str. Cuza Vodă nr. 2,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Roman chapel in Geoagiu,"heritage site in Hunedoara County, Romania",45.920062,23.20316,Geoagiu,historic monument,"Str. Independenței, oraș Geoagiu","town in Hunedoara County, Romania",Romania,335400,town in Romania
Biserica Teiul Doamnei Ghika,"heritage site in Bucharest, Romania",44.4667,26.1283,Bucharest,historic monument,"Str. Doamna Ghica 3 sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6529-0034 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4672121598,10.6371980857,Neuhof an der Zenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,90616,market municipality of Germany
Cultural heritage D-3-6540-0010 in Oberviechtach,"cultural heritage monument in Oberviechtach, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4400627233,12.4112808,Oberviechtach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92526,urban municipality in Germany
Cultural heritage D-3-6039-0047 in Leonberg (Oberpfalz),"cultural heritage monument in Leonberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9371876443,12.2768127994,Leonberg,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,95666,non-urban municipality in Germany
Biserica Sfinții Arhangheli din Sarasău,"heritage site in Maramureș County, Romania",,,Sarasău,historic monument,,"commune in Maramureș County, Romania",Romania,437265,commune of Romania
Cultural heritage D-4-6132-0182 in Buttenheim,"cultural heritage monument in Buttenheim, Bamberg, Upper Franconia, Bavaria, Germany",49.8242813584,11.0785406983,Buttenheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96155,market municipality of Germany
Rătești Monastery,"heritage site in Buzău County, Romania",45.307636,26.631879,Mănăstirea Rătești,historic monument,,"village in Buzău County, Romania",Romania,127039,village
Cultural heritage D-5-6729-0095 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.268415593,10.5271832543,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Medieșu Aurit fortress,"heritage site in Satu Mare County, Romania",,,Satu Mare County,historic monument,,county of Romania,Romania,,județ
"Commerce Hall, Oradea","heritage site in Bihor County, Romania",,,Bihor County,historic monument,"Piața 1 Decembrie 1918 10, municipiul Oradea",county in Romania,Romania,,județ
Cultural heritage D-3-6940-0027 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",49.0140783296,12.4009690501,Wörth an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93086,urban municipality in Germany
"Urban ensemble V, Timișoara","heritage site in Timiș County, Romania",45.7436,21.2067,Timiș County,historic monument,"Intersecția Bd. Regele Carol I cu Str. Maniu Iuliu, municipiul Timișoara",county of Romania,Romania,,județ
Știrbei palace in Brașov,"heritage site in Braşov County, Romania",45.6495,25.57875,Brașov County,historic monument,"Str. Crișan 5, municipiul Brașov",county in Romania,Romania,,județ
Plumbuita Monastery Church,"heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Str. Plumbuita 58 sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-4-5632-0017 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.313556528,11.1300194106,Neustadt bei Coburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,96465,Greater district town
"Wooden church in Praxia, Suceava","heritage site in Suceava County, Romania",47.37583,26.32583,Praxia,historic monument,,"village in Suceava County, Romania",Romania,727572,village
Reformed church in Periș,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-4-6131-0094 in Bamberg,"cultural heritage monument in Bamberg, Upper Franconia, Bavaria, Germany",49.8981287413,10.8655967688,Bamberg,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,96001,college town
Cultural heritage D-3-6639-0030 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3845618932,12.1974781059,Schwarzach bei Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92548,non-urban municipality in Germany
"Bethlen Mansion in Bahnea, Mureș","heritage site in Mures County, Romania",46.37869,24.483642,Mureș County,historic monument,"Str. Republicii 55, sat Bahnea; comuna Bahnea",county of Romania,Romania,,județ
Wooden church in Beica de Jos,"heritage site in Mures County, Romania",,,Beica de Jos,historic monument,,"village in Mureș County, Romania",Romania,547110,village
Siedlung in Altdorf bei Nürnberg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.37737/E11.39314",49.37737,11.39314,Altdorf bei Nürnberg,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany,90518,urban municipality in Germany
"House with the ""Guild Tree""","heritage site in Timișoara, Romania",45.756,21.2306,Timiș County,historic monument,"Str. Proclamația de la Timișoara, no. 3",county of Romania,Romania,,județ
Princely Court in Curtea de Argeș,,45.142033,24.675531,Argeș County,historic monument,"Str. Negru Vodă 2, municipiul Curtea de Argeș",county in Romania,Romania,,județ
"Nativity of Mary Roman Catholic church in Racu, Harghita","heritage site in Harghita County, Romania",46.454622,25.772557,Racu,historic monument,,"commune in Harghita County, Romania",Romania,537298,commune of Romania
Teatrul Tineretului Piatra Neamț,"youth theatre in Piatra Neamț, Neamț County, Romania",46.9322,26.368,Piatra Neamț,historic monument,"Piața Ștefan cel Mare 1, municipiul Piatra Neamț","city in Neamț County, Romania",Romania,610004–610292,municipality of Romania
Seuler house,house in Brașov,45.64279,25.58846,Brașov,historic monument,"Piața Sfatului 27, municipiul Brașov","city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
Biserica „Înălțarea Domnului” din Râpa de Jos,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Church of the Cândea knyazes,"heritage site in Hunedoara County, Romania",45.480059,22.871826,Suseni,historic monument,,"village in Hunedoara County, Romania",Romania,337389,village
Cultural heritage D-5-6729-0075 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2648388721,10.6104786555,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
St. Elisabeth Chapel,"heritage site in Bucharest, Romania",44.4312966,26.0616206,Bucharest,historic monument,Șos. Panduri 90-92 sector 5,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Bukovina Museum,"heritage site in Suceava County, Romania",47.641414,26.257418,Suceava County,historic monument,"Str. Ștefan cel Mare 33, municipiul Suceava",county of Romania,Romania,,județ
Curtea Veche,"heritage site in Bucharest, Romania",44.430139,26.100944,Bucharest,historic monument,"Între str. Covaci și str. Franceză; carou cadastral 13 - 14; CB, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church in Desești, Maramureș","heritage site in Desești, Maramureș County, Romania",47.77405,23.85511,Desești,historic monument,,"commune in Maramureș County, Romania",Romania,,commune of Romania
Cultural heritage D-3-6339-0021 in Waldthurn,"cultural heritage monument in Waldthurn, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6650798805,12.3304344382,Waldthurn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,92727,market municipality of Germany
Cultural heritage D-4-6132-0008 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",49.82386884,11.0049719714,Hirschaid,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96114,market municipality of Germany
"Lutheran church in Nocrich, Sibiu","heritage site in Sibiu County, Romania",45.895783,24.454904,Nocrich,historic monument,,"village in Sibiu County, Romania",Romania,557165,village
"Orthodox church of the Pentecost in Micești, Cluj","heritage site in Cluj County, Romania",,,Cluj County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-5-6630-0153 in Bruckberg (Mittelfranken),"cultural heritage monument in Bruckberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3407382586,10.685354686,Bruckberg,archaeological heritage monument in Bavaria,,"municipality in Ansbach, Middle Franconia, Bavaria, Germany",Germany,91590,non-urban municipality in Germany
"Horea, Cloșca and Crișan Obelisk, Alba Iulia","heritage site in Alba County, Romania",46.069776,23.584213,Alba Iulia,historic monument,"str. Mihai Viteazul, municipiul Alba Iulia",city in Romania,Romania,510002–510408,municipality of Romania
Monumentul lui Ludovic Losy von Lossenau,"heritage site in Alba County, Romania",,,Alba County,historic monument,,county in Romania,Romania,51000–51999,județ
Constanța peninsular area,"heritage site in Constanța County, Romania",,,Constanța County,historic monument,"Faleza Cazino, Poarta 1, Faleza Port Tomis, Faleza plaja Modern, bd. Ferdinand până la str. Atelierelor, str. Traian, bd. Termele Romane (fost Marinarilor), municipiul Constanța",county in Romania,Romania,,județ
Cultural heritage D-3-6436-0068 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5069822592,11.7119039357,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92237,urban municipality in Germany
"Assumption of Mary Church, Iași","heritage site in Iași County, Romania",47.1600361,27.5835,Iași,historic monument,"Bd. Ștefan cel Mare și Sfânt 26, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-4-6033-0133 in Königsfeld (Oberfranken),"cultural heritage monument in Königsfeld, Bamberg, Upper Franconia, Bavaria, Germany",49.9397789605,11.1840983114,Königsfeld,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,96167,non-urban municipality in Germany
Church of Saint Nicholas and of the Nativity of Virgin Mary in Zlatna,"heritage site in Alba County, Romania",46.129411,23.223037,Alba County,historic monument,"Str. Horea 23, oraș Zlatna",county in Romania,Romania,51000–51999,județ
Robaia monastery,,,,Robaia,historic monument,,"village in Argeș County, Romania",Romania,117524,village
"Wooden church in Almașu Mic, Hunedoara","heritage site in Hunedoara County, Romania",,,Almașu Mic,historic monument,,"village in Hunedoara County, Romania",Romania,337336,village
"Embassy of Poland, Bucharest","heritage site in Bucharest, Romania",44.4569722222,26.0895555556,Bucharest,historic monument,Aleea Alexandru 23,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6436-0081 in Hahnbach,"cultural heritage monument in Hahnbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5216331881,11.7973866107,Hahnbach,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92256,market municipality of Germany
Cultural heritage D-6-6024-0107 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9685810051,9.6884749209,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
Cultural heritage D-7-7826-0025 in Altenstadt (Iller),"cultural heritage monument in Altenstadt, Neu-Ulm, Swabia, Bavaria, Germany",48.1904356547,10.1175218536,Altenstadt,archaeological heritage monument in Bavaria,,"market municipality in the district of Neu-Ulm, Bavaria, Germany",Germany,89281,market municipality of Germany
"Wooden church in Băgaciu, Cluj","heritage site in Cluj County, Romania",,,Băgaciu,historic monument,,"village in Mureș County, Romania",Romania,547090,village
Urania Palace in Cluj-Napoca,"heritage site in Cluj County, Romania",46.774999,23.587534,Cluj-Napoca,historic monument,"Str. Horea 4-6, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Ion Irimescu Art Museum in Fălticeni,"heritage site in Suceava County, Romania",47.461148,26.29717,Fălticeni,historic monument,"Str. Eminescu Mihai 2, municipiul Fălticeni","city in Suceava County, Romania",Romania,,municipality of Romania
"Transfiguration Church, Hunedoara","heritage site in Hunedoara County, Romania",45.74722,22.89652,Hunedoara County,historic monument,"Str. Popa Șapcă 35, municipiul Hunedoara",county in Romania,Romania,,județ
Tehnoimport Building,"heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Str. Doamnei 5 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-4-5731-0041 in Untersiemau,"cultural heritage monument in Untersiemau, Coburg, Upper Franconia, Bavaria, Germany",50.2097783177,10.9693802681,Untersiemau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96253,non-urban municipality in Germany
Cultural heritage D-5-6529-0085 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4490844032,10.5465700878,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
St. George's Cathedral,"heritage site in Timiș County, Romania",45.758125,21.230309,Timiș County,historic monument,"Piața Unirii 12, municipiul Timișoara",county of Romania,Romania,,județ
Historical center of Brad,"heritage site in Hunedoara County, Romania",46.129,22.792,Hunedoara County,historic monument,"Str. Republicii, Moților, Cloșca, Zarandului, Independenței, Horea, municipiul Brad",county in Romania,Romania,,județ
Cultural heritage D-5-6931-0427 in Weißenburg in Bayern,"cultural heritage monument in Weißenburg in Bayern, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0572823171,10.9190529363,Weißenburg in Bayern,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,91781,Greater district town
Unitarian church in Inlăceni,"heritage site in Harghita County, Romania",,,Inlăceni,historic monument,,"village in Harghita County, Romania",Romania,537008,village
Turda princely palace,"heritage site in Cluj County, Romania",46.571946,23.784564,Turda,historic monument,"Str. Hașdeu Petriceicu Bogdan 2, municipiul Turda","city in Cluj County, Romania",Romania,401001–401189,municipality of Romania
Cultural heritage D-3-6137-0023 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8476085816,11.8911446653,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany,95478,urban municipality in Germany
Museum of Printing and Old Romanian Book,"heritage site in Dâmbovița County, Romania",44.929808,25.463881,Dâmbovița County,historic monument,"Str. Justiției 7, municipiul Târgoviște",county of Romania,Romania,,județ
Cultural heritage D-3-6734-0037 in Neumarkt in der Oberpfalz,"cultural heritage monument in Neumarkt in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2930064671,11.4572002468,Neumarkt in der Oberpfalz,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92318,Greater district town
Cultural heritage D-6-5826-0009 in Bad Kissingen,"cultural heritage monument in Bad Kissingen, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.1783186818,10.0784039586,Bad Kissingen,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,97688,Greater district town
Cultural heritage D-3-6937-0251 in Deuerling,"cultural heritage monument in Deuerling, Regensburg, Upper Palatinate, Bavaria, Germany",49.0327028233,11.8978034201,Deuerling,archaeological heritage monument in Bavaria,,municipality in Bavaria in Germany,Germany,93180,non-urban municipality in Germany
"Tăutu Mansion, Hârlău","heritage site in Iași County, Romania",,,Hârlău,historic monument,"Str. Tăutu Logofăt 7, oraș Hârlău","town in Iași County, Romania",Romania,705100,town in Romania
Cultural heritage D-3-6837-0055 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0994230194,11.9499277105,Duggendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93182,non-urban municipality in Germany
Cultural heritage D-3-6238-0048 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7581854757,12.1155824257,Kirchendemenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92665,non-urban municipality in Germany
Cultural heritage D-7-7129-0414 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",48.8450159778,10.6380407503,Alerheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86733,non-urban municipality in Germany
Cultural heritage D-5-6833-0255 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.128897881,11.2713945695,Thalmässing,archaeological heritage monument in Bavaria,,"market municipality in the district of Roth, in Bavaria, Germany",Germany,91177,market municipality of Germany
Cultural heritage D-4-5834-0146 in Weißenbrunn,"cultural heritage monument in Weißenbrunn, Kronach, Upper Franconia, Bavaria, Germany",50.1755900843,11.345483631,Weißenbrunn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96369,non-urban municipality in Germany
Cultural heritage D-4-6332-0232 in Pinzberg,"cultural heritage monument in Pinzberg, Forchheim, Upper Franconia, Bavaria, Germany",49.6928113214,11.082304729,Pinzberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,91361,non-urban municipality in Germany
Cultural heritage D-5-6630-0114 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",49.3381002285,10.8078815511,Heilsbronn,archaeological heritage monument in Bavaria,,town in Germany,Germany,91560,urban municipality in Germany
Cultural heritage D-5-6528-0128 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4606595225,10.4984467541,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
Slănic Moldova casino,"heritage site in Bacău County, Romania",46.20627,26.437085,Slănic-Moldova,historic monument,"Str. Alecsandri Vasile 3, oraș Slănic Moldova","town in Bacău County, Romania",Romania,605500,town in Romania
"Roman Catholic church of the Holy Cross in Coștiui, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
"Iancu Ionescu mansion in Bărcănești, Ialomița","heritage site in Ialomița County, Romania",44.636658,26.650674,Ialomița County,historic monument,,county of Romania,Romania,,județ
Castra Jidava,Roman fort in Dacia,45.220833,25.0125,Câmpulung,historic monument,,"city in Argeș County, Romania",Romania,115100,municipality of Romania
Cultural heritage D-5-6528-0056 in Illesheim,"cultural heritage monument in Illesheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4615278427,10.4220687463,Illesheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91471,non-urban municipality in Germany
"Wooden church in Marinești, Gorj","heritage site in Olt County, Romania",,,Priseaca,historic monument,,"commune in Olt County, Romania",Romania,237360,commune of Romania
Unitarian church in Maiad,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-2-7136-0204 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",48.8205658914,11.7201177622,Neustadt an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93333,human settlement
Kendeffy Castle,"heritage site in Hunedoara County, Romania",45.5887,22.96654,Sântămăria-Orlea,historic monument,,"commune in Hunedoara County, Romania",Romania,337440,commune of Romania
Cultural heritage D-3-6641-0029 in Rötz,"cultural heritage monument in Rötz, Cham, Upper Palatinate, Bavaria, Germany",49.3410518926,12.5392447437,Rötz,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,92444,urban municipality in Germany
"Lutheran church in Filitelnic, Mureș","fortress church in Filitelnic, Romania",,,Filitelnic,historic monument,,"village in Mureș County, Romania",Romania,547104,village
"Wooden church in Chidea, Cluj","heritage site in Cluj County, Romania",46.978432,23.600207,Chidea,historic monument,,"village in Cluj County, Romania",Romania,407598,village
Cultural heritage D-3-6436-0206 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5270060108,11.7073633427,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92237,urban municipality in Germany
Cultural heritage D-1-7135-0048 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8074928674,11.5277493619,Kösching,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,85092,market municipality of Germany
Cultural heritage D-4-6232-0387 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7735161037,11.0062824603,Hallerndorf,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,91352,non-urban municipality in Germany
Cultural heritage D-3-6638-0009 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3171202877,12.0621510614,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
wooden church in Doseni,"heritage site in Gorj County, Romania",,,Gorj County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-7-7830-0042 in Schwabmünchen,"cultural heritage monument in Schwabmünchen, Augsburg, Swabia, Bavaria, Germany",48.1899336785,10.7549332053,Schwabmünchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86830,urban municipality in Germany
Casă-monument str. Johannes Honterus nr.8,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Honterus Johannes 8, municipiul Mediaș",county of Romania,Romania,,județ
"""Satulung"" Archangels church in Săcele","heritage site in Braşov County, Romania",,,Brașov County,historic monument,"Str. Jinga Victor, prof., municipiul Săcele",county in Romania,Romania,,județ
Mărcuța Church,"heritage site in Bucharest, Romania",44.44444444,26.1725,Bucharest,historic monument,"Str. Biserica Mărcuța 8 sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6528-0219 in Illesheim,"cultural heritage monument in Illesheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4533414854,10.4469716259,Illesheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91471,non-urban municipality in Germany
Dacian fortress of Odorheiu Secuiesc,"heritage site in Harghita County, Romania",46.3,25.3,Harghita County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-4-5834-0044 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1025870726,11.410811451,Kulmbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,95312–95326,Greater district town
Manea Brutaru,"heritage site in Bucharest, Romania",44.44416,26.08903,Bucharest,historic monument,"Str. Budișteanu C-tin g-ral 4-6 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Știrbei Palace,"heritage site in Ilfov County, Romania",,,Ilfov County,historic monument,"Str. Știrbei Vodă 36, oraș Buftea",county of Romania,Romania,,județ
