Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
LEIGH ST (1309),159.0,GRC BASE FOR LIGHTING COLUMN,"A Cast Concrete (Hollow) Lamp Base
With brass composite laser etched information plates to the four sides, William Leigh, 1802-1873",Monument,Concrete; brass,280559.27,6132714.08
LEIGH ST (1309),160.0,GRC BASE FOR LIGHTING COLUMN,"A Cast Concrete (Hollow) Lamp Base
With brass composite laser etched information plates to the four sides, Commerce House, 54 Currie Street",Monument,Concrete; brass,280546.0473,6132715.3571
PARK 12 - KARRAWIRRA (5125),161.0,HMAS ADELAIDE VISIT PLAQUE - CC REF:CC002214,,Plaque,,280891.36,6133079.42
PARK 12 - KARRAWIRRA (5125),162.0,BRITISH COMMONWEALTH OCCUPATIONAL FORCES AUSTRALIAN CONTINGENT PLAQUE - CC REF:CC002530,,Plaque,,280718.1818,6133310.2061
PARK 12 - KARRAWIRRA (5125),163.0,COMMEMORATING THE LOYAL SERVICE GIVEN TO THE NATION PLAQUE,,Plaque,,280731.4687,6133317.3721
PARK 12 - KARRAWIRRA (5125),164.0,7TH AUSTRALIAN DIVISION AIF PLAQUE,,Plaque,,280737.5058,6133320.8335
PARK 12 - KARRAWIRRA (5125),165.0,MEDICAL SERVICES MEMORIAL WW2 PLAQUE,,Plaque,,280755.65,6133329.18
PARK 12 - KARRAWIRRA (5125),166.0,2/3RD AUSTRALIAN MACHINE GUN BATTALION PLAQUE,,Plaque,,280778.09,6133336.54
PARK 12 - KARRAWIRRA (5125),167.0,SA SCOTTISH REGIMENT PLAQUE,,Plaque,,280795.5017,6133338.6145
PARK 26 - TARNTANYA WAMA (5264),168.0,CRESWELL GARDENS FOUNTAIN,,Fountain,,280549.96,6133689.24
PARK 26 - TARNTANYA WAMA (5264),169.0,PARK 26 - PINKY FLAT FOUNTAIN,"Pinky Flat Fountain and Pond
A reinforced concrete oval pond with reticulated vertical water spout set to the centre
22 m in length",Fountain,Fountain (stone; concrete),280208.97,6133386.93
PARK 26 - TARNTANYA WAMA (5264),170.0,ELDER PARK FOUNTAIN - FLOATING,"Elder Park Floating Fountain
Illuminated",Fountain,Fountain,280543.6773,6133465.6987
PARK 21 - WALYU YARTA (5211),171.0,VEALE GARDENS FOUNTAIN,"Veale Gardens Rose Garden Fountain
A rustic two stage pond with PVC feeds to the fountain heads (not functioning)
Approximate dimensions 5 x 12 m",Fountain,Fountain,280480.42,6131328.34
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),172.0,TORRENS LAKE FOUNTAIN - ADJACENT MAIN WEIR,,Fountain,,279766.83,6133427.34
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),173.0,,,Commerative Fountain,,278878.1,6133515.85
HUTT ST (1286),174.0,HUTT STREET - EAST SIDE BETWEEN CARRINGTON ST AND HALIFAX ST,"An English Cast Iron Drinking Fountain
With single shell fan basin fitted atop the cylindrical body
Bearing original presentation description presented by Councillor M. McCallum to the Glenelg Corporation, 19th July 1911
Later stainless steel drinking fountain attachment fitted, 181 cm in height",Commerative Fountain,Fountain,281932.59,6131890.79
PARK - HURTLE SQUARE (5342),175.0,the forest of dreams sculpture,"The Forest of Dreams
By Anton Hart
Corton steel sculpture in lettering (solid) 
120 cm in height
Together with granite clad bench seats of various scale
Constructed 2003",Sculpture,Corton steel; granite; timber,281369.5555,6131814.838
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),176.0,TREE PLANTING BY THE CROATIAN COMMUNITY SCULPTURE,"Croatian Community Tree Planting Sculpture
Commemorating tree planting, 28.6.(19)92
Pink/grey granite
120 cm in height
by Bekic",Sculpture,Granite,278822.42,6133991.71
PARK 21 - WALYU YARTA (5211),177.0,"""""THE COUPLE"""" STONE SCULPTURE CC REF:CC001797","A Carved Sandstone Standing Twin Figure Statue
Man and Woman Pioneers
by Berend Van Der Struik, (19)62
Carved Maroubra sandstone
216 cm in height",Sculpture,Sandstone,280717.8,6131405.61
PARK 12 - KARRAWIRRA (5125),178.0,CROSS OF SACRIFICE CC REF:CC001801,"The Cross of Sacrifice
The two metal elements include:
-  A cast gun metal cross in the form of a sword from a design by architects Arthur Bloomfield and Sir Edwin Lutyens, 306 cm in length
-  A cast bronze oblong tablet with raised lettering and insignia of the four Services within a border of bas relief laurel wreaths
Surmounted by a laurel wreath and ribbon bow ornament, 81.5 x 113 cm
Set to sandstone cross with stepped octagonal base",Memorial,Gun metal; bronze; sandstone,280657.7963,6133890.8656
PARK 14 - RYMILL PARK (5141),179.0,THE VERY REVEREND WILLIAM ULLATHORNE V G PLAQUE -             CC REF:CC002350,,Plaque,,281772.29,6132684.17
PARK 25 - NARNUNGGA (5252),180.0,RAILWAYS WAR MEMORIAL CC REF:CC002117,"Railways War Memorial
An engraved granite plaque, in memorial of those who fell, 1914 - 18
A secondary plaque set above, Lest We Forget - 1914-18 and 1939-45, set in to the cap of which is a bronze rectangular lid sealing a time capsule
The memorial is set into a memorial garden wall flanking a semi circular garden centred upon which is a flag staff
All sandstone surfaces later painted in white and green
Unveiled in October 1930 by the Governor, Sir Alexander Hore-Ruthven
Dedicated to Railways employees who served in World War I",Memorial,Granite; bronze; sandstone,279352.22,6132962.64
BLYTH ST (1142),181.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280480.61,6132868.64
BLYTH ST (1142),182.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280480.89,6132865.65
BLYTH ST (1142),183.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280481.13,6132862.66
BLYTH ST (1142),184.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280479.08,6132887.07
BLYTH ST (1142),185.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280478.75,6132891.09
BLYTH ST (1142),186.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280478.41,6132895.05
BLYTH ST (1142),187.0,SEVEN LIGHT BOXES INSTALLED ON BLYTH ST,"Grigori Perelman Composite Light Box
One of seven parts
By Julia McInerney and Tom Squires, 2014
Black and white digital print on transparent adhesive cast vinyl mounted on light box
150 x 20 x 15 cm
Constructed by Gigantic Signs and Prints (8362 5455)",Public Art,Vinyl,280478.09,6132899.04
PARK 12 - KARRAWIRRA (5125),188.0,KING EDWARD VII CC REF:CC000194,"His Majesty King Edward VII Memorial
Comprising five cast bronze elements by Sir Edgar Bertram MacKennal KCVO, RA, cast by A.B. Burton, Founder, London, including:
- A standing statue of the King fully robed, wearing the Crown and holding the Orb and Sceptre, signed B. MacKennal RAL on the circular base, 323 cm in height
- A standing symbolic Classic female figure with arms outstretched depicting South Australia welcoming the world, 225 cm in height, base 72 x 70 cm approx.
- A seated Classic female figure symbolic of Peace, 160 cm in height, base 122 cm approx. in width x 90 cm approx. in depth
- A seated Classic female figure symbolic of Justice, 156 cm in height, base 124 cm approx. in width x 100 cm approx. in depth
- A cartouche centred with a piping shrike surrounded by leaves, ribbon bows and foliage, 135 cm in height x 140 cm in width
On grey granite quartered stepped base with centred plinth supporting the principal cast figure",Statue,Bronze; granite,280963.96,6133061.71
PARK 12 - KARRAWIRRA (5125),189.0,SIR DOUGLAS MAWSON CC REF:CC001794,"Professor Sir Douglas Mawson OBE BE DSc FRS FAA
A cast bronze three quarter sculptural portrait bust 
by John Stuart Dowie, signed and dated 1982 to the left of the cast plinth, which is additionally inscribed ""Mawson"" to the front
74 cm in height
Bust stands on polished black granite plinth with pink granite base which has attached a bronze presenttion plaque, 15 x 32 cm",Statue,Bronze; granite,281225.3,6133094.45
PARK 12 - KARRAWIRRA (5125),190.0,SIR SAMUEL JAMES WAY CC REF:CC001796,"The Right Hon. Sir Samuel J.Way, BART PC DCL LLD
A cast bronze standing statue by Alfred Drury RA, ARCA, signed A Drury RA and dated 1932 on the base
On substantial grey polished granite stepped plinth with engraved inscription
289 cm in height, base 86 x 86 cm",Statue,Bronze; granite,281212.17,6133089.7
PARK 12 - KARRAWIRRA (5125),191.0,ROBERT BURNS CC REF:CC000103,"Robert Burns 
A carved white marble statue
by W.J. Maxwell, signed W.J. Maxwell Sc. Adelaide and dated 1894
197 cm in height, base 67.5 x 67.5 cm
Item stands on buff granite stepped plinth, with engraved inscription ""Robert Burns 1759 - 1796"", additionally bears inscription ""Centennial inscription by Scotts of SA, 1994"" and a lead inset marble presentation panel to the base of the plinth",Statue,Marble; granite; lead,280991.26,6133104.54
PARK 12 - KARRAWIRRA (5125),192.0,JOHN DOWIE BUST,"John Stuart Dowie
A cast bronze sculptural portrait bust
by John Stuart Dowie
Cast by John Woffinden, Mylor
40 cm in height, on cast concrete plinth incorporating audio four stage componen",Statue,Bronze; concrete,280993.8,6133079.24
PARK 12 - KARRAWIRRA (5125),193.0,LAVINGTON BONYTHON FOUNTAIN PLAQUE - CC REF: CC001807,,Plaque,,281061.59,6133086.89
PARK 12 - KARRAWIRRA (5125),194.0,FOURTEEN FOUNTAINS PLAQUE,,Plaque,,281062.38,6133086.98
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),195.0,START OF SURVEY FOR THE SITING OF ADELAIDE MEMORIAL,,Memorial,,279640.63,6132974.49
HINDLEY ST (1273),196.0,ROY 'MO' RENE,"Roy 'Mo' Rene
Bronze standing sculpture
by Robert Hannaford
Signed lower right heel
188 cm in height
Together with descriptive plaque set to the footpath, 60 x 40 cm",Statue,Bronze,280569.35,6132846.31
PARK 20 - KURANGGA (5207),197.0,25 YEARS IN SOUTH AUSTRALIA PLAQUE,,Plaque,,281276.31,6131468.69
PARK 20 - KURANGGA (5207),198.0,"""""BRAIN"""" ARTWORK",,Sculpture,,281231.48,6131460.36
PARK 12 - KARRAWIRRA (5125),199.0,MATTHEW FLINDERS CC REF:CC001789,"Captain Matthew Flinders RN
A cast bronze standing statue by Frederick Brook Hitch, signed F. Brook Hitch and dated 1933 on the base
277 cm in height, base 86 x 86 cm
On carved stepped pink granite plinth
with two cast bronze bas relief plaques by the same sculptor, one depicting a map of Australia, the other South Australia, both signed with a monogram, each 57.7 x 68.5 cm",Statue,Bronze; granite,280858.3,6133060.98
PARK 12 - KARRAWIRRA (5125),200.0,VENUS DI CANOVA CC REF:CC000098,"Venere di Canova
A carved Carrara marble standing statue by the Brothers Rugi (probably) of Florence, circa 1890, being a copy of Canova's original work 
Inscribed on the circular base ""Venere di Canova"", and indistinctly signed by the sculptors and numbered '11' on the top of the circular base, 173 cm in height, base 53 cm in diameter",Statue,Marble,280813.27,6133057.72
PARK 12 - KARRAWIRRA (5125),201.0,DAME ROMA MITCHELL CC REF:CC002568,"The Honourable Dame Roma Mitchell AC, DBE, LLB, Duniv (Adel.), LLD hc (Qld), LLD hc (Flinders), DUniv (SA), QC, FRACP
A cast bronze sculpture of the subject seated in armchair
by J. Moore, cast by Mylor Sculptor John Woffinden and Sally Francis
117 cm in height, The rough hewn pink granite cube plinth rests on flat pink granite base, overall decorated with scrolling pages, some bearing inscription",Statue,Bronze; granite,280791.15,6133056.52
PARK 12 - KARRAWIRRA (5125),202.0,AUSTRALIA'S BICENTENARY PLAQUE - CC REF:CC002536,,Plaque,,280748.3553,6133060.9706
PARK 12 - KARRAWIRRA (5125),203.0,RUBBLE LIMESTONE WALL RESTORATION PLAQUE,,Plaque,,280760.0,6133064.5535
PARK 12 - KARRAWIRRA (5125),204.0,SIR MELLIS NAPIER CC REF:CC001792,"The Hon. Sir Mellis Napier KCMG, K St J, LLD
A cast bronze sculptural portrait bust
by John Stuart Dowie, signed Dowie and dated 1969
34 cm in height
On grey marble plinth with two cast bronze tablets, one circular, 20.8 cm in diameter, the other oblong, 28 x 20.5 cm",Statue,Bronze; marble,280819.53,6133062.88
PARK 12 - KARRAWIRRA (5125),205.0,LORD FLOREY CC REF:CC001791,"The Right Hon. Howard Walter Baron Florey of Adelaide and Marston OM, KT, FRS, FRCP, FRCS, MD
A cast bronze sculptural portrait bust
by John Stuart Dowie, signed and dated (19)66
34 cm in height
On grey marble plinth
With two cast bronze tablets with raised lettering, one 7 x 10 cm, the other 56 x 49 cm
Together with descriptive plaque set to grey granite lying at the foot of the plinth, 57 x 50 cm",Statue,Bronze; marble,280821.97,6133060.44
PARK 12 - KARRAWIRRA (5125),206.0,MARY LEE CC REF:CC002328,"Mary Lee
A cast bronze sculptural portrait bust
by Pat Moseley, cast by Mylor Sculptor John Woffinden
On green granite plinth set with two bronze plaques, each with raised lettering
49 cm in height",Statue,Bronze; granite,280826.89,6133054.93
PARK 12 - KARRAWIRRA (5125),207.0,MARK OLIPHANT CC REF:CC001793,"Sir Mark Oliphant AC, KBE K St J, FRS, FAA, BSc, PhD, Hon. DSc, Hon LLD
A cast bronze sculptural portrait bust
by John Stuart Dowie, signed Dowie and dated (19)77 to the neck
34 cm in height
On a grey granite plinth, with two cast bronze tablets with raised lettering, one circular, 21.5 cm in diameter, the other oblong, 35.3 x 20.2 cm",Statue,Bronze; granite,280829.32,6133059.28
PARK 21WEST - MIRNU WIRRA (5216),208.0,MEMORIAL CROSS CC REF:CC001803,"Memorial Cross
Australian Soldiers WWI
Pink granite, 91 cm in height
In dressed stone with rough hewn crucifix, grey granite collar engraved with lettering in relief
Commemorating the Dardanelles Campaign, April 25th 1915
With naturalistic tapering granite pedestal above hewn orange granite stepped plinth, inset with brass unveiling plaque",Memorial,Granite; brass,279885.69,6131349.83
MOONTA ST (1346),209.0,MOONTA STREET LIONS,"A Pair of Chinese Temple Lion Statues
Computer carved, on rectangular base with carved decoration
Donated by the Office of the Overseas Chinese Affairs of the State Council of the Peoples Republic of China, 2004 
Overall dimensions 220 x 117 x 79 cm",Sculpture,Stone,280416.07,6132052.05
MOONTA ST (1346),210.0,MOONTA STREET - NORTHERN ENTRANCE GATEWAY,"The Northern Entrance Gateway Temple Lions
Computer carved, on rectangular plinth 
Overall dimension 153 x 80 x 46 cm
Moonta Street, 134m
Damage to the right hand sculpture's tail, 4.5/5
Moonta Street",Sculpture,Marble,280403.2,6132185.47
PARK - HINDMARSH SQUARE (5312),211.0,"HINDMARSH SQUARE - """"CLOTHES PEG"""" SCULPTURE","City Playscape - Back Yard Day Dream
A stainless steel and cast concrete sculpture, in the form of a clothes peg
3 m in length
Set in to a concrete edged rectangular silhouette with blue rubberised material",Sculpture,Stainless steel; concrete; rubber,281243.37,6132799.38
PARK - HINDMARSH SQUARE (5312),212.0,"HINDMARSH SQUARE - """"BONE"""" SCULPTURE","City Playscape - Back Yard Day Dream
A cast concrete sculptural object, in the form of a dinosaur bone 
4 m in length
Set in to a stylised cross bones silhouette with rubberised material inset",Sculpture,Concrete; rubber,281254.0975,6132802.0625
PARK - HINDMARSH SQUARE (5312),213.0,"HINDMARSH SQUARE - """"FISHBONE"""" SCULPTURE","City Playscape - Back Yard Day Dream
A stainless steel and concrete sculpture, in the form of a skeletal fish
6.5 m in length
Set in to a concrete edged fish form silhouette, blue rubberised mat",Sculpture,Stainless steel; concrete; rubber,281246.79,6132808.78
PARK - HINDMARSH SQUARE (5312),214.0,"HINDMARSH SQUARE - """"THONG"""" SCULPTURE","City Playscape - Back Yard Day Dream
A stainless steel and concrete sculpture, in the form of a left foot thong
4.25 m in length
The thong base is coated in beige rubberised material set in to a splash form silhouette with blue rubberised material",Sculpture,Stainless steel; concrete; rubber,281234.96,6132795.39
PARK - HINDMARSH SQUARE (5312),215.0,"HINDMARSH SQUARE - """"CONCRETE BALL"""" SCULPTURE","City Playscape - Back Yard Day Dream
A cast concrete sculpture, in the form of a skeletal beach ball
200 cm in height
Illuminated from the centre of the ball and lights to the perimeter footing
Set in to a splash form perimeter with blue rubberised material",Sculpture,Concrete; rubber,281233.7752,6132785.9764
PARK - HINDMARSH SQUARE (5312),216.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
The bones of ocean dinosaurs have been found fossilised as opal in Northern South Australia at Andamooka and Coober Pedy""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281252.9778,6132803.7047
PARK - HINDMARSH SQUARE (5312),217.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""Pegs are good for our environment, they dry clothes using the sun's energy without using electricity or generating greenhouse gases, and it's free""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281243.4,6132802.62
PARK - HINDMARSH SQUARE (5312),218.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless plaque
""A dripping tap wastes 20,000 litres of water a year""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281256.1129,6132798.7035
PARK - HINDMARSH SQUARE (5312),219.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""Thongs are also known as flip flops, shankas, frons, jandals, chappals, slippers, zoris and goaheads""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281239.14,6132797.12
PARK - HINDMARSH SQUARE (5312),220.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""Watering a garden in the middle of the day instead of at night uses double the amount of water because the sun dries up the plants and soil""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281245.6066,6132794.2994
PARK - HINDMARSH SQUARE (5312),221.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""In the past native kangaroo grass grew in the city taller than a horse and rider""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281241.8556,6132789.5407
PARK - HINDMARSH SQUARE (5312),222.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""Hosing footpaths washes pollutants in to our seas and rivers and is a waste of our precious water""
In the form of a flower head inset to concrete",Sculpture,Stainless steel,281240.6799,6132786.0884
PARK - HINDMARSH SQUARE (5312),223.0,"HINDMARSH SQUARE - """"SUNFLOWER"""" SCULPTURE","City Playscape - Back Yard Day Dream
An etched stainless steel plaque
""You would need 11,011 beach balls if you had a ball for each beach along Australia's 37,000 km coastline, can you find any balls in Rundle Mall?""
In the form of a flower head inset to",Sculpture,Stainless steel,281229.0,6132784.22
PARK - HINDMARSH SQUARE (5312),224.0,"HINDMARSH SQUARE - """"TAP AND HOSE"""" SCULPTURE","City Playscape - Back Yard Day Dream
A cast concrete sculpture
In the form of an oversized tap and hose
3 m in height
With snaking cast concrete hose over an 18 x 5 m rubberised paved area",Sculpture,Concrete; rubber,281251.3729,6132788.2531
PARK - HINDMARSH SQUARE (5312),225.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281249.6188,6132799.8978
PARK - HINDMARSH SQUARE (5312),226.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
350 cm in height",Sculpture,Concrete,281252.0074,6132798.2556
PARK - HINDMARSH SQUARE (5312),227.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281254.6387,6132797.957
PARK - HINDMARSH SQUARE (5312),228.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281249.6934,6132796.4641
PARK - HINDMARSH SQUARE (5312),229.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
350 cm in height",Sculpture,Concrete,281243.927,6132795.6057
PARK - HINDMARSH SQUARE (5312),230.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
225 cm in height",Sculpture,Concrete,281243.3672,6132794.9339
PARK - HINDMARSH SQUARE (5312),231.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
350 cm in height",Sculpture,Concrete,281244.7855,6132793.1051
PARK - HINDMARSH SQUARE (5312),232.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
300 cm in height",Sculpture,Concrete,281241.5757,6132792.9558
PARK - HINDMARSH SQUARE (5312),233.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281242.7327,6132791.015
PARK - HINDMARSH SQUARE (5312),234.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
300 cm in height",Sculpture,Concrete,281240.4,6132790.0632
PARK - HINDMARSH SQUARE (5312),235.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281241.2025,6132787.7119
PARK - HINDMARSH SQUARE (5312),236.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
200 cm in height",Sculpture,Concrete,281238.9258,6132787.2827
PARK - HINDMARSH SQUARE (5312),237.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
400 cm in height",Sculpture,Concrete,281240.3254,6132784.5581
PARK - HINDMARSH SQUARE (5312),238.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
350 cm in height",Sculpture,Concrete,281250.9624,6132793.4783
PARK - HINDMARSH SQUARE (5312),239.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
225 cm in height",Sculpture,Concrete,281249.0962,6132792.284
PARK - HINDMARSH SQUARE (5312),240.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
250 cm in height",Sculpture,Concrete,281251.5595,6132791.2016
PARK - HINDMARSH SQUARE (5312),241.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
400 cm in height",Sculpture,Concrete,281251.149,6132790.7537
PARK - HINDMARSH SQUARE (5312),242.0,"HINDMARSH SQUARE - """"TOOTH"""" SCULPTURE","City Playscape - Back Yard Day Dream
A reinforced cast concrete sculpture
In the form of a blade of grass
300 cm in height",Sculpture,Concrete,281245.5879,6132788.6636
PARK - HINDMARSH SQUARE (5312),243.0,PROFESSOR MARGARET JULIA TOBIN PLAQUE,,Plaque,,281238.87,6132822.14
PARK - HINDMARSH SQUARE (5312),244.0,HINDMARSH SQUARE PLAYSPACE COMMISSIONING PLAQUE,,Plaque,,281264.3053,6132813.4833
PARK 12 - KARRAWIRRA (5125),245.0,LADY ESTHER LIPMAN JACOBS - BRONZE BUST,"Lady Esther Lipman Jacobs OBE
A cast bronze sculptural bust
by Ken Martin, 2012
42 cm in height
On polished Darwin granite plinth, inset with rectangular bronze plaque",Statue,Bronze; granite,280714.37,6133455.81
PARK 12 - KARRAWIRRA (5125),246.0,VAIBEN LOUIS SOLOMON - BRONZE BUST,"Vaiben Louis Soloman
A cast bronze sculptural bust
by Ken Martin, 2012
46 cm in height
On polished Darwin granite plinth, inset with rectangular bronze plaque",Statue,Bronze; granite,280718.45,6133415.54
RUNDLE MALL (1418),247.0,SPHERES - 2 STAINLESS STEEL BALLS CC REF:CC000929,"Two Spheres
Two stainless steel spheres mounted one upon the other
by Herbert (Bert) Flugelman, circa 1977
215 cm in diameter, 430 cm in height overall",Sculpture,Stainless steel,281062.62,6132895.39
RUNDLE MALL (1418),248.0,GIRL ON A SLIDE,"The Slide
A cast bronze statue by John Stuart Dowie
Signed and dated 1977 to the reverse
Standing on cast concrete plinth, inset descriptive panel
74 cm in length, 59 cm in width
Rundle Mall, 298m
5/5",Sculpture,Bronze; concrete,280984.49,6132887.83
PARK - LIGHT SQUARE (5304),249.0,STAINLESS STEEL SCULPTURE - 'THE KNOT',"The Knot
by Herbert (Bert) Flugelman
Stainless steel sculpture
240 cm in height, 6 m in length",Sculpture,Stainless steel,280184.1844,6132703.717
PARK - WHITMORE SQ (5331),250.0,"""""THE VOYAGERS"""" STEEL- TILE & GRANITE SCULPTURE",,Sculpture,,280214.14,6131781.37
PARK 11 - TAINMUNTILLA (5112),251.0,"""""JOURNEY"""" METAL SCULPTURE - CC REF:CC002310","""Journey"" 
A paired sculptural suite, in stainless steel and cast bronze
By Chetana Andary
375 cm in height, ranging to 420 cm in height for the second",Sculpture,Stainless steel; bronze,281801.54,6134179.56
PARK 11 - TAINMUNTILLA (5112),252.0,"""""LANDLINE - TIMELINE"""" POLISHED STONE / STEEL SCULPTURE - CC REF:CC002310","""Landline - Timeline"" 
A pair of triangular form black granite and steel markers, connected by a pink granite, slate and bitumen pathway
By Philip Hind, 1994",Sculpture,Granite; steel; slate; bitumen,281671.93,6134060.22
PARK 11 - TAINMUNTILLA (5112),253.0,"""""RIVER MARKERS"""" - STAINLESS STEEL SCULPTURES - CC REF:CC002310","""River Markers"" 
A set of three galvanised steel sculptures, mounted on steel poles, in the form of a Bird, Trees/Foliage and Fish, 300 cm in height
By John Wood, 1994",Sculpture,Steel,281695.7,6134033.79
