heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Casa Andreea Patou,"heritage site in Prahova County, Romania",,Prahova County,,county in Romania,Romania,UTC+02:00,,județ
Grave of Constantin Daniel Stahi,"heritage site in Iași County, Romania",,Iași County,grave,county of Romania,Romania,UTC+02:00,,județ
"Urban ensemble V, Timișoara","heritage site in Timiș County, Romania",45.7436,Timiș County,heritage site,county of Romania,Romania,UTC+02:00,,județ
"Wooden church in Luncșoara, Bihor","heritage site in Bihor County, Romania",,Luncșoara,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417031,village
Cultural Palace in Târgu Mureș,"heritage site in Mures County, Romania",46.54333333,Târgu Mureș,house of culture,"city in Mureș County, Romania",Romania,UTC+02:00,540003–540680,municipality of Romania
Deleanu house in Curtea de Argeș,,,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Nadășa, Mureș",,,Nadășa,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547113,village
Cultural heritage D-3-6841-0035 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1929176275,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
Cultural heritage D-5-6728-0038 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.261774191,Herrieden,Bodendenkmal,town in Germany,Germany,UTC+01:00,91567,urban municipality in Germany
Cultural heritage D-6-6128-0116 in Prichsenstadt,"cultural heritage monument in Prichsenstadt, Kitzingen, Lower Franconia, Bavaria, Germany",49.8305479515,Prichsenstadt,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97357,urban municipality in Germany
Cultural heritage D-5-6630-0101 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3358426215,Petersaurach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91580,non-urban municipality in Germany
Cultural heritage D-7-7230-0055 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7930726429,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Cultural heritage D-5-6829-0219 in Bechhofen (Mittelfranken),"cultural heritage monument in Bechhofen, Ansbach, Middle Franconia, Bavaria, Germany",49.1583753187,Bechhofen,Bodendenkmal,"market municipality in Bavaria, Germany",Germany,UTC+01:00,91572,market municipality of Germany
St. Mary's Church in Botosani,"heritage site in Botoşani County, Romania",47.74111,Botoșani,church building,"city in Botoșani County, Romania",Romania,UTC+02:00,710001–710383,capital of county in Romania
"Gheorghe Asachi School, Iași","heritage site in Iași County, Romania",47.159213,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Casa municipală de cultură „George Suru”,"building in Caransebeș, Caraș-Severin County, Romania, now used as municipal house of culture",,Caraș-Severin County,house of culture,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6630-0011 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.3160969392,Neuendettelsau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91564,non-urban municipality in Germany
Cultural heritage D-7-7626-0149 in Neu-Ulm,"cultural heritage monument in Neu-Ulm, Neu-Ulm, Swabia, Bavaria, Germany",48.3469767791,Neu-Ulm,Bodendenkmal,"city in Bavaria, Germany",Germany,,89231,Greater district town
Barracks of Copou,"heritage site in Iași County, Romania",,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6741-0166 in Stamsried,"cultural heritage monument in Stamsried, Cham, Upper Palatinate, Bavaria, Germany",49.2514367781,Stamsried,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93491,market municipality of Germany
Cultural heritage D-3-6641-0052 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3809114817,Waldmünchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93449,urban municipality in Germany
Cultural heritage D-6-5828-0133 in Hofheim in Unterfranken,"cultural heritage monument in Hofheim, Haßberge, Lower Franconia, Bavaria, Germany",50.141462173,Hofheim in Unterfranken,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97461,urban municipality in Germany
"Wooden church of the Archangels in Livada, Petreștii de Jos, Cluj","heritage site in Cluj County, Romania",46.566,Livada,wooden church,"village in Petreștii de Jos municipality, Cluj County, Romania",Romania,UTC+02:00,407458,village
"Saint Paraskeva's wooden church in Zagra, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Zagra,wooden church,"commune in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427385,commune of Romania
"Wooden church in Lămășeni, Suceava","heritage site in Suceava County, Romania",47.49556,Lămășeni,wooden church,"village in Suceava County, Romania",Romania,UTC+02:00,727461,village
Cluj Napoca,railway station,46.784366,Cluj-Napoca,railway station,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Cuza Vodă Street,"heritage site in Buzău County, Romania",45.153944,Buzău,street,"city in Buzău County, Romania",Romania,UTC+02:00,120001–120282,municipality of Romania
Panu house in Botoșani,"heritage site in Botoşani County, Romania",,Botoșani,building,"city in Botoșani County, Romania",Romania,UTC+02:00,710001–710383,capital of county in Romania
Cultural heritage D-6-6125-0002 in Rimpar,"cultural heritage monument in Rimpar, Würzburg, Lower Franconia, Bavaria, Germany",49.8526431855,Rimpar,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,97222,market municipality of Germany
"Blazon house in Chiojdu, Buzău","heritage site in Buzău County, Romania",45.3534421,Chiojdu,building,"commune in Buzău County, Romania",Romania,UTC+02:00,127170,commune of Romania
Cultural heritage D-4-6230-0015 in Pommersfelden,"cultural heritage monument in Pommersfelden, Bamberg, Upper Franconia, Bavaria, Germany",49.7710446045,Pommersfelden,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96178,non-urban municipality in Germany
Cultural heritage D-3-6739-0054 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2096514794,Nittenau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93149,urban municipality in Germany
"Kemény-Bánffy castle in Luncani, Cluj","heritage site in Cluj County, Romania",46.473638,Luncani,,"village in Cluj County, Romania",Romania,UTC+02:00,407362,village
Cultural heritage D-1-7135-0048 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8074928674,Kösching,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,85092,market municipality of Germany
Cultural heritage D-3-6537-0198 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4155410919,Amberg,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,92224,major regional center
Cultural heritage D-3-7040-0038 in Riekofen,"cultural heritage monument in Riekofen, Regensburg, Upper Palatinate, Bavaria, Germany",48.9244021742,Riekofen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93104,non-urban municipality in Germany
"Saint Gregory of Dekapolis' church in Șișești, Mehedinți","heritage site in Mehedinți County, Romania",,Mehedinți County,church building,country in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0173 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0415134094,Nittendorf,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93152,market municipality of Germany
Cultural heritage D-7-7329-0043 in Bissingen (Bayern),"cultural heritage monument in Bissingen, Dillingen, Swabia, Bavaria, Germany",48.698533467,Bissingen,Bodendenkmal,"market municipality in Bavaria, Germany",Germany,UTC+01:00,86657,market municipality of Germany
"Lutheran church in Daia, Apold commune, Mureș","fortress church in Daia, Romania",46.14694,Daia,fortress church,"village in Mureș County, Romania",Romania,UTC+02:00,547041,village
"Archangels church in Berca, Buzău","heritage site in Buzău County, Romania",45.289743,Buzău County,religious building,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
Jidvei fortified church,"heritage site in Alba County, Romania",46.221529,Jidvei,fortress church,"commune in Alba County, Romania",Romania,UTC+02:00,517385,commune of Romania
Cultural heritage D-4-5832-0160 in Bad Staffelstein,"cultural heritage monument in Bad Staffelstein, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1184718597,Bad Staffelstein,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96231,urban municipality in Germany
Mănăstirea franciscană din Călugăreni,"heritage site in Mures County, Romania",,Călugăreni,church building,"village in Mureș County, Romania",Romania,UTC+02:00,547211,village
"Bethlen mansion in Dragu, Sălaj","heritage site in Sălaj County, Romania",47.035283,Sălaj County,,county in Romania,Romania,UTC+02:00,,județ
"Church of the Holy Trinity in Rotopănești, Suceava","heritage site in Suceava County, Romania",,Rotopănești,church building,"village in Suceava County, Romania",Romania,UTC+02:00,727314,village
Cultural heritage D-6-6326-0278 in Winterhausen,"cultural heritage monument in Winterhausen, Würzburg, Lower Franconia, Bavaria, Germany",49.6909129329,Winterhausen,Bodendenkmal,market municipality of Germany in Bavaria,Germany,UTC+01:00,97286,market municipality of Germany
Zinca Golescu National College,"school in Pitești, Romania",,Argeș County,school,county in Romania,Romania,UTC+02:00,,județ
Ollănescu House,"heritage site in Bucharest, Romania",,Bucharest,house,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6536-0046 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4726213939,Illschwang,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92278,non-urban municipality in Germany
"Reformed Church, Ghidfalău","heritage site in Covasna County, Romania",45.901851,Ghidfalău,religious building,"village in Covasna County, Romania",Romania,UTC+02:00,527095,village
Cincinat Pavelescu house in Brașov,"heritage site in Braşov County, Romania",,Brașov County,,county in Romania,Romania,UTC+02:00,,județ
Piatra Sfântă Monastery,"heritage site in Iași County, Romania",,Iași County,monastery,county of Romania,Romania,UTC+02:00,,județ
"Saint Paraskeva's church in Vladimir, Gorj","heritage site in Gorj County, Romania",,Gorj County,church building,county in Romania,Romania,UTC+02:00,,județ
"Building on Iuliu Maniu street 2, Hida","heritage site in Sălaj County, Romania",,Sălaj County,,county in Romania,Romania,UTC+02:00,,județ
Casă-monument str. Johannes Honterus nr.38,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
National Museum of Romanian Aviation,"museum in Bucharest, Romania",44.47694,Bucharest,aviation museum,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Revoluției street,street in Târgu Mureș,46.5491,Mureș County,street,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6638-0084 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.319037874,Schwandorf,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,92421,Greater district town
Cultural heritage D-7-8431-0002 in Halblech,"cultural heritage monument in Halblech, Ostallgäu, Swabia, Bavaria, Germany",47.5750355143,Halblech,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,87642,non-urban municipality in Germany
Cultural heritage D-3-7039-0577 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9439637532,Mintraching,Bodendenkmal,"municipality of Regensburg district, Germany",Germany,UTC+01:00,93098,non-urban municipality in Germany
Roman Catholic church in Galați,"heritage site in Galați County, Romania",45.44442,Galați County,church building,county in Romania,Romania,UTC+02:00,,județ
Curtea de Argeș City Museum,,45.14122,Argeș County,museum,county in Romania,Romania,UTC+02:00,,județ
"Saint John the Evangelist's wooden church in Izvoarele, Maramureș","heritage site in Maramureș County, Romania",,Izvoarele,wooden church,"village in Maramureș County, Romania",Romania,UTC+02:00,437089,village
"Historical building in 7 Heliade-Rădulescu street, Călărași","heritage site in Călărași County, Romania",44.1911,Călărași County,,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Muncel, Cluj","heritage site in Cluj County, Romania",47.258809,Muncel,wooden church,"village in Cluj County, Romania",Romania,UTC+02:00,407181,village
Cultural heritage D-6-5823-0039 in Burgsinn,"cultural heritage monument in Burgsinn, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1655089923,Burgsinn,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,97775,market municipality of Germany
Cultural heritage D-3-7038-0062 in Pentling,"cultural heritage monument in Pentling, Regensburg, Upper Palatinate, Bavaria, Germany",48.9457377101,Pentling,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93080,non-urban municipality in Germany
Cultural heritage D-4-5632-0008 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.3417307241,Neustadt bei Coburg,Bodendenkmal,"city in Bavaria, Germany",Germany,,96465,Greater district town
Cultural heritage D-5-6528-0106 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4585043523,Obernzenn,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91619,market municipality of Germany
Glavacioc Monastery,monastery in Romania,44.47111111,Ștefan cel Mare,Eastern Orthodox monastery,"commune in Argeș County, Romania",Romania,UTC+02:00,117710,commune of Romania
Castra Arcidava,Roman fort in Dacia,45.08361111,Vărădia,castrum,"commune in Caraș-Severin County, Romania",Romania,UTC+02:00,327420,commune of Romania
Wooden church of the Assumption in Vădurele,"heritage site in Sălaj County, Romania",47.331195,Vădurele,wooden church,"village in Sălaj County, Romania",Romania,UTC+02:00,457259,village
Wooden church in Fedeleșeni,"heritage site in Iași County, Romania",,Fedeleșeni,wooden church,"village in Iași County, Romania",Romania,UTC+02:00,707471,village
Cultural heritage D-6-6327-0045 in Marktsteft,"Cultural heritage monument in Bavaria, Germany",49.6947808138,Mainbernheim,Bodendenkmal,urban municipality of Germany in Bavaria,Germany,UTC+01:00,97350,urban municipality in Germany
The Giants,"heritage site in Bucharest, Romania",44.416149,Bucharest,monument,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-4-5833-0066 in Küps,"cultural heritage monument in Küps, Kronach, Upper Franconia, Bavaria, Germany",50.1956408141,Küps,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,96328,market municipality of Germany
Mesolithische Freilandstation in Burgthann,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.35862/E11.32815",49.35862,Burgthann,open air site,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,90559,non-urban municipality in Germany
"Franciscan monastery church in Sic, Cluj","heritage site in Cluj County, Romania",,Cluj County,church building,county of Romania,Romania,UTC+02:00,,județ
Roset house in Iași,"heritage site in Iași County, Romania",47.166836,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-7-7726-0123 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.2744148363,Weißenhorn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89264,urban municipality in Germany
Melody Hotel,"heritage site in Cluj County, Romania",46.7708943356,Cluj County,,county of Romania,Romania,UTC+02:00,,județ
"Jekelius house, Brașov","heritage site in Braşov County, Romania",45.64305,Brașov County,house,county in Romania,Romania,UTC+02:00,,județ
"Gheorghe Pop de Băsești house in Băsești, Maramureș","heritage site in Maramureș County, Romania",47.48575,Băsești,,"commune in Maramureș County, Romania",Romania,UTC+02:00,437030,commune of Romania
Cultural heritage D-3-7039-0383 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9459491662,Mintraching,Bodendenkmal,"municipality of Regensburg district, Germany",Germany,UTC+01:00,93098,non-urban municipality in Germany
Satu Mare Synagogue,synagogue,47.7908,Satu Mare,synagogue,"city in Satu Mare County, Romania",Romania,UTC+02:00,440004–440278,municipality of Romania
Ion Agârbiceanu Houses,"heritage site in Cluj County, Romania",46.764604,Cluj County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6237-0010 in Pressath,"cultural heritage monument in Pressath, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7411483471,Pressath,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92690,urban municipality in Germany
"Church of the Entry into Jerusalem in Gothatea, Hunedoara","heritage site in Hunedoara County, Romania",,Gothatea,wooden church,"village in Hunedoara County, Romania",Romania,UTC+02:00,337253,village
Fortified church in Rodbav,"heritage site in Braşov County, Romania",45.9128,Brașov County,fortress church,county in Romania,Romania,UTC+02:00,,județ
Mikes House,Monument in Cluj-Napoca (Museum Place),46.771825,Cluj-Napoca,building,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Leon Cracalia House in Focșani,"heritage site in Vrancea County, Romania",,Vrancea County,,county in Romania,Romania,UTC+02:00,,județ
Castrum Stenarum,Roman fort in Dacia,46.2394,Sighișoara,castrum,"city in Mureș County, Romania",Romania,UTC+02:00,545400,municipality of Romania
"Piața Sfatului 24, Brașov","heritage site in Braşov County, Romania",45.6422,Brașov County,,county in Romania,Romania,UTC+02:00,,județ
Wooden church in Stolna,"heritage site in Cluj County, Romania",,Săvădisla,wooden church,"commune in Cluj County, Romania",Romania,UTC+02:00,407505,commune of Romania
Cultural heritage D-3-6937-0028 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0306411376,Nittendorf,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93152,market municipality of Germany
Doftana prison,prison,45.1366666667,Doftana,prison,"village in Prahova County, Romania",Romania,UTC+02:00,107603,village
"Wooden church in Cisteiu de Mureș, Alba","heritage site in Alba County, Romania",,Cisteiu de Mureș,wooden church,"village in Alba County, Romania",Romania,UTC+02:00,515701,village
Cultural heritage D-3-6641-0030 in Rötz,"cultural heritage monument in Rötz, Cham, Upper Palatinate, Bavaria, Germany",49.3377475432,Rötz,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,92444,urban municipality in Germany
Cultural heritage D-3-6734-0078 in Berngau,"cultural heritage monument in Berngau, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2417129071,Berngau,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92361,non-urban municipality in Germany
Wooden church in Beica de Jos,"heritage site in Mures County, Romania",,Beica de Jos,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547110,village
"Church of the Assumption of Mary in Sadu, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,church building,county of Romania,Romania,UTC+02:00,,județ
"House with Lions, Constanța","heritage site in Constanța County, Romania",,Constanța,,"city in Constanța County, Romania",Romania,UTC+02:00,900003–900746,municipality of Romania
Cultural heritage D-3-6641-0067 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3461411731,Schönthal,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93488,non-urban municipality in Germany
Cultural heritage D-3-6536-0132 in Poppenricht,"Cultural heritage monument in Bavaria, Germany",49.4657924769,Amberg,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,92224,major regional center
Cultural heritage D-5-6729-0078 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2540913135,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
Cultural heritage D-5-6627-0197 in Diebach,"cultural heritage monument in Diebach, Ansbach, Middle Franconia, Bavaria, Germany",49.3112293696,Diebach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91583,non-urban municipality in Germany
Cultural heritage D-3-6838-0082 in Zeitlarn,"cultural heritage monument in Zeitlarn, Regensburg, Upper Palatinate, Bavaria, Germany",49.1032704513,Zeitlarn,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93197,non-urban municipality in Germany
"Wooden church in Sârbi, Sălaj","heritage site in Sălaj County, Romania",47.066111,Sârbi,wooden church,"village in Sălaj County, Romania",Romania,UTC+02:00,457303,village
Cultural heritage D-3-7040-0089 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",48.9943232898,Wörth an der Donau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93086,urban municipality in Germany
"Wooden church in Lăzești, Alba","heritage site in Alba County, Romania",,Lăzești,wooden church,"village in Alba County, Romania",Romania,UTC+02:00,517686,village
Wooden church in Lugașu de Sus,"heritage site in Bihor County, Romania",,Bihor County,wooden church,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6231-0092 in Höchstadt an der Aisch,"cultural heritage monument in Gremsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7031868458,Gremsdorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91350,non-urban municipality in Germany
Cultural heritage D-5-6231-0064 in Gremsdorf,"Cultural heritage monument in Bavaria, Germany",49.7016856541,Gremsdorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91350,non-urban municipality in Germany
Cultural heritage D-3-6735-0081 in Velburg,"cultural heritage monument in Velburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2140462428,Velburg,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92355,urban municipality in Germany
Focșani Military Chapel,"heritage site in Vrancea County, Romania",45.69254,Vrancea County,church building,county in Romania,Romania,UTC+02:00,,județ
Vintilă Vodă monastery,"heritage site in Buzău County, Romania",,Buzău County,,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
St. George's Church in Ocnele Mari,"heritage site in Vâlcea County, Romania",,Vâlcea County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6137-0011 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8826708973,Kemnath,Bodendenkmal,town in Germany,Germany,UTC+01:00,95478,urban municipality in Germany
"Wooden church in Rediu, Neamț","heritage site in Neamț County, Romania",,Rediu,wooden church,"commune in Neamț County, Romania",Romania,UTC+02:00,617380,commune of Romania
Cultural heritage D-3-6336-0010 in Vilseck,"cultural heritage monument in Vilseck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.628031383,Vilseck,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92249,urban municipality in Germany
Callimachi Chapel in Stâncești,"heritage site in Botoşani County, Romania",,Stâncești,church building,"village in Bihor County, Romania",Romania,UTC+02:00,417124,village
"Reformed Church of the Lower Town, Cluj-Napoca","heritage site in Cluj County, Romania",46.7736278583,Cluj-Napoca,Protestant church building,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-5-6829-0171 in Ornbau,"cultural heritage monument in Ornbau, Ansbach, Middle Franconia, Bavaria, Germany",49.1662499463,Ornbau,Bodendenkmal,town in Germany,Germany,UTC+01:00,91737,urban municipality in Germany
Dacian fortress of Ardeu,Dacian fortified town,46.0161,Ardeu,dava,"village in Hunedoara County, Romania",Romania,UTC+02:00,337017,village
Cultural heritage D-5-6628-0037 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3606267065,Colmberg,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91598,market municipality of Germany
Freilandstation des Mesolithikums in Pommelsbrunn,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.515716/E11.495993",49.515716,Pommelsbrunn,open air site,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,91224,non-urban municipality in Germany
Cultural heritage D-3-6639-0099 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3634085089,Schwarzenfeld,Bodendenkmal,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany,UTC+01:00,92521,market municipality of Germany
Bustul lui Nicolae Leonard,"heritage site in Bucharest, Romania",,Bucharest,monument,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6627-0011 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",49.3653093691,Rothenburg ob der Tauber,Bodendenkmal,town in Germany,Germany,UTC+01:00,91541,Greater district town
Church of the Assumption of Mary at Agapia monastery,"heritage site in Neamț County, Romania",,Agapia,wooden church,"commune in Neamț County, Romania",Romania,UTC+02:00,617010,commune of Romania
Podgoria Copou Monastery,"heritage site in Iași County, Romania",47.1938888889,Iași,monastery,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-3-6138-0181 in Windischeschenbach,"cultural heritage monument in Windischeschenbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.8202534311,Windischeschenbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92670,urban municipality in Germany
Cultural heritage D-3-6536-0083 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4805818216,Sulzbach-Rosenberg,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,92237,urban municipality in Germany
Cultural heritage D-5-6531-0004 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",49.4980017567,Fürth,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,90762,big city
Roman Catholic church in Giurgiu,"heritage site in Giurgiu County, Romania",43.88801,Giurgiu,church building,"city in Giurgiu County, Romania",Romania,UTC+02:00,080011–080882,municipality of Romania
Saint Paraskeva's church in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",45.1039,Vâlcea County,church building,county in Romania,Romania,UTC+02:00,,județ
Sinaia railway station,"railway station and heritage site in Prahova County, Romania",45.352665,Sinaia,railway station,"town in Prahova County, Romania",Romania,UTC+02:00,106100,town in Romania
"Stone bridge in Cârjoaia, Iași","heritage site in Iași County, Romania",47.3357694,Cârjoaia,road bridge,"village in Iași County, Romania",Romania,UTC+02:00,707122,village
Cultural heritage D-5-6231-0061 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7245051611,Adelsdorf,Bodendenkmal,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,91325,non-urban municipality in Germany
Cultural heritage D-7-7626-0221 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3381735889,Pfaffenhofen an der Roth,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,89284,market municipality of Germany
"Banat Village Museum, Timișoara",architectural structure,45.78444444,Timișoara,architectural structure,"city and county seat in Timiș County, Romania",Romania,UTC+02:00,300001–300789,municipality of Romania
"Lutheran church in Cisnădie, Sibiu","heritage site in Sibiu County, Romania",45.713258,Cisnădie,fortress church,"town in Sibiu County, Romania",Romania,UTC+02:00,555300,town in Romania
