site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
Cultural heritage D-3-6637-0097 in Ensdorf (Oberpfalz),"cultural heritage monument in Ensdorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.918190929,Ensdorf,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Amutria,"ancient Dacian town, possibly modern Motru or Gura Motrului",22.91,Valea Perilor,historic monument,,"village in Gorj County, Romania",Romania
Cultural heritage D-6-6227-0188 in Dettelbach,"cultural heritage monument in Dettelbach, Kitzingen, Lower Franconia, Bavaria, Germany",10.1856679311,Dettelbach,archaeological heritage monument in Bavaria,,"urban municipality of Germany in the district of Kitzingen, Regierungsbezirk Unterfranken, Bavaria",Germany
Villa rustica of Cinciș-Cerna,villa rustica in Dacia (modern Romania),22.87014,Cinciș-Cerna,historic monument,,"village in Hunedoara County, Romania",Romania
Reformed church in Coșeiu,"heritage site in Sălaj County, Romania",,Sălaj County,historic monument,,county in Romania,Romania
Cultural heritage D-1-7233-0155 in Nassenfels,"cultural heritage monument in Nassenfels, Eichstätt, Upper Bavaria, Bavaria, Germany",11.2288829734,Nassenfels,archaeological heritage monument in Bavaria,,market municipality in Germany,Germany
Cultural heritage D-3-6638-0078 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0886025353,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Saint Adalbert Roman Catholic church in Baraolt,"heritage site in Covasna County, Romania",25.598915,Baraolt,historic monument,"Str. Kossuth Lajos 146, oraș Baraolt","town in Covasna County, Romania",Romania
Cetatea Șiriei,"heritage site in Arad County, Romania",,Șiria,historic monument,,"commune in Arad County, Romania",Romania
Grand Hotel Traian,"heritage site in Iași County, Romania",27.5793417,Iași,historic monument,"Piața Unirii 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Cultural heritage D-5-6628-0056 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",10.4805188526,Leutershausen,archaeological heritage monument in Bavaria,,urban municipality in Germany,Germany
Cultural heritage D-3-6236-0098 in Kirchenthumbach,"cultural heritage monument in Kirchenthumbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",11.7254614126,Kirchenthumbach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Creditul Prahovei Bank, Ploiești","heritage site in Prahova County, Romania",26.023623,Prahova County,historic monument,"Str. Ionescu Tache 1, municipiul Ploiești",county in Romania,Romania
Cultural heritage D-2-7038-0010 in Bad Abbach,"cultural heritage monument in Bad Abbach, Kelheim, Lower Bavaria, Bavaria, Germany",12.0622480707,Bad Abbach,archaeological heritage monument in Bavaria,,"market municipality in the district Kelheim, Bavaria, Germany",Germany
Cultural heritage D-3-6638-0079 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0842220739,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Lutheran church in Herina,"heritage site in Bistriţa-Năsăud County, Romania",24.419145,Herina,historic monument,,"village in Bistrița-Năsăud County, Romania",Romania
Museum of Folk Art in Constanța,"heritage site in Constanța County, Romania",28.654913,Constanța County,historic monument,"Bd. Tomis 32, municipiul Constanța",county in Romania,Romania
Castra of Tirighina-Bărboși,Roman fort in Moesia,27.9896,Galați,historic monument,,"locality in Galați County, Romania",Romania
bell tower of the Antim Monastery,"bell tower in Bucharest, Romania",26.0933211111,Bucharest,historic monument,"Str. Ivireanu Antim mitropolit 29 sector 5, municipiul București",capital and largest city of Romania,Romania
"Saint Paraskeva church in Dolheștii Mari, Suceava","heritage site in Suceava County, Romania",,Dolhești,historic monument,,"commune in Suceava County, Romania",Romania
Cultural heritage D-6-6127-0038 in Lülsfeld,"cultural heritage monument in Lülsfeld, Schweinfurt, Lower Franconia, Bavaria, Germany",10.3245622389,Lülsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Kohuth-Breitenstein House in Sebeș,"heritage site in Alba County, Romania",23.5705,Alba County,historic monument,"Bd. Blaga Lucian 25-27, municipiul Sebeș",county in Romania,Romania
Cultural heritage D-3-6636-0033 in Kastl (Lauterachtal),"Cultural heritage monument in Bavaria, Germany",11.7118335714,Kastl,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-5-6731-0031 in Spalt,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",10.8951457812,Spalt,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6529-0045 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.5473262552,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-6-6024-0224 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.7356159775,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Casa Mărtoiu,,,Argeș County,historic monument,"Str. Brătianu I.C. 27, municipiul Pitești",county in Romania,Romania
Cultural heritage D-3-6140-0025 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.358579706,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed church in Mera, Cluj","heritage site in Cluj County, Romania",23.45305556,Cluj County,historic monument,,county of Romania,Romania
Mormântul lui Moise Fulea,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Str. Justiției 5, în cimitirul bisericii Bunavestire, municipiul Sibiu",county of Romania,Romania
Câlnic Fortress,"heritage site in Alba County, Romania",23.6604,Câlnic,historic monument,"Str. Principală 378, sat Câlnic; comuna Câlnic","commune in Alba County, Romania",Romania
"Cantacuzino-Pașcanu mansion in Ceplenița, Iași","heritage site in Iași County, Romania",26.958518,Ceplenița,historic monument,,"village in Iași County, Romania",Romania
Cultural heritage D-5-6629-0042 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5894178596,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
The Church of St. Voievozi from Poiana Mare,"heritage site in Dolj County, Romania",23.067089,Dolj County,historic monument,Strada Independenţei,county in Romania,Romania
Cultural heritage D-5-6230-0072 in Höchstadt an der Aisch,"Cultural heritage monument in Bavaria, Germany",10.8323258138,Gremsdorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6630-0029 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",10.7929861922,Heilsbronn,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-7-7626-0192 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",10.1595857018,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-4-6334-0003 in Plech,"cultural heritage monument in Plech, Bayreuth, Upper Franconia, Bavaria, Germany",11.4681887131,Plechito,archaeological heritage monument in Bavaria,,market municipality in Landkreis Bayreuth in Germany,Germany
Cultural heritage D-3-6742-0074 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",12.8089223125,Arnschwang,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"House, historic monument, in Sighișoara, Hermann Oberth 15",,,Mureș County,historic monument,"Piața Oberth Hermann 15, municipiul Sighișoara",county of Romania,Romania
"Historical building in 3 Stairs passageway, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,historic monument,,county of Romania,Romania
Trivale hermitage in Pitești,,24.8485,Argeș County,historic monument,"Str. Trivale 71, municipiul Pitești",county in Romania,Romania
"Saint Elijah the Prophet church in Sfântu Ilie, Suceava","heritage site in Suceava County, Romania",26.2171222222,Șcheia,historic monument,,"commune in Suceava County, Romania",Romania
Uspenia Church,"heritage site in Botoşani County, Romania",,Botoșani,historic monument,"Str. 1 Decembrie 43, municipiul Botoșani","city in Botoșani County, Romania",Romania
"Wooden church in Poiana Botizii, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
Cultural heritage D-3-6836-0026 in Seubersdorf in der Oberpfalz,"cultural heritage monument in Seubersdorf in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",11.6698653177,Seubersdorf in der Oberpfalz,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Wesselényi Monument,"heritage site in Sălaj County, Romania",23.059444,Sălaj County,historic monument,"Piața Iuliu Maniu, flancat de clădirea „Transilvania”, Primăria municipiului Zalău și clădirea DJCCPCN Sălaj, municipiul Zalău",county in Romania,Romania
"Historical building in 6 Nicolae Iorga street, Cluj-Napoca","heritage site in Cluj County, Romania",23.599056,Cluj County,historic monument,"Str. Iorga Nicolae 6, municipiul Cluj-Napoca",county of Romania,Romania
Andrei Șaguna National College,"high-school in Brașov, Romania",25.58361111,Brașov,historic monument,"Str. Șaguna Andrei, mitropolit 1, municipiul Brașov","city in Brașov County, Romania",Romania
Cultural heritage D-7-7631-0173 in Augsburg,"cultural heritage monument in Augsburg, Swabia, Bavaria, Germany",10.8707953019,Augsburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Church of the Holy Archangels, Pașcani","heritage site in Iași County, Romania",26.7219038889,Pașcani,historic monument,,"city in Iași County, Romania",Romania
Roman Catholic church in Abrud,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Detunata 2, oraș Abrud",county in Romania,Romania
Cultural heritage D-6-5823-0014 in Burgsinn,"cultural heritage monument in Burgsinn, Main-Spessart, Lower Franconia, Bavaria, Germany",9.6573067113,Burgsinn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-6231-0041 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.9268554191,Adelsdorf,archaeological heritage monument in Bavaria,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany
Cultural heritage D-5-6732-0050 in Roth,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",11.0649789166,Roth,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Corvin Castle,"Castle in Hunedoara, Romania",22.8883,Hunedoara County,historic monument,"Str. Curtea Corvineștilor 1-3, municipiul Hunedoara",county in Romania,Romania
Cultural heritage D-3-6738-0089 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0842050957,Teublitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6028-0003 in Knetzgau,"cultural heritage monument in Knetzgau, Haßberge, Lower Franconia, Bavaria, Germany",10.47699132,Knetzgau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Mirică house in Craiova,"heritage site in Dolj County, Romania",23.799498,Dolj County,historic monument,"Str. Macedonski Alexandru 53, municipiul Craiova",county in Romania,Romania
Cultural heritage D-4-6132-0139 in Heiligenstadt in Oberfranken,"cultural heritage monument in Heiligenstadt in Oberfranken, Bamberg, Upper Franconia, Bavaria, Germany",11.1381770391,Heiligenstadt in Oberfranken,archaeological heritage monument in Bavaria,,"market municipality of Germany in the district of Bamberg, Bavaria",Germany
Cultural heritage D-3-6236-0099 in Kirchenthumbach,"cultural heritage monument in Kirchenthumbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",11.6731940667,Kirchenthumbach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-4-6432-0007 in Dormitz,"cultural heritage monument in Dormitz, Forchheim, Upper Franconia, Bavaria, Germany",11.1190404003,Dormitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-6333-0171 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",11.221519956,Igensdorf,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany
Athanaric's Wall,"heritage site in Galați County, Romania",,Galați County,historic monument,,county in Romania,Romania
Bocșa Română railway station,"heritage site in Caraș-Severin County, Romania",,Bocșa,historic monument,Strada Republicii 152,"town in Caraș-Severin County, Romania",Romania
Monumentul Custozza,"heritage site in Alba County, Romania",,Alba County,historic monument,,county in Romania,Romania
"Wooden church of Saint Nicholas in Vama, Suceava","heritage site in Suceava County, Romania",25.675,Vama,historic monument,,"commune in Suceava County, Romania",Romania
Casa cu parter comercial Iancu Comșescu,"heritage site in Prahova County, Romania",25.634962,Prahova County,historic monument,"Str. Republicii 64, oraș Comarnic",county in Romania,Romania
"Wooden church in Larga, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
"Greek Embassy, Bucharest","heritage site in Bucharest, Romania",,Bucharest,historic monument,"Bd. Protopopescu Pache 1-3 sector 2, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-5-6928-0071 in Weiltingen,"cultural heritage monument in Weiltingen, Ansbach, Middle Franconia, Bavaria, Germany",10.4311837826,Weiltingen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Curtea de Argeș Monastery,"heritage site in Curtea de Argeș, Romania",24.6754,Curtea de Argeș,historic monument,"Bd. Basarabilor 1, municipiul Curtea de Argeș","city in Argeș County, Romania",Romania
Saint Nicholas-Ciurchi Church,"heritage site in Iași County, Romania",27.609,Iași,historic monument,"Str. Vasile Lupu 70, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Constanța - Roman mosaic,"heritage site in Constanța County, Romania",28.659302,Constanța County,historic monument,"Între Piața Ovidiuși Bd. Termele Romane (fost Marinarilor), faleza de SV a Peninsulei, municipiul Constanța",county in Romania,Romania
"Statue of Mihail Kogălniceanu, Bucharest","heritage site in Bucharest, Romania",26.0877954,Bucharest,historic monument,"Piața Kogălniceanu Mihail f.n. sector 5, municipiul București",capital and largest city of Romania,Romania
Roman baths in Băile Herculane,"heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,"Str. Romană 1, la demisolul și subsolul Hotelului „Roman”, oraș Băile Herculane",county in Romania,Romania
Apostles Peter and Paul Church,"heritage site in Bucharest, Romania",26.0942,Bucharest,historic monument,"Str. Sfinții Apostoli 1 sector 5, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-3-6638-0096 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0603324887,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Lutheran church in Fântânița, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,historic monument,,county in Romania,Romania
Darvas-La Roche House,"heritage site in Bihor County, Romania",21.932584,Oradea,historic monument,"Str. Vulcan Iosif 11, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania
Cultural heritage D-1-7135-0222 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",11.5573699933,Kösching,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-6529-0047 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.5381296874,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cișmigiu Gardens,"park in Bucharest, Romania",26.09073,Bucharest,historic monument,"Bd. Elisabeta 46 sector 5, (delimitată de Bd. Schitu Măgureanu - str. Știrbei Vodă - str. Poiana Narciselor - str. Ion Brezoianu - Bd. Elisabeta), municipiul București",capital and largest city of Romania,Romania
Roth House in Sebeș,"heritage site in Alba County, Romania",23.5673,Alba County,historic monument,"Bd. Blaga Lucian 16, municipiul Sebeș",county in Romania,Romania
Cultural heritage D-3-6742-0161 in Furth im Wald,"cultural heritage monument in Furth im Wald, Cham, Upper Palatinate, Bavaria, Germany",12.8275148973,Furth im Wald,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6137-0060 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",11.9049939005,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-7-7726-0118 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",10.1507491951,Weißenhorn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed church in Mugeni, Harghita","heritage site in Harghita County, Romania",25.227092,Mugeni,historic monument,,"commune in Harghita County, Romania",Romania
Cultural heritage D-3-6841-0030 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.5255834337,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Tartler Orphanage, Brașov","heritage site in Braşov County, Romania",25.58775,Brașov,historic monument,"Str. Poarta Schei 14, municipiul Brașov","city in Brașov County, Romania",Romania
"Bust of Zaharia Petrescu, Kiseleff Park","heritage site in Bucharest, Romania",,Bucharest,historic monument,,capital and largest city of Romania,Romania
"Lutheran church in Nocrich, Sibiu","heritage site in Sibiu County, Romania",24.454904,Nocrich,historic monument,,"village in Sibiu County, Romania",Romania
Cultural heritage D-3-6739-0046 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",12.249202827,Nittenau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Emil Racoviță's House in Iași,"heritage site in Iași County, Romania",27.577984,Iași County,historic monument,"Str. Catargiu Lascăr 36, municipiul Iași",county of Romania,Romania
Dumitru Norocea house in Curtea de Argeș,,24.674963,Argeș County,historic monument,"Str. Ștefănescu Victor 8, municipiul Curtea de Argeș",county in Romania,Romania
Jewish cemetery of Siret,,26.0732907502,Siret,historic monument,,"town in Suceava County, Romania",Romania
"Saint Nicholas' church in Aroneanu, Iași","heritage site in Iași County, Romania",,Aroneanu,historic monument,,"commune in Iași County, Romania",Romania
Axiopolis,"heritage site in Constanța County, Romania",28.02337,Constanța County,historic monument,,county in Romania,Romania
Cultural heritage D-3-6636-0030 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.6847370312,Kastl,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-7-7129-0308 in Möttingen,"cultural heritage monument in Möttingen, Donau-Ries, Swabia, Bavaria, Germany",10.5750326726,Möttingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-5625-0007 in Burkardroth,"cultural heritage monument in Burkardroth, Bad Kissingen, Lower Franconia, Bavaria, Germany",9.9081218509,Burkardroth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Reformed church in Cându,"heritage site in Mures County, Romania",,Mureș County,historic monument,,county of Romania,Romania
Oromolu House,"heritage house in Bucharest, Romania",26.086614,Bucharest,historic monument,"Bd. Aviatorilor 8 sector 1, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-5-6928-0073 in Weiltingen,"cultural heritage monument in Weiltingen, Ansbach, Middle Franconia, Bavaria, Germany",10.460012474,Weiltingen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Saschiz fortress,,24.952067,Saschiz,historic monument,,"village in Mureș County, Romania",Romania
Central Military Emergency University Hospital Dr. Carol Davila,hospital in Romania,26.072856471,Bucharest,historic monument,,capital and largest city of Romania,Romania
Dealul Mitropoliei,"heritage site in Bucharest, Romania",26.098377,Bucharest,historic monument,"Pe malul drept al Dâmboviței, la E de Bd. Regina Maria, suprapus de Aleea Dealul Mitropoliei și de str. Patriarhiei; carou cadastral 15 - 16; CB, municipiul București",capital and largest city of Romania,Romania
"Wooden church in Reghin, Mureș",Romanian Orthodox church,24.7071411607,Reghin,historic monument,"Str. Măcieșului 5, municipiul Reghin","city in Mureș County, Romania",Romania
"Alexandru Ghica palace in Căciulați, Ilfov","heritage site in Ilfov County, Romania",26.171213,Căciulați,historic monument,"Str. Unirii 93, sat Căciulați; comuna Moara Vlăsiei","village in Ilfov County, Romania",Romania
Cultural heritage D-5-6627-0065 in Neusitz,"cultural heritage monument in Neusitz, Ansbach, Middle Franconia, Bavaria, Germany",10.232340718,Neusitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-7039-0025 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",12.2587753273,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany
Cultural heritage D-5-6527-0112 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",10.2193286969,Ohrenbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6125-0089 in Thüngersheim,"cultural heritage monument in Thüngersheim, Würzburg, Lower Franconia, Bavaria, Germany",9.8387319122,Thüngersheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-1-7334-0067 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4333369268,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Cultural heritage D-3-7038-0117 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",12.0798664763,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Maria Lahovary house,"heritage site in Bucharest, Romania",,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-5-6529-0122 in Rügland,"cultural heritage monument in Rügland, Ansbach, Middle Franconia, Bavaria, Germany",10.5871318651,Rügland,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Urban ensemble VIII, Timișoara","heritage site in Timiș County, Romania",21.2244,Timiș County,historic monument,"Strada Gheorghe Doja, între piața Nicolae Bălcescu și Strada Virgil Onițiu",county of Romania,Romania
Nicolae Petrașcu House,"Romanian Revival house in Bucharest, Romania",,Bucharest,historic monument,"Piața Romană 1 sector 1, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-4-6132-0160 in Strullendorf,"cultural heritage monument in Strullendorf, Bamberg, Upper Franconia, Bavaria, Germany",11.0527599216,Strullendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6836-0005 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",11.805988995,Beratzhausen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-7131-0010 in Solnhofen,"cultural heritage monument in Solnhofen, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",10.989315957,Solnhofen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-7039-0445 in Barbing,"cultural heritage monument in Barbing, Regensburg, Upper Palatinate, Bavaria, Germany",12.2504151306,Barbing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6024-0217 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.7183881934,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
"Reformed church in Crasna, Sălaj","heritage site in Sălaj County, Romania",22.870818,Crasna,historic monument,,"village in Sălaj County, Romania",Romania
Cultural heritage D-5-6727-0004 in Insingen,"Cultural heritage monument in Bavaria, Germany",10.1765228978,Insingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6326-0015 in Gaukönigshofen,"Cultural heritage monument in Bavaria, Germany",10.0269739924,Gaukönigshofen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Adriatica-Trieste Society Palace,"Beaux-Arts building in Bucharest, Romania",,Bucharest,historic monument,"Splaiul Independenței 2K sector 3, Str. pictor Nicolae Tonitza 13 sector 3, municipiul București",capital and largest city of Romania,Romania
Wooden Synagogue in Piatra Neamţ,"heritage site in Neamț County, Romania",,Neamț County,historic monument,"Str. Ernici Dimitrie 2, municipiul Piatra Neamț",county in Romania,Romania
"Interwar urban ensemble ""Corso"" in Timișoara","heritage site in Timiș County, Romania",21.2251,Timiș County,historic monument,Piața Victoriei,county of Romania,Romania
"Baiulescu Villa, Brașov","heritage site in Braşov County, Romania",25.5879338922,Brașov County,historic monument,"Bd. Eroilor 33, municipiul Brașov",county in Romania,Romania
"Strada Tache Ionescu 29, Bucharest","heritage site in Bucharest, Romania",26.09921,Bucharest,historic monument,"Str. Ionescu Tache 29 sector 1, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-3-6534-0009 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",11.45252841,"Berg, Upper Palatinate",archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
strada Stavropoleos,"thoroughfare in Bucharest, Romania",26.0984,Bucharest,historic monument,"Str. Stavropoleos sector 3, municipiul București",capital and largest city of Romania,Romania
Silvania National College in Zalău,"heritage site in Sălaj County, Romania",,Sălaj County,historic monument,"Str. Unirii 1, municipiul Zalău",county in Romania,Romania
Ancient roman tumulus,"heritage site in Constanța County, Romania",27.95517,Constanța County,historic monument,,county in Romania,Romania
Hunedoara County Prefecture,"heritage site in Hunedoara County, Romania",22.89722222,Deva,historic monument,"Bd. 1 Decembrie 1918 28-30, municipiul Deva","city in Hunedoara County, Romania",Romania
Tudor Arghezi Museum,"heritage site in Bucharest, Romania",26.118429,Bucharest,historic monument,"Str. Mărțișor 26 sector 4, municipiul București",capital and largest city of Romania,Romania
Procopie Casota mansion,"heritage site in Buzău County, Romania",26.7138888889,Glodeanu-Siliștea,historic monument,,"commune in Buzău County, Romania",Romania
Cultural heritage D-4-6333-0240 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",11.237016604,Igensdorf,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany
Saint George church at Voroneț monastery,"heritage site in Suceava County, Romania",25.889282,Suceava County,historic monument,,county of Romania,Romania
Cultural heritage D-5-6529-0036 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.6612243259,Neuhof an der Zenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Reformed church in Ciumăfaia, Cluj","heritage site in Cluj County, Romania",23.622507,Ciumăfaia,historic monument,,"village in Cluj County, Romania",Romania
Saint Nicholas Church (Gheorgheni),,,Gheorgheni,historic monument,Márton Áron utca 9-11.,"city in Harghita County, Romania",Romania
"Cathedral of Saint George, Pitești",,,Argeș County,historic monument,"Str. Bălașa Doamna 2, municipiul Pitești",county in Romania,Romania
Cultural heritage D-7-7128-0167 in Wallerstein,"cultural heritage monument in Wallerstein, Donau-Ries, Swabia, Bavaria, Germany",10.4496365897,Wallerstein,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-3-6938-0011 in Zeitlarn,"Cultural heritage monument in Bavaria, Germany",12.1206269033,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
