monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
"Wooden church in Josani, Bihor","heritage site in Bihor County, Romania",,,Bihor County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6641-0055 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3566124427,12.646753042,Waldmünchen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6738-0095 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2442263991,12.0985642389,Teublitz,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6738-0106 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2708645865,12.1016495464,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
"Monument to the Sanitary Heroes, Bucharest","heritage site in Bucharest, Romania",44.4345371,26.0769432,Bucharest,monument,historic monument,"Piața Babeș Victor f.n. sector 5, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Wooden church in Doba Mică,"heritage site in Sălaj County, Romania",,,Doba,wooden church,historic monument,,"village in Sălaj County, Romania",Romania,UTC+02:00,village
Cathedral Basilica of St. Mary,church,47.06892,21.93201,Oradea,cathedral,historic monument,"Str. Șirul Canonicilor 2 A, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
Szilvássy manor in Târnăveni,,,,Mureș County,,historic monument,"Str. Eminescu Mihai 15, municipiul Târnăveni",county of Romania,Romania,UTC+02:00,județ
Sebeș Lutheran church,"heritage site in Alba County, Romania",45.957725,23.567702,Sebeș,church building,historic monument,"Piața Primăriei 5, municipiul Sebeș","city in Alba County, Romania",Romania,UTC+02:00,municipality of Romania
Romanian Orthodox deanery of Curtea de Argeș,,,,Argeș County,,historic monument,"Bd. Basarabilor 23, municipiul Curtea de Argeș",county in Romania,Romania,UTC+02:00,județ
"Round church of Saint Demetrius in Lețcani, Iași","heritage site in Iași County, Romania",,,Lețcani,church building,historic monument,,"commune in Iași County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-7-7328-0059 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.639067754,10.3935615967,Ziertheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6239-0024 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7783688346,12.1655675772,Kirchendemenreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Manuc's Inn,hotel and bar in Bucharest,44.4295555556,26.10205,Bucharest,hotel,historic monument,"Str. Franceză 62 sector 3, Str. Halelor 9-13 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-6-5827-0004 in Thundorf in Unterfranken,"cultural heritage monument in Thundorf in Unterfranken, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.1985782171,10.3199937872,Thundorf in Unterfranken,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Monument to Gheorghe Asachi, Ion Georgescu, Iași","heritage site in Iași County, Romania",,,Iași,statue,historic monument,"Bd. Ștefan cel Mare și Sfânt 30, în curtea Școlii generale nr. 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Nicoriță Church,"heritage site in Iași County, Romania",47.16167,27.60237,Iași,church building,historic monument,"Str. Nicoriță 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
"Heldenburg fortress in Crizbav, Brașov","heritage site in Braşov County, Romania",45.85667,25.44861,Brașov County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6529-0069 in Markt Erlbach,"cultural heritage monument in Markt Erlbach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4942261614,10.553432151,Markt Erlbach,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Spitalul Mizericordienilor din Timișoara,"heritage site in Timiș County, Romania",45.7558,21.2246,Timișoara,hospital,historic monument,Str. Sf. Ioan 3,"city and county seat in Timiș County, Romania",Romania,UTC+02:00,municipality of Romania
"Pious Saint Paraskeva's wooden church in Stejera, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,church building,historic monument,,Județ (county) of Romania,Romania,UTC+02:00,județ
"Saint Athanasius' church in Domașnea, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Wooden church in Bungard, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",46.940761,24.326064,Bungard,wooden church,historic monument,,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6839-0007 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1900925153,12.2948779244,Nittenau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Bethlen College, Aiud",school,46.31055,23.71694,Aiud,school,historic monument,"Str. Bethlen Gabor 1, municipiul Aiud","city in Alba County, Romania",Romania,UTC+02:00,municipality of Romania
Old paper mill in Cluj-Napoca,"heritage site in Cluj County, Romania",46.7638888889,23.5552777778,Cluj County,building,historic monument,"Str. Calvaria 32, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Alexandru Lahovari National College in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,,Vâlcea County,,historic monument,"Str. Calea lui Traian 138A, municipiul Râmnicu Vâlcea",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6638-0051 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3423779375,12.1340510139,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-3-6735-0154 in Deining,"cultural heritage monument in Deining, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2382933252,11.5009972992,Deining,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6432-0041 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5697103719,11.139772631,Kalchreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Popa Nan Church,"heritage site in Bucharest, Romania",44.4648333333,26.1556666667,Bucharest,church building,historic monument,"Str. Popa Nan 47bis sector 2, Str. Gheorghe Costa-Foru 5A sector 2, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Wooden church in Frata,"heritage site in Cluj County, Romania",46.7,24.05,Frata,wooden church,historic monument,,"commune in Cluj/Klausenburg County, Romania",Romania,UTC+02:00,commune of Romania
Wooden church of Ghighișeni (Cucuceni),"heritage site in Bihor County, Romania",,,Cucuceni,wooden church,historic monument,,"village in Bihor County, Romania",Romania,UTC+02:00,village
Casa Camil Velican,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Trandafirilor 11, municipiul Alba Iulia",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6435-0202 in Neukirchen bei Sulzbach-Rosenberg,"cultural heritage monument in Neukirchen bei Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5010161268,11.6524901715,Neukirchen bei Sulzbach-Rosenberg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Castra of Slăveni,Roman fort in Dacia,44.081789,24.528968,Slăveni,castrum,historic monument,,"village in Olt County, Romania",Romania,UTC+02:00,village
Stone bridge over Cerna River in Băile Herculane,"heritage site in Caraș-Severin County, Romania",44.88957833,22.42412,Băile Herculane,bridge,historic monument,"Între str. Cerna și Piața Hercules, oraș Băile Herculane","town in Caraș-Severin County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-4-6332-0186 in Effeltrich,"cultural heritage monument in Effeltrich, Forchheim, Upper Franconia, Bavaria, Germany",49.676078699,11.1208040883,Effeltrich,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,non-urban municipality in Germany
"All Saints' wooden church in Muncelu Mare, Hunedoara","heritage site in Hunedoara County, Romania",,,Muncelu Mare,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
"Teleki House, Târgu Mureș",heritage site in Târgu Mureș,46.5463538889,24.5649788889,Târgu Mureș,house,historic monument,"Piața Bernady György 3, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-6-6024-0274 in Eußenheim,"cultural heritage monument in Eußenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",49.966377321,9.8159579951,Eußenheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6741-0029 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2233238012,12.559671861,Pösing,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-7-7626-0192 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3398489414,10.1595857018,Pfaffenhofen an der Roth,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
"Romanian National Opera, Timișoara",public opera in Romania,45.7543,21.226,Timișoara,opera house,historic monument,"Str. Mărășești, nr. 2","city and county seat in Timiș County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6833-0222 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1197798183,11.2292145816,Thalmässing,open air site,archaeological heritage monument in Bavaria,,"market municipality in the district of Roth, in Bavaria, Germany",Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6438-0027 in Luhe-Wildenau,"cultural heritage monument in Luhe-Wildenau, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.5717922103,12.0754561965,Luhe-Wildenau,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Castra of Plosca,Roman fort in Dacia,43.81916667,23.54805556,Plosca,castrum,historic monument,,"village in Dolj County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-5734-0049 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2594112538,11.367197043,Kronach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Oberfranken, Bavaria, Germany",Germany,UTC+01:00,district capital
Cultural heritage D-4-5732-0006 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.2951361953,11.1294250766,Neustadt bei Coburg,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,,Greater district town
Wooden church in Ciuperceni,"heritage site in Gorj County, Romania",,,Ciuperceni,wooden church,historic monument,,"village in Gorj County, Romania",Romania,UTC+02:00,village
Church of the Archangels in Craiova,"heritage site in Dolj County, Romania",,,Dolj County,church building,historic monument,"Str. Frații Buzești 2, municipiul Craiova",county in Romania,Romania,UTC+02:00,județ
"Turkish Bazaar in Lipova, Arad","heritage site in Arad County, Romania",,,Lipova,,historic monument,"Piața Libertății 6, oraș Lipova","town in Arad County, Romania",Romania,Eastern European Summer Time,town in Romania
Cultural heritage D-3-6741-0037 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2321054183,12.5516048796,Pösing,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"""George Enescu"" House in Mihaileni","building in Mihăileni, Romania",,,Mihăileni,building,historic monument,,"commune in Harghita County, Romania",Romania,UTC+02:00,commune of Romania
Hotel Patria - Elias,"heritage site in Bucharest, Romania",44.4299,26.104,Bucharest,,historic monument,"Str. Patriei 3 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Bethlen Castle,"castle in Iernut, Romania",46.450373,24.24617,Iernut,castle,historic monument,"Str. Vladimirescu Tudor 4, oraș Iernut","town in Mureș County, Romania",Romania,UTC+02:00,town in Romania
"Historical building in 1 Nicolae Cristea street, Cluj-Napoca","heritage site in Cluj County, Romania",,,Cluj County,,historic monument,"Str. Borzești 1, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Carol I National College,"secondary school in Craiova, Romania",44.31916667,23.79194444,Craiova,school,historic monument,"Str. Ioan Maiorescu 2, municipiul Craiova","city in Dolj County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6440-0008 in Vohenstrauß,"cultural heritage monument in Vohenstrauß, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.5853703425,12.3662687212,Vohenstrauß,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Constanța Catholic Basilica,"heritage site in Constanța County, Romania",44.1721163,28.6587672,Constanța,church building,historic monument,"Str. Titulescu Nicolae 11, municipiul Constanța","city in Constanța County, Romania",Romania,UTC+02:00,municipality of Romania
Toma Stelian House,"heritage site in Bucharest, Romania",,,Bucharest,house,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6429-0107 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5180420305,10.5122133406,Ipsheim,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-6-5823-0040 in Aura im Sinngrund,"cultural heritage monument in Aura im Sinngrund, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1726173111,9.5604157874,Aura im Sinngrund,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-7-7428-0062 in Medlingen,"cultural heritage monument in Medlingen, Dillingen, Swabia, Bavaria, Germany",48.5752754066,10.3566454401,Medlingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Vatra Dornei Băi railway station,"heritage site in Suceava County, Romania",47.34632492,25.3561019444,Vatra Dornei,railway station,historic monument,Strada Dornelor 7,"city in Suceava County, Romania",Romania,UTC+02:00,municipality of Romania
Roth House in Sebeș,"heritage site in Alba County, Romania",45.9571,23.5673,Alba County,,historic monument,"Bd. Blaga Lucian 16, municipiul Sebeș",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7129-0014 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8899068855,10.6401257068,Wechingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-4-6033-0069 in Hollfeld,"cultural heritage monument in Hollfeld, Bayreuth, Upper Franconia, Bavaria, Germany",49.9262592183,11.2119355225,Hollfeld,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Landkreis Bayreuth in Germany,Germany,UTC+01:00,urban municipality in Germany
Peleș Castle,"Neo-Renaissance royal castle in Sinaia, Romania",45.3597222222,25.5427777778,Sinaia,castle,historic monument,,"town in Prahova County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-4-5831-0030 in Itzgrund,"cultural heritage monument in Itzgrund, Coburg, Upper Franconia, Bavaria, Germany",50.1519090077,10.8793129381,Itzgrund,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Calistrat Hogaș Memorial House in Piatra-Neamț,"heritage site in Neamț County, Romania",46.931625,26.365937,Neamț County,museum,historic monument,"Str. Hogaș Calistrat 1, municipiul Piatra Neamț",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7830-0105 in Langerringen,"cultural heritage monument in Langerringen, Augsburg, Swabia, Bavaria, Germany",48.1583057641,10.7591280691,Langerringen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-1-7332-0195 in Rohrenfels,"Cultural heritage monument in Bavaria, Germany",48.672096198,11.1514215127,Oberhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality near Neuburg/Donau in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Casa de Cultură Orășenească,"house of culture in Sinaia, Prahova County, Romania",45.347782,25.544978,Prahova County,house of culture,historic monument,"Str. Cuza Vodă 20, oraș Sinaia",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7329-0078 in Finningen,"cultural heritage monument in Finningen, Dillingen, Swabia, Bavaria, Germany",48.6574424459,10.5029964874,Finningen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Curtea Veche Church,"Brâncovenesc brick church in Bucharest, Romania",44.430133,26.102014,Bucharest,church building,historic monument,"Str. Franceză 33 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Fortified church in Rotbav,"heritage site in Braşov County, Romania",45.837553,25.557429,Rotbav,fortress church,historic monument,"Str. Progresului 82, sat Rotbav; comuna Feldioara","village in Brașov County, Romania",Romania,UTC+02:00,village
Romanian Academy Library,"heritage site in Bucharest, Romania",44.4449139,26.089339,Bucharest,library,historic monument,"Calea Victoriei 125, Sector 1",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Saint Nicholas' church in Zegujani, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,church building,historic monument,,country in Romania,Romania,UTC+02:00,județ
Ruginoasa palace building,"heritage site in Iași County, Romania",,,Iași County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Tiron Albani House, Cluj-Napoca","heritage site in Cluj County, Romania",46.763479,23.588278,Cluj County,,historic monument,"Str. Republicii 37, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Brădicești Monastery church,"heritage site in Iași County, Romania",,,Brădicești,wooden church,historic monument,,"village in Iași County, Romania",Romania,UTC+02:00,village
"Wooden church in Valea Faurului, Argeș",,,,Valea Faurului,wooden church,historic monument,,"village in Argeș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6137-0018 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8408602221,11.8816923991,Kemnath,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,urban municipality in Germany
Fălticeni City Hall,"heritage site in Suceava County, Romania",47.4628715515,26.2997665405,Suceava County,rathaus,historic monument,"Str. Republicii 13, municipiul Fălticeni",county of Romania,Romania,UTC+02:00,județ
"Archangels' church in Miluani, Sălaj","heritage site in Sălaj County, Romania",,,Sălaj County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Gheorghe Manu House,"heritage site in Bucharest, Romania",44.447878,26.089578,Bucharest,,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Lutheran church in Șoarș, Brașov","heritage site in Braşov County, Romania",45.9280555556,24.9297222222,Șoarș,fortress church,historic monument,,"commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
Bootmakers' Guildhouse in Târgu Mureș,"building in Târgu Mureș, Romania",46.54477,24.56217,Târgu Mureș,building,historic monument,Piața Trandafirilor 49,"city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
"Wooden church in Ghirbom, Alba","heritage site in Alba County, Romania",,,Ghirbom,wooden church,historic monument,,"village in Alba County, Romania",Romania,UTC+02:00,village
Palatul Cenad,"heritage site in Arad County, Romania",46.1761332,21.3190095,Arad,,historic monument,"Bd. Revoluției 73, Bd. Milea Vasile, general 1, municipiul Arad","city in Arad County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6738-0001 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2541128411,12.0829249515,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
"Dormition of the Theotokos Cathedral, Giurgiu","heritage site in Giurgiu County, Romania",43.8918,25.9664,Giurgiu,cathedral,historic monument,"Bd. București 2, municipiul Giurgiu","city in Giurgiu County, Romania",Romania,UTC+02:00,municipality of Romania
Cathedral of the Holy Trinity,Romanian Greek Catholic cathedral,46.173611,23.923056,Blaj,cathedral,historic monument,"Piața 1848 nr. 2, municipiul Blaj","city in Alba County, Romania",Romania,UTC+02:00,municipality of Romania
Reformed church in Sântana de Mureș,,,,Mureș County,church building,historic monument,"Str. Bisericii 109, sat aparținător Sântana de Mureș; comuna Sântana de Mureș",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6829-0158 in Arberg,"cultural heritage monument in Arberg, Ansbach, Middle Franconia, Bavaria, Germany",49.112299947,10.6564905103,Arberg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Wooden church in Pârvești,"heritage site in Vaslui County, Romania",,,Pârvești,wooden church,historic monument,,"village in Vaslui County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6330-0046 in Gerhardshofen,"cultural heritage monument in Gerhardshofen, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6349453016,10.6848148217,Gerhardshofen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6741-0049 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2323938925,12.5305188559,Pösing,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Historical center of Baia Mare,"heritage site in Maramureș County, Romania",47.659834,23.581704,Baia Mare,,historic monument,"Zona delimitată: str. Olarilor, str. Horea, str. Pintea Viteazul, str. Mureșanu Andrei, str. Tineretului, str. Pietrosului, str. Rodnei și râul Săsar, municipiul Baia Mare","capital of Maramureș County, Transylvania, in north-western Romania",Romania,Eastern European Summer Time,municipality of Romania
Szeky Palace,"heritage site in Cluj County, Romania",46.7737,23.5878,Cluj-Napoca,,historic monument,"Str. Regele Ferdinand (fostă Doja Gheorghe) 37, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
Church of the Transfiguration in Mănărade,"heritage site in Alba County, Romania",,,Alba County,church building,historic monument,"Str. Principală 114, sat aparținător Mănărade; municipiul Blaj",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7328-0148 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.629761425,10.3805978603,Ziertheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Elijah the Profet's wooden church in Cupșeni, Maramureș","heritage site in Maramureș County, Romania",,,Cupșeni,wooden church,historic monument,,"village in Maramureș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6538-0021 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4890916846,12.1631069393,Pfreimd,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Reformed church in Pălatca, Cluj","heritage site in Cluj County, Romania",,,Cluj County,religious building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Rusănescu House, Craiova","heritage site in Dolj County, Romania",,,Dolj County,,historic monument,"Bd. Știrbei Vodă 2, municipiul Craiova",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6628-0098 in Lehrberg,"cultural heritage monument in Lehrberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3620073967,10.4982201276,Lehrberg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
"Saint Nicholas' wooden church in Basarabasa, Hunedoara","heritage site in Hunedoara County, Romania",,,Basarabasa,wooden church,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6437-0061 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5177241309,11.8943409332,Hirschau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,urban municipality in Germany
Cultural heritage D-5-6829-0137 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.104467861,10.5240089449,Ehingen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6529-0037 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4315497037,10.6442398344,Neuhof an der Zenn,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Saint Mary the Protector monument in Cluj-Napoca,"heritage site in Cluj County, Romania",46.7769,23.6077,Cluj-Napoca,monument,historic monument,"Bd. 21 Decembrie 1989 134, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6828-0023 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.11414777,10.4866070088,Ehingen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Vergu-Mănăilă House,"heritage site in Buzău County, Romania",45.1491,26.823,Buzău,house,historic monument,"Str. Războieni 8, municipiul Buzău","city in Buzău County, Romania",Romania,UTC+02:00,municipality of Romania
Salbek Castle,"heritage site in Arad County, Romania",46.043897,22.3914,Petriș,,historic monument,,"commune in Arad County, Romania",Romania,UTC+02:00,commune of Romania
Reformed church in Viștea,"heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
