site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
Cultural heritage D-3-6641-0082 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3403997235,12.5813678046,Schönthal,municipality of Germany,Germany,93488,non-urban municipality in Germany
Cultural heritage D-3-6739-0052 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2030540152,12.244181451,Nittenau,municipality of Germany,Germany,93149,urban municipality in Germany
Cultural heritage D-1-7334-0054 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.67037921,11.3790160466,Karlskron,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
Cultural heritage D-4-6332-0253 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6325988004,11.098888982,Neunkirchen am Brand,market municipality in Landkreis Forchheim in Germany,Germany,91077,market municipality of Germany
Cluj-Napoca University Clinics,"Heritage site in Cluj County, Romania",46.7660883,23.5835749,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-3-6738-0057 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2164703487,12.0518959697,Burglengenfeld,municipality of Germany,Germany,93133,urban municipality in Germany
Saint Nicholas church - Băneasa,"heritage site in Bucharest, Romania",44.486925,26.077208,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6432-0149 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.5251060677,11.0273512486,Nuremberg,city in the German state of Bavaria,Germany,90402–90491,urban district of Bavaria
Cultural heritage D-3-6841-0031 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1710201717,12.5140857823,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Cultural heritage D-3-6039-0031 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9190891053,12.1934491124,Wiesau,market municipality of Germany,Germany,95676,market municipality of Germany
Cultural heritage D-7-7130-0310 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8050109489,10.7258716117,Harburg,German city in Bavaria,Germany,86655,town
Cultural heritage D-5-6527-0108 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4675714327,10.1823153324,Ohrenbach,municipality of Germany,Germany,91620,non-urban municipality in Germany
"Lutheran church in Senereuș, Mureș","church building in Mureș County, Romania",,,Mureș County,county of Romania,Romania,,județ
Nedelkovich House in Timișoara,"heritage site in Timișoara, Romania",45.7565,21.2277,Timiș County,county of Romania,Romania,,județ
Freilandstation des Mesolithikums in Schwarzenbruck,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.340835/E11.307006",49.340835,11.307006,Schwarzenbruck,municipality in Landkreis Nürnberger Land in Germany,Germany,90592,non-urban municipality in Germany
Cultural heritage D-3-6836-0020 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.1260215009,11.7831084208,Beratzhausen,market municipality of Germany,Germany,93176,market municipality of Germany
Cultural heritage D-1-7134-0266 in Gaimersheim,"cultural heritage monument in Gaimersheim, Eichstätt, Upper Bavaria, Bavaria, Germany",48.826711947,11.3690937275,Gaimersheim,market municipality of Germany,Germany,85080,market municipality of Germany
"Church of the Holy Archangels, Focșani","heritage site in Vrancea County, Romania",45.6982,27.17203,Vrancea County,county in Romania,Romania,,județ
"Cantacuzino Palace in Florești, Prahova, Romania","heritage site in Prahova County, Romania",45.0293,25.7936,Florești,"village in Prahova County, Romania",Romania,107255,village
Stâlpul lui Vodă,"heritage site in Suceava County, Romania",,,Vama,"commune in Suceava County, Romania",Romania,727590,commune of Romania
Unitarian church in Adămuș,"heritage site in Mureș County, Romania",46.303532,24.235132,Adămuș,"commune in Mureș County, Romania",Romania,,commune of Romania
Cultural heritage D-3-6840-0020 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1941685377,12.4954123023,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Cultural heritage D-4-6332-0240 in Hetzles,"cultural heritage monument in Hetzles, Forchheim, Upper Franconia, Bavaria, Germany",49.6353406797,11.1010599602,Hetzles,municipality in Landkreis Forchheim in Germany,Germany,91077,non-urban municipality in Germany
Cultural heritage D-3-6539-0047 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4131782437,12.2321724842,Schwarzach bei Nabburg,municipality of Germany,Germany,92548,non-urban municipality in Germany
Dacian fortress of Tilișca,"heritage site in Sibiu County, Romania",45.8023,23.8483,Tilișca,"commune in Sibiu County, Romania",Romania,557280,commune of Romania
Cultural heritage D-3-6037-0009 in Pullenreuth,"cultural heritage monument in Pullenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9176561462,11.9687473001,Pullenreuth,municipality of Germany,Germany,95704,non-urban municipality in Germany
"St. Nicholas Church in Ferești, Maramureș","heritage site in Maramureș County, Romania",,,Ferești,"village in Maramureș County, Romania",Romania,437162,village
Cultural heritage D-3-6938-1094 in Zeitlarn,"cultural heritage monument in Zeitlarn, Regensburg, Upper Palatinate, Bavaria, Germany",49.0746112808,12.123453685,Zeitlarn,municipality of Germany,Germany,93197,non-urban municipality in Germany
"Wooden church in Ioneștii Govorii, Vâlcea","heritage site in Vâlcea County, Romania",,,Ionești,"village in Arad County, Romania",Romania,317166,village
"Wooden church in Vârciorog, Bihor","heritage site in Bihor County, Romania",46.969536,22.282221,Vârciorog,"village in Bihor County, Romania",Romania,417620,village
Predeal Monastery,"heritage site in Braşov County, Romania",45.48806,25.56862,Predeal,"town in Brașov County, Romania",Romania,505300,town in Romania
Castra of Cincșor,Roman fort in Dacia,45.84252,24.86661,Cincșor,"village in Brașov County, Romania",Romania,507261,village
Golești court,,44.839808,24.962734,Argeș County,county in Romania,Romania,,județ
Black Church,"cathedral in Brașov, Transylvania, Romania",45.64101,25.58803,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
"Degentfeld castle in Cuci, Mureș","heritage site in Mures County, Romania",46.467135,24.159299,Mureș County,county of Romania,Romania,,județ
Foișorul de Foc,"heritage building and museum in Bucharest, Romania",44.4403060119,26.120762316,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Wooden church in Brebina,"heritage site in Mehedinți County, Romania",,,Brebina,"village in Mehedinți County, Romania",Romania,225102,village
Cultural heritage D-3-6137-0059 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8625963985,11.9005599672,Kemnath,town in Germany,Germany,95478,urban municipality in Germany
Cultural heritage D-3-6741-0032 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.233159724,12.5584297248,Pösing,municipality of Germany,Germany,93483,non-urban municipality in Germany
Cultural heritage D-3-7039-0564 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9439129845,12.266595026,Mintraching,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Dragoș Vodă high school in Sighetu Marmației,"heritage site in Maramureș County, Romania",47.9308,23.887,Sighetu Marmației,city in Maramureș County in northwestern Romania,Romania,435500,municipality of Romania
"Independence Monument, Tulcea","heritage site in Tulcea County, Romania",45.18675,28.81484,Tulcea County,county in Romania,Romania,,județ
Cultural heritage D-7-7229-0128 in Hohenaltheim,"Cultural heritage monument in Bavaria, Germany",48.794854385,10.5570437285,Hohenaltheim,municipality of Germany,Germany,86745,non-urban municipality in Germany
Cultural heritage D-5-6931-0152 in Meinheim,"cultural heritage monument in Meinheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0375222985,10.8370866704,Meinheim,municipality of Germany,Germany,91802,non-urban municipality in Germany
"Roman Catholic church in Plăieșii de Jos, Harghita","heritage site in Harghita County, Romania",,,Plăieșii de Jos,"commune in Harghita County, Romania",Romania,537235,commune of Romania
Saint Nicholas' church in Râșnov,"heritage site in Braşov County, Romania",45.58358,25.46327,Brașov County,county in Romania,Romania,,județ
"Károlyi Mansion, Carei","heritage site in Satu Mare County, Romania",47.6838252,22.4650535,Carei,"city in Satu Mare County, Romania",Romania,445100,municipality of Romania
Moskovits Palace,"heritage site in Bihor County, Romania",47.058827,21.934912,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
"Archangels' church in Bălteni, Argeș",,,,Argeș County,county in Romania,Romania,,județ
Cultural heritage D-3-6738-0160 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.278977802,12.0748602574,Schwandorf,"city in Bavaria, Germany",Germany,92421,Greater district town
"Museum House, Solca","heritage site in Suceava County, Romania",47.707011,25.84502,Suceava County,county of Romania,Romania,,județ
"Saint Nicholas' church in Golumbelu, Dolj","heritage site in Dolj County, Romania",,,Dolj County,county in Romania,Romania,,județ
Cultural heritage D-3-6642-0019 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3757156057,12.6793442084,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
Cultural heritage D-4-6031-0163 in Hallstadt,"cultural heritage monument in Hallstadt, Bamberg, Upper Franconia, Bavaria, Germany",49.9367377093,10.8750819034,Hallstadt,municipality of Germany,Germany,96103,urban municipality in Germany
"Firefighters barracks, Timișoara","heritage site in Timiș County, Romania",45.7406,21.2106,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-5-6727-0006 in Insingen,"cultural heritage monument in Insingen, Ansbach, Middle Franconia, Bavaria, Germany",49.2870352896,10.1804931912,Insingen,municipality of Germany,Germany,91610,non-urban municipality in Germany
Zalău County Museum,"heritage site in Sălaj County, Romania",47.179142,23.053879,Zalău,"city in Sălaj County, Romania",Romania,450006–450167,municipality of Romania
Greek Church in Brașov,"Orthodox Church in Brasov, Romania",45.641637,25.587211,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
"Wooden Church, Cehei","heritage site in Sălaj County, Romania",47.2571,22.7749,Cehei,"locality in Sălaj County, Romania",Romania,455302,constituent locality
Cultural heritage D-7-7130-0345 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8151366609,10.7344035807,Harburg,German city in Bavaria,Germany,86655,town
Union Monument in Focșani,"heritage site in Vrancea County, Romania",,,Vrancea County,county in Romania,Romania,,județ
Annunciation Church,"heritage site in Iași County, Romania",47.1717,27.5807,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-3-6741-0060 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2174807458,12.5669076663,Cham,"municipality in Oberpfalz, Germany",Germany,93413,urban municipality in Germany
Ateneul armenesc din Iași,"heritage site in Iași County, Romania",47.16205,27.588906,Iași County,county of Romania,Romania,,județ
"Lutheran church in Șaeș, Mureș","fortress church in Mureș County, Romania",46.1556,24.77002,Mureș County,county of Romania,Romania,,județ
Cultural heritage D-3-6338-0025 in Weiden in der Oberpfalz,"Cultural heritage monument in Bavaria, Germany",49.6192235574,12.1370808981,Weiden in der Oberpfalz,"district-free city in Bavaria, Germany",Germany,92637,major regional center
"The Three Hierarchs' church in Budieni, Gorj","heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
Violatos Mill in Brăila,"heritage site in Brăila County, Romania",,,Brăila County,county in Romania,Romania,,județ
Princely house in Râmnicu Sărat,"heritage site in Buzău County, Romania",45.3798,27.0422,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
"Wooden church in Câmpani de Pomezeu, Bihor","heritage site in Bihor County, Romania",,,Câmpani de Pomezeu,"village in Bihor County, Romania",Romania,417381,village
Cultural heritage D-5-6728-0057 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2481400893,10.4685864765,Herrieden,town in Germany,Germany,91567,urban municipality in Germany
Cultural heritage D-6-6024-0182 in Eußenheim,"cultural heritage monument in Eußenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9631506468,9.8118883355,Eußenheim,municipality of Germany,Germany,97776,non-urban municipality in Germany
"Saint Nicholas' wooden church in Glod, Maramureș","heritage site in Maramureș County, Romania",,,Glod,"village in Maramureș County, Romania",Romania,437311,village
Cultural heritage D-5-6630-0036 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",49.339350903,10.7928549589,Heilsbronn,town in Germany,Germany,91560,urban municipality in Germany
Târgoviște City Hall,"heritage site in Dâmbovița County, Romania",,,Dâmbovița County,county of Romania,Romania,,județ
Cultural heritage D-3-6840-0044 in Walderbach,"cultural heritage monument in Walderbach, Cham, Upper Palatinate, Bavaria, Germany",49.1845960747,12.3986064739,Walderbach,municipality of Germany,Germany,93194,non-urban municipality in Germany
Cultural heritage D-3-6239-0047 in Floß (Oberpfalz),"cultural heritage monument in Floß, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.728242377,12.2660352509,Floß,"market municipality in Bavaria, Germany",Germany,92685,market municipality of Germany
Cultural heritage D-3-6239-0027 in Püchersreuth,"cultural heritage monument in Püchersreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7792305828,12.1756907738,Püchersreuth,municipality of Germany,Germany,92715,non-urban municipality in Germany
"Wooden church in Măgureni, Vâlcea","heritage site in Vâlcea County, Romania",,,Măgureni,"village in Vâlcea County, Romania",Romania,247264,village
Cultural heritage D-3-6742-0007 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2129317929,12.7027276203,Cham,"municipality in Oberpfalz, Germany",Germany,93413,urban municipality in Germany
Cultural heritage D-6-5929-0023 in Zeil am Main,"cultural heritage monument in Zeil am Main, Haßberge, Lower Franconia, Bavaria, Germany",50.0321841342,10.574935825,Zeil am Main,urban municipality of Germany in the Haßberge district of Bavaria,Germany,97475,urban municipality in Germany
Jesuit monastery in Cluj-Napoca,"heritage site in Cluj County, Romania",46.7621858,23.5708237,Cluj County,county of Romania,Romania,,județ
Grave of Calistrat Hogaș,"heritage site in Neamț County, Romania",,,Neamț County,county in Romania,Romania,,județ
Cultural heritage D-3-7040-0091 in Wörth an der Donau,"cultural heritage monument in Wörth an der Donau, Regensburg, Upper Palatinate, Bavaria, Germany",48.9869496171,12.4641502311,Wörth an der Donau,municipality of Germany,Germany,93086,urban municipality in Germany
Monument to Dr. Carol Davila,"heritage site in Bucharest, Romania",44.4343801,26.0696035,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Church of the Dormition, Argeș monastery",,45.15641,24.6752930556,Argeș County,county in Romania,Romania,,județ
reformed church in Gornești,,46.67277778,24.64361111,Mureș County,county of Romania,Romania,,județ
Statue of I.C. Brătianu in Galați,"heritage site in Galați County, Romania",,,Galați County,county in Romania,Romania,,județ
"Nenciu House, Bucharest","heritage site in Bucharest, Romania",44.448085,26.08931,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden reformed church in Someș-Uileac, Maramureș","heritage site in Maramureș County, Romania",47.458228,23.225596,Maramureș County,Județ (county) of Romania,Romania,,județ
Hazsongard cemetery,cemetery in Cluj-Napoca,46.764452,23.593172,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Cazinoul Bistrița,"casino in Bistriţa, Bistriţa-Năsăud County, Romania, now used as trade unions' house of culture",47.129764,24.492286,Bistrița,"capital of Bistrița-Năsăud County, Romania",Romania,420008–420198,municipality of Romania
Independence Monument in  Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",45.1046,24.3637,Râmnicu Vâlcea,"city in Vâlcea County, Romania",Romania,240011–240763,municipality of Romania
"Gheorghe Grigore Cantacuzino Fountain, Bucharest","heritage site in Bucharest, Romania",44.415992,26.094305,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-6-6327-0026 in Iphofen,"cultural heritage monument in Iphofen, Kitzingen, Lower Franconia, Bavaria, Germany",49.6630613125,10.2990310272,Iphofen,urban municipality of Germany,Germany,97346,urban municipality in Germany
Cultural heritage D-4-5734-0066 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2635439411,11.3461384711,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
Batiștei Church,"heritage site in Bucharest, Romania",44.439031,26.104653,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-4-6232-0204 in Eggolsheim,"cultural heritage monument in Eggolsheim, Forchheim, Upper Franconia, Bavaria, Germany",49.7979333208,11.1015032116,Eggolsheim,market municipality in Landkreis Forchheim in Germany,Germany,91330,market municipality of Germany
"Historical building in 2 Stairs passageway, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-4-5832-0057 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1320059347,11.075650082,Lichtenfels,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,96215,urban municipality in Germany
Cultural heritage D-3-6936-0043 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0884467007,11.8116748605,Beratzhausen,market municipality of Germany,Germany,93176,market municipality of Germany
"Historical building in 12 I.M. Klein street, Cluj-Napoca","heritage site in Cluj County, Romania",46.7675287,23.5889768,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-6-6024-0265 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9709859786,9.6959788172,Karlstadt am Main,urban municipality of Germany,Germany,97753,urban municipality in Germany
"Hotel New York, Cluj-Napoca",heritage building in Cluj-Napoca,46.76832,23.58963,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Freilandstation des Mesolithikums in Lauf an der Pegnitz,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.55194/E11.21148",49.55194,11.21148,Lauf an der Pegnitz,city in Landkreis Nürnberger Land in Germany,Germany,91207,urban municipality in Germany
Church of the Annunciation in Hetiur,,,,Mureș County,county of Romania,Romania,,județ
"Saint George's Church, Streisângeorgiu","heritage site in Hunedoara County, Romania",45.7289,23.0226,Streisângeorgiu,"locality in Hunedoara County, Romania",Romania,335311,constituent locality
"Monument to Ana Davila, Karl Storck, Bucharest","heritage site in Bucharest, Romania",44.4315982,26.0617986,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Lutheran church in Iacobeni, Sibiu","heritage site in Sibiu County, Romania",46.05081164,24.716552,Iacobeni,"village in Sibiu County, Romania",Romania,557105,village
"Wooden church in Groșii Noi, Arad","heritage site in Arad County, Romania",,,Groșii Noi,"village in Arad County, Romania",Romania,317034,village
Cultural heritage D-5-6629-0031 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3015645348,10.6024100392,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Zlataust Church,"heritage site in Iași County, Romania",47.159669,27.597219,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-3-6137-0028 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8719845882,11.8593713687,Kemnath,town in Germany,Germany,95478,urban municipality in Germany
"Rolla House, Iași","heritage site in Iași County, Romania",,,Iași County,county of Romania,Romania,,județ
Manu-Auschnitt House,"heritage site in Bucharest, Romania",44.4558334351,26.0867786407,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Urban Ensemble III, Timișoara","heritage site in Timiș County, Romania",45.7652,21.2452,Timiș County,county of Romania,Romania,,județ
"Lipovenian Church ""The Birth of the Virgin Mary"" from Botoșani","heritage site in Botoşani County, Romania",47.749747,26.676302,Botoșani County,county in Romania,Romania,,județ
Cultural heritage D-5-6829-0183 in Ornbau,"cultural heritage monument in Ornbau, Ansbach, Middle Franconia, Bavaria, Germany",49.182272486,10.6581237112,Ornbau,town in Germany,Germany,91737,urban municipality in Germany
"Dormition of the Theotokos Church, Sighetu Marmației","heritage site in Maramureș County, Romania",47.92923,23.89342,Maramureș County,Județ (county) of Romania,Romania,,județ
Cultural heritage D-5-6728-0040 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2593527135,10.4696701074,Herrieden,town in Germany,Germany,91567,urban municipality in Germany
Cultural heritage D-3-6536-0047 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4790454797,11.703039671,Illschwang,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92278,non-urban municipality in Germany
"Reformed church in Petrindu, Sălaj","heritage site in Sălaj County, Romania",,,Sălaj County,county in Romania,Romania,,județ
"Wooden church in Domnin, Sălaj","heritage site in Sălaj County, Romania",,,Domnin,"village in Sălaj County, Romania",Romania,457312,village
"Wooden church in Luncșoara, Arad","heritage site in Arad County, Romania",,,Luncșoara,"village in Bihor County, Romania",Romania,417031,village
University of Oradea,"heritage site in Bihor County, Romania",47.045318,21.919742,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
"Armenian Church, Gheorgheni","heritage site in Harghita County, Romania",46.724737,25.605774,Gheorgheni,"city in Harghita County, Romania",Romania,535500,municipality of Romania
"Evangelical Gymnasium, Sebeș","heritage site in Alba County, Romania",45.957731,23.567093,Sebeș,"city in Alba County, Romania",Romania,515800,municipality of Romania
"Reformed church in Năsal, Cluj","heritage site in Cluj County, Romania",46.943443,24.11211,Năsal,"village in Cluj County, Romania",Romania,407566,village
Cultural heritage D-1-7134-0041 in Lenting,"cultural heritage monument in Lenting, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8048407436,11.4468225359,Lenting,municipality of Germany,Germany,85101,non-urban municipality in Germany
Wooden church in Poarta Sălajului,"heritage site in Sălaj County, Romania",47.08175,23.191431,Poarta Sălajului,"village in Sălaj County, Romania",Romania,457284,village
Bust of Ion Neculai in Fălticeni,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
"Caryatids House, Sibiu","heritage site in Sibiu County, Romania",45.79595,24.14927,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-3-6139-0086 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8652867762,12.2198732372,Falkenberg,market municipality of Germany,Germany,95685,market municipality of Germany
"World War I memorial in Bistrița, Neamț","heritage site in Neamț County, Romania",46.9436666667,26.2978333333,Neamț County,county in Romania,Romania,,județ
Casă-monument str. București 25,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Saint Nicholas wooden church of Cuștelnic,"heritage site in Mures County, Romania",46.34056,24.31444,Cuștelnic,"village in Mureș County, Romania",Romania,545603,village
"Monument of Grigorie Ghica III, Iași","heritage site in Iași County, Romania",47.159871,27.5947781,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
"Wooden church in Negoiești, Mehedinți","heritage site in Mehedinți County, Romania",,,Negoești,"village in Mehedinți County, Romania",Romania,225105,village
"Văcărescu-Calimachi mansion in Mănești, Prahova","heritage site in Prahova County, Romania",44.865237,25.852197,Prahova County,county in Romania,Romania,,județ
"Ciulei House, Botoșani","heritage site in Botoşani County, Romania",47.7399,26.6654,Botoșani County,county in Romania,Romania,,județ
Cultural heritage D-5-6429-0056 in Neustadt an der Aisch,"cultural heritage monument in Neustadt an der Aisch, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5763387464,10.6274728402,Neustadt an der Aisch,municipality of Germany in Neustadt (Aisch)-Bad Windsheim in Germany,Germany,91413,urban municipality in Germany
Former casino in Târnăveni,,,,Mureș County,county of Romania,Romania,,județ
Reformed church in Tiocu de Sus,"heritage site in Cluj County, Romania",47.077332,23.646606,Tiocu de Sus,"village in Cluj County, Romania",Romania,407258,village
"Lutheran church in Hamba, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-3-6539-0217 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4808124033,12.1739711266,Pfreimd,municipality of Germany,Germany,92536,urban municipality in Germany
Church of the Assumption of Virgin Mary at Hagigadar monastery,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-3-6738-0065 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2523853546,12.1059762042,Teublitz,municipality of Germany,Germany,93158,urban municipality in Germany
"Reformed church in Săcueni, Bihor","heritage site in Bihor County, Romania",,,Bihor County,county in Romania,Romania,,județ
Cultural heritage D-3-6139-0009 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8189750686,12.3234611149,Plößberg,municipality of Germany,Germany,95703,market municipality of Germany
Cultural heritage D-5-6531-0045 in Cadolzburg,"cultural heritage monument in Cadolzburg, Fürth, Middle Franconia, Bavaria, Germany",49.453787175,10.8791012169,Cadolzburg,market municipality of Germany,Germany,90556,market municipality of Germany
Cultural heritage D-3-6734-0042 in Postbauer-Heng,"cultural heritage monument in Postbauer-Heng, Neumarkt, Upper Palatinate, Bavaria, Germany",49.27920383,11.3578547309,Postbauer-Heng,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92353,market municipality of Germany
Biserica de lemn din Ipatele,"heritage site in Iași County, Romania",,,Ipatele,"village in Iași County, Romania",Romania,707265,village
Cultural heritage D-5-6432-0016 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5646168503,11.1178512009,Kalchreuth,municipality of Germany,Germany,90562,non-urban municipality in Germany
"Wooden church of the Assumption in Curpen, Gorj","heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
Zargidava,Dacian fortified settlement,46.72528,26.95,Brad,"city in Hunedoara County, Romania",Romania,335200,municipality of Romania
Cultural heritage D-6-5826-0057 in Poppenhausen (Unterfranken),"cultural heritage monument in Poppenhausen, Schweinfurt, Lower Franconia, Bavaria, Germany",50.1024457587,10.1558550529,Poppenhausen,"municipality of Bavaria, Germany",Germany,97490,non-urban municipality in Germany
"Reformed church in Ocna Sibiului, Sibiu","heritage site in Sibiu County, Romania",45.88,24.0536111111,Ocna Sibiului,"town in Sibiu County, Romania",Romania,555600,town in Romania
Emile André Lecomte du Noüy's tomb in Curtea de Argeș,,,,Argeș County,county in Romania,Romania,,județ
Cultural heritage D-6-5926-0006 in Bergrheinfeld,"cultural heritage monument in Bergrheinfeld, Schweinfurt, Lower Franconia, Bavaria, Germany",50.0081007195,10.1443942716,Bergrheinfeld,municipality of Germany,Germany,97493,non-urban municipality in Germany
