MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Cultural heritage D-3-7038-0012 in Thalmassing,"cultural heritage monument in Thalmassing, Regensburg, Upper Palatinate, Bavaria, Germany",48.9091245581,12.1357218349,Thalmassing,,"municipality of Regensburg district, Germany",UTC+01:00,93107,non-urban municipality in Germany
Cultural heritage D-5-6827-0031 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.1376974267,10.2964211105,Feuchtwangen,,town in Germany,UTC+01:00,91555,urban municipality in Germany
Runners by Alfred Boucher in Bucharest,"heritage site in Bucharest, Romania",44.444527,26.0919823,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Pocol House,"heritage site in Maramureș County, Romania",,,Maramureș County,"Str. Valea Borcutului 119, municipiul Baia Mare",Județ (county) of Romania,UTC+02:00,,județ
Wooden church in Pietroasa,"heritage site in Timiș County, Romania",,,Timiș County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-4-6131-0069 in Hauptsmoorwald,"cultural heritage monument in Strullendorf, Bamberg, Upper Franconia, Bavaria, Germany",49.8560089216,10.9812522088,Strullendorf,,municipality of Germany,UTC+01:00,96129,non-urban municipality in Germany
Fortification of Turda,"heritage site in Cluj County, Romania",46.57122,23.785212,Turda,"Str. Mircea Vodă 4, municipiul Turda","city in Cluj County, Romania",UTC+02:00,401001–401189,municipality of Romania
"Wooden church in Comlod, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",46.858879,24.444026,Comlod,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427166,village
Freilandstation des Mesolithikums in Lauf an der Pegnitz,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.56339/E11.20294",49.56339,11.20294,Eckental,,market municipality of Germany,,90542,market municipality of Germany
Slatina monastery,"heritage site in Suceava County, Romania",47.4336944444,25.9590833333,Slatina,,"commune in Suceava County, Romania",UTC+02:00,727490,commune of Romania
Villa Corviniana,"heritage site in Hunedoara County, Romania",,,Hunedoara County,"Str. Bursan Constantin 1, municipiul Hunedoara",county in Romania,UTC+02:00,,județ
Princely Court in Vaslui,"heritage site in Vaslui County, Romania",46.63278,27.73142,Vaslui County,"Str. Ghica Vodă, la S de biserica „Sf. Ioan”, municipiul Vaslui",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-7038-0492 in Pentling,"cultural heritage monument in Pentling, Regensburg, Upper Palatinate, Bavaria, Germany",48.9450652626,12.0555093955,Pentling,,municipality of Germany,UTC+01:00,93080,non-urban municipality in Germany
Matache Măcelaru Hall,"heritage site in Bucharest, Romania",44.444841,26.081027,Bucharest,"Piața Botescu Haralambie 1 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6836-0137 in Parsberg,"Cultural heritage monument in Bavaria, Germany",49.1856696446,11.6965195151,Parsberg,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92331,urban municipality in Germany
Cultural heritage D-4-5936-0026 in Gefrees,"cultural heritage monument in Gefrees, Bayreuth, Upper Franconia, Bavaria, Germany",50.0888750806,11.7167852712,Gefrees,,town in Landkreis Bayreuth in Germany,UTC+01:00,95482,urban municipality in Germany
Status Quo Synagogue,synagogue in Romania,46.5454611111,24.5579416667,Târgu Mureș,"Str. Filimon Aurel 21, municipiul Târgu Mureș","city in Mureș County, Romania",UTC+02:00,540003–540680,municipality of Romania
Cultural heritage D-4-6231-0037 in Pommersfelden,"cultural heritage monument in Pommersfelden, Bamberg, Upper Franconia, Bavaria, Germany",49.7730787971,10.841656918,Pommersfelden,,municipality of Germany,UTC+01:00,96178,non-urban municipality in Germany
Angelescu House,"heritage site in Bucharest, Romania",44.44079,26.09923,Bucharest,"Str. Rosetti C. A. 13 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Roman Catholic church in Hodoșa,,,,Mureș County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6638-0084 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.319037874,12.0845401903,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Jupiter's Temple in Porolissum,"heritage site in Sălaj County, Romania",,,Sălaj County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6138-0093 in Krummennaab,"cultural heritage monument in Krummennaab, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8221520487,12.1146616492,Krummennaab,,municipality of Germany,UTC+01:00,92703,non-urban municipality in Germany
Cultural heritage D-7-7129-0229 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8160105473,10.6432578605,Harburg,,German city in Bavaria,UTC+01:00,86655,town
Former Greek Catholic parish house in Porumbenii Mari,"heritage site in Harghita County, Romania",,,Harghita County,,county in Romania,UTC+02:00,,județ
Wooden church in Geogel,"heritage site in Alba County, Romania",,,Geogel,,"village in Alba County, Romania",UTC+02:00,517567,village
"Reformed church in Cipău, Mureș","heritage site in Mures County, Romania",,,Mureș County,,county of Romania,UTC+02:00,,județ
Reformed church in Parhida,"heritage site in Bihor County, Romania",,,Bihor County,,county in Romania,UTC+02:00,,județ
"Lutheran church in Archita, Mureș","heritage site in Mures County, Romania",46.180242,25.084524,Vânători,,"commune in Galați County, Romania",UTC+02:00,807325,commune of Romania
Biserica de lemn din Radeni,"heritage site in Iași County, Romania",,,Rădeni,,"village in Iași County, Romania",UTC+02:00,707522,village
Institute of Anatomy in Iași,"heritage site in Iași County, Romania",,,Iași,"Str. Sfântul Teodor 32, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-4-5831-0032 in Itzgrund,"cultural heritage monument in Itzgrund, Coburg, Upper Franconia, Bavaria, Germany",50.1599921805,10.8899833768,Itzgrund,,municipality of Germany,UTC+01:00,96274,non-urban municipality in Germany
Normal School for Girls (Arad),"historic building in Arad, Romania",46.172754,21.314554,Arad,"Str. Lucian Blaga, 9","city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
Lutheran church in Hetiur,,46.2667,24.7697,Mureș County,,county of Romania,UTC+02:00,,județ
John Sigismund Unitarian Academy,"heritage site in Cluj County, Romania",46.7717779693,23.5923188925,Cluj County,"Bd. 21 Decembrie 1989 nr. 9, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Mormântul istoricului George Popovici,"heritage site in Timiș County, Romania",45.6942,21.9178,Timiș County,"Str. Făgetului, în cimitirul ortodox, sector 1, parcela A, municipiul Lugoj",county of Romania,UTC+02:00,,județ
Giurgiu Port Captain Office,"heritage site in Giurgiu County, Romania",43.8695,25.9648,Giurgiu County,,country in Romania,UTC+02:00,,județ
Cultural heritage D-3-6340-0040 in Waidhaus,"cultural heritage monument in Waidhaus, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6275808478,12.4745432032,Waidhaus,,market municipality of Germany,UTC+01:00,92726,market municipality of Germany
Cultural heritage D-5-6530-0055 in Langenzenn,"cultural heritage monument in Langenzenn, Fürth, Middle Franconia, Bavaria, Germany",49.4656155926,10.7889348439,Langenzenn,,"municipality in the district of Fürth, in Bavaria, Germany",UTC+01:00,90579,urban municipality in Germany
"Saints' Constantine and Helena church in Bărcănești, Ialomița","heritage site in Ialomița County, Romania",,,Ialomița County,,county of Romania,UTC+02:00,,județ
Roman Catholic church of the Nativity of the Virgin Mary in Rădăuți,"heritage site in Suceava County, Romania",,,Rădăuți,"Str. Ștefan cel Mare 16, municipiul Rădăuți","city in Suceava County, Romania",UTC+02:00,725400,municipality of Romania
Cultural heritage D-1-7134-0118 in Stammham (bei Ingolstadt),"cultural heritage monument in Stammham, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8559681193,11.4374308426,Stammham,,municipality of Germany,UTC+01:00,85134,non-urban municipality in Germany
Cultural heritage D-4-5832-0087 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1566280882,11.035030688,Lichtenfels,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,UTC+01:00,96215,urban municipality in Germany
House with locked log in Arad,"heritage site in Arad County, Romania",46.16873,21.31777,Arad,"Str. Tribunul Dobra 7, municipiul Arad","city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-4-5832-0091 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1522216068,11.0365928954,Lichtenfels,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,UTC+01:00,96215,urban municipality in Germany
Cultural heritage D-3-6139-0033 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8061509509,12.260354228,Plößberg,,municipality of Germany,UTC+01:00,95703,market municipality of Germany
Curtea de Argeș City Museum,,45.14122,24.67558,Argeș County,"Str. Negru Vodă 2, municipiul Curtea de Argeș",county in Romania,UTC+02:00,,județ
Saint George Church in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,,Vâlcea County,"Str. Avramescu Emil 11, municipiul Râmnicu Vâlcea",county in Romania,UTC+02:00,,județ
"Alexandru Manolescu house in Bărcănești, Ialomița","heritage site in Ialomița County, Romania",,,Ialomița County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6539-0018 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.421392831,12.2191785111,Nabburg,,municipality of Germany,UTC+01:00,92507,urban municipality in Germany
Cultural heritage D-3-6641-0017 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3578211935,12.6146134758,Schönthal,,municipality of Germany,UTC+01:00,93488,non-urban municipality in Germany
"World War I heroes' monument in Pojogeni, Târgu Cărbunești","heritage site in Gorj County, Romania",,,Gorj County,,county in Romania,UTC+02:00,,județ
"Iova Ghiuresici mansion in Vadu Lat, Giurgiu","heritage site in Giurgiu County, Romania",44.3418583269,25.6759705853,Giurgiu County,"Str. Principală 79, sat Vadu Lat; comuna Bucșani",country in Romania,UTC+02:00,,județ
"Wooden church in Nemoiu, Vâlcea","heritage site in Vâlcea County, Romania",,,Nemoiu,,"village in Vâlcea County, Romania",UTC+02:00,247017,village
Cultural heritage D-3-6140-0099 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8811376183,12.3501844375,Tirschenreuth,,municipality of Germany,UTC+01:00,95643,urban municipality in Germany
"Wooden church in Căianu, Cluj","heritage site in Cluj County, Romania",,,Căianu,,"commune in Cluj County, Romania",UTC+02:00,407120,commune of Romania
"Keresztes-Eperjesi mansion in Mica, Mureș",,46.367638,24.411653,Mica,,"village in Mureș County, Romania",UTC+02:00,547400,village
Cultural heritage D-5-6728-0013 in Aurach (Landkreis Ansbach),"cultural heritage monument in Aurach, Ansbach, Middle Franconia, Bavaria, Germany",49.2341125339,10.3594311059,Aurach,,municipality of Germany,UTC+01:00,91589,non-urban municipality in Germany
Wooden church in Agârbiciu,"heritage site in Cluj County, Romania",,,Agârbiciu,,"village in Cluj County, Romania",UTC+02:00,407146,village
Cultural heritage D-5-6526-0013 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",49.4006534526,10.1642458741,Rothenburg ob der Tauber,,town in Germany,UTC+01:00,91541,Greater district town
Cultural heritage D-5-6829-0180 in Ornbau,"cultural heritage monument in Ornbau, Ansbach, Middle Franconia, Bavaria, Germany",49.1695336937,10.6412252691,Ornbau,,town in Germany,UTC+01:00,91737,urban municipality in Germany
Cultural heritage D-5-6431-0138 in Erlangen,"cultural heritage monument in Erlangen, Middle Franconia, Bavaria, Germany",49.5788173461,10.9716110238,Erlangen,,"city in Bavaria, Germany",UTC+01:00,91052,big city
"Kovats House, Oradea","heritage site in Bihor County, Romania",47.0545181559,21.9281101227,Bihor County,"Piața Unirii 5, municipiul Oradea",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6840-0031 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1789467178,12.4779529865,Roding,,municipality of Germany,UTC+01:00,93426,urban municipality in Germany
"Wooden church in Forăști, Suceava","heritage site in Suceava County, Romania",47.34861,26.46889,Forăști,,"commune in Suceava County, Romania",UTC+02:00,727235,commune of Romania
"Wooden church in Calna, Cluj","heritage site in Cluj County, Romania",47.177178,23.64264,Calna,,"village in Cluj County, Romania",UTC+02:00,407578,village
"Reformed church in Sântămăria-Orlea, Hunedoara","heritage site in Hunedoara County, Romania",45.590648,22.969923,Sântămăria-Orlea,,"commune in Hunedoara County, Romania",UTC+02:00,337440,commune of Romania
"Reformed church in Vița, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.042182,24.142306,Vița,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427207,village
Cultural heritage D-3-6340-0041 in Waidhaus,"cultural heritage monument in Waidhaus, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6269965181,12.4783041126,Waidhaus,,market municipality of Germany,UTC+01:00,92726,market municipality of Germany
"Reformed Church - Strada Moților, Cluj-Napoca","heritage site in Cluj County, Romania",46.7650704,23.5754961,Cluj-Napoca,,city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Cantacuzino palace,"Beaux Arts palace in Bucharest, Romania, where George Enescu has lived",44.44874,26.08842,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Gârlași Hospital, Buzău","heritage site in Buzău County, Romania",45.146483,26.826864,Buzău County,"Str. Plevnei 26, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Tropaeum Traiani,monument in Roman Civitas Tropaensium commemorating Emperor Trajan's victory over the Dacians,44.10191667,27.95508333,Adamclisi,,"commune in Constanța County, Romania",UTC+02:00,907010,commune of Romania
Cultural heritage D-3-6937-0164 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0132974705,11.9558628766,Nittendorf,,market municipality of Germany,UTC+01:00,93152,market municipality of Germany
Necropolis of Rugăneşti,"heritage site in Harghita County, Romania",,,Harghita County,,county in Romania,UTC+02:00,,județ
"Consulate General of Hungary, Cluj-Napoca",,46.7706111111,23.5891944444,Cluj-Napoca,"Piața Unirii nr. 23, Cluj-Napoca",city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-6-5924-0057 in Karlstadt,"Cultural heritage monument in Bavaria, Germany",50.0048457266,9.7132095453,Gemünden am Main,,municipality in Germany,UTC+01:00,97737,urban municipality in Germany
Cultural heritage D-3-6838-0083 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1058221469,12.1167967017,Regenstauf,,market municipality of Germany,UTC+01:00,93128,market municipality of Germany
Cultural heritage D-5-6833-0092 in Hilpoltstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1474565316,11.2408673718,Hilpoltstein,,municipality of Germany,UTC+01:00,91161,urban municipality in Germany
Cultural heritage D-3-6239-0040 in Püchersreuth,"cultural heritage monument in Püchersreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7793828766,12.1695584782,Püchersreuth,,municipality of Germany,UTC+01:00,92715,non-urban municipality in Germany
"Reinhardt Palace in Arad, Romania","heritage site in Arad County, Romania",46.1736,21.3162,Arad County,"Bd. Revoluției 90, municipiul Arad",county in Romania,UTC+02:00,,județ
Fortress of Arad,fortress,46.171019,21.331887,Arad,,"city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
"Dumitru Cartius house, Sighișoara",,,,Mureș County,"Piața Cetății 9, municipiul Sighișoara",county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6728-0071 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.2220425182,10.336833948,Feuchtwangen,,town in Germany,UTC+01:00,91555,urban municipality in Germany
"Archangels' wooden church in Tăuți, Cluj","heritage site in Cluj County, Romania",,,Tăuți,,"village in Cluj County, Romania",UTC+02:00,407282,village
Cultural heritage D-5-6628-0063 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3121495941,10.3988138259,Leutershausen,,urban municipality in Germany,UTC+01:00,91578,urban municipality in Germany
Arbore Church,"Orthodox church in Suceava County, Romania",47.73311944,25.93305556,Arbore,,"commune in Suceava County, Romania",UTC+02:00,727015,commune of Romania
Cultural heritage D-3-6640-0048 in Neunburg vorm Wald,"cultural heritage monument in Neunburg vorm Wald, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3557898599,12.3968403464,Neunburg vorm Wald,,municipality of Germany,UTC+01:00,92431,urban municipality in Germany
Cultural heritage D-7-7329-0077 in Finningen,"cultural heritage monument in Finningen, Dillingen, Swabia, Bavaria, Germany",48.6587434121,10.5004385853,Finningen,,"municipality in Bavaria, Germany",UTC+01:00,89435,non-urban municipality in Germany
Sfântu Gheorghe fortress,"heritage site in Covasna County, Romania",45.87249,25.78684,Sfântu Gheorghe,"Str. Cetății 1, municipiul Sfântu Gheorghe","village in Mureș County, Romania",UTC+02:00,545108,village
Cultural heritage D-3-6137-0002 in Kulmain,"cultural heritage monument in Kulmain, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8890930208,11.9026371139,Kulmain,,municipality in the district of Tirschenreuth located north of Kemnath in Bavaria in Germany,UTC+01:00,95508,non-urban municipality in Germany
Cultural heritage D-7-7428-0080 in Dillingen an der Donau,"cultural heritage monument in Dillingen an der Donau, Dillingen, Swabia, Bavaria, Germany",48.5818078971,10.4484426344,Dillingen an der Donau,,"town in Bavaria, Germany",UTC+01:00,89407,Greater district town
Ministry of Justice Palace,"heritage site in Bucharest, Romania",44.4347,26.0918,Bucharest,"Bd. Elisabeta 53 sector 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6838-0053 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1444744182,12.1577471549,Regenstauf,,market municipality of Germany,UTC+01:00,93128,market municipality of Germany
"Wooden church in Bocșița, Sălaj","heritage site in Sălaj County, Romania",47.3088888889,23.0466666667,Bocșița,,"village in Sălaj County, Romania",UTC+02:00,457167,village
Take Ionescu House in Bucharest,"house in Bucharest, Romania, that belonged to the Romanian politician Take Ionescu",,,Bucharest,"Str. Ionescu Tache 25 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6627-0089 in Windelsbach,"cultural heritage monument in Windelsbach, Ansbach, Middle Franconia, Bavaria, Germany",49.385876315,10.273338788,Windelsbach,,municipality of Germany,UTC+01:00,91635,non-urban municipality in Germany
Wooden church in Turtaba,"heritage site in Mehedinți County, Romania",,,Mehedinți County,,country in Romania,UTC+02:00,,județ
Mogoșoaia Palace main building,"heritage site in Ilfov County, Romania",44.5273919444,25.99229,Ilfov County,"Str. Valea Parcului 1, sat Mogoșoaia; comuna Mogoșoaia",county of Romania,UTC+02:00,,județ
Cultural heritage D-7-7526-0068 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.4005342617,10.1373972736,Pfaffenhofen an der Roth,,market municipality of Germany,UTC+01:00,89284,market municipality of Germany
Cultural heritage D-3-6640-0042 in Neunburg vorm Wald,"cultural heritage monument in Neunburg vorm Wald, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3540006345,12.378385869,Neunburg vorm Wald,,municipality of Germany,UTC+01:00,92431,urban municipality in Germany
Cultural heritage D-3-6733-0018 in Postbauer-Heng,"cultural heritage monument in Postbauer-Heng, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2565059016,11.3312311772,Postbauer-Heng,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92353,market municipality of Germany
Cuțitul de Argint Church,"church in Bucharest, Romania",44.413865,26.092851,Bucharest,"Str. Cuțitul de Argint 1 sector 4, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-1-7637-0156 in Oberding,"cultural heritage monument in Oberding, Erding, Upper Bavaria, Bavaria, Germany",48.3172277148,11.8463212949,Oberding,,municipality of Germany,UTC+01:00,85445,non-urban municipality in Germany
"Ion Creangă Memorial House, Humulești","heritage site in Neamț County, Romania",47.19760173,26.3549015,Neamț County,"Str. Creangă Ion 110, localitate componentă Humulești; oraș Târgu Neamț",county in Romania,UTC+02:00,,județ
Cultural heritage D-6-5827-0038 in Üchtelhausen,"cultural heritage monument in Üchtelhausen, Schweinfurt, Lower Franconia, Bavaria, Germany",50.1169927195,10.3250886687,Üchtelhausen,,municipality of Germany,UTC+01:00,97532,non-urban municipality in Germany
"Lutheran church in Copșa Mare, Sibiu","heritage site in Sibiu County, Romania",46.133318,24.549854,Copșa Mare,,"village in Sibiu County, Romania",UTC+02:00,557046,village
Sucidava,Dacian fortified settlement,43.764444,24.459167,Olt County,,county in Romania,UTC+02:00,,județ
"Blazon house in Chiojdu, Buzău","heritage site in Buzău County, Romania",45.3534421,26.2125582,Chiojdu,,"commune in Buzău County, Romania",UTC+02:00,127170,commune of Romania
Cultural heritage D-6-5924-0148 in Gössenheim,"cultural heritage monument in Gössenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0086030504,9.7941801645,Gössenheim,,municipality of Germany,UTC+01:00,97780,non-urban municipality in Germany
Cultural heritage D-1-7334-0052 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6686905336,11.3632878941,Karlskron,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",UTC+01:00,85123,non-urban municipality in Germany
Castra of Ocna Sibiului,Roman fort in Dacia,45.86666667,24.01666667,Ocna Sibiului,,"town in Sibiu County, Romania",UTC+02:00,555600,town in Romania
"Old church, Bădăcin","heritage site in Sălaj County, Romania",47.2569,22.85287,Sălaj County,,county in Romania,UTC+02:00,,județ
Simeria arboretum,"heritage site in Hunedoara County, Romania",45.861238,23.014996,Hunedoara County,"Str. Biscaria 1, oraș Simeria",county in Romania,UTC+02:00,,județ
"Hanul Birtul Mare, Hălmagiu","heritage site in Arad County, Romania",,,Arad County,"Str. Iancu Avram 25, sat Hălmagiu; comuna Hălmagiu",county in Romania,UTC+02:00,,județ
Cultural heritage D-4-5839-0012 in Selb,"cultural heritage monument in Selb, Wunsiedel, Upper Franconia, Bavaria, Germany",50.1882599293,12.1748139649,Selb,,"town in Bavaria, Germany",UTC+01:00,95100,Greater district town
Mizil archeological site,"heritage site in Mizil, Prahova County, Romania",,,Prahova County,,county in Romania,UTC+02:00,,județ
Casa parohială a bisericii reformate,"heritage site in Cluj County, Romania",46.7684712,23.5965031,Cluj County,"Str. Kogălniceanu Mihail 23, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Oradea Children's Palace,"Recreational facility for children and heritage site in Oradea, Romania",47.06747,21.93461,Bihor County,"Str. Muzeului 2, municipiul Oradea",county in Romania,UTC+02:00,,județ
"Reformed Church, Odorheiu Secuiesc","heritage site in Harghita County, Romania",46.3038969444,25.29469,Harghita County,"Piața Márton Áron 11, municipiul Odorheiu Secuiesc",county in Romania,UTC+02:00,,județ
Vaser Valley Forestry Railway,"heritage site in Maramureș County, Romania",47.72139,24.479504,Vișeu de Sus,,"town in Maramureș County, Romania",UTC+02:00,435700,town in Romania
Cultural heritage D-7-7130-0095 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8055790772,10.7189112232,Harburg,,German city in Bavaria,UTC+01:00,86655,town
Cultural heritage D-6-5828-0133 in Hofheim in Unterfranken,"cultural heritage monument in Hofheim, Haßberge, Lower Franconia, Bavaria, Germany",50.141462173,10.4980599096,Hofheim in Unterfranken,,urban municipality of Germany,UTC+01:00,97461,urban municipality in Germany
Cultural heritage D-7-7230-0285 in Donauwörth,"cultural heritage monument in Donauwörth, Donau-Ries, Swabia, Bavaria, Germany",48.7214802461,10.8039302298,Donauwörth,,"city in Bavaria, Germany",UTC+01:00,86609,Greater district town
Alba Iulia archaeological site,"heritage site in Alba County, Romania",46.066667,23.566667,Alba Iulia,,city in Romania,Eastern European Time,510002–510408,municipality of Romania
Gușterița Lutheran church in Sibiu,"heritage site in Sibiu County, Romania",,,Gușterița,"Str. Niță Octavian Maior 36, municipiul Sibiu",residential district of Sibiu,,,human settlement
Cultural heritage D-3-6836-0143 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1491102709,11.7725790485,Lupburg,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,UTC+01:00,92331,market municipality of Germany
"Lutheran church in Cisnădioara, Sibiu","heritage site in Sibiu County, Romania",45.704313,24.109768,Cisnădioara,"Str. Cistercienilor 54, sat Cisnădioara; oraș Cisnădie","locality in Sibiu County, Romania",UTC+02:00,555301,constituent locality
Cultural heritage D-3-6139-0039 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8047955279,12.2594917303,Plößberg,,municipality of Germany,UTC+01:00,95703,market municipality of Germany
"Strada Franceză 17, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,"Str. Franceză 17 sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Haller Castle,,46.447289,24.322612,Ogra,,"village in Mureș County, Romania",UTC+02:00,547440,village
Cultural heritage D-5-6231-0026 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7036445133,10.8691161212,Adelsdorf,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",UTC+01:00,91325,non-urban municipality in Germany
St. Dumitru's Church,"heritage site in Bucharest, Romania",44.4308333333,26.0988888889,Bucharest,"Str. Poștei 2 sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Piatra Neamț railway station,"heritage site in Neamț County, Romania",46.92733,26.360617,Piatra Neamț,Piața Gării 1,"city in Neamț County, Romania",UTC+02:00,610004–610292,municipality of Romania
Grave of Gheorghe Grigore Cantacuzino,"Romanian Revival monumental tomb in the Bellu Cemetery in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Urban site in Miercurea Ciuc,"heritage site in Harghita County, Romania",,,Harghita County,"Str. Márton Áron nr. 2-72 și 37-T, str. Petőfi Sándor de la 1-49 și 2-40, municipiul Miercurea Ciuc",county in Romania,UTC+02:00,,județ
"High School of Arts, Târgu Mureș",,46.5474136,24.5638017,Mureș County,"Str. Revoluției 9, municipiul Târgu Mureș",county of Romania,UTC+02:00,,județ
"Reformed church in Sânmiclăuș, Alba","heritage site in Alba County, Romania",46.245002,24.048917,Sânmiclăuș,"Str. Pompierilor 41, sat Sânmiclăuș; comuna Șona","village in Alba County, Romania",UTC+02:00,517761,village
