painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
American Robin,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Saint Peter and Saint Paul,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
"Warships on the Basin, Venice",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Fall of Man,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
"Nina en la Playa, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
A Loose Cinch,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Place St. Augustin,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Vertumnus,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,48,60.0
In the Vicinity of Geneva,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Farallon Island,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
A House Overlooking a River,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Landscape with Wheat Sheaves and Rising Moon,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Children Playing Soldiers,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,72,48.0
Her Heart is on the Ground,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
"Low Tide, Berck",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Dutch Vessels Lying Inshore in a Calm One Saluting,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
Sir Thomas More,Renaissance,Hans Holbein,German,Northern Renaissance,1465,1524,54,68.0
"Montmartre, de la rue Cortot, vue vers Saint-Denis",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
La Jeune Berge`re,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Portrait d'Emile Bernard a Florence,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
Marshall Michel Ney,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
Bouquet de Fleurs,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Foins au Port de Doelan,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
October,Classicism,James Tissot,French,Classicist,1836,1902,40,80.0
Paysage d'Hiver vers Pont-Aven,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Portrait of the Countess Zichy,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Vase de Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,60.0
La Table sur la Cour,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Cote de Bretagne,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Sentinel at Entrance of Cairo,Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933,68,54.0
Nature Morte au Hareng,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
Caspar David Friedrich in His Studio,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Nude on Red Carpet,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Forest Edge,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Still Life with a Pheasant,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Gulliver Taking His Final Leave of the Land of the Houyhnhnms,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
Three Watermills with Washerwomen,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
"The First Born, Morning Greeting",Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Three Cats,Expressionism,Franz Marc,German,Expressionist,1880,1916,72,48.0
Portrait of a Lady of Seville,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Etude Pour La Portrait de Madame Heim,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
The Future Cup (The Child at the Cup),Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0
The Trinquetaille Bridge,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Mountain House,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
A Chestnut Arab Stallion in a Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
Forest Scene,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0
A Walk Through the Woods in Autumn,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,60,60.0
Bathing Man,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,72.0
Self-Portrait,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,36,48.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Le Pierrot Sage,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
"Mereville, Le Troupeau de Moutons",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
"Trouville, the Jetees at Maree Basse",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,54,68.0
"The Father with Gray Horse, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Nude in Bathtub,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Three Gaff Rigges Sloops in a Bay,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
Four Sisters,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Terrasse de Meudon,Pointillism,Paul Signac,French,Pointillist,1863,1935,60,48.0
L'Estaque,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
Flowers in a Blue Cup,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,48.0
Trumpted Swan,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
"Nu Assis, Marinette",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Two Women in a Cafe´,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Orchid with Two Hummingbirds,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,68,54.0
View on the Brandywine,American Art,James Peale,American,Colonial,1749,1831,72,48.0
Young Bearded Venetian Man in Profile,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,48,72.0
Fixed Flight,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
"Moulineux, Paysage a` la Ferme",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Girl with a Fan,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Les Diablerets (Oldenhorn and Bécabesson),Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
The Painter in His Studio,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,68,54.0
Late Winter,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Portrait of Maria Luisa de Borbon y Vallabriga,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
"Innocent Allies, The Holdup",American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Hollyhocks,Realism,Henri Fantin-Latour,French,Realist,1836,1904,54,68.0
Nude Woman on a Couch,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Hunters in the Snow,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Bathers at Play,Realism,William James Glackens,American,Realist,1870,1938,72,48.0
"Corn Poppy, Le Coquelicot",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
A Chestnut Hunter in a Landscape,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Self-Portrait as Fahnentrager,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0
"The Dock of Grenelle, Paris",Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Village in Martinique,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Cubist City Landscape,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Light Blue and Pink,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Frileuse,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
"Eglise de Murato, Corse",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Attelage sur la Route de Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Girl with a Lamb,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Les Quinconces a Bordeaux,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Village Street and Steps in Auvers with Figures,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0
Heidelberg with a Rainbow,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Portrait de Femme ou la Blanchisseuse,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Trees in the Garden of Saint-Paul Hospital,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Still Life with Friend Jacob,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,36.0
Fillette Regardant un Masque,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,48,72.0
Venetian Caproccio with San Simeone Piccolo in the Distance,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
The Mausoleum of Sidi Dhrif,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Poplars, Autumn",Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Bretonse Meisjes,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
Portrait of Armand Roulin,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
A Horseman and Figures on a Country Lane,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
Hercules and Atlas,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,60,60.0
"The Ile de Houat, Brittany",Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Evening on the Loire,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,68,54.0
The Day of the Dead,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
"Ochers a Belle Ile, Rochers le Pont Donnant",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"Rue Ronsard, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"Terrace in Jativa, Valencia",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Woman in Red Bathrobe,Nabi,Pierre Bonnard,French,Nabi,1867,1947,40,60.0
Valasian Cemetery,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Off the Coast of Cornwall,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Amethyst Woodstar,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
Mother and Child in Boat,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,68,54.0
The Students of Salamanca,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0
Portrait of Marie Henneberg,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Young Family in Capri,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Portrait of a Philosopher,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
A Man Scything in an Orchard,Impressionism,Sir George Clausen,English,Realist,1852,1944,72,48.0
"Bodrum, Turkey",Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933,72,48.0
L'Etang de la Reine Blanche,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"Rainy Day, Boston",Impressionism,Childe Hassam,American,Impressionist,1859,1935,96,48.0
Le Reflet,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Autumn Landscape,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
"Still Life with a Carafe, Flowers and Fruit",Realism,Henri Fantin-Latour,French,Realist,1836,1904,54,68.0
Picking Flowers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Summer the Harvesters,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
John Banister,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
"Rolleboise, L'Escalier de L'Atelier",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Le Concert Matinal, Place Vintimille",Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,48.0
Blossoming Apple Tree,,Piet Mondrian,Dutch,Modern Art,1872,1944,72,48.0
Wooded Landscape with a Man Talking to Two Seated Women,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
Whooping Crane,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Diggin Farmer,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,60,60.0
"Philip Herbert, 4th Count of Pembroke",Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,54,68.0
Cargo Leaving the Port,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
A Saddled Bay Hunter,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Park Bench,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Night at Gurzof,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0
"Lustre, Held by a Groom",Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
A Moroccan Beauty,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
Personnages Devant les Fortifications de Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,60,60.0
Child on a Garden Walk,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
A Fete Day at Bekanir Beloochistan,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
The Judgement of Paris,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Trouville Beach,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,96,48.0
Fra Angelico Visit by the Angels,Neo-Classicism,Jean-Hippolyte Flandrin,French,Neoclassical,1809,1864,54,68.0
The Quarry,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Fog in the Midi,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Three Nudes in a Landscape,Expressionism,Max Pechstein,German,Expressionist,1881,1955,68,54.0
Native American Encampment on Lake Huron,American Art,Paul Kane,Canadian,America West,1810,1871,72,48.0
Still Life with Fruit,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,48,72.0
The Mouth of an Estuary with a Gateway,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
"The Five Senses, Smell",Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668,68,54.0
Landscape III,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Rest at the Fountain,Rococo,Francois Boucher,French,Rococo,1703,1770,72,48.0
Terrace in Vernon,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
A Sultan at Prayer,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Good Staberhof III,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Small Composition,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
The Guitar Player,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,48,72.0
Vase with Red Poppies,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Portrait of Mlle de Gillespie (La Dame de Biarritz),Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
In the High Mountains,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Self-Portrait,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Rue de Banlieue,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Bateaux sur la Plage a Collioure,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Small Standing Nude,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,48,72.0
A Woman for Gods,,Paul Klee,Swiss,Expressionist,1879,1940,72,48.0
The Sleepers,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0
The Hammock,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
A Canal in Venice,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,48,60.0
"Personnages, Famille Chavance",Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,40,60.0
Daydreaming,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
The White Cottage Among the Olive Trees,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Girl at the Window,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
The White Tree,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,60,60.0
In the Studio,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Steeplechase Cracks,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Summer Day at Skagen South Beach,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
Apostle Saint Peter,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Festival at L'Hermitage,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Madame von Bodenhausen with Her Child Luli,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Christ and Sinner,,Vasiliy Polenov,Russian,Landscape Art,1844,1927,96,48.0
Portrait of Mary Mckinnon,American Art,George Wesley Bellows,American,Realist,1882,1925,48,60.0
Home at Montclair,Rococo,George Inness,American,Hudson River School,1825,1894,72,48.0
Ballerina Changing,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
Gossip,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,68,54.0
Dancer of Delhi (Betalo Rubino),Realism,Robert Henri,American,Realist,1865,1929,72,48.0
The Nymph of the Fountain,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,72,48.0
Still Life with Eggs,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
Au Marche´,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0
Odalisque,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
The Haymaker,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
Brown Coal Mine,Nabi,Pierre Bonnard,French,Nabi,1867,1947,72,48.0
Peasant Woman with Buckets and Child,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,60,60.0
"The Market in Ahmadabad, India",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
Boy Bitten by a Lizard,Baroque,Caravaggio,Italian,Baroque,1571,1610,40,60.0
Simone Fayet at Communion,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
The Moorish Merchant,Orientalism,Jean Discart,French,Orientalist,1856,1944,48,72.0
Pink Stripe on Light Yellow,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
The Watering Place,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
"Algiers, View of the Casbah",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
"Camille Monet at the Window, Argenteuil",Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
"Portrait of William Legge, 2nd Earl of Darmouth",Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
Richmond,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,54,68.0
Seated Woman with Child,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Nu Assis,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Les Peniches sur la Seine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"A Summer Day, Merikiul",,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
Two Horses and a Greyhound in a Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
"The House of the Artist, View of the Rose Garden",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Yachts at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Drinkers,Impressionism,Jean Béraud,French,Impressionist,1849,1935,54,68.0
Lucretia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,60.0
Paysage a Montreuil sur Mer,Fauvism,André Derain,French,Fauvist,1880,1954,54,68.0
Game of Tennis,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,68,54.0
Peeling Storm on the Italian Coast,Realism,Oswald Achenbach,German,Realist,1827,1905,72,48.0
Gulf of Akaba,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,68,54.0
A Marmoset in Three Attitudes,Realism,George Garrard,English,Realist,1760,1826,60,48.0
The Beach of Sainte-Adresse,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,48,36.0
"Tivoli, A View of the Villa d'Este",,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
Alanna,Realism,Robert Henri,American,Realist,1865,1929,48,72.0
The Fall of the Rebel Angels,,Pieter Bruegel,Dutch,Renaissance,1525,1530,68,54.0
Orchids and Hummingbird,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,72,48.0
Arabs Arguing,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
The Seashore,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
On the Rocky Beach,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
"Flushing Grouse, Long Lake, Hamilton County, New York",Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
Departure for the Hunt,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
The Pastry Cook,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,48,60.0
Porta Nolana,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,54,68.0
"Dancers Bending Down, the Ballerinas",Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
Goatssuckers,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
"Rearing Cloud Over the Castle, Murnau",Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,60.0
Voiliers sur la Marne,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Miller,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Evening at the Gulf of Naples,Realism,Oswald Achenbach,German,Realist,1827,1905,68,54.0
A Waterfall at the Foot of a Hill Near a Village,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
John Quincy Adams,,George P. A. Healy,American,Portraitist,1813,1894,54,68.0
Bay of Anthe´or,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
La Riviere du Pouldu,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Puged Sound on the Pacific Coast,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
"Yerres de l'Exedre, The Porch of the Family Home",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,72.0
The Sonata,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
Regatta in Venice,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
Fanny Kemble,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
Lamia,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
"La Baignade des Chevaux dans la Seine, Vers le Pont Marie",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of Saad Bouchareb,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,60.0
Le Crochet,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
Young Man with Cap,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
The Good Samaritan (after Delacroix),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
La Seine a Vernon,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
Cafe´ d'Angleterre,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
"Inverary Pier, Loch Fyne, Morning",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,48.0
Motherhood,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Fountain in a Garden of Rome,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Portrait de Mademoiselle Erna Carise,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
Le Viaduc (Passage Gare du Nord),Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Fuji from Gotenyama at Shinagawa on the Tokaido,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Portrait of General George Cadwalader,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
The Education of the Virgin,Baroque,Georges De La Tour,French,Baroque,1593,1652,68,54.0
Street in Venice,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
The Deposition,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,72,48.0
Summer,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
La Marne et le Pont de Fer a` Lagny,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Romantic Landscape,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Le Debardeur,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Central Park Winter,Realism,William James Glackens,American,Realist,1870,1938,60,48.0
Peaceful Days,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Portrait of Asburyh W. Lee,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Nude in Fire Light,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Le Port de New York,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
The Cliff,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Colonel Robert Abercrombie,Realism,George Romney,English,Realist,1734,1802,54,68.0
Pierrot,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Bateau Lavoir a Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Tulipes et Renoncules,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Pulling for Shore,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Tan Still Life,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,72,48.0
Le Tre´port,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Jeune Femme Lisant,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Maine,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,60,48.0
