artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
The Artists Studio on the Rue de la Condamine,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Shell,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman with Basket of Eggs,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Timothy Matlack,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Charing Cross Bridge, Overcast Weather",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Danae¨ and the Shower of Gold,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Abraham Lincoln,,George P. A. Healy,American,Portraitist,1813,1894,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Death of Dido,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,40,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of Isabelle Lemonnier,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Mocking of Christ,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Dream Caused by the Flight of a Bee Around a Pomegranate One Second Before Awakening,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Grand Canal in Venice with Palazzo Bembo,Rococo,Francesco Guardi,Italian,Rococo,1712,1793,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Cross Beside the Baltic,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Garden of the Asylum in Saint-Remy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Museum Folkwang,Museumsplatz 1,45128,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
"Jacobus Trip, Armaments Dealer of Amsterdam and Dordrecht",,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Corner of the Garden, Alcazar, Sevilla",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,40,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Woman at Her Toilet,Baroque,Jan Steen,Dutch,Baroque,1626,1679,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Columbus and His Son at La Rabida,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Racing Cutter of the Royal Yacht Squadron,,John Lynn,English,Marine Art,1826,1869,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Crucifixion,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,40,80.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Edge of Lake Nemi,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Birth of Venus,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Cimon and Pero (Roman Charity),Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Oath of the Horatii,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,68,54.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Bretonnerie in the Department of Indre,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Landscape Factories,Realism,William James Glackens,American,Realist,1870,1938,54,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Mussel Fishing,,Jan Porcellis,Flemish,Marine Art,1580,1632,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Maternal Solicitude,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,60,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Marianne Holbech,Realism,George Romney,English,Realist,1734,1802,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Concert,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,60,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"View of Argenteuil, Snow",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Shipping Vessel with Ice Floes and Figures,,William Bradford,American,Marine Art,1823,1892,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Virginia da Vezzo, the Artist's Wife, as the Magdalen",Baroque,Simon Vouet,French,Baroque,1590,1649,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Wood Lane,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of Lady Eden,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Madame Barbier-Walbonne,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Boat in the Flood at Port Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Study of Heads,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Encounter During the Battle of Kijkduin,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Winter,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,96,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Landscape with a Calm,Baroque,Nicolas Poussin,French,Baroque,1594,1665,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Daubigny's Garden,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,60.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Between Rounds,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Woman with Dog, or Woman and Dog at Table",Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Bathsheba After the Bath,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Poppy Field (Giverny),Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Self-Portrait,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Self-Portrait,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Clowness Chau-U-Keo Fastening Her Bodice,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Rubens Peale with a Geranium,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Baptism of Christ,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Fashion Shop (Modegeschaft),Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0,Museum Folkwang,Museumsplatz 1,45128,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
The Vision of Saint Francis of Paola,Baroque,Bartolomé Esteban Murillo,Spanish,Baroque,1617,1682,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Alexander the Great at the Battle of the Granicus against the Persians,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Man in Oriental Costume,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Marine View,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Music Party,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View of Medinet El-Fayoum,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Allegorical Portrait of Anna of Austria as Minerva,Baroque,Simon Vouet,French,Baroque,1590,1649,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Early Spring Little Fauns,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Winter Landscape,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,40.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Thetis Bringing the Armor to Achilles,Neo-Classicism,Benjamin West,American,Neoclassical,1738,1820,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Madame Kisling,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Foggy Morning, Voisins",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Portrait of Lucy Parry, Wife of Admiral Parry",,John Wollaston,English,Rococo,1710,1775,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Beach at Sainte-Adresse,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Landscape and Four Young Girls,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Beach Scene,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
La Paye Des Moissonneurs (Paying the Harvesters),Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Self-Portrait with Hat,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"View of Olinda, Brazil",Baroque,Frans Jansz Post,Dutch,Baroque,1612,1680,36,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Two Sisters on the Terrace,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
La Baigneuse,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,36,54.0,Museum of Grenoble,5 Pl. de Lavalette,38000,Grenoble,,France,33 4 76 63 44 44,https://www.museedegrenoble.fr/1986-the-museum-in-english.htm
Banquet at the Crossbowmen’s Guild in Celebration of the Treaty of Mu¨nster,,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,48,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Alexander Shaw,Romanticism,Sir Henry Raeburn,English,Romantic,1756,1823,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
On the Sailing Boat,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Goldfinch,Baroque,Carel Fabritius,Dutch,Baroque,1622,1654,40,60.0,Mauritshuis Museum,Plein 29,Den Haag,,2511,Netherlands,+31 70 302 3456,https://www.mauritshuis.nl/en/
Death of Meleager,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Decius Mus Addressing the Legions,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,60,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Lady at Her Toilet,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Drunken Couple,Baroque,Jan Steen,Dutch,Baroque,1626,1679,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Crucifixion,Realism,Thomas Eakins,American,Realist,1844,1916,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Head, Etude de Brodeuse",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Day of the Gods,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Along the Ghats, Mathura",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Honfleur in Fog,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,48,48.0,Museum of Fine Arts of Nancy,3 Pl. Stanislas,Nancy,,54000,France,+33 3 83 85 30 01,https://useum.org/museum/Museum-of-Fine-Arts-of-Nancy
Interior of a Factory (A Forge),Classicism,Fernand Cormon,French,Classicist,1845,1924,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Wealth,Baroque,Simon Vouet,French,Baroque,1590,1649,48,72.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Rocky Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,72,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Armenian Girl,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Gauguin Chair,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Regattas at Molesey,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Girls in the Grass Arranging a Bouquet,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Yacht and Other Vessels in a Calm,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Bouquet of Roses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Henri Cordier,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Johan de Liefde, Vice-Admiral",,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,60,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Masts,,Charles Demuth,American,Modern Art,1883,1935,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Man with a Red Kerchief,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,48,72.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Girl in Black,Fauvism,André Derain,French,Fauvist,1880,1954,48,72.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"The Battle of the Saints, 12 April 1782",,Thomas Luny,English,Marine Art,1759,1837,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Birth of Venus,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,72,48.0,Uffizi Gallery Italy,"Piazzale degli Uffizi, 6",Firenze,FL,50122,Italy,+39 055 294883,https://www.uffizi.it/en
Pears (Poires),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Woman Drawing Water from a Water Urn,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Still Life with Apples and Oranges (Pommes et Oranges),Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Woman,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Claude Monet Painting,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Farmyard,Baroque,Jan Both,Dutch,Baroque,1610,1652,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Captured English Ships After the Four Days’ Battle,,Willem Van De Velde,Dutch,Marine Art,1633,1707,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of the Artist with Hat,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Kitchen Utensils with Looks, Fish, and Eggs",Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,36.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Hunting Cabin in Provence,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,72,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Village on the Banks of the Seine,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Young Peasant Girls Resting in the Fields Near Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of a Woman in a Landscape,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Madame Rene De Gas,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Mrs George Collier,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Lady with an Ermine,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,48,72.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Window Looking Over the Park,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Langlois Bridge at Arles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
