painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
Dead Partridge,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779
Au Bord de la Marne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
View of the Bay of Naples II,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920
Presidential Portrait of Thomas Jefferson,,Rembrandt Peale,American,Neoclassical,1778,1860
Grainstack at Sunset,Impressionism,Claude Monet,French,Impressionist,1840,1926
Les Regates a Bougival,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
The Last of the Buffalo,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
The Yellow Christ,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
"Encampment of Bohemiens, in the Ruins of the Abbey of Saint-Bavon",Realism,Jules Breton,French,Realist,1827,1906
"Still Life by a Window, Capri",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Jeune Femme dans une Barque sur la Seine aux Andelys,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Head of a Young Girl,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Flowers in Vase,Expressionism,Lovis Corinth,German,Expressionist,1858,1925
"Portrait of Jeanne de Valois, Comtesse de la Motte",Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842
Small Dream in Red,,Wassily Kandinsky,Russian,Expressionist,1866,1944
At the Forest Edge,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Capriccio with a View of the Thames and St. Paul's,Rococo,Canaletto,Italian,Rococo,1697,1768
Three Nudes Against Blue Background,Expressionism,August Macke,German,Expressionist,1887,1914
The Couch,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917
Haymakers,American Art,Winslow Homer,American,Realist,1836,1910
A Highlander with Setters and Game,Naturalism,Richard Ansdell,English,Naturalist,1815,1885
Eglise des Vaux-de-Cernay,Realism,Maurice Utrillo,French,Realist,1883,1955
Portrait of Elizabeth McEuen Smith,,Thomas Sully,American,Portraitist,1783,1872
Death and Life,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Haystacks in Provence,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Venice,,Thomas Moran,American,Hudson River School,1837,1926
"La Place aux Oiseaux, Villefranche-Sur-Mer",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
At the Cafe´,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"L'Impasse, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Les Falaises au bord de la Mer,Impressionism,Henry Moret,French,Impressionist,1856,1913
Roger at Angelique,Nabi,Maurice Denis,French,Nabi,1870,1943
Rocky Surf off Rhode Island,American Landscape,William Trost Richards,American,Hudson River School,1833,1905
Salisbury Cathedral from the Meadows,Romanticism,John Constable,English,Romantic,1776,1837
Summer Afternoon,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
In the Park,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
View of Moret-sur-Loing through the Trees,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Shepherd and Shepherdess,Rococo,Francois Boucher,French,Rococo,1703,1770
Plage au Cerf-Volant,Nabi,Maurice Denis,French,Nabi,1870,1943
Roches Rouges de L'Esterel,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Vase of Flowers and Fruits on the Table,Expressionism,Albert André,French,Expressionist,1869,1954
Russian Winter,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Portrait of Mr. Lyttkens,,Adolph Ulrich Wertmuller,Swiss,Portraitist,1751,1811
Spring,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593
Flower Sellers of London,Romanticism,Gustave Doré,French,Romantic,1832,1883
Portrait of a Young Girl,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805
"Le Tre´port, l'Attelage au Pied de la Falaise",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Caracalla and Geta,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912
A Lady in Brown,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Young Woman in a Red Shawl,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Dancer with Bouquets,Impressionism,Edgar Degas,French,Impressionist,1834,1917
View from a Balcony,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Portrait of Clotilde of Vaux,,Joseph Ducreux,French,Portraitist,1735,1802
Monique,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Cliffs by the Sea in the Snow,Realism,Gustave Courbet,French,Realist,1819,1877
"La Cote D'Armor, Plage",Impressionism,Henry Moret,French,Impressionist,1856,1913
Les Bohemiens,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Heure Recueillir,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Landscape with Couple Walking and Crescent Moon,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
The Cat Among the Stars,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957
The Harvest,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Seated Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
"Lapin Agile, Rue des Saules sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Four Girls in Asgardstrand,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Improvisation 7,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Jeune Femme Assise,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
"Peace, Fort Hamilton",Impressionism,William Merritt Chase,American,Impressionist,1849,1916
The Suicide of Lucretia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
The Harvesters,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
"Still Life, Fast Moving",Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989
"Le Havre, the Basin",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Tea,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Venetian Bead Stringers,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Two Women in Blue Blouses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Small Dutch Vessels Aground at Low Water in a Calm,,Willem Van De Velde,Dutch,Marine Art,1633,1707
"Fishing Boats in the Lagoon, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964
Trois Femmes Three Women,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
A Balcony,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Equal Strength,Surrealism,Yves Tanguy,French,Surrealist,1900,1955
View of Baalbek,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
"La Cour Colbert et l'Ancienne Chapelle, Paris",Realism,Maurice Utrillo,French,Realist,1883,1955
Les Chaumieres au Clair de Lune,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Young Woman in a Blue Hat,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Avenue de Versailles et la Tour Eiffel,Realism,Maurice Utrillo,French,Realist,1883,1955
"Albano, Italy",,George Inness,American,Hudson River School,1825,1894
Landscape,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
"Jardin, Rue Friant, Au Petit Montrouge",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
The Dock,American Art,George Wesley Bellows,American,Realist,1882,1925
"Zion Valley, South Utah",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Two Pigs in a Sty,Baroque,Paulus Potter,Dutch,Baroque,1625,1654
View of a Rough Sea Near a Cliff,Realism,Gustave Courbet,French,Realist,1819,1877
Birds No. 4,Realism,Angel Zárraga,Mexican,Realist,1886,1946
Pear Tree,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Boatmen on the Missouri,Realism,George Caleb Bingham,American,Realist,1811,1879
A Group Portrait of a Lady and Her Two Children,Neo-Classicism,Benjamin West,American,Neoclassical,1738,1820
"Lapin Agile sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Barques a Port en Bessin,Fauvism,Louis Valtat,French,Fauvist,1869,1952
The Jetty at Le Havre,Impressionism,Claude Monet,French,Impressionist,1840,1926
Young Lady,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Jeanne Hebuterne Sitting,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Composition with the Mona Lisa,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935
Henry Knox,,Gilbert Stuart,American,Portraitist,1755,1828
Meat's Not Meat Till it's in the Pan,American Art,Charles Marion Russell,American,American West,1864,1926
Gordon Setter and Pheasant,Naturalism,Richard Ansdell,English,Naturalist,1815,1885
The Skipping Rope,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Napoleon III,Classicism,Alexandre Cabanel,French,Classicist,1823,1889
"Notre Dame, View of the Ile Saint-Louis",Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
Still-Life with Brownies,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
The Harbor of Dieppe,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
At Sunset on the Terrace,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Cavalieres Au Bois,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"L’Orage, Entre´e des Bateaux, Le Havre",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Self-Portrait,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Rabat The Red Gate,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Portrait of a Woman,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510
Glaneuses Le Soir,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
At the Roulette Table in Monte Carlo,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Portrait of Lina Cavalieri,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
Lola,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Breakfast in the Garden,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939
Charlotte Corinth at her Dressing Table,Expressionism,Lovis Corinth,German,Expressionist,1858,1925
Le Theatre de l'Atelier,Realism,Maurice Utrillo,French,Realist,1883,1955
Laughing Youngster (Patience),Realism,Robert Henri,American,Realist,1865,1929
A Gondolier Before a Venetian Bridge,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956
The Break-up of the Ice,Impressionism,Claude Monet,French,Impressionist,1840,1926
"Great Blue Spring of the Lower Geyser Basin, Firehole River, Yellowstone",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Arm of the Seine near Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926
Beauties,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806
Moret-sur-Loing,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
The Procession,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Nature Morte aux Gants,Cubism,Robert Delaunay,French,Cubist,1885,1941
Portrait of Marie Colombier,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Road to Versailles at Louveciennes (The Snow Effect),Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Sunset at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
"Rigger's Shop, Provincetown",Impressionism,Childe Hassam,American,Impressionist,1859,1935
Still Life with Flower Pot,Realism,Angel Zárraga,Mexican,Realist,1886,1946
The Four Seasons: Spring,Rococo,Francois Boucher,French,Rococo,1703,1770
"Effet de Soleil par Temps d'Orage, Larchant",Surrealism,Francis Picabia,French,Surrealist,1879,1953
Chiesa di Paese,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
At the Brothel,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970
Soup,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Crossing the River,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905
Portrait de Madame Heim,Cubism,Robert Delaunay,French,Cubist,1885,1941
The Manne-Porte at High Tide,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Open Window,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
The Evening Figure,,Paul Klee,Swiss,Expressionist,1879,1940
The Evening on Karl Johan,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
"Bateaux dans la Lagune, Etaples",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Mameluke Purchasing an Arabian Stallion,Realism,George Henry Laporte,English,Realist,1799,1873
Portrait of Miss Ella Carmichael,Symbolism,Edmond Aman-Jean,French,Symbolist,1860,1935
Still Life with Vase and Jug,Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941
Italian Town With Figures,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890
The Musician's Table,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Rubens Peale,,Rembrandt Peale,American,Neoclassical,1778,1860
Cavalier Equestrian Portrait of Mr. Arnaud,Impressionism,Édouard Manet,French,Impressionist,1832,1883
The Butterfly,Impressionism,Childe Hassam,American,Impressionist,1859,1935
The Red Turret,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Corner of Monsieur de la Bruyere's Garden,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755
"The Kiosk, Paris",Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920
"Italian Field Laborers, Abruzzo",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909
Fishing,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
Vicomtess Othenin d'Haussonville,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867
The Fruit Bowl,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Le Modele,Fauvism,Georges Braque,French,Cubist,1882,1963
"Le Moulin de la Galette, Paris Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
The Towpath,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
April (The Green Gown),Impressionism,Childe Hassam,American,Impressionist,1859,1935
Black Horse in a Stable,Realism,John Frederick Herring,English,Realist,1795,1865
Hygeia,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Les Maisons sur la Riviere,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Le Maquis a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955
Common Merganser,Naturalism,John James Audubon,American,Naturalist,1785,1851
In Grey,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Mountain Slope with Tree,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895
Sertigweg in Summer,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Chaumieres Sous La Neige,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Vase of Chrysanthemums,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Little Yellow Horses,Expressionism,Franz Marc,German,Expressionist,1880,1916
Malle Babbe,Baroque,Frans Hals,Dutch,Baroque,1582,1666
The Mill of the Galette,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
"O'Neil Butte, Grand Canyon",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
The Boat Builders,American Art,Winslow Homer,American,Realist,1836,1910
Green Wheatfield,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Crossing the River,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905
The Execution of the Emperor Maximilian,Impressionism,Édouard Manet,French,Impressionist,1832,1883
An Artist in His Studio,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Self-Portrait,Realism,Thomas Eakins,American,Realist,1844,1916
Houses Along the Zaan at Zaandam,Impressionism,Claude Monet,French,Impressionist,1840,1926
Portrait of a Young Girl,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
Portrait of Commander Lewis Warrington,,Rembrandt Peale,American,Neoclassical,1778,1860
J G Shaddick the Celebrated Sportsman,Romanticism,Benjamin Marshall,English,Romantic,1768,1835
Overcast,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Vanite´ d'un Vieillard,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
Two Pierrots,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Lavender and Pastel Colors,,Mark Rothko,American,Modern Art,1903,1970
The Dancing Lesson,Realism,Thomas Eakins,American,Realist,1844,1916
Sunday Morning in Virginia,American Art,Winslow Homer,American,Realist,1836,1910
Interior at the Gueridon,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
"Quillebeuf, Mouth of the Seine",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
"Seaside, Under The Pines",Nabi,Pierre Bonnard,French,Nabi,1867,1947
Model in Her Workshop,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Double Crested Cormorant,Naturalism,John James Audubon,American,Naturalist,1785,1851
Nature Morte aux Fleurs,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"Samois Island, the Poplars",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Young Girl in Red,Expressionism,Jules Pascin,French,Expressionist,1885,1930
Portrait of a Girl,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Intermission Portrait of Jeanne Beillehacheo,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Hermine in a Black Hat,Expressionism,Jules Pascin,French,Expressionist,1885,1930
George Washington (The Gibbs-Channing-Avery Portrait),,Gilbert Stuart,American,Portraitist,1755,1828
Still Life with Sunflowers,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
"Verre, Corbeille de Fruits",Fauvism,Georges Braque,French,Cubist,1882,1963
Bather at the Bush Pool,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Miss Gertrude,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Nature Morte,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Painterly Architectonic I,,Liubov Popova,Russian,Modern Art,1889,1924
"The Golden Horn, the Minarets",Pointillism,Paul Signac,French,Pointillist,1863,1935
A Young Woman in the Meadow,Realism,Hans Dahl,Norwegian,Realist,1849,1937
Visit to a Museum,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Springtime,Nabi,Maurice Denis,French,Nabi,1870,1943
A Group of Three Russian Views,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Beyond the Radiant Valley,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Composition Abstract,Surrealism,Francis Picabia,French,Surrealist,1879,1953
The Courtyard of the Hospital at Arles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
The Road to Evordes,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918
"Pêcheurs en Barque, En Pinasse sur le Bassin d'Arcachon",Fauvism,Louis Valtat,French,Fauvist,1869,1952
A Coastal Scene with Fishermen in the Foreground,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
The Famed Racehorse Sir Tatton Sykes,Realism,John Frederick Herring,English,Realist,1795,1865
Lying Nude on the Carpet,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Two Horses Near a Gate in the Meadow,Baroque,Paulus Potter,Dutch,Baroque,1625,1654
Piazza San Marco with the Basilica,Rococo,Canaletto,Italian,Rococo,1697,1768
Farm Animals with a Boy and Herdswoman,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678
Landscape with Cattle,Rococo,Thomas Gainsborough,English,Rococo,1727,1788
Raftsmen Playing Cards,Realism,George Caleb Bingham,American,Realist,1811,1879
Petite Fille dans une Prairie,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
"Purple, Dark Brown and Rust",,Mark Rothko,American,Modern Art,1903,1970
Ducks by the Pond,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910
La Promenade,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Elector Johann Friederich of Saxony,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
The Seine and the Railroad Bridge at Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
William Moultrie,,Charles Willson Peale,American,Colonial,1741,1827
The Tugboat at Triel,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Forest Clearing,,Ivan Shishkin,Russian,Romantic,1832,1898
"Landscape on the Banks of the Oise, Area of Chaponval",Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
Landscape at Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
The Mier Expedition,American Art,Frederic Remington,American,American West,1861,1909
The Fanatics of Tangier,Romanticism,Eugène Delacroix,French,Romantic,1798,1863
La Place Monge a Paris,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Sur les Toits,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Avenue in Schloss Kammer Park,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Paysage de Neige,Impressionism,Henry Moret,French,Impressionist,1856,1913
Femme au Chapeau Fleuri,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Madonna with the Serpent,Baroque,Caravaggio,Italian,Baroque,1571,1610
Woman at the Window,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
"Le Pont, Automne, Gisors",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Daffodils,Impressionism,Berthe Morisot,French,Impressionist,1841,1895
Juene Fille a la Ceinture Bleue,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Solitary Vireo,Naturalism,John James Audubon,American,Naturalist,1785,1851
Portrait of a Gentleman in Blue Coat,American Art,John Durand,American,Colonial,1731,1805
Fire,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593
Far From Home,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Xanthe,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Chaland sur le Canal,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
The Music,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
"Portrait of Robert Price, Esquire of Foxley",Rococo,Thomas Gainsborough,English,Rococo,1727,1788
Venetian Interior,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Geneva Harbor,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
A Young Girl Blocking Her Ears with a Dog,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805
Washerwomen from the Barceloneta,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
"Autumn, Sussex",Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
London Visitors,Classicism,James Tissot,French,Classicist,1836,1902
"Rouen, Queen's Court",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Summertime,Impressionism,John Ottis Adams,American,Impressionist,1851,1927
Peasant Girl Resting,Realism,Jules Breton,French,Realist,1827,1906
L'Orchestre ou les Cinq Musiciens,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
"Quinces, Lemons, Pears and Grapes",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Parisian Boulevard,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
"Beach Scene, Morning at Canoe Place",Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Delicate Tension,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Le Quai de Bercy,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927
"Washington Arch, Spring",Impressionism,Childe Hassam,American,Impressionist,1859,1935
Portrait of Willie Gee,Realism,Robert Henri,American,Realist,1865,1929
The Cardplayers,,Theo Van Doesburg,Dutch,Futurist,1883,1931
Winter Study with Berg,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
The Vernon Garden,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Portrait of Pope Clement XIII,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779
George Washington,,Gilbert Stuart,American,Portraitist,1755,1828
Looking From the Shade on Clay Hill,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
The Arc de Triomphe,Nabi,Pierre Bonnard,French,Nabi,1867,1947
"Apricots, Almonds and White Pot",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Jacob A. Stamler Departing Le Havre,,Édouard Adam,American,Marine Art,1847,1929
Lake Suwa in the Shinano Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Summer,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Mount Sainte-Victoire,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
A Shady Corner,Impressionism,Sir George Clausen,English,Realist,1852,1944
A Woman Nursing a Child,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Sce`ne de Rue a` Paris,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Reflections on the Lake,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Fishing Boats and Icebergs,,William Bradford,American,Marine Art,1823,1892
Entry into Jerusalem,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957
Mrs. Walter H. Richter,American Art,George Wesley Bellows,American,Realist,1882,1925
Girl With Straw Hat,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
Pierrot,Fauvism,Georges Rouault,French,Expressionist,1871,1958
"Montmartre, Behind the Mill of the Galette",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Fall Plowing,American Art,Grant Wood,American,Colonial,1891,1942
Winter Sunset,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945
The National Academy Jury of 1907,Realism,Francis Luis Mora,American,Realist,1874,1940
Nude in the Forest,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Portrait of a Little Girl Picking Grapes,American Art,Edgar William,American,Colonial,1870,1918
John C. Calhoun,,George P. A. Healy,American,Portraitist,1813,1894
Lucretia,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
"The Musoir, Port of Antibes",Pointillism,Paul Signac,French,Pointillist,1863,1935
"Still Life, Hyacinths Carpet",Expressionism,August Macke,German,Expressionist,1887,1914
The Circus,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Grand Orchestre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Two Ladies Chatting at a Table,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Le Bords de la Marne Pres de Montevrain,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Painterly-Force Construction,,Liubov Popova,Russian,Modern Art,1889,1924
Wee Annie Lavelle,Realism,Robert Henri,American,Realist,1865,1929
Pierrot,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Portrait of a Young Man,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806
A Sunny Morning,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942
Polo Crowd,American Art,George Wesley Bellows,American,Realist,1882,1925
Sea Coast,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900
Rainy Season in the Tropics,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900
Two Women in a Landscape,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
Two Girls in Peasant Costumes,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
