title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
Composition with Violin,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0
St. Martin's Gate,Avant-Garde,Louis Vivin,French,Avant-Garde,1861,1936,68,54.0
Tour Eiffel,Cubism,Robert Delaunay,French,Cubist,1885,1941,48,72.0
Autumn,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
La Table d'Automne,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Study at a Reading Desk,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,68,54.0
The Dance Class,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
"L'Orage le Soir, l'Anse de Port-Goulphar, Belle-Ile-en-Mer",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Composition Abstract,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
On the Boat,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
"Self-Portrait, Dedicated to Paul Gauguin",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
Hark! The Lark,American Art,Winslow Homer,American,Realist,1836,1910,54,68.0
Tegernsee Landscape II,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Lancelot,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Vase de Fleurs sur Fond Noir,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Femme et Jeune Garcon Assis au Bord de la Mer,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
In Werner's Rowing Boat,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Sainte Marguerite,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,48,72.0
"Charing Cross Bridge, the Thames",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
The Spinner,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
"Algiers, View of Mustapha, Rain",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Le Vieux Moulin, Les Andelys",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Dynamism of a Soccer Player,,Umberto Boccioni,Italian,Futurist,1882,1916,60,60.0
La Maison dans les Arbres,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Girl by a Mountain Lake,Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
Street of Voisins,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Oleanders in Bloom, Capri",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
Traber Team,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
"Almy's Pond, Newport, RI",American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
Auvers-sur-Oise,Realism,Charles Sprague Pearce,American,Realist,1851,1914,60,48.0
"Arleux-du-Nord, the Drocourt Mill on the Sensee",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Portrait of a Sportsman Possibly Richard Prince,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,54,68.0
Konigstein Station,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Woman at Her Toilette,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Clearing in Provence,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,54,68.0
Fille de Cirque (Reine de Saba),Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
"Gray, Black and Orange",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
End of the Luncheon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Water Lilies 7,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0
Impasse Trainee a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Autumn, Poplars, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Still Life with Large Earthenware Jug,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0
Portrait of Zoe Victorie Talon,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
Apples,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,40,30.0
Portrait of Edward Shippen Burd of Philadelphia,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Fleurs de Printemps,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0
"Bateau sur le Canal, Ouistreham",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Le Moulin de la Galette,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Self-Portrait of the Artist Painting His Wife,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
Constantine's Triumphal Arch in Rome,Realism,Oswald Achenbach,German,Realist,1827,1905,68,54.0
Beauties Fancy,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Landscape with Travellers Resting,Baroque,Nicolas Poussin,French,Baroque,1594,1665,68,54.0
Flycatchers,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
"Morning in the Sierras, Nevada",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Portrait of Marquise de Caumont La Force,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,54,68.0
Les Livres a la Gravure,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Beatrice Hastings Assise,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Girls on the Pier II,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0
Horse Frightened by a Lion,Romanticism,George Stubbs,English,Romantic,1724,1806,72,48.0
Northern Shrike,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
In the Chapel,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,48,72.0
The Broken Pitcher,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Portrait of the Earl and Countess Arundel,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,72,48.0
Gypsy with a Cigarette,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Le Bucheron,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
God Speed!,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,96.0
Woman Picking Flowers,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
The Courtship,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Riesengebirge,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
"The Cours-la-Reine in Rouen, Gray Weather",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Thirst (La Soif),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
Autumn,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Margit,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
Le Port du Louvre Apres L'Orage,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
Suzette in Yellow,American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Three-Toed Woodpecker and Hairy Woodpecker,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Shooting the Covers,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,68,54.0
Nu au Collier,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
"View from the Terrace, Gurzuf",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Parisian Boulevard by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Vloed,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
Amalfi,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Scene in Venice,Realism,Frank Duveneck,American,Realist,1848,1919,72,48.0
Dock of The Louvre,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Melancholy,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,72,48.0
Femme a l'Ombrelle sur la Plage,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Althea,Romanticism,John White Alexander,American,Symbolist,1856,1915,54,68.0
Canadian Rockies,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,48,72.0
"Sunset, Milking Time, Montclair, New Jersey",,George Inness,American,Hudson River School,1825,1894,72,48.0
A Lady and Two Gentlemen,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
The Two Bathers,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Rue a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Palm Trees in Front of the Port of L’Agha,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Truth and Mercy,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0
Caravan in the Desert,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Place Ravignan,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Child with Orange,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,60.0
Brook in Birch Forest,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
St. Marks in the Bowery,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
Peasants Resting in the Field,Baroque,Albrecht Adam,German,Baroque,1786,1862,68,54.0
Empress Eugenie,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,48.0
Birch Trees,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,40,60.0
Roulotte Joyeuse,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
"Cassis, Cap Lombard",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Girl Nude with Folded Arms,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
Beethoven Frieze,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Paysage d'Automne aux Peupliers et Pommiers,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,40,60.0
Rocks at Narragansett,American Landscape,William Stanley Haseltine,American,Hudson River School,1835,1900,72,48.0
Nude on the Couch,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,72,48.0
Plute Fine,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
"Paturages, Hesnes",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Drifting Clouds, Florida",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Self-Portrait in a Fur Coat,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,54,68.0
Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Jeune Fille,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,60.0
Capri,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,54,68.0
Le Bourg dans la Vallee,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Receding Wave,,Thomas Moran,American,Hudson River School,1837,1926,54,68.0
"London, Whitehall and the Privy Garden from Richmond House",Rococo,Canaletto,Italian,Rococo,1697,1768,60,60.0
The Arbor,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
Workers On Their Way Home,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
Interior of a Restaurant,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Eve and the Serpent,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
Theodore Roosevelt,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Landscape with Huntsman,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
"Evelyn Baring, 1st Earl of Cromer",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Still Life with Japan Box,Realism,William James Glackens,American,Realist,1870,1938,54,36.0
Window-Shopping,Realism,Francis Luis Mora,American,Realist,1874,1940,68,54.0
"A Little Girl in Peasant Dress, Playing with a Cat",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,40,60.0
View of the Casbah,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Alice,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,80.0
Spanish Muleteers Crossing the Pyrenees,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
"Poplars, Wind Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0
Two Nudes and Cavalier,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Fishing Boats,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Bethlehem,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Head of a Calf,Realism,Rosa Bonheur,French,Realist,1822,1899,68,54.0
Orchard Oriole,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
The Butterfly Girl,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0
Loggerhead Shrike,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
The Laperlier Trail in Algiers,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Dance Rehearsal in the Studio of the Opera,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0
"Rolleboise, La Femaison",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,60,60.0
Still Life with Fish,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,68,54.0
Le Balcon,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
The Clown (James Bollinger Mazutreek),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Modele Assis sur un Fauteuil,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Brittany Girl Fishing,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Two Sisters,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,48,72.0
Girl Beside a Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
Le Port de Rotterdam,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
An Early Stroll in the Park,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Mitsui Shop on Suruga Street in Edo,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Young Woman Bathing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Rich Gifts Wax Poor When Lovers Prove Unkind,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Les Jardins de Monte Carlo,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Two Young Girls Among Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
La Barrie`re Verte,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"The Fort of Gwalior, Madhya Pradesh",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,48,72.0
William Barker,,Gilbert Stuart,American,Portraitist,1755,1828,68,54.0
Autumn in a Russian Village,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Venice,,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Landscape Near Ornans,Realism,Gustave Courbet,French,Realist,1819,1877,54,68.0
Composition A,,Piet Mondrian,Dutch,Modern Art,1872,1944,60,60.0
New York Snow Scene with Madison Square Garden,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,54,68.0
Portrait of Lunia Czechowska with a Woman's Blouse,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Chimney and Water Tower,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
The Ninth Wave,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Sacre´-Coeur de Montmartre et Square St. Pierre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Princess Catherine Radziwill with a Red Ribbon,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,68,54.0
Tuileries Garden,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
The Old Man of Castille,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,96.0
Near Ay-Petri in the Crimea,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,68,54.0
"Rythme, Joie de Vivre",Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
"Chemin dans la Landes, Bretagne",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"La Plage de Nevez, Finistere ou Le Goemon a Nevez",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Portrait of an Arab,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,54,68.0
"Portrait of Willy, the Writer Henri Gauthier Villars",Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Russian Ballet I,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
"Portrait of Madame Georges Hugo and Her Son, Jean",Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Canal a` Venise (Campo San Barnaba),Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,54,68.0
Ecce Homo,Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
The Emigrants,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Nature Morte au Pichet Blanc et Saladier Jaune,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Le Bain,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,48,60.0
St. George,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Woman Selecting a Necklace,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
Silver Favourites,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
La Ville de Paris,Cubism,Robert Delaunay,French,Cubist,1885,1941,72,48.0
The Communicants,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
Woman In The Mirror,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Still Life with Winter Cherry and Red Peppers,Expressionism,Max Pechstein,German,Expressionist,1881,1955,60,60.0
Chaumiere de Henri IV a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
Rade de Beaulieu (Alpes-Maritimes),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Les Voiliers a` Ouistreham,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Antibes, the Point of the Islet",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Mademoiselle Suzanne Poirson,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
"Cow Keeper, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
The Boatmen of Mortefontaine,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
"Basse Mer, Le Soir",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"Tranquil Sunset, September",Impressionism,Sir George Clausen,English,Realist,1852,1944,60,48.0
In the Shadow of the Bush,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
"Le Port, Saint Jean Cap Ferrat",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Portrait of an Officer in the Royal Artillery,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Nature Morte a la Soupiere,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Bouquet de Roses,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,40,60.0
Cedar Waxwing,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Two Bathers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Arabian Horses at Pasture,Baroque,Albrecht Adam,German,Baroque,1786,1862,68,54.0
"Fontaine Nostradamus, Saint-Remy de Provence",Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
Kaaterskill Clove,American Art,Asher Brown Durand,American,Hudson River School,1796,1886,72,48.0
Christ on the Cross,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,60.0
Archipelago Flower,Realism,Anders Zorn,Swiss,Realist,1860,1920,40,60.0
Self-Portrait with Hat,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,72.0
Woman with Cat,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,72,48.0
"Bessy sur Cure, La Provende des Poules",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Bather Standing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
A Gondola on a Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
Clown,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Thistles and Foxgloves,Nabi,Paul Ranson,French,Nabi,1864,1909,48,72.0
L'Anse de Sciottot a Die´lette,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Les Jeux des Laveuses,Nabi,Maurice Denis,French,Nabi,1870,1943,96,48.0
Paysage avec Riviere,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Conversation a la Fontaine,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,48,72.0
Portrait of Emperor Maximillian I,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,48,60.0
Femme de Dos se Coiffant,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
In Church,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
The Hotel,,Paul Klee,Swiss,Expressionist,1879,1940,48,72.0
"Bowl with Sunflowers, Roses and Other Flowers",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
"Elizabeth, Countess of Warwick",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Plage a Heist,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,68,54.0
Autumn in Paris,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
The Belfry and Cupola of the Uspensky Cathedral of the Pskovo-Pechersky Monastery,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,54,68.0
Nature Morte,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Self-Portrait,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,60,60.0
Self-Portrait,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0
Portrait of a Lady in an Embroidered Blue Dress,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Group of Whelps Bred Between a Lion and a Tigress,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
Bouquet of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
"The Jockey Frank Buckle, Owner Breeder and Trainer",Romanticism,Benjamin Marshall,English,Romantic,1768,1835,54,68.0
Still Life with Vase of Flowers,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,54,68.0
Donald McIntyre,Realism,Sir Edwin Landseer,English,Realist,1802,1873,54,68.0
"Les Nuages Blancs, Rosporden",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Algerian Girl,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
The Return of the Boating Party,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Little Boy with a Dog,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,68,54.0
Typical Lagarterans,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
Portrait de Mme Jasmy,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Tete de Femme,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Mouvement Heroique,,Theo Van Doesburg,Dutch,Futurist,1883,1931,54,68.0
The Annunciation,Classicism,John William Waterhouse,English,Romantic,1849,1917,72,48.0
River Steamboat and Bridge,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Wreck in the Sea of Ice,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Garden I,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
Waves Breaking,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Flag Over the Town Hall,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
"Maroon Red, Pink on Orange Yellow",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
The Farmer's Wife and the Raven,Romanticism,George Stubbs,English,Romantic,1724,1806,72,48.0
Ognons et Soupie`re,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,68,54.0
American Dipper,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
"Italian Landscape II, Market in Verona",Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Diana,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
Lunch on the Boat,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Plat de Peches et Grappe de Raisin,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
"Arthur Wellesley, 1st Duke of Wellington with Sir Robert Peel",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
The Angel of Death,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Selbstbildnis,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0
Grey Day at Davos,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Blue Bonnet the Winner of the 1842 St. Leger,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
"Caravan Passing the Colossi of Memnon, Thebes",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
"Three Huts on the Hill, Red Huts",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Untitled,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,68,54.0
Tronie of a Man with a Feathered Beret,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,40,60.0
A Woman with Cattle and Sheep in an Italian Landscape,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,68,54.0
"Portrait of Madame Hessel, The Lady in Red",Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Horned Puffin,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Still Life with Pitcher,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Nude Woman on Gree Cushions,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
La Plage et L’Estacade de Trouville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Scene de Rue,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,68,54.0
"Interior, Bonnard's Apartment in Paris",Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
St. Francis in Meditation,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,40,60.0
